ID      class   order   family  subfamily       tribe   genus   species
GBCOD237-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTI315-12	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	Psaphidini	unidentified	unidentified
AMTPF4119-16	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL11596-16	Insecta	Coleoptera	Carabidae	Harpalinae	Lebiini	Dromius	Dromius_fenestratus
GCOL4949-16	Insecta	Coleoptera	Carabidae	Harpalinae	unidentified	unidentified	unidentified
BCHYM8660-15	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
BCHYM7896-15	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
GBLAF820-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	unidentified
FBSYB1467-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_gessneri
FBLMT033-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Rhyacionia	Rhyacionia_pinivorana
FBLMV646-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_tenerana
GWORU326-10	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Achlya	unidentified
FBAQU994-10	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Hydroporus	Hydroporus_notatus
FBCOA558-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Sulcacis	Sulcacis_nitidus
MYFAB100-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOD253-11	Insecta	Coleoptera	Haliplidae	unidentified	unidentified	unidentified	unidentified
FBCOI122-12	Insecta	Coleoptera	Staphylinidae	Paederinae	unidentified	unidentified	unidentified
GWOSP918-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unidentified
FBLMZ283-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_abbreviana
GCOL11682-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Cnemogonini	Auleutes	Auleutes_epilobii
GBLAA2288-15	Insecta	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Eilema	Eilema_griseola
GBMIX951-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU3221-13	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOK347-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOH186-12	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	unidentified
GWORB2995-08	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Gnophos	Gnophos_obfuscata
GWORO782-09	Insecta	Lepidoptera	Pieridae	Coliadinae	dummy_Coliadinae	Colias	Colias_tyche
GWORA2507-09	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Nymphalis	Nymphalis_polychloros
GBCOL324-12	Insecta	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	Oberea	Oberea_oculata
GWOSM038-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Hypomecis	Hypomecis_roboraria
GDIP3592-22	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Ablabesmyia	Ablabesmyia_monilis
GWOSQ514-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unidentified
ODOPE414-11	Insecta	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Sterrhopterix	Sterrhopterix_fusca
EUBUG882-12	Insecta	Hemiptera	Miridae	Phylinae	Phylini	Plesiodema	unidentified
GBSYM2404-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	Tenthredo_colon
FBCON833-13	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBCON308-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Galerucini	Galeruca	unidentified
FBSYB1452-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_yukonensis
FBSYB867-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Stauronematus	Stauronematus_platycerus
FBLMU596-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	unidentified
GWORO701-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_obelisca
GWOSA637-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	unidentified
GWOSA604-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	unidentified
GWOSA805-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	unidentified	unidentified
FBLMW175-10	Insecta	Lepidoptera	Oecophoridae	Oecophorinae	dummy_Oecophorinae	Hofmannophila	Hofmannophila_pseudospretella
FBCOB425-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBACB016-11	Insecta	Hymenoptera	Vespidae	unidentified	unidentified	unidentified	unidentified
FBCOO436-13	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBEPT861-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMP4732-18	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
GMGMP394-18	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
GBACU3750-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBARB442-11	Arachnida	Araneae	Philodromidae	dummy_Philodromidae	dummy_Philodromidae	Rhysodromus	unidentified
LEEUA532-11	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	Psaphidini	unidentified	unidentified
FBLMZ380-12	Insecta	Lepidoptera	Praydidae	Praydinae	dummy_Praydinae	Prays	Prays_ruficeps
GBBSP1320-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tapinocyba	Tapinocyba_pallens
GMGMM1248-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU2408-13	Insecta	Coleoptera	Buprestidae	Buprestinae	Chrysobothrini	Chrysobothris	Chrysobothris_chrysostigma
GMGRE513-13	Insecta	Diptera	Hybotidae	Oedaleinae	dummy_Oedaleinae	Oedalea	Oedalea_holmgreni
FBACA543-10	Insecta	Hymenoptera	Pemphredonidae	unidentified	unidentified	unidentified	unidentified
GMGMQ3563-18	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FGMLH478-16	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Isophrictis	unidentified
BCHYM12650-15	Insecta	Hymenoptera	Eulophidae	unidentified	unidentified	unidentified	unidentified
GBORT924-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAB1645-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neotelphusa	Neotelphusa_sequax
GBLAA208-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Rhyacia	Rhyacia_simulans
FBCOP666-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unidentified	unidentified
GMGRE2491-13	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
GBCOD402-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAQU378-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMS273-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	dummy_Tortricinae	Zelotherses	unidentified
FBLMS004-09	Insecta	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Catoptria	Catoptria_verellus
FBCOC949-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_mannerheimii
FBCOO866-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMNE48146-22	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMNE48067-22	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	Perapion_curtirostre
GMGMQ4656-18	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GDIP007-18	Insecta	Diptera	Pediciidae	Pediciinae	dummy_Pediciinae	Dicranota	Dicranota_gracilipes
GBMIN47947-17	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCM5009-17	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LEFIJ1430-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	unidentified	unidentified
ODOPE919-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Dioryctria	Dioryctria_abietella
GBBSP967-15	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Salticus	Salticus_cingulatus
GMGMC718-14	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	unidentified	unidentified	unidentified
GBACU1466-12	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	unidentified
GBLAA129-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	unidentified	unidentified
GWORB3320-08	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOG525-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMT552-09	Insecta	Lepidoptera	Adelidae	Adelinae	dummy_Adelinae	Adela	unidentified
GWOSQ159-11	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMS253-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Falseuncaria	Falseuncaria_ruficiliana
FBCOB440-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMU860-09	Insecta	Lepidoptera	Crambidae	Schoenobiinae	dummy_Schoenobiinae	Donacaula	Donacaula_mucronella
GBCOE245-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unidentified	unidentified	unidentified
FBCOH009-12	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_praetermissa
GBMNF7778-22	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA10281-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSR436-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unidentified
GMGMD1440-14	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAA310-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_turbida
FBCON623-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Melanophthalma	Melanophthalma_transversalis
GBCOD675-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCAD027-10	Insecta	Trichoptera	Hydropsychidae	Hydropsychinae	dummy_Hydropsychinae	Hydropsyche	Hydropsyche_contubernalis
EZSPC615-09	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	unidentified
FBCOC935-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Lamiogethes	Lamiogethes_morosus
FBLMW747-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_striana
FBACA511-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_littoralis
FBCOC018-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOP742-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gyrophaena	Gyrophaena_williamsi
FBAPC1039-11	Insecta	Hymenoptera	Halictidae	unidentified	unidentified	unidentified	unidentified
GBCOU2246-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Cionini	Cionus	unidentified
MMHYD346-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMV2940-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAQU1494-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSI050-10	Insecta	Lepidoptera	Geometridae	Ennominae	unidentified	unidentified	unidentified
LEFIJ1440-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna_pallens
GWOSP002-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_rubrirena
GWOSK604-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Hipparchia	Hipparchia_semele
BCHYM11383-15	Insecta	Hymenoptera	Eulophidae	unidentified	unidentified	unidentified	unidentified
GBORT916-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMIX1301-15	Insecta	Coleoptera	Carabidae	Harpalinae	unidentified	unidentified	unidentified
GMGMH888-14	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
GBLAB1240-14	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	unidentified
FBCOO897-13	Insecta	Coleoptera	Ptinidae	Ptilininae	Ptilinini	Ptilinus	Ptilinus_fuscus
FBCOJ715-13	Insecta	Coleoptera	Buprestidae	Buprestinae	Anthaxiini	Anthaxia	unidentified
GBCOC814-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBSYM337-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBORT149-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMT892-09	Insecta	Lepidoptera	Erebidae	Erebinae	Euclidiini	Euclidia	Euclidia_glyphica
FBCOC496-10	Insecta	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	unidentified
FBLMW599-10	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMW516-10	Insecta	Lepidoptera	Oecophoridae	Oecophorinae	dummy_Oecophorinae	Metalampra	Metalampra_cinnamomea
FBLMU054-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Notocelia	Notocelia_uddmanniana
FBCOE322-12	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Acupalpus	unidentified
GBCOU1449-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Ophonus	unidentified
GMGMU5129-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AMTPF186-16	Insecta	Diptera	Anthomyiidae	unidentified	unidentified	unidentified	unidentified
GBLAA2350-15	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Cosmotriche	unidentified
FGMLG133-15	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	dummy_Phyllocnistinae	Phyllocnistis	Phyllocnistis_unipunctella
BCHYM8253-15	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Polyblastus	unidentified
GMGMN1251-14	Insecta	Diptera	Sarcophagidae	Miltogramminae	Miltogrammini	Miltogramma	Miltogramma_punctatum
GBACU1365-12	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unidentified
FBLMT044-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_geminana
FBCOB872-10	Insecta	Coleoptera	Chrysomelidae	Eumolpinae	Bromiini	Pachnephorus	Pachnephorus_pilosus
FBAPC808-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unidentified
GKBRA209-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMW138-20	Insecta	Diptera	Sphaeroceridae	Limosininae	dummy_Limosininae	Rachispoda	unidentified
GBBSP2149-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DEEUR1022-16	Insecta	Lepidoptera	Adelidae	Adelinae	dummy_Adelinae	Nemophora	Nemophora_degeerella
GCOL10005-16	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAA1719-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Diarsia	Diarsia_rubi
GBLAC1042-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_indigata
GBACU2933-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOD662-13	Insecta	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	Donacia	Donacia_tomentosa
FBSYB1057-12	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	dummy_Pamphiliinae	Pamphilius	unidentified
GBEPT945-14	Insecta	Odonata	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA10613-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMP9120-18	Insecta	Diptera	Calliphoridae	Calliphorinae	dummy_Calliphorinae	Bellardia	unidentified
FBACB095-11	Insecta	Hymenoptera	Mellinidae	dummy_Mellinidae	Mellinini	Mellinus	Mellinus_arvensis
LEFIJ1438-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	unidentified
GWOSQ541-11	Insecta	Lepidoptera	Noctuidae	unidentified	unidentified	unidentified	unidentified
GCOL8092-16	Insecta	Coleoptera	Hydrophilidae	Sphaeridiinae	Megasternini	Cercyon	unidentified
AMTPC207-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_bombycina
BCHYM4559-14	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Agrothereutes	unidentified
BCHYM1598-14	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
GBLAB178-13	Insecta	Lepidoptera	Notodontidae	Cerurinae	dummy_Cerurinae	Furcula	Furcula_bifida
FBLMX199-11	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_thore
GWOTD299-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Lythria	unidentified
FBAPD802-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_wilkella
GWORK201-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	Thalpophila	Thalpophila_matura
GWORA2122-09	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMS228-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Cnaemidophorus	Cnaemidophorus_rhododactyla
GBCOL136-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Thymogethes	unidentified
GWOSI563-10	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	unidentified
GMGMP4811-18	Insecta	Hymenoptera	Braconidae	Microgastrinae	unidentified	unidentified	unidentified
GWOTH864-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Lycia	unidentified
GBAH8239-14	Insecta	Hymenoptera	Chrysididae	Chrysidinae	dummy_Chrysidinae	Chrysis	unidentified
GMGRD2303-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGRD230-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOJ805-13	Insecta	Coleoptera	Carabidae	Harpalinae	unidentified	unidentified	unidentified
GBCOB065-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unidentified	unidentified	unidentified
FBCOG330-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBSYB845-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_timidus
FBLMT168-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Archips	Archips_podana
FBLMT376-09	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Swammerdamia	Swammerdamia_pyrella
FBLMW260-10	Insecta	Lepidoptera	Tineidae	Tineinae	dummy_Tineinae	Tinea	Tinea_pellionella
FBCOB532-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOO952-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAA086-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unidentified
GBDTA10582-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
ODOPE869-11	Insecta	Lepidoptera	Pyralidae	Pyralinae	dummy_Pyralinae	Pyralis	Pyralis_farinalis
GCOL5887-16	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAA1383-15	Insecta	Lepidoptera	Erebidae	Toxocampinae	dummy_Toxocampinae	Lygephila	Lygephila_craccae
GMGMJ1366-14	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBEPT303-14	Insecta	Plecoptera	Perlodidae	Isoperlinae	dummy_Isoperlinae	Isoperla	unidentified
GBLAC374-13	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_napaea
GMGRG140-13	Insecta	Diptera	Chloropidae	Oscinellinae	Botanobiini	Hapleginella	unidentified
GBCOU494-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBSYB494-11	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	Tenthredo_omissa
GBACU3386-13	Insecta	Hymenoptera	Philanthidae	unidentified	unidentified	unidentified	unidentified
FBCOG108-12	Insecta	Coleoptera	Buprestidae	Buprestinae	Anthaxiini	unidentified	unidentified
FBAPB190-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	unidentified	unidentified
GWORO350-09	Insecta	Lepidoptera	Geometridae	unidentified	unidentified	unidentified	unidentified
MYFAB510-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU2395-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Rhagiini	unidentified	unidentified
FBCOB809-10	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMX245-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	Rheumaptera_hastata
GBEPT1017-14	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Triaenodes	Triaenodes_simulans
GDIP3638-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Cladopelma	unidentified
GMGMV1493-20	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
GCRU125-18	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMIX2560-15	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	Protonemura	unidentified
GBEPT1011-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMX083-11	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL12689-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Orthocis	Orthocis_alni
GCOL6291-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unidentified	unidentified
AMTPC206-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_rivularis
BCHYM6429-15	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
GWORA2984-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Epirrita	Epirrita_dilutata
GBSYM1815-13	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	dummy_Selandriinae	Strongylogaster	Strongylogaster_xanthocera
FBCOK495-13	Insecta	Coleoptera	Carabidae	Trechinae	unidentified	unidentified	unidentified
GWORA2094-09	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBACB012-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EUBUG1175-12	Insecta	Hemiptera	Miridae	Mirinae	Mirini	unidentified	unidentified
GBCOE217-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAB692-13	Insecta	Lepidoptera	Erebidae	Herminiinae	dummy_Herminiinae	Polypogon	Polypogon_tentacularia
GCOL6598-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Eusphalerini	Eusphalerum	unidentified
GMGMD624-14	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	dummy_Tetrastichinae	Baryscapus	unidentified
BASYM824-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	unidentified
FBAPC323-10	Insecta	Hymenoptera	Andrenidae	unidentified	unidentified	unidentified	unidentified
FBAQU1202-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	unidentified
FBSYM1002-10	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	dummy_Selandriinae	Aneugmenus	Aneugmenus_temporalis
FBACB644-11	Insecta	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Argogorytes	Argogorytes_mystaceus
GBACU2757-13	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimumesa	unidentified
GCOL12984-16	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	Tachinus_corticinus
GBLAA2813-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	unidentified	unidentified
BCHYM10844-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMWB840-15	Insecta	Diptera	Empididae	Empidinae	Empidini	Empis	Empis_pennipes
FBHET343-12	Insecta	Hemiptera	Lygaeidae	Orsillinae	Nysiini	Nysius	unidentified
FBTAC091-13	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	unidentified
FBCOP235-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOG751-12	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	Stenichnus_bicolor
FBCOF457-12	Insecta	Coleoptera	Cerambycidae	Lamiinae	Monochamini	Monochamus	Monochamus_sutor
FBACB772-11	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
FBCOD680-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMW230-10	Insecta	Lepidoptera	Incurvariidae	Incurvariinae	dummy_Incurvariinae	Incurvaria	Incurvaria_oehlmanniella
FBCOB890-10	Insecta	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_politus
FBCON683-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMV3284-20	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMP6157-18	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL9494-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM8370-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMWB844-15	Insecta	Diptera	Empididae	Empidinae	Empidini	Empis	Empis_pennipes
GBLAA285-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Amphipoea	Amphipoea_lucens
BCHYM9077-15	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
EUBUG1349-13	Insecta	Hemiptera	Miridae	Mirinae	unidentified	unidentified	unidentified
