ID      class   order   family  subfamily       tribe   genus   species
BDE761-21	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais_urticae
GBDTA1061-21	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMR628-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPF342-16	Insecta	Diptera	Anthomyiidae	Anthomyiidae_subfamily_incertae_sedis	Anthomyiidae_tribe_incertae_sedis	Heterostylodes	unclassified
GBEPT2347-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA1698-15	Insecta	Lepidoptera	Noctuidae	Acronictinae	Acronictinae_tribe_incertae_sedis	Acronicta	Acronicta_strigosa
GMGMA1060-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRF3774-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	Bryomyiini	Bryomyia	Bryomyia_bergrothi
GBLAB325-13	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_selene
BASYM2081-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Euura	unclassified
GBSYM410-12	Insecta	Hymenoptera	Cephidae	Cephinae	Cephinae_tribe_incertae_sedis	Cephus	Cephus_fumipennis
FBAPD721-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_puncticeps
FBAPB448-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Trachusa	Trachusa_byssina
FBLMT313-09	Insecta	Lepidoptera	Sesiidae	Sesiinae	Sesiini	Sesia	unclassified
ODOPE036-11	Insecta	Lepidoptera	Elachistidae	Elachistinae	unclassified	unclassified	unclassified
GWORU306-10	Insecta	Lepidoptera	Erebidae	Hypenodinae	Hypenodinae_tribe_incertae_sedis	Schrankia	Schrankia_costaestrigalis
FBCOC476-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOK394-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAB1774-14	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	unclassified	unclassified
GMGMU4543-20	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA114-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
NZPLC050-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT2283-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL6070-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	Exocentrini	Exocentrus	Exocentrus_lusitanus
GCOL1074-16	Insecta	Coleoptera	Carabidae	Harpalinae	Sphodrini	Synuchus	Synuchus_vivalis
FGMLG244-15	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Fomoria	Fomoria_weaveri
BCHYM7935-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCX1772-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAF810-14	Insecta	Lepidoptera	Erebidae	Boletobiinae	Boletobiinae_tribe_incertae_sedis	Eublemma	unclassified
GBCHA010-13	Insecta	Hymenoptera	Halictidae	unclassified	unclassified	unclassified	unclassified
GBMIN25069-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM7379-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU175-12	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_capitosus
FBLMU350-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	Acrobasis	Acrobasis_repandana
FBCOG834-12	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Laccobiini	Laccobius	unclassified
FBAPC548-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM3681-14	Insecta	Hymenoptera	Argidae	Arginae	unclassified	unclassified	unclassified
GBPSS192-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE237-11	Insecta	Lepidoptera	Crambidae	Spilomelinae	Spilomelinae_tribe_incertae_sedis	Udea	Udea_olivalis
GCOL5425-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	Byctiscus_betulae
GCOL10458-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	Anthonomus_humeralis
BCHYM10953-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPC291-15	Insecta	Lepidoptera	Sphingidae	Macroglossinae	Hemarini	Hemaris	Hemaris_fuciformis
GMGRD1066-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBSYM1523-13	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	Heterarthrinae_tribe_incertae_sedis	Heterarthrus	Heterarthrus_ochropoda
GBACU157-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS175-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Pseudohermenias	Pseudohermenias_abietana
FBHAP152-09	Insecta	Hymenoptera	Chrysididae	Chrysidinae	Chrysidinae_tribe_incertae_sedis	Chrysis	Chrysis_viridula
FBLMW591-10	Insecta	Lepidoptera	Coleophoridae	unclassified	unclassified	unclassified	unclassified
FBCOA354-10	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	unclassified
FBCOD627-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMR447-18	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT326-14	Insecta	Plecoptera	Nemouridae	Nemourinae	Nemourinae_tribe_incertae_sedis	Nemoura	Nemoura_avicularis
ODOPE513-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	Dioryctria	Dioryctria_sylvestrella
AMTPC654-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpula	unclassified
BCHYM455-13	Insecta	Hymenoptera	Melittidae	Melittinae	Melittini	Melitta	Melitta_haemorrhoidalis
GMGRC2102-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1415-12	Insecta	Hymenoptera	Cephidae	Cephinae	Cephinae_tribe_incertae_sedis	Cephus	Cephus_fumipennis
BCHYM7324-15	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMU285-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT651-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	Pterophorinae_tribe_incertae_sedis	Merrifieldia	Merrifieldia_baliodactyla
ODOPE816-11	Insecta	Lepidoptera	Crambidae	Spilomelinae	Spilomelinae_tribe_incertae_sedis	Udea	Udea_olivalis
FBLMW388-10	Insecta	Lepidoptera	Scythrididae	Scythridinae	Scythridinae_tribe_incertae_sedis	Scythris	unclassified
GBCOL520-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU3293-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Euryusa	Euryusa_castanoptera
FBCON645-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW173-10	Insecta	Lepidoptera	Gracillariidae	Parornichinae	Parornichinae_tribe_incertae_sedis	Callisto	Callisto_denticulella
GWOTD471-12	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Psodos	Psodos_coracina
GCOL5317-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL5231-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP1121-15	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC927-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2160-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOK532-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOE1283-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAQU264-09	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	Hydroptilinae_tribe_incertae_sedis	Hydroptila	Hydroptila_tineoides
FBORT185-09	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS278-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Clepsis	Clepsis_spectrana
FBCOC464-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU3075-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB125-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10632-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMR2114-18	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GST334-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP1515-15	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Helophora	Helophora_insignis
GBCL22547-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMI880-14	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Phygadeuontinae_tribe_incertae_sedis	unclassified	unclassified
GBBRA002-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU852-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU817-12	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_clypealis
FBHET1043-12	Insecta	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	Notonecta_reuteri
EUBUG770-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BASYM506-11	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Ametastegia	Ametastegia_pallipes
FBLMU407-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Actinotia	Actinotia_polyodon
GWORO784-09	Insecta	Lepidoptera	Lycaenidae	Theclinae	Theclinae_tribe_incertae_sedis	Thecla	Thecla_betulae
FBLMV539-09	Insecta	Lepidoptera	Blastobasidae	Blastobasinae	Blastobasinae_tribe_incertae_sedis	Hypatopa	Hypatopa_binotella
FBLMW049-10	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeutinae_tribe_incertae_sedis	Yponomeuta	Yponomeuta_sedella
MYFAB143-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPD177-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unclassified
GBCOU7785-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCM5010-17	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL648-16	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_cursitans
GCOL2008-16	Insecta	Coleoptera	Carabidae	Harpalinae	Lebiini	Lebia	Lebia_chlorocephala
BCHYM12240-15	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Miscophini	unclassified	unclassified
GBCOU3388-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAB297-13	Insecta	Lepidoptera	Noctuidae	Metoponiinae	Metoponiinae_tribe_incertae_sedis	Tyta	Tyta_luctuosa
GMGRD2877-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU947-12	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_clypealis
FBCOE1321-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1343-12	Insecta	Hymenoptera	Tenthredinidae	unclassified	unclassified	unclassified	unclassified
FBLMT138-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Eana	Eana_osseana
FBSYM596-10	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOC572-10	Insecta	Coleoptera	Anthicidae	Anthicinae	Anthicini	Anthicus	Anthicus_bimaculatus
FBACB004-11	Insecta	Hymenoptera	Vespidae	unclassified	unclassified	unclassified	unclassified
FBACB235-11	Insecta	Hymenoptera	Psenidae	Psenidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
FBAPC733-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOD1082-11	Insecta	Coleoptera	Byrrhidae	Byrrhinae	Byrrhinae_tribe_incertae_sedis	Byrrhus	Byrrhus_fasciatus
FGMLF784-15	Insecta	Lepidoptera	Gracillariidae	unclassified	unclassified	unclassified	unclassified
GMGMU2056-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GEPH032-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTI849-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GBORT729-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGML724-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMA1214-14	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAF192-14	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Ennomos	Ennomos_autumnaria
GBACU2884-13	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_nigritus
FBCOK426-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOJ372-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unclassified	unclassified	unclassified
GBCOL876-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMU514-09	Insecta	Lepidoptera	Nolidae	Nolinae	Nolinae_tribe_incertae_sedis	Nola	Nola_cucullatella
GWORU511-10	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
FBAPB750-09	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOA139-10	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloplectus	Bibloplectus_ambiguus
GBEPT1267-14	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	Polycentropodinae_tribe_incertae_sedis	Polycentropus	Polycentropus_irroratus
GBCOE888-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	Stenichnus_bicolor
GBCOC639-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOB770-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GEPH058-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCEAB337-16	Insecta	Hemiptera	Corixidae	Corixinae	Glaenocorisini	Glaenocorisa	Glaenocorisa_cavifrons
FBAQU1185-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ618-12	Insecta	Lepidoptera	Adelidae	Adelinae	Adelinae_tribe_incertae_sedis	Adela	Adela_cuprella
GCOL6443-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL8685-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP616-15	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Pardosa	Pardosa_hyperborea
GBMIX1706-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBSYM612-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Selandriinae_tribe_incertae_sedis	Strongylogaster	Strongylogaster_macula
GBMWB1705-15	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	unclassified	unclassified
MIDGE901-09	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB1019-10	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylastes	Hylastes_brunneus
FBLMW416-10	Insecta	Lepidoptera	Argyresthiidae	Argyresthiidae_subfamily_incertae_sedis	Argyresthiidae_tribe_incertae_sedis	Argyresthia	unclassified
FBLMX236-11	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Vanessa	Vanessa_atalanta
GBLAA1958-15	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Gracillariinae_tribe_incertae_sedis	Caloptilia	Caloptilia_hemidactylella
GMGMR1251-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE415-11	Insecta	Lepidoptera	Bucculatricidae	Bucculatricidae_subfamily_incertae_sedis	Bucculatricidae_tribe_incertae_sedis	Bucculatrix	Bucculatrix_frangutella
GCOL8445-16	Insecta	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_robusta
GCOL297-16	Insecta	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	Xyletinus_ater
GMGMJ893-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMJ296-14	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
GBACU3261-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	Stelis_punctulatissima
GBLAF237-14	Insecta	Lepidoptera	Lasiocampidae	Poecilocampinae	Poecilocampinae_tribe_incertae_sedis	Poecilocampa	Poecilocampa_populi
GWOSI823-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Lythria	Lythria_cruentaria
GBLAB162-13	Insecta	Lepidoptera	Sphingidae	unclassified	unclassified	unclassified	unclassified
GMGRA217-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOG925-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMU561-09	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_caja
FBSYM713-10	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	Heterarthrinae_tribe_incertae_sedis	Heterarthrus	Heterarthrus_vagans
GBMNE48153-22	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BNSB009-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU422-20	Insecta	Diptera	Phoridae	Phorinae	Phorinae_tribe_incertae_sedis	Phora	unclassified
GMGMQ1270-18	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Hoplocryptus	Hoplocryptus_coxator
BCHYM2438-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTH893-12	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
GCOL13315-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Aphthona	Aphthona_lutescens
GCOL12863-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL5048-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAB904-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	unclassified	unclassified	unclassified
GMGRF5590-13	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
GMGRD1012-13	Insecta	Hymenoptera	Formicidae	Myrmicinae	Myrmicini	Myrmica	unclassified
GBSYM591-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Dineura	Dineura_testaceipes
GBCOE500-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FIDIP2868-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1680-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Euura	Euura_leucapsis
FBFOR076-09	Insecta	Hymenoptera	Formicidae	Formicinae	Formicini	Formica	Formica_lemani
GWORO803-09	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	unclassified	unclassified
FBLMW256-10	Insecta	Lepidoptera	Tineidae	Nemapogoninae	Nemapogoninae_tribe_incertae_sedis	Nemapogon	Nemapogon_clematella
FBLMW652-10	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Thyraylia	Thyraylia_nana
FBAPC717-11	Insecta	Hymenoptera	Apidae	unclassified	unclassified	unclassified	unclassified
GBMIX3328-17	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORK643-09	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
GWOTD470-12	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Psodos	Psodos_coracina
GBBSP1978-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGME827-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2595-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	Callidium	Callidium_coriaceum
GBCOG597-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Xyleborini	Anisandrus	Anisandrus_dispar
FBCON735-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	Tachinus_subterraneus
FBCOK393-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT011-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	unclassified	unclassified
FBCOA238-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC109-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOL680-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP727-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPD624-11	Insecta	Hymenoptera	Apidae	Apinae	unclassified	unclassified	unclassified
GMGMW694-20	Insecta	Diptera	Phoridae	Metopininae	unclassified	unclassified	unclassified
GMGMP8371-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMR1102-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBICH588-17	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT2119-15	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	Hydroptilinae_tribe_incertae_sedis	Oxyethira	Oxyethira_flavicornis
GCOL12481-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBORT1105-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPC162-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	Anarta_myrtilli
AMTPC105-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Hydriomena	Hydriomena_ruberata
GMGRA1365-13	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Orthotaenia	Orthotaenia_undulana
GBACU1331-12	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE645-11	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsinae_tribe_incertae_sedis	Nothris	Nothris_verbascella
ODOPE751-11	Insecta	Lepidoptera	Lycaenidae	Theclinae	Theclinae_tribe_incertae_sedis	Thecla	Thecla_betulae
GWORM023-09	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	unclassified	unclassified
FBLMS163-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_atropunctana
FBCOE600-12	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
GMGMB881-14	Insecta	Diptera	Lonchaeidae	unclassified	unclassified	unclassified	unclassified
GMGMV2735-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU4839-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ417-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL6942-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL1996-16	Insecta	Coleoptera	Ptinidae	Ptininae	Ptinini	Niptus	Niptus_hololeucus
GCOL4995-16	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	unclassified	unclassified
GBAH8242-14	Insecta	Hymenoptera	Chrysididae	Chrysidinae	Chrysidinae_tribe_incertae_sedis	Chrysis	Chrysis_pseudobrevitarsis
GBLAA309-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Globia	Globia_algae
GBLAB745-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	unclassified	unclassified	unclassified
GMGRC2960-13	Insecta	Coleoptera	Leiodidae	unclassified	unclassified	unclassified	unclassified
FBCOJ277-12	Insecta	Coleoptera	Histeridae	Abraeinae	Acritini	Acritus	Acritus_minutus
GBSYM1280-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	Tenthredo	Tenthredo_obsoleta
FBLMT824-09	Insecta	Lepidoptera	Crambidae	Spilomelinae	Spilomelinae_tribe_incertae_sedis	Mecyna	Mecyna_flavalis
GWORG137-08	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
GWORD1117-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	Sterrhinae_tribe_incertae_sedis	Idaea	Idaea_serpentata
GWORO706-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Apamea	Apamea_lateritia
FBLMT604-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_granitana
FBLMV795-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	unclassified	unclassified	unclassified
FBNE054-11	Insecta	Neuroptera	Hemerobiidae	Drepanepteryginae	Drepanepteryginae_tribe_incertae_sedis	Drepanepteryx	Drepanepteryx_phalaenoides
FBLMX108-11	Insecta	Lepidoptera	Zygaenidae	unclassified	unclassified	unclassified	unclassified
FBACB085-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP140-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_mannerheimii
GMGMU4754-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTL176-13	Insecta	Lepidoptera	Nymphalidae	Apaturinae	Apaturinae_tribe_incertae_sedis	Apatura	Apatura_iris
GWOTF682-12	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatinae_tribe_incertae_sedis	Eumedonia	Eumedonia_eumedon
ODOPE010-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	unclassified	unclassified	unclassified
GBCOU658-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRD3470-13	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	Salticidae_tribe_incertae_sedis	Heliophanus	Heliophanus_dubius
FBCON474-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRA550-13	Insecta	Diptera	Chironomidae	Orthocladiinae	Orthocladiinae_tribe_incertae_sedis	Metriocnemus	Metriocnemus_albolineatus
