ID	class	order	family	subfamily	tribe	genus	species
AMTPB1910-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORK654-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2574-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBNE104-13	Insecta	Neuroptera	unclassified	unclassified	unclassified	unclassified	unclassified
EUBUG1337-13	Insecta	Hemiptera	Miridae	Mirinae	Stenodemini	Myrmecoris	Myrmecoris_gracilis
GWOR4002-09	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
GWOSA827-10	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMU878-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GBCOF416-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
AMTPD4553-16	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	unclassified	unclassified
GCOL12204-16	Insecta	Coleoptera	Erotylidae	Erotylinae	Dacnini	unclassified	unclassified
GCOL4087-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT056-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMV625-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBSYB640-11	Insecta	Hymenoptera	Tenthredinidae	unclassified	unclassified	unclassified	unclassified
GBCOU2823-13	Insecta	Coleoptera	Elmidae	Elminae	Elminae_tribe_incertae_sedis	unclassified	unclassified
GBCM20349-19	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP3202-18	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GTRI090-18	Insecta	Trichoptera	Brachycentridae	Brachycentridae_subfamily_incertae_sedis	Brachycentridae_tribe_incertae_sedis	unclassified	unclassified
FGMLK166-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	Phyllonorycter	unclassified
GCOL8487-16	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
GBORT1027-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM9341-15	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRD3648-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP642-13	Insecta	Coleoptera	Tenebrionidae	unclassified	unclassified	unclassified	unclassified
GBACU3240-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBHET1225-12	Insecta	Hemiptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORH038-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GWORB3702-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOA084-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTF321-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL3920-16	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unclassified
GMGMC1488-14	Insecta	Diptera	Chironomidae	Orthocladiinae	Orthocladiinae_tribe_incertae_sedis	unclassified	unclassified
GBLAB1728-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM1505-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unclassified
GMGRD3427-13	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	Symmorphus	unclassified
FBSYM749-10	Insecta	Hymenoptera	Tenthredinidae	unclassified	unclassified	unclassified	unclassified
EUBUG1059-12	Insecta	Hemiptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOD716-11	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORO317-09	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
FBCOB151-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB595-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	unclassified
FBCOB624-10	Insecta	Coleoptera	Elateridae	Agrypninae	Drilini	unclassified	unclassified
GBCOU3682-13	Insecta	Coleoptera	Clambidae	Clambinae	Clambinae_tribe_incertae_sedis	Clambus	Clambus_lohsei
FBLMX191-11	Insecta	Lepidoptera	Lycaenidae	unclassified	unclassified	unclassified	unclassified
GMGMU4220-20	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unclassified	unclassified
GMGMQ1653-18	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
AMTPE1687-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPC144-15	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GBLAD474-14	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GBCOU2168-13	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
FBCOO442-13	Insecta	Coleoptera	Staphylinidae	Steninae	Steninae_tribe_incertae_sedis	Stenus	unclassified
GBCOB304-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORG018-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA960-10	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Oxybelini	Oxybelus	unclassified
FBCOA225-10	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unclassified	unclassified	unclassified
FBLMU727-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC341-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOO792-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachyporini	Tachyporus	unclassified
GBMNE47987-22	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ceratapion	Ceratapion_onopordi
GMGMV4429-20	Insecta	Diptera	Phoridae	unclassified	unclassified	unclassified	unclassified
GMGMP3901-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL11605-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM8956-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unclassified	unclassified
GMGRE3301-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBSYM1660-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	unclassified	unclassified
FBARB760-12	Arachnida	Araneae	Theridiidae	Theridiidae_subfamily_incertae_sedis	Theridiidae_tribe_incertae_sedis	unclassified	unclassified
FBSYB788-11	Insecta	Hymenoptera	Argidae	Arginae	Arginae_tribe_incertae_sedis	Arge	unclassified
FBLMS331-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMU100-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
MIDGE134-06	Insecta	Diptera	Chironomidae	Chironominae	unclassified	unclassified	unclassified
GBCOU997-13	Insecta	Coleoptera	Cantharidae	Cantharinae	unclassified	unclassified	unclassified
GBCOE026-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Trimium	Trimium_brevicorne
FBCOO997-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Tasgius	Tasgius_melanarius
GCRU091-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM16836-18	Insecta	Hymenoptera	Ichneumonidae	Ctenopelmatinae	unclassified	unclassified	unclassified
MIDGE925-11	Insecta	Diptera	Chironomidae	unclassified	unclassified	unclassified	unclassified
GBMIX2456-15	Insecta	Plecoptera	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPC064-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRF3418-13	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	Ichneumoninae_tribe_incertae_sedis	unclassified	unclassified
GBCHA094-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAQU1467-13	Insecta	Trichoptera	Goeridae	Goerinae	Goerinae_tribe_incertae_sedis	Silo	unclassified
MIDGE016-06	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV502-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBACA275-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYM667-10	Insecta	Hymenoptera	Heptamelidae	Heptamelidae_subfamily_incertae_sedis	Heptamelidae_tribe_incertae_sedis	Heptamelus	unclassified
FBLMW583-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB632-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unclassified	unclassified	unclassified
FBCOD153-11	Insecta	Coleoptera	Carabidae	unclassified	unclassified	unclassified	unclassified
MYFAB107-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ISSWG469-21	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA277-21	Insecta	Hymenoptera	Braconidae	Microgastrinae	unclassified	unclassified	unclassified
GMGMQ3389-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLK754-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Gracillariinae_tribe_incertae_sedis	unclassified	unclassified
FGMLH516-16	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL2291-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU8957-14	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL10688-16	Insecta	Coleoptera	Curculionidae	Molytinae	Pissodini	Pissodes	unclassified
GBBSP841-15	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Arctosa	unclassified
GBLAA1999-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM5061-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM5102-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAF588-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBSYM1573-13	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	unclassified
FBCOE1174-12	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
ODOPE043-11	Insecta	Lepidoptera	Tineidae	Tineinae	Tineinae_tribe_incertae_sedis	Tinea	Tinea_steueri
FBLMS400-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV729-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GBCOU2684-13	Insecta	Coleoptera	Laemophloeidae	Laemophloeidae_subfamily_incertae_sedis	Laemophloeidae_tribe_incertae_sedis	unclassified	unclassified
FBCOH544-12	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	unclassified
GBDTA10396-21	Insecta	Diptera	Cecidomyiidae	Winnertziinae	Winnertziini	Winnertzia	Winnertzia_graduata
LNAUW4256-18	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM12652-15	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Tetrastichinae_tribe_incertae_sedis	Baryscapus	unclassified
GBCOU1730-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRF1760-13	Insecta	Diptera	Phoridae	unclassified	unclassified	unclassified	unclassified
FBCOJ229-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_kirbii
FBACB1138-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT389-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	Depressariinae_tribe_incertae_sedis	unclassified	unclassified
FBCOI486-12	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBCOI566-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMR979-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLK624-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Gracillariinae_tribe_incertae_sedis	unclassified	unclassified
GCOL6579-16	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
GCOL3054-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
FBCHI080-14	Insecta	Diptera	Tachinidae	Dexiinae	Dexiini	Prosena	Prosena_siberita
FBCOF572-12	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
GWORK355-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOR3891-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW922-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPB987-09	Insecta	Hymenoptera	Colletidae	Colletinae	Colletini	unclassified	unclassified
FBCOH808-12	Insecta	Coleoptera	Silvanidae	Silvaninae	Silvaninae_tribe_incertae_sedis	Oryzaephilus	Oryzaephilus_surinamensis
FBAPD621-11	Insecta	Hymenoptera	Apidae	Apinae	Bombini	unclassified	unclassified
GMGMW407-20	Insecta	Diptera	Phoridae	unclassified	unclassified	unclassified	unclassified
GMGMW398-20	Insecta	Diptera	Bolitophilidae	Bolitophilidae_subfamily_incertae_sedis	Bolitophilidae_tribe_incertae_sedis	Bolitophila	Bolitophila_spinigera
GBLAB1469-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMR529-18	Insecta	Diptera	Mycetophilidae	Mycetophilinae	unclassified	unclassified	unclassified
GBCM5001-17	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL12839-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL11784-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unclassified
GBORT1073-15	Insecta	Coleoptera	Monotomidae	unclassified	unclassified	unclassified	unclassified
GBBSP907-15	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	Salticidae_tribe_incertae_sedis	unclassified	unclassified
GCOL256-16	Insecta	Coleoptera	Curculionidae	Curculioninae	unclassified	unclassified	unclassified
GMGMD144-14	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU1347-12	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unclassified
BCHYM1178-13	Insecta	Hymenoptera	Pteromalidae	Pteromalinae	Pteromalini	unclassified	unclassified
FBSYR1204-13	Insecta	Diptera	Tachinidae	Exoristinae	Winthemiini	Smidtia	Smidtia_amoena
GBCOE451-13	Insecta	Coleoptera	Cryptophagidae	Atomariinae	Atomariinae_tribe_incertae_sedis	unclassified	unclassified
FBCOJ419-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS037-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOR4159-09	Insecta	Lepidoptera	Hepialidae	unclassified	unclassified	unclassified	unclassified
ODOPE352-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW640-10	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GWORO362-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOA464-10	Insecta	Coleoptera	Curculionidae	Scolytinae	Xyloterini	Trypodendron	unclassified
FBCON319-13	Insecta	Coleoptera	Curculionidae	Entiminae	unclassified	unclassified	unclassified
GBCOU3635-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM18409-19	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP7887-18	Insecta	Lepidoptera	Douglasiidae	Douglasiinae	Douglasiinae_tribe_incertae_sedis	Tinagma	unclassified
GMGMQ4018-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBARB750-12	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
GCOL11102-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
GCOL11993-16	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Tetartopeus	unclassified
GCOL8311-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
GCOL8098-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLG305-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP129-15	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
GBORT678-15	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	unclassified
GBLAA724-14	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GMGRH636-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
BASYM1427-11	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Monostegia	Monostegia_abdominalis
GBACU1488-12	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unclassified
GBSYM1267-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	unclassified	unclassified
GBSYM423-12	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1087-12	Insecta	Hymenoptera	Tenthredinidae	unclassified	unclassified	unclassified	unclassified
FBAPD292-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unclassified	unclassified
FBLMU211-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBSYM037-09	Insecta	Hymenoptera	Cimbicidae	unclassified	unclassified	unclassified	unclassified
FBLMT793-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA382-10	Insecta	Hymenoptera	Vespidae	Vespinae	Vespinae_tribe_incertae_sedis	Dolichovespula	unclassified
FBACA108-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	unclassified	unclassified
FBLMW707-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophorinae_tribe_incertae_sedis	Coleophora	unclassified
FBLMX250-11	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
ODOPE798-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLG342-15	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	unclassified	unclassified
FGMLG314-15	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	unclassified	unclassified
BCHYM1455-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBSYM470-12	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	Pamphiliinae_tribe_incertae_sedis	Pamphilius	unclassified
GBCOE509-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Hypocyphtini	Oligota	Oligota_pusillima
FBAQU1405-13	Insecta	Trichoptera	Phryganeidae	Phryganeinae	Phryganeinae_tribe_incertae_sedis	unclassified	unclassified
FBHET1042-12	Insecta	Hemiptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT530-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORO798-09	Insecta	Lepidoptera	Lycaenidae	unclassified	unclassified	unclassified	unclassified
GWORL378-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOC471-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA093-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_eremita
FBSYM289-10	Insecta	Hymenoptera	Apidae	Apinae	Bombini	unclassified	unclassified
FBAQU766-10	Insecta	Ephemeroptera	Baetidae	Baetinae	Baetinae_tribe_incertae_sedis	unclassified	unclassified
FBAPC150-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unclassified
FBCOP035-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysomelinae_tribe_incertae_sedis	Prasocuris	unclassified
FBCOG384-12	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
GDIP3299-21	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU811-20	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ715-12	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
ODOPE814-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL1766-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysomelinae_tribe_incertae_sedis	unclassified	unclassified
GCOL1408-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
GBLAA1080-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAB622-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOE449-13	Insecta	Coleoptera	Cryptophagidae	Atomariinae	Atomariinae_tribe_incertae_sedis	unclassified	unclassified
GBSYM458-12	Insecta	Hymenoptera	Diprionidae	Monocteninae	Monocteninae_tribe_incertae_sedis	Monoctenus	unclassified
GWOTI914-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB815-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	unclassified
FBLMU254-09	Insecta	Lepidoptera	Lycaenidae	unclassified	unclassified	unclassified	unclassified
FBLMT155-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GWORK622-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GWORM031-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAQU752-10	Insecta	Plecoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBIIA603-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMX114-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORU452-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBNE060-11	Insecta	Neuroptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYM1003-10	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Selandriinae_tribe_incertae_sedis	unclassified	unclassified
FBARB151-11	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSI864-10	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GBDTA10012-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU3219-20	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GBAH29199-19	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
GCOL2959-16	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
BCHYM7777-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORB4126-14	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	unclassified	unclassified
FBCOP278-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRD3445-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBSYM2528-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
GBCOD805-13	Insecta	Coleoptera	Byrrhidae	Byrrhinae	Byrrhinae_tribe_incertae_sedis	Cytilus	unclassified
FBARB612-12	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
GWOSP897-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPB400-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unclassified
FBAQU986-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV111-09	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
FBAQU787-10	Insecta	Ephemeroptera	Baetidae	Baetinae	Baetinae_tribe_incertae_sedis	unclassified	unclassified
FBCOK301-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
GBCOU1938-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
CZFMK253-23	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPC293-15	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	unclassified	unclassified
GBLAB1437-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMQ2326-18	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	unclassified	unclassified	unclassified
GBSBT017-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMIN58998-17	Insecta	Diptera	Keroplatidae	Macrocerinae	Macrocerini	Macrocera	unclassified
GWOSA645-10	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GCOL11003-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL10714-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unclassified	unclassified
GCOL4456-16	Insecta	Coleoptera	Curculionidae	Lixinae	unclassified	unclassified	unclassified
GCOL11148-16	Insecta	Coleoptera	Ciidae	Ciinae	Ciinae_tribe_incertae_sedis	Sulcacis	Sulcacis_fronticornis
MIDGE1019-14	Insecta	Diptera	Chironomidae	Orthocladiinae	Orthocladiinae_tribe_incertae_sedis	unclassified	unclassified
GBCOU3618-13	Insecta	Coleoptera	Latridiidae	Corticariinae	Corticariinae_tribe_incertae_sedis	unclassified	unclassified
GWOTD328-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB839-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	unclassified
FBLMT940-09	Insecta	Lepidoptera	Incurvariidae	Incurvariinae	Incurvariinae_tribe_incertae_sedis	unclassified	unclassified
FBLMT778-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMW906-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
EUBUG1194-12	Insecta	Hemiptera	Miridae	Mirinae	unclassified	unclassified	unclassified
GBEPT1451-14	Insecta	Ephemeroptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPD622-11	Insecta	Hymenoptera	Apidae	Apinae	Bombini	unclassified	unclassified
