ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GBCM20348-19		Insecta	0.98	Diptera	0.39	Noctuidae	0.09	Noctuinae	0.07	Noctuinae_dummy_tribe	0.05	Boletina	0.04	Monodiamesa_ekmani	0.02
GBDTA10310-21		Insecta	1.00	Lepidoptera	0.34	Cecidomyiidae	0.11	Micromyinae	0.07	Aprionini	0.07	Aprionus	0.07	Aprionus_betulae	0.06
GCOL2036-16		Insecta	1.00	Coleoptera	0.41	Staphylinidae	0.08	Harpalinae	0.06	Nanophyini	0.06	Nanophyes	0.06	Nanophyes_marmoratus	0.04
GCOL7028-16		Insecta	0.99	Coleoptera	0.53	Nitidulidae	0.27	Meligethinae	0.26	Meligethinae_dummy_tribe	0.26	Meligethes	0.13	Meligethes_denticulatus	0.07
GCOL3511-16		Insecta	1.00	Coleoptera	0.49	Staphylinidae	0.19	Aleocharinae	0.07	Eusphalerini	0.04	Eusphalerum	0.04	Eusphalerum_luteum	0.03
FGMLF916-15		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Ectoedemia	1.00	Ectoedemia_arcuatella	0.68
AMTPD2131-15		Insecta	1.00	Diptera	0.98	Simuliidae	0.88	Simuliinae	0.88	Prosimuliini	0.82	Prosimulium	0.82	Prosimulium_hirtipes	0.51
FBHAP352-09		Insecta	1.00	Hymenoptera	1.00	Megachilidae	1.00	Megachilinae	1.00	Megachilini	1.00	Megachile	1.00	Megachile_nigriventris	1.00
GBCOL542-12		Insecta	1.00	Coleoptera	0.99	Scarabaeidae	0.99	Aphodiinae	0.99	Aphodiini	0.99	Acrossus	0.99	Acrossus_depressus	0.99
FGMLC031-13		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Dichomeridinae	1.00	Dichomeridinae_dummy_tribe	1.00	Brachmia	1.00	Brachmia_blandella	1.00
GWORK282-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Lithophane	1.00	Lithophane_socia	1.00
GBORT567-14		Insecta	1.00	Lepidoptera	0.31	Noctuidae	0.08	Noctuinae	0.07	Nematinae_dummy_tribe	0.07	Euura	0.05	Acleris_bergmanniana	0.02
FBCOD792-11		Insecta	1.00	Coleoptera	0.57	Curculionidae	0.38	Scolytinae	0.20	Dryocoetini	0.09	Dryocoetes	0.09	Dryocoetes_hectographus	0.08
FBSYM291-10		Insecta	1.00	Hymenoptera	0.99	Apidae	0.95	Apinae	0.93	Bombini	0.93	Bombus	0.93	Bombus_cryptarum	0.30
MIDGE461-07		Insecta	1.00	Diptera	0.88	Chironomidae	0.59	Orthocladiinae	0.50	Orthocladiinae_dummy_tribe	0.50	Rheocricotopus	0.32	Rheocricotopus_atripes	0.31
FBAPC515-11		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_alboguttata	0.61
FBLMX170-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	0.96	Noctuini	0.84	Agrotis	0.67	Agrotis_bigramma	0.19
GBCOF876-13		Insecta	1.00	Coleoptera	0.65	Carabidae	0.50	Harpalinae	0.43	Pterostichini	0.15	Pterostichus	0.14	Pterostichus_diligens	0.09
FBCOK045-13		Insecta	1.00	Coleoptera	0.42	Staphylinidae	0.17	Aleocharinae	0.09	Sciaridae_dummy_tribe	0.06	Coleophora	0.03	Minettia_filia	0.02
GDIP3555-22		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Chironomini	1.00	Cryptochironomus	1.00	Cryptochironomus_supplicans	0.99
GMGMP5256-18		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Pimplinae	1.00	Ephialtini	1.00	Zatypota	0.83	Zatypota_percontatoria	0.83
GWOSF950-10		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Perizoma	1.00	Perizoma_blandiata	1.00
GBACU3334-13		Insecta	1.00	Hymenoptera	0.99	Philanthidae	0.98	Philanthinae	0.98	Cercerini	0.98	Cerceris	0.98	Cerceris_ruficornis	0.88
GWOSQ519-11		Insecta	1.00	Lepidoptera	1.00	Erebidae	0.41	Herminiinae	0.29	Herminiinae_dummy_tribe	0.29	Pechipogo	0.17	Pechipogo_strigilata	0.17
GCOL4254-16		Insecta	0.99	Coleoptera	0.47	Brentidae	0.15	Apioninae	0.15	Apionini	0.15	Protapion	0.15	Protapion_gracilipes	0.08
GCOL7084-16		Insecta	1.00	Coleoptera	0.49	Melandryidae	0.17	Melandryinae	0.17	Orchesiini	0.17	Orchesia	0.17	Orchesia_micans	0.09
FGMLD608-13		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Fomoria	1.00	Fomoria_septembrella	1.00
GBACU3293-13		Insecta	1.00	Hymenoptera	0.94	Apidae	0.81	Apinae	0.57	Eucerini	0.52	Eucera	0.52	Eucera_longicornis	0.52
GBORT695-15		Insecta	0.99	Coleoptera	0.36	Staphylinidae	0.15	Olethreutinae	0.05	Staphylinini	0.05	Elachista	0.04	Sepedophilus_marshami	0.02
GBSYM1263-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	0.99	Tenthredininae_dummy_tribe	0.99	Tenthredo	0.99	Tenthredo_velox	0.62
FBCOH157-12		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Harpalini	1.00	Harpalus	1.00	Harpalus_xanthopus	0.99
FBAPB379-09		Insecta	0.98	Hymenoptera	0.92	Apidae	0.45	Nomadinae	0.27	Nomadini	0.21	Nomada	0.21	Anthidium_manicatum	0.07
GBACU1358-12		Insecta	1.00	Hymenoptera	0.60	Ichneumonidae	0.25	Ichneumoninae	0.08	Ichneumoninae_dummy_tribe	0.08	Andrena	0.05	Cryptochironomus_albofasciatus	0.02
MJBRC132-17		Insecta	1.00	Diptera	0.49	Cecidomyiidae	0.13	Micromyinae	0.12	Bryomyiini	0.11	Bryomyia	0.11	Bryomyia_bergrothi	0.11
FBLMT287-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Rhopobota	1.00	Rhopobota_ustomaculana	1.00
FBCOB107-10		Insecta	1.00	Coleoptera	1.00	Attelabidae	1.00	Rhynchitinae	1.00	Rhynchitini	1.00	Neocoenorrhinus	1.00	Neocoenorrhinus_germanicus	1.00
FBCOG240-12		Insecta	1.00	Coleoptera	0.63	Staphylinidae	0.52	Aleocharinae	0.48	Aleocharini	0.24	Aleochara	0.24	Aleochara_stichai	0.11
FENHY042-14		Insecta	1.00	Coleoptera	1.00	Hydrophilidae	1.00	Hydrophilinae	1.00	Hydrobiusini	1.00	Hydrobius	1.00	Hydrobius_fuscipes	1.00
BCHYM11112-15		Insecta	1.00	Hymenoptera	0.96	Crabronidae	0.96	Crabronidae_dummy_subfamily	0.95	Trypoxylini	0.94	Trypoxylon	0.94	Trypoxylon_figulus	0.36
GMGRE182-13		Insecta	1.00	Diptera	0.86	Mycetophilidae	0.79	Mycetophilinae	0.79	Mycetophilini	0.77	Mycetophila	0.75	Mycetophila_tomensis	0.32
FBLMU059-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Archipini	1.00	Lozotaenia	1.00	Lozotaenia_forsterana	1.00
GMGMB293-14		Insecta	1.00	Lepidoptera	0.94	Nepticulidae	0.18	Nepticulidae_dummy_subfamily	0.18	Nepticulidae_dummy_tribe	0.18	Ectoedemia	0.09	Ectoedemia_turbidella	0.03
FGMLA625-12		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.83	Anacampsinae	0.82	Anacampsini	0.82	Aproaerema	0.82	Aproaerema_sangiella	0.76
FBACA1032-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Rhopalum	1.00	Rhopalum_gracile	1.00
FBLMW663-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Grapholitini	1.00	Dichrorampha	1.00	Dichrorampha_simpliciana	1.00
GBSYM2242-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_aeneus	1.00
GBBSP633-15		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	1.00	Pardosa_riparia	0.57
GBDTA10799-21		Insecta	0.99	Diptera	0.49	Cecidomyiidae	0.35	Micromyinae	0.35	Aprionini	0.35	Aprionus	0.35	Aprionus_betulae	0.21
GBDTA10750-21		Insecta	1.00	Lepidoptera	0.38	Geometridae	0.10	Tipulinae	0.09	Tipulinae_dummy_tribe	0.09	Tipula	0.09	Aprionus_betulae	0.07
FBLMZ511-12		Insecta	1.00	Lepidoptera	1.00	Sphingidae	1.00	Macroglossinae	1.00	Macroglossini	1.00	Hyles	1.00	Hyles_gallii	1.00
GMGMU4795-20		Insecta	0.99	Hymenoptera	0.58	Ichneumonidae	0.27	Pimplinae	0.08	Pimplini	0.07	Apechthis	0.06	Apechthis_compunctor	0.06
GBCOU8583-14		Insecta	1.00	Coleoptera	0.62	Carabidae	0.53	Nebriinae	0.46	Notiophilini	0.46	Notiophilus	0.46	Notiophilus_aquaticus	0.24
GCOL8919-16		Insecta	1.00	Coleoptera	0.45	Dytiscidae	0.23	Harpalinae	0.10	Agabini	0.08	Ilybius	0.06	Dytiscus_marginalis	0.04
GBLAB1575-14		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anomologinae	1.00	Anomologinae_dummy_tribe	1.00	Bryotropha	1.00	Bryotropha_desertella	1.00
GBLAF249-14		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Pygaerinae	1.00	Pygaerinae_dummy_tribe	1.00	Clostera	1.00	Clostera_anachoreta	1.00
FBAPC723-11		Insecta	1.00	Hymenoptera	0.86	Megachilidae	0.63	Megachilinae	0.63	Osmiini	0.30	Chelostoma	0.23	Chelostoma_campanularum	0.16
FBCOF571-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Staphylininae	1.00	Othiini	1.00	Atrecus	1.00	Atrecus_pilicornis	1.00
GWORL287-09		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Satyrinae	1.00	Satyrini	1.00	Erebia	1.00	Erebia_pandrose	1.00
FBCOD706-11		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Omaliinae	1.00	Anthophagini	1.00	Lesteva	1.00	Lesteva_monticola	0.99
FBCOE822-12		Insecta	1.00	Coleoptera	0.55	Staphylinidae	0.12	Meligethinae	0.05	Meligethinae_dummy_tribe	0.05	Notonecta	0.04	Notonecta_lutea	0.04
FBLMS113-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_aspersana	1.00
FGMLA746-12		Insecta	1.00	Lepidoptera	0.95	Nepticulidae	0.77	Nepticulidae_dummy_subfamily	0.77	Nepticulidae_dummy_tribe	0.77	Stigmella	0.76	Stigmella_anomalella	0.26
FBAPD623-11		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Apinae	1.00	Bombini	1.00	Bombus	1.00	Bombus_subterraneus	1.00
HPATK094-12		Insecta	0.98	Diptera	0.39	Ichneumonidae	0.08	Chioneinae	0.04	Chioneinae_dummy_tribe	0.04	Arctopsyche	0.03	Arctopsyche_ladogensis	0.03
GBDTA10164-21		Insecta	1.00	Diptera	0.57	Tachinidae	0.15	Exoristinae	0.10	Mycetophilini	0.09	Mycetophila	0.07	Sciophila_arizonensis	0.02
GMGMU5364-20		Insecta	1.00	Lepidoptera	0.76	Tortricidae	0.16	Noctuinae	0.10	Ennominae_dummy_tribe	0.06	Infurcitinea	0.06	Infurcitinea_ignicomella	0.06
GWOSR438-11		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.39	Larentiinae	0.30	Larentiinae_dummy_tribe	0.29	Euphyia	0.16	Euphyia_unangulata	0.16
MJBRC008-15		Insecta	0.98	Diptera	0.46	Cecidomyiidae	0.34	Micromyinae	0.33	Aprionini	0.30	Aprionus	0.30	Aprionus_arcticus	0.18
GMGRI562-13		Insecta	1.00	Diptera	0.87	Mycetophilidae	0.64	Mycetophilinae	0.60	Exechiini	0.52	Exechia	0.46	Exechia_similis	0.19
BCHYM2932-14		Insecta	1.00	Hymenoptera	0.99	Tenthredinidae	0.99	Nematinae	0.86	Nematinae_dummy_tribe	0.86	Euura	0.41	Pristiphora_melanocarpa	0.15
GBLAC010-13		Insecta	1.00	Lepidoptera	1.00	Lasiocampidae	1.00	Poecilocampinae	1.00	Poecilocampinae_dummy_tribe	1.00	Poecilocampa	1.00	Poecilocampa_populi	1.00
FBCOO998-13		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Hyperinae	1.00	Hyperini	1.00	Brachypera	1.00	Brachypera_zoilus	1.00
GMGRB2092-13		Insecta	1.00	Hymenoptera	0.78	Ichneumonidae	0.73	Pimplinae	0.16	Phygadeuontinae_dummy_tribe	0.14	Lissonota	0.05	Delomerista_laevis	0.04
FBNE139-13		Insecta	1.00	Diptera	0.30	Chrysopidae	0.13	Chrysopinae	0.13	Chrysopini	0.10	Chrysopa	0.07	Chrysopa_perla	0.05
FBLMS379-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Grapholitini	1.00	Grapholita	1.00	Grapholita_jungiella	1.00
FBLMW609-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Notocelia	1.00	Notocelia_rosaecolana	1.00
GWORU286-10		Insecta	1.00	Lepidoptera	1.00	Erebidae	0.53	Toxocampinae	0.45	Toxocampinae_dummy_tribe	0.45	Lygephila	0.45	Lygephila_pastinum	0.44
MIDGE910-11		Insecta	1.00	Diptera	0.67	Chironomidae	0.46	Chironominae	0.43	Tanytarsini	0.30	Tanytarsus	0.10	Tanytarsus_glabrescens	0.05
FBLMX276-11		Insecta	1.00	Lepidoptera	0.97	Tortricidae	0.22	Tortricinae	0.14	Coleophorinae_dummy_tribe	0.09	Coleophora	0.09	Ptycholoma_lecheana	0.04
FBLMT520-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.49	Gelechiinae	0.43	Gelechiinae_dummy_tribe	0.42	Carpatolechia	0.38	Carpatolechia_epomidella	0.27
FBLMX079-11		Insecta	1.00	Lepidoptera	0.92	Gracillariidae	0.47	Parornichinae	0.46	Parornichinae_dummy_tribe	0.46	Parornix	0.38	Parornix_betulae	0.10
CICRP114-15		Insecta	1.00	Coleoptera	1.00	Dermestidae	1.00	Attageninae	1.00	Attagenini	1.00	Attagenus	1.00	Attagenus_smirnovi	1.00
GBORT942-15		Insecta	0.99	Diptera	0.39	Staphylinidae	0.09	Aleocharinae	0.05	Eryciini	0.04	Carcelia	0.03	Carcelia_atricosta	0.03
FBAQU110-09		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_flavicornis	1.00
FBSYR1169-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Winthemiini	1.00	Smidtia	1.00	Smidtia_conspersa	1.00
GBSYM1403-12		Insecta	1.00	Hymenoptera	1.00	Argidae	0.97	Arginae	0.97	Arginae_dummy_tribe	0.97	Arge	0.97	Arge_ciliaris	0.28
FBLMU227-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Pseudohermenias	1.00	Pseudohermenias_abietana	1.00
FBLMT306-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Grapholitini	1.00	Dichrorampha	1.00	Dichrorampha_simpliciana	1.00
FBLMU127-09		Insecta	1.00	Lepidoptera	1.00	Blastobasidae	1.00	Blastobasinae	1.00	Blastobasinae_dummy_tribe	1.00	Hypatopa	1.00	Hypatopa_inunctella	1.00
GWORK563-09		Insecta	1.00	Lepidoptera	0.99	Nymphalidae	0.76	Satyrinae	0.74	Satyrini	0.61	Erebia	0.52	Erebia_medusa	0.17
GWOSM877-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	0.96	Xylomoia	0.80	Xylomoia_strix	0.80
FBCOJ803-13		Insecta	1.00	Coleoptera	0.56	Carabidae	0.47	Harpalinae	0.38	Pterostichini	0.16	Pterostichus	0.16	Platynus_mannerheimii	0.07
FBCOC423-10		Insecta	1.00	Coleoptera	0.71	Elateridae	0.40	Dendrometrinae	0.26	Prosternini	0.22	Selatosomus	0.12	Selatosomus_impressus	0.11
GWORO360-09		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.54	Ennominae	0.45	Ennominae_dummy_tribe	0.45	Siona	0.13	Siona_lineata	0.13
BASYM3538-14		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Blennocampinae	0.97	Blennocampinae_dummy_tribe	0.97	Claremontia	0.97	Claremontia_brevicornis	0.94
BISCE003-17		Insecta	0.88	Diptera	0.54	Chironomidae	0.12	Orthocladiinae	0.06	Orthocladiinae_dummy_tribe	0.06	Spelobia	0.05	Spelobia_belanica	0.03
GWOTF353-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Spodoptera	1.00	Spodoptera_exigua	1.00
GBBSP918-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.97	Linyphiidae_dummy_subfamily	0.97	Linyphiidae_dummy_tribe	0.97	Walckenaeria	0.41	Walckenaeria_cucullata	0.14
GCOL7061-16		Insecta	1.00	Lepidoptera	0.39	Staphylinidae	0.11	Aleocharinae	0.09	Myrmechixenini	0.08	Myrmechixenus	0.08	Myrmechixenus_vaporariorum	0.07
GBBSP1144-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Walckenaeria	1.00	Walckenaeria_obtusa	1.00
GBLAA1699-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Acronictinae	1.00	Acronictinae_dummy_tribe	1.00	Acronicta	1.00	Acronicta_strigosa	1.00
FBCOK125-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Cryptocephalinae	1.00	Cryptocephalini	1.00	Pachybrachis	1.00	Pachybrachis_hieroglyphicus	1.00
GBLAD326-14		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.42	Larentiinae	0.33	Larentiinae_dummy_tribe	0.28	Coleophora	0.12	Euphyia_unangulata	0.06
FBCOK057-13		Insecta	0.98	Coleoptera	0.55	Curculionidae	0.24	Entiminae	0.16	Sitonini	0.11	Sitona	0.11	Sitona_lineellus	0.07
FBAQU407-10		Insecta	1.00	Coleoptera	1.00	Elmidae	1.00	Elminae	1.00	Elminae_dummy_tribe	1.00	Elmis	1.00	Elmis_aenea	1.00
GWOSP906-11		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.39	Ennominae	0.23	Ennominae_dummy_tribe	0.23	Udea	0.07	Udea_fulvalis	0.06
AMTPC082-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	0.98	Hadenini	0.90	Anarta	0.68	Anarta_trifolii	0.65
FBAPB731-09		Insecta	1.00	Hymenoptera	0.97	Megachilidae	0.92	Megachilinae	0.92	Osmiini	0.85	Osmia	0.83	Osmia_parietina	0.38
FBCOB1026-10		Insecta	1.00	Coleoptera	1.00	Leiodidae	1.00	Cholevinae	1.00	Cholevini	1.00	Sciodrepoides	1.00	Sciodrepoides_fumatus	1.00
GCOL7444-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Staphylininae	1.00	Staphylinini	1.00	Quedius	1.00	Quedius_curtipennis	1.00
GMGMO1801-18		Insecta	1.00	Diptera	1.00	Anthomyiidae	0.73	Anthomyiidae_dummy_subfamily	0.73	Anthomyiidae_dummy_tribe	0.73	Botanophila	0.51	Botanophila_hucketti	0.18
FBARB907-14		Arachnida	1.00	Araneae	1.00	Lycosidae	0.96	Lycosidae_dummy_subfamily	0.96	Lycosidae_dummy_tribe	0.96	Piratula	0.55	Piratula_uliginosa	0.29
GBACU791-12		Insecta	1.00	Hymenoptera	1.00	Andrenidae	1.00	Andreninae	1.00	Andrenini	1.00	Andrena	1.00	Andrena_humilis	1.00
GMGMD894-14		Insecta	1.00	Diptera	0.76	Sphaeroceridae	0.08	Syrphinae	0.05	Syrphini	0.05	Scatella	0.04	Scatella_stagnalis	0.04
BCHYM1456-13		Insecta	1.00	Hymenoptera	0.77	Megachilidae	0.49	Megachilinae	0.49	Anthidiini	0.25	Anthidium	0.22	Anthidium_manicatum	0.21
GBACU3615-13		Insecta	1.00	Hymenoptera	0.76	Ichneumonidae	0.28	Eumeninae	0.11	Eumeninae_dummy_tribe	0.11	Dolichovespula	0.09	Dolichovespula_adulterina	0.04
FBLMU817-09		Insecta	1.00	Lepidoptera	0.99	Tortricidae	0.86	Tortricinae	0.80	Archipini	0.71	Clepsis	0.48	Clepsis_neglectana	0.46
GBACU1922-12		Insecta	1.00	Hymenoptera	0.66	Ichneumonidae	0.26	Crabroninae	0.11	Crabronini	0.11	Tachysphex	0.08	Tachysphex_helveticus	0.04
FBLMT921-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Olethreutes	1.00	Olethreutes_arcuella	1.00
FBHAP328-09		Insecta	1.00	Hymenoptera	0.81	Megachilidae	0.73	Megachilinae	0.73	Osmiini	0.66	Osmia	0.56	Osmia_parietina	0.17
FBACA918-10		Insecta	1.00	Hymenoptera	0.68	Crabronidae	0.53	Crabroninae	0.49	Crabronini	0.49	Crossocerus	0.19	Lindenius_albilabris	0.13
FBACA1034-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabronidae_dummy_subfamily	1.00	Oxybelini	1.00	Oxybelus	1.00	Oxybelus_mandibularis	1.00
FBLMV090-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Mythimna	1.00	Mythimna_pudorina	1.00
FBSYM684-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Heterarthrinae	1.00	Heterarthrinae_dummy_tribe	1.00	Fenusella	1.00	Fenusella_nana	1.00
GBEPT953-14		Insecta	1.00	Trichoptera	1.00	Leptoceridae	1.00	Leptocerinae	1.00	Leptocerinae_dummy_tribe	1.00	Oecetis	1.00	Oecetis_tripunctata	1.00
GMGMV3906-20		Insecta	1.00	Hymenoptera	0.91	Ichneumonidae	0.88	Campopleginae	0.36	Campopleginae_dummy_tribe	0.36	Dusona	0.27	Dusona_falcator	0.13
GWOSM188-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Odontopera	1.00	Odontopera_bidentata	1.00
FBACB316-11		Insecta	0.99	Hymenoptera	0.87	Crabronidae	0.76	Crabronidae_dummy_subfamily	0.68	Larrini	0.68	Tachysphex	0.68	Tachysphex_helveticus	0.38
FBLMZ313-12		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Crambinae	1.00	Crambinae_dummy_tribe	1.00	Crambus	1.00	Crambus_uliginosellus	1.00
GBMIX3319-16		Insecta	1.00	Diptera	0.34	Dytiscidae	0.07	Olethreutinae	0.05	Hydroporini	0.03	Hydroporus	0.03	Hydroporus_umbrosus	0.02
GBLAC969-13		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Erebinae	1.00	Catocalini	1.00	Catocala	1.00	Catocala_fraxini	1.00
GBLAC276-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Abraxas	1.00	Abraxas_sylvata	1.00
GBCOU3599-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Cassidinae	1.00	Cassidini	1.00	Cassida	1.00	Cassida_sanguinolenta	1.00
FBNE145-13		Insecta	1.00	Neuroptera	1.00	Chrysopidae	1.00	Chrysopinae	1.00	Ankylopterygini	1.00	Nineta	1.00	Nineta_flava	0.88
GBACU1782-12		Insecta	1.00	Hymenoptera	0.99	Crabronidae	0.99	Crabroninae	0.99	Crabronini	0.99	Crabro	0.88	Crabro_cribrarius	0.67
FBAPB199-09		Insecta	1.00	Hymenoptera	0.94	Apidae	0.72	Nomadinae	0.68	Nomadini	0.62	Nomada	0.62	Nomada_fuscicornis	0.14
FBLMS447-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	0.95	Scopariinae	0.95	Scopariinae_dummy_tribe	0.95	Eudonia	0.95	Eudonia_murana	0.22
FBHAP421-09		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_ferruginata	0.73
LEFIL448-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Xestia	1.00	Xestia_ditrapezium	1.00
FBCOA081-10		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Aleocharini	1.00	Aleochara	1.00	Aleochara_bipustulata	1.00
FBCOJ099-12		Insecta	1.00	Coleoptera	0.55	Staphylinidae	0.39	Aleocharinae	0.19	Tachyporini	0.10	Tachyporus	0.09	Tachyporus_obtusus	0.04
FBLMZ353-12		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	1.00	Coleophorinae	1.00	Coleophorinae_dummy_tribe	1.00	Coleophora	1.00	Coleophora_alticolella	1.00
FBLMZ178-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Plusiinae	1.00	Plusiinae_dummy_tribe	1.00	Syngrapha	1.00	Syngrapha_hochenwarthi	1.00
GBMYR1222-16		Insecta	0.99	Coleoptera	0.50	Staphylinidae	0.10	Aleocharinae	0.05	Alticini	0.04	Hilara	0.04	Mycetochara_flavipes	0.03
FGMLG598-16		Insecta	1.00	Lepidoptera	0.98	Gelechiidae	0.63	Dichomeridinae	0.43	Dichomeridinae_dummy_tribe	0.43	Helcystogramma	0.42	Helcystogramma_lutatella	0.23
GCOL8332-16		Insecta	1.00	Coleoptera	1.00	Coccinellidae	1.00	Coccinellinae	1.00	Hyperaspidini	1.00	Hyperaspis	1.00	Hyperaspis_inexpectata	1.00
FBCON886-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Athetini	1.00	Atheta	1.00	Atheta_corvina	1.00
GBBSP392-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Pityohyphantes	1.00	Pityohyphantes_phrygianus	1.00
GMGRG1407-13		Insecta	1.00	Hymenoptera	0.69	Ichneumonidae	0.63	Campopleginae	0.17	Campopleginae_dummy_tribe	0.17	Coleophora	0.09	Dusona_falcator	0.03
FBHAP266-09		Insecta	1.00	Hymenoptera	1.00	Colletidae	1.00	Hylaeinae	1.00	Hylaeini	1.00	Hylaeus	1.00	Hylaeus_rinki	0.99
