ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GBACU2933-13		Insecta	0.92	Hymenoptera	0.77	Crabronidae	0.27	Crabroninae	0.21	Crabronini	0.21	Crossocerus	0.14	Astata_minor	0.07
GBCOD662-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Donaciinae	1.00	Donaciinae_dummy_tribe	1.00	Donacia	1.00	Donacia_tomentosa	1.00
FBSYB1057-12		Insecta	1.00	Hymenoptera	0.94	Pamphiliidae	0.93	Pamphiliinae	0.91	Pamphiliinae_dummy_tribe	0.91	Pamphilius	0.91	Pamphilius_gyllenhali	0.41
GBEPT945-14		Insecta	1.00	Odonata	0.83	Aeshnidae	0.82	Aeshninae	0.82	Aeshninae_dummy_tribe	0.82	Aeshna	0.82	Aeshna_subarctica	0.27
GBDTA10613-21		Insecta	1.00	Hymenoptera	0.30	Tenthredinidae	0.11	Sterrhinae	0.06	Sterrhinae_dummy_tribe	0.06	Rhodostrophia	0.05	Rhodostrophia_vibicaria	0.05
GMGMP9120-18		Insecta	1.00	Diptera	1.00	Calliphoridae	0.99	Calliphorinae	0.99	Calliphorinae_dummy_tribe	0.99	Bellardia	0.98	Bellardia_bayeri	0.88
FBACB095-11		Insecta	1.00	Hymenoptera	1.00	Mellinidae	1.00	Mellinidae_dummy_subfamily	1.00	Mellinini	1.00	Mellinus	1.00	Mellinus_arvensis	1.00
LEFIJ1438-12		Insecta	1.00	Lepidoptera	0.99	Tortricidae	0.98	Olethreutinae	0.97	Grapholitini	0.77	Cydia	0.70	Cydia_illutana	0.18
GWOSQ541-11		Insecta	1.00	Lepidoptera	0.99	Noctuidae	0.64	Noctuinae	0.23	Cuculliinae_dummy_tribe	0.11	Cucullia	0.11	Allophyes_oxyacanthae	0.06
GCOL8092-16		Insecta	1.00	Coleoptera	0.80	Hydrophilidae	0.67	Sphaeridiinae	0.66	Megasternini	0.62	Cercyon	0.56	Cercyon_pygmaeus	0.13
AMTPC207-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Polia	1.00	Polia_bombycina	1.00
BCHYM4559-14		Insecta	1.00	Hymenoptera	0.98	Ichneumonidae	0.97	Cryptinae	0.55	Cryptini	0.54	Agrothereutes	0.37	Agrothereutes_mandator	0.25
BCHYM1598-14		Insecta	0.99	Hymenoptera	0.84	Crabronidae	0.67	Crabronidae_dummy_subfamily	0.51	Larrini	0.44	Tachysphex	0.44	Tachysphex_nitidus	0.23
GBLAB178-13		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Cerurinae	1.00	Cerurinae_dummy_tribe	1.00	Furcula	1.00	Furcula_bifida	0.99
FBAPD802-11		Insecta	1.00	Hymenoptera	1.00	Andrenidae	1.00	Andreninae	1.00	Andrenini	1.00	Andrena	1.00	Andrena_wilkella	0.96
FBLMX199-11		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Heliconiinae	1.00	Argynnini	1.00	Boloria	1.00	Boloria_thore	1.00
GWOTD299-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Lythria	1.00	Lythria_cruentaria	1.00
GWORK201-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Dypterygiini	1.00	Thalpophila	1.00	Thalpophila_matura	1.00
GWORA2122-09		Insecta	1.00	Lepidoptera	0.94	Geometridae	0.30	Larentiinae	0.15	Ennominae_dummy_tribe	0.12	Phiaris	0.05	Cosmotriche_lobulina	0.04
GBCOL136-12		Insecta	1.00	Coleoptera	0.57	Staphylinidae	0.16	Aleocharinae	0.13	Meligethinae_dummy_tribe	0.11	Atheta	0.05	Thymogethes_lugubris	0.04
GWOSI563-10		Insecta	1.00	Lepidoptera	1.00	Erebidae	0.50	Arctiinae	0.48	Arctiini	0.48	Arctia	0.35	Arctia_lapponica	0.15
GMGMP4811-18		Insecta	0.99	Hymenoptera	0.89	Braconidae	0.79	Microgastrinae	0.78	Microgastrinae_dummy_tribe	0.78	Pholetesor	0.78	Pholetesor_ornigis	0.58
FBLMS228-09		Insecta	1.00	Lepidoptera	1.00	Pterophoridae	1.00	Pterophorinae	1.00	Pterophorinae_dummy_tribe	1.00	Cnaemidophorus	1.00	Cnaemidophorus_rhododactyla	1.00
GBAH8239-14		Insecta	0.99	Hymenoptera	0.95	Chrysididae	0.76	Chrysidinae	0.75	Chrysidinae_dummy_tribe	0.75	Chrysis	0.67	Chrysis_corusca	0.11
GWOTH864-12		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.45	Ennominae	0.33	Ennominae_dummy_tribe	0.33	Lycia	0.08	Arichanna_melanaria	0.06
GMGRD2303-13		Insecta	1.00	Diptera	0.39	Tachinidae	0.14	Exoristinae	0.12	Coleophorinae_dummy_tribe	0.10	Coleophora	0.10	Bryomyia_bergrothi	0.04
GMGRD230-13		Insecta	1.00	Hymenoptera	0.80	Ichneumonidae	0.79	Orthocentrinae	0.13	Orthocentrinae_dummy_tribe	0.13	Stenomacrus	0.07	Stenomacrus_minutissimus	0.06
FBCOJ805-13		Insecta	1.00	Coleoptera	0.83	Carabidae	0.78	Harpalinae	0.75	Pterostichini	0.60	Pterostichus	0.56	Pterostichus_niger	0.33
GBCOB065-12		Insecta	1.00	Coleoptera	0.54	Staphylinidae	0.46	Aleocharinae	0.37	Athetini	0.24	Atheta	0.16	Atheta_arctica	0.09
FBCOG330-12		Insecta	1.00	Coleoptera	0.50	Carabidae	0.08	Anaspidinae	0.06	Anaspidini	0.06	Anaspis	0.06	Anaspis_arctica	0.04
FBSYB845-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_timidus	1.00
FBLMT168-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Archipini	1.00	Archips	1.00	Archips_podana	1.00
FBCOB532-10		Insecta	1.00	Coleoptera	0.51	Staphylinidae	0.16	Harpalinae	0.10	Eristalini	0.05	Agonum	0.05	Peltis_grossa	0.02
FBLMT376-09		Insecta	1.00	Lepidoptera	1.00	Yponomeutidae	1.00	Yponomeutinae	1.00	Yponomeutinae_dummy_tribe	1.00	Swammerdamia	1.00	Swammerdamia_pyrella	1.00
FBLMW260-10		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Tineinae	1.00	Tineinae_dummy_tribe	1.00	Tinea	1.00	Tinea_pellionella	1.00
ODOPE869-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Pyralinae	1.00	Pyralinae_dummy_tribe	1.00	Pyralis	1.00	Pyralis_farinalis	1.00
FBCOO952-13		Insecta	1.00	Coleoptera	0.54	Staphylinidae	0.20	Aleocharinae	0.13	Athetini	0.06	Quedius	0.05	Quedius_maurus	0.05
GBLAA086-14		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.62	Sterrhinae	0.40	Sterrhinae_dummy_tribe	0.40	Scopula	0.39	Scopula_floslactata	0.18
GBDTA10582-21		Insecta	0.98	Hymenoptera	0.32	Ichneumonidae	0.14	Nematinae	0.05	Nematinae_dummy_tribe	0.05	Bryotropha	0.04	Pristiphora_abietina_group	0.03
GCOL5887-16		Insecta	1.00	Coleoptera	0.85	Cantharidae	0.74	Cantharinae	0.74	Cantharini	0.69	Cantharis	0.63	Cantharis_lateralis	0.22
GBEPT303-14		Insecta	1.00	Plecoptera	1.00	Perlodidae	1.00	Isoperlinae	1.00	Isoperlinae_dummy_tribe	1.00	Isoperla	1.00	Isoperla_grammatica	1.00
GBLAA1383-15		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Toxocampinae	1.00	Toxocampinae_dummy_tribe	1.00	Lygephila	1.00	Lygephila_craccae	1.00
GBLAC374-13		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Heliconiinae	1.00	Argynnini	1.00	Boloria	1.00	Boloria_napaea	0.94
GMGMJ1366-14		Insecta	1.00	Lepidoptera	0.98	Gelechiidae	0.18	Gelechiinae	0.12	Coleophorinae_dummy_tribe	0.08	Coleophora	0.08	Coleophora_mayrella	0.05
GBCOU494-13		Insecta	1.00	Coleoptera	0.50	Staphylinidae	0.23	Aleocharinae	0.09	Simuliini	0.05	Simulium	0.05	Falagria_caesa	0.03
GMGRG140-13		Insecta	1.00	Diptera	1.00	Chloropidae	0.87	Oscinellinae	0.78	Botanobiini	0.65	Hapleginella	0.65	Hapleginella_laevifrons	0.38
FBSYB494-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Tenthredo	1.00	Tenthredo_omissa	1.00
GBACU3386-13		Insecta	1.00	Hymenoptera	0.64	Ichneumonidae	0.26	Philanthinae	0.11	Philanthini	0.11	Philanthus	0.11	Philanthus_triangulum	0.11
FBCOG108-12		Insecta	1.00	Coleoptera	0.94	Buprestidae	0.92	Buprestinae	0.92	Anthaxiini	0.92	Anthaxia	0.92	Anthaxia_quadripunctata	0.92
FBAPB190-09		Insecta	1.00	Hymenoptera	0.97	Apidae	0.87	Nomadinae	0.84	Nomadini	0.81	Nomada	0.81	Nomada_lathburiana	0.11
MYFAB510-11		Insecta	0.99	Coleoptera	0.35	Staphylinidae	0.11	Nematinae	0.05	Nematinae_dummy_tribe	0.05	Philonthus	0.02	Euura_nigricornis	0.02
GWORO350-09		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.39	Ennominae	0.23	Ennominae_dummy_tribe	0.23	Idaea	0.05	Idaea_sylvestraria	0.05
GBCOU2395-13		Insecta	1.00	Coleoptera	0.48	Cerambycidae	0.18	Lepturinae	0.15	Rhagiini	0.15	Evodinus	0.11	Evodinus_borealis	0.11
FBCOB809-10		Insecta	1.00	Diptera	0.63	Tachinidae	0.19	Exoristinae	0.10	Hilarini	0.07	Hilara	0.07	Botria_subalpina	0.04
FBLMX245-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Rheumaptera	1.00	Rheumaptera_hastata	0.89
GBEPT1017-14		Insecta	1.00	Trichoptera	1.00	Leptoceridae	1.00	Leptocerinae	1.00	Leptocerinae_dummy_tribe	1.00	Triaenodes	1.00	Triaenodes_simulans	1.00
GDIP3638-22		Insecta	1.00	Diptera	1.00	Chironomidae	0.99	Chironominae	0.99	Chironomini	0.99	Cladopelma	0.98	Cladopelma_viridulum	0.91
GMGMV1493-20		Insecta	0.97	Hymenoptera	0.70	Ichneumonidae	0.22	Exothecinae	0.10	Exothecinae_dummy_tribe	0.10	Colastes	0.10	Colastes_braconius	0.10
GCRU125-18		Insecta	0.98	Diptera	0.45	Staphylinidae	0.10	Coleophorinae	0.07	Coleophorinae_dummy_tribe	0.07	Coleophora	0.07	Phycitodes_albatella	0.03
GBMIX2560-15		Insecta	1.00	Diptera	0.48	Tachinidae	0.09	Exoristinae	0.07	Nemourinae_dummy_tribe	0.06	Protonemura	0.06	Protonemura_intricata	0.06
GBEPT1011-14		Insecta	0.99	Diptera	0.41	Chironomidae	0.10	Larentiinae	0.05	Eupitheciini	0.05	Eupithecia	0.05	Stigmella_hybnerella	0.03
GCOL12689-16		Insecta	1.00	Coleoptera	1.00	Ciidae	1.00	Ciinae	1.00	Ciinae_dummy_tribe	1.00	Orthocis	1.00	Orthocis_alni	1.00
FBLMX083-11		Insecta	1.00	Lepidoptera	0.93	Geometridae	0.23	Larentiinae	0.15	Larentiinae_dummy_tribe	0.14	Rheumaptera	0.08	Rheumaptera_cervinalis	0.07
GCOL6291-16		Insecta	1.00	Coleoptera	0.64	Scarabaeidae	0.35	Aphodiinae	0.35	Aphodiini	0.35	Chilothorax	0.17	Chilothorax_distinctus	0.14
AMTPC206-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Sideridis	1.00	Sideridis_rivularis	1.00
BCHYM6429-15		Insecta	0.99	Hymenoptera	0.61	Crabronidae	0.30	Crabronidae_dummy_subfamily	0.17	Miscophini	0.17	Miscophus	0.17	Miscophus_spurius	0.14
GWORA2984-15		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Epirrita	1.00	Epirrita_dilutata	1.00
GBSYM1815-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Selandriinae_dummy_tribe	1.00	Strongylogaster	1.00	Strongylogaster_xanthocera	1.00
FBCOK495-13		Insecta	1.00	Coleoptera	0.73	Carabidae	0.67	Trechinae	0.61	Bembidiini	0.61	Bembidion	0.60	Bembidion_deletum	0.35
GWORA2094-09		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.48	Larentiinae	0.41	Larentiinae_dummy_tribe	0.33	Chloroclysta	0.09	Chloroclysta_siterata	0.08
FBACB012-11		Insecta	1.00	Hymenoptera	0.67	Ichneumonidae	0.35	Phygadeuontinae	0.11	Phygadeuontinae_dummy_tribe	0.11	Euura	0.06	Pasiphila_chloerata	0.03
EUBUG1175-12		Insecta	1.00	Hemiptera	0.83	Miridae	0.77	Mirinae	0.61	Mirini	0.56	Phytocoris	0.28	Phytocoris_insignis	0.11
GBCOE217-13		Insecta	1.00	Coleoptera	0.39	Staphylinidae	0.32	Aleocharinae	0.27	Athetini	0.11	Atheta	0.08	Clepsis_rogana	0.02
GMGMD624-14		Insecta	1.00	Hymenoptera	1.00	Eulophidae	1.00	Tetrastichinae	0.99	Tetrastichinae_dummy_tribe	0.99	Baryscapus	0.99	Baryscapus_pallidae	0.99
GCOL6598-16		Insecta	1.00	Coleoptera	0.59	Staphylinidae	0.32	Omaliinae	0.26	Eusphalerini	0.21	Eusphalerum	0.21	Eusphalerum_luteum	0.13
GBLAB692-13		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Herminiinae	1.00	Herminiinae_dummy_tribe	1.00	Polypogon	1.00	Polypogon_tentacularia	1.00
BASYM824-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	0.99	Nematinae_dummy_tribe	0.99	Euura	0.98	Euura_scutellata	0.29
FBAPC323-10		Insecta	1.00	Hymenoptera	0.98	Andrenidae	0.94	Andreninae	0.94	Andrenini	0.94	Andrena	0.94	Andrena_haemorrhoa	0.31
FBAQU1202-12		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_rhombicus	0.93
FBSYM1002-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Selandriinae_dummy_tribe	1.00	Aneugmenus	1.00	Aneugmenus_temporalis	1.00
FBACB644-11		Insecta	1.00	Hymenoptera	1.00	Bembicidae	1.00	Bembicinae	1.00	Bembicini	1.00	Argogorytes	1.00	Argogorytes_mystaceus	1.00
GBACU2757-13		Insecta	1.00	Hymenoptera	1.00	Psenidae	1.00	Psenidae_dummy_subfamily	1.00	Psenidae_dummy_tribe	1.00	Mimumesa	1.00	Mimumesa_littoralis	0.92
GCOL12984-16		Insecta	1.00	Coleoptera	0.98	Staphylinidae	0.98	Tachyporinae	0.98	Tachinusini	0.98	Tachinus	0.98	Tachinus_corticinus	0.98
BCHYM10844-15		Insecta	1.00	Hymenoptera	0.67	Tenthredinidae	0.21	Nematinae	0.07	Nematinae_dummy_tribe	0.07	Bombus	0.05	Bombus_lapponicus	0.04
GBMWB840-15		Insecta	1.00	Diptera	1.00	Empididae	1.00	Empidinae	1.00	Empidini	1.00	Empis	1.00	Empis_pennipes	1.00
GBLAA2813-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.96	Noctuinae	0.96	Noctuinae_dummy_tribe	0.33	Eupsilia	0.13	Eupsilia_transversa	0.13
FBHET343-12		Insecta	1.00	Hemiptera	0.66	Lygaeidae	0.42	Orsillinae	0.42	Nysiini	0.42	Nysius	0.41	Nysius_thymi	0.40
FBCOP235-13		Insecta	1.00	Lepidoptera	0.38	Staphylinidae	0.13	Aleocharinae	0.08	Hydroporini	0.05	Hydroporus	0.05	Hydroporus_notabilis	0.05
FBTAC091-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Senometopia	1.00	Senometopia_pollinosa	0.89
FBCOG751-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Scydmaeninae	1.00	Stenichnini	1.00	Stenichnus	1.00	Stenichnus_bicolor	1.00
FBCOF457-12		Insecta	1.00	Coleoptera	1.00	Cerambycidae	1.00	Lamiinae	1.00	Monochamini	1.00	Monochamus	1.00	Monochamus_sutor	0.97
FBCOD680-11		Insecta	1.00	Coleoptera	0.67	Curculionidae	0.38	Entiminae	0.12	Alticini	0.05	Trachyphloeus	0.05	Trachyphloeus_rectus	0.03
FBACB772-11		Insecta	1.00	Hymenoptera	0.69	Crabronidae	0.57	Crabroninae	0.54	Crabronini	0.54	Crossocerus	0.25	Lindenius_albilabris	0.15
FBLMW230-10		Insecta	1.00	Lepidoptera	1.00	Incurvariidae	1.00	Incurvariinae	1.00	Incurvariinae_dummy_tribe	1.00	Incurvaria	1.00	Incurvaria_oehlmanniella	1.00
FBCOB890-10		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Scaritinae	1.00	Dyschiriini	1.00	Dyschirius	1.00	Dyschirius_politus	1.00
FBCON683-13		Insecta	1.00	Coleoptera	0.54	Staphylinidae	0.25	Harpalinae	0.09	Tachyporini	0.04	Tachinus	0.03	Tachinus_elongatus	0.03
GMGMV3284-20		Insecta	1.00	Diptera	0.88	Sciomyzidae	0.16	Sciomyzinae	0.16	Sciomyzini	0.16	Pherbellia	0.10	Pteromicra_glabricula	0.05
GMGMP6157-18		Insecta	1.00	Hymenoptera	0.50	Tenthredinidae	0.21	Nematinae	0.10	Nematinae_dummy_tribe	0.10	Euura	0.05	Urophora_stylata	0.02
GCOL9494-16		Insecta	1.00	Coleoptera	0.36	Staphylinidae	0.14	Aleocharinae	0.06	Staphylinini	0.06	Quedius	0.03	Metalimnobia_quadrimaculata	0.02
BCHYM8370-15		Insecta	0.93	Hymenoptera	0.44	Ichneumonidae	0.22	Phygadeuontinae	0.06	Phygadeuontinae_dummy_tribe	0.06	Pholetesor	0.04	Pholetesor_ornigis	0.03
EUBUG1349-13		Insecta	1.00	Hemiptera	0.66	Miridae	0.55	Mirinae	0.29	Mirini	0.23	Psallus	0.06	Phoenicocoris_obscurellus	0.06
GBMWB844-15		Insecta	1.00	Diptera	1.00	Empididae	1.00	Empidinae	1.00	Empidini	1.00	Empis	1.00	Empis_pennipes	1.00
GBLAA285-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Amphipoea	1.00	Amphipoea_lucens	0.87
FBLMU252-09		Insecta	1.00	Lepidoptera	1.00	Pterophoridae	1.00	Pterophorinae	1.00	Pterophorinae_dummy_tribe	1.00	Gillmeria	1.00	Gillmeria_pallidactyla	1.00
FBAQU368-09		Insecta	1.00	Trichoptera	1.00	Phryganeidae	1.00	Phryganeinae	1.00	Phryganeinae_dummy_tribe	1.00	Oligotricha	1.00	Oligotricha_striata	1.00
GWORK638-09		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.81	Larentiinae	0.75	Larentiinae_dummy_tribe	0.75	Entephria	0.65	Entephria_flavicinctata	0.24
FBLMU711-09		Insecta	1.00	Lepidoptera	1.00	Depressariidae	1.00	Depressariinae	1.00	Depressariinae_dummy_tribe	1.00	Agonopterix	1.00	Agonopterix_propinquella	1.00
FBNE004-11		Insecta	1.00	Neuroptera	1.00	Sisyridae	1.00	Sisyrinae	1.00	Sisyrinae_dummy_tribe	1.00	Sisyra	1.00	Sisyra_nigra	1.00
FBARB221-11		Arachnida	0.94	Araneae	0.94	Linyphiidae	0.86	Linyphiidae_dummy_subfamily	0.86	Linyphiidae_dummy_tribe	0.86	Walckenaeria	0.12	Pocadicnemis_pumila	0.10
GBMNE47860-22		Insecta	0.99	Coleoptera	0.41	Brentidae	0.23	Apioninae	0.23	Apionini	0.23	Taeniapion	0.06	Taeniapion_urticarium	0.06
GMGMU557-20		Insecta	1.00	Diptera	0.79	Tachinidae	0.37	Tachininae	0.23	Siphonini	0.21	Actia	0.20	Actia_maksymovi	0.11
GBLAB169-13		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Satyrinae	1.00	Satyrini	1.00	Erebia	1.00	Erebia_medusa	1.00
NORSC2141-17		Insecta	1.00	Diptera	0.88	Sciaridae	0.63	Sciaridae_dummy_subfamily	0.63	Sciaridae_dummy_tribe	0.63	Corynoptera	0.57	Corynoptera_barbata	0.54
AMTPE2323-15		Insecta	1.00	Diptera	0.89	Sphaeroceridae	0.32	Limosininae	0.32	Limosininae_dummy_tribe	0.32	Spelobia	0.10	Spelobia_parapusio	0.08
GBLAB1605-14		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anacampsinae	1.00	Anacampsini	1.00	Aproaerema	1.00	Aproaerema_wormiella	1.00
GMGRH1047-13		Insecta	1.00	Diptera	0.83	Mycetophilidae	0.37	Mycetophilinae	0.35	Exechiini	0.23	Exechia	0.07	Anatella_laffooni	0.04
GBCOF171-13		Insecta	1.00	Coleoptera	0.76	Staphylinidae	0.51	Aleocharinae	0.27	Oxypodini	0.12	Aleochara	0.07	Tachinus_elegans	0.04
FBCOK175-13		Insecta	1.00	Coleoptera	0.43	Hydrophilidae	0.14	Syrphinae	0.09	Syrphini	0.07	Cercyon	0.04	Meliscaeva_auricollis	0.03
GBCOD544-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	Chrysomelinae_dummy_tribe	1.00	Prasocuris	1.00	Prasocuris_hannoveriana	1.00
FBHET891-12		Insecta	1.00	Hemiptera	0.49	Lygaeidae	0.12	Rhyparochrominae	0.10	Nysiini	0.07	Nysius	0.06	Lygaeus_equestris	0.05
FBAPB171-09		Insecta	1.00	Hymenoptera	0.95	Andrenidae	0.79	Andreninae	0.79	Andrenini	0.79	Andrena	0.79	Andrena_bicolor	0.42
FBSYM128-09		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Heterarthrinae	1.00	Heterarthrinae_dummy_tribe	1.00	Caliroa	1.00	Caliroa_annulipes	1.00
FBLMW262-10		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Tineinae	1.00	Tineinae_dummy_tribe	1.00	Tinea	1.00	Tinea_columbariella	1.00
FBLMW393-10		Insecta	1.00	Lepidoptera	1.00	Pterophoridae	1.00	Pterophorinae	1.00	Pterophorinae_dummy_tribe	1.00	Oxyptilus	1.00	Oxyptilus_pilosellae	1.00
GWORK415-09		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Notodontinae	1.00	Notodontinae_dummy_tribe	1.00	Gluphisia	1.00	Gluphisia_crenata	1.00
FBARB315-11		Arachnida	0.91	Araneae	0.91	Araneidae	0.31	Araneidae_dummy_subfamily	0.31	Araneidae_dummy_tribe	0.31	Araneus	0.20	Araneus_saevus	0.06
GBDTA10263-21		Insecta	1.00	Diptera	0.38	Tenthredinidae	0.08	Anthomyiidae_dummy_subfamily	0.04	Anthomyiidae_dummy_tribe	0.04	Coleophora	0.04	Eomastix_incerta	0.02
GCOL6721-16		Insecta	1.00	Coleoptera	0.63	Scarabaeidae	0.36	Aphodiinae	0.36	Aphodiini	0.36	Chilothorax	0.15	Chilothorax_distinctus	0.09
GCOL4066-16		Insecta	1.00	Coleoptera	0.80	Carabidae	0.38	Carabinae	0.23	Carabini	0.22	Carabus	0.22	Carabus_glabratus	0.13
GMGMA743-14		Insecta	1.00	Hymenoptera	0.92	Ichneumonidae	0.90	Banchinae	0.61	Atrophini	0.55	Lissonota	0.55	Lissonota_lineolaris	0.13
GBLAB1046-14		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anomologinae	1.00	Anomologinae_dummy_tribe	1.00	Monochroa	1.00	Monochroa_arundinetella	0.96
GBCOU1613-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Cryptocephalinae	1.00	Cryptocephalini	1.00	Cryptocephalus	1.00	Cryptocephalus_coryli	1.00
GBCOU1635-13		Insecta	1.00	Coleoptera	0.86	Scarabaeidae	0.71	Cetoniinae	0.70	Trichiini	0.70	Trichius	0.70	Trichius_fasciatus	0.70
GMGRF3256-13		Insecta	1.00	Diptera	0.98	Dolichopodidae	0.91	Dolichopodinae	0.90	Dolichopodini	0.90	Dolichopus	0.90	Dolichopus_lepidus	0.20
GBACU312-12		Insecta	1.00	Hymenoptera	1.00	Melittidae	1.00	Melittinae	1.00	Melittini	1.00	Melitta	1.00	Melitta_haemorrhoidalis	1.00
FBSYB1522-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Allantus	1.00	Allantus_truncatus	0.64
GACAC002-12		Insecta	1.00	Lepidoptera	0.35	Tortricidae	0.08	Olethreutinae	0.05	Grapholitini	0.04	Pammene	0.03	Ethmia_pyrausta	0.03
FBAPB296-09		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_fuscicornis	0.96
FBLMW147-10		Insecta	1.00	Lepidoptera	1.00	Momphidae	1.00	Momphidae_dummy_subfamily	1.00	Momphidae_dummy_tribe	1.00	Mompha	1.00	Mompha_epilobiella	1.00
FBLMZ339-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.86	Olethreutinae	0.81	Grapholitini	0.74	Pammene	0.72	Pammene_gallicana	0.25
FBACA859-10		Insecta	0.98	Hymenoptera	0.76	Crabronidae	0.53	Crabronidae_dummy_subfamily	0.37	Larrini	0.36	Tachysphex	0.36	Tachysphex_nitidus	0.20
FBNE088-11		Insecta	1.00	Diptera	0.35	Carabidae	0.10	Aleocharinae	0.07	Athetini	0.07	Atheta	0.05	Myrmeleon_formicarius	0.05
GWOTH900-12		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.38	Ennominae	0.29	Ennominae_dummy_tribe	0.29	Yezognophos	0.19	Yezognophos_vittaria	0.19
GCOL12472-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Curculioninae	1.00	Cionini	1.00	Cionus	1.00	Cionus_nigritarsis	1.00
GCOL6617-16		Insecta	1.00	Coleoptera	0.67	Staphylinidae	0.21	Aleocharinae	0.08	Aphodiini	0.06	Lamiogethes	0.03	Lamiogethes_ochropus	0.03
BCHYM12216-15		Insecta	1.00	Hymenoptera	0.98	Crabronidae	0.97	Crabronidae_dummy_subfamily	0.92	Larrini	0.92	Tachysphex	0.92	Tachysphex_dimidiatus	0.87
GBLAA1408-15		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Herminiinae	1.00	Herminiinae_dummy_tribe	1.00	Zanclognatha	1.00	Zanclognatha_lunalis	1.00
BCHYM9334-15		Insecta	0.95	Hymenoptera	0.86	Astatidae	0.46	Astatidae_dummy_subfamily	0.46	Astatidae_dummy_tribe	0.46	Astata	0.32	Astata_minor	0.26
FBLMZ204-12		Insecta	1.00	Lepidoptera	0.95	Geometridae	0.54	Sterrhinae	0.33	Sterrhinae_dummy_tribe	0.33	Idaea	0.32	Idaea_straminata	0.09
