ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GMGRH636-13		Insecta	0.99	Diptera	0.87	Mycetophilidae	0.42	Mycetophilinae	0.36	Mycetophilini	0.33	Mycetophila	0.17	Mycetophila_caudata	0.10
GCOL11993-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Paederinae	1.00	Lathrobiini	1.00	Tetartopeus	1.00	Tetartopeus_quadratus	0.83
GBBSP129-15		Arachnida	1.00	Araneae	1.00	Thomisidae	1.00	dummy_Thomisidae	1.00	dummy_Thomisidae	1.00	Xysticus	1.00	Xysticus_luctuosus	1.00
GBSYM1267-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	dummy_Tenthredininae	1.00	Tenthredo	1.00	Tenthredo_ferruginea	1.00
GCOL8098-16		Insecta	1.00	Lepidoptera	0.42	Staphylinidae	0.21	Aleocharinae	0.18	Athetini	0.06	Eupithecia	0.04	Eupithecia_immundata	0.02
GBACU1488-12		Insecta	1.00	Hymenoptera	1.00	Andrenidae	1.00	Andreninae	1.00	Andrenini	1.00	Andrena	1.00	Andrena_haemorrhoa	0.30
GBLAA724-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	dummy_Larentiinae	1.00	Asthena	1.00	Asthena_albulata	1.00
FGMLG305-15		Insecta	1.00	Lepidoptera	0.89	Nepticulidae	0.20	dummy_Nepticulidae	0.20	dummy_Nepticulidae	0.20	Ectoedemia	0.10	Ectoedemia_agrimoniae	0.06
GBORT678-15		Insecta	1.00	Diptera	0.48	Syrphidae	0.12	Eristalinae	0.11	Sphingonotini	0.08	Sphingonotus	0.08	Sphingonotus_caerulans	0.08
BASYM1427-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	0.99	dummy_Allantinae	0.99	Monostegia	0.95	Monostegia_abdominalis	0.95
FBLMU211-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Apotomis	1.00	Apotomis_turbidana	0.97
FBACA382-10		Insecta	1.00	Hymenoptera	1.00	Vespidae	1.00	Vespinae	1.00	dummy_Vespinae	1.00	Dolichovespula	1.00	Dolichovespula_norwegica	1.00
GBSYM423-12		Insecta	1.00	Lepidoptera	0.55	Tortricidae	0.15	Olethreutinae	0.14	Eucosmini	0.08	Eucosma	0.06	Ancylis_selenana	0.03
ODOPE798-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Scopariinae	1.00	dummy_Scopariinae	1.00	Eudonia	1.00	Eudonia_pallida	1.00
FBAPD292-11		Insecta	0.99	Hymenoptera	0.87	Halictidae	0.67	Halictinae	0.67	Halictini	0.67	Halictus	0.30	Halictus_rubicundus	0.21
FBAQU1405-13		Insecta	1.00	Trichoptera	1.00	Phryganeidae	1.00	Phryganeinae	1.00	dummy_Phryganeinae	1.00	Oligotricha	1.00	Oligotricha_striata	1.00
FBSYB1087-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	0.39	dummy_Nematinae	0.39	Euura	0.27	Monostegia_abdominalis	0.07
FBLMT793-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	dummy_Phycitinae	1.00	Acrobasis	1.00	Acrobasis_repandana	1.00
FBHET1042-12		Insecta	1.00	Hemiptera	1.00	Notonectidae	1.00	Notonectinae	1.00	Notonectini	1.00	Notonecta	1.00	Notonecta_reuteri	0.96
FBACA108-10		Insecta	0.97	Hymenoptera	0.80	Pemphredonidae	0.63	Pemphredoninae	0.62	Pemphredonini	0.61	Passaloecus	0.57	Passaloecus_borealis	0.42
GBSYM470-12		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Pamphiliinae	1.00	dummy_Pamphiliinae	1.00	Pamphilius	1.00	Pamphilius_vafer	0.99
FBLMX250-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.97	Plusiinae	0.90	dummy_Plusiinae	0.72	Euchalcia	0.63	Euchalcia_variabilis	0.60
FGMLG342-15		Insecta	1.00	Lepidoptera	0.99	Nepticulidae	0.83	dummy_Nepticulidae	0.83	dummy_Nepticulidae	0.83	Ectoedemia	0.77	Ectoedemia_argyropeza	0.46
FBSYM037-09		Insecta	1.00	Hymenoptera	0.66	Tenthredinidae	0.48	Allantinae	0.19	dummy_Allantinae	0.19	Empria	0.16	Empria_sexpunctata	0.06
FBLMW707-10		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	0.65	Coleophorinae	0.65	dummy_Coleophorinae	0.65	Coleophora	0.65	Coleophora_lixella	0.06
GWORO798-09		Insecta	1.00	Lepidoptera	1.00	Lycaenidae	1.00	Polyommatinae	1.00	Polyommatini	1.00	Agriades	1.00	Agriades_optilete	1.00
GWORL378-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Actinotiini	1.00	Chloantha	1.00	Chloantha_hyperici	1.00
FBLMT530-09		Insecta	1.00	Lepidoptera	0.97	Gelechiidae	0.34	Gelechiinae	0.27	dummy_Gelechiinae	0.27	Gelechia	0.18	Gelechia_cuneatella	0.06
BCHYM1455-13		Insecta	1.00	Hymenoptera	0.73	Megachilidae	0.44	Megachilinae	0.44	Anthidiini	0.27	Anthidium	0.20	Anthidium_manicatum	0.20
FBACA093-10		Insecta	1.00	Hymenoptera	1.00	Pemphredonidae	1.00	Pemphredoninae	1.00	Pemphredonini	1.00	Passaloecus	1.00	Passaloecus_eremita	1.00
GBCOE509-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Hypocyphtini	1.00	Oligota	1.00	Oligota_pusillima	1.00
FGMLG314-15		Insecta	1.00	Lepidoptera	0.86	Nepticulidae	0.13	dummy_Nepticulidae	0.13	dummy_Nepticulidae	0.13	Phyllonorycter	0.10	Ectoedemia_occultella	0.03
GBLAA1080-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Photedes	1.00	Photedes_fluxa	1.00
FBAPC150-10		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_roberjeotiana	0.66
GMGMU811-20		Insecta	1.00	Diptera	1.00	Sphaeroceridae	1.00	Limosininae	1.00	dummy_Limosininae	1.00	Spelobia	1.00	Spelobia_luteilabris	1.00
FBLMZ715-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	0.98	Cochylini	0.98	Cochylis	0.94	Cochylis_flaviciliana	0.94
FBCOP035-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	dummy_Chrysomelinae	1.00	Prasocuris	1.00	Prasocuris_hannoveriana	1.00
GDIP3299-21		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Brachyopini	1.00	Orthonevra	1.00	Orthonevra_geniculata	1.00
FBCOG384-12		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Meligethinae	1.00	dummy_Meligethinae	1.00	Sagittogethes	1.00	Sagittogethes_ovatus	1.00
FBSYM289-10		Insecta	1.00	Hymenoptera	0.97	Apidae	0.91	Apinae	0.91	Bombini	0.91	Bombus	0.91	Bombus_lapponicus	0.23
ODOPE814-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Spilomelinae	1.00	dummy_Spilomelinae	1.00	Udea	1.00	Udea_accolalis	1.00
GBCOE449-13		Insecta	1.00	Coleoptera	1.00	Cryptophagidae	1.00	Atomariinae	1.00	dummy_Atomariinae	1.00	Atomaria	1.00	Atomaria_ornata	1.00
FBAQU766-10		Insecta	0.98	Lepidoptera	0.44	Gelechiidae	0.08	Baetinae	0.06	dummy_Baetinae	0.06	Coleophora	0.04	Eriocrania_cicatricella	0.04
GCOL1766-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	dummy_Chrysomelinae	1.00	Phratora	1.00	Phratora_laticollis	1.00
GWOTI914-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	dummy_Sterrhinae	1.00	Scopula	1.00	Scopula_incanata	1.00
GCOL1408-16		Insecta	1.00	Diptera	0.33	Staphylinidae	0.09	Apioninae	0.07	Apionini	0.07	Protapion	0.04	Protapion_fulvipes	0.03
FBCOC471-10		Insecta	1.00	Lepidoptera	0.59	Tortricidae	0.23	Olethreutinae	0.18	Olethreutini	0.13	Stigmella	0.03	Nola_karelica	0.02
GBLAB622-13		Insecta	1.00	Lepidoptera	1.00	Nolidae	1.00	Nolinae	1.00	dummy_Nolinae	1.00	Meganola	1.00	Meganola_strigula	1.00
FBLMU254-09		Insecta	1.00	Lepidoptera	1.00	Lycaenidae	1.00	Theclinae	1.00	Eumaeini	1.00	Satyrium	1.00	Satyrium_pruni	1.00
GBSYM458-12		Insecta	1.00	Hymenoptera	1.00	Diprionidae	1.00	Monocteninae	1.00	dummy_Monocteninae	1.00	Monoctenus	1.00	Monoctenus_juniperi	1.00
FBSYB815-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_asper	0.55
GWORM031-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	dummy_Sterrhinae	1.00	Cyclophora	1.00	Cyclophora_albipunctata	1.00
GMGMU3219-20		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Celypha	1.00	Celypha_striana	1.00
FBNE060-11		Insecta	1.00	Neuroptera	1.00	Hemerobiidae	1.00	Hemerobiinae	1.00	dummy_Hemerobiinae	1.00	Hemerobius	1.00	Hemerobius_micans	1.00
GWORK622-09		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.66	Larentiinae	0.61	Eupitheciini	0.41	Eupithecia	0.41	Eupithecia_innotata	0.08
FBLMT155-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Cnephasiini	1.00	Cnephasia	1.00	Cnephasia_incertana	1.00
FBLMX114-11		Insecta	1.00	Lepidoptera	0.90	Gelechiidae	0.31	Gelechiinae	0.22	Litini	0.10	Pseudotelphusa	0.10	Pseudotelphusa_paripunctella	0.10
FBARB151-11		Arachnida	0.96	Araneae	0.96	Theridiidae	0.19	dummy_Theridiidae	0.19	dummy_Theridiidae	0.19	Philodromus	0.10	Philodromus_fuscomarginatus	0.06
FBIIA603-10		Insecta	1.00	Hymenoptera	0.98	Ichneumonidae	0.95	Ichneumoninae	0.56	dummy_Ichneumoninae	0.53	Tycherus	0.14	Tycherus_ophthalmicus	0.07
GWOSI864-10		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	dummy_Larentiinae	1.00	Heterothera	1.00	Heterothera_serraria	1.00
FBCOP278-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Staphylininae	1.00	Staphylinini	1.00	Bisnius	1.00	Bisnius_sordidus	1.00
FBAQU752-10		Insecta	1.00	Diptera	0.61	Chironomidae	0.15	Orthocladiinae	0.10	dummy_Orthocladiinae	0.10	Hybomitra	0.09	Hybomitra_arpadi	0.04
GCOL2959-16		Insecta	1.00	Coleoptera	0.63	Staphylinidae	0.37	Aleocharinae	0.16	Athetini	0.11	Atheta	0.08	Thereva_cinifera	0.03
GWORU452-10		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.48	Ennominae	0.38	dummy_Ennominae	0.38	Arichanna	0.13	Arichanna_melanaria	0.13
GBAH29199-19		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	dummy_Nematinae	1.00	Pristiphora	1.00	Pristiphora_albitibia	1.00
FBLMV111-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Staurophora	1.00	Staurophora_celsia	1.00
FBSYM1003-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	dummy_Selandriinae	1.00	Aneugmenus	1.00	Aneugmenus_temporalis	1.00
FBARB612-12		Arachnida	1.00	Araneae	1.00	Thomisidae	1.00	dummy_Thomisidae	1.00	dummy_Thomisidae	1.00	Ozyptila	1.00	Ozyptila_atomaria	1.00
GWORB4126-14		Insecta	1.00	Lepidoptera	0.98	Pyralidae	0.17	Phycitinae	0.17	dummy_Phycitinae	0.17	Elachista	0.07	Euzophera_cinerosella	0.04
GBDTA10012-21		Insecta	1.00	Lepidoptera	0.34	Ichneumonidae	0.07	Olethreutinae	0.04	dummy_Coleophorinae	0.03	Coleophora	0.03	Cnaemidophorus_rhododactyla	0.02
FBAQU986-10		Insecta	1.00	Coleoptera	0.90	Dytiscidae	0.83	Hydroporinae	0.83	Hydroporini	0.83	Hydroporus	0.83	Hydroporus_rufifrons	0.21
GMGRD3445-13		Insecta	1.00	Hymenoptera	0.90	Ichneumonidae	0.87	Phygadeuontinae	0.29	dummy_Phygadeuontinae	0.29	Trychosis	0.17	Trychosis_tristator	0.08
BCHYM7777-15		Insecta	1.00	Hymenoptera	0.91	Ichneumonidae	0.90	Ichneumoninae	0.40	dummy_Ichneumoninae	0.40	Cratichneumon	0.22	Cratichneumon_flavifrons	0.12
GBCOD805-13		Insecta	1.00	Coleoptera	1.00	Byrrhidae	1.00	Byrrhinae	1.00	dummy_Byrrhinae	1.00	Cytilus	1.00	Cytilus_auricomus	1.00
GWOSP897-11		Insecta	1.00	Lepidoptera	0.95	Geometridae	0.50	Sterrhinae	0.39	dummy_Sterrhinae	0.39	Idaea	0.36	Idaea_straminata	0.10
FBAPB400-09		Insecta	1.00	Hymenoptera	0.99	Megachilidae	0.96	Megachilinae	0.96	Megachilini	0.96	Megachile	0.94	Megachile_rotundata	0.27
GBSYM2528-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	dummy_Nematinae	1.00	Pristiphora	1.00	Pristiphora_leucopus	1.00
AMTPC293-15		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	dummy_Lithocolletinae	1.00	Phyllonorycter	1.00	Phyllonorycter_strigulatella	1.00
GBMIN58998-17		Insecta	1.00	Diptera	1.00	Keroplatidae	1.00	Macrocerinae	1.00	Macrocerini	1.00	Macrocera	1.00	Macrocera_angulata	1.00
FBCOK301-13		Insecta	1.00	Coleoptera	0.56	Brentidae	0.13	Apioninae	0.10	Apionini	0.10	Ischnopterapion	0.06	Ischnopterapion_virens	0.06
CZFMK253-23		Insecta	1.00	Diptera	0.85	Syrphidae	0.40	Eristalinae	0.37	Brachyopini	0.36	Orthonevra	0.33	Orthonevra_intermedia	0.19
FBAQU787-10		Insecta	0.98	Diptera	0.49	Syrphidae	0.15	Syrphinae	0.11	Syrphini	0.09	Hydroporus	0.04	Paragus_haemorrhous	0.04
GBLAB1437-14		Insecta	1.00	Lepidoptera	0.99	Gelechiidae	0.44	Gelechiinae	0.41	Gelechiini	0.23	Aroga	0.21	Aroga_velocella	0.21
GBCOU1938-13		Insecta	1.00	Coleoptera	0.68	Staphylinidae	0.32	Harpalinae	0.16	Staphylinini	0.10	Quedius	0.10	Euaesthetus_bipunctatus	0.09
GWOSA645-10		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	dummy_Larentiinae	1.00	Chloroclysta	1.00	Chloroclysta_miata	1.00
GMGMQ2326-18		Insecta	1.00	Hymenoptera	0.95	Ichneumonidae	0.93	Ichneumoninae	0.75	dummy_Ichneumoninae	0.75	Tycherus	0.29	Dirophanes_fulvitarsis	0.22
MIDGE1019-14		Insecta	1.00	Diptera	0.97	Chironomidae	0.76	Orthocladiinae	0.70	dummy_Orthocladiinae	0.70	Chaetocladius	0.50	Chaetocladius_laminatus	0.42
GCOL11003-16		Insecta	1.00	Coleoptera	0.56	Staphylinidae	0.12	Chironominae	0.07	Staphylinini	0.05	Mycetochara	0.04	Mycetochara_axillaris	0.04
GCOL10714-16		Insecta	1.00	Coleoptera	0.49	Staphylinidae	0.10	Olethreutinae	0.07	dummy_Crambinae	0.07	Agriphila	0.07	Agriphila_selasella	0.04
GCOL4456-16		Insecta	1.00	Coleoptera	0.60	Curculionidae	0.47	Lixinae	0.29	Lixini	0.28	Larinus	0.28	Larinus_sturnus	0.28
GBSBT017-18		Insecta	0.85	Coleoptera	0.25	Ichneumonidae	0.09	dummy_Linyphiidae	0.04	dummy_Linyphiidae	0.04	Clubiona	0.03	Clubiona_lutescens	0.03
GBCOU3618-13		Insecta	1.00	Coleoptera	1.00	Latridiidae	1.00	Corticariinae	1.00	dummy_Corticariinae	1.00	Corticaria	1.00	Corticaria_umbilicata	1.00
GCOL11148-16		Insecta	1.00	Coleoptera	1.00	Ciidae	1.00	Ciinae	1.00	dummy_Ciinae	1.00	Sulcacis	1.00	Sulcacis_fronticornis	1.00
GWOTD328-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Geometrinae	1.00	dummy_Geometrinae	1.00	Comibaena	1.00	Comibaena_bajularia	1.00
FBAPD622-11		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Apinae	1.00	Bombini	1.00	Bombus	1.00	Bombus_subterraneus	1.00
FBLMT940-09		Insecta	1.00	Lepidoptera	1.00	Incurvariidae	1.00	Incurvariinae	1.00	dummy_Incurvariinae	1.00	Incurvaria	1.00	Incurvaria_masculella	1.00
GCOL11593-16		Insecta	1.00	Coleoptera	0.73	Carabidae	0.64	Harpalinae	0.63	Lebiini	0.44	Cymindis	0.44	Cymindis_vaporariorum	0.38
GCOL1781-16		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Nebriinae	1.00	Notiophilini	1.00	Notiophilus	1.00	Notiophilus_germinyi	1.00
FBLMW906-10		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.68	Dichomeridinae	0.63	dummy_Dichomeridinae	0.63	Dichomeris	0.62	Dichomeris_limosellus	0.31
FBSYB839-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_niger	1.00
GMGMQ875-18		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	dummy_Nepticulidae	1.00	dummy_Nepticulidae	1.00	Stigmella	1.00	Stigmella_splendidissimella	0.99
GDIP3801-22		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Chironomini	1.00	Harnischia	1.00	Harnischia_curtilamellata	1.00
FBLMT778-09		Insecta	1.00	Lepidoptera	0.99	Tortricidae	0.54	Tortricinae	0.43	Cochylini	0.29	Cochylimorpha	0.15	Cochylimorpha_alternana	0.15
EUBUG1194-12		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Mirinae	1.00	Mirini	1.00	Dichrooscytus	1.00	Dichrooscytus_intermedius	1.00
GCOL7463-16		Insecta	1.00	Coleoptera	0.65	Rhadalidae	0.37	Rhadalinae	0.37	Aplocnemini	0.37	Aplocnemus	0.37	Aplocnemus_nigricornis	0.23
GBEPT340-14		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	dummy_Limnephilinae	1.00	Limnephilus	1.00	Limnephilus_marmoratus	1.00
BCHYM11041-15		Insecta	0.99	Hymenoptera	0.87	Crabronidae	0.69	dummy_Crabronidae	0.41	Larrini	0.39	Tachysphex	0.39	Tachysphex_dimidiatus	0.16
GMGMW189-20		Insecta	1.00	Diptera	1.00	Hybotidae	1.00	Tachydromiinae	1.00	Tachydromiini	1.00	Platypalpus	1.00	Platypalpus_longicornis	1.00
GBEPT1451-14		Insecta	1.00	Diptera	0.45	Tortricidae	0.08	Larentiinae	0.05	dummy_Ypsolophinae	0.04	Ypsolopha	0.04	Ypsolopha_sylvella	0.04
FBCOB479-10		Insecta	1.00	Coleoptera	1.00	Phalacridae	1.00	Phalacrinae	1.00	dummy_Phalacrinae	1.00	Stilbus	1.00	Stilbus_atomarius	1.00
FBLMT036-09		Insecta	1.00	Lepidoptera	0.99	Tortricidae	0.74	Olethreutinae	0.51	Eucosmini	0.35	Notocelia	0.11	Pandemis_dumetana	0.07
AMTPD3995-15		Insecta	1.00	Diptera	1.00	Limoniidae	1.00	Limnophilinae	1.00	dummy_Limnophilinae	1.00	Euphylidorea	1.00	Euphylidorea_phaeostigma	1.00
GMGRG1451-13		Insecta	1.00	Hymenoptera	0.93	Ichneumonidae	0.88	Ichneumoninae	0.23	dummy_Ichneumoninae	0.23	Mesochorus	0.11	Campoplex_difformis	0.04
GMGMQ1162-18		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Phygadeuontinae	1.00	dummy_Phygadeuontinae	1.00	Mesoleptus	1.00	Mesoleptus_laticinctus	1.00
FBLMW892-10		Insecta	1.00	Lepidoptera	0.92	Gelechiidae	0.15	Gelechiinae	0.13	dummy_Coleophorinae	0.13	Coleophora	0.13	Oegoconia_deauratella	0.09
FBARB293-11		Arachnida	0.94	Araneae	0.94	Linyphiidae	0.69	dummy_Linyphiidae	0.69	dummy_Linyphiidae	0.69	Ceratinella	0.10	Pocadicnemis_pumila	0.08
FBLMU155-09		Insecta	1.00	Lepidoptera	1.00	Depressariidae	1.00	Ethmiinae	1.00	dummy_Ethmiinae	1.00	Ethmia	1.00	Ethmia_bipunctella	1.00
GWOSI023-10		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.48	Ennominae	0.44	dummy_Ennominae	0.44	Ennomos	0.06	Ennomos_erosaria	0.06
FBCOC896-10		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Meligethinae	1.00	dummy_Meligethinae	1.00	Pria	1.00	Pria_dulcamarae	1.00
BCHYM10921-15		Insecta	0.98	Hymenoptera	0.79	Crabronidae	0.55	dummy_Crabronidae	0.40	Larrini	0.38	Tachysphex	0.38	Tachysphex_nitidus	0.19
GMGMP8908-18		Insecta	1.00	Diptera	0.40	Syrphidae	0.06	Nematinae	0.05	dummy_Nematinae	0.05	Pipizella	0.04	Pipizella_viduata	0.03
FBCOP803-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Athetini	1.00	Atheta	1.00	Atheta_boreella	1.00
BCHYM10747-15		Insecta	1.00	Hymenoptera	0.44	Tenthredinidae	0.17	Phygadeuontinae	0.06	dummy_Phygadeuontinae	0.06	Hilara	0.04	Stethomostus_fuliginosus	0.03
GBEPT035-13		Insecta	0.99	Lepidoptera	0.37	Tortricidae	0.09	Harpalinae	0.09	Platynini	0.06	Agonum	0.05	Agonum_marginatum	0.04
GBCOB657-12		Insecta	1.00	Coleoptera	1.00	Scarabaeidae	1.00	Aphodiinae	1.00	Aphodiini	1.00	Nimbus	1.00	Nimbus_contaminatus	1.00
FBLMW013-10		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Dichomeridinae	1.00	dummy_Dichomeridinae	1.00	Dichomeris	1.00	Dichomeris_derasella	1.00
FBACA104-10		Insecta	1.00	Hymenoptera	0.72	Pemphredonidae	0.47	Pemphredoninae	0.46	dummy_Pemphredoninae	0.23	Diodontus	0.23	Diodontus_minutus	0.21
FBAPC504-11		Insecta	1.00	Hymenoptera	1.00	Colletidae	1.00	Hylaeinae	1.00	Hylaeini	1.00	Hylaeus	1.00	Hylaeus_hyalinatus	1.00
GBEPT587-14		Insecta	1.00	Lepidoptera	0.50	Philopotamidae	0.15	Philopotaminae	0.15	dummy_Philopotaminae	0.15	Philopotamus	0.15	Philopotamus_montanus	0.15
ODOPE512-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Pyralinae	1.00	dummy_Pyralinae	1.00	Hypsopygia	1.00	Hypsopygia_costalis	1.00
GBLAF576-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Leptologia	1.00	Leptologia_lota	1.00
GMGMV2458-20		Insecta	1.00	Diptera	1.00	Scathophagidae	1.00	Scathophaginae	1.00	Gimnomerini	1.00	Norellia	1.00	Norellia_tipularia	1.00
GBCOU1599-13		Insecta	1.00	Coleoptera	1.00	Ptinidae	1.00	Ernobiinae	1.00	Ernobiini	1.00	Ernobius	1.00	Ernobius_nigrinus	1.00
GBCOU2846-13		Insecta	0.99	Coleoptera	0.78	Chrysomelidae	0.33	Galerucinae	0.33	Alticini	0.30	Neocrepidodera	0.28	Neocrepidodera_interpunctata	0.25
GBLAA229-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	0.87	Mythimna	0.85	Mythimna_ferrago	0.76
FBLMV547-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_notana	1.00
GBBSP323-15		Arachnida	1.00	Araneae	1.00	Liocranidae	1.00	dummy_Liocranidae	1.00	dummy_Liocranidae	1.00	Agroeca	1.00	Agroeca_proxima	1.00
GBCOE812-13		Insecta	1.00	Coleoptera	0.60	Staphylinidae	0.14	Aleocharinae	0.12	dummy_Ciinae	0.12	Cis	0.09	Cis_micans	0.07
GBLAF062-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_linariata	1.00
ODOPE162-11		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	dummy_Nepticulidae	1.00	dummy_Nepticulidae	1.00	Stigmella	1.00	Stigmella_myrtillella	1.00
FBLMV574-09		Insecta	1.00	Lepidoptera	0.99	Noctuidae	0.25	Depressariinae	0.24	dummy_Depressariinae	0.24	Depressaria	0.19	Calophasia_lunula	0.08
FGMLL257-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Ornixolinae	1.00	dummy_Ornixolinae	1.00	Parectopa	1.00	Parectopa_ononidis	1.00
GBCOU2578-13		Insecta	1.00	Coleoptera	1.00	Latridiidae	1.00	Corticariinae	1.00	dummy_Corticariinae	1.00	Corticaria	1.00	Corticaria_umbilicata	1.00
GBSBT021-18		Insecta	0.86	Coleoptera	0.35	Ichneumonidae	0.09	Ichneumoninae	0.04	dummy_Ichneumoninae	0.04	Epinotia	0.03	Elaphrus_cupreus	0.02
CNW019-13		Insecta	1.00	Hymenoptera	1.00	Vespidae	0.99	Eumeninae	0.99	dummy_Eumeninae	0.99	Ancistrocerus	0.99	Ancistrocerus_scoticus	0.49
GMGMU2581-20		Insecta	1.00	Hymenoptera	0.99	Ichneumonidae	0.99	Campopleginae	0.93	dummy_Campopleginae	0.93	Olesicampe	0.64	Olesicampe_annulitarsis	0.30
GMGMV406-20		Insecta	1.00	Hymenoptera	0.81	Ichneumonidae	0.75	Pimplinae	0.25	dummy_Phygadeuontinae	0.15	Pimpla	0.06	Mesoleptus_pronus	0.05
FBLMX050-11		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Acrocercopinae	1.00	dummy_Acrocercopinae	1.00	Acrocercops	1.00	Acrocercops_brongniardella	1.00
GBCOG213-13		Insecta	1.00	Coleoptera	1.00	Melyridae	1.00	Malachiinae	1.00	Malachiini	1.00	Cordylepherus	1.00	Cordylepherus_viridis	1.00
FBLMU269-09		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Gracillariinae	1.00	dummy_Gracillariinae	1.00	Calybites	1.00	Calybites_phasianipennella	1.00
