ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
NOEPT289-15		Insecta	1.00	Plecoptera	1.00	Leuctridae	1.00	Leuctrinae	1.00	Leuctrinae_dummy_tribe	1.00	Leuctra	1.00	Leuctra_hippopus	1.00
GBBSP481-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Stemonyphantes	1.00	Stemonyphantes_lineatus	1.00
GMGMK473-14		Insecta	1.00	Hymenoptera	0.99	Ichneumonidae	0.99	Campopleginae	0.87	Campopleginae_dummy_tribe	0.87	Olesicampe	0.65	Olesicampe_sericea	0.21
NOEPT205-13		Insecta	1.00	Plecoptera	0.37	Capniidae	0.35	Capniidae_dummy_subfamily	0.35	Capniidae_dummy_tribe	0.35	Capnia	0.34	Capnia_atra	0.30
FBLMZ130-12		Insecta	1.00	Lepidoptera	1.00	Drepanidae	1.00	Thyatirinae	1.00	Thyatirinae_dummy_tribe	1.00	Tethea	1.00	Tethea_ocularis	1.00
FBAPB386-09		Insecta	1.00	Hymenoptera	0.97	Apidae	0.63	Nomadinae	0.43	Bombini	0.20	Bombus	0.20	Biastes_truncatus	0.20
FBLMW479-10		Insecta	1.00	Lepidoptera	1.00	Adelidae	1.00	Adelinae	1.00	Adelinae_dummy_tribe	1.00	Nemophora	1.00	Nemophora_cupriacella	1.00
MIDGE908-11		Insecta	0.99	Diptera	0.83	Chironomidae	0.58	Chironominae	0.53	Tanytarsini	0.30	Micropsectra	0.19	Micropsectra_sofiae	0.10
FBLMW412-10		Insecta	1.00	Lepidoptera	1.00	Yponomeutidae	1.00	Yponomeutinae	1.00	Yponomeutinae_dummy_tribe	1.00	Paraswammerdamia	1.00	Paraswammerdamia_albicapitella	1.00
GBDTA10734-21		Insecta	1.00	Diptera	1.00	Cecidomyiidae	1.00	Micromyinae	1.00	Aprionini	1.00	Aprionus	1.00	Aprionus_betulae	1.00
GMGMV190-20		Insecta	0.99	Hymenoptera	0.59	Ichneumonidae	0.18	Exothecinae	0.12	Exothecinae_dummy_tribe	0.12	Colastes	0.12	Colastes_braconius	0.12
GWOTI447-12		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.31	Ennominae	0.27	Ennominae_dummy_tribe	0.27	Charissa	0.06	Charissa_obscurata	0.06
FBLMZ290-12		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_stachydalis	1.00
GBBSP295-15		Arachnida	0.99	Araneae	0.99	Theridiidae	0.86	Theridiidae_dummy_subfamily	0.86	Theridiidae_dummy_tribe	0.86	Parasteatoda	0.72	Parasteatoda_simulans	0.38
GBCOU3529-13		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Meligethinae	1.00	Meligethinae_dummy_tribe	1.00	Thymogethes	1.00	Thymogethes_lugubris	1.00
GWORL580-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Cryptoblabes	1.00	Cryptoblabes_bistriga	1.00
FBNE066-11		Insecta	1.00	Neuroptera	1.00	Hemerobiidae	1.00	Hemerobiinae	1.00	Hemerobiinae_dummy_tribe	1.00	Hemerobius	1.00	Hemerobius_atrifrons	0.60
FBCOG1467-12		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Platynini	1.00	Agonum	1.00	Agonum_consimile	0.46
MMHYD347-21		Insecta	1.00	Lepidoptera	0.28	Geometridae	0.10	Larentiinae	0.08	Eupitheciini	0.06	Eupithecia	0.06	Eupithecia_satyrata	0.03
FBAQU563-10		Insecta	1.00	Odonata	1.00	Coenagrionidae	1.00	Coenagrioninae	1.00	Coenagrioninae_dummy_tribe	1.00	Erythromma	1.00	Erythromma_najas	1.00
GMGMR1309-18		Insecta	0.99	Diptera	0.76	Chironomidae	0.08	Empidinae	0.07	Platynini	0.06	Limodromus	0.06	Limodromus_assimilis	0.06
BCHYM5066-14		Insecta	1.00	Hymenoptera	0.79	Ichneumonidae	0.36	Phygadeuontinae	0.11	Phygadeuontinae_dummy_tribe	0.11	Crossocerus	0.06	Lasioglossum_zonulum	0.03
ODOPE285-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Dilobinae	1.00	Dilobinae_dummy_tribe	1.00	Diloba	1.00	Diloba_caeruleocephala	1.00
GCOL12860-16		Insecta	1.00	Coleoptera	0.53	Leiodidae	0.23	Leiodinae	0.16	Anisotomini	0.16	Agathidium	0.12	Catops_tristis	0.06
BCHYM8389-15		Insecta	1.00	Hymenoptera	1.00	Eulophidae	1.00	Eulophinae	1.00	Eulophinae_dummy_tribe	1.00	Sympiesis	1.00	Sympiesis_sericeicornis	1.00
GBLAB1520-14		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anacampsinae	1.00	Anacampsini	1.00	Aproaerema	1.00	Aproaerema_wormiella	1.00
GWOR3771-09		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.84	Larentiinae	0.84	Eupitheciini	0.82	Eupithecia	0.82	Eupithecia_absinthiata	0.11
GWORO768-09		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Erebinae	1.00	Catocalini	1.00	Catocala	1.00	Catocala_sponsa	1.00
GWORA2430-09		Insecta	1.00	Lepidoptera	0.95	Noctuidae	0.19	Noctuinae	0.17	Depressariinae_dummy_tribe	0.09	Depressaria	0.07	Catocala_adultera	0.05
FBLMV648-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Epinotia	1.00	Epinotia_rubiginosana	1.00
GWOSA575-10		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.86	Larentiinae	0.84	Larentiinae_dummy_tribe	0.81	Colostygia	0.68	Colostygia_olivata	0.66
GWOSI071-10		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.65	Sterrhinae	0.60	Sterrhinae_dummy_tribe	0.60	Idaea	0.54	Idaea_humiliata	0.27
FBCOP650-13		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Harpalini	1.00	Dicheirotrichus	1.00	Dicheirotrichus_placidus	1.00
GBCOE508-13		Insecta	1.00	Coleoptera	0.58	Staphylinidae	0.40	Aleocharinae	0.22	Athetini	0.11	Acrotona	0.05	Acrotona_sylvicola	0.05
BCHYM16689-18		Insecta	1.00	Hymenoptera	0.81	Eulophidae	0.38	Tetrastichinae	0.20	Tetrastichinae_dummy_tribe	0.20	Baryscapus	0.20	Baryscapus_pallidae	0.20
GWOSQ825-11		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.24	Ennominae	0.17	Ennominae_dummy_tribe	0.17	Depressaria	0.06	Loxostege_sticticalis	0.04
GBBSP1687-15		Arachnida	0.98	Araneae	0.98	Linyphiidae	0.85	Linyphiidae_dummy_subfamily	0.85	Linyphiidae_dummy_tribe	0.85	Walckenaeria	0.21	Walckenaeria_cuspidata	0.16
GBMIX1702-15		Insecta	1.00	Trichoptera	0.59	Rhyacophilidae	0.59	Rhyacophilidae_dummy_subfamily	0.59	Rhyacophilidae_dummy_tribe	0.59	Rhyacophila	0.59	Rhyacophila_fasciata	0.34
AMTPC163-15		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Boletobiinae	1.00	Phytometrini	1.00	Phytometra	1.00	Phytometra_viridaria	1.00
GBLAA1052-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.96	Noctuinae	0.96	Hadenini	0.91	Lacanobia	0.40	Papestra_biren	0.24
GBCOU7678-14		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Zabrini	1.00	Amara	1.00	Amara_montivaga	1.00
GBLAB1525-14		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.98	Gelechiinae	0.97	Gelechiinae_dummy_tribe	0.96	Carpatolechia	0.88	Carpatolechia_alburnella	0.32
GBLAA974-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	0.97	Conisania	0.92	Conisania_luteago	0.92
GBCOU3379-13		Insecta	1.00	Coleoptera	1.00	Elateridae	1.00	Elaterinae	1.00	Ampedini	1.00	Ampedus	1.00	Ampedus_balteatus	0.47
GMGRI280-13		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Mycetophilinae	1.00	Mycetophilini	1.00	Mycetophila	1.00	Mycetophila_stylata	1.00
FGMLB645-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Baptria	1.00	Baptria_tibiale	1.00
GMGRF4505-13		Insecta	1.00	Hymenoptera	1.00	Dryinidae	1.00	Anteoninae	1.00	Anteoninae_dummy_tribe	1.00	Lonchodryinus	1.00	Lonchodryinus_frontalis	1.00
GBMWN364-15		Insecta	0.99	Diptera	0.73	Chironomidae	0.16	Simuliinae	0.07	Simuliini	0.07	Forcipomyia	0.05	Forcipomyia_hygrophila	0.05
GWOSP900-11		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.33	Ennominae	0.26	Ennominae_dummy_tribe	0.26	Chiasmia	0.05	Chiasmia_clathrata	0.05
GWORD1088-08		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Cyclophora	1.00	Cyclophora_linearia	0.34
GWORO990-09		Insecta	1.00	Lepidoptera	1.00	Hesperiidae	0.99	Pyrginae	0.99	Pyrgini	0.99	Pyrgus	0.99	Pyrgus_alveus	0.75
GWORL401-09		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Heliconiinae	1.00	Argynnini	1.00	Boloria	1.00	Boloria_aquilonaris	0.87
FBSYM388-10		Insecta	1.00	Hymenoptera	1.00	Cimbicidae	1.00	Abiinae	1.00	Abiinae_dummy_tribe	1.00	Abia	1.00	Abia_aenea	1.00
FBLMW874-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Grapholitini	1.00	Pammene	1.00	Pammene_fasciana	1.00
FBLMW522-10		Insecta	1.00	Lepidoptera	0.98	Tortricidae	0.16	Anomologinae	0.10	Anomologinae_dummy_tribe	0.10	Monochroa	0.10	Monochroa_suffusella	0.05
FBCOC010-10		Insecta	1.00	Coleoptera	0.42	Buprestidae	0.24	Buprestinae	0.24	Chrysobothrini	0.22	Chrysobothris	0.22	Chrysobothris_chrysostigma	0.22
FBACB148-11		Insecta	1.00	Hymenoptera	0.87	Bembicidae	0.45	Nyssoninae	0.45	Nyssonini	0.45	Nysson	0.45	Nysson_mimulus	0.24
GBCOU1290-13		Insecta	1.00	Coleoptera	0.49	Carabidae	0.22	Harpalinae	0.17	Zabrini	0.07	Amara	0.07	Amara_communis	0.03
GDIP21548-23		Insecta	1.00	Diptera	1.00	Muscidae	1.00	Coenosiinae	1.00	Coenosiini	1.00	Coenosia	1.00	Coenosia_verralli	1.00
FBAQU1234-12		Insecta	1.00	Lepidoptera	0.38	Limnephilidae	0.12	Limnephilinae	0.12	Limnephilinae_dummy_tribe	0.12	Coleophora	0.05	Mystacides_longicornis	0.04
BCHYM11087-15		Insecta	1.00	Hymenoptera	0.76	Crabronidae	0.55	Crabroninae	0.42	Crabronini	0.42	Lindenius	0.19	Lindenius_albilabris	0.19
GBLAD357-14		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.83	Sterrhinae	0.75	Sterrhinae_dummy_tribe	0.75	Idaea	0.74	Idaea_humiliata	0.58
GBCOU3069-13		Insecta	1.00	Coleoptera	0.88	Ciidae	0.61	Ciinae	0.61	Ciinae_dummy_tribe	0.61	Cis	0.61	Cis_boleti	0.55
GBCOF807-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Pselaphinae	1.00	Brachyglutini	1.00	Brachygluta	1.00	Brachygluta_fossulata	1.00
FBSYB848-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_nigratus	0.99
GWORA981-08		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Trichopteryx	1.00	Trichopteryx_polycommata	1.00
FBACA1007-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Crossocerus	1.00	Crossocerus_nigritus	1.00
FBAPC146-10		Insecta	1.00	Hymenoptera	0.99	Apidae	0.96	Nomadinae	0.96	Nomadini	0.96	Nomada	0.96	Nomada_lathburiana	0.34
FBLMX179-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Euxoa	1.00	Euxoa_tritici	0.99
BNSDE069-11		Insecta	0.98	Diptera	0.40	Staphylinidae	0.10	Aleocharinae	0.08	Athetini	0.04	Necrobia	0.03	Necrobia_violacea	0.03
FBARB244-11		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Microlinyphia	1.00	Microlinyphia_impigra	1.00
GMGMU5121-20		Insecta	0.99	Hymenoptera	0.59	Ichneumonidae	0.27	Nematinae	0.12	Nematinae_dummy_tribe	0.12	Euura	0.10	Dolerus_eversmanni	0.03
GBSBT018-18		Insecta	0.91	Coleoptera	0.34	Ichneumonidae	0.12	Noctuinae	0.05	Naryciinae_dummy_tribe	0.04	Dahlica	0.03	Dahlica_listerella	0.02
FBLMZ320-12		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Pyrausta	1.00	Pyrausta_ostrinalis	1.00
ODOPE054-11		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Enarmoniini	1.00	Ancylis	1.00	Ancylis_mitterbacheriana	1.00
AMTPF6852-16		Insecta	1.00	Diptera	1.00	Hybotidae	1.00	Tachydromiinae	1.00	Tachydromiini	1.00	Platypalpus	1.00	Platypalpus_macula	1.00
GBBSP619-15		Arachnida	0.96	Araneae	0.96	Linyphiidae	0.70	Linyphiidae_dummy_subfamily	0.70	Linyphiidae_dummy_tribe	0.70	Bolyphantes	0.14	Bolyphantes_alticeps	0.14
AMTPD532-15		Insecta	1.00	Diptera	0.75	Tachinidae	0.26	Exoristinae	0.15	Goniini	0.10	Gonia	0.06	Gonia_picea	0.04
GBEPT1822-14		Insecta	1.00	Trichoptera	0.88	Limnephilidae	0.83	Limnephilinae	0.81	Limnephilinae_dummy_tribe	0.81	Limnephilus	0.34	Chaetopteryx_sahlbergi	0.06
GBLAF371-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Heliothinae	1.00	Heliothinae_dummy_tribe	1.00	Heliothis	1.00	Heliothis_viriplaca	1.00
GBCOU2284-13		Insecta	1.00	Coleoptera	0.68	Carabidae	0.49	Carabinae	0.34	Carabini	0.34	Carabus	0.34	Carabus_granulatus	0.21
FBCON452-13		Insecta	1.00	Coleoptera	0.97	Staphylinidae	0.95	Aleocharinae	0.95	Athetini	0.90	Atheta	0.89	Atheta_graminicola	0.37
GBSYM790-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Hemichroa	1.00	Hemichroa_crocea	1.00
MYFAB442-11		Insecta	0.99	Lepidoptera	0.31	Tortricidae	0.12	Olethreutinae	0.11	Eucosmini	0.07	Epiblema	0.03	Incurvaria_vetulella	0.02
FBLMS062-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Ostrinia	1.00	Ostrinia_nubilalis	1.00
CSP015-09		Insecta	1.00	Coleoptera	1.00	Tenebrionidae	1.00	Tenebrioninae	1.00	Triboliini	1.00	Tribolium	1.00	Tribolium_confusum	1.00
FBACA001-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Crossocerus	1.00	Crossocerus_dimidiatus	0.68
FBLMW924-10		Insecta	1.00	Lepidoptera	1.00	Blastobasidae	1.00	Blastobasinae	1.00	Blastobasinae_dummy_tribe	1.00	Hypatopa	1.00	Hypatopa_binotella	1.00
FBLMT072-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	0.97	Eucosmini	0.97	Eucosma	0.97	Eucosma_hohenwartiana	0.89
GBMNE48017-22		Insecta	1.00	Coleoptera	0.65	Staphylinidae	0.16	Rhynchitinae	0.11	Rhynchitini	0.10	Tatianaerhynchites	0.09	Tatianaerhynchites_aequatus	0.09
BSOIL326-18		Insecta	0.93	Hymenoptera	0.34	Ichneumonidae	0.11	Noctuinae	0.04	Colletini	0.03	Colletes	0.03	Colletes_similis	0.03
FBARB738-12		Arachnida	0.93	Araneae	0.93	Theridiidae	0.46	Theridiidae_dummy_subfamily	0.46	Theridiidae_dummy_tribe	0.46	Lasaeola	0.15	Lasaeola_tristis	0.15
GWOTH905-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.41	Ennominae	0.37	Ennominae_dummy_tribe	0.36	Psodos	0.18	Psodos_coracina	0.18
GCOL5157-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Staphylininae	1.00	Staphylinini	1.00	Gabrius	1.00	Gabrius_coxalus	0.53
GCOL7456-16		Insecta	1.00	Coleoptera	0.85	Cantharidae	0.78	Cantharinae	0.78	Cantharini	0.73	Rhagonycha	0.52	Rhagonycha_lignosa	0.34
GCOL5185-16		Insecta	1.00	Coleoptera	0.62	Staphylinidae	0.46	Aleocharinae	0.37	Athetini	0.25	Atheta	0.23	Thiasophila_angulata	0.06
BCHYM6606-15		Insecta	1.00	Hymenoptera	0.76	Psenidae	0.41	Psenidae_dummy_subfamily	0.41	Psenidae_dummy_tribe	0.41	Psenulus	0.36	Psenulus_chevrieri	0.27
GBLAD946-14		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.71	Ennominae	0.67	Ennominae_dummy_tribe	0.67	Psodos	0.55	Psodos_coracina	0.55
GBCOF576-13		Insecta	1.00	Coleoptera	0.46	Carabidae	0.08	Aleocharinae	0.05	Tachyusini	0.04	Gnypeta	0.04	Gnypeta_caerulea	0.04
GMGRC2909-13		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Diplazontinae	1.00	Diplazontinae_dummy_tribe	1.00	Campocraspedon	1.00	Campocraspedon_caudatus	1.00
GBCOB584-12		Insecta	1.00	Lepidoptera	0.43	Brentidae	0.21	Apioninae	0.21	Apionini	0.21	Taeniapion	0.07	Taeniapion_urticarium	0.07
GBACU2010-12		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_lathburiana	1.00
GBSYM1037-12		Insecta	1.00	Hymenoptera	0.99	Tenthredinidae	0.99	Nematinae	0.99	Nematinae_dummy_tribe	0.99	Nematinus	0.99	Nematinus_fuscipennis	0.41
FBLMZ104-12		Insecta	1.00	Lepidoptera	0.89	Zygaenidae	0.25	Zygaeninae	0.25	Zygaenini	0.25	Zygaena	0.25	Zygaena_filipendulae	0.14
GWORB3619-08		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.55	Sterrhinae	0.46	Sterrhinae_dummy_tribe	0.46	Idaea	0.37	Idaea_humiliata	0.22
GWORB2992-08		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.78	Ennominae	0.75	Ennominae_dummy_tribe	0.75	Aspitates	0.66	Aspitates_gilvaria	0.66
FBLMX130-11		Insecta	1.00	Lepidoptera	1.00	Hesperiidae	0.99	Pyrginae	0.99	Pyrgini	0.99	Pyrgus	0.99	Pyrgus_andromedae	0.40
FBCOP554-13		Insecta	1.00	Coleoptera	1.00	Ptiliidae	1.00	Ptiliinae	1.00	Acrotrichini	1.00	Acrotrichis	1.00	Acrotrichis_insularis	1.00
FBCON198-13		Insecta	1.00	Coleoptera	0.44	Curculionidae	0.21	Curculioninae	0.08	Phygadeuontinae_dummy_tribe	0.06	Phyllonorycter	0.04	Pristerognatha_penthinana	0.02
GMGMP6456-18		Insecta	1.00	Diptera	0.69	Chironomidae	0.13	Eristalinae	0.08	Rhingiini	0.05	Cheilosia	0.05	Limonia_macrostigma	0.02
MIDGE963-13		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Tanytarsus	1.00	Tanytarsus_sylvaticus	1.00
GWOTD446-12		Insecta	1.00	Lepidoptera	0.94	Geometridae	0.38	Ennominae	0.28	Ennominae_dummy_tribe	0.26	Ancylis	0.05	Ectropis_crepuscularia	0.04
ODOPE307-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Crambinae	1.00	Crambinae_dummy_tribe	1.00	Crambus	1.00	Crambus_silvella	1.00
GCOL11527-16		Insecta	1.00	Coleoptera	0.69	Brentidae	0.51	Apioninae	0.51	Apionini	0.51	Protapion	0.43	Protapion_apricans	0.18
GCOL2576-16		Insecta	1.00	Coleoptera	0.77	Chrysomelidae	0.55	Galerucinae	0.54	Alticini	0.54	Longitarsus	0.50	Longitarsus_tabidus	0.39
GBLAD451-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Photedes	1.00	Photedes_extrema	1.00
GBCOU3169-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	0.99	Staphylininae	0.97	Staphylinini	0.96	Philonthus	0.90	Philonthus_laminatus	0.49
GBCHA011-13		Insecta	1.00	Hymenoptera	0.95	Halictidae	0.89	Halictinae	0.89	Halictini	0.89	Lasioglossum	0.82	Lasioglossum_villosulum	0.31
FBAQU1443-13		Insecta	1.00	Coleoptera	0.26	Libellulidae	0.12	Sympetrinae	0.06	Sympetrinae_dummy_tribe	0.06	Sympetrum	0.06	Sympetrum_vulgatum	0.06
FBLMZ151-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	0.99	Fissipunctia	0.99	Fissipunctia_ypsillon	0.99
FBCOG035-12		Insecta	1.00	Coleoptera	0.60	Staphylinidae	0.42	Aleocharinae	0.24	Oxypodini	0.09	Aleochara	0.06	Aleochara_lanuginosa	0.06
FBACB683-11		Insecta	1.00	Hymenoptera	0.98	Apidae	0.98	Nomadinae	0.98	Nomadini	0.95	Nomada	0.95	Nomada_tormentillae	0.23
FBLMT761-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Epinotia	1.00	Epinotia_tenerana	1.00
FBAQU1045-10		Insecta	1.00	Coleoptera	0.43	Staphylinidae	0.14	Aleocharinae	0.07	Anthomyiidae_dummy_tribe	0.06	Baeocrara	0.04	Baeocrara_variolosa	0.04
LEFIL572-10		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.88	Gelechiinae	0.87	Gnorimoschemini	0.87	Scrobipalpa	0.87	Scrobipalpa_salicorniae	0.50
FBNE037-11		Insecta	1.00	Neuroptera	1.00	Hemerobiidae	1.00	Hemerobiinae	1.00	Hemerobiinae_dummy_tribe	1.00	Hemerobius	1.00	Hemerobius_lutescens	1.00
FBCOD351-11		Insecta	1.00	Coleoptera	0.81	Nitidulidae	0.67	Meligethinae	0.67	Meligethinae_dummy_tribe	0.67	Meligethes	0.34	Meligethes_flavimanus	0.20
FBCOQ009-13		Insecta	1.00	Coleoptera	0.40	Mycetophilidae	0.07	Gnoristinae	0.05	Gnoristinae_dummy_tribe	0.05	Boletina	0.05	Thanasimus_femoralis	0.02
GBCOC659-12		Insecta	1.00	Coleoptera	0.66	Chrysomelidae	0.43	Bruchinae	0.40	Bruchini	0.40	Bruchus	0.40	Bruchus_loti	0.39
GMGMW1511-20		Insecta	0.95	Diptera	0.37	Staphylinidae	0.10	Syrphinae	0.07	Bacchini	0.05	Platycheirus	0.05	Platycheirus_scambus	0.03
AMTPC267-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Lacanobia	1.00	Lacanobia_contigua	1.00
GBCOU3029-13		Insecta	1.00	Coleoptera	0.73	Staphylinidae	0.17	Megatominae	0.09	Megatomini	0.07	Philonthus	0.04	Reesa_vespulae	0.04
GMGRI293-13		Insecta	1.00	Diptera	0.75	Mycetophilidae	0.49	Mycetophilinae	0.44	Mycetophilini	0.34	Phronia	0.27	Phronia_nitidiventris	0.11
NEPTA367-13		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Stigmella	1.00	Stigmella_anomalella	0.96
FBCOK635-13		Insecta	1.00	Coleoptera	0.50	Staphylinidae	0.12	Calopodinae	0.04	Calopodinae_dummy_tribe	0.04	Calopus	0.04	Calopus_serraticornis	0.04
FBCOJ245-12		Insecta	1.00	Coleoptera	1.00	Scarabaeidae	1.00	Aphodiinae	1.00	Aphodiini	1.00	Nimbus	1.00	Nimbus_contaminatus	1.00
FBCOH542-12		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Scolytinae	1.00	Polygraphini	1.00	Polygraphus	1.00	Polygraphus_poligraphus	1.00
FBSYB1470-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_liogaster	0.93
FBLMU202-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Grapholitini	1.00	Cydia	1.00	Cydia_pomonella	1.00
FBSYM454-10		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Cephalciinae	1.00	Cephalciinae_dummy_tribe	1.00	Acantholyda	1.00	Acantholyda_hieroglyphica	1.00
FBLMW243-10		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Nemapogoninae	1.00	Nemapogoninae_dummy_tribe	1.00	Triaxomera	1.00	Triaxomera_fulvimitrella	1.00
GBCOU3510-13		Insecta	1.00	Coleoptera	0.48	Tortricidae	0.11	Apioninae	0.08	Apionini	0.08	Tipula	0.03	Aizobius_sedi	0.02
FBCON261-13		Insecta	1.00	Coleoptera	0.44	Chironomidae	0.11	Chironominae	0.07	Pyraustinae_dummy_tribe	0.05	Dendrophilus	0.03	Dendrophilus_pygmaeus	0.03
BCHYM3819-14		Insecta	1.00	Hymenoptera	0.72	Crabronidae	0.43	Crabronidae_dummy_subfamily	0.41	Trypoxylini	0.39	Trypoxylon	0.39	Trypoxylon_medium	0.18
GMGMP6534-18		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Scydmaeninae	1.00	Stenichnini	1.00	Euconnus	1.00	Euconnus_maklinii	1.00
GMGMP8421-18		Insecta	0.97	Hymenoptera	0.63	Ichneumonidae	0.19	Chrysidinae	0.09	Chrysidinae_dummy_tribe	0.09	Pholetesor	0.08	Pholetesor_circumscriptus	0.07
GWOSA773-10		Insecta	1.00	Lepidoptera	1.00	Lycaenidae	1.00	Polyommatinae	1.00	Polyommatini	0.84	Agriades	0.48	Agriades_aquilo	0.35
GCOL8126-16		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Hydroporinae	1.00	Hydroporini	1.00	Nebrioporus	1.00	Nebrioporus_depressus	1.00
GCOL893-16		Insecta	1.00	Coleoptera	1.00	Hydrophilidae	1.00	Hydrophilinae	1.00	Berosini	1.00	Berosus	1.00	Berosus_spinosus	1.00
