ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GWORE2191-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_dummy_tribe	1.0	Petrophora	1.0	Petrophora_chlorosata	1.0
ASQSP977-10	Insecta	0.94	Hymenoptera	0.93	Braconidae	0.64	Rhysipolinae	0.45	Rhysipolinae_dummy_tribe	0.45	Rhysipolis	0.45	Rhysipolis_hariolator	0.45
FBACA293-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_dummy_tribe	1.0	Symmorphus	1.0	Symmorphus_connexus	1.0
GWORO286-09	Insecta	1.0	Lepidoptera	0.97	Geometridae	0.66	Larentiinae	0.63	Larentiinae_dummy_tribe	0.53	Asthena	0.36	Asthena_anseraria	0.36
FBLMV118-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Phragmatiphila	1.0	Phragmatiphila_nexa	1.0
LECOL005-10	Insecta	1.0	Lepidoptera	0.98	Coleophoridae	0.95	Coleophorinae	0.95	Coleophorinae_dummy_tribe	0.95	Coleophora	0.95	Coleophora_svenssoni	0.49
GBMWB1171-15	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_dummy_tribe	1.0	Megaselia	1.0	Megaselia_woodi	1.0
GMGMV4307-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	0.8	Phygadeuontinae_dummy_tribe	0.8	Phygadeuon	0.51	Phygadeuon_infelix	0.18
FGMLA687-12	Insecta	1.0	Lepidoptera	0.99	Gelechiidae	0.46	Gelechiinae	0.17	Gelechiinae_dummy_tribe	0.17	Caryocolum	0.13	Caryocolum_junctella	0.12
GMGMR613-18	Insecta	1.0	Psocodea	1.0	Ectopsocidae	1.0	Ectopsocidae_dummy_subfamily	1.0	Ectopsocidae_dummy_tribe	1.0	Ectopsocus	1.0	Ectopsocus_californicus	1.0
GMGMQ1271-18	Insecta	1.0	Hymenoptera	0.84	Megachilidae	0.18	Megachilinae	0.18	Osmiini	0.13	Hoplitis	0.12	Hoplitis_leucomelana	0.12
GBLAA1198-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Entephria	1.0	Entephria_flavicinctata	0.61
GBMIX1680-15	Insecta	1.0	Trichoptera	1.0	Leptoceridae	1.0	Leptocerinae	1.0	Leptocerinae_dummy_tribe	1.0	Athripsodes	1.0	Athripsodes_aterrimus	1.0
GBLAA1134-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Amphipyrinae	1.0	Amphipyrinae_dummy_tribe	1.0	Amphipyra	1.0	Amphipyra_tragopoginis	1.0
GBCOU2401-13	Insecta	1.0	Coleoptera	1.0	Megalopodidae	1.0	Zeugophorinae	1.0	Zeugophorinae_dummy_tribe	1.0	Zeugophora	1.0	Zeugophora_scutellaris	1.0
GMGRF1917-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	1.0	Phygadeuontinae_dummy_tribe	1.0	Gelis	1.0	Gelis_festinans	1.0
GBLAB752-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Crypsedra	1.0	Crypsedra_gemmea	1.0
GMGRD1876-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	0.24	Ichneumoninae_dummy_tribe	0.24	Ichneumon	0.13	Ichneumon_grandicornis	0.03
FBORT556-13	Insecta	0.99	Orthoptera	0.2	Acrididae	0.2	Oedipodinae	0.2	Sphingonotini	0.2	Sphingonotus	0.2	Sphingonotus_caerulans	0.2
FBAQU1505-13	Insecta	1.0	Trichoptera	1.0	Polycentropodidae	1.0	Polycentropodinae	1.0	Polycentropodinae_dummy_tribe	1.0	Holocentropus	1.0	Holocentropus_stagnalis	1.0
GBSYM1463-13	Insecta	1.0	Hymenoptera	1.0	Cimbicidae	1.0	Abiinae	1.0	Abiinae_dummy_tribe	1.0	Abia	1.0	Abia_fasciata	1.0
PHLAH186-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Eucosma	1.0	Eucosma_hohenwartiana	0.8
FBSYB794-11	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Cephalciinae	1.0	Cephalciinae_dummy_tribe	1.0	Cephalcia	1.0	Cephalcia_alashanica	0.61
FBAPB913-09	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	0.96	Lasioglossum_punctatissimum	0.82
FBLMW876-10	Insecta	1.0	Lepidoptera	0.97	Oecophoridae	0.45	Oecophorinae	0.45	Oecophorinae_dummy_tribe	0.45	Schiffermuelleria	0.26	Schiffermuelleria_schaefferella	0.26
FBACB628-11	Insecta	1.0	Hymenoptera	0.99	Vespidae	0.89	Eumeninae	0.89	Eumeninae_dummy_tribe	0.89	Euodynerus	0.34	Euodynerus_notatus	0.34
FBLMX100-11	Insecta	1.0	Lepidoptera	0.9	Zygaenidae	0.35	Procridinae	0.35	Procridini	0.35	Adscita	0.35	Adscita_statices	0.35
GBCOU2949-13	Insecta	1.0	Coleoptera	1.0	Cantharidae	1.0	Cantharinae	1.0	Cantharini	1.0	Rhagonycha	1.0	Rhagonycha_elongata	1.0
GBDTA391-21	Insecta	1.0	Hymenoptera	0.95	Braconidae	0.35	Microgastrinae	0.35	Microgastrinae_dummy_tribe	0.35	Pholetesor	0.35	Pholetesor_ornigis	0.35
GMGMV2362-20	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_dummy_tribe	1.0	Agriphila	1.0	Agriphila_inquinatella	1.0
FBLMZ260-12	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_dummy_tribe	1.0	Carpatolechia	1.0	Carpatolechia_notatella	0.28
GCOL13096-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Microplontus	1.0	Microplontus_rugulosus	1.0
BCHYM12218-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_dummy_subfamily	0.95	Larrini	0.95	Tachysphex	0.95	Tachysphex_dimidiatus	0.9
BCHYM8052-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Banchinae	0.92	Banchinae_dummy_tribe	0.72	Glypta	0.72	Glypta_consimilis	0.4
GBMIX1676-15	Insecta	1.0	Plecoptera	0.86	Taeniopterygidae	0.82	Brachypterainae	0.82	Brachypterainae_dummy_tribe	0.82	Rhabdiopteryx	0.82	Rhabdiopteryx_acuminata	0.82
GBEPT2120-15	Insecta	1.0	Trichoptera	1.0	Hydroptilidae	1.0	Hydroptilinae	1.0	Hydroptilinae_dummy_tribe	1.0	Hydroptila	1.0	Hydroptila_pulchricornis	1.0
GBCOU2808-13	Insecta	0.99	Coleoptera	0.64	Curculionidae	0.07	Entiminae	0.07	Sitonini	0.07	Sitona	0.07	Sitona_sulcifrons	0.07
FBCON014-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Tasgius	1.0	Tasgius_melanarius	1.0
GBACU888-12	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crossocerus	1.0	Crossocerus_leucostoma	1.0
FBLMT579-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Pandemis	1.0	Pandemis_heparana	1.0
ODOPE743-11	Insecta	1.0	Lepidoptera	0.92	Pieridae	0.53	Pierinae	0.53	Pierini	0.53	Pontia	0.27	Pontia_edusa	0.27
GWORU314-10	Insecta	1.0	Lepidoptera	1.0	Erebidae	0.76	Toxocampinae	0.7	Toxocampinae_dummy_tribe	0.7	Lygephila	0.7	Lygephila_pastinum	0.7
FBCOA682-10	Insecta	1.0	Coleoptera	0.72	Staphylinidae	0.64	Pselaphinae	0.42	Euplectini	0.42	Euplectus	0.42	Euplectus_kirbii	0.15
FBARB008-11	Insecta	0.95	Diptera	0.59	Mycetophilidae	0.06	Mycetophilinae	0.05	Mycetophilini	0.02	Mycetophila	0.02	Mycetophila_alea	0.02
FBCON205-13	Insecta	1.0	Coleoptera	0.92	Staphylinidae	0.82	Aleocharinae	0.77	Athetini	0.31	Atheta	0.2	Atheta_subsinuata	0.14
GWORR788-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Cidariini	1.0	Thera	1.0	Thera_obeliscata	1.0
FBCOO441-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Brachyglutini	1.0	Fagniezia	1.0	Fagniezia_impressa	1.0
BCHYM3185-14	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.85	Tetrastichinae	0.71	Tetrastichinae_dummy_tribe	0.71	Baryscapus	0.71	Baryscapus_pallidae	0.71
GMGMV3420-20	Insecta	1.0	Diptera	1.0	Chloropidae	1.0	Oscinellinae	1.0	Fiebrigellini	1.0	Lasiambia	1.0	Lasiambia_palposa	1.0
GBDP21571-19	Insecta	1.0	Diptera	0.98	Pipunculidae	0.54	Chalarinae	0.54	Chalarinae_dummy_tribe	0.54	Chalarus	0.54	Chalarus_spurius	0.36
FBACB126-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_dummy_subfamily	1.0	Miscophini	1.0	Miscophus	1.0	Miscophus_concolor	0.6
FGMLL284-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_dummy_tribe	1.0	Phyllonorycter	1.0	Phyllonorycter_nicellii	1.0
GCOL10744-16	Insecta	1.0	Coleoptera	0.81	Curculionidae	0.67	Ceutorhynchinae	0.57	Ceutorhynchini	0.51	Ceutorhynchus	0.22	Ceutorhynchus_cakilis	0.18
GCOL7163-16	Insecta	1.0	Coleoptera	1.0	Scirtidae	1.0	Scirtinae	1.0	Scirtinae_dummy_tribe	1.0	Contacyphon	1.0	Contacyphon_ochraceus	1.0
GBLAA1089-15	Insecta	1.0	Lepidoptera	0.99	Noctuidae	0.32	Noctuinae	0.3	Noctuini	0.17	Actebia	0.11	Actebia_fennica	0.11
GMGMB1406-14	Insecta	1.0	Hymenoptera	1.0	Psenidae	1.0	Psenidae_dummy_subfamily	1.0	Psenidae_dummy_tribe	1.0	Psenulus	0.99	Psenulus_chevrieri	0.52
GBLAA392-14	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Lithosiini	1.0	Eilema	1.0	Eilema_griseola	1.0
GBCOU3396-13	Insecta	1.0	Coleoptera	0.78	Coccinellidae	0.14	Coccinellinae	0.14	Coccidulini	0.07	Scymnus	0.07	Scymnus_limbatus	0.07
GMGRD1899-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Tryphoninae	0.96	Tryphoninae_dummy_tribe	0.96	Ctenochira	0.87	Ctenochira_angulata	0.26
FGMLA300-12	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Phyllocnistinae	1.0	Phyllocnistinae_dummy_tribe	1.0	Phyllocnistis	1.0	Phyllocnistis_unipunctella	1.0
GBACU221-12	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.89	Crabroninae	0.74	Crabronini	0.74	Crossocerus	0.72	Crossocerus_leucostoma	0.56
EUBUG1036-12	Insecta	1.0	Hemiptera	1.0	Tingidae	1.0	Tinginae	1.0	Tingini	1.0	Catoplatus	1.0	Catoplatus_fabricii	1.0
FBLMT180-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Pandemis	1.0	Pandemis_cerasana	1.0
GWORP377-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_linariata	1.0
GWORK549-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Perizoma	1.0	Perizoma_blandiata	1.0
FBIIA612-10	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	0.76	Ichneumoninae_dummy_tribe	0.76	Tycherus	0.09	Tycherus_ophthalmicus	0.09
FBCOB364-10	Insecta	1.0	Diptera	0.44	Keroplatidae	0.05	Macrocerinae	0.04	Macrocerini	0.04	Macrocera	0.04	Macrocera_vittata	0.04
FBACB017-11	Insecta	1.0	Hymenoptera	1.0	Sapygidae	1.0	Sapyginae	1.0	Sapyginae_dummy_tribe	1.0	Sapyga	1.0	Sapyga_similis	1.0
FBLMX268-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	0.84	Ennominae	0.83	Ennominae_dummy_tribe	0.83	Charissa	0.41	Charissa_obscurata	0.41
GMGMP1414-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Diplazontinae	0.98	Diplazontinae_dummy_tribe	0.98	Campocraspedon	0.65	Campocraspedon_caudatus	0.65
ODOPE261-11	Insecta	1.0	Lepidoptera	1.0	Hepialidae	1.0	Hepialidae_dummy_subfamily	1.0	Hepialidae_dummy_tribe	1.0	Korscheltellus	1.0	Korscheltellus_fusconebulosa	1.0
FBLMZ222-12	Insecta	1.0	Lepidoptera	0.99	Tortricidae	0.9	Tortricinae	0.79	Cnephasiini	0.34	Doloploca	0.34	Doloploca_punctulana	0.34
GCOL13265-16	Insecta	1.0	Coleoptera	0.88	Staphylinidae	0.71	Mycetoporinae	0.22	Mycetoporinae_dummy_tribe	0.22	Mycetoporus	0.19	Mycetoporus_pachyraphis	0.17
GCOL8791-16	Insecta	1.0	Coleoptera	0.91	Elmidae	0.56	Elminae	0.56	Elminae_dummy_tribe	0.56	Oulimnius	0.54	Oulimnius_tuberculatus	0.54
FGMLF845-15	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gnorimoschemini	0.97	Scrobipalpa	0.97	Scrobipalpa_obsoletella	0.73
GBCOG273-13	Insecta	1.0	Coleoptera	1.0	Rhadalidae	0.94	Rhadalinae	0.94	Aplocnemini	0.94	Aplocnemus	0.94	Aplocnemus_nigricornis	0.85
GBACU2187-13	Insecta	1.0	Hymenoptera	1.0	Astatidae	1.0	Astatidae_dummy_subfamily	1.0	Astatidae_dummy_tribe	1.0	Astata	1.0	Astata_boops	1.0
MIDGE168-06	Insecta	1.0	Diptera	0.94	Chironomidae	0.52	Chironominae	0.48	Chironomini	0.14	Parachironomus	0.13	Parachironomus_subalpinus	0.13
FBAQU335-09	Insecta	1.0	Diptera	0.71	Platypezidae	0.11	Callomyiinae	0.11	Callomyiinae_dummy_tribe	0.11	Agathomyia	0.11	Agathomyia_antennata	0.1
FBCOC906-10	Insecta	1.0	Coleoptera	0.84	Staphylinidae	0.43	Aleocharinae	0.29	Oxypodini	0.12	Oxypoda	0.1	Oxypoda_islandica	0.09
FBLMU344-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Euzophera	1.0	Euzophera_pinguis	1.0
GBCOU1389-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Molytinae	1.0	Hylobiini	1.0	Hylobius	1.0	Hylobius_excavatus	1.0
GBDTA10462-21	Insecta	1.0	Diptera	0.73	Mycetophilidae	0.22	Mycetophilinae	0.16	Mycetophilini	0.15	Mycetophila	0.07	Mycetophila_confluens	0.05
GBMNA27179-19	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Psammotis	1.0	Psammotis_pulveralis	1.0
GMGMP5845-18	Insecta	1.0	Lepidoptera	1.0	Douglasiidae	1.0	Douglasiinae	1.0	Douglasiinae_dummy_tribe	1.0	Tinagma	1.0	Tinagma_perdicella	1.0
GEPH118-18	Arachnida	0.27	Araneae	0.27	Gnaphosidae	0.15	Gnaphosidae_dummy_subfamily	0.15	Gnaphosidae_dummy_tribe	0.15	Micaria	0.15	Micaria_pulicaria	0.15
GBEPT355-14	Insecta	1.0	Ephemeroptera	0.79	Heptageniidae	0.79	Heptageniinae	0.79	Heptageniinae_dummy_tribe	0.79	Heptagenia	0.79	Heptagenia_sulphurea	0.79
FBLMZ641-12	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Hypenodinae	1.0	Hypenodinae_dummy_tribe	1.0	Schrankia	1.0	Schrankia_costaestrigalis	1.0
GCOL13284-16	Insecta	1.0	Coleoptera	0.88	Staphylinidae	0.67	Omaliinae	0.31	Omaliini	0.28	Acrolocha	0.11	Acrolocha_sulcula	0.11
GCOL2912-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Omaliinae	1.0	Omaliini	1.0	Acrolocha	1.0	Acrolocha_pliginskii	1.0
GBBSP1326-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Centromerus	1.0	Centromerus_arcanus	1.0
GBLAC444-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Mythimna	1.0	Mythimna_pudorina	1.0
GBLAC1005-13	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Thyatirinae	1.0	Thyatirinae_dummy_tribe	1.0	Achlya	1.0	Achlya_flavicornis	1.0
GWOSI065-10	Insecta	1.0	Lepidoptera	0.98	Geometridae	0.23	Larentiinae	0.18	Larentiinae_dummy_tribe	0.16	Euphyia	0.15	Euphyia_biangulata	0.15
FBCOJ184-12	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Scaritinae	1.0	Dyschiriini	1.0	Dyschirius	1.0	Dyschirius_thoracicus	1.0
FBAPD749-11	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	0.97	Nomada	0.97	Nomada_fusca	0.22
FBAPB730-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Osmia	1.0	Osmia_nigriventris	0.43
FBLMT192-09	Insecta	1.0	Lepidoptera	0.99	Tortricidae	0.97	Tortricinae	0.95	Archipini	0.93	Clepsis	0.93	Clepsis_rogana	0.74
MIDGE105-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Micropsectra	1.0	Micropsectra_apposita	1.0
GMGMU217-20	Insecta	1.0	Diptera	0.99	Lauxaniidae	0.64	Lauxaniinae	0.64	Lauxaniinae_dummy_tribe	0.64	Sapromyza	0.62	Sapromyza_opaca	0.62
GMGMP1279-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Orthocentrinae	0.4	Orthocentrinae_dummy_tribe	0.4	Orthocentrus	0.32	Orthocentrus_radialis	0.16
GMGMP3139-18	Insecta	1.0	Diptera	1.0	Pipunculidae	1.0	Pipunculinae	1.0	Tomosvaryellini	1.0	Eudorylas	1.0	Eudorylas_fuscipes	0.38
GBBSP2109-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.43	Theridiidae_dummy_subfamily	0.43	Theridiidae_dummy_tribe	0.43	Dipoena	0.25	Dipoena_torva	0.25
GWOSP927-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	0.99	Eupithecia	0.99	Eupithecia_linariata	0.94
GWOSN649-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Trichopteryx	1.0	Trichopteryx_carpinata	1.0
GWOSI676-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	0.87	Noctuinae	0.52	Noctuini	0.49	Actebia	0.18	Actebia_squalida	0.13
GWOTI853-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Xanthorhoe	1.0	Xanthorhoe_fluctuata	1.0
GCOL3079-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Gabrius	1.0	Gabrius_coxalus	0.44
GCOL10473-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Hyperinae	1.0	Hyperini	1.0	Hypera	1.0	Hypera_plantaginis	1.0
GCOL6069-16	Insecta	1.0	Coleoptera	0.66	Cerambycidae	0.28	Lepturinae	0.28	Lepturini	0.28	Rutpela	0.23	Rutpela_maculata	0.23
AMTPC143-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Perizoma	1.0	Perizoma_minorata	1.0
GMGRF1374-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycomyinae	1.0	Mycomyinae_dummy_tribe	1.0	Neoempheria	1.0	Neoempheria_pictipennis	1.0
GBLAB828-13	Insecta	1.0	Lepidoptera	0.91	Erebidae	0.22	Boletobiinae	0.17	Boletobiinae_dummy_tribe	0.17	Eublemma	0.17	Eublemma_parva	0.17
GBACU834-12	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_flavoguttata	0.95
ODOPE802-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Pyrausta	1.0	Pyrausta_ostrinalis	1.0
FBLMT812-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_dummy_tribe	1.0	Scoparia	1.0	Scoparia_subfusca	1.0
FBAQU1264-12	Insecta	1.0	Ephemeroptera	1.0	Siphlonuridae	1.0	Siphlonuridae_dummy_subfamily	1.0	Siphlonuridae_dummy_tribe	1.0	Siphlonurus	1.0	Siphlonurus_lacustris	0.91
GBDTA10740-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Aprionini	1.0	Aprionus	1.0	Aprionus_betulae	1.0
AMTPD4547-16	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Rhingiini	1.0	Pelecocera	1.0	Pelecocera_scaevoides	1.0
GCOL8175-16	Insecta	1.0	Coleoptera	0.67	Staphylinidae	0.48	Tachyporinae	0.18	Tachinusini	0.17	Tachinus	0.17	Tachinus_rufipes	0.16
GCOL3840-16	Insecta	1.0	Coleoptera	1.0	Trogidae	1.0	Troginae	1.0	Troginae_dummy_tribe	1.0	Trox	1.0	Trox_sabulosus	1.0
GMGMB1117-14	Insecta	1.0	Diptera	1.0	Scathophagidae	0.19	Scathophaginae	0.17	Microprosopini	0.13	Trichopalpus	0.12	Trichopalpus_fraternus	0.11
GBEPT1711-14	Insecta	1.0	Trichoptera	1.0	Polycentropodidae	1.0	Polycentropodinae	1.0	Polycentropodinae_dummy_tribe	1.0	Polycentropus	1.0	Polycentropus_flavomaculatus	0.98
FBAPC744-11	Insecta	1.0	Hymenoptera	1.0	Megachilidae	0.98	Megachilinae	0.98	Megachilini	0.97	Megachile	0.9	Megachile_analis	0.49
GBCOU3032-13	Insecta	1.0	Coleoptera	0.77	Curculionidae	0.64	Mesoptiliinae	0.16	Magdalidini	0.16	Magdalis	0.16	Magdalis_nitida	0.1
FBCOO155-13	Insecta	1.0	Diptera	0.19	Anthomyiidae	0.03	Anthomyiidae_dummy_subfamily	0.03	Anthomyiidae_dummy_tribe	0.03	Delia	0.01	Delia_sileni	0.01
FBCOJ080-12	Insecta	1.0	Coleoptera	1.0	Corylophidae	1.0	Corylophinae	1.0	Orthoperini	1.0	Orthoperus	1.0	Orthoperus_rogeri	1.0
FBCOD593-11	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Cryptophaginae	1.0	Cryptophaginae_dummy_tribe	1.0	Cryptophagus	1.0	Cryptophagus_setulosus	1.0
GWORE2181-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Archiearinae	1.0	Archiearinae_dummy_tribe	1.0	Archiearis	1.0	Archiearis_notha	1.0
FBAQU1148-12	Insecta	1.0	Trichoptera	1.0	Hydroptilidae	1.0	Hydroptilinae	1.0	Hydroptilinae_dummy_tribe	1.0	Agraylea	1.0	Agraylea_sexmaculata	1.0
FBLMX110-11	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Zygaeninae	1.0	Zygaenini	1.0	Zygaena	1.0	Zygaena_viciae	1.0
GBCOD635-13	Insecta	1.0	Coleoptera	0.75	Staphylinidae	0.64	Oxytelinae	0.27	Blediini	0.24	Bledius	0.24	Bledius_limicola	0.24
GBDTA16068-21	Insecta	1.0	Hymenoptera	1.0	Braconidae	0.81	Microgastrinae	0.81	Microgastrinae_dummy_tribe	0.81	Pholetesor	0.81	Pholetesor_ornigis	0.81
GMGMT753-20	Insecta	1.0	Diptera	1.0	Anthomyiidae	0.87	Anthomyiidae_dummy_subfamily	0.87	Anthomyiidae_dummy_tribe	0.87	Botanophila	0.66	Botanophila_hucketti	0.45
GBPSS087-20	Insecta	0.75	Hymenoptera	0.5	Bethylidae	0.07	Scleroderminae	0.06	Scleroderminae_dummy_tribe	0.06	Plastanoxus	0.06	Plastanoxus_chittendenii	0.06
GMGMQ2036-18	Insecta	1.0	Hemiptera	0.99	Miridae	0.97	Mirinae	0.55	Mirini	0.43	Lygus	0.18	Lygus_gemellatus	0.18
GWOTH947-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	0.73	Ennominae	0.73	Ennominae_dummy_tribe	0.73	Psodos	0.7	Psodos_coracina	0.7
GBEPT2289-15	Insecta	1.0	Trichoptera	0.88	Limnephilidae	0.86	Drusinae	0.32	Drusinae_dummy_tribe	0.32	Ecclisopteryx	0.32	Ecclisopteryx_dalecarlica	0.32
GBORT622-15	Insecta	1.0	Coleoptera	0.47	Scarabaeidae	0.1	Aphodiinae	0.1	Aphodiini	0.1	Chilothorax	0.1	Chilothorax_paykulli	0.1
BCHYM1432-13	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_striata	0.99
FBLMT015-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Notocelia	1.0	Notocelia_cynosbatella	1.0
GWORA2093-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Xanthorhoe	1.0	Xanthorhoe_fluctuata	1.0
FBLMW745-10	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Apotomis	1.0	Apotomis_betuletana	1.0
FBACA895-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Ectemnius	1.0	Ectemnius_sexcinctus	1.0
GMGMH1313-14	Insecta	1.0	Diptera	1.0	Tipulidae	1.0	Ctenophorinae	0.94	Ctenophorinae_dummy_tribe	0.94	Ctenophora	0.92	Ctenophora_nigriceps	0.92
GACAC2876-19	Insecta	0.98	Diptera	0.56	Mycetophilidae	0.17	Gnoristinae	0.06	Gnoristinae_dummy_tribe	0.06	Boletina	0.06	Boletina_norokorpii	0.03
