ID	kingdom	phylum	class	order	family	genus	species
AJ629406	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU321702	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX073270	Fungi	Ascomycota	Leotiomycetes	Helotiales	unidentified	unidentified	unidentified
AJ629407	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN206242	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Benjaminiella	Benjaminiella_youngii
KM010084	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AJ629408	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN065857	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH554084	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Bartalinia	Bartalinia_robillardoides
JQ700281	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	unidentified	unidentified
GU225940	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_castellanii
GU225941	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_mesophila
MG584209	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ700283	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX986764	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
FJ263280	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH554088	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	unidentified	unidentified
DQ243803	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Valsaceae	Valseutypella	Valseutypella_multicollis
KY105683	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_fuciformis
GU225946	Fungi	Ascomycota	Ascomycota_cls_Incertae_sedis_Pseudomicrodochium	Ascomycota_ord_Incertae_sedis_Pseudomicrodochium	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Pseudomicrodochium	Pseudomicrodochium_suttonii
GU225947	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_laciniata
JX629104	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Paraconiothyrium	unidentified
GU225948	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	unidentified	unidentified
MZ637011	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	unidentified	unidentified
JX481775	Fungi	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Lecythophora	Lecythophora_canina
LC014550	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
JN865202	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX965188	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_nitratophila
LK932284	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
JN865203	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	unidentified	unidentified
MF372135	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MG947210	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX219379	Fungi	Ascomycota	Leotiomycetes	Leotiales	unidentified	unidentified	unidentified
AY148183	Fungi	Ascomycota	Sordariomycetes	Microascales	Graphiaceae	unidentified	unidentified
KM390698	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
MT505693	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Mrakia	Mrakia_aquatica
GU233350	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
GU233351	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
JN865209	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	unidentified	unidentified	unidentified
GU233352	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
JX036113	Fungi	Ascomycota	Leotiomycetes	Leotiales	unidentified	unidentified	unidentified
GU233353	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LR536044	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Apenidiella	unidentified
AY148186	Fungi	Ascomycota	Sordariomycetes	Microascales	Graphiaceae	unidentified	unidentified
KX720575	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX434722	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	unidentified	unidentified	unidentified
OK491656	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
KC552003	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX434723	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Rhinocladiella	unidentified
KC552004	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KC552006	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT675936	Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Megalocystidium	Megalocystidium_olens
MG757417	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KR859235	Fungi	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae
UDB031130	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LT594152	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
UDB024594	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KR859238	Fungi	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	unidentified
AB368489	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ118966	Fungi	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Eutypella	Eutypella_parasitica
JN564591	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_fermentans
JN572910	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HM055448	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metarhizium	Metarhizium_flavoviride
GU178821	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Orbilia_blumenaviensis
MK047460	Fungi	Ascomycota	Leotiomycetes	Helotiales	unidentified	unidentified	unidentified
KF803355	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	unidentified
MK047461	Fungi	Ascomycota	Sordariomycetes	Glomerellales	unidentified	unidentified	unidentified
EU284100	Fungi	Ascomycota	Saccharomycetes	unidentified	unidentified	unidentified	unidentified
EU517057	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_boekhoutii
EU284101	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EU517058	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB015861	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	unidentified
EU517059	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	unidentified
MK047464	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF444435	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	unidentified	unidentified
UDB015862	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB001463	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF444436	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_brassicae
AF444437	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_mucoides
UDB015864	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
AY510417	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_africana
AF444438	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile
JQ903618	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis
EF568081	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Stachybotrys	Stachybotrys_chartarum
AF444439	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Trichosporon	Trichosporon_ovoides
KX524148	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF568082	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Trichomonascus	Trichomonascus_ciferrii
OL772660	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF568083	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	unidentified
UDB015868	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	unidentified	unidentified	unidentified
KC848275	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	Trametes_versicolor
FJ866790	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB035029	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OL772663	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	unidentified	unidentified
EF685068	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	unidentified
EF685069	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	unidentified	unidentified
MT756623	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	unidentified	unidentified
LC153803	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX833585	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana
MT223833	Fungi	Ascomycota	Sordariomycetes	Xylariales	unidentified	unidentified	unidentified
MT223834	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Dothistroma	Dothistroma_pini
KY103040	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Cyberlindnera	Cyberlindnera_bimundalis
KX833586	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	unidentified
UDB019756	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AJ629410	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX833588	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	unidentified
KY364022	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tricharina	unidentified
KY081796	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY364024	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tricharina	unidentified
EU517512	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	unidentified	unidentified
EU636699	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Nakataea	unidentified
KC306756	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	unidentified
LC171728	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unidentified	unidentified	unidentified
KC306757	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	unidentified	unidentified
MH554092	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	unidentified	unidentified
JN206254	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	unidentified
MW588646	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY492390	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	unidentified
MN065867	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN206255	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_indica
MH554093	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	unidentified	unidentified
MW588648	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH168326	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AB667861	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX986774	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
JQ700294	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	unidentified	unidentified
U80612	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Epichloe	Epichloe_amarillans
KY105690	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	unidentified
MW810301	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
JQ700296	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	unidentified	unidentified
MN172331	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN172332	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX986779	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
JN865210	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Chlamydotubeufia	Chlamydotubeufia_huaikangplaensis
MZ637020	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	unidentified	unidentified
MN483002	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	unidentified	unidentified
JN865211	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF033396	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_helicus
AJ002874	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY105697	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	unidentified	unidentified
LC014560	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	unidentified	unidentified
MZ637022	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	unidentified	unidentified
MN483005	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
AF033398	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_resedanus
JN003839	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KC411992	Fungi	Ascomycota	Leotiomycetes	Helotiales	unidentified	unidentified	unidentified
MN497406	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
KC411993	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Hymenoscyphus	Hymenoscyphus_imberbis
UDB023730	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Climacodon	Climacodon_pulcherrimus
UDB018435	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX522738	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Melanconidaceae	Melanconis	unidentified
AY737753	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unidentified	unidentified
MG050100	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY737754	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unidentified	unidentified
KM105172	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi
AY737756	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	unidentified
AY737759	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	unidentified
UDB0781083	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	unidentified	unidentified
UDB000603	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH865223	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Cryphonectria	Cryphonectria_naterciae
UDB000605	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY104371	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Nakazawaea	Nakazawaea	Nakazawaea_ishiwadae
MF619955	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT443906	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Herpotrichia	unidentified
MN796328	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Calophoma	unidentified
KT443907	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Herpotrichia	unidentified
EU517060	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	unidentified	unidentified
MH636564	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF309541	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
EU517062	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_simaoensis
KM484929	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	unidentified
EU517063	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_wuzhishanensis
EU517064	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_yunnanensis
MT734821	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	unidentified
KY104377	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Nakazawaea	Nakazawaea	Nakazawaea_wickerhamii
UDB031148	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT132648	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF039581	Fungi	Basidiomycota	Agaricomycetes	Phallales	unidentified	unidentified	unidentified
AF444441	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Bullera	Bullera_unica
UDB035030	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HM562092	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT981409	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF548055	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF548056	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HM562095	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB036814	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Leucocybe	Leucocybe	unidentified
MK493042	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT805130	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF548057	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN086319	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF548058	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU850620	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Stemphylium	Stemphylium_vesicarium
KF548059	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT222654	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	unidentified	unidentified
KY800403	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Lyomyces	unidentified
FJ860720	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_britannicum
KT222655	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	unidentified
FJ860721	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_albolutescens
KX885063	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_herquei
OL772675	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ambiguus
KX833591	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	unidentified
FJ860722	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
EF685078	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	unidentified
MT223840	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	unidentified	unidentified
KP711356	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Neosetophoma	Neosetophoma_phragmitis
MT223842	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	unidentified	unidentified
KP711357	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	unidentified	unidentified
FJ860725	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_alutaceum
OL772679	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_terreus
KX833595	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana
MK328475	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GU237714	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua
JX444161	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY274824	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_bannaensis
UDB019768	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX256239	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_ailanthicola
MH414900	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_alcornii
UDB031605	Fungi	Basidiomycota	Agaricomycetes	Corticiales	Corticiaceae	Corticium	Corticium_roseum
JN206261	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_recurva
AY188386	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Bulleribasidium	unidentified
MH414905	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	unidentified
KY790444	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LC412093	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Riopa	unidentified
GQ250400	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AB072233	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_perplexans
AY188389	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	unidentified	unidentified
LT962487	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	unidentified	unidentified
KJ027502	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Celoporthe	Celoporthe_eucalypti
KY790446	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN957781	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Ganoderma	unidentified
MH414908	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	unidentified
JN206267	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_tuberculispora
KX986784	Fungi	Ascomycota	Sordariomycetes	Diaporthales	unidentified	unidentified	unidentified
LC412096	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Riopa	unidentified
JN206268	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	unidentified
KY790448	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY776168	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Brachyphoris	Brachyphoris_oviparasitica
KY790449	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LC412098	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Riopa	unidentified
AB246766	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KM231813	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_sambucinum
KF937309	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KM231814	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_venenatum
UDB001937	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	unidentified
KF774162	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
EU379201	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KM995905	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens
MF970448	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KM231819	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii
FR799151	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK314533	Fungi	Ascomycota	Leotiomycetes	Leotiales	Tympanidaceae	Collophorina	unidentified
LC014574	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Neokalmusia	Neokalmusia_brevispora
HM566445	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	Scheffersomyces_coipomensis
MN483019	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucocoprinus	unidentified
GU586876	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Hymenoscyphus	Hymenoscyphus_fraxineus
LC014577	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	unidentified	unidentified
UDB018446	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	unidentified	unidentified	unidentified
MH857828	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_cuneospora
LC028979	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW166222	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	unidentified	unidentified
AY737762	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_sinuosum
KY213955	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EU367451	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EU367452	Fungi	Ascomycota	Sordariomycetes	Calosphaeriales	Calosphaeriaceae	Togniniella	Togniniella_microspora
FJ629328	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ellipticus
AY737766	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	unidentified
MT730940	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY737768	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_sinuosum
