id	kingdom	phylum	class	order	family	genus	species
KX302275	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_tabularis
KT334577	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_celata
UDB035277	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Oedocephalum	Oedocephalum_nayoroense
OL960514	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Butyriboletus	Butyriboletus_floridanus
JQ301699	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Parmeliaceae	Cetraria	Cetraria_islandica
DQ295081	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_alpinus
UDB035279	Fungi	Ascomycota	Ascomycota_cls_Incertae_sedis_Hyphozyma	Ascomycota_ord_Incertae_sedis_Hyphozyma	Ascomycota_fam_Incertae_sedis_Hyphozyma	Hyphozyma	Hyphozyma_roseonigra
KT334579	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_endosporogena
JN661718	Fungi	Basidiomycota	Agaricomycetes	Boletales	Paxillaceae	Paxillus	Paxillus_ammoniavirescens
AF353949	Fungi	Ascomycota	Lecanoromycetes	Teloschistales	Teloschistaceae	Athallia	Athallia_pyracea
KX650560	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Nigrogranaceae	Nigrograna	Nigrograna_obliqua
AY843135	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Capnodiales_fam_Incertae_sedis_Ramimonilia	Ramimonilia	Ramimonilia_apicalis
AB077685	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Golovinomyces	Golovinomyces_macrocarpus
KP311427	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Cystoderma	Cystoderma	Cystoderma_clastotrichum
KP208847	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_rostrata
MN846709	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Farysia	Farysia_magdalenana
KJ938896	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Genea	Genea_oxygala
JF812154	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_malina
AY843138	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Constantinomyces	Constantinomyces_macerans
KJ938897	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Genea	Genea_tuberculata
HM461082	Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Amylostereum	Amylostereum_ferreum
EF658666	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_frijolesensis
KP308771	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_luteo-olivacea
UDB017802	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Tomentellopsis	Tomentellopsis_pulchella
KU382175	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Nectriopsis	Nectriopsis_fuliginicola
KU382176	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Nectriopsis	Nectriopsis_lindauiana
AY943061	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_flanaganii
KP308773	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_mallocyboides
MN131079	Fungi	Basidiomycota	Agaricomycetes	Phallales	Phallaceae	Phallus	Phallus_lutescens
KP308774	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_mallopoda
KX650569	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Thyridariaceae	Thyridaria	Thyridaria_broussonetiae
MH985005	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_puniceus
KP308776	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_mellita
DQ396796	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_aurorae
MT849301	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Etheirodon	Etheirodon_purpureum
KC171335	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_rossicum
DQ323423	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_austrokoningii
MH985008	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_reticulisporus
KP308778	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_memorialis
JF908566	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	Peziza_proteana
MH784786	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_geniculatus
FJ538367	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_hypoglossi
MH784787	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_subsulcatipes
MK579185	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Russula	Russula_shanglaensis
FJ538368	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_owaniana
KJ755638	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_megalocarpus
UDB035730	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_semitranslucens
KP885725	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Hirsutella	Hirsutella_rhossiliensis
MH725815	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps_globiceps
MH725816	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps_globiceps
MH725817	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps_sporangifera
UDB000396	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactifluus	Lactifluus_vellereus
AY333940	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Anthracocystis	Anthracocystis_fallax
KM610321	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_holmvassdalenense
MZ595900	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_sinuatum
UDB000398	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_fulvissimus
DQ826544	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Resinicium_friabile
JQ403319	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thelonectria	Thelonectria_truncata
DQ780374	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_salinae
UDB000399	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Xerocomus	Xerocomus_fennicus
DQ826546	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Resinicium_rimulosum
KT823750	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Cladoniaceae	Herteliana	Herteliana_schuyleriana
MG742403	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Orbilia_renispora
DQ826547	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Resinicium_saccharicola
KF028593	Fungi	Ascomycota	Lecanoromycetes	Sarrameanales	Sarrameanaceae	Chicitaea	Chicitaea_assateaguensis
MZ595906	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_zhaoqingense
MN810047	Fungi	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Tuber	Tuber_alcaracense
MK458772	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_caulocystidiata
UDB018683	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Odontia	Odontia_fibrosa
EU669178	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Ramalinaceae	Biatora	Biatora_ligni-mollis
EU041768	Fungi	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_flexuosum
JF747110	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_lacus
AB257437	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Erysiphe	Erysiphe_paeoniae
KF765672	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_gigaspora
JX444863	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Planistromellaceae	Kellermania	Kellermania_ramaleyae
JX444864	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Planistromellaceae	Kellermania	Kellermania_rostratae
KX694185	Fungi	Ascomycota	Geoglossomycetes	Geoglossales	Geoglossaceae	Glutinoglossum	Glutinoglossum_triseptatum
KC184412	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Butyriboletus	Butyriboletus_abieticola
AF486119	Fungi	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyaloscypha	Hyaloscypha_finlandica
KX590820	Fungi	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_grandicarpa
KT278721	Fungi	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Adelosphaeria	Adelosphaeria_catenata
JX444866	Fungi	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Alpakesa	Pezizomycotina_ord_Incertae_sedis_Alpakesa	Pezizomycotina_fam_Incertae_sedis_Alpakesa	Alpakesa	Alpakesa_uniseptata
KJ729859	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_acaciae
AY879800	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Petriella	Petriella_guttulata
JX444867	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Planistromellaceae	Kellermania	Kellermania_yuccifoliorum
DQ056371	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Clavulina	Clavulina_caespitosa
KX590822	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_microsporum
MN751634	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_brunneoviscidus
KY853450	Fungi	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Magnohelicospora	Magnohelicospora_iberica
JX444868	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Planistromellaceae	Kellermania	Kellermania_yuccigena
KT278724	Fungi	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Melanotrigonum	Melanotrigonum_ovale
MG970694	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Parapyrenochaetaceae	Quixadomyces	Quixadomyces_cearensis
MH660405	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Ripartitella	Ripartitella	Ripartitella_brunnea
MK584940	Fungi	Ascomycota	Leotiomycetes	Helotiales	Calloriaceae	Lanceolata	Lanceolata_brunnea
KX590825	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_nigrograna
KX590826	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_dombeyi
MN687909	Fungi	Ascomycota	Lecanoromycetes	Teloschistales	Teloschistaceae	Orientophila	Orientophila_corticola
MT587551	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_grevilleae
AY256694	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_earleae
KX590827	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_polyporicola
KY853454	Fungi	Ascomycota	Sordariomycetes	Savoryellales	Savoryellaceae	Ascotaiwania	Ascotaiwania_terrestris
MK050371	Fungi	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Chionosphaeraceae	Boekhoutia	Boekhoutia_sterigmata
KR909181	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Teichosporaceae	Teichospora	Teichospora_kingiae
AY256695	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_polyphyllus
MK050372	Fungi	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Ruineniaceae	Ruinenia	Ruinenia_fanjingshanensis
JQ706122	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Harknessia	Harknessia_weresubiae
MK050373	Fungi	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Ruineniaceae	Ruinenia	Ruinenia_bangxiensis
KY853456	Fungi	Ascomycota	Sordariomycetes	Sordariomycetes_ord_Incertae_sedis_Paradiplococcium	Sordariomycetes_fam_Incertae_sedis_Paradiplococcium	Paradiplococcium	Paradiplococcium_singulare
KY749096	Fungi	Ascomycota	Lecanoromycetes	Teloschistales	Teloschistaceae	Calogaya	Calogaya_xanthoriella
MK584946	Fungi	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Unguiculella	Unguiculella_globosa
JX409899	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Cercopemyces	Cercopemyces	Cercopemyces_crocodilinus
MK584947	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Dicephalospora	Dicephalospora_sessilis
MK517655	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactifluus	Lactifluus_caliendrifer
KY610395	Fungi	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_vernicosa
KY853459	Fungi	Ascomycota	Dothideomycetes	Asterinales	Asterinales_fam_Incertae_sedis_Pirozynskiella	Pirozynskiella	Pirozynskiella_laurisilvatica
MK050376	Fungi	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_jiayinensis
MK050377	Fungi	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_aceris
MN841041	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_vulpicolor
MT117076	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrocybe	Hygrocybe_macambrarensis
HF934952	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Exserohilum	Exserohilum_pedicellatum
HQ876041	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Spathaspora	Spathaspora_arborariae
LM644066	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiaceae	Cystobasidium	Cystobasidium_ritchiei
MK878562	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_omanensis
EU413953	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Dictyosporiaceae	Cheirosporium	Cheirosporium_triseriale
KR058780	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_dirinariae
KR058781	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_graphidis
MT981656	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_agathosmoides
HQ876042	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Lodderomyces	Lodderomyces_elongisporus
MN841047	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_sagarum
KY628683	Fungi	Ascomycota	Sordariomycetes	Coronophorales	Ceratostomataceae	Harzia	Harzia_macrospora
MH558698	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Berkleasmium	Berkleasmium_longisporum
MT981658	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_pustulatoides
KR058783	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_phaeographinae
KR058784	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_pyrenulae
DQ097884	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_speciosus
EF110616	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Capnodiaceae	Heteroconium	Heteroconium_kleinziense
UDB035285	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Ascochyta	Ascochyta_paspali
UDB035286	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Neotyphodium	Neotyphodium_huerfanum
AF391030	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Lepiota	Lepiota_scaberula
OK042831	Fungi	Ascomycota	Sordariomycetes	Microascales	Halosphaeriaceae	Qarounispora	Qarounispora_grandiappendiculata
UDB035287	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Arthroderma	Arthroderma_crocatum
AF391031	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Lepiota	Lepiota_cystophoroides
KU519086	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tulostoma	Tulostoma_calcareum
KT334587	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_variae
EF110619	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Niessliaceae	Eucasphaeria	Eucasphaeria_capensis
AY857540	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Rhinocladiella	Rhinocladiella_mackenziei
AF391034	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Pseudobaeospora	Pseudobaeospora_pyrifera
MF380263	Fungi	Ascomycota	Sordariomycetes	Sordariales	Podosporaceae	Triangularia	Triangularia_pauciseta
MW832828	Fungi	Ascomycota	Lecanoromycetes	Teloschistales	Teloschistaceae	Pyrenodesmia	Pyrenodesmia_rugosa
UDB026547	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_atra
AF391036	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Pulverolepiota	Pulverolepiota_petasiformis
AY214311	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Aurapex	Aurapex_penicillata
MW832829	Fungi	Ascomycota	Lecanoromycetes	Teloschistales	Teloschistaceae	Huriella	Huriella_aeruginosa
KJ911887	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Saproamanita	Saproamanita_pruittii
MT180946	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phlebiopsis	Phlebiopsis_griseofuscescens
KY576808	Fungi	Basidiomycota	Agaricomycetes	Boletales	Gyroporaceae	Gyroporus	Gyroporus_pseudocyanescens
MN733256	Fungi	Ascomycota	Sordariomycetes	Annulatascales	Annulatascaceae	Annulatascus	Annulatascus_thailandensis
MG825743	Fungi	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_simbalensis
JN873338	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Parmeliaceae	Anzia	Anzia_flavotenuis
JN873339	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Parmeliaceae	Anzia	Anzia_mahaeliyensis
GU191794	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Rattania	Rattania_setulifera
UDB016032	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Russula	Russula_solaris
KC171341	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_helicum
KJ755643	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_longistipes
UDB016035	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Russula	Russula_virescens
LM644521	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_olivaceum
AF393682	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Parafusicladium	Parafusicladium_amoenum
KP308787	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_nigricans
UDB016038	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Russula	Russula_griseascens
LM644524	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_ramosum
KX060605	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_shennongjianum
DQ323434	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_rogersonii
MH155964	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_squarrosa
MF466160	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_catimbauensis
AF057606	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_harzianum
MF467942	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Astrocystis	Astrocystis_bambusicola
KP889611	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_angelesianus
AY513231	Fungi	Basidiomycota	Agaricomycetes	Russulales	Auriscalpiaceae	Lentinellus	Lentinellus_sublineolatus
KX668866	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Microsporum	Microsporum_guizhouense
DQ224375	Fungi	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_pseudonaganoensis
JX280852	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Chaetomium	Chaetomium_globosum
DQ826552	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Resinicium_monticola
JX280853	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Chaetomium	Chaetomium_subspirilliferum
MZ595911	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_diversisporum
MZ595912	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_zhejiangense
KP862600	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Subramaniula	Subramaniula_irregularis
MW732442	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Collodiscula	Collodiscula_lancangjiangensis
KP862601	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Subramaniula	Subramaniula_fusispora
FJ790267	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Madagascaromyces	Madagascaromyces_intermedius
KJ880032	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Spiromastigaceae	Spiromastigoides	Spiromastigoides_asexualis
DQ826556	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Resinicium_mutabile
MH422561	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Coprinus_trigonosporus
MG742414	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Pseudosperma	Pseudosperma_pinophilum
GQ852839	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Hyalozasmidium	Hyalozasmidium_aerohyalinosporum
AF486121	Fungi	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Phialocephala	Phialocephala_dimorphospora
KJ729861	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_acanthosperma
MG742419	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Pseudosperma	Pseudosperma_brunneoumbonatum
AB193358	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Sawadaea	Sawadaea_polyfida
EU883993	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Nannizziopsidaceae	Nannizziopsis	Nannizziopsis_draconii
KJ729863	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_albofloccosa
AF486124	Fungi	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Phialocephala	Phialocephala_fluminis
LT607406	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Saksenaeaceae	Saksenaea	Saksenaea_trapezispora
MG696611	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_codinae
KX287483	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_osterici
EU041779	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_arcuatum
KY523090	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Descolea	Descolea_inferna
KY087634	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_pseudogracilis
AF486125	Fungi	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Phialocephala	Phialocephala_compacta
AF486126	Fungi	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Mollisia	Mollisia_scopiformis
JQ911749	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Clavulina	Clavulina_craterelloides
KF765686	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_populina
KX590830	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_valdivianum
KM577159	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Comoclathris	Comoclathris_spartii
KC843784	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinopsis	Phellinopsis_helwingiae
DQ302953	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Devonomyces	Devonomyces_endophyticus
KC184425	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Butyriboletus	Butyriboletus_autumniregius
DQ302954	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_eucalyptorum
LT158413	Fungi	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerencoelia	Sclerencoelia_fraxinicola
