ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBCOD550-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Anobiinae	0.975700	Hadrobregmini	0.975700	Hadrobregmus	0.975700	unk	0.908100
GBCOU3059-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.974313	unk	0.974313	unk	0.974313	unk	0.974313	unk	0.974313
FBCOG512-12	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	unk	0.953230	unk	0.953230	unk	0.953230	unk	0.953230
FBCOG057-12	Insecta	1.000000	Coleoptera	1.000000	Eucnemidae	0.711100	unk	0.711100	unk	0.711100	unk	0.711100	unk	0.711100
GCOL8621-16	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Anemadini	1.000000	Nemadus	1.000000	Nemadus_colonoides	1.000000
FBCOC793-10	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	1.000000	Ernobiini	1.000000	Ernobius	1.000000	Ernobius_mollis	1.000000
FBCOK519-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.975380	unk	0.975380	unk	0.975380	unk	0.975380	unk	0.975380
FBCOJ576-12	Insecta	1.000000	Coleoptera	1.000000	unk	0.999997	unk	0.999997	unk	0.999997	unk	0.999997	unk	0.999997
FBCON683-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.952580	unk	0.952580	unk	0.952580	unk	0.952580	unk	0.952580
FBCOB1036-10	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Leiodinae	1.000000	Leiodini	1.000000	Leiodes	1.000000	Leiodes_obesa	1.000000
FBCON601-13	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Leiodinae	1.000000	Anisotomini	1.000000	Anisotoma	1.000000	Anisotoma_glabra	1.000000
GCOL12860-16	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Leiodinae	1.000000	Anisotomini	1.000000	unk	0.746700	unk	0.746700
FBCOE585-12	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	unk	0.981800	unk	0.981800
GBCOF169-13	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	Nargus	1.000000	Nargus_velox	1.000000
GCOL8092-16	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Sphaeridiinae	1.000000	Megasternini	1.000000	Cercyon	1.000000	unk	0.773100
GCOL925-16	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Enochrinae	1.000000	Enochrinae_dummy_tribe	1.000000	Enochrus	1.000000	unk	0.610300
FENHY042-14	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Hydrophilinae	1.000000	Hydrobiusini	1.000000	Hydrobius	1.000000	Hydrobius_fuscipes	1.000000
FENHY084-14	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Hydrophilinae	1.000000	Hydrobiusini	1.000000	Hydrobius	1.000000	Hydrobius_fuscipes	1.000000
GCOL867-16	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Hydrophilinae	1.000000	Laccobiini	1.000000	Laccobius	1.000000	unk	0.720300
FBAQU1045-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.535700	unk	0.535700	unk	0.535700	unk	0.535700	unk	0.535700
GCOL5879-16	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Cantharinae	1.000000	Cantharini	1.000000	Cantharis	1.000000	unk	0.974500
GCOL7456-16	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Cantharinae	1.000000	Cantharini	1.000000	Rhagonycha	1.000000	unk	0.765551
FBCOK002-13	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Agrilinae	0.985700	Agrilini	0.985700	Agrilus	0.985700	unk	0.865500
GCOL12542-16	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Agrilinae	1.000000	Agrilini	1.000000	Agrilus	1.000000	unk	0.874900
GBCOD315-13	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Agrilinae	0.966000	Agrilini	0.966000	Agrilus	0.966000	unk	0.966000
FBCON823-13	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Buprestinae	0.500000	Anthaxiini	0.500000	Anthaxia	0.500000	Anthaxia_quadripunctata	0.500000
FBCOG108-12	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Buprestinae	0.827600	Anthaxiini	0.827600	Anthaxia	0.827600	Anthaxia_quadripunctata	0.827600
FBCOC018-10	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	unk	0.635500	unk	0.635500	unk	0.635500	unk	0.635500
GBCOU3614-13	Insecta	1.000000	Coleoptera	1.000000	Ptiliidae	1.000000	Ptiliinae	1.000000	Ptenidiini	1.000000	Ptenidium	1.000000	unk	0.867799
FBCOD620-11	Insecta	1.000000	Coleoptera	1.000000	Ptiliidae	1.000000	Ptiliinae	1.000000	Acrotrichini	1.000000	Acrotrichis	1.000000	Acrotrichis_montandonii	0.897300
GCOL9494-16	Insecta	1.000000	Coleoptera	1.000000	Ptiliidae	1.000000	Ptiliinae	1.000000	unk	0.986720	unk	0.986720	unk	0.986720
FBCOG809-12	Insecta	1.000000	Coleoptera	1.000000	Hydraenidae	0.999300	Hydraeninae	0.999300	Hydraeninae_dummy_tribe	0.999300	Hydraena	0.999300	unk	0.999300
GCOL6721-16	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	0.957800	Aphodiinae	0.957800	Aphodiini	0.957800	unk	0.918912	unk	0.918912
FBCOJ245-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Nimbus	1.000000	Nimbus_contaminatus	1.000000
GBCOL542-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	0.777200	Aphodiinae	0.777200	Aphodiini	0.777200	Acrossus	0.777200	Acrossus_depressus	0.777200
GBCOU1296-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	1.000000	unk	1.000000
FBCOF187-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Esymus	1.000000	Esymus_pusillus	1.000000
GCOL5970-16	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	0.996000	Aphodiinae	0.996000	Aphodiini	0.996000	Melinopterus	0.623000	unk	0.622993
GBCOB654-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Bodilopsis	1.000000	Bodilopsis_rufa	1.000000
GBCOC049-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Bodilopsis	1.000000	Bodilopsis_rufa	1.000000
GBCOU3559-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Chilothorax	1.000000	Chilothorax_distinctus	1.000000
GCOL6431-16	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	0.957800	Aphodiinae	0.957800	Aphodiini	0.957800	unk	0.918912	unk	0.918912
GCOL8035-16	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	0.979800	Aphodiinae	0.979800	Aphodiini	0.979800	unk	0.969874	unk	0.969874
FBCOA038-10	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	0.647300	unk	0.647300
FBCOO891-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.687500	unk	0.687500	unk	0.687500	unk	0.687500	unk	0.687500
GCOL9873-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Lathrobiini	1.000000	Astenus	1.000000	Astenus_gracilis	1.000000
FBCOB993-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Lathrobiini	1.000000	unk	0.998055	unk	0.998055
GCOL10221-16	Insecta	1.000000	Coleoptera	1.000000	Lycidae	1.000000	unk	0.776400	unk	0.776400	unk	0.776400	unk	0.776400
FBCOK005-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.907571	unk	0.907571	unk	0.907571	unk	0.907571	unk	0.907571
GCOL2598-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	0.999800	Chrysomelinae_dummy_tribe	0.999800	Gonioctena	0.999800	unk	0.999800
FBCOP706-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	unk	0.559400	unk	0.559400	unk	0.559400	unk	0.559400
FBCOB725-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.742400	unk	0.742400	unk	0.742400	unk	0.742400	unk	0.742400
GCOL2425-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	0.942400	Galerucinae	0.942400	Alticini	0.942400	Psylliodes	0.929100	unk	0.929097
FBCOB603-10	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	Longitarsus_pratensis	0.788700
GCOL2433-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	unk	0.805630
GCOL2648-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	unk	0.651800
GCOL5240-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	Longitarsus_exsoletus	0.501300
FBCOP717-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	unk	0.942140
FBCOB335-10	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	unk	0.925970
FBCOQ018-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	unk	0.987116
FBCOD488-11	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Galerucini	1.000000	Lochmaea	1.000000	unk	0.678360
FBCOK070-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	0.738400	Galerucini	0.737400	unk	0.685988	unk	0.685988
GBCOU3591-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Chrysolina	1.000000	Chrysolina_sanguinolenta	1.000000
GBCOU2902-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Chrysolina	1.000000	unk	0.734300
GBCOU2607-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Chrysomela	1.000000	Chrysomela_populi	0.517200
GBCOU2275-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Phratora	1.000000	Phratora_polaris	1.000000
FBCOP037-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Prasocuris	1.000000	Prasocuris_hannoveriana	1.000000
GCOL11675-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	0.999900	unk	0.728120	unk	0.728120	unk	0.728120	unk	0.728120
GCOL11664-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	0.999900	unk	0.728120	unk	0.728120	unk	0.728120	unk	0.728120
GBCOD640-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Chaetocnema	1.000000	Chaetocnema_mannerheimii	1.000000
FBCOP666-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	0.999800	unk	0.702900	unk	0.702900	unk	0.702900	unk	0.702900
FBCOP392-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Phyllobiini	1.000000	Phyllobius	1.000000	unk	1.000000
GBCOU2493-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Polydrusini	1.000000	Polydrusus	1.000000	Polydrusus_fulvicornis	1.000000
GBMIN29949-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	0.972800	Entiminae	0.970100	unk	0.378200	unk	0.378200	unk	0.378200
FBCOD680-11	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.841400
GBCOU1008-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	1.000000	Romualdius	1.000000	Romualdius_scaber	1.000000
GBCOF842-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	1.000000	Trachyphloeus	1.000000	Trachyphloeus_rectus	1.000000
GBCOL940-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	unk	0.771020
GBCL11303-12	Insecta	1.000000	Coleoptera	1.000000	unk	0.824800	unk	0.824800	unk	0.824800	unk	0.824800	unk	0.824800
GCOL11438-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.766531	unk	0.766531	unk	0.766531
FBCOQ212-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Mesoptiliinae	0.418800	Magdalidini	0.418800	Magdalis	0.418800	unk	0.418800
GBCOU3563-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.987040
GCOL11207-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	Ceutorhynchus_ignitus	1.000000
GCOL13391-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.906480
GCOL11786-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.890730	unk	0.890730
GCOL7816-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.702900	unk	0.702900	unk	0.702900	unk	0.702900
GBCOU1995-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.524400	unk	0.524400	unk	0.524400	unk	0.524400
GCOL12472-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Cionini	1.000000	Cionus	1.000000	Cionus_nigritarsis	1.000000
GBCOU3331-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Hylastini	1.000000	Hylastes	1.000000	Hylastes_cunicularius	1.000000
FBCOG858-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Hylurgini	1.000000	Tomicus	1.000000	Tomicus_piniperda	1.000000
GCOL11054-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Xyloterini	1.000000	Trypodendron	1.000000	Trypodendron_signatum	1.000000
GBCOG553-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Xyleborini	0.998200	unk	0.815810	unk	0.815810
GBCOL533-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Rhamphini	1.000000	Isochnus	1.000000	Isochnus_sequensi	1.000000
FBCOQ197-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.733800	unk	0.733800	unk	0.733800	unk	0.733800
GCOL3826-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	0.974400	unk	0.881640	unk	0.881640	unk	0.881640
FBCOA193-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Anthonomini	1.000000	Anthonomus	1.000000	unk	0.990807
FBCOG1129-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Anthonomini	1.000000	Anthonomus	1.000000	Anthonomus_humeralis	0.999100
GCOL10216-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Scolytini	1.000000	Scolytus	1.000000	Scolytus_ratzeburgii	1.000000
FBCOO262-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.956600	unk	0.956600	unk	0.956600	unk	0.956600	unk	0.956600
FBCOG1124-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Hyperinae	1.000000	Hyperini	1.000000	Hypera	1.000000	unk	0.844617
FBCOB814-10	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.893391
GCOL11349-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.813200
GBCOD485-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.842449	unk	0.842449
GBCOU1355-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.959150	unk	0.959150
FBCOP736-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Cyanapion	0.500000	Cyanapion_spencii	0.500000
GBCOD179-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.820100	unk	0.820100
GBMIN47897-17	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Eutrichapion	0.500000	Eutrichapion_ervi	0.500000
FBCOF983-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	1.000000	unk	1.000000
GBCOD590-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Eutrichapion	1.000000	Eutrichapion_ervi	1.000000
FBCOA445-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.932530	unk	0.932530
GCOL5000-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.867700	unk	0.867700
GBMIN47912-17	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Oxystoma	0.500000	Oxystoma_subulatum	0.500000
GBCOU2162-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.839534	unk	0.839534
GBCOU1965-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.914050	unk	0.914050
FBCOA792-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	0.996800	Apioninae	0.996800	Apionini	0.996800	unk	0.955551	unk	0.955551
GCOL11527-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.977056
GBMIN47947-17	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Betulapion	0.500000	Betulapion_simile	0.500000
FBCON784-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.876980	unk	0.876980
GBCOU662-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.579400	unk	0.579400
GBCOC370-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Catapion	1.000000	Catapion_seniculus	1.000000
GBCOL735-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	1.000000	unk	1.000000
GBMNE47808-22	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Perapion	1.000000	Perapion_marchicum	1.000000
GCOL9159-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Perapion	0.967200	unk	0.788100
FBCOH628-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.964920	unk	0.964920
FBCON214-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.960370	unk	0.960370
GBCOU1755-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	1.000000	Apion_cruentatum	1.000000
FBCOO1010-13	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Nitidulinae	1.000000	Nitidulinae_dummy_tribe	1.000000	Soronia	1.000000	Soronia_punctatissima	1.000000
GBCOU1469-13	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Nitidulinae	1.000000	Nitidulinae_dummy_tribe	1.000000	Nitidula	1.000000	Nitidula_rufipes	1.000000
GBCOL136-12	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	0.999800	Meligethinae_dummy_tribe	0.999800	unk	0.973930	unk	0.973930
FBCOB295-10	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	unk	0.863397	unk	0.863397
GCOL5651-16	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	Pria	1.000000	Pria_dulcamarae	1.000000
FBCOD351-11	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	unk	0.661520	unk	0.661520
GBCOG488-13	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	Meligethes	0.545000	unk	0.545000
FBCOB110-10	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	unk	0.876409	unk	0.876409
FBCOO917-13	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	unk	0.870790	unk	0.870790
FBCOH309-12	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	1.000000	Cis_boleti	1.000000
GCOL8682-16	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	1.000000	Cis_punctulatus	1.000000
GBCOE813-13	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	1.000000	Cis_comptus	1.000000
FBCOD921-11	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	1.000000	unk	0.898197
GCOL12689-16	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Orthocis	1.000000	Orthocis_alni	1.000000
FBCOF1100-12	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	0.673600	unk	0.673600
GBCOU3573-13	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Sulcacis	0.998900	unk	0.998900
FBCOJ117-12	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cassidinae	1.000000	Cassidini	1.000000	Cassida	1.000000	Cassida_sanguinosa	1.000000
FBCOK066-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cassidinae	1.000000	Cassidini	1.000000	Cassida	1.000000	unk	1.000000
GBCOU1749-13	Insecta	1.000000	Coleoptera	1.000000	Megalopodidae	0.985000	Zeugophorinae	0.985000	Zeugophorinae_dummy_tribe	0.985000	Zeugophora	0.985000	unk	0.626500
FBCOI802-12	Insecta	1.000000	Coleoptera	1.000000	unk	0.527300	unk	0.527300	unk	0.527300	unk	0.527300	unk	0.527300
GCOL7546-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.981048	unk	0.981048	unk	0.981048	unk	0.981048	unk	0.981048
FBCOB727-10	Insecta	1.000000	Coleoptera	1.000000	Attelabidae	0.999800	Rhynchitinae	0.999800	unk	0.879800	unk	0.879800	unk	0.879800
FBCOI807-12	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	1.000000	unk	0.692541	unk	0.692541	unk	0.692541	unk	0.692541
GBCOB527-12	Insecta	1.000000	Coleoptera	1.000000	Elmidae	0.838500	Elminae	0.838500	Elminae_dummy_tribe	0.838500	unk	0.826570	unk	0.826570
GBCOE070-13	Insecta	1.000000	Coleoptera	1.000000	Byrrhidae	1.000000	Byrrhinae	1.000000	Byrrhinae_dummy_tribe	1.000000	Cytilus	1.000000	Cytilus_auricomus	1.000000
GBCOB830-12	Insecta	1.000000	Coleoptera	1.000000	Byrrhidae	1.000000	unk	0.776460	unk	0.776460	unk	0.776460	unk	0.776460
BISCE121-17	Insecta	1.000000	Diptera	1.000000	Psilidae	0.652000	Psilinae	0.652000	Psilinae_dummy_tribe	0.652000	Imantimyia	0.652000	Imantimyia_nigrifrons	0.652000
GBCOU2170-13	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Buprestinae	0.500000	Anthaxiini	0.500000	Anthaxia	0.500000	Anthaxia_quadripunctata	0.500000
GCOL4561-16	Insecta	1.000000	Coleoptera	1.000000	Histeridae	1.000000	Histerinae	1.000000	Histerini	1.000000	Margarinotus	0.993800	unk	0.949580
GBCOU3256-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	0.804200	unk	0.780795	unk	0.780795	unk	0.780795
FBCOG1113-12	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	1.000000	Ernobiini	0.999600	Ernobius	0.999600	unk	0.991325
