ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBLMT265-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Eucosmini	0.998800	Epinotia	0.998800	Epinotia_bilunana	0.998800
FBLMS101-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMT577-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMT221-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Olethreutini	1.000000	Celypha	1.000000	Celypha_striana	0.999500
FBLMZ270-12	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Olethreutini	1.000000	Endothenia	1.000000	Endothenia_marginana	1.000000
FBLMZ274-12	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Eucosmini	1.000000	Epiblema	1.000000	Epiblema_graphana	1.000000
FBLMW662-10	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Eucosmini	1.000000	Epiblema	1.000000	Epiblema_graphana	1.000000
FBLMZ674-12	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Eucosmini	1.000000	Epiblema	1.000000	Epiblema_graphana	1.000000
FBLMT930-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Cochylini	1.000000	Eulia	1.000000	Eulia_ministrana	1.000000
FBLMT161-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Cochylini	1.000000	Eulia	1.000000	Eulia_ministrana	1.000000
GWOSR447-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.999300	Archiearinae	0.737200	Archiearinae_dummy_tribe	0.737200	Archiearis	0.737200	Archiearis_notha	0.737200
FBLMZ467-12	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Eucosmini	0.999800	Rhyacionia	0.999800	Rhyacionia_pinicolana	0.999800
GBLAC369-13	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Melitaeini	0.535400	unk	0.535313	unk	0.535313
EULEP5189-17	Insecta	1.000000	Lepidoptera	1.000000	unk	0.642500	unk	0.642500	unk	0.642500	unk	0.642500	unk	0.642500
FBORT161-09	Insecta	1.000000	unk	0.556901	unk	0.556901	unk	0.556901	unk	0.556901	unk	0.556901	unk	0.556901
FBLMU726-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMT333-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	Zygaena_lonicerae	0.891300
LEPVM345-14	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	Zygaena_lonicerae	0.891200
FBLMT334-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	Zygaena_lonicerae	0.891200
FBLMT030-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Olethreutinae_dummy_tribe	1.000000	Pseudococcyx	1.000000	Pseudococcyx_turionella	0.642900
FBLMT022-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Olethreutinae_dummy_tribe	1.000000	Pseudococcyx	1.000000	Pseudococcyx_turionella	0.642900
FBLMS352-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Eucosmini	0.999700	Retinia	0.999700	Retinia_resinella	0.999700
GWOSC948-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	0.928700	Ennominae_dummy_tribe	0.928700	Ennomos	0.790400	Ennomos_fuscantaria	0.790400
GBLAB833-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.999800	Sterrhinae	0.999800	Sterrhinae_dummy_tribe	0.999800	Idaea	0.999800	Idaea_pallidata	0.999800
GWORB3619-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	Idaea_aversata	0.500000
GWOTH900-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.863000	Ennominae	0.863000	Ennominae_dummy_tribe	0.863000	Lycia	0.449000	Lycia_pomonaria	0.449000
GBLAA078-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	Idaea_aversata	0.500000
GWOSP875-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Rhodostrophia	1.000000	Rhodostrophia_vibicaria	1.000000
FGMLG598-16	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.515000	Dichomeridinae	0.515000	Dichomeridinae_dummy_tribe	0.515000	unk	0.514775	unk	0.514775
GBLAC1119-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Rhodostrophia	1.000000	Rhodostrophia_vibicaria	1.000000
GBGL7217-10	Insecta	1.000000	Lepidoptera	1.000000	Sesiidae	1.000000	Sesiinae	1.000000	Synanthedonini	1.000000	Synanthedon	1.000000	Synanthedon_formicaeformis	0.554800
FBLMT319-09	Insecta	1.000000	Lepidoptera	1.000000	Sesiidae	1.000000	Sesiinae	1.000000	Synanthedonini	1.000000	Synanthedon	1.000000	Synanthedon_formicaeformis	1.000000
FBLMV691-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	0.751500	Zygaenini	0.751500	Zygaena	0.751500	unk	0.644090
FBLMZ103-12	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	unk	0.714270
FBLMX112-11	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	Zygaena_filipendulae	0.999100
GWORK324-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	Zygaena_lonicerae	0.994000
GWOR3911-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	Zygaena_lonicerae	0.994000
FBLMT335-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	unk	0.642870
FBLMT340-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	Zygaena_filipendulae	0.999100
FBLMX109-11	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	Zygaena_exulans	0.999400
FBLMX116-11	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	Zygaena_lonicerae	0.994000
FBLMZ104-12	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	unk	0.714270
FBLMV677-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Procridinae	1.000000	Procridini	1.000000	Adscita	1.000000	Adscita_statices	1.000000
FBLMT823-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Procridinae	0.871600	Procridini	0.871600	Adscita	0.871600	Adscita_statices	0.871600
FBLMX103-11	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Procridinae	0.882000	Procridini	0.882000	Adscita	0.882000	Adscita_statices	0.882000
GWORA2519-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Procridinae	1.000000	Procridini	1.000000	Adscita	1.000000	Adscita_statices	1.000000
GBLAF693-14	Insecta	1.000000	Lepidoptera	1.000000	Limacodidae	1.000000	Limacodinae	1.000000	Limacodinae_dummy_tribe	1.000000	Heterogenea	1.000000	Heterogenea_asella	1.000000
FBLMZ460-12	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Eudonia	1.000000	Eudonia_murana	1.000000
FBLMS444-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Eudonia	1.000000	Eudonia_murana	1.000000
FBLMT471-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Dichomeridinae	1.000000	Dichomeridinae_dummy_tribe	1.000000	Brachmia	1.000000	Brachmia_blandella	0.642900
FBLMW152-10	Insecta	1.000000	Lepidoptera	1.000000	Lypusidae	0.999100	Lypusinae	0.999100	Lypusinae_dummy_tribe	0.999100	Agnoea	0.999100	Agnoea_flavifrontella	0.643500
FBLMT472-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Dichomeridinae	1.000000	Dichomeridinae_dummy_tribe	1.000000	Brachmia	1.000000	Brachmia_blandella	0.642900
ODOPE642-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Eudonia	1.000000	Eudonia_murana	1.000000
GBLAF480-14	Insecta	1.000000	Lepidoptera	1.000000	Sphingidae	0.998800	Smerinthinae	0.998800	Smerinthini	0.998800	Smerinthus	0.998800	Smerinthus_ocellata	0.998800
GWOSI071-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.961900	Sterrhinae	0.961900	Sterrhinae_dummy_tribe	0.961900	Scopula	0.937100	Scopula_incanata	0.937100
FGMLC031-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Dichomeridinae	1.000000	Dichomeridinae_dummy_tribe	1.000000	Brachmia	1.000000	Brachmia_blandella	0.642900
FBLMS447-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Eudonia	1.000000	Eudonia_murana	1.000000
GMGMJ1366-14	Insecta	1.000000	Lepidoptera	1.000000	unk	0.931975	unk	0.931975	unk	0.931975	unk	0.931975	unk	0.931975
FBLMU685-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	0.998800	Ethmiinae	0.998800	Ethmiinae_dummy_tribe	0.998800	Ethmia	0.998800	Ethmia_quadrillella	0.998800
FGMLF778-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Caryocolum	1.000000	unk	0.714200
AMTPC241-15	Insecta	1.000000	Lepidoptera	1.000000	unk	0.499970	unk	0.499970	unk	0.499970	unk	0.499970	unk	0.499970
GWOTF692-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.642500	unk	0.642500	unk	0.642500	unk	0.642500	unk	0.642500
FBLMZ619-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.999763	unk	0.999763	unk	0.999763	unk	0.999763	unk	0.999763
GWOSK888-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	0.642900	Heliconiinae	0.642900	Argynnini	0.642900	Brenthis	0.642900	Brenthis_ino	0.642900
GWOSA736-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	0.642900	Heliconiinae	0.642900	Argynnini	0.642900	Brenthis	0.642900	Brenthis_ino	0.642900
FBLMW522-10	Insecta	1.000000	Lepidoptera	1.000000	unk	0.999763	unk	0.999763	unk	0.999763	unk	0.999763	unk	0.999763
GWORU090-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Melitaeini	1.000000	Melitaea	0.853300	Melitaea_athalia	0.852200
ODOPE047-11	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineinae	1.000000	Tineinae_dummy_tribe	1.000000	Monopis	1.000000	Monopis_monachella	0.999900
FBLMT567-09	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineinae	1.000000	Tineinae_dummy_tribe	1.000000	Monopis	1.000000	Monopis_laevigella	0.785700
ODOPE431-11	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineinae	1.000000	Tineinae_dummy_tribe	1.000000	Monopis	1.000000	Monopis_imella	0.999700
FBLMW273-10	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineinae	1.000000	Tineinae_dummy_tribe	1.000000	Monopis	1.000000	Monopis_obviella	0.643500
ODOPE401-11	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineinae	1.000000	Tineinae_dummy_tribe	1.000000	Monopis	1.000000	Monopis_obviella	0.643500
LEFIL546-10	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineinae	1.000000	Tineinae_dummy_tribe	1.000000	Trichophaga	1.000000	Trichophaga_scandinaviella	1.000000
FBLMS229-09	Insecta	1.000000	Lepidoptera	1.000000	Schreckensteiniidae	1.000000	Schreckensteiniidae_dummy_subfamily	1.000000	Schreckensteiniidae_dummy_tribe	1.000000	Schreckensteinia	1.000000	Schreckensteinia_festaliella	1.000000
GWOTG492-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.714270	unk	0.714270	unk	0.714270	unk	0.714270	unk	0.714270
FBLMU692-09	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	0.998800	Oecophorinae	0.998800	Oecophorinae_dummy_tribe	0.998800	Harpella	0.998800	Harpella_forficella	0.998800
GWORA2435-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.642900	Gelechiinae	0.642900	Gelechiinae_dummy_tribe	0.642900	Caryocolum	0.642900	Caryocolum_cauligenella	0.642900
GWORL455-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.714270	unk	0.714270	unk	0.714270	unk	0.714270	unk	0.714270
GWORO700-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.998403	unk	0.998403	unk	0.998403	unk	0.998403	unk	0.998403
ODOPE484-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	0.999600	Pyraustinae_dummy_tribe	0.999600	Pyrausta	0.999600	Pyrausta_despicata	0.999600
FGMLA290-12	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.928600	Gelechiinae	0.928600	unk	0.642900	unk	0.642900	unk	0.642900
GBLAB183-13	Insecta	1.000000	Lepidoptera	1.000000	unk	0.714270	unk	0.714270	unk	0.714270	unk	0.714270	unk	0.714270
FBLMW516-10	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	Metalampra	0.999100	Metalampra_cinnamomea	0.999100
FBLMW147-10	Insecta	1.000000	Lepidoptera	1.000000	Momphidae	1.000000	Momphidae_dummy_subfamily	1.000000	Momphidae_dummy_tribe	1.000000	Mompha	1.000000	Mompha_epilobiella	0.500000
GBLAA1408-15	Insecta	1.000000	Lepidoptera	1.000000	unk	0.499970	unk	0.499970	unk	0.499970	unk	0.499970	unk	0.499970
GWOSI072-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
ODOPE035-11	Insecta	1.000000	Lepidoptera	1.000000	Momphidae	0.996900	Momphidae_dummy_subfamily	0.996900	Momphidae_dummy_tribe	0.996900	Mompha	0.996900	Mompha_miscella	0.996900
GMGRC2915-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Jodis	1.000000	unk	0.714200
FBLMT724-09	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	unk	0.785670	unk	0.785670
GWORA2553-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMU140-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAF719-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Jodis	1.000000	unk	0.714200
FGMLA127-12	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.928600	Gelechiinae	0.928600	unk	0.642900	unk	0.642900	unk	0.642900
FBLMZ547-12	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Erebinae	1.000000	Catocalini	1.000000	Catocala	1.000000	unk	0.857140
FBLMU704-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
DEEUR170-11	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	unk	0.571370
FBLMW623-10	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.928600	Gelechiinae	0.928600	unk	0.642900	unk	0.642900	unk	0.642900
FGMLF825-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.928600	Gelechiinae	0.928600	unk	0.642900	unk	0.642900	unk	0.642900
FGMLG613-16	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Caryocolum	1.000000	unk	0.785670
FBLMW187-10	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	0.642900	Depressariinae	0.642900	Depressariinae_dummy_tribe	0.642900	Depressaria	0.642900	Depressaria_chaerophylli	0.642900
GWOSK764-11	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Arctiinae	1.000000	Arctiini	1.000000	Coscinia	0.928600	Coscinia_cribraria	0.928600
GWORU298-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMW174-10	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBLMT697-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.928600	Gelechiinae	0.928600	unk	0.642900	unk	0.642900	unk	0.642900
FBLMU679-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	unk	0.571370
FGMLA117-12	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.895800	Gelechiinae	0.791100	Gelechiinae_dummy_tribe	0.791100	Caryocolum	0.791100	Caryocolum_arenariella	0.505300
FBLMU691-09	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	unk	0.714270	unk	0.714270
GWOTI872-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Apeira	0.820300	Apeira_syringaria	0.820300
GWORK497-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.571370	unk	0.571370	unk	0.571370	unk	0.571370	unk	0.571370
FBLMZ463-12	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBLAF432-14	Insecta	1.000000	Lepidoptera	1.000000	unk	0.571370	unk	0.571370	unk	0.571370	unk	0.571370	unk	0.571370
FBLMU706-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GWOSN325-11	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMW926-10	Insecta	1.000000	Lepidoptera	1.000000	Momphidae	0.996900	Momphidae_dummy_subfamily	0.996900	Momphidae_dummy_tribe	0.996900	Mompha	0.996900	Mompha_miscella	0.996900
GWOSQ519-11	Insecta	1.000000	Lepidoptera	1.000000	unk	0.499970	unk	0.499970	unk	0.499970	unk	0.499970	unk	0.499970
GBLAD326-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.974000	Larentiinae	0.974000	Larentiinae_dummy_tribe	0.974000	Xanthorhoe	0.974000	Xanthorhoe_montanata	0.974000
FBLMZ522-12	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLGC337-12	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Hypeninae	1.000000	Hypeninae_dummy_tribe	1.000000	Hypena	1.000000	Hypena_crassalis	0.999600
GWORE2183-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.642800	unk	0.642800	unk	0.642800	unk	0.642800	unk	0.642800
GBLAA2816-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	0.998900	Apameini	0.998900	Staurophora	0.998900	Staurophora_celsia	0.998900
FBLMV184-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GWOSA426-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORL340-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAD214-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
FBLMV219-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSD779-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GWOTF306-12	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Boletobiinae	1.000000	unk	0.857077	unk	0.857077	unk	0.857077
GWOTK626-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	0.500000	Plusiini	0.500000	Diachrysia	0.500000	Diachrysia_chrysitis	0.500000
GWOR4020-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
AMTPC003-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA319-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.571400	Noctuinae	0.571400	Phlogophorini	0.285700	Phlogophora	0.214300	Phlogophora_meticulosa	0.214300
GWOR3932-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.928221	unk	0.928221	unk	0.928221	unk	0.928221	unk	0.928221
GWOSA800-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
FBLMV019-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	0.998000	Noctuini	0.998000	Eugraphe	0.998000	Eugraphe_sigma	0.998000
FBLMZ550-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	0.999400	Apameini	0.999400	Denticucullus	0.999400	Denticucullus_pygmina	0.999400
GBLAA2018-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMV192-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GBLAF820-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GWORO701-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSA805-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GBLAA208-14	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
LEFIJ1430-12	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
LEFIJ1440-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSQ541-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	0.500000	Plusiini	0.500000	Diachrysia	0.500000	Diachrysia_chrysitis	0.500000
AMTPC207-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA2813-15	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA285-14	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOTF288-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.928221	unk	0.928221	unk	0.928221	unk	0.928221	unk	0.928221
GBLGC309-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	0.857140	unk	0.857140	unk	0.857140	unk	0.857140
GWOR3906-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GWOTF710-12	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOR3860-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.643500	Noctuinae	0.643500	Noctuinae_dummy_tribe	0.643500	Apamea	0.643500	Apamea_sordens	0.643500
