ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBCOF621-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.857635	unk	0.857635
GMGME1049-14	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.593100	unk	0.593100
FBCOK292-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.934778
GBCL27716-19	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	0.818200	unk	0.818200
GBCOC572-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	0.995600	Apioninae	0.995600	Apionini	0.995600	unk	0.965973	unk	0.965973
FBCOB644-10	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	Thymogethes	1.000000	Thymogethes_lugubris	1.000000
GBCOC424-12	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	Meligethes	0.544700	unk	0.544700
FBCOI134-12	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	unk	0.668950	unk	0.668950
GCOL11473-16	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBCOH559-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Pselaphinae	1.000000	Pselaphini	1.000000	Pselaphus	1.000000	Pselaphus_heisei	1.000000
GCOL13022-16	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	1.000000	unk	1.000000
FBCOE982-12	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Donaciinae	1.000000	Donaciinae_dummy_tribe	1.000000	Donacia	1.000000	Donacia_impressa	1.000000
GBCOB304-12	Insecta	1.000000	Coleoptera	1.000000	Erotylidae	1.000000	Erotylinae	1.000000	unk	0.748400	unk	0.748400	unk	0.748400
FBCOP460-13	Insecta	1.000000	Coleoptera	1.000000	Latridiidae	1.000000	Corticariinae	1.000000	Corticariinae_dummy_tribe	1.000000	Corticaria	1.000000	Corticaria_longicollis	1.000000
GBCOU2061-13	Insecta	1.000000	Coleoptera	1.000000	Latridiidae	1.000000	Corticariinae	1.000000	Corticariinae_dummy_tribe	1.000000	Melanophthalma	1.000000	Melanophthalma_transversalis	1.000000
GBCOU1139-13	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	unk	0.728400	unk	0.728400	unk	0.728400	unk	0.728400
FBCOB385-10	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	1.000000	Ernobiini	0.853600	Ernobius	0.853600	unk	0.850272
GCOL5461-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	Cryptocephalus_octopunctatus	0.751100
GBCOE837-13	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellini	1.000000	Mordella	1.000000	Mordella_aculeata	1.000000
GBCOL128-12	Insecta	1.000000	Coleoptera	1.000000	Elateridae	1.000000	Agrypninae	1.000000	Drilini	1.000000	Drilus	1.000000	Drilus_concolor	1.000000
FBCOJ041-12	Insecta	1.000000	Coleoptera	1.000000	unk	0.946200	unk	0.946200	unk	0.946200	unk	0.946200	unk	0.946200
GBCOU1677-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.911990	unk	0.911990	unk	0.911990	unk	0.911990	unk	0.911990
GBCOD319-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Bruchinae	1.000000	Bruchini	1.000000	Bruchus	0.522500	Bruchus_loti	0.522500
FBCOP847-13	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	1.000000	unk	0.932260	unk	0.932260	unk	0.932260	unk	0.932260
GBCOU1388-13	Insecta	1.000000	Coleoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBCOP555-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.611800	unk	0.611800	unk	0.611800	unk	0.611800	unk	0.611800
GBCOU2340-13	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	0.568200	Anaspidinae	0.568200	Anaspidini	0.568200	Anaspis	0.568200	unk	0.564214
GCOL12481-16	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	0.816800	Anaspidinae	0.816800	Anaspidini	0.816800	Anaspis	0.816800	unk	0.794760
FBCOF585-12	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Monochamini	1.000000	Monochamus	1.000000	Monochamus_sutor	1.000000
FBCOD587-11	Insecta	1.000000	Coleoptera	1.000000	unk	0.971830	unk	0.971830	unk	0.971830	unk	0.971830	unk	0.971830
FBCOJ854-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.953660	unk	0.953660	unk	0.953660	unk	0.953660	unk	0.953660
FBCOB426-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Scydmaeninae	1.000000	Stenichnini	1.000000	Stenichnus	1.000000	Stenichnus_bicolor	1.000000
FBCOC582-10	Insecta	1.000000	Coleoptera	1.000000	Throscidae	0.934700	Throscidae_dummy_subfamily	0.934700	Throscidae_dummy_tribe	0.934700	Trixagus	0.934700	unk	0.934700
GBBSP224-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Araeoncus	0.937700	Araeoncus_crassiceps	0.937700
GBBSP2134-16	Arachnida	1.000000	Araneae	1.000000	Theridiidae	1.000000	Theridiidae_dummy_subfamily	1.000000	Theridiidae_dummy_tribe	1.000000	Robertus	1.000000	Robertus_scoticus	1.000000
GBBSP743-15	Arachnida	1.000000	Araneae	1.000000	unk	0.968603	unk	0.968603	unk	0.968603	unk	0.968603	unk	0.968603
GBBSP323-15	Arachnida	1.000000	Araneae	1.000000	Liocranidae	1.000000	Liocranidae_dummy_subfamily	1.000000	Liocranidae_dummy_tribe	1.000000	Agroeca	1.000000	Agroeca_proxima	0.999600
FBARB073-11	Arachnida	1.000000	Araneae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBBSP637-15	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Sitticus	1.000000	Sitticus_terebratus	1.000000
FBARB290-11	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Talavera	0.630400	Talavera_parvistyla	0.630400
GBBSP1567-15	Arachnida	1.000000	Araneae	1.000000	unk	0.669770	unk	0.669770	unk	0.669770	unk	0.669770	unk	0.669770
GBBSP2151-16	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Alopecosa	1.000000	Alopecosa_fabrilis	0.620300
GBBSP031-15	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Arctosa	1.000000	Arctosa_alpigena	1.000000
FBARB612-12	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	Ozyptila	1.000000	Ozyptila_atomaria	1.000000
GBBSP304-15	Arachnida	1.000000	Araneae	1.000000	Oxyopidae	1.000000	Oxyopidae_dummy_subfamily	1.000000	Oxyopidae_dummy_tribe	1.000000	Oxyopes	1.000000	Oxyopes_ramosus	1.000000
MYFAB111-10	Arachnida	1.000000	unk	0.736300	unk	0.736300	unk	0.736300	unk	0.736300	unk	0.736300	unk	0.736300
GBCX1775-14	Arachnida	1.000000	Araneae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBCM5010-17	Insecta	1.000000	Diptera	1.000000	Dolichopodidae	1.000000	Sympycninae	0.621700	Sympycninae_dummy_tribe	0.621700	Syntormon	0.409000	Syntormon_pallipes	0.409000
MYFAB143-10	Arachnida	1.000000	unk	0.814170	unk	0.814170	unk	0.814170	unk	0.814170	unk	0.814170	unk	0.814170
EUBUG1337-13	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Stenodemini	1.000000	Myrmecoris	1.000000	Myrmecoris_gracilis	1.000000
FBHET548-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Phylinae	1.000000	Pilophorini	0.513400	Pilophorus	0.513400	Pilophorus_cinnamopterus	0.513400
FBHET1132-12	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	unk	0.724100	unk	0.724100	unk	0.724100
FBAQU1293-12	Insecta	1.000000	Hemiptera	1.000000	Corixidae	1.000000	Corixinae	1.000000	Corixini	1.000000	Sigara	1.000000	Sigara_fossarum	1.000000
NORSC2350-18	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	Pseudolycoriella	0.846200	unk	0.846200
GMGRC2102-13	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.827880	unk	0.827880
GMGRA217-13	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	Pseudolycoriella	0.922300	unk	0.903720
AMTPF1911-16	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	Bradysia	1.000000	Bradysia_excelsa	0.613900
GBMIN60854-17	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
NORSC2011-17	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.743700	unk	0.743700
FBNE046-11	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Hemerobius	1.000000	Hemerobius_stigma	0.999500
FBNE200-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Wesmaelius	1.000000	Wesmaelius_nervosus	1.000000
FBNE166-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Wesmaelius	1.000000	Wesmaelius_nervosus	1.000000
FBNE071-11	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	unk	0.714000	unk	0.714000	unk	0.714000
GDIP3822-22	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	1.000000	Orthocladiinae_dummy_tribe	1.000000	Corynoneura	1.000000	Corynoneura_coronata	1.000000
GMGMQ3495-18	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	1.000000	Orthocladiinae_dummy_tribe	1.000000	Synorthocladius	1.000000	Synorthocladius_semivirens	1.000000
GDIP3709-22	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	0.928700	Orthocladiinae_dummy_tribe	0.928700	unk	0.441780	unk	0.441780
GMGMU4220-20	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	1.000000	Tanytarsus	1.000000	Tanytarsus_arduennensis	1.000000
GBMWN2534-15	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	1.000000	Tanytarsus	1.000000	Tanytarsus_medius	1.000000
GMGRD3285-13	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Chironomini	1.000000	unk	0.976725	unk	0.976725
GBEPT901-14	Insecta	1.000000	Odonata	1.000000	Libellulidae	1.000000	Leucorrhininae	0.962200	Leucorrhininae_dummy_tribe	0.962200	Leucorrhinia	0.962200	Leucorrhinia_dubia	0.962200
GBMIX1490-15	Insecta	1.000000	Odonata	0.614000	unk	0.614000	unk	0.614000	unk	0.614000	unk	0.614000	unk	0.614000
GBEPT319-14	Insecta	1.000000	Plecoptera	1.000000	Perlodidae	1.000000	Perlodinae	1.000000	Perlodinae_dummy_tribe	1.000000	unk	0.603600	unk	0.603600
FBAQU007-09	Insecta	1.000000	Plecoptera	1.000000	Perlodidae	1.000000	Isoperlinae	1.000000	Isoperlinae_dummy_tribe	1.000000	Isoperla	1.000000	Isoperla_grammatica	1.000000
FBAQU1327-12	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Nemourinae	1.000000	Nemourinae_dummy_tribe	1.000000	unk	0.736200	unk	0.736200
GBORT1074-15	Insecta	1.000000	Plecoptera	0.555700	unk	0.419055	unk	0.419055	unk	0.419055	unk	0.419055	unk	0.419055
FBAQU1260-12	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.691716	unk	0.691716	unk	0.691716	unk	0.691716	unk	0.691716
FBAQU792-10	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.637600	unk	0.637600	unk	0.637600	unk	0.637600	unk	0.637600
GBCM20349-19	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.999979	unk	0.999979	unk	0.999979	unk	0.999979	unk	0.999979
FBORT007-09	Insecta	1.000000	Ephemeroptera	0.477800	unk	0.476648	unk	0.476648	unk	0.476648	unk	0.476648	unk	0.476648
GBEPT551-14	Insecta	1.000000	Ephemeroptera	0.945500	unk	0.927390	unk	0.927390	unk	0.927390	unk	0.927390	unk	0.927390
AMTPD919-15	Insecta	1.000000	Diptera	0.981500	unk	0.802100	unk	0.802100	unk	0.802100	unk	0.802100	unk	0.802100
FBORT483-13	Insecta	1.000000	Diptera	1.000000	unk	0.801120	unk	0.801120	unk	0.801120	unk	0.801120	unk	0.801120
GMGRH2054-13	Insecta	1.000000	Diptera	1.000000	Limoniidae	1.000000	Limnophilinae	1.000000	Limnophilinae_dummy_tribe	1.000000	Paradelphomyia	1.000000	Paradelphomyia_fuscula	1.000000
GMGMR345-18	Insecta	1.000000	Diptera	1.000000	Hybotidae	1.000000	Tachydromiinae	1.000000	Drapetini	1.000000	Drapetis	1.000000	unk	0.902420
GMGMQ1595-18	Insecta	1.000000	Diptera	1.000000	Limoniidae	1.000000	Limoniinae	1.000000	Limoniinae_dummy_tribe	1.000000	Achyrolimonia	1.000000	Achyrolimonia_decemmaculata	1.000000
GBMWB981-15	Insecta	1.000000	Diptera	1.000000	Empididae	1.000000	Empidinae	1.000000	Empidini	1.000000	Rhamphomyia	1.000000	Rhamphomyia_pilifer	0.954800
AMTPD506-15	Insecta	1.000000	Diptera	1.000000	unk	0.899044	unk	0.899044	unk	0.899044	unk	0.899044	unk	0.899044
GBCM5063-17	Insecta	1.000000	Diptera	1.000000	Dolichopodidae	1.000000	Sympycninae	0.620000	Sympycninae_dummy_tribe	0.620000	Syntormon	0.412900	Syntormon_pallipes	0.412900
GBORT956-15	Insecta	1.000000	Plecoptera	0.520000	Perlodidae	0.209900	Isoperlinae	0.128900	Isoperlinae_dummy_tribe	0.128900	Isoperla	0.128900	unk	0.128900
FBORT253-09	Insecta	1.000000	Diptera	0.781300	unk	0.545500	unk	0.545500	unk	0.545500	unk	0.545500	unk	0.545500
GMGMI326-14	Insecta	1.000000	Diptera	1.000000	Ulidiidae	0.975300	Otitinae	0.966200	Otitini	0.966200	unk	0.775705	unk	0.775705
GMGMB881-14	Insecta	1.000000	Diptera	1.000000	Lonchaeidae	1.000000	Lonchaeinae	1.000000	Lonchaeini	1.000000	Lonchaea	1.000000	unk	0.670800
GMGRE2596-13	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Chalarinae	1.000000	Chalarinae_dummy_tribe	1.000000	unk	0.778400	unk	0.778400
GMGMV4475-20	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	1.000000	Metopininae_dummy_tribe	1.000000	unk	0.999958	unk	0.999958
GMGRB665-13	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	1.000000	Metopininae_dummy_tribe	1.000000	Megaselia	0.886300	Megaselia_woodi	0.886300
GMGRH038-13	Insecta	1.000000	Diptera	1.000000	Phoridae	0.992400	Metopininae	0.688100	Metopininae_dummy_tribe	0.688100	unk	0.596740	unk	0.596740
GDIP3311-21	Insecta	1.000000	Diptera	1.000000	Syrphidae	1.000000	Eristalinae	1.000000	Brachyopini	1.000000	Orthonevra	0.882800	unk	0.856272
FBSYR1211-13	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Dexiinae	1.000000	Voriini	1.000000	Blepharomyia	1.000000	Blepharomyia_piliceps	0.999600
GMGMU532-20	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Tachininae	1.000000	Siphonini	1.000000	Actia	1.000000	unk	1.000000
GMGMV4492-20	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Tachininae	1.000000	Graphogastrini	1.000000	Phytomyptera	1.000000	unk	0.821800
GMGMB1355-14	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Tachininae	1.000000	Graphogastrini	1.000000	Phytomyptera	1.000000	Phytomyptera_zonella	1.000000
GMGMB067-14	Insecta	1.000000	Diptera	1.000000	Sarcophagidae	1.000000	Sarcophaginae	1.000000	Sarcophaginae_dummy_tribe	1.000000	Sarcophaga	1.000000	Sarcophaga_similis	0.977600
FBCHI027-14	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Blondeliini	1.000000	unk	1.000000	unk	1.000000
GBEPT2086-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.985281	unk	0.985281
FBAQU1387-13	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Potamophylax	1.000000	Potamophylax_nigricornis	1.000000
GBEPT793-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_flavicornis	1.000000
GST334-15	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	unk	0.841258	unk	0.841258
GBEPT575-14	Insecta	1.000000	Trichoptera	1.000000	Glossosomatidae	0.974000	Glossosomatinae	0.974000	Glossosomatinae_dummy_tribe	0.974000	Glossosoma	0.974000	unk	0.919751
GMGMV411-20	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Entedoninae	1.000000	Entedoninae_dummy_tribe	1.000000	unk	0.999953	unk	0.999953
BCHYM7789-15	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Eulophinae	1.000000	Eulophinae_dummy_tribe	1.000000	Cirrospilus	1.000000	Cirrospilus_diallus	1.000000
BCHYM5297-14	Insecta	1.000000	Hymenoptera	1.000000	unk	0.670200	unk	0.670200	unk	0.670200	unk	0.670200	unk	0.670200
BCHYM17112-18	Insecta	1.000000	Hymenoptera	1.000000	unk	0.999992	unk	0.999992	unk	0.999992	unk	0.999992	unk	0.999992
GMGMM925-14	Insecta	1.000000	Hymenoptera	1.000000	unk	0.767248	unk	0.767248	unk	0.767248	unk	0.767248	unk	0.767248
GBACU206-12	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	1.000000	Cerceris	1.000000	Cerceris_quadrifasciata	0.570800
FBAPD848-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.837019
GBACU1479-12	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.799726
GBACU3240-13	Insecta	1.000000	Hymenoptera	1.000000	unk	0.512100	unk	0.512100	unk	0.512100	unk	0.512100	unk	0.512100
FBAPC126-10	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.498440
GBACU1996-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.847000
FBAPC138-10	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.915310
FBAPB753-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	1.000000	unk	0.999894
FBAPB696-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.913350	unk	0.913350
FBHAP340-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_circumcincta	0.500000
FBAPC108-10	Insecta	1.000000	Hymenoptera	1.000000	Melittidae	1.000000	Melittinae	1.000000	Melittini	1.000000	Melitta	1.000000	Melitta_haemorrhoidalis	1.000000
FBAPB091-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	unk	1.000000
GBACU2764-13	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Psenulus	1.000000	Psenulus_fuscipennis	0.999600
GMGMQ727-18	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredonidae_dummy_subfamily	1.000000	Pemphredonidae_dummy_tribe	1.000000	Stigmus	1.000000	Stigmus_solskyi	0.999400
FBACA104-10	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredoninae_dummy_tribe	1.000000	Diodontus	1.000000	unk	0.867790
FBACA018-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	unk	0.920450
GBACU2781-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	unk	0.502100	unk	0.502100
BCHYM10817-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.998242
BCHYM402-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.990700	Tachysphex	0.990700	unk	0.957750
BCHYM6428-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	0.793400	Miscophus	0.793400	unk	0.793400
FBACB461-11	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Gorytini	1.000000	Gorytes	1.000000	unk	0.588200
GBMIN74430-17	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.668200	unk	0.668200	unk	0.668200	unk	0.668200
GMGMQ3708-18	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBDTA1807-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	0.613800	Microgastrinae_dummy_tribe	0.613800	Pholetesor	0.613800	unk	0.613800
BCHYM4388-14	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	0.559100	unk	0.516600	unk	0.516600	unk	0.516600	unk	0.516600
CNW019-13	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Ancistrocerus	1.000000	unk	1.000000
BCHYM1587-14	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Ancistrocerus	1.000000	Ancistrocerus_ichneumonideus	1.000000
FBACA279-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Stenodynerus	1.000000	Stenodynerus_dentisquama	1.000000
FBACA327-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Eumenes	1.000000	unk	0.682193
FBACA244-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Eumenes	0.594500	unk	0.594500
GBAHF1904-19	Insecta	1.000000	Hymenoptera	1.000000	Formicidae	1.000000	Myrmicinae	1.000000	Myrmicini	1.000000	Myrmica	1.000000	Myrmica_rubra	1.000000
GMGRF5619-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	Ichneumoninae_dummy_tribe	1.000000	unk	0.610500	unk	0.610500
FBIIA602-10	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	Ichneumoninae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GMGMP8043-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	1.000000	Phygadeuontinae_dummy_tribe	1.000000	Gelis	1.000000	Gelis_spurius	1.000000
GMGRG1425-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	1.000000	Phygadeuontinae_dummy_tribe	1.000000	Thaumatogelis	1.000000	Thaumatogelis_sylvicola	1.000000
GMGML1441-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Cryptinae	0.980300	Cryptini	0.980300	unk	0.888190	unk	0.888190
GMGRG1451-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	Campoplex	1.000000	unk	0.650100
GMGMR2189-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Banchinae	1.000000	Atrophini	1.000000	Lissonota	1.000000	Lissonota_fundator	0.500000
GMGMP8533-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Mesochorinae	1.000000	Mesochorinae_dummy_tribe	1.000000	Mesochorus	1.000000	Mesochorus_mellis	0.891900
GMGRI689-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Pimplinae	0.901600	unk	0.732570	unk	0.732570	unk	0.732570
