ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOI410-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Nimbus	0.428600	Nimbus_contaminatus	0.428600
GBCOC049-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Bodilopsis	1.000000	Bodilopsis_rufa	1.000000
GCOL6291-16	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	0.571400	unk	0.571400
GCOL8035-16	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	0.714280	unk	0.714280
FBCOJ245-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Nimbus	0.428600	Nimbus_contaminatus	0.428600
GBCOE092-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Esymus	0.998800	Esymus_pusillus	0.998800
GCOL13039-16	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Melinopterus	0.857100	Melinopterus_prodromus	0.428600
GBCOU1296-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	1.000000	unk	1.000000
GBCOB654-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Bodilopsis	1.000000	Bodilopsis_rufa	1.000000
FBCON571-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Melinopterus	0.785700	Melinopterus_prodromus	0.428600
FBCOC323-10	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Acrossus	1.000000	Acrossus_depressus	1.000000
GCOL6721-16	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	0.499900	unk	0.499900
FBCOO891-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Omaliini	0.513600	Phloeonomus	0.513600	Phloeonomus_sjobergi	0.512600
GBCOU3559-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	0.499870	unk	0.499870
GBCOU3446-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	0.499870	unk	0.499870
FBCOC600-10	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	0.571410	unk	0.571410
FBCOG905-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	0.571410	unk	0.571410
GCOL5970-16	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	0.714240	unk	0.714240
FBCOK519-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.617956	unk	0.617956	unk	0.617956	unk	0.617956	unk	0.617956
FBCOF187-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Esymus	0.998800	Esymus_pusillus	0.998800
FBCON573-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Melinopterus	0.785700	unk	0.357170
GBCOB658-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Nimbus	0.428600	Nimbus_contaminatus	0.428600
GBCOE091-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	0.571370	unk	0.571370
GCOL6431-16	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	unk	0.571400	unk	0.571400
GCOL4258-16	Insecta	1.000000	Coleoptera	1.000000	Trogidae	0.873000	Troginae	0.873000	Troginae_dummy_tribe	0.873000	Trox	0.873000	unk	0.510149
FBCOD702-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Anthophagini	1.000000	Olophrum	1.000000	Olophrum_consimile	0.999100
GCOL3511-16	Insecta	1.000000	Coleoptera	1.000000	Hydraenidae	1.000000	Ochthebiinae	1.000000	Ochthebiinae_dummy_tribe	1.000000	Ochthebius	1.000000	Ochthebius_marinus	0.998800
GBORT621-15	Insecta	1.000000	Coleoptera	0.810700	Carabidae	0.497500	Harpalinae	0.497500	Zabrini	0.497500	Amara	0.497500	Amara_quenseli	0.496900
GBCOF551-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Philonthus	1.000000	Philonthus_nitidus	1.000000
FBCOQ221-13	Insecta	1.000000	Coleoptera	1.000000	Hydraenidae	0.816300	Ochthebiinae	0.816300	Ochthebiinae_dummy_tribe	0.816300	Ochthebius	0.816300	Ochthebius_minimus	0.749400
FBORT111-09	Insecta	1.000000	unk	0.824010	unk	0.824010	unk	0.824010	unk	0.824010	unk	0.824010	unk	0.824010
GCOL6108-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.999900	Staphylinini	0.853600	Philonthus	0.853600	Philonthus_laminatus	0.853600
FBCOO952-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	unk	0.985300	unk	0.985300	unk	0.985300
GCOL8831-16	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	0.910700	Enochrinae	0.399800	Enochrinae_dummy_tribe	0.399800	Cymbiodyta	0.399800	Cymbiodyta_marginella	0.399800
FBCOP195-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	unk	0.980230	unk	0.980230	unk	0.980230
GBCOU3169-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.940000	Staphylinini	0.587200	Philonthus	0.587200	Philonthus_laminatus	0.296100
GCOL6599-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Eusphalerini	1.000000	Eusphalerum	1.000000	Eusphalerum_minutum	0.551300
GBCOE939-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Oxypodini	1.000000	Oxypoda	0.999200	Oxypoda_brevicornis	0.999200
FBCOA644-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Mycetoporinae	1.000000	Mycetoporinae_dummy_tribe	1.000000	Ischnosoma	1.000000	Ischnosoma_splendidum	1.000000
GBCOU2549-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Eusphalerini	0.998800	Eusphalerum	0.998800	Eusphalerum_luteum	0.500700
GCOL8728-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.999300	Staphylininae	0.999300	Staphylinini	0.999300	Bisnius	0.999300	Bisnius_subuliformis	0.999300
FBCOA086-10	Insecta	1.000000	Coleoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBCOP889-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.785800	Staphylinini	0.785800	Philonthus	0.714400	Philonthus_debilis	0.571300
GCOL3086-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.642900	Staphylinini	0.642900	Quedius	0.642900	unk	0.285710
GBCOE506-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.998500	Aleocharinae	0.998500	Athetini	0.998500	unk	0.759109	unk	0.759109
FBCOG1285-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Eusphalerini	0.998800	Eusphalerum	0.998800	Eusphalerum_luteum	0.500700
GCOL2939-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.785800	Staphylinini	0.785800	Philonthus	0.571500	Philonthus_debilis	0.428500
GMGMU5041-20	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	0.928600	unk	0.857170	unk	0.857170
GBCOD234-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.857100	Staphylinini	0.857100	Philonthus	0.642900	Philonthus_debilis	0.642900
GCOL2958-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Philonthus	1.000000	Philonthus_micans	0.643200
FBCOJ449-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Eusphalerini	0.998800	Eusphalerum	0.998800	Eusphalerum_luteum	0.500700
GCOL7201-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Mycetoporinae	1.000000	Mycetoporinae_dummy_tribe	1.000000	Ischnosoma	1.000000	Ischnosoma_splendidum	1.000000
FBCOF927-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Omaliini	1.000000	Phloeostiba	0.998700	unk	0.698300
GBCOE241-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	unk	0.642457	unk	0.642457	unk	0.642457
FBCON450-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	unk	0.866600	unk	0.866600	unk	0.866600
GCOL3080-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	0.999100	Atheta_euryptera	0.999100
FBCOD741-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.997900	Liogluta	0.997900	Liogluta_granigera	0.997900
GCOL13045-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Philonthus	1.000000	Philonthus_carbonarius	0.642400
GCOL2956-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.785800	Staphylinini	0.785800	Philonthus	0.642900	Philonthus_debilis	0.499900
FBCOO028-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Tachyporinae	1.000000	Tachinusini	1.000000	Tachinus	1.000000	Tachinus_corticinus	0.897000
GCOL5157-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Gabrius	1.000000	unk	0.499940
GCOL6295-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Philonthus	1.000000	Philonthus_nitidus	0.643500
GCOL9512-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Tachyporinae	1.000000	Tachinusini	1.000000	Tachinus	1.000000	unk	0.499970
GCOL9686-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Anthophagini	1.000000	Olophrum	0.785700	Olophrum_assimile	0.785700
FBCOO530-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.785700	Staphylinini	0.785700	Quedius	0.785700	unk	0.428510
GCOL12582-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Quedius	0.642900	unk	0.285700
GCOL10116-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Mycetoporinae	1.000000	Mycetoporinae_dummy_tribe	1.000000	Ischnosoma	1.000000	Ischnosoma_splendidum	1.000000
GCOL4568-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Philonthus	1.000000	Philonthus_carbonarius	0.642900
FBCOF571-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.999700	Othiini	0.999700	Atrecus	0.999700	Atrecus_pilicornis	0.999700
FBCOD706-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Anthophagini	1.000000	Lesteva	1.000000	unk	0.500000
GMGMP8483-18	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GCOL3788-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Philonthus	1.000000	unk	0.714200
FBCOO042-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.999900	Lomechusini	0.448800	Pella	0.448800	Pella_lugens	0.448800
BNSDE186-12	Insecta	1.000000	unk	0.880540	unk	0.880540	unk	0.880540	unk	0.880540	unk	0.880540	unk	0.880540
GCOL13043-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Omaliini	1.000000	Acrolocha	1.000000	unk	0.571470
GBCOE502-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.999900	Lomechusini	0.449000	Pella	0.449000	Pella_lugens	0.449000
GCOL4857-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Anthophagini	1.000000	Olophrum	0.785700	Olophrum_assimile	0.785700
FBCOJ576-12	Insecta	1.000000	Coleoptera	1.000000	Hydraenidae	0.812100	Ochthebiinae	0.812100	Ochthebiinae_dummy_tribe	0.812100	Ochthebius	0.812100	unk	0.664771
FBCOJ064-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Quedius	0.642900	unk	0.357100
GBCOF787-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.928600	Aleocharinae	0.928600	Athetini	0.928600	Atheta	0.928600	Atheta_corvina	0.928600
FBCOK270-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.928600	Aleocharinae	0.928600	Athetini	0.928600	Atheta	0.928600	Atheta_corvina	0.928600
FBCON471-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.998500	Aleocharinae	0.998500	Athetini	0.998500	unk	0.759109	unk	0.759109
FBCOC749-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.968300	Atheta	0.968300	Atheta_sordidula	0.968300
GBCOE508-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.999900	Lomechusini	0.449000	Pella	0.449000	Pella_lugens	0.449000
FBCOP615-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Oxypodini	1.000000	Oxypoda	0.999200	Oxypoda_brevicornis	0.999200
GCOL6598-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Eusphalerini	1.000000	Eusphalerum	1.000000	Eusphalerum_minutum	0.551300
FBORT485-13	Insecta	1.000000	unk	0.724097	unk	0.724097	unk	0.724097	unk	0.724097	unk	0.724097	unk	0.724097
GBCOE585-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Omaliini	1.000000	unk	0.785700	unk	0.785700
GCOL12988-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Oxypodini	1.000000	Oxypoda	0.571400	Oxypoda_opaca	0.357100
FBCON727-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Omaliini	1.000000	Phloeostiba	0.998700	unk	0.698300
FBCOO847-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Oxypodini	1.000000	Oxypoda	0.999200	Oxypoda_brevicornis	0.999200
FBCOI853-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Aleocharini	1.000000	Aleochara	1.000000	Aleochara_bipustulata	0.928600
GBCOU754-13	Insecta	1.000000	Coleoptera	0.999400	unk	0.532600	unk	0.532600	unk	0.532600	unk	0.532600	unk	0.532600
GCOL12984-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Tachyporinae	1.000000	Tachinusini	1.000000	Tachinus	1.000000	unk	0.642770
FBCOK435-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.500100	unk	0.500011	unk	0.500011	unk	0.500011
FBCOD195-11	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Laccophilinae	0.985200	Laccophilini	0.985200	Laccophilus	0.985200	Laccophilus_minutus	0.825200
FBNE105-13	Insecta	1.000000	unk	0.734990	unk	0.734990	unk	0.734990	unk	0.734990	unk	0.734990	unk	0.734990
FBCOQ203-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	0.815400	Atheta_spatuloides	0.815400
FBCOD565-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.654800	Aleocharinae	0.653600	Homalotini	0.653600	unk	0.631523	unk	0.631523
FBCON459-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.998000	Aleocharinae	0.998000	Aleocharini	0.998000	Aleochara	0.998000	unk	0.997755
GCOL10439-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.514600	Atheta	0.514600	Atheta_incognita	0.514600
GCOL1004-16	Insecta	1.000000	Coleoptera	1.000000	Hydraenidae	1.000000	Ochthebiinae	1.000000	Ochthebiinae_dummy_tribe	1.000000	Ochthebius	1.000000	Ochthebius_marinus	0.981100
GBCOF171-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Oxypodini	1.000000	Oxypoda	0.999200	Oxypoda_brevicornis	0.999200
GCOL8324-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.928600	Aleocharinae	0.928600	Athetini	0.928600	Atheta	0.928600	Atheta_corvina	0.928600
GCOL6312-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Liogluta	0.999000	Liogluta_alpestris	0.999000
GBCOF461-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	unk	0.928250	unk	0.928250	unk	0.928250
GCOL5643-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Amischa	0.500000	Amischa_analis	0.500000
GBCOE217-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.928600	Aleocharinae	0.928600	Athetini	0.928600	Atheta	0.928600	Atheta_corvina	0.928600
FBCON467-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.999900	Lomechusini	0.449000	Pella	0.449000	Pella_lugens	0.449000
FBCOE1168-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Proteininae	1.000000	Proteinini	1.000000	Megarthrus	1.000000	unk	0.857140
FBCOJ292-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Proteininae	1.000000	Proteinini	1.000000	Megarthrus	1.000000	unk	0.857140
FBCOA081-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Aleocharini	1.000000	Aleochara	1.000000	Aleochara_bipustulata	0.928600
GCOL11469-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Xantholinini	1.000000	Leptacinus	1.000000	unk	0.714270
FBCOP616-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Proteininae	1.000000	Proteinini	1.000000	Megarthrus	1.000000	unk	0.857140
FBCOB800-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Omaliini	1.000000	Phloeostiba	0.998700	unk	0.698300
GCOL8089-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Omaliini	1.000000	Omalium	0.998700	Omalium_strigicolle	0.998700
FBCOG997-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Omaliini	1.000000	Omalium	0.998700	Omalium_strigicolle	0.998700
GCOL8738-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Omaliini	1.000000	Phyllodrepa	1.000000	unk	0.714200
GCOL8099-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	unk	0.490800	unk	0.490800	unk	0.490800
GCOL7279-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Anthophagini	1.000000	unk	0.642840	unk	0.642840
GBCOU2490-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Anthophagini	1.000000	Anthophagus	0.928600	Anthophagus_alpinus	0.928600
GCOL2182-16	Insecta	1.000000	Coleoptera	1.000000	Silphidae	1.000000	Silphinae	1.000000	Silphinae_dummy_tribe	1.000000	Thanatophilus	0.643500	Thanatophilus_rugosus	0.643500
GBCOE334-13	Insecta	1.000000	Coleoptera	1.000000	Silphidae	1.000000	Nicrophorinae	1.000000	Nicrophorinae_dummy_tribe	1.000000	Nicrophorus	1.000000	unk	0.714300
GBCOG647-13	Insecta	1.000000	Coleoptera	1.000000	Silphidae	1.000000	Nicrophorinae	1.000000	Nicrophorinae_dummy_tribe	1.000000	Nicrophorus	1.000000	unk	0.642900
GBCOU3356-13	Insecta	1.000000	unk	0.694200	unk	0.694200	unk	0.694200	unk	0.694200	unk	0.694200	unk	0.694200
GBCOU3526-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	1.000000	unk	0.642800
GCOL935-16	Insecta	1.000000	Coleoptera	1.000000	Elmidae	0.999600	Elminae	0.999600	Elminae_dummy_tribe	0.999600	Elmis	0.734800	Elmis_aenea	0.734800
GCOL931-16	Insecta	1.000000	Coleoptera	1.000000	Elmidae	0.999600	Elminae	0.999600	Elminae_dummy_tribe	0.999600	Elmis	0.734800	Elmis_aenea	0.734800
FBCOK785-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.965220	unk	0.965220	unk	0.965220	unk	0.965220	unk	0.965220
GCOL1005-16	Insecta	1.000000	Coleoptera	1.000000	Elmidae	0.999600	Elminae	0.999600	Elminae_dummy_tribe	0.999600	Elmis	0.734800	Elmis_aenea	0.734800
GBCOB706-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Tachyporinae	1.000000	Tachyporini	1.000000	Tachyporus	1.000000	Tachyporus_scitulus	1.000000
FBCOB1036-10	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Leiodinae	1.000000	Leiodini	1.000000	Leiodes	1.000000	Leiodes_obesa	1.000000
FBCOC816-10	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Leiodinae	1.000000	Leiodini	0.923300	Leiodes	0.923300	Leiodes_picea	0.648000
FBCOB687-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Pselaphinae	0.744000	unk	0.732040	unk	0.732040	unk	0.732040
GCOL12860-16	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Leiodinae	1.000000	Anisotomini	1.000000	Agathidium	0.998900	unk	0.981974
GCOL8671-16	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Leiodinae	1.000000	Anisotomini	1.000000	Agathidium	1.000000	Agathidium_arcticum	0.976800
FBCOG498-12	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	Choleva	0.996900	Choleva_glauca	0.996900
GCOL10005-16	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	unk	0.484743	unk	0.484743
CHOLH012-12	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	unk	0.500040	unk	0.500040
GBORT1051-15	Insecta	1.000000	unk	0.760770	unk	0.760770	unk	0.760770	unk	0.760770	unk	0.760770	unk	0.760770
FBCOB1026-10	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	Sciodrepoides	0.500700	Sciodrepoides_fumatus	0.500700
GCOL12648-16	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	unk	0.642770	unk	0.642770
FBCOI051-12	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	unk	0.785670	unk	0.785670
FBCOB150-10	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	Choleva	0.996900	Choleva_glauca	0.996900
GBMNE91035-22	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.932900	Harpalinae	0.911200	Pterostichini	0.911200	Stomis	0.911200	Stomis_pumicatus	0.911200
GCOL7992-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_articulatum	1.000000
FBCOJ777-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	0.532000	Harpalus	0.532000	Harpalus_xanthopus	0.432200
GCOL039-16	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Agabinae	1.000000	Agabini	1.000000	Ilybius	1.000000	unk	0.499870
GCOL1784-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.618800	Harpalinae	0.618800	Pterostichini	0.618800	Pterostichus	0.618800	Pterostichus_niger	0.547000
FBAQU953-10	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Agabinae	0.994000	Agabini	0.994000	Agabus	0.994000	Agabus_elongatus	0.994000
FBAQU996-10	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	unk	0.714270	unk	0.714270	unk	0.714270	unk	0.714270
GBCOU4057-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_articulatum	1.000000
GBCOU2314-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Harpalus	1.000000	unk	0.500040
FBCOO730-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.642900	Harpalinae	0.642900	Harpalini	0.642900	unk	0.285700	unk	0.285700
