ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
MPEA366-08	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_albitarsella	1.000000
FBLMT758-09	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_mayrella	0.886500
FBLMW658-10	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_frischella	1.000000
ODOPE605-11	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_trifolii	0.999800
ODOPE449-11	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_violacea	1.000000
FBLMZ623-12	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_potentillae	1.000000
ODOPE448-11	Insecta	1.000000	Lepidoptera	1.000000	Coleophoridae	1.000000	Coleophorinae	1.000000	Coleophorinae_dummy_tribe	1.000000	Coleophora	1.000000	Coleophora_lusciniaepennella	1.000000
FBLMZ729-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.637500	unk	0.637500	unk	0.637500	unk	0.637500	unk	0.637500
FBLMW147-10	Insecta	1.000000	Lepidoptera	1.000000	Momphidae	1.000000	Momphidae_dummy_subfamily	1.000000	Momphidae_dummy_tribe	1.000000	Mompha	1.000000	Mompha_epilobiella	0.743500
LNAUW3248-18	Insecta	1.000000	Lepidoptera	1.000000	Momphidae	1.000000	Momphidae_dummy_subfamily	1.000000	Momphidae_dummy_tribe	1.000000	Mompha	1.000000	Mompha_conturbatella	0.979000
ODOPE075-11	Insecta	1.000000	Lepidoptera	1.000000	Momphidae	1.000000	Momphidae_dummy_subfamily	1.000000	Momphidae_dummy_tribe	1.000000	Mompha	1.000000	Mompha_conturbatella	1.000000
FBLMT724-09	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	Promalactis	1.000000	Promalactis_procerella	1.000000
FBLMU691-09	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	Promalactis	1.000000	Promalactis_procerella	1.000000
GMGMJ1366-14	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	0.996900	Oecophorinae	0.996900	Oecophorinae_dummy_tribe	0.996900	unk	0.832000	unk	0.832000
GBLAD690-14	Insecta	1.000000	Lepidoptera	1.000000	unk	0.782446	unk	0.782446	unk	0.782446	unk	0.782446	unk	0.782446
FBLMU140-09	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	Denisia	1.000000	Denisia_stipella	1.000000
FBLMW516-10	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	Metalampra	1.000000	Metalampra_cinnamomea	1.000000
FBLMU692-09	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	Harpella	1.000000	Harpella_forficella	1.000000
GMGMP5214-18	Insecta	1.000000	Lepidoptera	1.000000	Bucculatricidae	1.000000	Bucculatricidae_dummy_subfamily	1.000000	Bucculatricidae_dummy_tribe	1.000000	Bucculatrix	1.000000	Bucculatrix_thoracella	1.000000
FBLMX066-11	Insecta	1.000000	Lepidoptera	1.000000	Bucculatricidae	1.000000	Bucculatricidae_dummy_subfamily	1.000000	Bucculatricidae_dummy_tribe	1.000000	Bucculatrix	1.000000	Bucculatrix_nigricomella	1.000000
FBLMU860-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Schoenobiinae	1.000000	Schoenobiinae_dummy_tribe	1.000000	Donacaula	1.000000	Donacaula_mucronella	1.000000
ODOPE216-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Schoenobiinae	1.000000	Schoenobiinae_dummy_tribe	1.000000	Schoenobius	1.000000	Schoenobius_gigantella	1.000000
FBLMT947-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.577300	unk	0.577300	unk	0.577300	unk	0.577300	unk	0.577300
FBLMT736-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.523800	unk	0.523800	unk	0.523800	unk	0.523800	unk	0.523800
ODOPE869-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Pyralinae	1.000000	Pyralinae_dummy_tribe	1.000000	Pyralis	1.000000	Pyralis_farinalis	0.999500
GWORL572-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	0.999500	Pyralinae	0.999500	Pyralinae_dummy_tribe	0.999500	Hypsopygia	0.655600	unk	0.543195
FBLMW278-10	Insecta	1.000000	Lepidoptera	1.000000	Lypusidae	0.848100	Lypusinae	0.848100	Lypusinae_dummy_tribe	0.848100	Lypusa	0.848100	Lypusa_maurella	0.848100
FBLMT718-09	Insecta	1.000000	Lepidoptera	1.000000	Lypusidae	1.000000	Lypusinae	1.000000	Lypusinae_dummy_tribe	1.000000	Lypusa	1.000000	Lypusa_maurella	1.000000
FBLMT319-09	Insecta	1.000000	Lepidoptera	1.000000	Sesiidae	1.000000	Sesiinae	1.000000	Synanthedonini	1.000000	Synanthedon	1.000000	Synanthedon_formicaeformis	0.788500
GBGL7217-10	Insecta	1.000000	Lepidoptera	1.000000	Sesiidae	1.000000	Sesiinae	1.000000	Synanthedonini	0.993100	unk	0.772495	unk	0.772495
FBLMV557-09	Insecta	1.000000	Lepidoptera	1.000000	Glyphipterigidae	1.000000	Glyphipteriginae	1.000000	Glyphipteriginae_dummy_tribe	1.000000	Glyphipterix	1.000000	Glyphipterix_forsterella	1.000000
GWOTD382-12	Insecta	1.000000	Lepidoptera	1.000000	Glyphipterigidae	0.960000	Glyphipteriginae	0.960000	Glyphipteriginae_dummy_tribe	0.960000	Glyphipterix	0.960000	unk	0.760100
LNAUW4549-18	Insecta	1.000000	Lepidoptera	1.000000	Choreutidae	1.000000	Choreutinae	1.000000	Choreutinae_dummy_tribe	1.000000	Choreutis	1.000000	Choreutis_pariana	1.000000
BNSDE186-12	Insecta	1.000000	Diptera	0.714300	Limoniidae	0.373600	Limnophilinae	0.373600	Limnophilinae_dummy_tribe	0.373600	Dicranophragma	0.211000	unk	0.211000
FBLMV784-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Pyralinae	1.000000	Pyralinae_dummy_tribe	1.000000	Aglossa	1.000000	Aglossa_pinguinalis	1.000000
GWORT465-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Coenonympha	1.000000	Coenonympha_tullia	1.000000
GWORK321-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Coenonympha	1.000000	Coenonympha_tullia	1.000000
GWORT466-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Coenonympha	1.000000	unk	0.999945
FBLMT911-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Coenonympha	1.000000	unk	0.943731
FBLMU190-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Coenonympha	1.000000	unk	0.714200
GWOSK863-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	unk	0.597100	unk	0.597100	unk	0.597100
FBLMV721-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	unk	0.597100	unk	0.597100	unk	0.597100
GBLAB169-13	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Erebia	1.000000	Erebia_medusa	1.000000
GBLAD266-14	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Erebia	1.000000	Erebia_medusa	1.000000
GWORR686-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	0.886500	Erebia	0.886500	unk	0.855770
AMTPC265-15	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	0.995100	Erebia	0.995100	unk	0.891700
GWORK563-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	0.870000	Erebia	0.870000	unk	0.844810
GWOTF670-12	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Erebia	1.000000	Erebia_ligea	1.000000
ODOPE669-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Erebia	1.000000	unk	0.737700
GWOSA779-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Erebia	1.000000	unk	0.729900
AMTPC264-15	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Erebia	1.000000	unk	0.631100
GBLAB774-13	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Erebia	1.000000	unk	0.745600
GWOSN575-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Erebia	1.000000	unk	0.725700
GWORL287-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Erebia	1.000000	Erebia_pandrose	0.929900
EULEP6149-20	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrinae_dummy_tribe	1.000000	unk	0.664950	unk	0.664950
GWOTF679-12	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrinae_dummy_tribe	1.000000	Lopinga	1.000000	Lopinga_achine	1.000000
GWOSK604-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Hipparchia	1.000000	Hipparchia_semele	1.000000
GBLAB147-13	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Hipparchia	1.000000	Hipparchia_semele	1.000000
GWORA2878-15	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Hipparchia	1.000000	Hipparchia_semele	1.000000
GWOSK603-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Hipparchia	1.000000	Hipparchia_semele	1.000000
GWOSK795-11	Insecta	1.000000	Lepidoptera	1.000000	unk	0.938193	unk	0.938193	unk	0.938193	unk	0.938193	unk	0.938193
GWOSA774-10	Insecta	1.000000	Lepidoptera	1.000000	unk	0.938193	unk	0.938193	unk	0.938193	unk	0.938193	unk	0.938193
ODOPE747-11	Insecta	1.000000	Lepidoptera	1.000000	unk	0.938193	unk	0.938193	unk	0.938193	unk	0.938193	unk	0.938193
GWORU090-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Melitaeini	1.000000	Melitaea	1.000000	unk	0.772200
FBLMX205-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Melitaeini	1.000000	Melitaea	0.880800	unk	0.814687
GBLAC369-13	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Melitaeini	1.000000	Euphydryas	1.000000	unk	1.000000
GWOSU077-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Melitaeini	1.000000	Euphydryas	1.000000	Euphydryas_aurinia	1.000000
GWOSA775-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Melitaeini	1.000000	Euphydryas	1.000000	Euphydryas_aurinia	1.000000
FBLMU477-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Melitaeini	1.000000	Euphydryas	1.000000	Euphydryas_aurinia	1.000000
GBLAB319-13	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Nymphalini	1.000000	Araschnia	1.000000	Araschnia_levana	1.000000
FBLMU447-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Nymphalini	1.000000	Araschnia	1.000000	Araschnia_levana	1.000000
FBLMT893-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Nymphalini	1.000000	Araschnia	1.000000	Araschnia_levana	1.000000
GBLAC961-13	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Nymphalini	1.000000	Vanessa	1.000000	Vanessa_atalanta	0.999700
FBLMU443-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Nymphalini	1.000000	Aglais	1.000000	Aglais_io	1.000000
EULEP4999-16	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Nymphalini	1.000000	Nymphalis	1.000000	Nymphalis_antiopa	0.999500
GWORA2507-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Nymphalini	1.000000	Nymphalis	1.000000	Nymphalis_polychloros	0.999000
FBLMX201-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Nymphalini	1.000000	Nymphalis	1.000000	Nymphalis_polychloros	0.999000
GWOSA729-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Apaturinae	1.000000	Apaturinae_dummy_tribe	1.000000	Apatura	1.000000	Apatura_iris	1.000000
EULEP6195-20	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Apaturinae	1.000000	Apaturinae_dummy_tribe	1.000000	Apatura	1.000000	Apatura_iris	1.000000
FBLMU463-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Apaturinae	1.000000	Apaturinae_dummy_tribe	1.000000	Apatura	1.000000	Apatura_ilia	0.811300
GWOSA731-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Apaturinae	1.000000	Apaturinae_dummy_tribe	1.000000	Apatura	1.000000	Apatura_ilia	0.811300
FBLMU109-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Apaturinae	1.000000	Apaturinae_dummy_tribe	1.000000	Apatura	1.000000	Apatura_ilia	0.811300
GWOTF692-12	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	unk	0.621100	unk	0.621100	unk	0.621100
GWOSK888-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	0.999100	Brenthis	0.999100	Brenthis_ino	0.999100
GWOSA736-10	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	0.940700	Brenthis	0.940700	Brenthis_ino	0.940700
GWORO810-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Speyeria	0.985800	Speyeria_aglaja	0.985800
GBLAD164-14	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Speyeria	0.985800	Speyeria_aglaja	0.985800
FBLMX200-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Boloria	1.000000	unk	0.987780
GBLAD932-14	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Boloria	1.000000	unk	0.796100
GWORL401-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Boloria	1.000000	Boloria_aquilonaris	0.999400
GBLAC374-13	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Boloria	1.000000	Boloria_napaea	1.000000
FBLMX197-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Boloria	1.000000	Boloria_chariclea	0.724000
FBLMX199-11	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Boloria	1.000000	Boloria_thore	1.000000
GWORK566-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Boloria	1.000000	Boloria_thore	1.000000
GWORO851-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Boloria	1.000000	Boloria_thore	1.000000
EULEP5189-17	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Limenitidinae	0.542400	Limenitidini	0.542400	Limenitis	0.542400	Limenitis_populi	0.542400
FBLMT405-09	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	0.982700	unk	0.768000	unk	0.768000	unk	0.768000	unk	0.768000
ODOPE201-11	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Pyrginae	1.000000	Pyrgini	1.000000	Pyrgus	1.000000	unk	0.697900
GWORL284-09	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Pyrginae	1.000000	Pyrgini	1.000000	Pyrgus	1.000000	Pyrgus_andromedae	0.627100
FBLMX130-11	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Pyrginae	1.000000	Pyrgini	1.000000	Pyrgus	1.000000	unk	0.709700
EZSPC615-09	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Pyrginae	1.000000	Pyrgini	1.000000	Pyrgus	1.000000	unk	0.561800
GWORL256-09	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Pyrginae	1.000000	Pyrgini	1.000000	Pyrgus	1.000000	unk	0.561800
GWOSK770-11	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Pyrginae	1.000000	Pyrgini	1.000000	Pyrgus	1.000000	unk	0.561800
GWORO990-09	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Pyrginae	1.000000	Pyrgini	1.000000	Pyrgus	1.000000	unk	0.561800
GWORL193-09	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Pyrginae	1.000000	Pyrgini	1.000000	Pyrgus	1.000000	Pyrgus_alveus	0.952100
EULEP5080-16	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Hesperiinae	1.000000	Hesperiini	1.000000	Hesperia	0.838900	Hesperia_comma	0.838900
GWORR702-10	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Hesperiinae	1.000000	Hesperiini	1.000000	Hesperia	0.838900	Hesperia_comma	0.838900
GWORA2488-09	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Hesperiinae	1.000000	Hesperiini	1.000000	Hesperia	0.838900	Hesperia_comma	0.838900
GWORR701-10	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Hesperiinae	1.000000	Hesperiini	1.000000	Hesperia	0.838900	Hesperia_comma	0.838900
FBLMW320-10	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Hesperiinae	1.000000	Hesperiini	1.000000	unk	0.553300	unk	0.553300
GWOSK782-11	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Hesperiinae	1.000000	Hesperiini	1.000000	unk	0.553300	unk	0.553300
FBLMT881-09	Insecta	1.000000	Lepidoptera	1.000000	Hesperiidae	1.000000	Heteropterinae	1.000000	Heteropterini	1.000000	Carterocephalus	1.000000	Carterocephalus_palaemon	0.645300
GWORO782-09	Insecta	1.000000	Lepidoptera	1.000000	Pieridae	1.000000	Coliadinae	1.000000	Coliadinae_dummy_tribe	1.000000	Colias	1.000000	unk	1.000000
GWOSA727-10	Insecta	1.000000	Lepidoptera	1.000000	Pieridae	1.000000	Coliadinae	1.000000	Coliadinae_dummy_tribe	1.000000	Colias	1.000000	unk	1.000000
GBLAC301-13	Insecta	1.000000	Lepidoptera	1.000000	Pieridae	1.000000	Coliadinae	1.000000	Coliadinae_dummy_tribe	1.000000	Colias	1.000000	Colias_hyale	1.000000
FBLMU272-09	Insecta	1.000000	Lepidoptera	1.000000	Scythrididae	1.000000	Scythridinae	1.000000	Scythridinae_dummy_tribe	1.000000	Scythris	1.000000	Scythris_palustris	1.000000
FBLMV866-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.935310	unk	0.935310	unk	0.935310	unk	0.935310	unk	0.935310
FBLMW143-10	Insecta	1.000000	Lepidoptera	1.000000	Scythrididae	1.000000	Scythridinae	1.000000	Scythridinae_dummy_tribe	1.000000	Scythris	1.000000	Scythris_obscurella	0.983600
FBLMU136-09	Insecta	1.000000	Lepidoptera	1.000000	Lypusidae	1.000000	Lypusinae	1.000000	Lypusinae_dummy_tribe	1.000000	Agnoea	1.000000	Agnoea_josephinae	1.000000
FBLMW152-10	Insecta	1.000000	Lepidoptera	1.000000	Lypusidae	1.000000	Lypusinae	1.000000	Lypusinae_dummy_tribe	1.000000	Agnoea	1.000000	unk	0.631200
GWORA2435-09	Insecta	1.000000	Lepidoptera	1.000000	Papilionidae	0.651000	Parnassiinae	0.651000	Parnassiini	0.651000	Parnassius	0.651000	Parnassius_mnemosyne	0.651000
FGMLD476-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anarsiini	1.000000	Anarsia	1.000000	Anarsia_innoxiella	1.000000
AMTPC044-15	Insecta	1.000000	Lepidoptera	1.000000	Pieridae	1.000000	Pierinae	1.000000	Pierini	1.000000	Pieris	1.000000	Pieris_napi	1.000000
GBMNB43095-20	Insecta	1.000000	Lepidoptera	1.000000	Pieridae	1.000000	Pierinae	1.000000	Pierini	1.000000	Pieris	1.000000	unk	0.516700
GWOTI467-12	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	Polyommatini	1.000000	Agriades	1.000000	Agriades_aquilo	0.687600
ODOPE757-11	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	Polyommatini	1.000000	Agriades	1.000000	Agriades_optilete	0.922400
AMTPC221-15	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	unk	0.999848	unk	0.999848	unk	0.999848
GBLAC373-13	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	unk	0.999849	unk	0.999849	unk	0.999849
GWOSA773-10	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	unk	0.999849	unk	0.999849	unk	0.999849
GBLAA1412-15	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	Polyommatinae_dummy_tribe	0.987900	Eumedonia	0.987900	Eumedonia_eumedon	0.987900
GWORO796-09	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	Polyommatini	1.000000	Plebejus	1.000000	Plebejus_idas	0.999700
FBLMU384-09	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	Polyommatini	1.000000	Plebejus	1.000000	Plebejus_idas	0.867600
GWORO797-09	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	Polyommatini	1.000000	Plebejus	1.000000	Plebejus_idas	0.999700
FBLMU393-09	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	Polyommatini	1.000000	Plebejus	1.000000	Plebejus_idas	0.867600
EULEP6197-20	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	Polyommatinae_dummy_tribe	1.000000	Pseudophilotes	0.890400	Pseudophilotes_vicrama	0.890400
GWOTF687-12	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	Polyommatinae_dummy_tribe	1.000000	Scolitantides	0.958100	Scolitantides_orion	0.958100
EULEP6007-20	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	Polyommatinae_dummy_tribe	0.943800	Phengaris	0.943800	Phengaris_arion	0.943800
GBLAA1447-15	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Theclinae	1.000000	Eumaeini	1.000000	Satyrium	1.000000	Satyrium_pruni	0.999600
GWORO787-09	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Theclinae	1.000000	Eumaeini	1.000000	Satyrium	1.000000	Satyrium_w-album	0.629700
FBLMU441-09	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Theclinae	1.000000	Eumaeini	1.000000	Satyrium	1.000000	Satyrium_w-album	0.999700
GWOSK865-11	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Theclinae	1.000000	Eumaeini	1.000000	Satyrium	1.000000	Satyrium_w-album	0.999700
EULEP620-15	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Theclinae	1.000000	Theclinae_dummy_tribe	1.000000	Thecla	1.000000	Thecla_betulae	1.000000
GWOSI557-10	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Theclinae	1.000000	Theclinae_dummy_tribe	1.000000	Favonius	1.000000	Favonius_quercus	1.000000
GWORA2470-09	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Theclinae	1.000000	Theclinae_dummy_tribe	1.000000	Favonius	1.000000	Favonius_quercus	1.000000
GWOSK799-11	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Lycaeninae	1.000000	Lycaenini	1.000000	Lycaena	1.000000	Lycaena_hippothoe	0.939300
EULEP6194-20	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Lycaeninae	1.000000	Lycaenini	1.000000	Lycaena	1.000000	unk	0.995025
GWOTF696-12	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Lycaeninae	1.000000	Lycaenini	1.000000	Lycaena	1.000000	unk	0.993894
