ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBAPC109-10	Hymenoptera	Formicidae	Myrmicinae	Lasiini	Myrmica	Scutovertex_sculptus	0.9840735	0.1560075	0.09062923	0.06914332	0.040055122	0.02085952
GBCOL680-12	Coleoptera	Curculionidae	Scolytinae	Ipini	Trypodendron	Pityogenes_quadridens	0.9999225	0.97982097	0.79189724	0.16851947	0.08953214	0.07001309
FBCOP727-13	Coleoptera	Heteroceridae	Harpalinae	Aplocnemini	Opatrum	Silis_ruficollis	0.9999919	0.10481806	0.08759847	0.055520285	0.029043688	0.015218326
FBAPD624-11	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_hortorum	1.0	0.9669893	0.9879106	0.9664569	0.9664602	0.15181644
GMGMW694-20	Diptera	Phoridae	Metopininae	Phaoniini	Megaselia	Megaselia_woodi	0.9999087	0.9018319	0.5927893	0.06968103	0.122934565	0.04096346
GMGMP8371-18	Hymenoptera	Dryinidae	Chrysidinae	Aphidiini	Lonchodryinus	Philanthus_triangulum	0.9999989	0.17490935	0.19110744	0.105139196	0.04889927	0.01393786
GMGMR1102-18	Trichoptera	Polycentropodidae	Polycentropodinae	Pemphredonini	Schenkia	Metidiocerus_elegans	0.9632386	0.23348625	0.29052013	0.21373467	0.028606929	0.03929974
GBICH588-17	Hymenoptera	Bembicidae	Crabroninae	Alyssontini	Panurginus	Panurginus_romani	1.0	0.16359076	0.1209711	0.17871611	0.10302784	0.07433905
GBEPT2119-15	Trichoptera	Hydroptilidae	Hydroptilinae	Mordellistenini	Oxyethira	Oxyethira_flavicornis	0.99999166	0.995906	0.99038386	0.26190135	0.99523395	0.97599673
GCOL12481-16	Coleoptera	Cerambycidae	Anaspidinae	Malachiini	Anaspis	Phytoecia_cylindrica	0.99999964	0.27555704	0.067169234	0.17270681	0.07604107	0.053814158
GBORT1105-15	Hemiptera	Gnaphosidae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	0.62299836	0.3245135	0.14711013	0.08032052	0.16512364	0.15861252
AMTPC162-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	Anarta_myrtilli	0.99999964	0.99709177	0.9899093	0.9898436	0.9939522	0.95866966
AMTPC105-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Hydriomena	Hydriomena_ruberata	0.99999976	0.9978599	0.97362477	0.5859503	0.97826844	0.9843954
GMGRA1365-13	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Orthotaenia	Orthotaenia_undulana	1.0	0.9958729	0.9784298	0.9888787	0.9350733	0.93749774
GBACU1331-12	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_denticulata	0.9999993	0.97588015	0.98198444	0.9923505	0.98288226	0.10729375
ODOPE645-11	Lepidoptera	Gelechiidae	Anacampsinae	Litini	Nothris	Nothris_verbascella	0.99999976	0.98390585	0.97635686	0.30398154	0.96503043	0.9712785
ODOPE751-11	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	Thecla	Thecla_betulae	0.99999857	0.94033754	0.9791942	0.67296237	0.98677456	0.9691723
GWORM023-09	Lepidoptera	Geometridae	Ennominae	Smerinthini	Psodos	Ourapteryx_sambucaria	1.0	0.8906736	0.9576264	0.195529	0.17277738	0.18771432
FBLMS163-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_atropunctana	0.9999995	0.98189354	0.9951514	0.98323673	0.9721637	0.9114738
FBCOE600-12	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloplectus	Bibloplectus_ambiguus	0.99999976	0.98135436	0.8764454	0.59742457	0.40411088	0.35444054
GMGMB881-14	Diptera	Lonchaeidae	Lonchaeinae	Lonchaeini	Lonchaea	Lonchaea_defecta	0.9999987	0.6911784	0.760553	0.94806165	0.8582483	0.2360134
GMGMV2735-20	Trichoptera	Hydroptilidae	Hydroptilinae	Cordilurini	Hydroptila	Platyptilia_nemoralis	0.8073326	0.4408004	0.22813445	0.37529835	0.04521489	0.011275979
GMGMU4839-20	Hymenoptera	Braconidae	Rhysipolinae	Braconini	Chorebus	Chorebus_xylostellus	0.99510336	0.71617943	0.14250922	0.39197043	0.07353866	0.045881692
FBLMZ417-12	Lepidoptera	Ypsolophidae	Ypsolophinae	Paranthrenini	Ypsolopha	Ypsolopha_falcella	0.99999774	0.9748624	0.98343754	0.14113078	0.9461217	0.115964234
GCOL6942-16	Coleoptera	Nitidulidae	Meligethinae	Monotomini	Pria	Galerucella_sagittariae	0.9999316	0.8315456	0.9112983	0.09417264	0.0557452	0.056601938
GCOL1996-16	Coleoptera	Ptinidae	Ptininae	Ptinini	Niptus	Niptus_hololeucus	0.9999814	0.9972364	0.98015726	0.9859514	0.99004537	0.9792433
GCOL4995-16	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_ovata	0.99999905	0.9963671	0.9703706	0.91305274	0.93922436	0.16631275
GBAH8242-14	Hymenoptera	Chrysididae	Chrysidinae	Macropidini	Chrysis	Chrysis_pseudobrevitarsis	0.9999981	0.9969976	0.9821454	0.1829651	0.982936	0.85506636
GBLAA309-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Globia	Globia_algae	0.99999964	0.99247473	0.96812826	0.9912621	0.9570265	0.95274293
GBLAB745-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Blepharita	Proxenus_lepigone	0.99999905	0.99837106	0.99703765	0.512282	0.055493847	0.07045922
GMGRC2960-13	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_alpinus	0.9999994	0.9312136	0.8758758	0.90172416	0.43656796	0.2106647
FBCOJ277-12	Coleoptera	Histeridae	Abraeinae	Acritini	Acritus	Acritus_minutus	0.99960285	0.9950606	0.9939653	0.9969317	0.99134713	0.9360681
GBSYM1280-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_obsoleta	1.0	0.9811179	0.9786773	0.59633845	0.9872486	0.96629655
FBLMT824-09	Lepidoptera	Crambidae	Spilomelinae	Anacampsini	Mecyna	Mecyna_flavalis	1.0	0.9915912	0.98781615	0.381128	0.9878478	0.98191214
GWORG137-08	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9958067	0.9707182	0.37521136	0.6095353	0.704511
GWORD1117-08	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_serpentata	0.99999976	0.98606145	0.9918938	0.19071041	0.9902914	0.97236663
GWORO706-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Apamea	Apamea_lateritia	1.0	0.9859679	0.97538185	0.96237135	0.99201375	0.9913736
FBLMT604-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_granitana	1.0	0.99101055	0.96994096	0.9847013	0.9659584	0.9665825
FBLMV795-09	Lepidoptera	Pyralidae	Phycitinae	Aventiini	Ortholepis	Ortholepis_vacciniella	0.99999976	0.99276614	0.988184	0.16167502	0.043121513	0.025672786
FBNE054-11	Neuroptera	Hemerobiidae	Drepanepteryginae	Ankylopterygini	Drepanepteryx	Drepanepteryx_phalaenoides	0.99999154	0.99406946	0.97155815	0.74654925	0.981951	0.9887917
FBLMX108-11	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_lonicerae	1.0	0.57010245	0.7008048	0.88409674	0.7826182	0.20406914
FBACB085-11	Hymenoptera	Formicidae	Ammophilinae	Bembicini	Hylaeus	Lasius_meridionalis	0.99999595	0.26950026	0.104085505	0.12109569	0.10014681	0.039598603
FBCOP140-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_mannerheimii	0.9999993	0.9960861	0.9664403	0.9892469	0.97429615	0.9226116
GMGMU4754-20	Hymenoptera	Eulophidae	Crabroninae	Pteromalini	Tachysphex	Aclista_prolongata	0.9999994	0.1705355	0.07252385	0.12652291	0.037558794	0.020878855
GWOTL176-13	Lepidoptera	Nymphalidae	Apaturinae	Melitaeini	Apatura	Apatura_iris	0.9993635	0.98924273	0.98913807	0.21800794	0.9820483	0.9595757
GWOTF682-12	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Eumedonia	Eumedonia_eumedon	0.99999976	0.9935318	0.9912054	0.9609233	0.8743906	0.8961964
ODOPE010-11	Lepidoptera	Gracillariidae	Lithocolletinae	Gnorimoschemini	Phyllonorycter	Phyllonorycter_maestingella	0.9999993	0.99831855	0.9878214	0.24576557	0.99250376	0.077472866
GBCOU658-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Taeniapion_urticarium	1.0	0.79187894	0.78853846	0.92928827	0.5082146	0.10101692
GMGRD3470-13	Araneae	Salticidae	Heptageniinae	Anobiini	Heliophanus	Heliophanus_dubius	0.99989223	0.9739085	0.11443595	0.057236493	0.9466973	0.94765127
FBCON474-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Acrotona	Notothecta_flavipes	0.9999999	0.9968983	0.987323	0.9403115	0.29496533	0.08046876
GMGRA550-13	Diptera	Chironomidae	Orthocladiinae	Pentaneurini	Metriocnemus	Metriocnemus_albolineatus	0.9999913	0.998063	0.9958769	0.33803278	0.7010039	0.89484376
GWORM006-09	Lepidoptera	Geometridae	Ennominae	Smerinthini	Gnophos	Gnophos_obfuscata	1.0	0.9832965	0.9812251	0.14300908	0.98686117	0.97825617
FBAQU334-09	Plecoptera	Nemouridae	Nemourinae	Chironomini	Nemoura	Nemoura_cinerea	0.9999963	0.99580127	0.9906805	0.05149103	0.99527586	0.9760828
FBCOB644-10	Coleoptera	Nitidulidae	Meligethinae	Monotomini	Thymogethes	Thymogethes_lugubris	0.99999607	0.9965953	0.9916602	0.054548547	0.9777949	0.98213094
GWOSD764-10	Lepidoptera	Hepialidae	Hepialinae	Anacampsini	Hepialus	Hepialus_humuli	1.0	0.961361	0.3368281	0.17853011	0.11710061	0.12848696
FBNE073-11	Coleoptera	Byturidae	Harpalinae	Licinini	Pterostichus	Lyctus_africanus	0.9976546	0.21360338	0.30596825	0.06416069	0.05360079	0.018362768
FBCOE949-12	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Scaphisoma	Lomechusoides_wellenii	0.9999994	0.96613777	0.77068007	0.19064783	0.067240916	0.03521363
GBCOU3521-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Taeniapion_urticarium	0.9999999	0.6354594	0.6020316	0.8051932	0.12851182	0.24412003
GBMNF7264-22	Hymenoptera	Crabronidae	Phygadeuontinae	Dendrophilini	Crossocerus	Phygadeuon_dimidiatus	0.98590106	0.12129277	0.29706067	0.06605445	0.027517866	0.023815062
BNSB103-21	Ephemeroptera	Leptophlebiidae	Baetinae	Histerini	Ernobius	Baetis_vernus	0.99697125	0.42072877	0.7343875	0.14322962	0.03546442	0.05096954
GWOSU064-11	Lepidoptera	Saturniidae	Saturniinae	Saturniini	Saturnia	Saturnia_pavonia	0.99999964	0.98471767	0.9954484	0.9979613	0.98886245	0.9745213
BCHYM8075-15	Hymenoptera	Ichneumonidae	Orthocentrinae	Ephialtini	Stenomacrus	Stenomacrus_nemoralis	0.99999523	0.9990588	0.8302216	0.21713722	0.4370988	0.100288324
FBCOK591-13	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	Perapion_curtirostre	0.9999291	0.9956611	0.9944448	0.99521446	0.9461158	0.9167503
FBCOG1527-12	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_laevipes	1.0	0.9926668	0.96931714	0.96204156	0.94106835	0.18264182
FBCOF1041-12	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabrius	Gabrius_coxalus	0.9999995	0.9842935	0.79885733	0.8331077	0.18789482	0.14929748
EUBUG1007-12	Hemiptera	Miridae	Mirinae	Mirini	Phytocoris	Pinalitus_cervinus	0.9999871	0.6433021	0.9187319	0.9638577	0.42799363	0.5127522
FBHAP952-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_fulvida	0.9999993	0.9836594	0.9834327	0.99330527	0.9829238	0.97202533
FBLMU152-09	Lepidoptera	Scythrididae	Scythridinae	Gnorimoschemini	Scythris	Scythris_noricella	1.0	0.75323373	0.6874095	0.36852756	0.6720533	0.1077138
FBAQU101-09	Coleoptera	Haliplidae	Agabinae	Agabini	Haliplus	Haliplus_sibiricus	0.9999994	0.98907244	0.086495236	0.10811385	0.98054445	0.95830137
MYFAB323-11	Araneae	Hydroptilidae	Hydroptilinae	Trypoxylini	Agraylea	Sphingonotus_caerulans	0.7857847	0.36268607	0.11077127	0.082506664	0.01380355	0.009273245
GMGMP5386-18	Diptera	Sciaridae	Leiinae	Exechiini	Bradysia	Callidium_coriaceum	0.99977845	0.8620069	0.32620138	0.23577636	0.7665725	0.052520566
BCHYM9331-15	Hymenoptera	Formicidae	Ammophilinae	Crabronini	Gelis	Tetramorium_caespitum	1.0	0.15775478	0.118196286	0.18839327	0.082764275	0.038338363
GWOSN925-11	Lepidoptera	Geometridae	Ennominae	Synanthedonini	Apeira	Ourapteryx_sambucaria	1.0	0.85066843	0.47530782	0.12772134	0.13127562	0.0822017
GBORT956-15	Plecoptera	Therevidae	Therevinae	Procladiini	Procladius	Leuctra_digitata	0.57679945	0.24639267	0.24822637	0.07509264	0.035463773	0.031169321
GMGML823-14	Diptera	Agromyzidae	Phytomyzinae	Cordilurini	Phytomyza	Fannia_ringdahlana	0.99974424	0.5496003	0.68646324	0.37866458	0.056039754	0.01830152
BCHYM1504-13	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_analis	0.99999976	0.9867582	0.9903438	0.9931439	0.98592305	0.5680094
FGMLC219-13	Lepidoptera	Nepticulidae	Cossinae	Hemarini	Stigmella	Ectoedemia_turbidella	1.0	0.9949763	0.07184222	0.21084245	0.48321933	0.091391034
FBCOP065-13	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Betulapion_simile	1.0	0.94479394	0.9671395	0.9702121	0.22308885	0.08912098
FBCOG877-12	Coleoptera	Elateridae	Dendrometrinae	Hypnoidini	Berninelsonius	Berninelsonius_hyperboreus	0.9999999	0.8226354	0.93335176	0.46001652	0.23596801	0.15170583
GBLGC340-12	Lepidoptera	Erebidae	Toxocampinae	Lymantriini	Lygephila	Lygephila_viciae	0.9999871	0.9871144	0.969936	0.10240428	0.97019255	0.9889079
GBSYM774-12	Hymenoptera	Tenthredinidae	Blennocampinae	Dolerini	Eurhadinoceraea	Eurhadinoceraea_ventralis	0.9999877	0.9782739	0.983305	0.561355	0.98723024	0.98941666
GWORO844-09	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Hyppa	Hyppa_rectilinea	1.0	0.9952389	0.9939494	0.994433	0.963655	0.96884346
GWORA2496-09	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_euphrosyne	0.9999981	0.9845248	0.98835677	0.9934643	0.95677316	0.25194684
FBCOA704-10	Coleoptera	Nitidulidae	Meligethinae	Rhynchitini	Meligethes	Meligethes_atratus	1.0	0.9650906	0.5657632	0.10811959	0.062731974	0.087020904
FBSYM951-10	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Dolerus	Dolerus_genucinctus	1.0	0.95310426	0.2510184	0.76782703	0.12439132	0.10780375
FBCOP407-13	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	Trachyphloeus_rectus	0.9999987	0.99012965	0.98956376	0.94822234	0.8877041	0.87037337
FBCOP872-13	Coleoptera	Chrysomelidae	Epuraeinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_androgyne	1.0	0.32660818	0.166424	0.3041031	0.16100858	0.033408534
GCOL13022-16	Coleoptera	Ciidae	Ciinae	Anthicini	Cis	Cis_nitidus	0.9810754	0.9805752	0.9812369	0.105533764	0.98572576	0.33127734
GCOL6398-16	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Diacheila_arctica	0.9999999	0.9961437	0.41106954	0.5459011	0.40654644	0.08508476
GCOL5229-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Epitrix_pubescens	0.9999999	0.9895502	0.995288	0.9313846	0.47874826	0.12040394
GCOL2446-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Acanthoscelides_obtectus	0.9999999	0.9949404	0.3136072	0.6887754	0.44309917	0.06138522
FBAPD577-11	Hymenoptera	Apidae	Nomadinae	Pemphredonini	Epeolus	Passaloecus_insignis	0.9999994	0.22122188	0.188107	0.15173815	0.06680352	0.02945811
GBLAC587-13	Lepidoptera	Drepanidae	Thyatirinae	Heteropterini	Ochropacha	Ochropacha_duplaris	0.9999739	0.99465656	0.9963404	0.10184759	0.9875821	0.98675656
GBSYM326-12	Hymenoptera	Argidae	Sterictiphorinae	Dolerini	Sterictiphora	Sterictiphora_geminata	0.99999857	0.988336	0.98806995	0.07607012	0.98175585	0.98771256
FBLMT210-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	Apotomis_sauciana	0.9999999	0.9817302	0.9733931	0.9689734	0.9774564	0.9920615
FBLMT395-09	Lepidoptera	Oecophoridae	Oecophorinae	Argynnini	Crassa	Crassa_tinctella	0.9999409	0.9958205	0.9950747	0.21852094	0.99692744	0.9972609
FBLMS339-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gypsonoma	Gypsonoma_dealbana	1.0	0.99796104	0.9181958	0.9020585	0.9666299	0.87565976
GWORL468-09	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Ptilophora	Ptilophora_plumigera	0.9999994	0.992722	0.98001236	0.9330786	0.9912723	0.9681284
FBORT007-09	Plecoptera	Eremaeidae	Leuctrinae	Laphriini	Staphylinus	Staphylinus_erythropterus	0.42397928	0.059334654	0.10659613	0.10174013	0.13124567	0.024607403
FBLMV143-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Leucania	Leucania_obsoleta	0.9999964	0.98965365	0.9872049	0.63912266	0.12405582	0.074131235
GWORQ831-10	Lepidoptera	Brahmaeidae	Choreutinae	Operophterini	Lemonia	Lemonia_dumi	1.0	0.67496777	0.12095512	0.11271106	0.52949476	0.6302843
GWOSM013-11	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.99390817	0.9616902	0.307604	0.4645021	0.31046966
GBCOU3655-13	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Stictoleptura	Leptura_quadrifasciata	0.99999464	0.9921678	0.9413906	0.85176635	0.13748898	0.1147239
GBCOC690-12	Coleoptera	Staphylinidae	Cryptophaginae	Rhynchitini	Tomoxia	Tomoxia_bucephala	1.0	0.13327307	0.2480634	0.11263108	0.03757419	0.03417216
FBCOO007-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Ontholestes	Ontholestes_murinus	0.99999964	0.98540527	0.73874617	0.8292232	0.30436838	0.07849988
GMGMP6885-18	Trichoptera	Polycentropodidae	Polycentropodinae	Koebeliini	Cerceris	Ptilinus_fuscus	0.9808539	0.31077653	0.4649951	0.027926698	0.027022045	0.01945254
GBACU1499-12	Hymenoptera	Sphecidae	Ammophilinae	Bembicini	Hylaeus	Lasius_meridionalis	0.99988496	0.19443557	0.12272119	0.15666096	0.06190687	0.034337766
MJBRC061-17	Hymenoptera	Sciaridae	Goerinae	Peromyiini	Arge	Arge_cyanocrocea	0.951554	0.1339305	0.10539359	0.0928509	0.039624408	0.015621872
GWOTF318-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_irriguata	1.0	0.99862003	0.9600253	0.9634434	0.9913016	0.19862273
GCOL11660-16	Coleoptera	Curculionidae	Scolytinae	Hyperini	Scolytus	Scolytus_ratzeburgii	0.99999785	0.9172842	0.34898105	0.12949222	0.15732679	0.06759404
GCOL2917-16	Coleoptera	Staphylinidae	Aleocharinae	Stenichnini	Scydmaenus	Scydmaenus_hellwigii	1.0	0.991281	0.43358105	0.13480389	0.05333571	0.041371178
GBLAA2328-15	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Conistra	Conistra_rubiginosa	1.0	0.98987377	0.9721139	0.43830705	0.2030463	0.047132876
GBMYR107-14	Araneae	Theridiidae	Pemphredoninae	Anthidiini	Pemphredon	Idiocerus_stigmaticalis	0.55403477	0.09746547	0.06658723	0.057374287	0.018153718	0.009717352
GBLAC1063-13	Lepidoptera	Glyphipterigidae	Acrolepiinae	Siphonini	Ceromya	Siphona_nigricans	0.9999999	0.15933143	0.15697138	0.20171766	0.026934186	0.023042204
GBCOU821-13	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloporus	Bibloporus_bicolor	0.9999933	0.99591917	0.9829511	0.98077077	0.9911856	0.97524697
FBCON628-13	Coleoptera	Staphylinidae	Paederinae	Paederini	Ochthephilum	Ochthephilum_collare	1.0	0.99421567	0.6542179	0.4247072	0.16033565	0.060350206
FBSYB1556-12	Hymenoptera	Argidae	Arginae	Halictini	Arge	Arge_ochropus	0.9999721	0.98895615	0.9751873	0.29076844	0.9701276	0.9105717
FBNE123-13	Neuroptera	Hemerobiidae	Hemerobiinae	Chrysopini	Hemerobius	Hemerobius_pini	0.9999987	0.9916854	0.9908909	0.5716028	0.988518	0.96892124
FBCOJ840-13	Coleoptera	Curculionidae	Curculioninae	Mecinini	Tanysphyrus	Tanysphyrus_lemnae	1.0	0.99928755	0.4292667	0.20903185	0.07926036	0.08156833
GWOSU1042-11	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Hipparchia	Hipparchia_semele	0.99996674	0.99007237	0.96729136	0.9914278	0.2465295	0.2535019
MIDGE489-07	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Pseudochironomus_prasinatus	0.9999974	0.988634	0.99110436	0.9981494	0.4136414	0.079842344
GWOSC947-10	Lepidoptera	Geometridae	Ennominae	Sphingini	Ennomos	Ourapteryx_sambucaria	0.9999995	0.99736005	0.996323	0.49390733	0.68277127	0.29986888
FBLMT289-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Olindia_schumacherana	0.9999989	0.9985663	0.995526	0.7399619	0.39381638	0.06692474
GBCOU826-13	Coleoptera	Leiodidae	Leiodinae	Cholevini	Catops	Nemadus_colonoides	0.99999964	0.9464853	0.368467	0.36460206	0.35264406	0.090586886
FBCOO883-13	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_politus	0.99999094	0.9898346	0.98582447	0.98531914	0.98178226	0.93202114
GBCOU762-13	Coleoptera	Mordellidae	Mordellinae	Mordellini	Mordella	Mordella_holomelaena	0.99999595	0.98204184	0.9905715	0.9899978	0.9724701	0.87131846
GMGMN1268-14	Diptera	Lonchaeidae	Lonchaeinae	Lonchaeini	Rhamphomyia	Rhamphomyia_umbripennis	0.99999964	0.2936622	0.32280314	0.28216133	0.5738366	0.073489234
GMGMQ4041-18	Hymenoptera	Ichneumonidae	Diplazontinae	Ephialtini	Syrphophilus	Perithous_scurra	0.9996278	0.98977613	0.7131897	0.20224783	0.10058257	0.03978021
GBCOU7676-14	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_montivaga	1.0	0.99607664	0.9836835	0.95103586	0.9450119	0.9386587
GCOL7048-16	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_prasinum	0.9999999	0.96817064	0.9618581	0.8860533	0.9081845	0.39197248
GCOL4316-16	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_luteicornis	1.0	0.989565	0.9878106	0.9499182	0.9425721	0.98712665
GBEPT2133-15	Trichoptera	Hydroptilidae	Hydroptilinae	Mordellistenini	Oxyethira	Oxyethira_flavicornis	0.9999969	0.99455476	0.9845781	0.2857337	0.98193824	0.9640355
GMGML1577-14	Hymenoptera	Dryinidae	Philopotaminae	Stenichnini	Stenichnus	Formica_polyctena	0.72010636	0.2416751	0.10338757	0.09671838	0.023982082	0.01689922
GBLAA1778-15	Lepidoptera	Noctuidae	Noctuinae	Pseudeustrotiini	Pseudeustrotia	Pseudeustrotia_candidula	1.0	0.99673116	0.98534226	0.9833867	0.9909614	0.98038334
BCHYM3008-14	Hymenoptera	Crabronidae	Chrysidinae	Trypoxylini	Trypoxylon	Trypoxylon_clavicerum	0.9999734	0.96086895	0.13654578	0.8793218	0.9247356	0.83504325
GBEPT592-14	Trichoptera	Hydroptilidae	Orthotrichiinae	Attagenini	Ithytrichia	Ithytrichia_lamellaris	0.99999857	0.9913958	0.9873633	0.19428018	0.9455881	0.94687897
FBHET548-12	Hemiptera	Miridae	Mirinae	Halticini	Pilophorus	Pilophorus_cinnamopterus	0.9999999	0.9544533	0.3288607	0.2296304	0.14742953	0.0916748
FBAPC712-11	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_hyperboreus	0.9999993	0.99859184	0.99296796	0.9646533	0.9813384	0.3530785
GMGRI688-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	Cryptini	Bathythrix	Bathythrix_lamina	0.99999964	0.9467539	0.5692568	0.13241848	0.11087561	0.46631294
GMGRF2777-13	Diptera	Dolichopodidae	Dolichopodinae	Dolichopodini	Dolichopus	Dolichopus_stenhammari	0.99999475	0.9946519	0.880447	0.931806	0.9568767	0.26679108
GBCOU660-13	Coleoptera	Brentidae	Apioninae	Apionini	Nanophyes	Nanophyes_circumscriptus	1.0	0.41827336	0.3880061	0.55674666	0.090892985	0.07274823
GBLAB590-13	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_populeti	1.0	0.9982476	0.98712766	0.9946279	0.99148893	0.9141648
GBACU3480-13	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_consobrinus	1.0	0.9547618	0.98630464	0.9528153	0.9694177	0.65327895
FBAQU251-09	Trichoptera	Phryganeidae	Phryganeinae	Delphacini	Agrypnia	Agrypnia_varia	0.99997413	0.9961569	0.9961384	0.1433764	0.9905764	0.9787154
FBAQU268-09	Trichoptera	Limnephilidae	Limnephilinae	Ephialtini	Limnephilus	Limnephilus_centralis	0.9999976	0.6532264	0.6162178	0.05148901	0.08734387	0.06199402
ODOPE666-11	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea	0.9999999	0.96458864	0.97261524	0.97199	0.53641856	0.27432695
GWORZ565-10	Lepidoptera	Noctuidae	Noctuinae	Apameini	Apamea	Apamea_kuusamoensis	0.99999976	0.99475116	0.99301106	0.81783634	0.7427492	0.24751319
GWORA2072-09	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	0.99999976	0.9984378	0.9944892	0.24731389	0.5987606	0.59231055
GBCOU2904-13	Coleoptera	Megalopodidae	Zeugophorinae	Rhynchitini	Zeugophora	Zeugophora_scutellaris	0.9999995	0.3631515	0.3845145	0.116776794	0.111149766	0.049411908
GMGMU1834-20	Hymenoptera	Ichneumonidae	Pteromalinae	Crabronini	Campodorus	Diadegma_fenestrale	1.0	0.37470517	0.11549224	0.26369327	0.06334768	0.045798812
GMGMU2754-20	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Perilissini	Sympherta	Sympherta_foveolator	0.99999976	0.9952897	0.56335104	0.19244379	0.1594204	0.07088414
GWOTL132-13	Lepidoptera	Nolidae	Nolinae	Chloephorini	Nola	Nola_cucullatella	0.99999976	0.9975534	0.99388003	0.24069713	0.9859541	0.95726895
GCOL6423-16	Coleoptera	Carabidae	Nebriinae	Nebriini	Nebria	Nebria_brevicollis	0.9999802	0.7101762	0.4175092	0.30853984	0.10313944	0.060640942
