ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBARB203-11	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tallusia	Tallusia_experta	0.9999999	0.9790177	0.9786193	0.9757288	0.91938615	0.930855
GWOTH350-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_linariata	1.0	0.97886425	0.87928736	0.82693017	0.796463	0.28121468
GCOL11358-16	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	Xyletinus_ater	0.9999808	0.9909769	0.9850708	0.9802844	0.9857804	0.95922655
AMTPB1989-15	Hymenoptera	Eulophidae	Braconinae	Braconini	Chrysocharis	Bracon_picticornis	0.9997913	0.3025178	0.15221311	0.104244515	0.3246098	0.14621316
GMGMD750-14	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Bradysia_trivittata	0.9999826	0.93347406	0.9460815	0.9543234	0.7218306	0.11944111
GBCOU850-13	Coleoptera	Tenebrionidae	Rhynchitinae	Synchitini	Opatrum	Opatrum_riparium	1.0	0.45786205	0.12393691	0.07441297	0.053330578	0.052683227
GBLAB791-13	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_serpentata	1.0	0.9597753	0.98771983	0.9818809	0.93021655	0.96603674
GBSYM1411-12	Trichoptera	Hydroptilidae	Polycentropodinae	dummy_Polycentropodinae	Holocentropus	Hydroptila_tineoides	0.9998203	0.37280893	0.33447108	0.26237696	0.20585592	0.1284204
FGMLA603-12	Lepidoptera	Gelechiidae	Dichomeridinae	dummy_Dichomeridinae	Dichomeris	Dichomeris_derasella	1.0	0.9960014	0.4526636	0.5250769	0.5829662	0.14150648
BASYM1236-11	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Macrophya	Allantus_togatus	0.9999999	0.97853035	0.41192147	0.4834021	0.074766845	0.08822314
ODOPE788-11	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Paratalanta	Paratalanta_pandalis	1.0	0.98599386	0.9651268	0.9572484	0.8540412	0.7394403
ODOPE938-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Homoeosoma	Acrobasis_advenella	0.99999976	0.9967654	0.997465	0.9965203	0.14299376	0.10230064
GWORO678-09	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	Thalpophila	Thalpophila_matura	1.0	0.9943189	0.9637552	0.98395073	0.9751119	0.9834878
FBCON520-13	Coleoptera	Cerambycidae	Cerambycinae	Saperdini	Stephanopachys	Stephanopachys_linearis	1.0	0.5353084	0.39745587	0.09871853	0.05687416	0.08897809
GMGMT1373-20	Hymenoptera	Argidae	Arginae	dummy_Cephinae	Arge	Stenarella_domator	0.9985227	0.23480046	0.07199083	0.061405323	0.055482812	0.023065172
GMGMP8494-18	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Cryptini	Lissonota	Cryptus_dianae	0.9999975	0.98952496	0.324991	0.16793166	0.053391036	0.10715192
FBLMZ449-12	Lepidoptera	Depressariidae	Hypercalliinae	dummy_Hypercalliinae	Anchinia	Anchinia_daphnella	1.0	0.9249008	0.96063185	0.9453409	0.94594806	0.889066
GCOL13391-16	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_ignitus	0.99999976	0.98843086	0.99360174	0.9815954	0.8692721	0.27107725
GCOL6212-16	Coleoptera	Eucinetidae	dummy_Eucinetidae	dummy_Eucinetidae	Eucinetus	Eucinetus_haemorrhoidalis	0.9999827	0.9935948	0.9940851	0.99395233	0.97560376	0.9200619
GCOL2165-16	Coleoptera	Hydraenidae	Hydraeninae	dummy_Hydraeninae	Hydraena	Hydraena_gracilis	1.0	0.6305773	0.84839106	0.7421035	0.7717237	0.6214378
GBLAA2805-15	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cirrhia	Cirrhia_ocellaris	0.9999999	0.99037313	0.9407706	0.9633742	0.9667204	0.9667838
GMGMK1477-14	Hymenoptera	Ichneumonidae	Metopiinae	dummy_Metopiinae	Exochus	Trieces_tricarinatus	0.99999845	0.9418949	0.5182374	0.37741268	0.06525494	0.049925264
GBLAF216-14	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	Anticlea_derivata	1.0	0.9346209	0.92095923	0.63327295	0.23984435	0.043254737
BCHYM9088-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_helveticus	0.99983454	0.98689926	0.90628576	0.8281932	0.9030889	0.22203085
GBEPT068-13	Ephemeroptera	Baetidae	Heptageniinae	dummy_Baetinae	Metriocnemus	Camptocladius_stercorarius	0.9852791	0.16606148	0.16899313	0.14870918	0.16181673	0.062133756
GBACU159-12	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Xiphydria	Odynerus_reniformis	0.9999958	0.56589615	0.3205686	0.2699624	0.078322604	0.095929794
FBACB1014-11	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	Oxybelus_mandibularis	1.0	0.9752914	0.9252142	0.89517987	0.8507781	0.3750856
FBLMU692-09	Lepidoptera	Oecophoridae	Oecophorinae	dummy_Oecophorinae	Harpella	Harpella_forficella	0.9999999	0.9979201	0.99466276	0.9950506	0.9607236	0.9892865
FBCAD035-10	Trichoptera	Hydropsychidae	Hydropsychinae	dummy_Hydropsychinae	Hydropsyche	Hydropsyche_contubernalis	0.9995372	0.72772497	0.76830775	0.80289084	0.7069054	0.2899774
FBLMT718-09	Lepidoptera	Lypusidae	Lypusinae	dummy_Lypusinae	Lypusa	Lypusa_maurella	1.0	0.96506625	0.955706	0.9460969	0.9505102	0.9020729
GBGL7217-10	Lepidoptera	Sesiidae	Sesiinae	dummy_Cossinae	Paranthrene	Pennisetia_hylaeiformis	1.0	0.3261103	0.52927715	0.10979959	0.10295923	0.092300266
FBLMT106-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	Aethes_triangulana	1.0	0.48069173	0.76072013	0.38613877	0.23945192	0.30745998
FBCOC760-10	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_nigripes	0.9999982	0.9845499	0.9956787	0.9786687	0.989331	0.95486647
FBLMW052-10	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Yponomeuta	Yponomeuta_cagnagella	1.0	0.9893072	0.98800397	0.98616284	0.9785917	0.56357634
FBAPC721-11	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_alpinus	0.99997663	0.99232906	0.9762624	0.8353486	0.8743058	0.26564673
FGMLH707-16	Lepidoptera	Gracillariidae	Phyllocnistinae	dummy_Phyllocnistinae	Phyllocnistis	Phyllocnistis_labyrinthella	1.0	0.99297607	0.93762463	0.93123686	0.89092124	0.36073482
FBPSS053-16	Psocodea	Cheliferidae	dummy_Cheliferidae	dummy_Cheliferidae	Dactylochelifer	Chelifer_cancroides	0.86631465	0.4469466	0.07990781	0.24026017	0.108353846	0.074253865
ODOPE450-11	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_otidipennella	1.0	0.99497247	0.9942415	0.9937895	0.9938408	0.31581378
FBLMZ321-12	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Bucculatrix	Olindia_schumacherana	0.9999988	0.55138606	0.22419108	0.1347328	0.059124414	0.030254118
ODOPE121-11	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_blancardella	1.0	0.90171427	0.9267823	0.91119266	0.9399854	0.18086614
GCOL11580-16	Coleoptera	Ptinidae	Lamiinae	Agrilini	Agrilus	Cryptocephalus_cruciger	0.99999976	0.12179341	0.08191163	0.06758734	0.07459129	0.015887484
GCOL8089-16	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Omalium	Omalium_riparium	1.0	0.9957975	0.880737	0.8003909	0.75581753	0.20376274
GBLAA2816-15	Lepidoptera	Noctuidae	Noctuinae	Apameini	Staurophora	Staurophora_celsia	1.0	0.9923614	0.92216015	0.97840595	0.9466532	0.9599761
GBLAA879-14	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Sphinx	Sphinx_ligustri	1.0	0.9764948	0.8723768	0.864844	0.79291826	0.8808516
BCHYM1430-13	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_marshamella	0.99998474	0.95809126	0.9675175	0.9453693	0.9179539	0.35109633
GMGRG1373-13	Diptera	Muscidae	dummy_Anthomyiidae	Coenosiini	Nanna	Chirosia_flavipennis	0.9999976	0.29344448	0.17584902	0.14478964	0.0974452	0.04920521
GBACU2956-13	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_punctatissimum	0.9999484	0.97103375	0.97544724	0.9608099	0.87094367	0.10553879
FBCOI242-12	Coleoptera	Scarabaeidae	Aphodiinae	Psammodiini	Psammodius	Psammodius_asper	0.99999833	0.99613804	0.9705165	0.8861252	0.8253385	0.8638016
GBACU1448-12	Hymenoptera	Vespidae	Eumeninae	dummy_Ammophilinae	Odynerus	Tiphia_femorata	0.99999726	0.16898759	0.110898346	0.117995836	0.060959328	0.038340826
FBAQU120-09	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	Baetis	Baetis_rhodani	0.99710566	0.8805424	0.891046	0.8027928	0.48515418	0.42684764
FBAPC166-10	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_marshamella	0.99993587	0.97858757	0.9759034	0.98433703	0.98016286	0.96562093
FBAPD637-11	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_cryptarum	0.99998355	0.99574405	0.9904303	0.99052316	0.9883349	0.8716674
FBAPC561-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_nitidiusculum	0.99999905	0.8568691	0.8360047	0.78068596	0.8747087	0.19169742
GBCOU1827-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Otophorus	Otophorus_haemorrhoidalis	0.9999995	0.99441916	0.98977053	0.9841097	0.98513156	0.98194075
NODES053-21	Hymenoptera	Braconidae	Aphidiinae	Aphidiini	Aphidius	Aphidius_eadyi	0.9994351	0.9251171	0.8274758	0.8727326	0.7329145	0.63783836
EUCAR1677-16	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	Poecilus_cupreus	0.9999999	0.98918474	0.9326926	0.9085556	0.84335905	0.11534594
GMGMP5780-18	Hymenoptera	Ichneumonidae	Pimplinae	dummy_Cylloceriinae	Cylloceria	Cylloceria_caligata	1.0	0.9942022	0.17211838	0.1737872	0.21845056	0.13157155
GWOTI301-12	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	Caradrina_clavipalpis	1.0	0.9941602	0.9831193	0.97649115	0.9328577	0.91046226
FBLMZ262-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_hohenwartiana	1.0	0.9913061	0.98959255	0.9736015	0.97177976	0.90671295
GCOL8087-16	Coleoptera	Ptiliidae	Ptiliinae	Ptenidiini	Ptenidium	Ptenidium_punctatum	0.99999666	0.94141686	0.90683645	0.9013635	0.8614606	0.7275736
BCHYM1526-14	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_peltarius	0.99999833	0.99202967	0.98864937	0.9855247	0.9760316	0.7176714
FBCOP279-13	Coleoptera	Chrysomelidae	Galerucinae	Bruchini	Bruchus	Bruchus_loti	1.0	0.783817	0.20042199	0.08620282	0.0523654	0.027323764
BASYM2868-13	Hymenoptera	Argidae	Arginae	dummy_Arginae	Arge	Arge_fuscipes	1.0	0.9952702	0.9904156	0.99100786	0.99135923	0.87921536
GMGRB1852-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Thaumatogelis	Thaumatogelis_sylvicola	1.0	0.95909345	0.7795236	0.81309396	0.26000667	0.066542886
MIDGE710-08	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Paratanytarsus_laetipes	0.99999964	0.990726	0.9697808	0.7333719	0.47196156	0.040712062
FBCOH774-12	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_kirbii	0.9999999	0.8321775	0.68764967	0.18943322	0.11331457	0.045417447
FBARB721-12	Araneae	Tetragnathidae	dummy_Tetragnathidae	dummy_Tetragnathidae	Tetragnatha	Tetragnatha_extensa	1.0	0.7737214	0.8594405	0.7879957	0.6065638	0.21205263
GWORL193-09	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_alveus	1.0	0.6487159	0.83842397	0.8195474	0.8299713	0.8266761
FBCOK368-13	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	Uloma	Uloma_rufa	1.0	0.99247265	0.4246728	0.5620568	0.18829243	0.22361201
GMGMU1896-20	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	Chrysocharis	Aulogymnus_arsames	1.0	0.9324603	0.36250412	0.34873706	0.18603355	0.15180928
FGMLI515-17	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa_servella	0.99999964	0.9956388	0.9860582	0.9891093	0.88597095	0.8626613
GMGMP3127-18	Hymenoptera	Ichneumonidae	Pimplinae	Ephialtini	Zatypota	Zatypota_percontatoria	0.99571747	0.82201725	0.97438395	0.97310793	0.49521744	0.89129657
BCEAB603-17	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	Notonecta_reuteri	1.0	0.33205056	0.26648006	0.269671	0.3961826	0.27675125
GCOL5651-16	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Pria	Pria_dulcamarae	1.0	0.9954716	0.98695976	0.9874385	0.9723374	0.9792914
GCOL5240-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_exsoletus	0.99999666	0.99301416	0.969481	0.6969162	0.45128265	0.082814835
GBLAA2336-15	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Asthena	Asthena_albulata	1.0	0.9691041	0.9625584	0.9367704	0.9766824	0.9661383
GBCOU705-13	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Microcara	Microcara_testacea	0.9999999	0.9929576	0.99172807	0.9892809	0.9399066	0.97082
GBLAB614-13	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	Agrotis_vestigialis	1.0	0.991379	0.97619957	0.9551357	0.90063035	0.94995534
GBCHA655-13	Hymenoptera	Pemphredonidae	Pemphredoninae	dummy_Pemphredoninae	Diodontus	Diodontus_minutus	0.9999999	0.98129725	0.9122548	0.7535821	0.8335765	0.30940405
GBCOG488-13	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Brassicogethes	Meligethes_denticulatus	0.99999976	0.9367966	0.9381167	0.91034794	0.23905946	0.17902802
GMGRD1508-13	Coleoptera	Leiodidae	Cholevinae	Cholevini	Apocatops	Apocatops_nigrita	1.0	0.9825974	0.98730785	0.9559271	0.9187433	0.98455137
GMGRD467-13	Diptera	Stratiomyidae	Metopininae	dummy_Metopininae	Megaselia	Megaselia_woodi	0.99934405	0.079127185	0.19018891	0.17611302	0.045760784	0.034087673
FBCOO530-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Tasgius_melanarius	0.99999106	0.997595	0.6332697	0.80000526	0.6462218	0.058767103
FBLMS268-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Pandemis	Pandemis_dumetana	1.0	0.98968434	0.97947973	0.95020187	0.86465156	0.79806894
ODOPE832-11	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_fuscalis	1.0	0.9841539	0.99050575	0.9900423	0.98563355	0.89821166
FBORT381-10	Orthoptera	Pentatomidae	Oedipodinae	Paralimnini	Sphingonotus	Sphingonotus_caerulans	0.5393661	0.32734776	0.13924277	0.34033933	0.10140079	0.128167
FBLMW649-10	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	Aethes_cnicana	1.0	0.98416305	0.981614	0.98325664	0.9135122	0.6378136
FBCOK130-13	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	Anthonomus_humeralis	1.0	0.99003917	0.98474854	0.97367996	0.97703356	0.984438
GBCOG749-13	Coleoptera	Polycentropodidae	Scydmaeninae	Stenichnini	Polycentropus	Stenichnus_scutellaris	0.9829627	0.17240272	0.3767639	0.27151248	0.12198174	0.08599563
MYFAB396-11	Coleoptera	Limoniidae	Chioneinae	dummy_Chioneinae	Orthotomicus	Erioptera_tordi	0.9520351	0.22481102	0.13252132	0.14630133	0.027298858	0.034145687
FBCOI926-12	Coleoptera	Leiodidae	Coloninae	dummy_Coloninae	Colon	Colon_serripes	1.0	0.99168867	0.97924894	0.9808096	0.9781214	0.97148466
FBCOP881-13	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Betulapion_simile	1.0	0.93943596	0.8770268	0.86674815	0.081379615	0.07985079
FBCON348-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Glocianus	Glocianus_punctiger	1.0	0.9961882	0.98029524	0.9704249	0.2654546	0.121684454
GMGMU1269-20	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Platurocypta_testata	0.99999464	0.9949352	0.993087	0.9928221	0.9107332	0.18752699
GBPSS110-20	Hemiptera	Cicadellidae	Typhlocybinae	Typhlocybini	Ribautiana	Alebra_wahlbergi	0.99260545	0.92154413	0.8742195	0.39980805	0.08050877	0.08509111
GWOTI428-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Carsia	Carsia_sororiata	1.0	0.9569917	0.8299359	0.7296474	0.8059054	0.81151575
ODOPE792-11	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Udea	Udea_nebulalis	1.0	0.95152885	0.98524034	0.9883966	0.9845232	0.4838809
GCOL12885-16	Coleoptera	Curculionidae	Curculioninae	Mecinini	Sitophilus	Dryophthorus_corticalis	0.9999993	0.9908506	0.6475415	0.1571162	0.08394717	0.0892159
GCOL12852-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_lepidus	0.99999976	0.99475807	0.97760916	0.97433543	0.97096014	0.89899963
FBHET681-12	Hemiptera	Saldidae	Saldinae	Saldoidini	Macrosaldula	Macrosaldula_scotica	0.9999982	0.9728828	0.97549146	0.9691742	0.9177014	0.87440145
FBAPD757-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fuscicornis	0.99999213	0.9927852	0.93312013	0.97155535	0.9548943	0.66970724
FBCOP083-13	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_deletum	0.99999964	0.97608364	0.88664186	0.8095903	0.7078826	0.09407967
FBLMV367-09	Lepidoptera	Glyphipterigidae	Acrolepiinae	dummy_Acrolepiinae	Digitivalva	Digitivalva_reticulella	0.99999976	0.9893672	0.9780977	0.9749664	0.9264041	0.9410285
FBLMT671-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_tetraquetrana	1.0	0.9869327	0.98722965	0.9895079	0.985159	0.09374951
FBAQU516-10	Odonata	Libellulidae	Aeshninae	dummy_Aeshninae	Libellula	Libellula_fulva	0.99987495	0.6337791	0.46628562	0.4053078	0.46407852	0.17284648
FBCOO891-13	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Bledius	Syntomium_aeneum	1.0	0.7887578	0.8110831	0.29659083	0.17058642	0.09022836
GMGMT908-20	Diptera	Scathophagidae	Scathophaginae	dummy_Fanniidae	Fannia	Heterostylodes_obscura	1.0	0.58268696	0.44198087	0.53746814	0.48310283	0.050285134
GMGMP5929-18	Lepidoptera	Adelidae	Adelinae	dummy_Adelinae	Cauchas	Cauchas_fibulella	1.0	0.99078923	0.9846089	0.9838431	0.9648261	0.9511852
GWOSR440-11	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Thera	Thera_juniperata	1.0	0.99479806	0.7333482	0.6626078	0.171914	0.06560307
GCOL2841-16	Coleoptera	Curculionidae	Scolytinae	dummy_Orobitidinae	Cryptorhynchus	Phloeotribus_spinulosus	0.9999962	0.9931659	0.19327535	0.1480118	0.10058801	0.12156921
BCHYM6427-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Crabronini	Miscophus	Miscophus_spurius	1.0	0.93117815	0.5846524	0.34711754	0.27437505	0.117629826
FBHET1494-12	Hemiptera	Lygaeidae	Lygaeinae	dummy_Lygaeinae	Lygaeus	Lygaeus_equestris	0.99999976	0.8109658	0.73609346	0.6667178	0.6752425	0.64670444
GMGRF4506-13	Hymenoptera	Ichneumonidae	Pimplinae	dummy_Orthocentrinae	Poemenia	Picrostigeus_recticauda	1.0	0.9887849	0.1722442	0.15129206	0.051688794	0.08911957
FBCOO397-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_sahlbergii	0.9999999	0.9619649	0.95828146	0.8831972	0.5815869	0.352318
FBSYB594-11	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_rufipes_group	1.0	0.9926011	0.98371536	0.9863665	0.97771966	0.6625706
FBLMT001-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_verbascalis	1.0	0.99152035	0.9891127	0.9866013	0.96645266	0.9584429
FBLMT939-09	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Gracillaria	Gracillaria_syringella	0.99999964	0.9857261	0.98131806	0.9819541	0.9129001	0.9639261
FBLMV438-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Epirrhoe	Epirrhoe_rivata	1.0	0.9902222	0.93720436	0.8833601	0.79299176	0.88268095
GBCOU549-13	Coleoptera	Ptinidae	Nicrophorinae	Negastriini	Nicrophorus	Attagenus_pellio	1.0	0.28568843	0.058804613	0.12440235	0.05748259	0.035131007
FBCOP708-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Pachnephorus	Pachnephorus_pilosus	0.99981457	0.9734554	0.49242848	0.2745825	0.10486288	0.04256424
GOMYR037-16	Diptera	Agromyzidae	dummy_Paracaeciliidae	dummy_Paracaeciliidae	Enderleinella	Cryphoeca_silvicola	0.9949744	0.05508552	0.06920744	0.118479766	0.0303404	0.021540802
GBACU1920-12	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_dimidiatus	0.99999976	0.82293606	0.75907564	0.23625325	0.28472552	0.15581489
EUCAR1511-16	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_familiaris	1.0	0.9832659	0.99052507	0.98347914	0.9803208	0.48779598
GBBSP2111-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Canalidion	Canalidion_montanum	0.9991406	0.46137005	0.4646898	0.38955483	0.20109698	0.109287344
ODOPE216-11	Lepidoptera	Crambidae	Schoenobiinae	dummy_Schoenobiinae	Schoenobius	Schoenobius_gigantella	0.99999976	0.994649	0.97868735	0.9746882	0.9603306	0.94604033
GCOL12192-16	Coleoptera	Nitidulidae	Meligethinae	Oxytelini	Carpophilus	Anotylus_rugosus	0.9999999	0.53751373	0.10763685	0.13006629	0.035556506	0.07045432
GCOL2183-16	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysomela	Chrysomela_cuprea	1.0	0.9865302	0.98466367	0.98126477	0.95448905	0.9859548
GBEPT2114-15	Trichoptera	Limnephilidae	Goerinae	dummy_Goerinae	Silo	Silo_pallipes	0.9999999	0.3275529	0.30375436	0.31656855	0.38735998	0.22870933
GBSYM2485-13	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_cincta	1.0	0.99672854	0.96973926	0.9709706	0.9876067	0.45441774
BASYM1460-11	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Euura_caeruleocarpus	1.0	0.99255955	0.9872362	0.9828418	0.42904523	0.78838557
FBHAP803-09	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_magnus	0.9995183	0.9832892	0.97729415	0.97999954	0.9743852	0.93873644
CSP039-09	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Cassida	Spondylis_buprestoides	0.99999976	0.70043814	0.48738465	0.15394786	0.08763617	0.049386967
GWORM020-09	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	Mormo	Protolampra_sobrina	1.0	0.4565271	0.25436175	0.21528283	0.06180119	0.025389306
FBLMV184-09	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta_albovenosa	1.0	0.98669356	0.9939805	0.99413574	0.9710015	0.87361676
GBCOC073-12	Coleoptera	Curculionidae	Scolytinae	Polygraphini	Polygraphus	Polygraphus_poligraphus	1.0	0.98759884	0.9396237	0.84494746	0.8775336	0.8333783
GBCOU548-13	Coleoptera	Histeridae	Staphylininae	Staphylinini	Philonthus	Acritus_minutus	0.9999999	0.57833004	0.2584729	0.25342456	0.11401377	0.028978147
GBDTA10199-21	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	Spungisomyia	Aprionus_arcticus	0.96159947	0.9236068	0.4529056	0.3866263	0.09866621	0.08953214
GMGMU4759-20	Hymenoptera	Crabronidae	dummy_Crabronidae	dummy_Pemphredonidae	Entomognathus	Entomognathus_brevis	0.9999913	0.33977282	0.2918476	0.11264323	0.048021562	0.019488484
GWOSI020-10	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Selenia	Ourapteryx_sambucaria	1.0	0.9246599	0.9450723	0.9364727	0.09023089	0.0731593
GWOTI172-12	Lepidoptera	Noctuidae	Noctuinae	Apameini	Globia	Globia_sparganii	1.0	0.98794544	0.9706796	0.95250744	0.99650264	0.97014827
GCOL13051-16	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Temnocerus	Temnocerus_nanus	1.0	0.9914846	0.99281704	0.97500944	0.965167	0.9513331
GCOL12854-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Pachnephorus	Oulema_erichsonii	0.9953093	0.9651613	0.44516608	0.1957659	0.06775636	0.06867078
GCOL8613-16	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Ropalodontus_strandi	0.72038865	0.7053854	0.48013547	0.5229958	0.22242025	0.062152244
GCOL6886-16	Coleoptera	Hydrophilidae	Enochrinae	dummy_Enochrinae	Helophorus	Enochrus_affinis	1.0	0.9478744	0.5143318	0.56776386	0.243615	0.1649293
GBBSP591-15	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Parasteatoda	Parasteatoda_simulans	1.0	0.7600586	0.79315525	0.8211228	0.4480108	0.31672838
GBLAB1547-14	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Athrips	Athrips_tetrapunctella	1.0	0.6907356	0.37771085	0.5665206	0.086042695	0.06996653
FBCON629-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Acrossus	Eupleurus_subterraneus	0.9999994	0.991812	0.97296244	0.9744931	0.20057867	0.17081824
GBBRA004-13	Hymenoptera	Braconidae	Alysiinae	Aphidiini	Chorebus	Chorebus_xylostellus	0.9999999	0.8001548	0.1980402	0.15709725	0.13814197	0.18265949
GBACU1366-12	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_pfankuchi	0.99999976	0.75753766	0.8337545	0.7577442	0.790839	0.27446303
