ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FGMLF701-15	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_karvoneni	1.0	0.89599425	0.96161014	0.99455523	0.8919965	0.29242358
GBLAA1058-15	Lepidoptera	Lasiocampidae	Lasiocampinae	Eariadini	Lasiocampa	Lasiocampa_trifolii	0.9999999	0.92115283	0.96233624	0.1340463	0.9499816	0.92275834
BCHYM5243-14	Hymenoptera	Braconidae	Selandriinae	Oxybelini	Dolerus	Bracon_picticornis	0.9984433	0.42348772	0.16809909	0.12616844	0.062389333	0.016950805
BCHYM9082-15	Hymenoptera	Crabronidae	Crabroninae	Oxybelini	Crossocerus	Rhopalum_gracile	0.99645966	0.9182211	0.48892912	0.1970109	0.29712868	0.0755925
FBCOH166-12	Coleoptera	Carabidae	Harpalinae	Lebiini	Cymindis	Cymindis_vaporariorum	1.0	0.9928895	0.98270285	0.97896785	0.94384676	0.88499403
FBLMZ137-12	Lepidoptera	Geometridae	Larentiinae	Cidariini	Epirrhoe	Epirrhoe_rivata	1.0	0.99581283	0.9737549	0.3502697	0.9876221	0.97333354
FBAPB511-09	Hymenoptera	Halictidae	Halictinae	Halictini	Dufourea	Dufourea_minuta	1.0	0.25292954	0.2564495	0.38439277	0.1370322	0.05575848
FBACA263-10	Hymenoptera	Vespidae	Eumeninae	Pteromalini	Lonchodryinus	Odynerus_spinipes	0.99999976	0.97465974	0.90279484	0.138956	0.1662565	0.09577422
FBAPB261-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_obtusifrons	0.99999845	0.99241406	0.959357	0.91401196	0.8866232	0.14850013
FBORT113-09	Neuroptera	Hemerobiidae	Sisyrinae	Staphylinini	Drepanepteryx	Leuctra_fusca	0.4120724	0.25596863	0.118876085	0.21752654	0.0138813825	0.041010637
FBCOB266-10	Coleoptera	Cerambycidae	Heterocerinae	Rhynchitini	Trechus	Diacheila_arctica	0.99999976	0.17878467	0.043938782	0.036409155	0.045890357	0.024952788
GMGMP5518-18	Diptera	Sciaridae	Sciophilinae	Scenopinini	Corynoptera	Scatopsciara_pusilla	0.99999857	0.99660033	0.09076073	0.12033308	0.20848718	0.04289077
GBMIN74430-17	Hymenoptera	Ichneumonidae	Chrysidinae	Apini	Anthophora	Anthophora_furcata	0.9999645	0.12793905	0.088870876	0.2228409	0.065090075	0.0859925
FBLMZ209-12	Lepidoptera	Pyralidae	Phycitinae	Polyommatini	Sciota	Pima_boisduvaliella	1.0	0.91926354	0.9556139	0.23821294	0.035294175	0.016295696
AMTPC304-15	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea	1.0	0.9842964	0.9784992	0.95321256	0.7129325	0.7417934
GMGRG2650-13	Diptera	Phoridae	Metopininae	Lonchaeini	Parochthiphila	Parochthiphila_coronata	1.0	0.8361972	0.6458461	0.4234236	0.08576074	0.04258108
GBCHA1071-13	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Coelioxys	Hoplitis_leucomelana	1.0	0.63181293	0.62273467	0.13129255	0.12150712	0.062638886
FBHAP828-09	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_pratorum	0.9999988	0.9931676	0.9797966	0.94602543	0.94987357	0.6867702
GWORL406-09	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	Catocala_fulminea	0.99999964	0.99441034	0.99012566	0.9781642	0.978225	0.9542199
FBAQU710-10	Hemiptera	Corixidae	Corixinae	Corixini	Notonecta	Notonecta_reuteri	1.0	0.44101378	0.19304943	0.43526205	0.20221789	0.113539785
FBARB187-11	Araneae	Linyphiidae	Corixinae	Corixini	Walckenaeria	Walckenaeria_vigilax	0.9999889	0.8699696	0.13871293	0.21515456	0.68266886	0.07561006
EUBUG1216-12	Hemiptera	Miridae	Mirinae	Mirini	Phytocoris	Phytocoris_tiliae	1.0	0.9973647	0.9616579	0.9621752	0.4627555	0.11956457
FBCOJ173-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Psammodius	Acrossus_depressus	0.9999778	0.9977985	0.99092555	0.98957497	0.1400908	0.21481752
FBCOJ799-13	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_gebleri	0.999843	0.9875004	0.9967692	0.9840561	0.9829606	0.9253684
GBDTA14497-21	Hymenoptera	Ichneumonidae	Orthocentrinae	Coccinellini	Hyperaspis	Myrrha_octodecimguttata	0.99997914	0.13774209	0.17787373	0.3141011	0.04302473	0.06465291
GBDTA9985-21	Trichoptera	Cecidomyiidae	Porricondylinae	Porricondylini	Ceraclea	Serratyla_spinosa	0.6708857	0.5419178	0.42882037	0.77069175	0.05325674	0.077740364
GMGMV3158-20	Diptera	Pipunculidae	Pipunculinae	Pipunculini	Cephalosphaera	Microcephalops_opacus	0.9999987	0.79667205	0.73870444	0.42120028	0.14106156	0.041050434
GWOSI168-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Cepphis	Cepphis_advenaria	0.9999994	0.995152	0.99289316	0.1530045	0.9876556	0.97831035
GCOL3011-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_subvirescens	1.0	0.9970264	0.99173987	0.9806115	0.99034566	0.5308568
GBBSP200-15	Araneae	Philodromidae	Incurvariinae	Odontoscelini	Tibellus	Tibellus_oblongus	0.9999999	0.9869387	0.061042607	0.054808903	0.96879995	0.8776177
GBLAF728-14	Lepidoptera	Geometridae	Larentiinae	Operophterini	Lythria	Lythria_cruentaria	1.0	0.99591786	0.97037923	0.47979933	0.95968056	0.95145786
BCHYM9087-15	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_helveticus	0.9997383	0.99164915	0.68129945	0.86513174	0.68687147	0.2254283
GMGRH194-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia_elegantula	1.0	0.98225063	0.96481264	0.99378467	0.9601922	0.94913715
GBSYM511-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_vestigialis	1.0	0.99375254	0.36716157	0.8943199	0.52455574	0.097935885
FBCOE1078-12	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Carpelimus	Carpelimus_impressus	1.0	0.9870825	0.8255021	0.90851283	0.7977588	0.35901383
FBLMT646-09	Lepidoptera	Pterophoridae	Pterophorinae	Polyommatini	Stenoptilia	Stenoptilia_islandicus	1.0	0.84603816	0.82228404	0.17915958	0.6812712	0.08636162
FBLMU200-09	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes_luctuella	0.9999999	0.99552697	0.9679852	0.99517596	0.98854136	0.9026636
ODOPE331-11	Lepidoptera	Pyralidae	Phycitinae	Hadenini	Phycitodes	Phycitodes_albatella	1.0	0.99662185	0.99464697	0.11222104	0.9739491	0.9787064
GWORM127-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Hydriomena	Hydriomena_ruberata	0.9999987	0.9976053	0.99565977	0.85419077	0.9532538	0.9649515
FBCOB1045-10	Coleoptera	Clambidae	Clambinae	Stenichnini	Clambus	Clambus_lohsei	0.9979819	0.65112334	0.7062125	0.43743965	0.5284928	0.14289528
GBCOF383-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_monticola	0.9999995	0.9987155	0.9925073	0.9800513	0.9262907	0.9622887
GBMNA36114-19	Diptera	Culicidae	Culicinae	Culisetini	Culiseta	Culiseta_alaskaensis	0.99999917	0.44876155	0.46916845	0.29685307	0.3396703	0.10615275
GBMIX2186-15	Coleoptera	Sciomyzidae	Phloeocharinae	Oxytelini	Metriocnemus	Philonthus_micantoides	0.6987041	0.16881186	0.08402461	0.093031846	0.04416317	0.020304939
GBEPT574-14	Trichoptera	Chrysomelidae	Hydroptilinae	Malachiini	Cordylepherus	Cordylepherus_viridis	0.9262441	0.3008172	0.22629781	0.36165008	0.102311455	0.054718964
FBLMZ718-12	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_aurana	1.0	0.956047	0.9779984	0.95663476	0.91837347	0.95061845
AMTPC298-15	Lepidoptera	Depressariidae	Depressariinae	Arctiini	Agonopterix	Agonopterix_ciliella	0.99999976	0.9612301	0.97174597	0.461696	0.9723346	0.98909026
GBCOL909-12	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	Bledius_opacus	1.0	0.557622	0.4520756	0.22020993	0.26654878	0.04384676
LEFIL580-10	Lepidoptera	Drepanidae	Thyatirinae	Arctiini	Achlya	Achlya_flavicornis	0.99999964	0.862078	0.9421386	0.17347246	0.16925451	0.07015112
GMGMP5118-18	Hemiptera	Cicadellidae	Parornichinae	Cicadulini	Cicadula	Agallia_brachyptera	0.8734682	0.6669124	0.06498141	0.10219678	0.050710447	0.059377823
GBBSP817-15	Araneae	Philodromidae	Hydrophorinae	Agriotini	Thanatus	Thanatus_striatus	1.0	0.98285437	0.13152176	0.10029504	0.89053935	0.62730604
GMGMI1514-14	Diptera	Psilidae	Psilinae	Seiopterini	Sepsis	Anthomyiopsis_nigrisquamata	1.0	0.2083421	0.14743304	0.08460513	0.05027852	0.021446718
GBEPT2086-14	Trichoptera	Limnephilidae	Limnephilinae	Xylitini	Micropterna	Limnephilus_pantodapus	0.99999905	0.9957467	0.9195833	0.054357603	0.08150174	0.054849908
GBCOG456-13	Coleoptera	Curculionidae	Entiminae	Alticini	Neocrepidodera	Cryptorhynchus_lapathi	0.9999825	0.37674192	0.22684526	0.46014673	0.047389906	0.053859916
GBCOE426-13	Coleoptera	Silphidae	Nicrophorinae	Cetoniini	Nicrophorus	Nicrophorus_investigator	0.9999999	0.9505078	0.8883418	0.11315716	0.8769609	0.7318211
FBCOJ822-13	Coleoptera	Carabidae	Harpalinae	Lebiini	Acupalpus	Loricera_pilicornis	1.0	0.97670525	0.9802147	0.751043	0.06873157	0.053569317
GWORD1056-08	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Selenia	Ourapteryx_sambucaria	0.99999857	0.89896744	0.9295102	0.18197298	0.2996134	0.2596528
FBLMT510-09	Lepidoptera	Gelechiidae	Anomologinae	Litini	Monochroa	Monochroa_conspersella	0.99999964	0.997735	0.98554033	0.2831038	0.6737776	0.5280596
FBCOC948-10	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_mannerheimii	0.99999976	0.9980111	0.99530387	0.99593663	0.943404	0.9018002
FBACA998-10	Hymenoptera	Psenidae	Ammophilinae	Crabronini	Mimumesa	Mimumesa_atratina	0.9999889	0.98821324	0.24481541	0.5214831	0.95382786	0.9878554
FBLMU737-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Phtheochroa	Phtheochroa_inopiana	1.0	0.9802321	0.94663936	0.97089416	0.9858043	0.9895836
FBCOP540-13	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gyrophaena	Gyrophaena_strictula	0.9999999	0.99286073	0.9427715	0.96514946	0.9706953	0.9768767
BCHYM2910-14	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Hemichroa	Hemichroa_crocea	0.99997497	0.97240126	0.92123336	0.75287503	0.9965875	0.9915672
GBLAF195-14	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Phigalia	Phigalia_pilosaria	0.99983	0.99671185	0.98291653	0.29086202	0.9733922	0.95558274
FBCOP594-13	Coleoptera	Staphylinidae	Colymbetinae	Colymbetini	Phyllodrepa	Tachinus_elegans	1.0	0.272776	0.07054489	0.07855069	0.0592819	0.021544266
FBLMZ645-12	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_consortana	1.0	0.9849231	0.9903888	0.97950417	0.9452088	0.9590832
FBACA201-10	Hymenoptera	Vespidae	Eumeninae	Porricondylini	Ancistrocerus	Ancistrocerus_claripennis	0.9996113	0.95972204	0.973884	0.12660635	0.9685337	0.5519725
FBSYM687-10	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Fenusa	Fenusa_pumila	0.99999666	0.9450183	0.9804484	0.70410764	0.97990245	0.96823436
FBAPC361-10	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Heriades_truncorum	0.99999964	0.7030679	0.53330827	0.32668668	0.4174232	0.071272366
GWORU451-10	Lepidoptera	Geometridae	Ennominae	Eariadini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9491137	0.9665891	0.15851246	0.2883862	0.31803036
FBLMV283-09	Lepidoptera	Pyralidae	Phycitinae	Pennisetiini	Cryptoblabes	Cryptoblabes_bistriga	0.99999833	0.9957735	0.99018705	0.13306567	0.9803806	0.98466694
GBCOF361-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_aeneus	0.9999999	0.97554797	0.9450711	0.9342745	0.9215009	0.79902357
GMGMU852-20	Diptera	Phoridae	Phorinae	Dasyheleini	Diplonevra	Diplonevra_concinna	0.9999988	0.9864346	0.9464682	0.08637698	0.77165306	0.12723093
BCEAB526-17	Hemiptera	Hebridae	Hebrinae	Nabini	Himacerus	Notonecta_lutea	0.99999964	0.21130595	0.20061348	0.2424779	0.22769305	0.17181909
ODOPE906-11	Lepidoptera	Pyralidae	Phycitinae	Arctiini	Laodamia	Laodamia_faecella	0.9999293	0.9965969	0.9890337	0.1891222	0.67335004	0.6672443
GCOL9401-16	Coleoptera	Nitidulidae	Nitidulinae	Monotomini	Nitidula	Nitidula_bipunctata	0.9999732	0.99182266	0.9890226	0.1529343	0.9751879	0.9833686
GBBSP637-15	Araneae	Salticidae	Tortricinae	Pennisetiini	Sitticus	Sitticus_terebratus	0.9999999	0.99022627	0.04033335	0.037282	0.9375751	0.94544166
FBAPD213-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_striata	0.9999949	0.98561376	0.99145156	0.984583	0.9823046	0.48673952
FBHET749-12	Hemiptera	Tingidae	Tinginae	Tingini	Agramma	Stephanitis_oberti	0.9999988	0.942742	0.9585216	0.9913652	0.23056783	0.18750544
GWORL415-09	Lepidoptera	Drepanidae	Drepaninae	Sphingini	Watsonalla	Watsonalla_binaria	0.9999999	0.98865753	0.9543637	0.47410816	0.98727846	0.9861151
FBLMW208-10	Lepidoptera	Adelidae	Adelinae	Procridini	Cauchas	Cauchas_fibulella	0.9999999	0.9913765	0.94627196	0.10570347	0.37287244	0.13871326
FBSYM1017-10	Hymenoptera	Tenthredinidae	Blennocampinae	Dolerini	Ardis	Ardis_pallipes	0.99999857	0.9649262	0.9890943	0.5957301	0.9773266	0.93968254
FBCOO301-13	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Euryusa	Euryusa_castanoptera	0.9999999	0.9969728	0.9454972	0.99385023	0.95486724	0.93513125
BCHYM5140-14	Hymenoptera	Apidae	Xiphydriinae	Agalliini	Alexeter	Anaceratagallia_venosa	0.99907494	0.11826046	0.107076764	0.17923003	0.10977111	0.05037958
FBLMZ540-12	Lepidoptera	Erebidae	Arctiinae	Arctiini	Coscinia	Coscinia_cribraria	0.9999995	0.71828705	0.21316405	0.15085119	0.062562786	0.045099515
FBLMZ487-12	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	Photedes_minima	0.9999945	0.99762625	0.9626584	0.95624894	0.85729647	0.6183064
GWOTI854-12	Lepidoptera	Geometridae	Sterrhinae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.43708664	0.10623037	0.10081007	0.05604774	0.04999983
GCOL13027-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Neobisnius_villosulus	1.0	0.9953135	0.98929286	0.97749376	0.9469244	0.04083111
GCOL12559-16	Coleoptera	Brentidae	Apioninae	Apionini	Omphalapion	Omphalapion_hookerorum	0.99999976	0.9923689	0.99340665	0.9950665	0.17785168	0.21383457
FBCOG908-12	Coleoptera	Brentidae	Apioninae	Apionini	Nanophyes	Nanophyes_marmoratus	1.0	0.71407044	0.4816611	0.5005736	0.16624784	0.15034291
FBARB657-12	Araneae	Lycosidae	Chrysidinae	Homalotini	Pardosa	Pardosa_paludicola	0.99999535	0.99436367	0.14033596	0.18136694	0.9812061	0.98109376
GBSYM409-12	Hymenoptera	Cephidae	Cephinae	Aptesini	Cephus	Cephus_fumipennis	0.9999329	0.98555297	0.9816316	0.04003524	0.8670342	0.9157868
FBHET671-12	Hemiptera	Hebridae	Hebrinae	Tingini	Microvelia	Microvelia_buenoi	0.9999999	0.17499562	0.12617326	0.23312786	0.14040142	0.15772423
FBAQU266-09	Trichoptera	Limnephilidae	Limnephilinae	Satyrini	Limnephilus	Limnephilus_xanthodes	1.0	0.9980515	0.99533325	0.07529183	0.9891468	0.9927779
GWORL336-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Rhyacia	Rhyacia_simulans	1.0	0.99365556	0.98142666	0.9815337	0.98291117	0.9777208
FBSYM173-09	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_fallax	0.99998736	0.94352126	0.96530795	0.3163781	0.9371086	0.9878055
GWORA2102-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Rheumaptera	Rheumaptera_cervinalis	1.0	0.9991191	0.9887982	0.5333332	0.79814386	0.18176974
FBLMT747-09	Lepidoptera	Depressariidae	Depressariinae	Arctiini	Agonopterix	Agonopterix_angelicella	1.0	0.99389017	0.9637026	0.32406378	0.96448296	0.37230438
FBLMU690-09	Lepidoptera	Oecophoridae	Oecophorinae	Arctiini	Promalactis	Promalactis_procerella	0.9999994	0.95993733	0.9714022	0.74804366	0.9343172	0.98181814
GBCOF905-13	Coleoptera	Curculionidae	Entiminae	Brachyderini	Brachyderes	Brachyderes_incanus	1.0	0.99584466	0.42001823	0.23397365	0.14824714	0.16004984
GWOSN350-11	Lepidoptera	Geometridae	Sterrhinae	Ourapterygini	Idaea	Ourapteryx_sambucaria	0.9999993	0.9658797	0.8297457	0.31804898	0.8798888	0.12322137
FBCOH786-12	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_castanoptera	1.0	0.9981451	0.97797954	0.9755973	0.9399316	0.9745875
GBDTA10792-21	Hymenoptera	Cecidomyiidae	Micromyinae	Bryomyiini	Bryomyia	Campylomyza_dilatata	0.7812867	0.6527677	0.2701799	0.5158411	0.14254473	0.108382456
GMGMU532-20	Diptera	Tachinidae	Tachininae	Siphonini	Actia	Actia_lamia	0.9999958	0.897506	0.94162244	0.51133674	0.7214975	0.28824294
LNAUW4080-18	Lepidoptera	Gelechiidae	Gelechiinae	Sphingini	Brenthis	Pleurota_bicostella	1.0	0.14677876	0.090850115	0.23682134	0.03443048	0.04738556
GBBSP1664-15	Araneae	Gnaphosidae	Agrypninae	Harpactorini	Zelotes	Zelotes_clivicola	0.9999862	0.9989152	0.041058294	0.07125055	0.9780943	0.97608143
GWOSI014-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Apeira	Apeira_syringaria	0.9999993	0.95990103	0.9562809	0.22988446	0.9848852	0.98099923
FBLMZ701-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Rhopobota	Rhopobota_stagnana	1.0	0.990851	0.9719668	0.9463536	0.96690303	0.97718835
GCOL4462-16	Coleoptera	Carabidae	Harpalinae	Lebiini	Cymindis	Cymindis_vaporariorum	0.9999999	0.99730885	0.99672383	0.9783524	0.9663656	0.9176685
GBBSP420-15	Araneae	Lycosidae	Mirinae	Prosternini	Arctosa	Arctosa_cinerea	0.99999475	0.8810708	0.20367858	0.051257696	0.78890586	0.8565599
AMTPC637-15	Lepidoptera	Tortricidae	Tortricinae	Archipini	Syndemis	Syndemis_musculana	0.9999999	0.9944502	0.99646074	0.98798496	0.95746493	0.96437454
FGMLD826-13	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Teleiodes	Teleiodes_luculella	0.9999993	0.9880691	0.98270285	0.47143018	0.96960706	0.914434
GBSYM1937-13	Hymenoptera	Cimbicidae	Abiinae	Dolerini	Abia	Abia_candens	1.0	0.91731066	0.77399755	0.20364065	0.85646695	0.35617235
FBHET444-12	Hemiptera	Coreidae	Coreinae	Coreini	Spathocera	Spathocera_dalmanii	0.99999464	0.99314207	0.98799175	0.99236166	0.9798012	0.9677697
FBAPB495-09	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_conoidea	1.0	0.9414319	0.9182755	0.9218276	0.793162	0.14426447
ODOPE782-11	Lepidoptera	Pyralidae	Phycitinae	Satyrini	Plodia	Plodia_interpunctella	1.0	0.99429613	0.9755239	0.09005696	0.91615295	0.9325221
FBAQU970-10	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	Loricera_pilicornis	1.0	0.9954194	0.6893664	0.17900458	0.12752129	0.05173863
FBAQU833-10	Ephemeroptera	Heptageniidae	Heptageniinae	Metylophorini	Heptagenia	Heptagenia_sulphurea	0.999032	0.6441474	0.5179362	0.09889264	0.1109991	0.15556467
FBCOB640-10	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Melanapion_minimum	0.9999999	0.9883357	0.9902474	0.9970071	0.2878376	0.21927965
FBCOA256-10	Coleoptera	Monotomidae	Monotominae	Monotomini	Monotoma	Monotoma_bicolor	0.99992394	0.9859628	0.9920982	0.9959676	0.9924757	0.9462775
FBAPC935-11	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_cardioscapus	1.0	0.72142583	0.6826755	0.66521305	0.59821445	0.18451475
FBCOP435-13	Coleoptera	Curculionidae	Entiminae	Brachyderini	Phyllobius	Brachyderes_incanus	1.0	0.9983627	0.9091856	0.13350138	0.13161926	0.050242417
GBCOU2482-13	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Geodromicus	Anthophagus_caraboides	1.0	0.99522936	0.9832972	0.8648608	0.38117528	0.24760574
GMGMV4475-20	Diptera	Phoridae	Phorinae	Goniini	Amiota	Triphleba_nudipalpis	0.9999994	0.6414319	0.37400413	0.13671105	0.029063527	0.013443305
GWOSA618-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_succenturiata	1.0	0.97009575	0.9557184	0.91048026	0.8336866	0.23864678
ODOPE900-11	Lepidoptera	Pyralidae	Phycitinae	Anacampsini	Sciota	Sciota_adelphella	0.99999607	0.99706763	0.987182	0.19164307	0.98032457	0.9834431
GCOL1260-16	Coleoptera	Carabidae	Harpalinae	Sphodrini	Synuchus	Synuchus_vivalis	1.0	0.9814859	0.9502084	0.92083275	0.94449574	0.95102984
AMTPC038-15	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	Synanthedon	Synanthedon_formicaeformis	1.0	0.9609099	0.94320554	0.97937727	0.91947514	0.9213013
GBLAD972-14	Lepidoptera	Geometridae	Sterrhinae	Notodontini	Idaea	Idaea_humiliata	0.9999976	0.89084053	0.5123347	0.07208521	0.1723403	0.220171
GBCOU1993-13	Coleoptera	Curculionidae	Curculioninae	Mecinini	Mecinus	Mecinus_pascuorum	0.9903404	0.98956174	0.95315266	0.8991437	0.20326732	0.19643718
GBCOF358-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_aeneus	0.9999999	0.9819655	0.94747293	0.93486935	0.8973593	0.7444693
FBCON704-13	Coleoptera	Staphylinidae	Staphylininae	Othiini	Limnephilus	Pselaphus_heisei	0.9999869	0.6261711	0.28935623	0.06525474	0.036512237	0.011944787
FBCON655-13	Coleoptera	Kateretidae	Histerinae	Othiini	Acritus	Oryctes_nasicornis	0.99993145	0.3702635	0.107728854	0.066387996	0.028933214	0.042266175
GBCOG756-13	Coleoptera	Staphylinidae	Mycetoporinae	Athetini	Mycetoporus	Mycetoporus_clavicornis	1.0	0.967187	0.16712238	0.36354256	0.07612332	0.04044863
FBCOP648-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_armoraciae	0.9999981	0.9983967	0.9915222	0.9747307	0.97932625	0.89652646
GBDTA1478-21	Hymenoptera	Eulophidae	Entedoninae	Pteromalini	Chrysocharis	Chrysocharis_prodice	0.9994142	0.23256573	0.32199824	0.13320036	0.04769937	0.17973082
BNSB051-21	Psocodea	Oppiidae	Hydroptilinae	Coryphacini	Idiocerus	Idiocerus_lituratus	0.94338065	0.1434228	0.18104391	0.11013996	0.07190484	0.107849926
BCHYM6590-15	Hymenoptera	Crabronidae	Crabroninae	Miscophini	Miscophus	Miscophus_niger	0.9999999	0.88095534	0.24084812	0.9569348	0.82100314	0.21348499
BCHYM2975-14	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_assimilis	0.99999976	0.9884948	0.95426136	0.9696646	0.35545924	0.102154434
GBMIN60854-17	Diptera	Mycetophilidae	Gnoristinae	Noctuini	Atractotomus	Xestia_tecta	0.99067783	0.21699253	0.116680376	0.049991895	0.06751973	0.010870539
GCOL12082-16	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	Dermestes_maculatus	1.0	0.9175015	0.7974563	0.8877894	0.8540564	0.31028667
GCOL10089-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_cruentatus	0.99999857	0.79986835	0.72383434	0.7886272	0.8901696	0.1423714
GCOL8263-16	Coleoptera	Hydrophilidae	Chaetarthriinae	Chaetharthriini	Chaetarthria	Chaetarthria_seminulum	0.9999869	0.98090416	0.79064727	0.85197294	0.85476786	0.8068187
AMTPD1003-15	Diptera	Chironomidae	Mydaeinae	Empidini	Micropsectra	Taxigramma_elegantulum	0.9999999	0.71227306	0.15248528	0.23860931	0.06563978	0.024340304
GBORT945-15	Hemiptera	Cicadellidae	Cyminae	Tingini	Sphingonotus	Sphingonotus_caerulans	0.99940646	0.2810682	0.052305337	0.068964176	0.07420633	0.04930139
BCHYM6459-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Lestica_subterranea	1.0	0.9893818	0.9503562	0.9641685	0.8365092	0.12435674
GMGMD1518-14	Hymenoptera	Braconidae	Alysiinae	Dacnusini	Chorebus	Chorebus_xylostellus	0.9989593	0.6701918	0.69787824	0.77508867	0.5998173	0.3137546
GBLAC1106-13	Lepidoptera	Geometridae	Geometrinae	Sphingini	Chlorissa	Chlorissa_viridata	1.0	0.99715745	0.98945194	0.11468888	0.96668065	0.9803766
GBCOU3380-13	Coleoptera	Byrrhidae	Byrrhinae	Byctiscini	Byrrhus	Byrrhus_arietinus	0.9999938	0.9723344	0.95714396	0.061135653	0.9848881	0.9174956
GMGRC1265-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Gelis	Gelis_albipalpus	0.9999982	0.994288	0.9990386	0.38667092	0.9010892	0.9388119
GBMWN070-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Diamesa_incallida	1.0	0.9894985	0.9825853	0.78789514	0.3776589	0.054910492
FBLMV571-09	Lepidoptera	Depressariidae	Depressariinae	Scoliopterygini	Depressaria	Agonopterix_broennoeensis	0.9999993	0.6903622	0.7320047	0.19317392	0.53868294	0.04448334
FBCOC754-10	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	Teuchestes_fossor	0.9999287	0.9911014	0.987152	0.9888171	0.9501112	0.95953935
GBCOU2340-13	Coleoptera	Cerambycidae	Oedemerinae	Anaspidini	Oedemera	Oedemera_subrobusta	0.9158588	0.25276834	0.24557695	0.071695566	0.07086838	0.035855733
FBCOI066-12	Coleoptera	Curculionidae	Scolytinae	Hylastini	Tychius	Tychius_polylineatus	0.99999976	0.95142674	0.4724396	0.19004446	0.076628946	0.056162313
