ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
NORSC2141-17	Diptera	Sciaridae	Bibioninae	Porricondylini	Corynoptera	Corynoptera_barbata	0.99999905	0.9773582	0.11848397	0.14541867	0.30386645	0.08601118
AMTPE2323-15	Diptera	Sphaeroceridae	Limosininae	Syrphini	Minilimosina	Minilimosina_v-atrum	0.9998958	0.9589152	0.97691715	0.27160084	0.19530052	0.093900666
GBLAB1605-14	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_wormiella	1.0	0.9748447	0.99059695	0.99091935	0.980265	0.94778305
GMGRH1047-13	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Brachycampta	Pseudobrachypeza_helvetica	0.9998665	0.97219807	0.9371825	0.99116427	0.3480919	0.12239095
GBCOF171-13	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Euaesthetus	Ocyusa_picina	1.0	0.9961211	0.7289863	0.20733878	0.1011072	0.034750376
FBCOK175-13	Coleoptera	Hydrophilidae	Acidocerinae	Anacaenini	Anacaena	Chaetarthria_seminulum	0.99999976	0.6126928	0.16917025	0.17276262	0.06507582	0.036717016
GBCOD544-13	Coleoptera	Chrysomelidae	Chrysomelinae	Alticini	Prasocuris	Prasocuris_hannoveriana	0.9999993	0.99529904	0.9543394	0.7357093	0.98498267	0.99288017
FBHET891-12	Hemiptera	Miridae	Aphrophorinae	Harpactorini	Coranus	Gerris_odontogaster	0.9999999	0.1008727	0.11433967	0.12642808	0.0780056	0.06720186
FBAPB171-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_bicolor	1.0	0.9395133	0.9288066	0.9071996	0.92084926	0.25784382
FBSYM128-09	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Caliroa	Caliroa_annulipes	0.99995553	0.9769423	0.9895976	0.12204165	0.98144984	0.96505994
GWORK415-09	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Gluphisia	Gluphisia_crenata	0.9999964	0.9773586	0.9574209	0.6321688	0.95533854	0.98103964
FBLMW262-10	Lepidoptera	Tineidae	Tineinae	Synanthedonini	Tinea	Tinea_columbariella	0.9999995	0.99626875	0.9646045	0.11512135	0.9820948	0.977443
FBLMW393-10	Lepidoptera	Pterophoridae	Pterophorinae	Xylenini	Oxyptilus	Oxyptilus_pilosellae	0.99999976	0.9921644	0.9924958	0.2183834	0.9829003	0.9801446
FBARB315-11	Araneae	Araneidae	Metopininae	Thecophorini	Dictyna	Araneus_saevus	0.99999976	0.6941941	0.08831015	0.14444384	0.021990381	0.02293986
GBDTA10263-21	Trichoptera	Molannidae	Goerinae	Scaphisomatini	Nehemitropia	Aleochara_grisea	0.95751214	0.33131948	0.083017886	0.07261169	0.0180672	0.018316804
GCOL6721-16	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Protaetia	Agoliinus_piceus	0.9999988	0.9653049	0.775769	0.88672686	0.2368077	0.13014774
GCOL4066-16	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_granulatus	1.0	0.9683772	0.85172135	0.8447135	0.8245373	0.15461326
GMGMA743-14	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_lineolaris	0.99999857	0.9373084	0.9782647	0.97618574	0.91845757	0.17363198
GBLAB1046-14	Lepidoptera	Gelechiidae	Anomologinae	Gelechiini	Monochroa	Monochroa_arundinetella	0.9999974	0.9475979	0.9725848	0.4606652	0.95438457	0.9212144
GBCOU1635-13	Coleoptera	Scarabaeidae	Omaliinae	Trichiini	Trichius	Trichius_fasciatus	1.0	0.3921543	0.103572756	0.41002235	0.24545956	0.21846715
GBCOU1613-13	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_coryli	0.99999464	0.9879644	0.9740922	0.9748573	0.9810193	0.8775693
GMGRF3256-13	Diptera	Dolichopodidae	Dolichopodinae	Dolichopodini	Dolichopus	Dolichopus_punctum	0.99998975	0.98995787	0.9353473	0.9521928	0.9872939	0.14631556
GACAC002-12	Hymenoptera	Liacaridae	Eumeninae	Dexiini	Pelenomus	Heterotanytarsus_apicalis	0.5035229	0.055523798	0.08980131	0.044711687	0.022933153	0.017734783
GBACU312-12	Hymenoptera	Melittidae	Melittinae	Melittini	Melitta	Melitta_haemorrhoidalis	0.9999968	0.99054646	0.9899635	0.98400855	0.9788118	0.9808023
FBSYB1522-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Allantus	Allantus_cinctus	0.9999373	0.9838997	0.9942403	0.6232958	0.99635077	0.9237368
FBAPB296-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fuscicornis	0.9999833	0.9925184	0.9906036	0.9661972	0.96031207	0.9202149
FBLMW147-10	Lepidoptera	Momphidae	Lasiocampinae	Smerinthini	Mompha	Mompha_epilobiella	0.9999968	0.9941163	0.24071838	0.26317206	0.98516536	0.86424273
FBACA859-10	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_nitidus	0.99997175	0.9459355	0.3540162	0.44669428	0.5196526	0.17704883
FBNE088-11	Neuroptera	Myrmeleontidae	Myrmeleontinae	Myrmeleontini	Myrmeleon	Myrmeleon_formicarius	0.9999924	0.5852245	0.6371264	0.72680473	0.5429505	0.52469456
FBLMZ339-12	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_gallicana	0.9999949	0.9447206	0.76751643	0.9146557	0.98630667	0.3774766
GWOTH900-12	Lepidoptera	Geometridae	Larentiinae	Cidariini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.93761796	0.22590943	0.23335944	0.0711053	0.071199164
GCOL12472-16	Coleoptera	Curculionidae	Curculioninae	Cionini	Cionus	Cionus_nigritarsis	0.99999976	0.9948231	0.9723346	0.96153605	0.96345806	0.9732894
GCOL6617-16	Coleoptera	Staphylinidae	Nitidulinae	Tachyporini	Sepedophilus	Cilea_silphoides	1.0	0.59413195	0.33772293	0.19346268	0.05848991	0.021958018
BCHYM12216-15	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_dimidiatus	0.99997485	0.9253879	0.46621498	0.9673246	0.956243	0.6163858
GBLAA1408-15	Lepidoptera	Erebidae	Herminiinae	Lithosiini	Zanclognatha	Zanclognatha_lunalis	0.99999404	0.98012996	0.9908309	0.18531212	0.966692	0.9807525
BCHYM9334-15	Hymenoptera	Astatidae	Chrysidinae	Halictini	Astata	Astata_minor	0.9998078	0.6541731	0.35977197	0.10114987	0.1484441	0.04228163
FBLMZ204-12	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Ourapteryx_sambucaria	1.0	0.99394	0.48646617	0.5933552	0.42110628	0.12979239
GWOTI825-12	Lepidoptera	Geometridae	Sterrhinae	Cidariini	Idaea	Idaea_sylvestraria	0.99999785	0.91154283	0.9858133	0.13173415	0.96027535	0.26961336
FBSYB1442-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_parva	0.99999905	0.97772604	0.96442044	0.18480553	0.97887385	0.9477611
FBCOD564-11	Coleoptera	Curculionidae	Entiminae	Rhyncolini	Rhyncolus	Dryophthorus_corticalis	1.0	0.99373275	0.34854552	0.13044308	0.085754454	0.064311385
FBORT111-09	Plecoptera	Tenebrionidae	Alleculinae	Tenebrionini	Placusa	Metylophorus_nebulosus	0.4198264	0.14160168	0.119094945	0.10171527	0.02294517	0.018668503
GWORL256-09	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_alveus	1.0	0.9357366	0.92257875	0.94454	0.9080868	0.8098993
GWORK566-09	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_thore	0.9999944	0.9941425	0.984899	0.9899266	0.9446953	0.97969764
FBAQU222-09	Coleoptera	Scirtidae	Scirtinae	Chironomini	Contacyphon	Contacyphon_coarctatus	0.99999607	0.9889874	0.9869043	0.099612296	0.98095816	0.96673656
GWORU417-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9991443	0.99477166	0.3716328	0.4629499	0.621543
FBHAP549-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_fucata	0.9999975	0.9862118	0.9214621	0.964589	0.9590986	0.5820912
GWOSI072-10	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_emarginata	0.9999999	0.8555042	0.5135973	0.6133417	0.83104753	0.13695769
GBCOU1355-13	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Cyanapion_spencii	1.0	0.9306798	0.86805755	0.897492	0.17133477	0.17255162
GMGMU4441-20	Hymenoptera	Eulophidae	Entedoninae	Cixiini	Chrysocharis	Achrysocharoides_acerianus	0.9999871	0.87882453	0.890564	0.06702613	0.20366812	0.14222483
MIDGE261-06	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Pentaneurella	Pentaneurella_katterjokki	0.99999964	0.98094696	0.9912066	0.99605846	0.97459126	0.9461914
BCEAB411-16	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	Notonecta_reuteri	0.99999714	0.64268476	0.7212697	0.89528084	0.568748	0.42759377
GBCOU2902-13	Coleoptera	Chrysomelidae	Chrysomelinae	Synchitini	Chrysolina	Chrysolina_fastuosa	1.0	0.32824972	0.524033	0.15591392	0.047912423	0.0389146
FBCON147-13	Coleoptera	Staphylinidae	Ceryloninae	Anaspidini	Anaspis	Philonthus_subvirescens	0.99999976	0.17082556	0.12446028	0.08008093	0.04334222	0.026652673
FBCOK257-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_lapponica	0.999997	0.9952485	0.92058367	0.3979781	0.2215107	0.08622385
FBCOE112-12	Coleoptera	Chrysomelidae	Galerucinae	Anthicini	Anaspis	Anaspis_thoracica	0.9999912	0.30648464	0.09909855	0.08736114	0.066796705	0.01649294
FBLMT806-09	Lepidoptera	Crambidae	Crambinae	Smerinthini	Platytes	Platytes_alpinella	0.9999931	0.99735826	0.9655735	0.0789819	0.9936506	0.9935336
FBAPB244-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_tormentillae	0.99999833	0.9856953	0.98900044	0.9874098	0.98242724	0.16681294
FBCOD109-11	Coleoptera	Carabidae	Nebriinae	Notiophilini	Notiophilus	Notiophilus_germinyi	0.99999964	0.9973189	0.9617592	0.95257276	0.93079877	0.9495595
FBCOF133-12	Coleoptera	Leiodidae	Cholevinae	Cholevini	Nargus	Nargus_velox	1.0	0.986635	0.982908	0.9928429	0.96971524	0.96666807
GDIP3360-21	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra_intermedia	0.99999976	0.9898879	0.99117893	0.98866546	0.9624803	0.9668127
GMGMP9073-18	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Buathra	Buathra_laborator	0.9999994	0.9914464	0.8420898	0.98867875	0.9536874	0.88582736
GMGMP2937-18	Diptera	Agromyzidae	Agromyzinae	Heteromyzini	Agromyza	Agromyza_mobilis	0.9999987	0.99179006	0.9115487	0.10276347	0.8881681	0.1260014
FBAQU1373-13	Trichoptera	Limnephilidae	Limnephilinae	Lethini	Limnephilus	Limnephilus_nigriceps	1.0	0.98000014	0.97066283	0.03634307	0.9179646	0.9878229
GWOTF288-12	Lepidoptera	Erebidae	Noctuinae	Lithosiini	Lasionhada	Anorthoa_munda	0.999961	0.66472375	0.4744463	0.29718873	0.05368233	0.054197066
FBLMZ624-12	Lepidoptera	Prodoxidae	Lamproniinae	Paranthrenini	Lampronia	Lampronia_luzella	0.9999988	0.992812	0.9944878	0.17424785	0.98781335	0.9789556
GCOL11500-16	Coleoptera	Curculionidae	Curculioninae	Curculionini	Archarius	Archarius_salicivorus	0.9999976	0.99626523	0.9973707	0.98433036	0.9787031	0.95261484
GMGMJ1305-14	Hymenoptera	Ichneumonidae	Tryphoninae	Pimplini	Tryphon	Tryphon_thomsoni	0.9999877	0.99792993	0.4542481	0.65285736	0.21355714	0.11516186
FBTAC082-13	Diptera	Tachinidae	Miltogramminae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.99779654	0.276171	0.1634036	0.3863673	0.08010487	0.099211894
GBCOU2490-13	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Anthophagus	Anthophagus_caraboides	0.99999964	0.99481404	0.9487512	0.956665	0.48687416	0.17837352
FBSYB645-11	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Macrophya	Rhogogaster_scalaris	0.999998	0.97668445	0.92391074	0.3097196	0.3338735	0.069903806
GBLGC309-12	Lepidoptera	Noctuidae	Acronictinae	Plusiini	Lamprotes	Autographa_mandarina	0.99999976	0.91138625	0.18654418	0.54860604	0.069867544	0.062328357
GBSYM917-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_sagmarius	0.9999999	0.98417723	0.9730434	0.41984463	0.9811158	0.10315081
FBCOC491-10	Coleoptera	Anthicidae	Anthicinae	Anthicini	Stricticollis	Stricticollis_tobias	1.0	0.3949057	0.16547711	0.59214777	0.10485023	0.08761235
GWOSI793-10	Lepidoptera	Nolidae	Nolinae	Polyommatini	Nola	Nola_aerugula	1.0	0.9925323	0.9884714	0.15078036	0.979761	0.9761078
FBCOC584-10	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	Bledius_talpa	1.0	0.97528934	0.7995014	0.8229699	0.8649974	0.10812506
FBCON804-13	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_violaceus	1.0	0.9936318	0.80812395	0.90764713	0.8929497	0.09902275
FGMLD017-13	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eurois	Eurois_occulta	0.9999999	0.9884228	0.9931195	0.9963967	0.98737955	0.98870134
LEFIJ1443-12	Lepidoptera	Pterophoridae	Pterophorinae	Archipini	Perittia	Coleophora_dianthi	1.0	0.67643094	0.7961912	0.54598993	0.11093701	0.04244315
GCOL1007-16	Coleoptera	Elmidae	Elminae	Cnodalonini	Elmis	Elmis_aenea	0.9993399	0.8826971	0.8672338	0.05726151	0.30408448	0.6489167
GCOL9686-16	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Olophrum	Olophrum_assimile	0.99999964	0.99334395	0.9884123	0.99444205	0.9495464	0.9126257
NEPTA1560-15	Lepidoptera	Nepticulidae	Ypsolophinae	Zygaenini	Stigmella	Stigmella_plagicolella	1.0	0.7232256	0.29787865	0.26244405	0.054826003	0.025617387
GMGMF322-14	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_formosa	0.9999931	0.98568374	0.97880816	0.9966049	0.9811358	0.8397374
GMGMB1071-14	Diptera	Fanniidae	Tachininae	Phasiini	Fannia	Fannia_latipalpis	0.99999475	0.9950341	0.10583734	0.2612529	0.98823625	0.9836902
GBLAA930-14	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Pandemis	Hadena_bicruris	1.0	0.91616446	0.6533964	0.3849386	0.043510627	0.039119076
GMGRH1002-13	Diptera	Phoridae	Phorinae	Hybotini	Phora	Phora_hamata	0.99999976	0.9820172	0.5969141	0.18181185	0.13605215	0.027714804
FBCON945-13	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Pyroglossa	Pyroglossa_pulcherrima	0.99999976	0.9935261	0.79692143	0.85828584	0.052764583	0.052503992
FBNE172-13	Neuroptera	Hemerobiidae	Hemerobiinae	Chrysopini	Hemerobius	Hemerobius_atrifrons	0.99997294	0.9885816	0.9737606	0.8703702	0.9461235	0.21363811
FBAPB705-09	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_inermis	0.9999999	0.9629171	0.9529256	0.98728615	0.910408	0.1784342
EUCAR346-10	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_nigricorne	0.99999964	0.9951864	0.940715	0.96871734	0.95643073	0.6044052
MYFAB367-11	Araneae	Tetragnathidae	Baetinae	Dasyheleini	Dasyhelea	Stemonyphantes_lineatus	0.9996575	0.586596	0.35004428	0.06647385	0.021219056	0.025746563
GWOSA729-10	Lepidoptera	Nymphalidae	Apaturinae	Nymphalini	Apatura	Apatura_iris	0.999995	0.98463225	0.9861123	0.21791877	0.9873891	0.85744965
FBLMW066-10	Lepidoptera	Ypsolophidae	Ypsolophinae	Parnassiini	Ypsolopha	Ypsolopha_vittella	0.9999988	0.9905047	0.9933176	0.10255079	0.9938513	0.97705746
FBARB175-11	Araneae	Linyphiidae	Chrysidinae	Cryptini	Porrhomma	Porrhomma_pygmaeum	1.0	0.9497357	0.18767294	0.14854555	0.20013593	0.028772961
MYFAB284-10	Psocodea	Psocidae	Psocinae	Ptyctini	Ophiomyia	Ophiomyia_pinguis	0.992254	0.17855752	0.15090539	0.10153824	0.06497356	0.014936048
FBAPC913-11	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_puncticeps	0.9999993	0.98884577	0.98417515	0.9928208	0.9036787	0.98575354
FGMLD476-13	Lepidoptera	Cosmopterigidae	Anacampsinae	Anarsiini	Anarsia	Anarsia_innoxiella	0.9999993	0.28497452	0.86967206	0.96120733	0.6029056	0.68072313
GBMIX761-14	Hymenoptera	Salticidae	Ammophilinae	Coccinellini	Rhopalum	Baeocrara_variolosa	0.99997187	0.17619346	0.11441373	0.14744565	0.03603532	0.03421929
FGMLI345-17	Lepidoptera	Gracillariidae	Lithocolletinae	Archipini	Phyllonorycter	Phyllonorycter_strigulatella	0.9999999	0.99178606	0.9796901	0.29869846	0.9810806	0.9660958
GWOTH870-12	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.99999726	0.99265665	0.99740475	0.31914026	0.5145535	0.5939262
AMTPD667-15	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Monocentrota	Monocentrota_lundstroemi	1.0	0.9932248	0.9889637	0.98478556	0.963711	0.92801726
GBORT803-15	Diptera	Asilidae	Aradinae	Leptogastrini	Sphingonotus	Sphingonotus_caerulans	0.48661223	0.1452111	0.08404301	0.07868047	0.027404392	0.023350524
GBLAC998-13	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Pterostoma	Pterostoma_palpina	0.9999999	0.9949602	0.98929065	0.57683307	0.9537773	0.9850309
GMGRF2670-13	Diptera	Dolichopodidae	Dolichopodinae	Dolichopodini	Dolichopus	Dolichopus_punctum	0.9999924	0.9920581	0.92794657	0.9201218	0.96086663	0.24895374
GBCL15678-13	Coleoptera	Staphylinidae	Aleocharinae	Lomechusini	Lomechusa	Lomechusa_pubicollis	0.999985	0.9899588	0.97913903	0.99147356	0.91503567	0.90376025
FBSYB1684-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_saliciscinereae	0.9999987	0.983144	0.97399503	0.4816235	0.9841494	0.27419582
GBSYM1412-12	Trichoptera	Hydropsychidae	Hydropsychinae	Porricondylini	Psammoecus	Psammoecus_bipunctatus	0.99925536	0.287867	0.32067627	0.06425999	0.021616569	0.012532725
FBLMV345-09	Lepidoptera	Argyresthiidae	Yponomeutinae	Sesiini	Argyresthia	Argyresthia_conjugella	0.9999999	0.9948926	0.3170447	0.16501072	0.9926116	0.97746366
FBLMU637-09	Lepidoptera	Crambidae	Pyraustinae	Polyommatini	Loxostege	Loxostege_sticticalis	1.0	0.9990356	0.9928596	0.18320525	0.96000654	0.40459627
FBSYB576-11	Hymenoptera	Argidae	Arginae	Halictini	Arge	Arge_dimidiata	0.99999714	0.9674878	0.94373846	0.108186275	0.9176916	0.8967535
FBCOG1573-12	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_ingenua	0.9999995	0.9914249	0.9835317	0.95585823	0.9731896	0.81782806
GBDP21640-19	Diptera	Pipunculidae	Phytomyzinae	Tomosvaryellini	Clistoabdominalis	Clistoabdominalis_fusculus	1.0	0.46348011	0.21173683	0.37265304	0.09655061	0.07169297
FBLMZ231-12	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Lobesia	Lobesia_reliquana	1.0	0.9971185	0.9923579	0.9863923	0.98356575	0.9511522
GCOL3053-16	Coleoptera	Staphylinidae	Steninae	Deporaini	Stenus	Stenus_formicetorum	0.9999994	0.74893486	0.83451617	0.09598223	0.8434219	0.04867802
GMGMG387-14	Diptera	Sciomyzidae	Sciomyzinae	Sciomyzini	Pherbellia	Sepedon_spinipes	0.99974257	0.36652407	0.5180743	0.5437481	0.2212843	0.03858272
GBBSP1362-15	Araneae	Linyphiidae	Baetinae	Anisotomini	Maro	Maro_sublestus	1.0	0.9869292	0.15526477	0.06312638	0.4228317	0.12178521
MJBRC019-15	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_longicollis	0.999895	0.7884279	0.749786	0.9793785	0.7707241	0.25611606
BCHYM2950-14	Hymenoptera	Pemphredonidae	Bembicinae	Mirini	Argogorytes	Gorytes_quinquecinctus	0.9999373	0.16308048	0.1124528	0.29225385	0.08314959	0.052911416
GBSYM1820-13	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Strongylogaster	Strongylogaster_xanthocera	1.0	0.9899116	0.9867905	0.9648172	0.9680053	0.9827528
FBAPD782-11	Hymenoptera	Ichneumonidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_incongruus	0.9999994	0.4744579	0.24994104	0.28240713	0.2665066	0.06754607
GWORD1123-08	Lepidoptera	Geometridae	Sterrhinae	Hesperiini	Idaea	Idaea_humiliata	0.99999976	0.75168985	0.93743634	0.19532989	0.9490683	0.27133515
GWOR3945-09	Lepidoptera	Noctuidae	Amphipyrinae	Leucaniini	Amphipyra	Amphipyra_perflua	1.0	0.98219097	0.9926973	0.18867628	0.9939247	0.9772127
ODOPE035-11	Lepidoptera	Momphidae	Tortricinae	Archipini	Mompha	Mompha_miscella	1.0	0.9967133	0.08864363	0.74116606	0.9942979	0.99078673
GWORU331-10	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.9771338	0.98604995	0.9862591	0.9445917	0.9562652
FBAPB225-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_subcornuta	0.99998343	0.97547525	0.97661006	0.98025656	0.9795074	0.43312484
FBLMT297-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_populana	0.9999889	0.98289907	0.9785985	0.9566824	0.9823026	0.9147222
FBLMW846-10	Lepidoptera	Gracillariidae	Lithocolletinae	Archipini	Phyllonorycter	Phyllonorycter_nicellii	0.9999999	0.9951526	0.98439276	0.2218185	0.9887368	0.35851043
GMGMT1357-20	Trichoptera	Polycentropodidae	Hydroptilinae	Stenichnini	Hydroptila	Scydmaenus_hellwigii	0.96315277	0.2076609	0.33437285	0.2100355	0.08544184	0.03925285
GMGMT549-20	Diptera	Anthomyiidae	Scathophaginae	Amaurosomini	Botanophila	Phorbia_curvicauda	0.99999964	0.9827985	0.52639824	0.18173608	0.1602028	0.015866524
FBACB581-11	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_styrius	1.0	0.9954703	0.9813425	0.99536717	0.94892186	0.9384999
GCOL6455-16	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	Callidium	Callidium_coriaceum	0.99999726	0.9955297	0.9920466	0.981558	0.9783065	0.9403289
GCOL5858-16	Coleoptera	Cryptophagidae	Atomariinae	Rhynchitini	Involvulus	Orthocerus_clavicornis	0.99999976	0.40785125	0.3624072	0.22628917	0.05539602	0.059853397
GCOL619-16	Coleoptera	Cerambycidae	Lepturinae	Hydroporini	Nanophyes	Nanophyes_circumscriptus	0.99999964	0.70288295	0.16442786	0.13543718	0.072068036	0.025470102
FBAPC528-11	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Heriades_truncorum	0.9999999	0.91209394	0.8839029	0.44378206	0.50395674	0.083746724
FBLMZ541-12	Lepidoptera	Geometridae	Sterrhinae	Arctiini	Scopula	Scopula_incanata	1.0	0.7718068	0.876052	0.12514463	0.8826416	0.11364879
BCHYM7369-15	Hymenoptera	Ichneumonidae	Tryphoninae	Atrophini	Tryphon	Ctenochira_angulata	0.99999905	0.90740275	0.6246871	0.45214763	0.19277626	0.13029498
GBCOD364-13	Coleoptera	Curculionidae	Scolytinae	Xyleborini	Pityophthorus	Pityophthorus_micrographus	0.99999976	0.9299125	0.5457385	0.118170716	0.059726413	0.070299335
FBSYB795-11	Hymenoptera	Pamphiliidae	Cephalciinae	Colletini	Cephalcia	Cephalcia_arvensis	0.99999213	0.99240243	0.99358624	0.07762697	0.98369664	0.889439
FBHAP817-09	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_norvegicus	0.99999785	0.99563	0.9919626	0.96129066	0.95699	0.6519141
GWOR3906-09	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_obsoleta	0.99999046	0.99133563	0.9758813	0.9893923	0.9888799	0.97706956
ODOPE288-11	Lepidoptera	Pyralidae	Phycitinae	Hemarini	Episcythrastis	Episcythrastis_tetricella	0.99999833	0.9788867	0.9654067	0.085316904	0.9954685	0.99377984
FBCOC450-10	Coleoptera	Scirtidae	Scirtinae	Malthodini	Contacyphon	Contacyphon_ochraceus	0.9999671	0.98847467	0.9912443	0.055635985	0.9800367	0.9895627
FBCOA340-10	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Lathrobium	Lathrobium_geminum	0.9999858	0.99530643	0.9854419	0.9813611	0.96642494	0.9795154
FBACA553-10	Hymenoptera	Psenidae	Crabroninae	Crabronini	Psenulus	Psenulus_fuscipennis	1.0	0.9831834	0.2005113	0.5568112	0.9717463	0.77601343
GMGMT695-20	Diptera	Anthomyiidae	Scathophaginae	Hydromyzini	Ernoneura	Ernoneura_argus	1.0	0.48073706	0.8692762	0.27860314	0.12935595	0.09100035
GBSBT020-18	Coleoptera	Curculionidae	Scolytinae	Coryphacini	Valenzuela	Scolytus_intricatus	0.95838755	0.2531291	0.37784636	0.15452872	0.039021473	0.03681708
FBARB196-11	Araneae	Thomisidae	Scolytinae	Corthylini	Ozyptila	Ozyptila_atomaria	1.0	0.569069	0.091378644	0.062126137	0.48925027	0.22009967
GWOTF710-12	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.9999689	0.9996815	0.99887913	0.6757443	0.60960364	0.6754632
FBLMZ631-12	Lepidoptera	Epermeniidae	Epermeniinae	Synanthedonini	Synanthedon	Synanthedon_aurivillii	1.0	0.18319869	0.12901837	0.23794402	0.057363182	0.02581689
ODOPE835-11	Lepidoptera	Crambidae	Scopariinae	Macroglossini	Scoparia	Scoparia_subfusca	0.9999993	0.9964804	0.9716163	0.09177378	0.9758613	0.9720634
GBBSP699-15	Araneae	Salticidae	Ephemerinae	Ourapterygini	Tectocepheus	Tegenaria_domestica	0.7832355	0.27291536	0.42561293	0.114059895	0.046072785	0.050670553
GBORT886-15	Hemiptera	Tingidae	Tinginae	Tingini	Pyrophaena	Notonecta_lutea	0.90640974	0.1461764	0.06703579	0.15537739	0.026161548	0.051205594
BCHYM8108-15	Hymenoptera	Braconidae	Exothecinae	Braconini	Colastes	Colastes_braconius	1.0	0.9813781	0.9796821	0.2886316	0.96838725	0.96918696
GMGRH187-13	Diptera	Mycetophilidae	Mycomyinae	Mycetophilini	Mycomya	Phronia_exigua	0.9999939	0.9904721	0.50491256	0.70396316	0.35383144	0.07170072
