ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBMYR437-15	Diptera	Cecidomyiidae	Forcipomyiinae	Tetanocerini	Tetanocera	Neocolpodia_gukasiani	0.9561939	0.119931914	0.08064185	0.0556284	0.11012106	0.069431335
GBBSP1852-15	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_luctuosus	0.99999857	0.9942643	0.99457717	0.9929739	0.9168276	0.92297804
AMTPE1057-15	Diptera	Syrphidae	Syrphinae	Syrphini	Paragus	Paragus_pecchiolii	1.0	0.8625452	0.71046895	0.38975874	0.19229259	0.30030593
GBCOU2848-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Protapion_assimile	0.9999999	0.9931191	0.99214435	0.99172485	0.9323228	0.92575973
BCHYM8881-15	Hymenoptera	Diprionidae	Monocteninae	dummy_Monocteninae	Monoctenus	Monoctenus_juniperi	0.9999993	0.98653215	0.9886535	0.98591346	0.9849338	0.9664963
GBLAB826-13	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Rhodostrophia_vibicaria	1.0	0.9581049	0.8340848	0.7249451	0.32194513	0.09960495
GBCOG487-13	Coleoptera	Nitidulidae	Galerucinae	Alticini	Neocrepidodera	Neocrepidodera_motschulskii	0.99999607	0.35347217	0.28729248	0.27578136	0.09709412	0.025270604
GBACU3739-13	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Odynerus	Dryinus_niger	0.9999999	0.38258377	0.3799949	0.23654701	0.092687786	0.05167762
GWOSP879-11	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eupithecia	Eupithecia_venosata	1.0	0.99261194	0.99138534	0.78077644	0.5216284	0.077438034
CSP053-09	Coleoptera	Dermestidae	Megatominae	Megatomini	Anthrenus	Trogoderma_glabrum	0.9899005	0.4062729	0.25890177	0.09880011	0.073700964	0.02716957
GWORA976-08	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_lanceata	1.0	0.9934999	0.98332363	0.92618454	0.911967	0.95146906
GWORM061-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	Xanthorhoe_biriviata	0.9999982	0.9604367	0.9674617	0.9234793	0.97611177	0.87375784
FBLMV285-09	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Nothris_gregerseni	0.9999726	0.9664406	0.98790294	0.7580922	0.58861685	0.12404225
GBMNE47961-22	Coleoptera	Curculionidae	Entiminae	Sciaphilini	Exomias	Exomias_pellucidus	1.0	0.99206346	0.9494705	0.9530918	0.93416655	0.9608312
BCHYM6000-15	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_timidus	1.0	0.95622796	0.97314394	0.973438	0.9552888	0.927405
GMGMQ3708-18	Hymenoptera	Braconidae	Gasteruptiinae	dummy_Gasteruptiinae	Gasteruption	Gasteruption_assectator	0.99995744	0.22611523	0.25962195	0.14968038	0.13606259	0.051883947
GBEPT1159-14	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	Leuctra_fusca	0.99999654	0.9810389	0.98484486	0.9831603	0.9762305	0.5194233
GBBSP685-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Zornella	Allomengea_scopigera	0.99999475	0.88287497	0.8694806	0.8895522	0.081242085	0.07740708
BCHYM5074-14	Hymenoptera	Bembicidae	Bembicinae	Pteromalini	Gorytes	Mesopolobus_fasciiventris	1.0	0.23669603	0.33429566	0.15742064	0.18792129	0.070729546
BCHYM4847-14	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Vespula	Neodiprion_sertifer	0.9981635	0.50730115	0.28460577	0.20222221	0.069923416	0.028306466
GBCOU2598-13	Coleoptera	Cerambycidae	dummy_Pythidae	dummy_Pythidae	Pytho	Pytho_depressus	0.99963915	0.62366647	0.06845927	0.067580275	0.0508174	0.02807665
BCHYM7580-15	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	Pholetesor_ornigis	0.99999964	0.87785834	0.68434334	0.76834965	0.7263913	0.29555115
FGMLA757-12	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Sophronia	Sophronia_humerella	0.99999976	0.9894936	0.9901855	0.9966587	0.9687535	0.94667894
FBACA217-10	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	Ancistrocerus_claripennis	1.0	0.96025234	0.9905336	0.9894007	0.79854906	0.13684978
GWORU566-10	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Scopula_rubiginata	0.99999976	0.9114877	0.8249341	0.7931345	0.47023275	0.11705951
FBCOQ198-13	Coleoptera	Curculionidae	Curculioninae	Ellescini	Corticaria	Orchestes_jota	1.0	0.5375693	0.8789948	0.13563359	0.1858001	0.08265392
FBAPC908-11	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Halictus_rubicundus	0.9999994	0.94542843	0.9227387	0.9554295	0.33979893	0.09333218
BDE761-21	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais_urticae	0.99998987	0.99302167	0.98863363	0.98933333	0.9829542	0.9783634
GBDTA1061-21	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	Pholetesor_ornigis	1.0	0.7732642	0.7657173	0.78152907	0.7523143	0.45336285
GMGMR628-18	Coleoptera	Curculionidae	Curculioninae	Mecinini	Gymnetron	Rhinusa_antirrhini	1.0	0.9986112	0.9048231	0.37646404	0.07329365	0.07733764
AMTPF342-16	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Heterostylodes	Heterostylodes_pratensis	0.99999917	0.9857032	0.9760972	0.9735119	0.7381821	0.48406062
GBEPT2347-15	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Ironoquia	Ironoquia_dubia	1.0	0.91398656	0.69135636	0.69166493	0.2303719	0.19662417
GBLAA1698-15	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta_strigosa	1.0	0.99559045	0.9944306	0.9951199	0.99173474	0.8903811
GMGMA1060-14	Lepidoptera	Tineidae	Lamproniinae	dummy_Oecophorinae	Lampronia	Dasystoma_salicella	1.0	0.15503748	0.10253249	0.10647422	0.11178715	0.016895272
GMGRF3774-13	Diptera	Cecidomyiidae	Micromyinae	Bryomyiini	Bryomyia	Bryomyia_bergrothi	0.9999963	0.9813819	0.9881594	0.98385715	0.9850168	0.95864993
GBLAB325-13	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_selene	0.99999964	0.9970293	0.9828184	0.9719672	0.96668166	0.9317669
BASYM2081-12	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_viminalis_group	0.99999976	0.9852502	0.96082824	0.96664256	0.9274738	0.7004449
GBSYM410-12	Hymenoptera	Cephidae	Cephinae	dummy_Cephinae	Cephus	Cephus_fumipennis	1.0	0.97933286	0.97311383	0.9754641	0.93707925	0.91495734
FBAPD721-11	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_puncticeps	1.0	0.9773323	0.9876593	0.9837104	0.9358796	0.9001669
FBAPB448-09	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Trachusa	Trachusa_byssina	1.0	0.9972742	0.9942972	0.9028226	0.6941495	0.88491833
FBLMT313-09	Lepidoptera	Sesiidae	Sesiinae	Sesiini	Sesia	Sesia_apiformis	0.99788254	0.92011696	0.8309211	0.87170243	0.9165687	0.88381517
ODOPE036-11	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	Stephensia_brunnichella	1.0	0.99762434	0.99420315	0.98884785	0.9676687	0.27947518
GWORU306-10	Lepidoptera	Erebidae	Hypenodinae	dummy_Hypenodinae	Schrankia	Schrankia_costaestrigalis	1.0	0.9905691	0.9808189	0.98228216	0.95306677	0.94647425
FBCOC476-10	Coleoptera	Latridiidae	Steninae	dummy_Steninae	Stenus	Stenus_tarsalis	0.99866116	0.1003164	0.09376768	0.08394086	0.055546902	0.12374447
FBCOK394-13	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Myllaena	Ilyobates_bennetti	0.9999995	0.94090855	0.8705785	0.15207176	0.113664776	0.047827594
GBLAB1774-14	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Cameraria_ohridella	0.9999999	0.9858425	0.9775464	0.9755883	0.979479	0.1243574
GMGMU4543-20	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	Sympiesis	Sympiesis_sericeicornis	0.9999999	0.6532551	0.70893365	0.67337584	0.5092911	0.22053227
FBACA114-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Mimumesa_spooneri	0.9999999	0.3903942	0.15771478	0.22659396	0.11172717	0.053088736
NZPLC050-16	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Pseudochironomus_prasinatus	0.65175325	0.80598885	0.66783416	0.41628653	0.17122069	0.016831795
GBEPT2283-15	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Brachypsyche	Brachypsyche_sibirica	1.0	0.9765148	0.91194546	0.91258806	0.17003219	0.116089545
GCOL6070-16	Coleoptera	Cerambycidae	Lamiinae	Monochamini	Oplosia	Sphaerosoma_pilosum	1.0	0.9244985	0.69699323	0.06607512	0.043638203	0.05139482
GCOL1074-16	Coleoptera	Carabidae	Harpalinae	Sphodrini	Synuchus	Synuchus_vivalis	1.0	0.9793027	0.8782624	0.89257985	0.9894197	0.95194286
FGMLG244-15	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Fomoria	Fomoria_weaveri	1.0	0.9694392	0.96444017	0.95947057	0.92629015	0.8744371
BCHYM7935-15	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Gelis	Gelis_melanogaster	1.0	0.99252	0.9954436	0.995135	0.44060606	0.062399548
GBCX1772-14	Hymenoptera	Dryinidae	Chrysidinae	dummy_Chrysidinae	Hedychrum	Crossocerus_walkeri	0.9808786	0.14344163	0.088770434	0.06591528	0.053306263	0.025585083
GBLAF810-14	Lepidoptera	Erebidae	Boletobiinae	dummy_Boletobiinae	Eublemma	Eublemma_minutata	0.9999809	0.986086	0.9205412	0.7462886	0.6691826	0.32744926
GBCHA010-13	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_morio	0.9999994	0.9855342	0.9729277	0.9784486	0.7265644	0.43679944
GBMIN25069-13	Hymenoptera	Dryinidae	Anteoninae	dummy_Anteoninae	Lonchodryinus	Lonchodryinus_foveatus	0.99965537	0.34264895	0.14485356	0.1719506	0.07914964	0.04635352
BCHYM7379-15	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	Pnigalio	Eupelmus_urozonus	1.0	0.37110296	0.6200335	0.4168283	0.18533447	0.058782928
GBACU175-12	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_capitosus	1.0	0.99558467	0.9880062	0.9895383	0.9680111	0.9510021
FBLMU350-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Acrobasis	Acrobasis_repandana	0.99999845	0.9459001	0.95428807	0.956466	0.93090135	0.9240748
FBCOG834-12	Coleoptera	Hydrophilidae	Hydrophilinae	Laccobiini	Laccobius	Laccobius_sinuatus	0.9999999	0.9928536	0.97637296	0.96505916	0.9617893	0.905885
FBAPC548-11	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Coelioxys_conoidea	1.0	0.9736864	0.97428155	0.92854136	0.4084044	0.2529412
BCHYM3681-14	Hymenoptera	Argidae	Arginae	dummy_Arginae	Arge	Arge_annulata	0.9999999	0.99090064	0.9733955	0.96931916	0.9717031	0.14593726
GBPSS192-20	Psocodea	Colpocephalidae	dummy_Phthiracaridae	dummy_Liposcelidinae	Liposcelis	Liposcelis_corrodens	0.99745744	0.1922035	0.21038352	0.20693025	0.089821346	0.07211216
ODOPE237-11	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Udea	Udea_olivalis	0.9999988	0.99681	0.9815726	0.98244953	0.9775738	0.9643382
GCOL5425-16	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	Byctiscus_betulae	1.0	0.9762698	0.9760257	0.97664773	0.98031473	0.9415425
GCOL10458-16	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	Anthonomus_humeralis	1.0	0.9835691	0.9933001	0.98547643	0.9796656	0.9702644
BCHYM10953-15	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_corniger	0.999998	0.96489125	0.9565041	0.6493917	0.43947476	0.12662622
AMTPC291-15	Lepidoptera	Sphingidae	Macroglossinae	Hemarini	Hemaris	Hemaris_fuciformis	0.99999595	0.9886525	0.9657065	0.9739249	0.9588756	0.96384996
GMGRD1066-13	Hymenoptera	Eulophidae	Tiphiinae	dummy_Aulacidae	Aulacus	Tiphia_femorata	0.9999732	0.14598642	0.070005566	0.0718677	0.09905002	0.070460625
GBSYM1523-13	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Heterarthrus	Heterarthrus_ochropoda	0.9999999	0.98704624	0.970754	0.9695174	0.94791675	0.9416598
GBACU157-12	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Odynerus	Eumenes_coarctatus	0.999902	0.9895098	0.9743636	0.9634407	0.28682303	0.1771351
FBLMS175-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Pseudohermenias	Pseudohermenias_abietana	0.9999995	0.98324615	0.9830374	0.9823377	0.9861898	0.97586346
FBHAP152-09	Hymenoptera	Chrysididae	Chrysidinae	dummy_Chrysidinae	Chrysis	Chrysis_viridula	0.99999726	0.9829401	0.9545331	0.93759793	0.9204109	0.9756856
FBLMW591-10	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_fuscocuprella	0.99999714	0.994163	0.9922984	0.991691	0.98728395	0.04387415
FBCOA354-10	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_cancellatus	0.9999981	0.8908867	0.9555352	0.9143621	0.90407574	0.89192206
FBCOD627-11	Coleoptera	Staphylinidae	Pselaphinae	Acrotrichini	Tyrus	Podabrus_alpinus	1.0	0.1918476	0.2999306	0.10852326	0.05130129	0.037130617
GMGMR447-18	Hymenoptera	Braconidae	Exothecinae	dummy_Exothecinae	Colastes	Bracon_picticornis	0.9999993	0.87311393	0.2668388	0.34115064	0.26259398	0.13761072
GBEPT326-14	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	Nemoura	Nemoura_avicularis	0.9999988	0.9884837	0.988145	0.98762476	0.9419598	0.8735464
ODOPE513-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Dioryctria	Dioryctria_sylvestrella	1.0	0.99395716	0.99089944	0.98946184	0.97160923	0.9438113
AMTPC654-15	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Scrobipalpula	Scrobipalpula_psilella	1.0	0.92774993	0.8851967	0.43276158	0.48322088	0.37697655
BCHYM455-13	Hymenoptera	Melittidae	Melittinae	Melittini	Melitta	Melitta_haemorrhoidalis	0.999995	0.9905432	0.9882158	0.98644954	0.9742434	0.9785607
GMGRC2102-13	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Corynoptera_barbata	0.9999652	0.9782201	0.97014374	0.9399054	0.6297091	0.13310052
FBSYB1415-12	Hymenoptera	Cephidae	Cephinae	dummy_Cephinae	Cephus	Cephus_fumipennis	1.0	0.9783537	0.97237253	0.9734421	0.9293736	0.9079901
BCHYM7324-15	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	Pholetesor_ornigis	0.99999964	0.87785834	0.68434334	0.76834965	0.7263913	0.29555115
FBLMU285-09	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_lonicerae	0.99999785	0.3057479	0.28466704	0.22656798	0.36450884	0.058732305
FBLMT651-09	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Merrifieldia	Merrifieldia_baliodactyla	0.9999962	0.9936075	0.9918825	0.9908501	0.97907877	0.9883533
ODOPE816-11	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Udea	Udea_olivalis	0.9999988	0.99681	0.9815726	0.98244953	0.9775738	0.9643382
FBLMW388-10	Lepidoptera	Scythrididae	Scythridinae	dummy_Scythridinae	Scythris	Scythris_obscurella	1.0	0.82684183	0.7891819	0.85006386	0.7967598	0.5867754
GBCOL520-12	Coleoptera	Curculionidae	Hyperinae	Hyperini	Brachypera	Brachypera_zoilus	0.9999994	0.6862817	0.19526875	0.2045174	0.04300405	0.038403437
GBCOU3293-13	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Euryusa	Euryusa_castanoptera	0.999997	0.9972892	0.95726335	0.95543265	0.9330177	0.9513186
FBCON645-13	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	Ephistemus_globulus	1.0	0.90822995	0.9243396	0.94315886	0.92112553	0.20844649
FBLMW173-10	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	Callisto	Callisto_denticulella	1.0	0.99294186	0.97688967	0.97459406	0.96540105	0.9630894
GWOTD471-12	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Psodos	Psodos_coracina	1.0	0.989556	0.9800147	0.96745616	0.9473299	0.96507186
GCOL5317-16	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	Smaragdina	Smaragdina_affinis	0.9999999	0.9335002	0.61172885	0.65996164	0.4953416	0.34813237
GCOL5231-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_undulata	0.85939837	0.95682704	0.9819212	0.97398835	0.8486256	0.100067206
GBBSP1121-15	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Clubiona	Titanoeca_nivalis	1.0	0.18155374	0.12965186	0.14887092	0.1678265	0.11464983
FBAPC927-11	Hymenoptera	Dryinidae	Megachilinae	dummy_Pemphredonidae	Pemphredon	Coelioxys_rufescens	0.99999547	0.2202283	0.18449011	0.13933761	0.07971689	0.030634541
GBCOU2160-13	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Eutrichapion_facetum	0.99999976	0.98825103	0.9719767	0.96563816	0.35564193	0.19994074
FBCOK532-13	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Sitophilus_oryzae	0.99999106	0.43734366	0.40470976	0.4750071	0.6458451	0.07834329
FBCOE1283-12	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	Agabus_bipustulatus	1.0	0.9946233	0.81605935	0.7229367	0.85852593	0.2344608
FBAQU264-09	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Hydroptila_tineoides	0.9999994	0.97878784	0.9462745	0.9560162	0.937668	0.91785085
FBORT185-09	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Entomognathus	Elachista_albifrontella	0.51256514	0.13966043	0.10019755	0.2279514	0.0786769	0.017414087
FBLMS278-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Clepsis	Clepsis_spectrana	0.9999598	0.9944385	0.9229594	0.98084944	0.98175377	0.95395523
FBCOC464-10	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	Kateretes_pusillus	1.0	0.7994376	0.4344144	0.47147644	0.31287098	0.037132043
GBCOU3075-13	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Georissus_crenulatus	0.99999976	0.7227241	0.16978025	0.28436393	0.2686811	0.03115074
MYFAB125-10	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	Parachironomus_monochromus	0.8662734	0.30780318	0.27461627	0.17069101	0.08812711	0.01743166
GBDTA10632-21	Hymenoptera	Bethylidae	Phygadeuontinae	dummy_Phygadeuontinae	Phygadeuon	Phygadeuon_cephalotes	0.99999905	0.15000515	0.13063699	0.14650956	0.13211615	0.030395957
GMGMR2114-18	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_pumila	0.9999931	0.9268118	0.9013335	0.9446421	0.8451174	0.062080357
GST334-15	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Triaenodes	Oecetis_lacustris	0.9999951	0.82118577	0.8030579	0.7935539	0.39393714	0.3008172
GBBSP1515-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Helophora	Helophora_insignis	1.0	0.9835881	0.98361635	0.9861373	0.92378664	0.92265177
GBCL22547-15	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Cryptorhynchus	Cryptorhynchus_lapathi	1.0	0.99794835	0.3319939	0.30658114	0.09501775	0.099532254
GMGMI880-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Gelis	Gelis_rufogaster	1.0	0.9829517	0.983405	0.96468693	0.39716864	0.1359326
GBBRA002-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Theroscopus	Chorebus_xylostellus	1.0	0.35211456	0.44854972	0.5863522	0.06550642	0.030975604
GBACU852-12	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_leucozonium	0.9998294	0.99240416	0.990668	0.9905246	0.6786856	0.10831039
GBACU817-12	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_clypealis	0.99998164	0.99487925	0.98434734	0.9559069	0.96400905	0.94202644
FBHET1043-12	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	Notonecta_reuteri	1.0	0.9876414	0.9931189	0.98822474	0.98895466	0.9692383
EUBUG770-11	Hemiptera	Anthocoridae	dummy_Anthocoridae	Xylocorini	Xylocoris	Gastrodes_abietum	0.9999993	0.2359335	0.24282137	0.13754956	0.18173765	0.042908955
BASYM506-11	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Ametastegia	Ametastegia_pallipes	0.9999999	0.9708109	0.9890246	0.98737806	0.95078796	0.7946024
FBLMU407-09	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Actinotia	Actinotia_polyodon	1.0	0.99187624	0.97161543	0.98129797	0.9461428	0.94420415
GWORO784-09	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Thecla	Thecla_betulae	1.0	0.9896756	0.99163216	0.91678226	0.90266407	0.91513324
FBLMV539-09	Lepidoptera	Blastobasidae	Blastobasinae	dummy_Blastobasinae	Hypatopa	Hypatopa_binotella	0.99999833	0.987884	0.993091	0.99216133	0.98853	0.9319691
FBLMW049-10	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Yponomeuta	Yponomeuta_sedella	0.9999982	0.9920724	0.98661035	0.9880127	0.98501915	0.92057997
MYFAB143-10	Coleoptera	Leiodidae	Leiodinae	Anemadini	Colenis	Colenis_immunda	0.9987394	0.13318832	0.054535653	0.057257984	0.0529597	0.03453895
FBAPD177-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_humilis	1.0	0.9508845	0.94948965	0.93298	0.9219494	0.7728506
GBCOU7785-14	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	Cicindela_campestris	0.9999962	0.9335706	0.16174251	0.11340772	0.07721297	0.058324575
GBCM5010-17	Ephemeroptera	Baetidae	Heptageniinae	dummy_Heptageniinae	Serratella	Kageronia_fuscogrisea	0.9791998	0.18110198	0.24505569	0.42055997	0.13446544	0.046608787
GCOL648-16	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_cursitans	1.0	0.97894293	0.9656899	0.9933635	0.9950093	0.81199765
GCOL2008-16	Coleoptera	Carabidae	Harpalinae	Lebiini	Lebia	Lebia_chlorocephala	1.0	0.98855394	0.9726345	0.9575951	0.9415309	0.94576037
BCHYM12240-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	Miscophus	Miscophus_niger	0.99999976	0.83782893	0.7320482	0.70705867	0.8446608	0.31532094
GBCOU3388-13	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Lamiogethes	Carpophilus_marginellus	1.0	0.610859	0.2641435	0.3002304	0.1110143	0.09136612
GBLAB297-13	Lepidoptera	Noctuidae	Metoponiinae	dummy_Metoponiinae	Tyta	Tyta_luctuosa	0.99999964	0.992299	0.9808837	0.9737752	0.971575	0.93099856
GMGRD2877-13	Hymenoptera	Ichneumonidae	Pimplinae	dummy_Ctenopelmatinae	Pion	Pion_fortipes	1.0	0.99094754	0.35614064	0.22774976	0.07884373	0.106444575
GBACU947-12	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_clypealis	1.0	0.997246	0.9831692	0.96449685	0.93050957	0.9357333
FBCOE1321-12	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_nodosus	0.9999999	0.99470925	0.41694698	0.24601375	0.4391845	0.07863436
FBSYB1343-12	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pseudodineura	Mesoneura_opaca	1.0	0.997077	0.7598042	0.804472	0.09594029	0.073221445
FBLMT138-09	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Eana	Eana_osseana	1.0	0.9905468	0.9204427	0.9800341	0.9572707	0.9760325
FBSYM596-10	Hymenoptera	Tenthredinidae	Selandriinae	dummy_Selandriinae	Strongylogaster	Dolerus_yukonensis	1.0	0.8248193	0.4013358	0.41874006	0.43628296	0.14762625
FBCOC572-10	Coleoptera	Anthicidae	Anthicinae	Anthicini	Anthicus	Anthicus_bimaculatus	0.99999976	0.98805076	0.9767517	0.96975887	0.9696121	0.9270773
FBACB004-11	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Odynerus	Odynerus_spinipes	0.99999964	0.967804	0.97757417	0.97483563	0.65803945	0.40366217
FBACB235-11	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimesa	Mimesa_equestris	0.9999912	0.9224162	0.92420167	0.9219671	0.51138383	0.2615949
FBAPC733-11	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	Trachusa_byssina	0.9997396	0.98367614	0.97474664	0.6613454	0.21460333	0.27748707
FBCOD1082-11	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Byrrhus	Byrrhus_fasciatus	1.0	0.9949785	0.98408866	0.98095554	0.9410139	0.91774803
FGMLF784-15	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	Gracillaria_syringella	1.0	0.9914614	0.9262687	0.90212065	0.78138214	0.1794774
GMGMU2056-20	Hymenoptera	Chrysididae	Chrysidinae	dummy_Chrysidinae	Cleptes	Dolichurus_corniculus	0.9999999	0.36801574	0.25973982	0.21712933	0.048075832	0.035995044
GEPH032-18	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	Baetis	Baetis_subalpinus	0.7277647	0.53928035	0.6382404	0.6518053	0.52131814	0.2657838
GWOTI849-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	Xanthorhoe_fluctuata	0.99845874	0.8235	0.41416314	0.17915915	0.106364295	0.03476783
