ID	kingdom	Prob_kingdom	phylum	Prob_phylum	 class	Prob_class	order	Prob_order	 family	Prob_family	genus	Prob_genus	species	Prob_species
UDB003227	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Leucoagaricus	1.0	NA	NA
KP004469	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dacampiaceae	1.0	Aaosphaeria	1.0	NA	NA
MW193843	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
MW193844	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
LN713277	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Pyriculariaceae	1.0	NA	NA	NA	NA
OM970869	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	NA	NA	NA	NA
MN447228	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Erythrogloeaceae	1.0	Dendrostoma	1.0	NA	NA
MN447229	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Erythrogloeaceae	1.0	Dendrostoma	1.0	NA	NA
JN882334	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	1.0	Colacogloeaceae	1.0	Colacogloea	1.0	Colacogloea_eucalyptica	1.0
MW193846	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
AB075319	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Amylocorticiales	1.0	Amylocorticiaceae	1.0	Agroathelia	1.0	Agroathelia_coffeicola	1.0
JN882335	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	1.0	Microsporomycetaceae	1.0	NA	NA	NA	NA
JN882336	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	1.0	Microsporomycetaceae	1.0	Microsporomyces	1.0	Microsporomyces_bloemfonteinensis	1.0
AF192315	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	NA	NA
EF409718	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Hohenbuehelia	1.0	Hohenbuehelia_petaloides	1.0
KP791781	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Trichomeriaceae	1.0	Knufia	1.0	NA	NA
JX442033	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lentitheciaceae	1.0	NA	NA	NA	NA
JX442034	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Periconiaceae	1.0	NA	NA	NA	NA
MK959065	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Backusellaceae	1.0	NA	NA	NA	NA
JN692534	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Guignardia	1.0	NA	NA
KY659499	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	1.0	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	1.0	Scleroconidioma	1.0	Scleroconidioma_sphagnicola	1.0
JN692535	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	NA	NA
JX266632	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	NA	NA	NA	NA	NA	NA
MH697754	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Krasilnikovozyma	1.0	NA	NA
MT031917	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Linnemannia	1.0	NA	NA
JN692538	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_ilicis-aquifolii	1.0
JX669825	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Sarcosomataceae	1.0	NA	NA	NA	NA
MT031919	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	NA	NA	NA	NA
KF901621	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Pseudoteratosphaeria	1.0	NA	NA
KF901622	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Pseudoteratosphaeria	1.0	NA	NA
DQ494353	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Dactylella	1.0	Dactylella_arnaudii	1.0
HM031510	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Ophiostoma	1.0	NA	NA
KJ877191	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Rhytismatales	1.0	Rhytismataceae	1.0	Tryblidiopsis	1.0	NA	NA
DQ494355	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Orbilia	1.0	Orbilia_clavispora	1.0
AY789294	Fungi	1.0	Ascomycota	1.0	Ascomycota_cls_Incertae_sedis_Volucrispora	1.0	Ascomycota_ord_Incertae_sedis_Volucrispora	1.0	Ascomycota_fam_Incertae_sedis_Volucrispora	1.0	NA	NA	NA	NA
UDB016305	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	NA	NA	NA	NA
MW851880	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Nemania	1.0	NA	NA
MW851881	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Nemania	1.0	NA	NA
UDB016306	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Cantharellales	1.0	NA	NA	NA	NA	NA	NA
MN973577	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Didymellaceae	1.0	Didymella	1.0	NA	NA
EU254977	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Ophiognomonia	1.0	Ophiognomonia_vasiljevae	1.0
AJ876528	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Filobasidiaceae	1.0	Naganishia	1.0	Naganishia_randhawae	1.0
MW851883	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Xylaria	1.0	NA	NA
AY328915	Fungi	1.0	Basidiomycota	1.0	Wallemiomycetes	1.0	Wallemiales	1.0	Wallemiaceae	1.0	Wallemia	1.0	Wallemia_canadensis	1.0
MW851885	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	NA	NA	NA	NA	NA	NA
AY328916	Fungi	1.0	Basidiomycota	1.0	Wallemiomycetes	1.0	Wallemiales	1.0	Wallemiaceae	1.0	Wallemia	1.0	NA	NA
KU341407	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	NA	NA	NA	NA	NA	NA
AY462034	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	1.0	Tricholoma	1.0	NA	NA
KX011503	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_unicus	1.0
MW851889	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	NA	NA	NA	NA	NA	NA
KX011504	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei	1.0
GU258263	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	NA	NA	NA	NA	NA	NA
KT715788	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	NA	NA	NA	NA
AF054858	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Sepedonium	1.0	Sepedonium_chrysospermum_var._paxilli	1.0
KP687886	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Valsariales	1.0	Valsariaceae	1.0	Valsaria	1.0	Valsaria_insitiva	1.0
JQ743562	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Guignardia	1.0	NA	NA
KT122794	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pseudoclitocybaceae	1.0	Pseudoclitocybe	1.0	NA	NA
MK878381	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Pleurotheciales	1.0	Pleurotheciaceae	1.0	Phaeoisaria	1.0	NA	NA
MH861860	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Collariella	1.0	Collariella_carteri	1.0
AF366391	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Rhizopogonaceae	1.0	NA	NA	NA	NA
OL584171	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	NA	NA	NA	NA
KY264172	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Metarhizium	1.0	NA	NA
FN908214	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Cyphellophoraceae	1.0	Cyphellophora	1.0	Cyphellophora_pluriseptata	1.0
KC343042	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	NA	NA
KY173430	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Phaeosphaeriopsis	1.0	NA	NA
FJ860791	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	NA	NA
KY102259	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_oregonensis	1.0
KY173431	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariales_fam_Incertae_sedis_Subulispora	1.0	Subulispora	1.0	NA	NA
EF613553	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Nidulariaceae	1.0	Cyathus	1.0	NA	NA
HQ591444	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Hannaella	1.0	NA	NA
FJ860793	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_pubescens	1.0
EU035411	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	NA	NA	NA	NA	NA	NA
KY173433	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	NA	NA
MN991959	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Acaulium	1.0	NA	NA
EU035413	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Cladophialophora	1.0	Cladophialophora_sylvestris	1.0
JX118667	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinopsis	1.0	NA	NA
MT651560	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Candolleomyces	1.0	NA	NA
KP017087	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Sporothrix	1.0	NA	NA
EU035414	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Cylindrosympodiaceae	1.0	Cylindrosympodium	1.0	Cylindrosympodium_lauri	1.0
KY173435	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cylindriaceae	1.0	Cylindrium	1.0	NA	NA
KY173436	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	1.0	Neocucurbitaria	1.0	NA	NA
FJ860798	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_pachypallidum	1.0
KY173437	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Pyriculariaceae	1.0	Pyricularia	1.0	NA	NA
EU035416	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Cyphellophoraceae	1.0	Cyphellophora	1.0	Cyphellophora_laciniata	1.0
MK828600	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Coniochaetales	1.0	Cordanaceae	1.0	Cordana	1.0	Cordana_inaequalis	1.0
KF732300	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	NA	NA
MK828602	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Coniochaetales	1.0	Cordanaceae	1.0	Cordana	1.0	NA	NA
AY259074	Fungi	1.0	Basidiomycota	1.0	Exobasidiomycetes	1.0	Entylomatales	1.0	Entylomataceae	1.0	Entyloma	1.0	Entyloma_belangeri	1.0
AJ131681	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Aphanoascus	1.0	Aphanoascus_keratinophilus	1.0
OM970872	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	NA	NA	NA	NA
KU355350	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Hohenbuehelia	1.0	Hohenbuehelia_petaloides	1.0
KF732304	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	NA	NA	NA	NA
UDB003235	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Hebeloma	1.0	NA	NA
AJ131683	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Chrysosporium	1.0	Chrysosporium_mephiticum	1.0
MK828605	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Seiridium	1.0	NA	NA
KF732305	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	NA	NA
OM970874	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	NA	NA
AJ131684	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Keratinophyton	1.0	NA	NA
KU355351	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Hohenbuehelia	1.0	NA	NA
KF732306	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
AJ131685	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Chrysosporium	1.0	Chrysosporium_tropicum	1.0
MK828607	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Pidoplitchkoviella	1.0	NA	NA
KF732307	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	NA	NA	NA	NA
MW193852	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	1.0	NA	NA	NA	NA
GU214650	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Rachicladosporium	1.0	Rachicladosporium_cboliae	1.0
LN713285	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Pyriculariaceae	1.0	NA	NA	NA	NA
MK828609	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Hypoxylaceae	1.0	Hypoxylon	1.0	NA	NA
KU355354	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Hohenbuehelia	1.0	NA	NA
MW193854	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	1.0	NA	NA	NA	NA
AJ131688	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Spiromastigaceae	1.0	NA	NA	NA	NA
MN168890	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Microdochiaceae	1.0	NA	NA	NA	NA
KU355358	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Hohenbuehelia	1.0	Hohenbuehelia_petaloides	1.0
MH299787	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	NA	NA	NA	NA
KF699124	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Dacryobolaceae	1.0	Postia	1.0	NA	NA
JF704194	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Tubakiaceae	1.0	Tubakia	1.0	NA	NA
KP791791	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Trichomeriaceae	1.0	NA	NA	NA	NA
MF959500	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Diatrypaceae	1.0	Eutypella	1.0	NA	NA
MF959501	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Diatrypaceae	1.0	Diatrypella	1.0	Diatrypella_heveae	1.0
MT031921	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	NA	NA	NA	NA	NA	NA
JN692543	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Guignardia	1.0	Guignardia_gaultheriae	1.0
MK959077	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Backusellaceae	1.0	NA	NA	NA	NA
JX669834	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Sarcosomataceae	1.0	NA	NA	NA	NA
MH571681	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Ganodermataceae	1.0	Ganoderma	1.0	NA	NA
KF901630	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Penidiella	1.0	Penidiella_columbiana	1.0
FJ392561	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Keratinophyton	1.0	Keratinophyton_linfenense	1.0
DQ494363	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Orbilia	1.0	Orbilia_xinjiangensis	1.0
MT356072	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Lecanicillium	1.0	NA	NA
AJ578486	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Geosmithia	1.0	NA	NA
KC683475	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	NA	NA	NA	NA	NA	NA	NA	NA
MH465123	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Lulworthiales	1.0	NA	NA	NA	NA	NA	NA
MT356076	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Lecanicillium	1.0	NA	NA
UDB016317	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Steccherinaceae	1.0	NA	NA	NA	NA
MF448521	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	NA	NA
MF448522	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	NA	NA
MH508274	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
UDB034234	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinopsis	1.0	NA	NA
UDB034235	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Meripilaceae	1.0	Meripilus	1.0	Meripilus_giganteus	1.0
UDB016319	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Lachnocladiaceae	1.0	Scytinostroma	1.0	Scytinostroma_portentosum	1.0
AF054860	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Sepedonium	1.0	Sepedonium_tulasneanum	1.0
MT569463	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Geastrales	1.0	NA	NA	NA	NA	NA	NA
AF347612	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Beauveria	1.0	Beauveria_bassiana	1.0
KY867682	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	NA	NA
KY867683	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	NA	NA	NA	NA	NA	NA
AF054863	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Sepedonium	1.0	Sepedonium_chalcipori	1.0
KM587940	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Morchellaceae	1.0	Morchella	1.0	NA	NA
JQ995369	Fungi	1.0	Basidiomycota	1.0	Ustilaginomycetes	1.0	Ustilaginales	1.0	Ustilaginaceae	1.0	Anthracocystis	1.0	NA	NA
KT715796	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
AF054866	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Hypomyces	1.0	NA	NA
AF054867	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	NA	NA	NA	NA
UDB038121	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Auriculariales	1.0	Auriculariaceae	1.0	Exidia	1.0	NA	NA
KF170312	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	NA	NA
GU258277	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	NA	NA	NA	NA	NA	NA
MW711783	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Mollisiaceae	1.0	Mollisia	1.0	NA	NA
JQ743570	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	NA	NA
MZ663800	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
AF433147	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Rhytismatales	1.0	Cudoniaceae	1.0	Spathularia	1.0	NA	NA
MZ420740	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	NA	NA	NA	NA	NA	NA
MK192015	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Ophiocordycipitaceae	1.0	NA	NA	NA	NA
AY219359	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	NA	NA	NA	NA	NA	NA
KT337438	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Trichomeriaceae	1.0	Arthrocladium	1.0	Arthrocladium_caudatum	1.0
KT337439	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Trichomeriaceae	1.0	Arthrocladium	1.0	NA	NA
KX985983	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Nigrospora	1.0	NA	NA
MT537603	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Clonostachys	1.0	NA	NA
MT322981	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hydnangiaceae	1.0	Hydnangium	1.0	NA	NA
KY173440	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Readeriella	1.0	Readeriella_mirabilis	1.0
MT322982	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hydnangiaceae	1.0	Hydnangium	1.0	NA	NA
KJ849227	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Keratinophyton	1.0	NA	NA
JX118675	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinopsis	1.0	Coprinopsis_calospora	1.0
KY173442	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Sordariales_fam_Incertae_sedis_Rhexodenticula	1.0	NA	NA	NA	NA
