ID	kingdom	Prob_kingdom	phylum	Prob_phylum	 class	Prob_class	order	Prob_order	 family	Prob_family	genus	Prob_genus	species	Prob_species
KM213995	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Didymosphaeriaceae	1.0	Letendraea	1.0	Letendraea_cordylinicola;99.819	1.0
MK828646	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthomycetidae_ord_Incertae_sedis_Barbatosphaeriaceae	1.0	Barbatosphaeriaceae	1.0	Barbatosphaeria	1.0	Barbatosphaeria_hippocrepida;90.255	1.0
MN047104	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusicolla	1.0	Fusicolla_violacea;96.868	1.0
KF732346	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;85.000	1.0
KF732347	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;95.321	1.0
MN047107	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Xenoacremonium	1.0	Xenoacremonium_recifei;99.573	1.0
MN823448	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Didymellaceae	1.0	Didymella	1.0	Didymella_exigua;98.636	1.0
KX657344	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_rotundus;98.228	1.0
KF732348	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;87.288	1.0
MH388362	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Myrothecium	1.0	Myrothecium_inundatum;84.291	1.0
KF732349	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;84.797	1.0
MH388363	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Niessliaceae	1.0	Niesslia	1.0	Niesslia_curvisetosa;83.685	1.0
MN047108	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Cosmospora	1.0	Cosmospora_cymosa;87.238	1.0
MH388365	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Achroiostachys	1.0	Achroiostachys_betulicola;87.452	1.0
EF409764	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Hohenbuehelia	1.0	Hohenbuehelia_leightonii;93.039	1.0
MH388366	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Thozetella	1.0	Thozetella_pandanicola;98.643	1.0
HQ880808	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Beauveria	1.0	Beauveria_amorpha;100.000	1.0
HQ880809	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Beauveria	1.0	Beauveria_bassiana;97.263	1.0
MH859162	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Podosporaceae	1.0	Triangularia	1.0	Triangularia_batistae;100.000	1.0
EF409766	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Hohenbuehelia	1.0	Hohenbuehelia_petaloides;90.134	1.0
KF537248	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Mycena	1.0	Mycena_flos-nivium;82.182	1.0
AF478577	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;85.354	1.0
MH388368	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Volutella	1.0	Volutella_delonicis;95.538	1.0
LR133896	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	Alternaria_obclavata;97.787	1.0
AY046180	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Naumovozyma	1.0	Naumovozyma_castellii;100.000	1.0
KY929152	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	1.0	Cucurbitaria	1.0	Cucurbitaria_staphula;94.824	1.0
KY929153	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Neocamarosporiaceae	1.0	Neocamarosporium	1.0	Neocamarosporium_phragmitis;92.292	1.0
AY046182	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Vanderwaltozyma	1.0	Vanderwaltozyma_polyspora;99.078	1.0
MK045851	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Annulatascales	1.0	Annulatascaceae	1.0	Annulusmagnus	1.0	Annulusmagnus_triseptatus;82.389	1.0
MH812994	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Diatrypaceae	1.0	Diatrypella	1.0	Diatrypella_heveae;100.000	1.0
AY046184	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Torulaspora	1.0	Torulaspora_globosa;100.000	1.0
AB524812	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Tetraplosphaeriaceae	1.0	Quadricrura	1.0	Quadricrura_meridionalis;95.354	1.0
MF588672	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	1.0	Lophiostoma	1.0	Lophiostoma_rugulosum;92.257	1.0
AY046185	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Zygosaccharomyces	1.0	Zygosaccharomyces_microellipsoides;99.858	1.0
EU707893	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Xenoteratosphaeria	1.0	Xenoteratosphaeria_jonkershoekensis;93.298	1.0
KX238886	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Cunninghamellaceae	1.0	Cunninghamella	1.0	Cunninghamella_elegans;80.775	1.0
KX306490	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Magnaporthaceae	1.0	Gaeumannomyces	1.0	Gaeumannomyces_radicicola;97.849	1.0
FJ491662	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_conjunctus;97.357	1.0
AY046186	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Torulaspora	1.0	Torulaspora_pretoriensis;100.000	1.0
KX306491	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Magnaporthaceae	1.0	Gaeumannomyces	1.0	Gaeumannomyces_radicicola;97.425	1.0
AY046188	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Debaryomyces	1.0	Debaryomyces_delbrueckii;100.000	1.0
KX306492	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Magnaporthaceae	1.0	Gaeumannomyces	1.0	Gaeumannomyces_radicicola;98.925	1.0
DQ987913	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tubariaceae	1.0	Phaeomarasmius	1.0	Phaeomarasmius_erinaceus;84.477	1.0
EU707896	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Teratosphaeria	1.0	Teratosphaeria_wingfieldii;98.896	1.0
KX306493	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Magnaporthaceae	1.0	Gaeumannomyces	1.0	Gaeumannomyces_radicicola;97.849	1.0
EU707897	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Dissoconiaceae	1.0	Dissoconium	1.0	Dissoconium_proteae;100.000	1.0
MG682072	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Erythrogloeaceae	1.0	Dendrostoma	1.0	Dendrostoma_osmanthi;97.244	1.0
EU707898	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Neophaeothecoidea	1.0	Neophaeothecoidea_proteae;100.000	1.0
EU707899	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae;99.097	1.0
MG682073	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Erythrogloeaceae	1.0	Dendrostoma	1.0	Dendrostoma_osmanthi;99.016	1.0
UDB016352	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Atheliales	1.0	Atheliaceae	1.0	Athelia	1.0	Athelia_arachnoidea;92.129	1.0
UDB034270	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Pisorisporiales	1.0	Pisorisporiaceae	1.0	Achroceratosphaeria	1.0	Achroceratosphaeria_potamia;86.253	1.0
EU330945	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_brevicompactum;100.000	1.0
UDB016355	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Rickenellaceae	1.0	Peniophorella	1.0	Peniophorella_pubera;81.711	1.0
MG682077	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Erythrogloeaceae	1.0	Dendrostoma	1.0	Dendrostoma_osmanthi;98.031	1.0
MH806360	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Castanediellaceae	1.0	Castanediella	1.0	Castanediella_couratarii;96.091	1.0
MH806361	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Castanediellaceae	1.0	Castanediella	1.0	Castanediella_couratarii;96.933	1.0
MT822612	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_citrichinensis;95.010	1.0
UDB016359	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Cantharellales	1.0	Botryobasidiaceae	1.0	Botryobasidium	1.0	Botryobasidium_robustius;81.227	1.0
JN899340	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_phialosporus;98.833	1.0
AY916743	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Marasmiaceae	1.0	Moniliophthora	1.0	Moniliophthora_perniciosa;100.000	1.0
JN899341	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei;99.372	1.0
MN854449	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_ailanthicola;96.066	1.0
JX392855	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Trechisporales	1.0	Hydnodontaceae	1.0	Trechispora	1.0	Trechispora_mollusca;83.900	1.0
JN899342	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei;97.694	1.0
KM107901	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Dacryobolaceae	1.0	Postia	1.0	Postia_floriformis;95.749	1.0
JN899343	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_allahabadensis;98.047	1.0
KM587984	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Morchellaceae	1.0	Morchella	1.0	Morchella_fluvialis;96.279	1.0
KC287235	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Plectosphaerellaceae	1.0	Gibellulopsis	1.0	Gibellulopsis_piscis;95.339	1.0
KM107902	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Dacryobolaceae	1.0	Postia	1.0	Postia_floriformis;86.585	1.0
AY916746	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Marasmiaceae	1.0	Moniliophthora	1.0	Moniliophthora_roreri;99.250	1.0
JN899344	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei;98.952	1.0
JN899345	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_allahabadensis;99.217	1.0
JN899346	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_minioluteus;98.431	1.0
KY105313	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Saturnispora	1.0	Saturnispora_dispora;100.000	1.0
KX866395	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Fusariella	1.0	Fusariella_hughesii;90.099	1.0
JN899348	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei;98.163	1.0
UDB011145	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Nidulariaceae	1.0	Crucibulum	1.0	Crucibulum_laeve;100.000	1.0
JN899349	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_helicus;98.980	1.0
KF673470	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;96.068	1.0
KY703619	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Didymellaceae	1.0	Didymella	1.0	Didymella_exigua;99.774	1.0
MW264073	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Cunninghamellaceae	1.0	Cunninghamella	1.0	Cunninghamella_intermedia;87.551	1.0
MH104719	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Dermateaceae	1.0	Dermea	1.0	Dermea_libocedri;90.538	1.0
Z73793	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Sclerotiniaceae	1.0	Monilinia	1.0	Monilinia_ssiori;95.291	1.0
GU474801	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pezizaceae	1.0	Chromelosporium	1.0	Chromelosporium_macrospermum;82.397	1.0
MF379635	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Deconica	1.0	Deconica_hartii;80.894	1.0
KJ415535	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Bipolaris	1.0	Bipolaris_microlaenae;98.728	1.0
KP247573	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_citrichinensis;95.381	1.0
KJ461893	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hydnangiaceae	1.0	Hydnangium	1.0	Hydnangium_kanuka;96.296	1.0
KJ415537	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Bipolaris	1.0	Bipolaris_microlaenae;100.000	1.0
OP730894	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Neocamarosporiaceae	1.0	Neocamarosporium	1.0	Neocamarosporium_phragmitis;91.984	1.0
KJ415538	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Bipolaris	1.0	Bipolaris_microlaenae;100.000	1.0
HQ026746	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_fumigatus;99.002	1.0
KC005770	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Penidiellomyces	1.0	Penidiellomyces_aggregatus;93.204	1.0
KC005771	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Trichomeriaceae	1.0	Arthrocladium	1.0	Arthrocladium_caudatum;81.982	1.0
MN638863	Fungi	1.0	Ascomycota	1.0	Ascomycota_cls_Incertae_sedis_Ceratocladium	1.0	Ascomycota_ord_Incertae_sedis_Ceratocladium	1.0	Ascomycota_fam_Incertae_sedis_Ceratocladium	1.0	Ceratocladium	1.0	Ceratocladium_polysetosum;85.404	1.0
KC005772	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Trichomeriaceae	1.0	Knufia	1.0	Knufia_peltigerae;82.936	1.0
MK014869	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Apiospora	1.0	Apiospora_aurea;89.041	1.0
HQ026749	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_clavatus;100.000	1.0
KC005773	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Exophiala	1.0	Exophiala_eucalyptorum;84.843	1.0
KC005774	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Cyphellophoraceae	1.0	Cyphellophora	1.0	Cyphellophora_sessilis;91.699	1.0
MH599111	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Fomitiporia	1.0	Fomitiporia_aethiopica;96.682	1.0
DQ028268	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Thelebolales	1.0	Thelebolaceae	1.0	Thelebolus	1.0	Thelebolus_globosus;99.787	1.0
KC005775	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Neodevriesiaceae	1.0	Neodevriesia	1.0	Neodevriesia_metrosideri;91.102	1.0
KF732350	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;86.387	1.0
KT215286	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Arthrobotrys	1.0	Arthrobotrys_cylindrosporus;99.809	1.0
KC005777	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zasmidium	1.0	Zasmidium_nocoxi;94.553	1.0
MK828652	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Atractosporales	1.0	Pseudoproboscisporaceae	1.0	Pseudoproboscispora	1.0	Pseudoproboscispora_caudae-suis;79.876	1.0
KC005778	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Neodevriesiaceae	1.0	Neodevriesia	1.0	Neodevriesia_metrosideri;94.468	1.0
KT215288	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Orbilia	1.0	Orbilia_xinjiangensis;88.953	1.0
KT215289	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Orbilia	1.0	Orbilia_xinjiangensis;89.105	1.0
KX657351	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_rotundus;96.078	1.0
KF537250	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Mycena	1.0	Mycena_zephirus;84.370	1.0
UDB011606	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Rickenellaceae	1.0	Rickenella	1.0	Rickenella_fibula;98.653	1.0
EU818715	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Wickerhamiella	1.0	Wickerhamiella_sorbophila;97.041	1.0
KF732357	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;86.288	1.0
MG747496	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporales_fam_Incertae_sedis_Camarographium	1.0	Camarographium	1.0	Camarographium_carpini;89.074	1.0
KT952363	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Ganodermataceae	1.0	Ganoderma	1.0	Ganoderma_applanatum;93.066	1.0
MK443383	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Stagonospora	1.0	Stagonospora_pseudovitensis;98.557	1.0
KF732359	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;84.680	1.0
MG747498	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporales_fam_Incertae_sedis_Camarographium	1.0	Camarographium	1.0	Camarographium_carpini;88.810	1.0
MN047119	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Xylaria	1.0	Xylaria_xylarioides;91.159	1.0
AF478584	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;85.289	1.0
AF478585	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;85.986	1.0
MK606539	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Wickerhamiella	1.0	Wickerhamiella_pararugosa;95.541	1.0
MN017444	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Pezizellaceae	1.0	Chalara	1.0	Chalara_pseudoaffinis;91.277	1.0
AY046191	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Zygosaccharomyces	1.0	Zygosaccharomyces_bailii;99.853	1.0
KC455237	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Chaetothyriaceae	1.0	Ceramothyrium	1.0	Ceramothyrium_linnaeae;96.471	1.0
KC455238	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Cyphellophoraceae	1.0	Cyphellophora	1.0	Cyphellophora_guyanensis;97.529	1.0
AY046193	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Zygosaccharomyces	1.0	Zygosaccharomyces_kombuchaensis;100.000	1.0
EU075198	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kazachstania	1.0	Kazachstania_gamospora;100.000	1.0
KC455239	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Cyphellophoraceae	1.0	Cyphellophora	1.0	Cyphellophora_fusarioides;100.000	1.0
EU282502	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;84.108	1.0
AY046195	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Nakaseomyces	1.0	Nakaseomyces_bacillisporus;100.000	1.0
KT698845	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_deflectus;94.490	1.0
JN205979	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_circinelloides;97.248	1.0
UDB0819015	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Myxotrichaceae	1.0	Oidiodendron	1.0	Oidiodendron_truncatum;83.610	1.0
MG682082	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cryphonectriaceae	1.0	Chrysoporthe	1.0	Chrysoporthe_cubensis;85.880	1.0
KY205719	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zasmidium	1.0	Zasmidium_iteae;89.655	1.0
UDB037301	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Steccherinaceae	1.0	Junghuhnia	1.0	Junghuhnia_nitida;90.860	1.0
JQ723051	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Morchellaceae	1.0	Morchella	1.0	Morchella_importuna;99.227	1.0
UDB016364	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	Hyphodontia	1.0	Hyphodontia_quercina;98.919	1.0
KF901686	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Mycosphaerella	1.0	Mycosphaerella_nubilosa;99.778	1.0
MT822620	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_inconspicua;97.746	1.0
