ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
KY173417	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.822000	Diaporthales	0.690000	Melanconiellaceae	0.220000	unk	0.219000	NA	0.000000
KP004453	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW412382	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.997000	Hebeloma	0.986000	unk	0.986000
DQ463348	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.994000	Agaricales	0.990000	Nidulariaceae	0.968000	Cyathus	0.541000	unk	0.541000
KY173418	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.875000	Hypocreales	0.717000	Calcarisporiaceae	0.420000	Calcarisporium	0.230000	unk	0.230000
MF403100	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP004454	Fungi	1.000000	Ascomycota	0.607000	unk	0.249000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP004455	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.993000	Pleosporales	0.990000	Neocamarosporiaceae	0.897000	Neocamarosporium	0.876000	unk	0.876000
KR364042	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY338964	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.997000	Aspergillus	0.991000	unk	0.498000
MW412385	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.996000	Hebeloma	0.988000	unk	0.988000
KP004456	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.999000	Cercospora	0.680000	unk	0.676000
MW412386	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.996000	Hebeloma	0.987000	unk	0.987000
KU355330	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Pleurotaceae	0.998000	Hohenbuehelia	0.979000	unk	0.979000
KP004457	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.989000	Mycosphaerellales	0.976000	Mycosphaerellaceae	0.938000	unk	0.663000	NA	0.000000
MW412387	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	1.000000	Hebeloma	0.999000	Hebeloma_angustisporium	0.982000
KP004458	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Mycosphaerellales	0.997000	Mycosphaerellaceae	0.988000	unk	0.501000	NA	0.000000
MW723055	Fungi	1.000000	Ascomycota	0.927000	unk	0.456000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP004459	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY563071	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.946000	Pleosporales	0.943000	Cucurbitariaceae	0.863000	Neocucurbitaria	0.500000	unk	0.500000
UDB0799883	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY563072	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.958000	Pleosporales	0.956000	Cucurbitariaceae	0.904000	Neocucurbitaria	0.734000	unk	0.734000
KY563073	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.973000	Pleosporales	0.971000	Cucurbitariaceae	0.878000	Neocucurbitaria	0.804000	unk	0.804000
MW723059	Fungi	1.000000	Ascomycota	0.995000	Dothideomycetes	0.990000	Pleosporales	0.974000	Torulaceae	0.951000	unk	0.678000	NA	0.000000
EF585657	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU355336	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.992000	Agaricales	0.987000	Pleurotaceae	0.970000	unk	0.490000	NA	0.000000
GU214633	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Mycosphaerellales	0.999000	Neodevriesiaceae	0.999000	Neodevriesia	0.999000	Neodevriesia_hilliana	0.998000
JN129972	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Schizoporaceae	1.000000	Schizopora	0.971000	unk	0.803000
EF585659	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK085061	Fungi	1.000000	Ascomycota	0.902000	unk	0.443000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU214636	Fungi	1.000000	Ascomycota	0.998000	Dothideomycetes	0.517000	Mycosphaerellales	0.322000	Teratosphaeriaceae	0.152000	unk	0.151000	NA	0.000000
JN882326	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK085062	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY894979	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	0.997000	Trichoderma_stercorarium	0.994000
JN129976	Fungi	1.000000	Basidiomycota	0.985000	Agaricomycetes	0.960000	Hymenochaetales	0.943000	Schizoporaceae	0.883000	unk	0.861000	NA	0.000000
GU214638	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	0.793000	Mycosphaerellaceae	0.785000	Melanodothis	0.783000	Melanodothis_caricis	0.783000
JN882328	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX958397	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.997000	Agaricales	0.995000	Omphalotaceae	0.940000	unk	0.538000	NA	0.000000
HE614898	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW759260	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Lophiostomataceae	0.996000	Lophiostoma	0.907000	unk	0.907000
MW759261	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Lophiostomataceae	0.999000	Lophiostoma	0.976000	unk	0.955000
MZ637080	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.981000	Polyporales	0.971000	Meruliaceae	0.735000	unk	0.702000	NA	0.000000
KP791775	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.985000	Chaetothyriales	0.985000	Trichomeriaceae	0.985000	Knufia	0.983000	unk	0.798000
MW759262	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Lophiostomataceae	0.999000	Lophiostoma	0.993000	Lophiostoma_multiseptatum	0.937000
KC154096	Fungi	1.000000	Basidiomycota	0.421000	unk	0.275000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN625231	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.984000	Chaetothyriales	0.981000	Herpotrichiellaceae	0.976000	unk	0.789000	NA	0.000000
AY598610	Fungi	1.000000	Ascomycota	0.973000	Saccharomycetes	0.928000	Saccharomycetales	0.922000	Trigonopsidaceae	0.898000	unk	0.778000	NA	0.000000
MH697741	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Itersonilia	0.994000	unk	0.993000
MW732245	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.981000	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.981000	Scleroconidioma	0.981000	Scleroconidioma_sphagnicola	0.662000
MK959058	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK959059	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY598613	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trigonopsidaceae	1.000000	Botryozyma	1.000000	Botryozyma_mucatilis	0.998000
UDB023790	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.996000	Thelephorales	0.995000	Thelephoraceae	0.995000	Thelephora	0.561000	unk	0.561000
KX287281	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.997000	Mycosphaerellales	0.991000	Mycosphaerellaceae	0.975000	unk	0.284000	NA	0.000000
UDB023791	Fungi	1.000000	Basidiomycota	0.981000	Agaricomycetes	0.949000	Thelephorales	0.933000	Thelephoraceae	0.922000	unk	0.905000	NA	0.000000
KX242345	Fungi	1.000000	Basidiomycota	0.377000	unk	0.255000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX669817	Fungi	1.000000	Ascomycota	0.999000	Pezizomycetes	0.998000	Pezizales	0.998000	Sarcosomataceae	0.997000	Plectania	0.949000	unk	0.949000
MH697747	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN580847	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KJ425539	Fungi	1.000000	Basidiomycota	0.993000	Agaricomycetes	0.982000	Agaricales	0.970000	Agaricales_fam_Incertae_sedis_Melanoleuca	0.937000	unk	0.532000	NA	0.000000
KY350146	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK158342	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC969668	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HM031504	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Ophiostomatales	0.998000	Ophiostomataceae	0.998000	Ophiostoma	0.835000	unk	0.835000
JX462593	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU227711	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.999000	Coprinellus	0.584000	unk	0.584000
AF145585	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Schizoporaceae	0.999000	Xylodon	0.606000	unk	0.606000
AF145586	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Hymenochaetales	0.999000	Schizoporaceae	0.998000	Xylodon	0.475000	unk	0.475000
JQ281490	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AM901850	Fungi	1.000000	Basidiomycota	0.841000	Agaricomycetes	0.583000	Agaricales	0.425000	unk	0.230000	NA	0.000000	NA	0.000000
KC992890	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.998000	Psathyrella	0.989000	unk	0.989000
EU040240	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Helotiales_fam_Incertae_sedis_Rhizocladosporium	1.000000	Rhizocladosporium	1.000000	Rhizocladosporium_argillaceum	1.000000
JF896229	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	0.999000	Agaricus	0.954000	unk	0.954000
KC992892	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.999000	Psathyrella	0.996000	unk	0.976000
AF054846	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.995000	Hypocreales	0.995000	Hypocreaceae	0.980000	Sepedonium	0.975000	Sepedonium_ampullosporum	0.519000
AF492091	Fungi	1.000000	Ascomycota	1.000000	Taphrinomycetes	1.000000	Taphrinales	1.000000	Taphrinaceae	1.000000	Taphrina	0.999000	Taphrina_letifera	0.601000
DQ485617	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU040243	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Cladosporiales	1.000000	Cladosporiaceae	1.000000	Toxicocladosporium	0.999000	Toxicocladosporium_irritans	0.999000
MN954310	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC992893	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Psathyrellaceae	0.993000	Psathyrella	0.870000	unk	0.870000
KC992894	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.999000	Psathyrella	0.999000	Psathyrella_fusca	0.990000
FN252450	Fungi	1.000000	Ascomycota	0.478000	unk	0.229000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC992895	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.998000	Psathyrellaceae	0.996000	Psathyrella	0.699000	unk	0.699000
EU552098	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.958000	Xylariales	0.694000	Xylariaceae	0.606000	unk	0.594000	NA	0.000000
UDB013289	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FN252452	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.917000	Xylariales	0.825000	Hypoxylaceae	0.634000	unk	0.631000	NA	0.000000
KP687874	Fungi	1.000000	Ascomycota	0.973000	Dothideomycetes	0.928000	Valsariales	0.876000	Valsariaceae	0.867000	unk	0.797000	NA	0.000000
MZ871501	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC992898	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Psathyrellaceae	0.997000	Psathyrella	0.809000	unk	0.809000
MT637058	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.943000	Ophiostomatales	0.943000	Ophiostomataceae	0.943000	Sporothrix	0.755000	unk	0.754000
KC992899	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.993000	Agaricales	0.991000	Psathyrellaceae	0.975000	unk	0.644000	NA	0.000000
FN433523	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	1.000000	Clavispora	0.999000	Clavispora_reshetovae	0.999000
AJ786644	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.915000	Pleosporales	0.888000	Leptosphaeriaceae	0.600000	unk	0.486000	NA	0.000000
KT428157	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Pleosporales	0.994000	Latoruaceae	0.770000	Polyschema	0.458000	unk	0.458000
MT935109	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK878373	Fungi	1.000000	Ascomycota	0.919000	Sordariomycetes	0.766000	Microascales	0.567000	Halosphaeriaceae	0.523000	unk	0.522000	NA	0.000000
MG397042	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB035090	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Gymnoascaceae	0.999000	Gymnascella	0.993000	unk	0.992000
MK878374	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Chaetopsis	0.971000	Pezizomycotina_ord_Incertae_sedis_Chaetopsis	0.971000	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	0.971000	Chaetopsis	0.917000	unk	0.917000
MW001790	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP975405	Fungi	1.000000	Ascomycota	0.596000	unk	0.257000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB035093	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.987000	Polyporales	0.982000	Meruliaceae	0.942000	unk	0.868000	NA	0.000000
MW340896	Fungi	1.000000	Basidiomycota	0.735000	Agaricomycetes	0.382000	Agaricales	0.219000	unk	0.153000	NA	0.000000	NA	0.000000
UDB035094	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Parasympodiellales	0.998000	Parasympodiellaceae	0.998000	Parasympodiella	0.998000	Parasympodiella_hyphenata	0.998000
KT207818	Fungi	1.000000	Ascomycota	0.991000	Dothideomycetes	0.495000	Pleosporales	0.207000	NA	0.000000	NA	0.000000	NA	0.000000
UDB035095	Fungi	1.000000	Ascomycota	0.838000	Saccharomycetes	0.551000	Saccharomycetales	0.521000	Dipodascaceae	0.377000	unk	0.377000	NA	0.000000
KX889920	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW340899	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW850550	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.999000	Pseudocercospora	0.957000	unk	0.549000
FJ860781	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	0.997000	unk	0.867000
KY173420	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.986000	Mycosphaerellales	0.972000	Mycosphaerellaceae	0.903000	unk	0.844000	NA	0.000000
DQ463350	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.999000	Agaricales	0.998000	Nidulariaceae	0.997000	Cyathus	0.958000	unk	0.958000
DQ463351	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Nidulariaceae	0.998000	Cyathus	0.978000	unk	0.978000
KP894270	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Ramularia	0.997000	Ramularia_cynarae	0.996000
DQ463352	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.999000	Agaricales	0.998000	Nidulariaceae	0.996000	Cyathus	0.948000	unk	0.948000
OM414846	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Eurotiales	0.999000	Aspergillaceae	0.998000	Aspergillus	0.958000	unk	0.958000
KY173422	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Mycosphaerellales	0.996000	Teratosphaeriaceae	0.982000	Myrtapenidiella	0.949000	unk	0.948000
KY173423	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.842000	Pleosporales	0.750000	Didymellaceae	0.326000	unk	0.300000	NA	0.000000
KF819514	Fungi	1.000000	Ascomycota	0.713000	Eurotiomycetes	0.314000	Chaetothyriales	0.193000	NA	0.000000	NA	0.000000	NA	0.000000
HE965758	Fungi	1.000000	Ascomycota	0.763000	Eurotiomycetes	0.396000	Onygenales	0.301000	unk	0.188000	NA	0.000000	NA	0.000000
KP004460	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Diaporthaceae	0.934000	Diaporthe	0.607000	unk	0.607000
KJ538547	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ463355	Fungi	1.000000	Basidiomycota	0.992000	Agaricomycetes	0.981000	Agaricales	0.969000	Nidulariaceae	0.921000	unk	0.752000	NA	0.000000
KC343039	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.996000	Diaporthe	0.983000	unk	0.722000
EU035405	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	1.000000	Cladophialophora	0.999000	Cladophialophora_chaetospira	0.999000
KJ538548	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF819517	Fungi	1.000000	Ascomycota	0.607000	unk	0.215000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP004461	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.657000	Diaporthe	0.580000	unk	0.577000
KY173426	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ860788	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.999000	Hypocreaceae	0.999000	Trichoderma	0.995000	unk	0.961000
KY173427	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU237775	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.980000	Didymellaceae	0.976000	Didymella	0.811000	Didymella_exigua	0.427000
KY173428	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Phaeosphaeriaceae	0.927000	Phaeosphaeria	0.914000	unk	0.490000
KP004463	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Sporocadaceae	0.996000	Seimatosporium	0.820000	Seimatosporium_pistaciae	0.633000
MH855221	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Sclerotiniaceae	0.999000	Ciborinia	0.998000	Ciborinia_erythronii	0.998000
UDB003221	Fungi	1.000000	Basidiomycota	0.995000	Agaricomycetes	0.694000	Polyporales	0.573000	Irpicaceae	0.240000	unk	0.239000	NA	0.000000
KT215225	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY173429	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_angustius	0.985000
EU035408	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Epibryaceae	0.770000	Epibryon	0.667000	unk	0.667000
UDB003222	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Boletales	0.999000	Boletaceae	0.622000	Boletus	0.312000	unk	0.312000
KT215227	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP004465	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.993000	Chaetosphaeriales	0.990000	Chaetosphaeriaceae	0.986000	unk	0.723000	NA	0.000000
MT340888	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT340889	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT215228	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB003224	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP004466	Fungi	1.000000	Ascomycota	0.999000	Dothideomycetes	0.664000	Pleosporales	0.364000	Phaeosphaeriaceae	0.122000	unk	0.122000	NA	0.000000
KP004467	Fungi	1.000000	unk	0.393000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT215229	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HM208605	Fungi	1.000000	Ascomycota	0.956000	Saccharomycetes	0.876000	Saccharomycetales	0.866000	Trichomonascaceae	0.468000	unk	0.465000	NA	0.000000
KP004468	Fungi	1.000000	Ascomycota	0.393000	unk	0.184000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW412397	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.999000	Russulales	0.998000	Russulaceae	0.997000	Lactarius	0.789000	unk	0.789000
KU355341	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.998000	Agaricales	0.996000	Pleurotaceae	0.991000	Hohenbuehelia	0.874000	unk	0.874000
JF908385	Fungi	1.000000	Basidiomycota	0.815000	Agaricomycetes	0.527000	Agaricales	0.363000	unk	0.254000	NA	0.000000	NA	0.000000
UDB003227	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	0.998000	Leucoagaricus	0.983000	unk	0.972000
KP004469	Fungi	1.000000	Ascomycota	0.999000	Dothideomycetes	0.932000	Pleosporales	0.836000	Dacampiaceae	0.498000	unk	0.478000	NA	0.000000
JF300129	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN006961	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.993000	Eurotiales	0.991000	Aspergillaceae	0.985000	unk	0.689000	NA	0.000000
MW193843	Fungi	1.000000	Basidiomycota	0.636000	unk	0.313000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF585665	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW193844	Fungi	1.000000	Basidiomycota	0.604000	unk	0.315000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LN713277	Fungi	1.000000	Ascomycota	0.958000	Sordariomycetes	0.882000	Magnaporthales	0.809000	Pyriculariaceae	0.754000	unk	0.740000	NA	0.000000
OM970869	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.992000	Agaricales	0.986000	Omphalotaceae	0.938000	unk	0.855000	NA	0.000000
KP676036	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN447228	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Diaporthales	0.998000	Erythrogloeaceae	0.983000	Dendrostoma	0.967000	unk	0.967000
MN447229	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Diaporthales	0.997000	Erythrogloeaceae	0.982000	Dendrostoma	0.965000	unk	0.965000
JN882334	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	1.000000	Colacogloeaceae	1.000000	Colacogloea	1.000000	Colacogloea_eucalyptica	0.999000
EF585668	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW193846	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB075319	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Amylocorticiales	1.000000	Amylocorticiaceae	1.000000	Agroathelia	1.000000	Agroathelia_coffeicola	0.999000
