ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
MK828605	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.994000	Sporocadaceae	0.962000	Seiridium	0.506000	Seiridium_papillatum	0.380000
KF732305	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.994000	Cortinariaceae	0.980000	Calonarius	0.980000	unk	0.707000
OM970874	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.992000	Omphalotaceae	0.959000	Gymnopus	0.959000	unk	0.799000
AJ131684	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.995000	Onygenales	0.990000	Onygenaceae	0.971000	Keratinophyton	0.958000	unk	0.946000
KU355351	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Pleurotaceae	0.996000	Hohenbuehelia	0.996000	Hohenbuehelia_petaloides	0.987000
KF732306	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.939000	Agaricales	0.822000	Cortinariaceae	0.428000	Calonarius	0.428000	unk	0.428000
AJ131685	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Onygenaceae	1.000000	Chrysosporium	0.746000	Chrysosporium_tropicum	0.745000
MK828607	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.941000	Amphisphaeriales	0.731000	Beltraniaceae	0.202000	Beltraniella	0.106000	unk	0.106000
KF732307	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.981000	Agaricales	0.931000	Cortinariaceae	0.544000	Calonarius	0.544000	unk	0.544000
MW193852	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.880000	Agaricales	0.727000	Tricholomataceae	0.157000	Tricholoma	0.157000	unk	0.157000
GU214650	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Cladosporiales	0.999000	Cladosporiaceae	0.998000	Rachicladosporium	0.998000	Rachicladosporium_cboliae	0.997000
LN713285	Fungi	1.000000	Ascomycota	0.972000	Sordariomycetes	0.916000	Magnaporthales	0.833000	Pyriculariaceae	0.606000	Macgarvieomyces	0.328000	unk	0.328000
MK828609	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.956000	Xylariales	0.887000	Hypoxylaceae	0.634000	Daldinia	0.381000	unk	0.381000
KU355354	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.997000	Agaricales	0.980000	Pleurotaceae	0.942000	Hohenbuehelia	0.942000	unk	0.929000
MW193854	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.747000	Agaricales	0.526000	NA	0.000000	NA	0.000000	NA	0.000000
AJ131688	Fungi	1.000000	Ascomycota	0.999000	Eurotiomycetes	0.755000	Onygenales	0.612000	Spiromastigaceae	0.392000	Spiromastigoides	0.392000	unk	0.392000
MN168890	Fungi	1.000000	Ascomycota	0.983000	Sordariomycetes	0.949000	Xylariales	0.835000	Microdochiaceae	0.687000	Microdochium	0.687000	unk	0.687000
KP690088	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP780410	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KM510228	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU355358	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Pleurotaceae	0.997000	Hohenbuehelia	0.997000	Hohenbuehelia_petaloides	0.993000
KP690089	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH299787	Fungi	1.000000	Basidiomycota	0.958000	Agaricomycetes	0.880000	Agaricales	0.693000	Cortinariaceae	0.359000	Calonarius	0.359000	unk	0.359000
KF699124	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Polyporales	0.998000	Dacryobolaceae	0.731000	Postia	0.731000	unk	0.608000
JF704194	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Diaporthales	0.995000	Tubakiaceae	0.919000	Tubakia	0.896000	unk	0.504000
KP791791	Fungi	1.000000	Ascomycota	0.981000	Eurotiomycetes	0.669000	Chaetothyriales	0.636000	Trichomeriaceae	0.599000	Knufia	0.583000	unk	0.583000
MF959500	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.996000	Diatrypaceae	0.967000	Eutypella	0.967000	Eutypella_tamaricis	0.711000
MF959501	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Xylariales	0.999000	Diatrypaceae	0.996000	Diatrypella	0.993000	Diatrypella_heveae	0.985000
MF959502	Fungi	1.000000	Ascomycota	0.489000	unk	0.156000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT031921	Fungi	1.000000	Mortierellomycota	0.999000	Mortierellomycetes	0.815000	Mortierellales	0.730000	Mortierellaceae	0.610000	Entomortierella	0.282000	unk	0.282000
JN692543	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Phyllostictaceae	1.000000	Guignardia	0.902000	Guignardia_gaultheriae	0.901000
KP780419	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK959077	Fungi	1.000000	Mucoromycota	0.994000	Mucoromycetes	0.972000	Mucorales	0.937000	Backusellaceae	0.867000	Backusella	0.867000	unk	0.867000
JX669834	Fungi	1.000000	Ascomycota	0.978000	Pezizomycetes	0.933000	Pezizales	0.906000	Sarcosomataceae	0.817000	Donadinia	0.817000	unk	0.817000
JN580863	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT112148	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH571681	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Polyporales	0.997000	Ganodermataceae	0.857000	Ganoderma	0.727000	unk	0.560000
MN483087	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX238848	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ596768	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF901630	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	0.999000	Teratosphaeriaceae	0.991000	Penidiella	0.990000	Penidiella_columbiana	0.989000
FJ392561	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Onygenaceae	0.998000	Keratinophyton	0.998000	Keratinophyton_linfenense	0.990000
DQ494363	Fungi	1.000000	Ascomycota	1.000000	Orbiliomycetes	1.000000	Orbiliales	1.000000	Orbiliaceae	0.999000	Orbilia	0.999000	Orbilia_xinjiangensis	0.998000
MT356072	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.995000	Hypocreales	0.953000	Cordycipitaceae	0.909000	Lecanicillium	0.418000	unk	0.401000
AJ578486	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.992000	Bionectriaceae	0.911000	Geosmithia	0.897000	unk	0.607000
UDB016314	Fungi	1.000000	Basidiomycota	0.901000	Agaricomycetes	0.731000	Polyporales	0.481000	Meruliaceae	0.188000	Physisporinus	0.187000	unk	0.187000
KC683475	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB016315	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH465123	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT356076	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Hypocreales	0.961000	Cordycipitaceae	0.914000	Lecanicillium	0.547000	unk	0.360000
UDB016317	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.991000	Polyporales	0.960000	Steccherinaceae	0.912000	Junghuhnia	0.806000	unk	0.805000
MF448521	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.973000	Glomerellales	0.965000	Glomerellaceae	0.962000	Colletotrichum	0.962000	unk	0.784000
MF448522	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.986000	Glomerellales	0.983000	Glomerellaceae	0.976000	Colletotrichum	0.976000	Colletotrichum_vietnamense	0.398000
MH508274	Fungi	1.000000	Basidiomycota	0.849000	Agaricomycetes	0.612000	Agaricales	0.343000	Amanitaceae	0.133000	Amanita	0.133000	unk	0.133000
UDB034234	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.997000	Agaricales	0.990000	Psathyrellaceae	0.922000	Coprinopsis	0.913000	unk	0.904000
JN135205	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB034235	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Meripilaceae	0.998000	Meripilus	0.998000	Meripilus_giganteus	0.997000
UDB016319	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Lachnocladiaceae	0.999000	Scytinostroma	0.999000	Scytinostroma_portentosum	0.998000
HM113530	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF054860	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.997000	Hypocreaceae	0.961000	Sepedonium	0.960000	Sepedonium_tulasneanum	0.951000
MT569463	Fungi	1.000000	Basidiomycota	0.646000	Agaricomycetes	0.289000	Geastrales	0.128000	NA	0.000000	NA	0.000000	NA	0.000000
UDB000680	Fungi	1.000000	Basidiomycota	0.600000	unk	0.256000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF347612	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Cordycipitaceae	0.995000	Beauveria	0.991000	Beauveria_bassiana	0.987000
KY867682	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.998000	Russulales	0.986000	Russulaceae	0.977000	Lactarius	0.977000	unk	0.949000
KY867683	Fungi	1.000000	Basidiomycota	0.966000	Agaricomycetes	0.900000	Russulales	0.733000	Russulaceae	0.637000	Lactarius	0.637000	unk	0.637000
JX392812	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF054863	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.998000	Hypocreaceae	0.968000	Sepedonium	0.968000	Sepedonium_chalcipori	0.967000
KM587940	Fungi	1.000000	Ascomycota	0.999000	Pezizomycetes	0.998000	Pezizales	0.996000	Morchellaceae	0.982000	Morchella	0.982000	unk	0.886000
MH508279	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ995369	Fungi	1.000000	Basidiomycota	1.000000	Ustilaginomycetes	0.997000	Ustilaginales	0.994000	Ustilaginaceae	0.985000	Anthracocystis	0.916000	unk	0.908000
KT715796	Fungi	1.000000	Basidiomycota	0.994000	Agaricomycetes	0.651000	Agaricales	0.405000	NA	0.000000	NA	0.000000	NA	0.000000
AF054866	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.907000	Hypocreales	0.866000	Hypocreaceae	0.587000	Hypomyces	0.332000	unk	0.308000
AF054867	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.714000	Hypocreales	0.514000	Hypocreaceae	0.120000	NA	0.000000	NA	0.000000
UDB038121	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Auriculariales	1.000000	Auriculariaceae	0.999000	Exidia	0.999000	Exidia_glandulosa	0.988000
UDB000687	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF170312	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.994000	Botryosphaeriales	0.981000	Phyllostictaceae	0.964000	Phyllosticta	0.878000	unk	0.872000
GU258277	Fungi	1.000000	Basidiomycota	0.861000	Agaricomycetes	0.638000	Russulales	0.372000	Russulaceae	0.254000	Lactarius	0.254000	unk	0.254000
MW711783	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.968000	Helotiales	0.859000	Mollisiaceae	0.545000	Mollisia	0.518000	unk	0.485000
JQ743570	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.947000	Botryosphaeriales	0.865000	Phyllostictaceae	0.814000	Phyllosticta	0.577000	unk	0.577000
MT935124	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF415226	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MZ663800	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.944000	Agaricales	0.830000	Cortinariaceae	0.477000	Calonarius	0.477000	unk	0.477000
MT935127	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB353763	Fungi	1.000000	Ascomycota	0.980000	Leotiomycetes	0.321000	Helotiales	0.219000	NA	0.000000	NA	0.000000	NA	0.000000
AF433147	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.999000	Rhytismatales	0.997000	Cudoniaceae	0.985000	Spathularia	0.985000	unk	0.774000
MZ420740	Fungi	1.000000	Ascomycota	0.980000	Sordariomycetes	0.360000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK192015	Fungi	1.000000	Ascomycota	0.512000	unk	0.160000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY219359	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.979000	Polyporales	0.929000	Meruliaceae	0.676000	Hydnophlebia	0.657000	unk	0.657000
KT337438	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Chaetothyriales	0.999000	Trichomeriaceae	0.998000	Arthrocladium	0.998000	Arthrocladium_caudatum	0.997000
AM268200	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB036896	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT337439	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.969000	Chaetothyriales	0.967000	Trichomeriaceae	0.956000	Arthrocladium	0.952000	unk	0.783000
KX985983	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.996000	Apiosporaceae	0.976000	Nigrospora	0.976000	Nigrospora_zimmermanii	0.646000
MW491459	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT537603	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.995000	Hypocreales	0.990000	Bionectriaceae	0.901000	Clonostachys	0.597000	unk	0.302000
AB046984	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT322981	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Hydnangiaceae	0.964000	Hydnangium	0.964000	Hydnangium_kanuka	0.942000
KY173440	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	0.995000	Readeriella	0.994000	Readeriella_mirabilis	0.989000
MT322982	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Hydnangiaceae	0.952000	Hydnangium	0.952000	Hydnangium_kanuka	0.840000
KJ849227	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Onygenales	0.996000	Onygenaceae	0.985000	Keratinophyton	0.983000	unk	0.868000
MN747481	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX118675	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.999000	Coprinopsis	0.999000	Coprinopsis_calospora	0.998000
MN747482	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY173442	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.881000	Sordariales	0.532000	Sordariales_fam_Incertae_sedis_Rhexodenticula	0.455000	Rhexodenticula	0.455000	unk	0.455000
DQ340311	Fungi	1.000000	Basidiomycota	0.757000	Agaricomycetes	0.443000	Hymenochaetales	0.257000	Schizoporaceae	0.162000	NA	0.000000	NA	0.000000
KT215240	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT962833	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC343056	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.949000	Diaporthe	0.774000	Diaporthe_crotalariae	0.757000
KP641630	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ005171	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	1.000000	Glomerellaceae	1.000000	Colletotrichum	1.000000	Colletotrichum_petchii	0.727000
KC343057	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.937000	Diaporthe	0.924000	Diaporthe_lusitanicae	0.918000
KT215241	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC790400	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.998000	Eurotiales	0.993000	Aspergillaceae	0.920000	Penicillium	0.638000	NA	0.000000
MZ568630	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.995000	Agaricales	0.972000	Cortinariaceae	0.910000	Calonarius	0.910000	unk	0.907000
GU237792	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.989000	Didymellaceae	0.968000	Didymella	0.846000	Didymella_exigua	0.843000
MZ568631	Fungi	1.000000	Basidiomycota	0.931000	Agaricomycetes	0.805000	Agaricales	0.574000	Cortinariaceae	0.218000	Calonarius	0.218000	unk	0.218000
AY259080	Fungi	1.000000	Basidiomycota	0.999000	Exobasidiomycetes	0.997000	Entylomatales	0.994000	Entylomataceae	0.988000	Entyloma	0.988000	unk	0.974000
KT215242	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT215243	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KJ174231	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Hypocreaceae	0.995000	Trichoderma	0.995000	Trichoderma_sinuosum	0.853000
KX831470	Fungi	1.000000	Basidiomycota	0.829000	Agaricomycetes	0.572000	Polyporales	0.311000	Meruliaceae	0.106000	Mycoacia	0.105000	unk	0.105000
GU322457	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Xylariales	0.945000	Xylariaceae	0.872000	Xylaria	0.751000	unk	0.750000
KC790402	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.998000	Aspergillaceae	0.982000	Penicillium	0.934000	Penicillium_multicolor	0.929000
MH171064	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.997000	Diaporthales	0.993000	Diaporthaceae	0.749000	Diaporthe	0.462000	unk	0.397000
KP641633	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH379149	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.996000	Tulosesus	0.857000	Tulosesus_pallidus	0.844000
MZ568633	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU237794	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.988000	Didymellaceae	0.976000	Didymella	0.922000	Didymella_exigua	0.919000
EU035427	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.993000	Venturiales	0.993000	Venturiaceae	0.972000	Fagicola	0.886000	Fagicola_fagi	0.883000
GU237795	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.978000	Didymellaceae	0.938000	Didymella	0.737000	Didymella_exigua	0.728000
KF732310	Fungi	1.000000	Basidiomycota	0.969000	Agaricomycetes	0.908000	Agaricales	0.747000	Cortinariaceae	0.465000	Calonarius	0.465000	unk	0.465000
KY173448	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT215245	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF652426	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Aspergillus	1.000000	Aspergillus_monodii	0.915000
KY173449	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	0.999000	Saccharataceae	0.991000	Saccharata	0.991000	Saccharata_kirstenboschensis	0.606000
KY404203	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ815076	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JF300144	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK828612	Fungi	1.000000	Ascomycota	0.489000	unk	0.156000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP641636	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT215247	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ815077	Fungi	1.000000	Ascomycota	0.994000	Sordariomycetes	0.417000	Hypocreales	0.200000	NA	0.000000	NA	0.000000	NA	0.000000
KP641637	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK828613	Fungi	1.000000	Ascomycota	0.590000	Sordariomycetes	0.191000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU237798	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.981000	Didymellaceae	0.967000	Didymella	0.855000	Didymella_exigua	0.851000
KF732313	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.972000	Agaricales	0.903000	Cortinariaceae	0.508000	Calonarius	0.508000	unk	0.508000
EF652428	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.997000	Aspergillus	0.997000	Aspergillus_monodii	0.892000
KT215248	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JF826399	Fungi	1.000000	Ascomycota	0.455000	unk	0.150000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MZ568638	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ815079	Fungi	1.000000	Ascomycota	0.983000	Sordariomycetes	0.327000	Hypocreales	0.113000	NA	0.000000	NA	0.000000	NA	0.000000
MN086891	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MG214661	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF732315	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.964000	Agaricales	0.879000	Cortinariaceae	0.558000	Calonarius	0.558000	unk	0.558000
MT524073	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Ceratocystidaceae	1.000000	Huntiella	1.000000	Huntiella_moniliformopsis	0.998000
MZ568639	Fungi	1.000000	Basidiomycota	0.937000	Agaricomycetes	0.821000	Agaricales	0.597000	Cortinariaceae	0.297000	Calonarius	0.297000	unk	0.297000
KY305143	Fungi	1.000000	Basidiomycota	1.000000	Cystobasidiomycetes	0.998000	Cystobasidiales	0.613000	Cystobasidiaceae	0.610000	Cystobasidium	0.375000	unk	0.366000
DQ309220	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU355361	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Pleurotaceae	0.997000	Hohenbuehelia	0.997000	Hohenbuehelia_unguicularis	0.996000
MW193861	Fungi	1.000000	Basidiomycota	0.492000	unk	0.245000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KJ009663	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KR822253	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU355364	Fungi	1.000000	Basidiomycota	0.553000	unk	0.254000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC171176	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP690096	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF732319	Fungi	1.000000	Basidiomycota	0.958000	Agaricomycetes	0.880000	Agaricales	0.693000	Cortinariaceae	0.341000	Calonarius	0.341000	unk	0.341000
DQ974817	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX486129	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Botryosphaeriales	0.997000	Phyllostictaceae	0.990000	Phyllosticta	0.929000	unk	0.619000
HQ890374	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.997000	Tremellales	0.992000	Bulleribasidiaceae	0.971000	Derxomyces	0.971000	unk	0.965000
UDB0778016	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU355368	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH860552	Fungi	1.000000	Mortierellomycota	1.000000	Mortierellomycetes	0.999000	Mortierellales	0.998000	Mortierellaceae	0.995000	Mortierella	0.987000	unk	0.916000
