ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBLMU097-09	Lepidoptera	Crambidae	Scopariinae	Gelechiini	Chionodes	Arctia_alpina	0.99999833	0.30202514	0.19281569	0.3454148	0.046994362	0.06383741
FBACA031-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_congener	0.996905	0.95666	0.9673795	0.98491216	0.75704855	0.5997187
GWOSK893-11	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_thore	0.9999994	0.9695005	0.94189954	0.9941947	0.9246865	0.77764535
GDIP3625-22	Diptera	Chironomidae	Orthocladiinae	Diamesini	Psectrocladius	Psectrocladius_ventricosus	0.9999819	0.99639744	0.8988157	0.16530202	0.5078344	0.6558435
GMGMU1379-20	Diptera	Mycetophilidae	Dryomyzinae	Suilliini	Eupithecia	Myopa_vicaria	0.999977	0.2648359	0.072198115	0.08676096	0.05600904	0.02286552
GBDP23764-19	Diptera	Sciaridae	Adelinae	Anomalini	Bradysia	Argyresthia_sorbiella	0.9738393	0.916902	0.058909215	0.05877696	0.123332314	0.10957215
GBODO149-18	Odonata	Aeshnidae	Aeshninae	Platynini	Aeshna	Aeshna_grandis	0.92830914	0.5187283	0.795333	0.31512672	0.706585	0.15220787
FBARB582-12	Araneae	Linyphiidae	Baetinae	Laccophilini	Stemonyphantes	Stemonyphantes_lineatus	0.999998	0.57578593	0.7929653	0.14116204	0.73227227	0.44785213
GCOL12511-16	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	Anaspis_arctica	0.97503555	0.6082964	0.46662098	0.6014301	0.21525249	0.09677402
GCOL10523-16	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Eusphalerum	Eusphalerum_minutum	1.0	0.9822611	0.8325224	0.35426128	0.11879799	0.04507047
GCOL5995-16	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	Anchomenus_dorsalis	0.99994314	0.9316246	0.98554975	0.9331907	0.6365341	0.20232332
GMGMM886-14	Hymenoptera	Chrysididae	Chrysidinae	Formicoxenini	Epistrophe	Neuraphes_coronatus	0.9953993	0.30615157	0.28133672	0.15423821	0.03629813	0.084728375
GBCOU1124-13	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	Callidium	Callidium_coriaceum	0.8903196	0.9560842	0.9167849	0.923185	0.7902689	0.8903709
GMGRD083-13	Diptera	Chloropidae	Oscinellinae	Botanobiini	Gaurax	Gaurax_maculipennis	0.99999154	0.85177445	0.96521986	0.8909987	0.84002143	0.80997217
GBCOC572-12	Coleoptera	Curculionidae	Silvaninae	Anthicini	Anthicus	Anthicus_bimaculatus	1.0	0.42791882	0.061693054	0.11216725	0.048974264	0.06692654
GBACU937-12	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_wesmaeli	0.9998079	0.9546369	0.83780575	0.9951989	0.5530752	0.2664753
GBACU1156-12	Hymenoptera	Apidae	Nomadinae	Epeolini	Epeolus	Epeolus_variegatus	1.0	0.6603196	0.9029478	0.8574756	0.7474913	0.35588777
BASYM1164-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Ametastegia	Dolerus_fumosus	0.9996087	0.99643123	0.6719417	0.868909	0.07813969	0.029734973
BASYM814-11	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Dolerus	Dolerus_madidus	0.99999964	0.9936255	0.6943276	0.7858489	0.35627213	0.045635767
FBCOD646-11	Coleoptera	Staphylinidae	Aphodiinae	Homalotini	Lomechusoides	Lomechusoides_wellenii	0.9999945	0.42752334	0.36943504	0.2513249	0.18282494	0.03898461
FBLMT071-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_cosmophorana	0.9999999	0.99540764	0.99489766	0.9934238	0.9643127	0.24945675
FBLMT465-09	Lepidoptera	Gelechiidae	Dichomeridinae	Arctiini	Dichomeris	Dichomeris_derasella	0.9999727	0.93322456	0.8381972	0.2608557	0.8684598	0.51258117
FBLMT224-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_cespitana	1.0	0.85519844	0.8811629	0.895774	0.9039773	0.8572829
FBORT011-09	Coleoptera	Staphylinidae	Leiodinae	Lathrobiini	Acrotrichis	Cryptocephalus_androgyne	0.89588237	0.40711525	0.2203049	0.14509982	0.12556621	0.06338181
GWOR4103-09	Lepidoptera	Geometridae	Larentiinae	Operophterini	Philereme	Philereme_transversata	0.99997985	0.99190956	0.9667123	0.53601146	0.9590316	0.94419795
FBCOC748-10	Coleoptera	Chrysomelidae	Donaciinae	Anobiini	Cassida	Otiorhynchus_raucus	0.9812075	0.9074419	0.1712458	0.08622865	0.1103923	0.07363792
FBACA835-10	Hymenoptera	Berytidae	Halictinae	Pentastirini	Andrena	Halictus_confusus	0.5904308	0.14555939	0.13584876	0.11380136	0.06434331	0.049249616
GBCOU1561-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Luperus	Luperus_longicornis	0.99995434	0.9633977	0.32377592	0.13965057	0.14043313	0.06575063
FBCOJ664-12	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Rhantus	Rhantus_suturellus	0.9999925	0.9920421	0.75696814	0.7892476	0.81524175	0.24867529
GBACU881-12	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	Gorytes_quadrifasciatus	0.99925584	0.84809077	0.91334957	0.8847133	0.96021485	0.3441377
GEPH045-18	Ephemeroptera	Leuctridae	Baetinae	Tetanocerini	Dendrophagus	Callophrys_rubi	0.918083	0.27925497	0.55415154	0.078757666	0.034762774	0.040240202
AAHYM593-16	Hymenoptera	Halictidae	Tremicinae	Cercerini	Sphecodes	Calliteara_pudibunda	0.9999993	0.21172372	0.108428776	0.2403625	0.07489868	0.062412325
GWOTF693-12	Lepidoptera	Pieridae	Nymphalinae	Melitaeini	Melitaea	Plebejus_argus	0.9999528	0.2959119	0.7220346	0.5934013	0.09320439	0.10735715
AMTPC179-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_tenuiata	0.9999753	0.99560046	0.9225333	0.5277868	0.57916343	0.16961087
GBCOG520-13	Coleoptera	Nitidulidae	Meligethinae	Alticini	Lamiogethes	Philophylla_caesio	0.9057689	0.34964412	0.69240254	0.21148631	0.048306614	0.063533
GMGRD1960-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia_forcipata	1.0	0.9749902	0.9911999	0.96335	0.91836923	0.26534268
GBMWN2260-15	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Dynatosoma_dihaeta	0.99999785	0.99744236	0.5430345	0.9646529	0.45844558	0.12232183
FBORT484-13	Diptera	Cicadellidae	Chironominae	Dendrometrini	Chartoscirta	Pelidnoptera_fuscipennis	0.9951121	0.1223405	0.07646939	0.13213855	0.06590859	0.04368054
GWOTI833-12	Lepidoptera	Depressariidae	Sterrhinae	Procridini	Idaea	Idaea_sylvestraria	1.0	0.41472304	0.4194548	0.32747155	0.38140357	0.10179915
ODOPE105-11	Lepidoptera	Gracillariidae	Lithocolletinae	Cidariini	Phyllonorycter	Phyllonorycter_salicicolella	0.99969923	0.9395443	0.967823	0.16497287	0.9315559	0.90537167
GWORK312-09	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	Melitaea_diamina	0.9999832	0.42973864	0.73907983	0.41537687	0.4675313	0.10827068
FBIIA602-10	Hymenoptera	Ichneumonidae	Ichneumoninae	Phaeogenini	Phaeogenes	Phaeogenes_curator	0.99998665	0.88813686	0.7025482	0.23427267	0.17278306	0.112270385
FBLMV004-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Standfussiana	Eucarta_virgo	0.9999995	0.9515732	0.34426016	0.6485267	0.057333164	0.047827654
FBCOP270-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Ocypus	Tasgius_melanarius	1.0	0.99455535	0.87185663	0.87730265	0.15309533	0.23272742
BISCE068-17	Coleoptera	Philopteridae	Ephemerinae	Ernobiini	Ernobius	Loricera_pilicornis	0.9422073	0.10300136	0.53282994	0.43532562	0.10787641	0.09913533
GMGMV4621-20	Diptera	Tephritidae	Trypetinae	Drosophilini	Speccafrons	Pteromicra_glabricula	1.0	0.35468942	0.42176223	0.16133234	0.1633462	0.17729938
BCHYM14896-16	Hymenoptera	Braconidae	Chrysidinae	Nomadini	Dasypoda	Gasteruption_jaculator	1.0	0.55798256	0.18214604	0.32257593	0.07555426	0.044982217
GCOL13433-16	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_arcticus	0.99999976	0.6458939	0.6620674	0.70824444	0.334648	0.56656235
GCOL4457-16	Coleoptera	Carabidae	Harpalinae	Pelophilini	Badister	Anisodactylus_binotatus	0.9570178	0.7570822	0.19151881	0.06314867	0.060745932	0.059236802
GBBSP613-15	Diptera	Formicidae	Myrmicinae	Formicoxenini	Tetrops	Ctenophthalmus_uncinatus	0.5990903	0.36127028	0.19240619	0.24148807	0.040816776	0.036990028
GMGRB665-13	Diptera	Phoridae	Phorinae	Harpalini	Dynatosoma	Leucophenga_quinquemaculata	0.9999968	0.58422494	0.47495028	0.10493984	0.04674354	0.060166653
GBACU872-12	Hymenoptera	Chrysididae	Crabroninae	Crabronini	Lestica	Lestica_subterranea	0.9999989	0.2339895	0.15181355	0.5544779	0.055703368	0.07519067
FGMLA615-12	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Thyraylia	Orchesia_undulata	0.9998536	0.33443192	0.14255084	0.14133194	0.07070528	0.039392386
FBCOG953-12	Coleoptera	Nitidulidae	Meligethinae	Geotrupini	Limonius	Philonthus_albipes	1.0	0.12922795	0.12060018	0.10414959	0.0668909	0.04956356
FBSYB1092-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Ceriana	Chymomyza_caudatula	0.9909655	0.48668897	0.2767634	0.36286744	0.048822466	0.029707072
FBAPB994-09	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Epeoloides_coecutiens	0.9995415	0.45758852	0.8128292	0.76359403	0.25271755	0.081077956
GWORB2993-08	Lepidoptera	Geometridae	Ennominae	Zygaenini	Ourapteryx	Ourapteryx_sambucaria	0.9999949	0.7080074	0.9815378	0.13526392	0.12608239	0.1501715
FBCOC534-10	Coleoptera	Scarabaeidae	Cetoniinae	Cetoniini	Trichius	Cryptocephalus_androgyne	0.998601	0.50443727	0.2327564	0.35556197	0.07038349	0.06970301
BCEAB013-16	Hemiptera	Corixidae	Corixinae	Corixini	Sigara	Sigara_semistriata	0.9999943	0.97571814	0.9831786	0.97278655	0.87894636	0.6211958
FBCOQ001-13	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	Anaspis_arctica	0.999866	0.24374355	0.14117733	0.17018001	0.09148852	0.06421077
FGMLI322-17	Lepidoptera	Gracillariidae	Lithocolletinae	Sphingini	Phyllonorycter	Phyllonorycter_klemannella	0.9999938	0.8208665	0.8626117	0.14449163	0.76552033	0.92628694
GMGMP7483-18	Lepidoptera	Nepticulidae	Pyraustinae	Macroglossini	Ectoedemia	Etainia_sericopeza	0.9998354	0.9492014	0.21775289	0.20027322	0.6143865	0.18218374
GMGMP537-18	Hymenoptera	Formicidae	Pemphredoninae	Pemphredonini	Pemphredon	Epeolus_cruciger	0.9999968	0.11522257	0.14310212	0.3541018	0.088302344	0.048579
GMGMP2954-18	Trichoptera	Leptoceridae	Leptocerinae	Chironomini	Phasia	Oscinisoma_cognatum	0.6652727	0.48431712	0.22526908	0.6404425	0.053497005	0.07533472
GBCM4991-17	Sarcoptiformes	Oppiidae	Baetinae	Anobiini	Ptinomorphus	Anomala_dubia	0.4917386	0.45162207	0.666366	0.12641254	0.024942484	0.0737097
FBLMZ012-12	Lepidoptera	Gracillariidae	Gracillariinae	Polyommatini	Gracillaria	Gracillaria_syringella	0.9996995	0.92450124	0.8419173	0.50027364	0.57803714	0.91636956
FGMLD347-13	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Aroga	Aroga_velocella	1.0	0.98447603	0.9759578	0.9529148	0.7256067	0.88523394
GBCOF170-13	Coleoptera	Leiodidae	Cholevinae	Cholevini	Nargus	Nargus_velox	1.0	0.994396	0.9580526	0.94700295	0.88338155	0.92335683
GBMIN25075-13	Hymenoptera	Cephidae	Philanthinae	Panurgini	Passaloecus	Campodorus_ignavus	0.99999845	0.14895296	0.11547601	0.22042441	0.11821465	0.11461009
GBCOC762-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	Teuchestes_fossor	0.999866	0.9868405	0.84659433	0.8119545	0.78889227	0.7495652
GBCOL470-12	Coleoptera	Curculionidae	Entiminae	Hyperini	Phyllobius	Trachyphloeus_rectus	0.9999521	0.82812005	0.4115779	0.058871403	0.13598035	0.02812153
FBLMZ134-12	Lepidoptera	Crambidae	Pyraustinae	Procridini	Anania	Anania_verbascalis	0.99999785	0.9929535	0.94138885	0.3675416	0.95928055	0.70714223
FBCOG348-12	Coleoptera	Staphylinidae	Mycetoporinae	Othiini	Ischnosoma	Ischnosoma_splendidum	1.0	0.80053765	0.8516417	0.19185966	0.884955	0.8696596
FBCOD709-11	Coleoptera	Staphylinidae	Aleocharinae	Lomechusini	Pella	Pella_humeralis	0.9999995	0.9789923	0.6299746	0.97727144	0.88872427	0.8262189
GWOSA384-10	Lepidoptera	Noctuidae	Noctuinae	Apameini	Oligia	Oligia_versicolor	0.9999999	0.9356816	0.90331835	0.93772465	0.52033913	0.1961011
BASYM138-10	Hymenoptera	Tenthredinidae	Blennocampinae	Dolerini	Eurhadinoceraea	Eurhadinoceraea_ventralis	0.9999981	0.9829948	0.96928495	0.95316035	0.9398355	0.88823164
FBAPC971-11	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_pilicornis	0.999979	0.959244	0.8739561	0.80156964	0.8720714	0.1422076
FBCOH261-12	Coleoptera	Carabidae	Harpalinae	Patrobini	Elaphrus	Patrobus_septentrionis	0.9999999	0.9911383	0.86447227	0.24581622	0.1212895	0.21506953
GBCOF728-13	Hymenoptera	Chrysididae	Chrysidinae	Stenichnini	Coccinella	Miscophus_niger	0.8412727	0.13054667	0.27774936	0.044225387	0.04368239	0.016490608
GBCOG601-13	Coleoptera	Curculionidae	Cryptocephalinae	Cassidini	Cassida	Cryptocephalus_androgyne	1.0	0.53136593	0.1941471	0.25736243	0.13534276	0.1056375
FBCOK603-13	Coleoptera	Phalacridae	Zeugophorinae	Mordellistenini	Mordellistena	Mordellistena_pumila	1.0	0.21131323	0.097039625	0.09559252	0.23416173	0.11006238
FBCOC072-10	Coleoptera	Curculionidae	Scolytinae	Cionini	Rhyncolus	Cionus_nigritarsis	0.9999691	0.5480525	0.116952315	0.17021815	0.047716856	0.054008473
GMGMV348-20	Hymenoptera	Ichneumonidae	Campopleginae	Mesoleiini	Meloboris	Meloboris_collector	0.999997	0.989926	0.75598055	0.24973266	0.27473506	0.69532317
FBLMZ240-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Ancylis	Ancylis_tineana	1.0	0.96356267	0.9920033	0.5483076	0.3914489	0.5214077
GCOL12991-16	Coleoptera	Cryptophagidae	Cryptophaginae	Deporaini	Spavius	Spavius_glaber	1.0	0.9585296	0.9771642	0.16440393	0.8578112	0.8962798
GCOL5483-16	Coleoptera	Brentidae	Apioninae	Anisotomini	Atrecus	Protapion_interjectum	0.99999845	0.17734379	0.14782934	0.11250773	0.036512755	0.0490695
GCOL2702-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Aphthona_euphorbiae	0.9999999	0.83225536	0.7444617	0.6913447	0.278817	0.08408745
GMGMI1375-14	Hymenoptera	Ichneumonidae	Campopleginae	Gravenhorstiini	Theroscopus	Dufourea_minuta	0.9999995	0.9869652	0.13394578	0.3896063	0.04652315	0.042302307
FBSYB442-11	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_zonula	0.9999995	0.9932545	0.95213073	0.18093652	0.22282337	0.023332011
GBACU3192-13	Hymenoptera	Diprionidae	Monocteninae	Dolerini	Monoctenus	Monoctenus_juniperi	0.9969428	0.9028656	0.91894674	0.94141465	0.4131801	0.7016342
FBAQU1260-12	Sarcoptiformes	Leptophlebiidae	Ephemerinae	Ernobiini	Hylesinus	Hylesinus_crenatus	0.9779272	0.20623216	0.5948397	0.23262453	0.10989223	0.06695174
FBAQU1316-12	Plecoptera	Fanniidae	Leuctrinae	Trixoscelidini	Leuctra	Denticollis_linearis	0.92143124	0.66650164	0.47862044	0.07879815	0.34134126	0.22298568
FBCOB689-10	Coleoptera	Scarabaeidae	Pselaphinae	Pselaphini	Pselaphus	Psammodius_asper	0.9988814	0.58911633	0.69062585	0.12863697	0.042874604	0.059960656
FBCOB1030-10	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_tabidus	0.9999994	0.912768	0.7914287	0.6032923	0.25019687	0.09516006
FBARB886-14	Araneae	Linyphiidae	Ephemerinae	Dictyopterini	Syndemis	Eucera_longicornis	0.99991095	0.44406837	0.5541744	0.13165593	0.08713867	0.032569174
FBCOO139-13	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Lomechusoides	Lomechusoides_wellenii	0.9999993	0.58744377	0.5249849	0.298231	0.2033955	0.06727081
BNSB022-21	Sarcoptiformes	Ptinidae	Baetinae	Ernobiini	Stevenia	Tectocepheus_velatus	0.7853831	0.3596724	0.86067665	0.16666584	0.14216945	0.2964001
GMGMQ2059-18	Lepidoptera	Argyresthiidae	Yponomeutinae	Hemarini	Argyresthia	Argyresthia_albistria	0.9999063	0.917298	0.16729791	0.10640556	0.840974	0.8032892
GCOL11931-16	Coleoptera	Stratiomyidae	Ptiliinae	Ptinellini	Pteryx	Pteryx_suturalis	0.998953	0.10941639	0.5323686	0.09576761	0.05900106	0.05467827
GCOL6562-16	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Anthophagus	Erichsonius_cinerascens	0.99899215	0.9998529	0.44776592	0.83700275	0.2530991	0.11116225
GCOL2663-16	Coleoptera	Chrysomelidae	Galerucinae	Cassidini	Luperus	Chaetocnema_hortensis	1.0	0.4503092	0.4488544	0.17070201	0.09582819	0.06614204
GBORT1037-15	Plecoptera	Nemouridae	Nemourinae	Dasyheleini	Nemoura	Cryptocephalus_androgyne	0.99590105	0.7487752	0.8545769	0.1885543	0.16644363	0.07400755
BCHYM6987-15	Hymenoptera	Cephidae	Phygadeuontinae	Cryptini	Theroscopus	Agrothereutes_mansuetor	0.8746015	0.61872315	0.349516	0.17785394	0.038041677	0.03525762
BCHYM2338-14	Hymenoptera	Cephidae	Cephinae	Aptesini	Cephus	Cephus_spinipes	0.99954635	0.9862831	0.99246866	0.11898453	0.9083458	0.8588874
GBLAA076-14	Lepidoptera	Geometridae	Sterrhinae	Arctiini	Cyclophora	Cyclophora_pendularia	0.9991856	0.64289385	0.9630201	0.26129487	0.9923632	0.23648256
FBSYR1232-13	Diptera	Tachinidae	Dexiinae	Voriini	Athrycia	Athrycia_trepida	0.99814415	0.2705776	0.85793036	0.9515894	0.968009	0.54993147
GMGRD540-13	Diptera	Sciaridae	Hypeninae	Chironomini	Bradysia	Arctornis_l-nigrum	0.9904032	0.4696108	0.15874472	0.15837365	0.03925958	0.048995428
BASYM2286-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_omissa	0.9999976	0.8925858	0.7860275	0.4147615	0.82340187	0.7893611
CNCDB436-11	Diptera	Syrphidae	Eristalinae	Rhingiini	Cheilosia	Cheilosia_carbonaria	0.9999988	0.9388083	0.83861154	0.7756214	0.6696576	0.5276636
FBSYM152-09	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Empria	Empria_longicornis_group	0.99671245	0.97475725	0.93626106	0.9562413	0.86936253	0.4736703
FBLMS031-09	Lepidoptera	Crambidae	Spilomelinae	Procridini	Udea	Adscita_statices	0.99998355	0.54645395	0.66195685	0.52952325	0.5895212	0.031008804
GWOSA838-10	Lepidoptera	Gelechiidae	Larentiinae	Litini	Lomechusoides	Ourapteryx_sambucaria	0.9998159	0.36827514	0.16924855	0.07902208	0.05311299	0.033286545
GBCOU2543-13	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Anthophagus	Anthophagus_alpinus	0.99977905	0.9798819	0.51620877	0.38268545	0.4769681	0.77710944
GBEPT949-14	Odonata	Reduviidae	Coenagrioninae	Ploiariolini	Empicoris	Coranus_subapterus	0.58340204	0.16657609	0.119600296	0.24582483	0.039978135	0.023281958
GMGMP3854-18	Lepidoptera	Elachistidae	Elachistinae	Polyorthini	Elachista	Elachista_argentella	1.0	0.8388872	0.88232243	0.15656683	0.7322366	0.38430873
FBLMZ755-12	Lepidoptera	Gelechiidae	Gelechiinae	Sesiini	Pammene	Carterocephalus_silvicola	0.99995637	0.24043202	0.08048123	0.18370034	0.13036186	0.30653587
GCOL10289-16	Coleoptera	Leiodidae	Cholevinae	Anisotomini	Choleva	Choleva_glauca	1.0	0.9687421	0.4474847	0.44678995	0.13220342	0.083791986
GCOL3974-16	Coleoptera	Buprestidae	Buprestinae	Buprestini	Buprestis	Buprestis_rustica	0.9264729	0.92145264	0.91389626	0.9092271	0.6458984	0.48429108
BCFOR766-15	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dytiscus	Alphitophagus_bifasciatus	0.99994755	0.3005644	0.105854966	0.10114383	0.08644845	0.1674618
GBBSP735-15	Araneae	Linyphiidae	Ephemerinae	Myopini	Hypomma	Hypomma_fulvum	0.9999999	0.98734576	0.49197197	0.14085716	0.3063814	0.7918958
GBLAF729-14	Lepidoptera	Erebidae	Larentiinae	Eupitheciini	Operophtera	Operophtera_brumata	0.99999976	0.31641698	0.6126311	0.52446455	0.2154566	0.05242399
GBMIN19751-13	Diptera	Sciomyzidae	Sciomyzinae	Tetanocerini	Tetanocera	Tetanocera_silvatica	0.9616571	0.98484695	0.96583575	0.85286623	0.6992005	0.332054
GBLGC348-12	Lepidoptera	Noctuidae	Acronictinae	Plusiini	Acronicta	Acronicta_tridens	0.99999917	0.92021006	0.97557414	0.6880694	0.96178377	0.8494645
FBCOF1052-12	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_dresdensis	0.9368909	0.9438489	0.9211267	0.88002145	0.933764	0.6170393
FBAPD759-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_ferruginata	1.0	0.92827535	0.9037121	0.9641125	0.9196805	0.5954751
FBCOD772-11	Coleoptera	Staphylinidae	Olisthaerinae	Opatrini	Atrecus	Euaesthetus_laeviusculus	0.99999547	0.6225981	0.06137418	0.18195128	0.07344243	0.089387804
ASQIC250-09	Hymenoptera	Ichneumonidae	Mesochorinae	Tryphonini	Rhorus	Tryphon_hinzi	0.9999703	0.9229215	0.16381052	0.3150401	0.19974299	0.051474232
GWORL600-09	Lepidoptera	Pyralidae	Phycitinae	Gnorimoschemini	Acrobasis	Acrobasis_repandana	0.99999976	0.98118836	0.9375432	0.48685312	0.9360777	0.9661542
FBLMU518-09	Lepidoptera	Nolidae	Nolinae	Tortricini	Meganola	Meganola_strigula	1.0	0.9035445	0.86005807	0.24682173	0.69223374	0.5332979
FBAQU1226-12	Trichoptera	Polycentropodidae	Polycentropodinae	Pemphredonini	Plectrocnemia	Cyrnus_flavidus	0.9996146	0.9055585	0.963511	0.56478447	0.34843752	0.29489407
FBAQU1302-12	Plecoptera	Perlodidae	Pediciinae	Evacanthini	Eudorylas	Eutonia_barbipes	0.9434101	0.36405298	0.14608888	0.1393413	0.059103202	0.056658883
GBCOC398-12	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Aizobius_sedi	0.9998902	0.54865295	0.20217918	0.30643016	0.06281559	0.037327863
GMGMV1310-20	Hymenoptera	Cephidae	Allantinae	Braconini	Pseudochironomus	Formica_pressilabris	0.9999683	0.16176046	0.16304977	0.11821225	0.09229688	0.17519961
GMGMR760-18	Hymenoptera	Braconidae	Melittinae	Macropidini	Chelostoma	Arge_fuscipes	0.99987006	0.1500388	0.2387111	0.2018938	0.06280201	0.11591532
GCOL5954-16	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	Aplocnemus_tarsalis	0.9999956	0.47159317	0.47142318	0.5366908	0.33695912	0.3193056
GCOL8652-16	Coleoptera	Staphylinidae	Oxyporinae	Microcephalopsini	Oxyporus	Oxyporus_maxillosus	0.9986437	0.5838279	0.9251512	0.08455573	0.8937363	0.95626813
BCHYM2437-14	Hemiptera	Crabronidae	Steninae	Miscophini	Miscophus	Nitela_borealis	0.97360116	0.2678522	0.06351506	0.21383019	0.2040913	0.09062143
GBLAB829-13	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Idaea	Ourapteryx_sambucaria	1.0	0.71224743	0.5415729	0.19047257	0.17485775	0.15422633
GBACU3649-13	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_wesmaeli	0.9999714	0.94280154	0.9680623	0.94702166	0.81593436	0.35943824
FGMLA132-12	Lepidoptera	Erebidae	Hypeninae	Procridini	Pontia	Parascotia_fuliginaria	0.99941015	0.38382566	0.1356772	0.14515162	0.031001922	0.03714904
GBACU209-12	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_quadrifasciata	0.9999999	0.79515344	0.77899194	0.9901631	0.8155092	0.29801688
FBHET904-12	Hemiptera	Rhyparochromidae	Rhyparochrominae	Gonianotini	Trapezonotus	Trapezonotus_arenarius	0.9999987	0.9654677	0.95303	0.77100015	0.798085	0.9084316
FBCOE820-12	Coleoptera	Cerambycidae	Lepturinae	Rhaginii	Anastrangalia	Rutpela_maculata	1.0	0.9434255	0.9390847	0.3654288	0.16714174	0.22873056
GWORB3307-08	Lepidoptera	Geometridae	Ennominae	Operophterini	Ourapteryx	Ourapteryx_sambucaria	0.99999714	0.99132067	0.52573	0.3042328	0.210298	0.41671145
GWORM189-09	Lepidoptera	Geometridae	Larentiinae	Operophterini	Operophtera	Operophtera_fagata	0.9999993	0.9807988	0.8897967	0.40700558	0.4034825	0.18163557
FBLMU293-09	Hymenoptera	Adelidae	Adelinae	Pteromalini	Nemophora	Paykullia_maculata	0.9839833	0.3856435	0.17917219	0.07854906	0.042701203	0.024063138
FBLMW422-10	Lepidoptera	Pyralidae	Phycitinae	Boletobiini	Delplanqueia	Delplanqueia_dilutella	0.99999964	0.874519	0.84533054	0.2684537	0.8751825	0.88810366
FBCOB981-10	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Quedius_nitipennis	0.99999976	0.99648213	0.96449184	0.98087263	0.960971	0.91113454
FBCOA715-10	Coleoptera	Brentidae	Apioninae	Apionini	Stenopterapion	Stenopterapion_meliloti	0.99999785	0.89574057	0.9152802	0.96249115	0.7885275	0.8924598
FBCOP181-13	Coleoptera	Byrrhidae	Oxytelinae	Thinobiini	Thinobius	Ochthephilus_omalinus	0.56203294	0.23500155	0.32744837	0.14489402	0.07803255	0.07431765
GMGMU2915-20	Diptera	Mycetophilidae	Phorinae	Aedini	Lonchaea	Lonchaea_sylvatica	0.9999994	0.49306774	0.51731443	0.13288537	0.044971522	0.041318323
BCHYM6219-15	Hymenoptera	Ichneumonidae	Eulophinae	Halictini	Colletes	Tryphon_brunniventris	1.0	0.78277653	0.13309437	0.15657347	0.072907254	0.050776158
GBMIX767-14	Hymenoptera	Astatidae	Eulophinae	Pteromalini	Astata	Astata_minor	0.9999982	0.9678565	0.118689775	0.38235712	0.9367046	0.92398375
