ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
BCHYM12364-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_obscuripennis	1.0	0.9680973	0.6693653	0.78778625	0.8929869	0.19170932
GBEPT2293-15	Trichoptera	Limnephilidae	Limnephilinae	dummy_Drusinae	Polycentropus	Ecclisopteryx_dalecarlica	1.0	0.87830347	0.397482	0.615637	0.16597024	0.28751856
FGMLG263-15	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_sagitella	0.9999993	0.99016577	0.9883923	0.9786445	0.945446	0.43770385
BCHYM8329-15	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Aclastus	Mesoleptus_tobiasi	1.0	0.99813974	0.9881733	0.95781773	0.750688	0.15391444
BCHYM8094-15	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Theroscopus	Campoletis_latrator	1.0	0.95396876	0.57370645	0.7020559	0.1409121	0.10425602
GMGRH103-13	Hymenoptera	Dryinidae	Anteoninae	Melittini	Pamphilius	Lonchodryinus_frontalis	0.9898572	0.26181373	0.21518607	0.31620076	0.13057674	0.33475003
GBLAB600-13	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Cerastis	Dasypolia_templi	1.0	0.99922216	0.83078814	0.6966751	0.2850239	0.23302445
FBCOO451-13	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Cytilus	Cytilus_auricomus	0.99999976	0.99060166	0.9901826	0.98248464	0.82616204	0.9223189
FBCOD1054-11	Coleoptera	Carabidae	Harpalinae	Sphodrini	Calathus	Calathus_micropterus	0.99571335	0.9993242	0.9557662	0.9807375	0.9154663	0.79422796
FBLMU192-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Cymolomia	Cymolomia_hartigiana	0.99999905	0.9413032	0.9207756	0.48824856	0.82838196	0.6183433
ODOPE009-11	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_joannisi	1.0	0.98602366	0.97687566	0.9174538	0.9860939	0.19294524
FBLMU901-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	Agrotis_bigramma	1.0	0.99924326	0.99504364	0.732779	0.8382089	0.16830479
FBCON519-13	Coleoptera	Curculionidae	Bagoinae	dummy_Bagoinae	Rhyncolus	Bagous_limosus	1.0	0.59127825	0.22812448	0.17271128	0.07233865	0.13271365
FBACA1192-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Rhopalum_coarctatum	1.0	0.8503041	0.51974237	0.3269797	0.14658599	0.08724418
FBCOK710-13	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	Bruchus	Cerylon_ferrugineum	0.9999956	0.16316575	0.24442576	0.24471831	0.52157485	0.119137555
GMGRE1487-13	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	Campoplex	Tranosemella_praerogator	0.9999999	0.99564785	0.9733148	0.9722447	0.31702608	0.13676447
GWOSI134-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Thera_obeliscata	1.0	0.9738603	0.9917231	0.62676924	0.44077855	0.11902644
GWOSI186-10	Lepidoptera	Geometridae	Gelechiinae	dummy_Larentiinae	Triphosa	Triphosa_dubitata	1.0	0.54408866	0.25318402	0.17224574	0.093436345	0.07765568
GWOSQ527-11	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Amphipoea_fucosa	1.0	0.98242825	0.9287223	0.75167006	0.5725806	0.064737394
GWOSP722-11	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Lamprotes	Lamprotes_c-aureum	1.0	0.99686974	0.81880593	0.8268833	0.7469911	0.69458115
GCOL9873-16	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Astenus	Astenus_gracilis	0.99999976	0.9768747	0.9580177	0.96824425	0.95568734	0.91644675
GCOL2822-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_umbratilis	0.99991107	0.93811476	0.83840084	0.7892613	0.96503085	0.54231673
GBLAB303-13	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_illyria	1.0	0.99777514	0.9925136	0.96529883	0.88272816	0.7715719
FBAPD943-11	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Anthidium	Anthidium_manicatum	0.9999914	0.9673158	0.79830736	0.7895199	0.39858612	0.3084438
FBLMS472-09	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Catoptria	Euchromius_ocellea	0.9999999	0.9818347	0.89335394	0.8979195	0.9003984	0.10170399
FBAQU379-09	Trichoptera	Philopotamidae	Apataniinae	dummy_Rhyacophilidae	Crunoecia	Wormaldia_subnigra	0.9999974	0.22403555	0.19449568	0.55420464	0.22558586	0.1650842
GWORO988-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Rhizedra	Rhizedra_lutosa	1.0	0.9896953	0.9902666	0.97081876	0.8072729	0.8799505
FBACA156-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_peltarius	0.9999999	0.9985441	0.88172126	0.9123816	0.7579894	0.9295651
FBCOE204-12	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Pseudovadonia	Nanophyes_marmoratus	0.9946536	0.881069	0.486274	0.5052286	0.35794258	0.104648724
GMGMW099-20	Hymenoptera	Ichneumonidae	Ophioninae	dummy_Phygadeuontinae	Campoplex	Sapyga_similis	1.0	0.9100687	0.16721298	0.13591726	0.29442865	0.044136006
GBMIN88540-17	Odonata	Aeshnidae	Aeshninae	dummy_Aeshninae	Aeshna	Aeshna_grandis	0.99999976	0.6418237	0.96074045	0.96698314	0.85988975	0.3742583
GCOL13039-16	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	Chilothorax_paykulli	0.99973446	0.94593835	0.87864596	0.9215292	0.9056095	0.9355867
GCOL7955-16	Coleoptera	Geotrupidae	Colydiinae	Geotrupini	Anoplotrupes	Anoplotrupes_stercorosus	0.994572	0.42446873	0.14300588	0.3575465	0.34678772	0.1427844
GCOL1009-16	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Agathidium	Gasteruption_assectator	0.6977654	0.84498525	0.1820675	0.18746914	0.17364733	0.07022265
BCHYM471-13	Hymenoptera	Apidae	Apinae	Epeolini	Epeoloides	Epeolus_variegatus	1.0	0.7538995	0.42837784	0.21534845	0.11472967	0.174879
FBTAC090-13	Diptera	Tachinidae	Exoristinae	Eryciini	Phebellia	Phebellia_strigifrons	0.9999894	0.99961793	0.9979735	0.8591337	0.56483	0.19253828
GBLAB300-13	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Enargia	Enargia_paleacea	1.0	0.99996006	0.97436583	0.77712613	0.9913641	0.9686915
GBCOF461-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_longicornis	0.99999845	0.9659354	0.94325626	0.9775908	0.70852536	0.9303948
GMGRD1916-13	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Orthocentrus	Orthocentrus_petiolaris	0.99999976	0.9938139	0.8737954	0.7976813	0.23896274	0.2148714
GBCOL911-12	Diptera	Staphylinidae	Oxytelinae	Blediini	Bledius	Thinobius_ciliatus	0.7506095	0.59782076	0.3119558	0.7162154	0.21461464	0.032253876
FBSYB882-12	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Empria	Empria_longicornis_group	0.99999917	0.98553455	0.9675608	0.9686695	0.97913766	0.70613086
FBLMT161-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Eulia	Eulia_ministrana	1.0	0.99462104	0.9730363	0.9317646	0.9463709	0.9588744
ODOPE631-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Delplanqueia	Delplanqueia_dilutella	0.9999999	0.98795563	0.98416394	0.9874823	0.6953522	0.77042425
FBSYB059-11	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_bergmanni_group	1.0	0.9820348	0.9871192	0.9737607	0.97615606	0.69567794
FBACB623-11	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Vespula	Odynerus_spinipes	0.9998864	0.7664998	0.35937542	0.45708263	0.3731799	0.15757373
BCHYM4240-14	Hymenoptera	Halictidae	dummy_Theridiidae	Crabronini	Embolemus	Cephalcia_arvensis	0.99919146	0.29104382	0.13938381	0.23818246	0.09725467	0.13439406
FGMLD300-13	Lepidoptera	Gelechiidae	Epermeniinae	dummy_Gelechiinae	Epermenia	Scoparia_ambigualis	1.0	0.71391153	0.34470245	0.33651862	0.13994227	0.4988021
GCOL6989-16	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	Chrysolina_marginata	0.99974424	0.99308276	0.9768977	0.9727754	0.98587507	0.9324138
GST310-15	Diptera	Nemouridae	Ulidiinae	Forcipomyiini	Acrosathe	Homalocephala_apicalis	0.9993892	0.1987323	0.15898877	0.15354691	0.077973194	0.19408998
CICRP185-15	Coleoptera	Curculionidae	Megatominae	Anthrenini	Anthrenus	Reesa_vespulae	0.9999999	0.49242842	0.5089233	0.36426625	0.1622785	0.44624576
GMGRH113-13	Hymenoptera	Tenthredinidae	Phygadeuontinae	dummy_Phygadeuontinae	Hypoponera	Brachygaster_minutus	0.9999993	0.5737052	0.9244573	0.7964026	0.179218	0.05702923
GMGRG1444-13	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	Hyposoter	Diadegma_crassicorne	0.99999845	0.9885451	0.97140324	0.9747717	0.16491818	0.16552661
GBCOU2456-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	Teuchestes_fossor	0.998777	0.8776031	0.8177687	0.79248863	0.8928576	0.901678
GBCOU2510-13	Coleoptera	Staphylinidae	Staphylininae	Anthophagini	Anthophagus	Anthophagus_omalinus	1.0	0.9965301	0.44807896	0.44671604	0.6244896	0.29136574
GMGRD1222-13	Diptera	Mycetophilidae	Mycomyinae	dummy_Mycomyinae	Mycomya	Mycomya_ruficollis	0.9999976	0.9932545	0.9931698	0.9909094	0.96915686	0.9088111
FBSYB049-11	Hymenoptera	Tenthredinidae	Selandriinae	dummy_Selandriinae	Hoplocampa	Hoplocampa_alpina	0.9938485	0.9940288	0.53322333	0.5903082	0.09919106	0.08367109
GBACU3033-13	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	Ancistrocerus_claripennis	0.9999937	0.8383469	0.9521751	0.98721796	0.25579295	0.25843692
FBCAD051-10	Trichoptera	Brachycentridae	dummy_Brachycentridae	dummy_Phryganeinae	Apatania	Micrasema_(gelidum)_gelidum	1.0	0.6693607	0.29393777	0.45056507	0.36636275	0.34579706
MIDGE032-06	Diptera	Chironomidae	Tanypodinae	Tanypodini	Tanypus	Natarsia_punctata	1.0	0.99845684	0.95441204	0.42031276	0.31026933	0.14249544
FBLMT881-09	Lepidoptera	Hesperiidae	Heteropterinae	Heteropterini	Carterocephalus	Carterocephalus_palaemon	0.999985	0.9590866	0.9627439	0.97529125	0.9666267	0.9695552
FBACA358-10	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	Dolichovespula	Dolichovespula_adulterina	1.0	0.97622764	0.9672336	0.9505101	0.9392052	0.72123903
GBCOU1296-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Nimbus	Chilothorax_conspurcatus	0.9744916	0.94469434	0.7571275	0.7046801	0.12197405	0.16920371
FBAPC479-11	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	Colletes_floralis	1.0	0.9798794	0.9851231	0.9807459	0.94567966	0.64866966
FGMLB646-13	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_alpina	0.99999654	0.9526974	0.820862	0.9646664	0.875833	0.5905343
FBLMZ443-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Pelochrista	Pelochrista_caecimaculana	1.0	0.98933035	0.9494403	0.9237139	0.8512991	0.70058626
ODOPE624-11	Lepidoptera	Depressariidae	Ethmiinae	dummy_Ethmiinae	Ethmia	Ethmia_pusiella	1.0	0.82507795	0.9468763	0.9168026	0.9461046	0.9407439
GCOL12162-16	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Euryusa	Euryusa_castanoptera	0.87535614	0.7941977	0.5508708	0.7192077	0.9171559	0.55570835
GCOL13353-16	Coleoptera	Elateridae	Cardiophorinae	dummy_Cardiophorinae	Cardiophorus	Cardiophorus_ruficollis	0.99998724	0.9910953	0.9474586	0.94822884	0.9556251	0.9615534
GCOL6890-16	Coleoptera	Curculionidae	Curculioninae	Hyperini	Magdalis	Orchestes_testaceus	0.9999753	0.990324	0.6619794	0.35076764	0.3406544	0.17115398
GCOL1145-16	Coleoptera	Staphylinidae	Oxyporinae	dummy_Oxyporinae	Oxyporus	Oxyporus_rufus	0.9999995	0.89859104	0.9241154	0.92337084	0.9768643	0.8524253
BCHYM8502-15	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Cryptopimpla_errabunda	1.0	0.99788946	0.9410771	0.79397976	0.88212824	0.07661135
GBLAD690-14	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Lycaena	Callophrys_rubi	1.0	0.44348583	0.6917352	0.5463366	0.14523531	0.22286485
GBCOU3446-13	Coleoptera	Staphylinidae	Chaetarthriinae	Anacaenini	Anacaena	Anomala_dubia	0.99994206	0.20334996	0.15459242	0.18826799	0.31364575	0.06347624
GMGRD2785-13	Diptera	Tachinidae	Dexiinae	Voriini	Campylocheta	Campylocheta_inepta	0.9999999	0.9990741	0.9662476	0.95636815	0.945829	0.882475
GBMWS020-15	Hymenoptera	Apidae	Pteromalinae	Cercerini	Cerceris	Methocha_articulata	1.0	0.17787309	0.101553105	0.1390125	0.13045357	0.09306966
GBSYM1601-13	Hymenoptera	Tenthredinidae	Nematinae	dummy_Allantinae	Pamphilius	Allantus_basalis	0.9454606	0.94693315	0.3187107	0.38227165	0.09452777	0.5467309
GBACU2246-13	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	Ancistrocerus_claripennis	0.99999845	0.96732247	0.9325477	0.9575893	0.9131728	0.7694587
GBSYM441-12	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_punctifrons	0.99998593	0.953097	0.90433407	0.79679596	0.9419872	0.75204265
GWOR4182-09	Lepidoptera	Drepanidae	Drepaninae	dummy_Drepaninae	Falcaria	Falcaria_lacertinaria	1.0	0.9902232	0.9650213	0.90601313	0.9411447	0.94045293
GWORO851-09	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_thore	0.99999917	0.9985997	0.9858758	0.97592884	0.8653344	0.7710855
MIDGE904-09	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Pseudochironomus_prasinatus	0.9999981	0.991829	0.98955137	0.7255714	0.31053293	0.10949477
FBACA080-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Lestica_alata	0.99998677	0.97615314	0.73729205	0.82840025	0.8191495	0.13098627
FBLMW942-10	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Dichomeris_alacella	1.0	0.49926877	0.52816135	0.37474468	0.2583479	0.05669881
FBAQU1324-12	Diptera	Myrmeleontidae	dummy_Potamanthidae	dummy_Fanniidae	Phronia	Sisyra_nigra	0.5965838	0.111760475	0.10129062	0.09410246	0.14639053	0.10908658
FBNE022-11	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Pseudonapomyza	Pseudonapomyza_atra	0.9809465	0.9117192	0.6850024	0.7805594	0.5583403	0.15211178
GBCOU3043-13	Coleoptera	Ptinidae	Lyctinae	dummy_Ciinae	Margarinotus	Aradus_erosus	0.9736527	0.34188366	0.43659088	0.14014566	0.06327875	0.046688262
GBDTA9956-21	Coleoptera	Curculionidae	Hybrizontinae	Scolytini	Polypedilum	Cassida_vibex	0.97436136	0.6756034	0.13136251	0.50086486	0.28123006	0.19749932
GBBSP1591-15	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Theridion	Dipoena_torva	1.0	0.9876609	0.9985765	0.997781	0.28041184	0.27582604
GCOL5414-16	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_androgyne	0.9999875	0.99906117	0.95872873	0.9870092	0.96656287	0.39966348
AMTPE1957-15	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Agromyza	Agromyza_nigripes	0.9999999	0.976652	0.81281495	0.95514417	0.9226263	0.12875986
GMGRG1440-13	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Polyblastus	Brachythops_flavens	0.9999999	0.97933084	0.76033884	0.90099776	0.38639906	0.13528396
GBCOU1008-13	Coleoptera	Curculionidae	Entiminae	Polydrusini	Trachyphloeus	Coleophora_lusciniaepennella	0.9578992	0.9535991	0.6829052	0.0838636	0.15159126	0.06695494
FBLMT109-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	Aethes_cnicana	1.0	0.976828	0.9573927	0.94112927	0.98291403	0.5555995
GWOR4166-09	Lepidoptera	Tortricidae	Tortricinae	dummy_Anomologinae	Aethes	Carpatolechia_decorella	1.0	0.6164573	0.44922104	0.21150257	0.19932097	0.054439716
GBMWB2170-15	Diptera	Sciomyzidae	Phaeomyiinae	dummy_Phaeomyiinae	Pelidnoptera	Pelidnoptera_fuscipennis	0.97220224	0.99028826	0.989578	0.9808163	0.9259578	0.97166574
GWORL608-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Eurhodope	Eurhodope_cirrigerella	0.99999714	0.9869249	0.98881453	0.9895655	0.90298396	0.878094
FBAPB809-09	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	Stelis_punctulatissima	0.99564207	0.99301904	0.9856961	0.99337727	0.690252	0.59625167
FBCOC093-10	Hymenoptera	Pteromalidae	Siricinae	Mesoleiini	Tiphia	Tiphia_femorata	0.99966633	0.22005847	0.1626842	0.6625202	0.15926297	0.1887797
FBCOI802-12	Coleoptera	Chrysomelidae	Mycetophaginae	Coccidulini	Ceraclea	Malachius_aeneus	0.9997305	0.20191689	0.11000043	0.1254074	0.10861066	0.055220094
GBDTA9922-21	Coleoptera	Brentidae	Anomologinae	dummy_Anomologinae	Monochroa	Stenoptilia_pelidnodactyla	0.9415679	0.35515934	0.45850372	0.6550063	0.21834426	0.35191634
GMGMP3134-18	Hymenoptera	Apidae	Tryphoninae	dummy_Tryphoninae	Tryphon	Eucera_longicornis	0.9999999	0.40587622	0.7147971	0.85915315	0.13154878	0.09795204
GBBSP1172-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Kaestneria	Kaestneria_pullata	0.9999995	0.9540408	0.94891435	0.93163633	0.9382967	0.95236427
GBBSP023-15	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_eiseni	0.9999989	0.99815863	0.9988826	0.9990134	0.9190479	0.66596365
GBMIX2420-15	Hymenoptera	Philanthidae	Blennocampinae	dummy_Blennocampinae	Hylaeus	Hylaeus_angustatus	1.0	0.13454887	0.3412559	0.4814729	0.13578591	0.094926916
GBLAA1255-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_linariata	1.0	0.8503044	0.9169528	0.79696316	0.8190589	0.8390099
GMGMA047-14	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Phytomyza	Selachops_flavocinctus	0.99999785	0.9946461	0.9907252	0.992161	0.852135	0.21089429
GBSYM045-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	1.0	0.9744017	0.97694355	0.929091	0.93924737	0.7524577
FBCOG1536-12	Coleoptera	Carabidae	Harpalinae	Pterostichini	Notiophilus	Loricera_pilicornis	0.99999845	0.99904734	0.62603974	0.3915831	0.17372254	0.06559548
GBCOC177-12	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Apion_frumentarium	0.9999988	0.97895277	0.9717684	0.9179298	0.9621538	0.9039172
GWOTI793-12	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Xanthorhoe_fluctuata	1.0	0.34794888	0.24916387	0.49692684	0.5896026	0.097862
FBARB556-11	Araneae	Gnaphosidae	dummy_Philodromidae	dummy_Philodromidae	Philodromus	Philodromus_cespitum	1.0	0.4642618	0.62834835	0.5757575	0.57513905	0.17725787
DEEUR014-11	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_multiplicella	1.0	0.9905522	0.9871076	0.9893551	0.902677	0.44543755
GWORO797-09	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Plebejus	Plebejus_idas	1.0	0.9927978	0.96917534	0.79249036	0.6495299	0.92979246
GWORL470-09	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Mesogona	Mesogona_oxalina	1.0	0.99945325	0.99366933	0.5234992	0.42403287	0.91247547
FBLMS244-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Eupoecilia	Eupoecilia_ambiguella	1.0	0.9816821	0.9897559	0.88623327	0.962347	0.8548473
GMGMU241-20	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Agromyza	Melanagromyza_angeliciphaga	0.99998486	0.9913019	0.93029934	0.9673085	0.91090226	0.14458425
NODES022-21	Diptera	Tachinidae	Exoristinae	Blondeliini	Blondelia	Blondelia_nigripes	0.9999912	0.99659085	0.99869233	0.8919046	0.2523851	0.58229965
GBMIX3403-17	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_dimidiatus	0.99992967	0.9540281	0.939156	0.40005705	0.43757868	0.14276075
GWOSA736-10	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Brenthis	Brenthis_ino	0.9999993	0.9973526	0.9741911	0.9262551	0.8996804	0.9373555
GBBSP233-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Palliduphantes	Estrandia_grandaeva	1.0	0.9990657	0.9996445	0.9993419	0.13626015	0.06596222
GBBSP299-15	Araneae	Titanoecidae	dummy_Salticidae	dummy_Dictynidae	Hahnia	Neon_levis	1.0	0.25694892	0.7607516	0.38501018	0.14237194	0.1313778
GBEPT2261-15	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_flavicornis	0.9999999	0.97433484	0.8806514	0.8569944	0.7810227	0.8857213
FBAPB339-09	Hymenoptera	Halictidae	Nematinae	Halictini	Lasioglossum	Dufourea_minuta	0.9999999	0.8712673	0.2829471	0.20835382	0.36896434	0.21990813
BCHYM2284-14	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_leucopus	1.0	0.99715734	0.9917163	0.9919104	0.9592528	0.81324244
FBCON853-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Tanysphyrus_lemnae	0.99998665	0.9788397	0.70379597	0.83254254	0.3179221	0.13500115
FBAQU1374-13	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Oecetis	Oecetis_lacustris	0.999995	0.99299616	0.9948291	0.9890224	0.9415703	0.9441882
FBCOJ839-13	Lepidoptera	Staphylinidae	Pselaphinae	Synanthedonini	Sterrhopterix	Atemelia_torquatella	0.97273433	0.40836564	0.40170038	0.08459865	0.073606305	0.05295832
GBA8981-12	Coleoptera	Curculionidae	Scolytinae	Tropiderini	Dryophthorus	Gonotropis_dorsalis	0.9974663	0.96773815	0.6146374	0.17071307	0.22836338	0.15801173
JPCAD019-08	Trichoptera	Ecnomidae	dummy_Ecnomidae	dummy_Ecnomidae	Ecnomus	Ecnomus_tenellus	0.9941778	0.89146197	0.9343544	0.9478711	0.955116	0.93174857
GWORA2470-09	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Favonius	Favonius_quercus	0.99999046	0.9738391	0.9770922	0.945947	0.9396259	0.8550707
FBAQU364-09	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Ironoquia_dubia	0.99999523	0.9859049	0.8531861	0.75719935	0.42317906	0.1834414
FBLMT736-09	Lepidoptera	Geometridae	Ennominae	dummy_Larentiinae	Perizoma	Paratanytarsus_inopertus	0.9888898	0.31588396	0.14940394	0.093957074	0.29431522	0.088368095
FBCOB687-10	Coleoptera	Chrysomelidae	Galerucinae	dummy_Rhizophaginae	Rhizophagus	Rhizophagus_dispar	0.9999995	0.30369115	0.12609212	0.099362455	0.2275886	0.07481298
FBAPC590-11	Hymenoptera	Halictidae	Rophitinae	Halictini	Sphecodes	Sphecodes_gibbus	0.99999976	0.72971773	0.29527703	0.60580206	0.48864302	0.079891995
EULEP6149-20	Lepidoptera	Nymphalidae	Satyrinae	dummy_Satyrinae	Erebia	Lopinga_achine	0.95168173	0.98388577	0.63100636	0.4409038	0.11117067	0.24251889
LNAUY224-19	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_alcyonipennella	1.0	0.7127006	0.7809232	0.9119873	0.90084237	0.25852388
GBCM4989-17	Coleoptera	Thomisidae	Scolytinae	dummy_Thomisidae	Centroptilum	Acentrella_lapponica	0.9989011	0.2513353	0.59354115	0.53311366	0.1562533	0.84683424
FBLMZ674-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_graphana	1.0	0.8891594	0.59432137	0.7313976	0.79941684	0.8649735
GCOL5949-16	Coleoptera	Cantharidae	Zeugophorinae	Agrypnini	Drapetes	Dorcatoma_punctulata	0.9999999	0.71519256	0.18371174	0.16158892	0.16588975	0.4014663
BCHYM8668-15	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Tycherus	Crypteffigies_lanius	0.9999975	0.85083276	0.9925282	0.9991322	0.63149554	0.6992642
AMTPC039-15	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Lasiocampa	Lasiocampa_quercus	1.0	0.7089931	0.745845	0.8910524	0.7802279	0.76427555
BCHYM5239-14	Hymenoptera	Ichneumonidae	Pimplinae	Cryptini	Pleolophus	Bathythrix_claviger	0.9999995	0.81511897	0.18221194	0.24036798	0.12378359	0.20477751
BCHYM1599-14	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_dimidiatus	0.9989592	0.81874216	0.6683349	0.71159863	0.8928224	0.36458555
GWOTI775-12	Lepidoptera	Geometridae	Sterrhinae	dummy_Ypsolophinae	Idaea	Helcystogramma_rufescens	1.0	0.45815092	0.30080286	0.2333323	0.3552837	0.034609135
GMGRE793-13	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Orthocentrinae	Eupalamus	Probles_montanus	0.99999964	0.989391	0.23303533	0.1299111	0.06029048	0.2441314
GMGRB800-13	Diptera	Phoridae	Phorinae	dummy_Phorinae	Triphleba	Lasiosina_albipila	1.0	0.7167691	0.78049767	0.5858701	0.1469939	0.2028662
FBSYB783-11	Hymenoptera	Argidae	Arginae	dummy_Arginae	Arge	Arge_ustulata	0.9999999	0.9372142	0.94551724	0.82306844	0.92486113	0.43807143
