ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBLAA080-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_venosata	0.9999976	0.99500424	0.99855393	0.97946006	0.9389878	0.9393226
GBSYM1472-13	Hymenoptera	Tenthredinidae	Allantinae	Hilarini	Empis	Tenthredopsis_scutellaris	0.9999987	0.966466	0.5044515	0.46780333	0.1346071	0.1280871
GBCOB830-12	Coleoptera	Staphylinidae	Colydiinae	Synchitini	Tachinus	Orthocerus_clavicornis	0.53431827	0.3463517	0.26535153	0.1950112	0.063896105	0.02936471
ODOPE669-11	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Oeneis_norna	0.99793774	0.9947495	0.99563205	0.97881544	0.6144991	0.26084763
GWORO700-09	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Agrius	Hoplodrina_ambigua	1.0	0.89181244	0.2468055	0.625435	0.21459402	0.07216967
FBAQU527-10	Coleoptera	Cryptophagidae	Cryptophaginae	Rhyncolini	Atomaria	Trypodendron_domesticum	0.95313305	0.18364921	0.111429065	0.15848097	0.0849999	0.04982791
FBCOC749-10	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_sordidula	0.9989563	0.997083	0.8980954	0.9348207	0.5762893	0.8912427
FBAPC384-10	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_quadrinotatum	0.9988061	0.87969583	0.96302825	0.6988099	0.5630517	0.17043947
FBCOC596-10	Hemiptera	Throscidae	Chrysomelinae	Dirhagini	Trixagus	Cassida_rubiginosa	0.55577207	0.5010751	0.16570823	0.17176208	0.5294021	0.11630403
GBCOU1442-13	Coleoptera	Curculionidae	Molytinae	Hyperini	Pissodes	Pissodes_harcyniae	0.997024	0.8244463	0.8205996	0.22121948	0.06460473	0.083577044
FBCOG879-12	Coleoptera	Silvanidae	Prioninae	Asemini	Hydrobius	Psammoecus_bipunctatus	0.97774154	0.12771553	0.18803911	0.10381172	0.056219213	0.056167964
FBAPD661-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_villosulum	0.9994166	0.6943431	0.63113457	0.63904977	0.62172043	0.495527
FBCOF1026-12	Coleoptera	Curculionidae	Scolytinae	Xyleborini	Anisandrus	Anisandrus_dispar	0.99999976	0.9994516	0.95102185	0.9764083	0.9520665	0.9520722
GBEPT1622-14	Odonata	Libellulidae	Ischnurinae	Cryptocephalini	Cryptocephalus	Trechus_secalis	0.9283553	0.27838406	0.2858404	0.13802162	0.12830718	0.041846644
FBLMZ082-12	Lepidoptera	Argyresthiidae	Naryciinae	Tortricini	Argyresthia	Argyresthia_pygmaeella	0.9999958	0.9936706	0.21956857	0.11073218	0.9951389	0.9455166
EUCAR1641-16	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_ingenua	1.0	0.9998381	0.92984957	0.32076237	0.43314382	0.13321559
GCOL5790-16	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	Xyletinus_ater	0.9997923	0.96214616	0.979274	0.96482474	0.9358111	0.9196134
GBLAA2765-15	Lepidoptera	Geometridae	Larentiinae	Paranthrenini	Philereme	Philereme_vetulata	0.9999598	0.9826927	0.91107446	0.2637838	0.9818302	0.9747002
GBBSP027-15	Araneae	Gnaphosidae	Caeciliusinae	Caeciliusini	Gnaphosa	Gnaphosa_bicolor	0.99999535	0.9955694	0.13710305	0.2661684	0.8970392	0.76046216
GBCOU3590-13	Coleoptera	Curculionidae	Molytinae	Polydrusini	Cryptocephalus	Magdalis_frontalis	0.9609666	0.9731365	0.35558906	0.122698635	0.08099626	0.06268906
FBAPD739-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_leucophthalma	0.9999993	0.9733046	0.97206736	0.96438384	0.9631592	0.72435516
FBLMV219-09	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Autographa	Autographa_buraetica	0.9999999	0.9950541	0.9298425	0.9751185	0.8872213	0.93050635
FBAQU1206-12	Trichoptera	Limnephilidae	Limnephilinae	Luperini	Cercidia	Calomicrus_pinicola	0.9999994	0.70124847	0.462294	0.76616645	0.17930186	0.05165918
FBAPC451-10	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Halictus_confusus	1.0	0.8329787	0.9435611	0.8992513	0.47924113	0.40486473
GWOSK856-11	Lepidoptera	Sphingidae	Macroglossinae	Macroglossini	Hyles	Hyles_livornica	1.0	0.9748243	0.89666647	0.9596923	0.9006161	0.9416387
GWOSD779-10	Lepidoptera	Noctuidae	Lithocolletinae	Aventiini	Parascotia	Trisateles_emortualis	0.9999993	0.38690513	0.28554848	0.21228895	0.15105769	0.088915706
GBMNB14906-20	Diptera	Calliphoridae	Luciliinae	Ernestiini	Lucilia	Lucilia_silvarum	1.0	0.9527001	0.9764425	0.25238293	0.9618421	0.49401867
GMGMU5041-20	Coleoptera	Ptiliidae	Rhynchitinae	Mordellini	Hoshihananomia	Tatianaerhynchites_aequatus	0.99996555	0.11483489	0.2736183	0.1361697	0.097812064	0.039189175
MJBRC091-17	Diptera	Cecidomyiidae	Adelognathinae	Porricondylini	Aedes	Aedes_communis	0.98117536	0.57768834	0.18610685	0.31594315	0.30770558	0.054571815
GCOL3788-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_cruentatus	1.0	0.89372325	0.9996661	0.9986922	0.911769	0.8898038
GCOL2425-16	Diptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Aphthona_lutescens	0.83757496	0.9343632	0.85922444	0.877991	0.93997777	0.42050415
FGMLG269-15	Lepidoptera	Nepticulidae	Tortricinae	Xylenini	Stigmella	Stigmella_obliquella	0.9999907	0.9935762	0.2907146	0.7332007	0.9940654	0.95790666
GWOTI774-12	Lepidoptera	Geometridae	Sterrhinae	Arctiini	Idaea	Ourapteryx_sambucaria	1.0	0.9442591	0.964899	0.23244274	0.5938751	0.15081888
BCHYM9359-15	Hymenoptera	Colletidae	Blennocampinae	Eucerini	Eucera	Hylaeus_pfankuchi	0.999977	0.12309894	0.13306424	0.21301287	0.4134516	0.16731393
FBCOI853-12	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	Aleochara_bipustulata	0.9956917	0.98162377	0.8881525	0.93213135	0.9491765	0.9169805
GBMWN1118-15	Diptera	Mycetophilidae	Gnoristinae	Simuliini	Boletina	Boletina_gripha	0.9999999	0.8086848	0.9876226	0.7978215	0.9858666	0.111836836
GBSYM234-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Monostegia	Monostegia_abdominalis	1.0	0.96219563	0.7477305	0.8153995	0.63561124	0.8854617
HMCAD490-09	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Limnephilus	Limnephilus_centralis	0.99959916	0.98178273	0.9950754	0.34877256	0.9028309	0.95392394
FBACA262-10	Hymenoptera	Vespidae	Eumeninae	Formicini	Colletes	Pemphredon_wesmaeli	0.9998814	0.92114717	0.43723282	0.3330029	0.091546215	0.095023125
FBACA833-10	Hymenoptera	Sphecidae	Ammophilinae	Gorytini	Ammophila	Ammophila_pubescens	0.9999933	0.97806484	0.97999036	0.6043722	0.9757498	0.9663922
FBNE057-11	Lepidoptera	Chironomidae	Sisyrinae	Procladiini	Procladius	Eloceria_delecta	0.7897884	0.3343757	0.1536503	0.20895259	0.13464612	0.033911973
MYFAB277-10	Diptera	Muscidae	Phaoniinae	Phaoniini	Phaonia	Pilaria_meridiana	0.6780858	0.5248511	0.77234364	0.76976	0.12032799	0.08853346
GWOSI564-10	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	Catocala_sponsa	1.0	0.9847633	0.97382843	0.9650997	0.9537246	0.9094153
FBCOP037-13	Coleoptera	Chrysomelidae	Chrysomelinae	Anemadini	Prasocuris	Prasocuris_hannoveriana	0.99995697	0.9129233	0.95396173	0.101490736	0.9672519	0.9589433
GBDTA10719-21	Hymenoptera	Crabronidae	Micromyinae	Crabronini	Aprionus	Bryomyia_bergrothi	0.97745603	0.49798262	0.27289283	0.18758981	0.4377369	0.05918099
GMGMP8503-18	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Tryphonini	Rhorus	Rhorus_substitutor	0.9999045	0.9749229	0.5168304	0.16668463	0.20897329	0.41847482
GMGMP7550-18	Hymenoptera	Ichneumonidae	Ichneumoninae	Crabronini	Crossocerus	Crossocerus_congener	0.99998903	0.514333	0.09560261	0.52122265	0.077069275	0.07445827
GCOL9400-16	Coleoptera	Nitidulidae	Nitidulinae	Alticini	Nitidula	Nitidula_bipunctata	0.99987245	0.6795082	0.7578202	0.44909453	0.69549274	0.6375691
BCHYM9326-15	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	Harpactus_tumidus	0.9976961	0.69207436	0.89841753	0.8847133	0.6459751	0.22322455
GBCOE070-13	Coleoptera	Byrrhidae	Byrrhinae	Lomechusini	Cytilus	Cytilus_auricomus	0.9999999	0.9843374	0.98235565	0.26260215	0.9887933	0.9792935
FBLMS105-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_sparsana	1.0	0.9971215	0.9867988	0.98000187	0.9824442	0.7445841
GWORL685-09	Lepidoptera	Geometridae	Ennominae	Eumaeini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.76715475	0.8203768	0.6825207	0.15793432	0.26530302
GWORM021-09	Lepidoptera	Geometridae	Ennominae	Xylenini	Psodos	Elachista_saarelai	1.0	0.37911135	0.6473205	0.56705254	0.70701057	0.30073938
FBSYM449-10	Hymenoptera	Pamphiliidae	Cephalciinae	Halictini	Acantholyda	Acantholyda_flaviceps	0.9983328	0.7979114	0.9350984	0.24467492	0.57338953	0.58061826
FBACA528-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_lugubris	0.96771705	0.97051764	0.9523703	0.98484343	0.94475454	0.8643258
FBSYM971-10	Diptera	Tenthredinidae	Tremicinae	Porricondylini	Gelis	Pristiphora_mollis	0.53196263	0.7840272	0.24177511	0.32620275	0.04654751	0.050377857
GWOSM062-11	Lepidoptera	Geometridae	Ennominae	Anacampsini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9585562	0.985608	0.32132176	0.17033981	0.2177661
FBCOP427-13	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_coracinus	0.99923265	0.99469453	0.9904434	0.98078823	0.9585541	0.92547834
GMGMP2892-18	Hymenoptera	Ichneumonidae	Campopleginae	Aptesini	Giraudia	Passaloecus_monilicornis	0.9999958	0.7560043	0.801882	0.9181848	0.4715703	0.04002386
GBEPT684-14	Trichoptera	Phryganeidae	Phryganeinae	Tanytarsini	Oligotricha	Oligotricha_striata	0.99990785	0.9866193	0.9932115	0.6196098	0.9941843	0.7690839
GWOTF306-12	Lepidoptera	Erebidae	Acronictinae	Argynnini	Acronicta	Acronicta_rumicis	1.0	0.66378015	0.56737036	0.13428597	0.60938996	0.09340389
ODOPE484-11	Lepidoptera	Crambidae	Pyraustinae	Smerinthini	Pyrausta	Pyrausta_despicata	0.99999964	0.7887527	0.9441527	0.3103671	0.8964468	0.44077167
GCOL10983-16	Coleoptera	Staphylinidae	Histerinae	Otiorhynchini	Otiorhynchus	Hister_unicolor	0.99999654	0.277373	0.37122568	0.27383995	0.32743436	0.30101973
GCOL1309-16	Coleoptera	Staphylinidae	Rhynchitinae	Lathrobiini	Meloe	Nemadus_colonoides	0.9973552	0.91831124	0.19403565	0.21487543	0.10537373	0.093943104
GCOL8035-16	Coleoptera	Staphylinidae	Aphodiinae	Aphodiini	Esymus	Esymus_pusillus	1.0	0.48405486	0.8648025	0.87116426	0.16328691	0.28976497
GBLAD093-14	Lepidoptera	Geometridae	Sterrhinae	Mimatini	Cyclophora	Cyclophora_punctaria	0.99999094	0.97622037	0.95991975	0.30898213	0.9729347	0.576395
GCOL1784-16	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Stomis_pumicatus	0.9989372	0.37150857	0.9812476	0.79261637	0.5967633	0.23414406
GBLAD135-14	Lepidoptera	Geometridae	Gelechiinae	Gnorimoschemini	Phtheochroa	Celypha_siderana	1.0	0.42978582	0.2548979	0.18729417	0.10067648	0.28936428
GBLAC203-13	Lepidoptera	Sphingidae	Macroglossinae	Macroglossini	Hyles	Hyles_gallii	0.9999999	0.8636586	0.94156694	0.993218	0.9361778	0.9681434
GBCOU725-13	Coleoptera	Hydrochidae	Ciinae	Alleculini	Plegaderus	Graptopeltus_lynceus	0.9998692	0.40990987	0.21028216	0.08673418	0.15387201	0.10198835
GWOTF711-12	Lepidoptera	Geometridae	Sterrhinae	Operophterini	Idaea	Idaea_serpentata	1.0	0.6906882	0.98827153	0.31758666	0.9914247	0.38025048
FBCOD565-11	Lepidoptera	Staphylinidae	Limoniinae	Gyrinini	Aphria	Neolimnophila_placida	0.40952054	0.18866622	0.13868627	0.1512691	0.051284954	0.0807599
FBLMU251-09	Lepidoptera	Pyralidae	Phycitinae	Zygaenini	Eupithecia	Euzophera_cinerosella	1.0	0.7372455	0.49517325	0.4134788	0.20324443	0.12581946
FBLMU244-09	Lepidoptera	Yponomeutidae	Yponomeutinae	Archipini	Yponomeuta	Yponomeuta_cagnagella	1.0	0.96747977	0.9887007	0.76792234	0.9870831	0.8724518
FBLMT930-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Eulia	Eulia_ministrana	1.0	0.99700326	0.9685093	0.93606526	0.90063536	0.86298376
GWORL515-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_expallidata	0.99999964	0.99943537	0.9701436	0.9827728	0.5001513	0.6710562
FBLMW531-10	Lepidoptera	Coleophoridae	Coleophorinae	Lymantriini	Coleophora	Coleophora_anatipennella	0.9996074	0.9909508	0.98707366	0.81282955	0.9476241	0.4597515
BASYM058-10	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Tytthus_pygmaeus	0.9998605	0.97661406	0.78725	0.87640154	0.45503795	0.09861298
FBNE069-11	Neuroptera	Hemerobiidae	Hemerobiinae	Ankylopterygini	Hemerobius	Hemerobius_fenestratus	0.99984074	0.98710084	0.9793754	0.18337305	0.9436829	0.961933
MMHYD344-21	Sarcoptiformes	Corixidae	Aphrophorinae	Philaenini	Corixa	Stroggylocephalus_livens	0.9529922	0.22315001	0.48571354	0.17630413	0.06474206	0.12267384
GBMIX3065-16	Hymenoptera	Crabronidae	Chrysidinae	Crabronini	Crossocerus	Crossocerus_dimidiatus	0.9994941	0.30458558	0.43960717	0.85737354	0.24606815	0.09213555
ODOPE201-11	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_alveus	0.9999999	0.7686528	0.6967469	0.93671584	0.8223954	0.8559094
GCOL8451-16	Coleoptera	Curculionidae	Entiminae	Sitonini	Brachypera	Cryptorhynchus_lapathi	1.0	0.6021771	0.40938088	0.09625494	0.058282923	0.04915521
GCOL1974-16	Coleoptera	Anthicidae	Anthicinae	Anthicini	Stricticollis	Stricticollis_tobias	1.0	0.9211025	0.92802507	0.93361557	0.7824095	0.8517431
BCHYM9361-15	Hymenoptera	Crabronidae	Philanthinae	Cercerini	Cerceris	Cerceris_rybyensis	1.0	0.47256866	0.4786783	0.69061023	0.54396695	0.28755483
GMGRA1333-13	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Brachycampta	Brachycampta_czernyi	1.0	0.9621349	0.96249676	0.96886414	0.8796232	0.76828116
FBSYB1295-12	Hymenoptera	Tenthredinidae	Tenthredininae	Pemphredonini	Pachyprotasis	Pachyprotasis_rapae	0.99999976	0.96968824	0.95482063	0.38065723	0.96289295	0.4924436
FBLMV244-09	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	Catocala_fraxini	1.0	0.9791946	0.96548814	0.9797481	0.98337424	0.9567371
ASQIC269-09	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Mesoleiini	Campodorus	Campodorus_maculicollis	1.0	0.9972978	0.98804295	0.98900676	0.273747	0.26749977
GWORL592-09	Lepidoptera	Pyralidae	Phycitinae	Noctuini	Laodamia	Laodamia_faecella	0.99999845	0.9977075	0.9948954	0.44889948	0.9743479	0.8379609
FBLMS283-09	Lepidoptera	Tortricidae	Chlidanotinae	Polyorthini	Olindia	Olindia_schumacherana	0.99999	0.994561	0.96775746	0.97266203	0.9646112	0.87872744
FBCOC703-10	Coleoptera	Histeridae	Histerinae	Platysomatini	Eblisia	Eblisia_minor	0.99986446	0.877759	0.91274214	0.9048286	0.96770376	0.9122922
GBEPT888-14	Odonata	Coenagrionidae	Coenagrioninae	Aphodiini	Erythromma	Coenagrion_pulchellum	0.9992945	0.9803375	0.9873546	0.27675194	0.18916997	0.9387125
GMGMV590-20	Hymenoptera	Chrysididae	Chrysidinae	Braconini	Crossocerus	Delomerista_laevis	0.9999927	0.15879688	0.6136781	0.34201586	0.12667756	0.07375703
GMGMP5034-18	Diptera	Limoniidae	Agromyzinae	Cordilurini	Phytomyza	Limonia_stigma	1.0	0.48717082	0.26736486	0.24520548	0.12235308	0.09851782
GWOTI465-12	Lepidoptera	Geometridae	Ennominae	Eupitheciini	Eupithecia	Ourapteryx_sambucaria	0.99999833	0.9937401	0.889734	0.28391606	0.44629475	0.5957923
GCOL10440-16	Coleoptera	Staphylinidae	Aleocharinae	Lomechusini	Aleochara	Aloconota_subgrandis	0.99985075	0.984761	0.95798224	0.43850246	0.097865544	0.048836123
BCHYM10852-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Tachysphex	Entomognathus_brevis	0.9998229	0.8534935	0.45167065	0.4285729	0.20690389	0.09868484
GBORT939-15	Hemiptera	Pentatomidae	Saldinae	Saldoidini	Eupteryx	Dorylomorpha_spinosa	0.93884456	0.3160077	0.16500758	0.25698653	0.071624815	0.1937798
GBLAA1352-15	Lepidoptera	Geometridae	Ennominae	Xylenini	Gnophos	Dyschirius_melancholicus	0.9999999	0.5930725	0.5745715	0.44271845	0.77526236	0.3196154
GMGRB1418-13	Hymenoptera	Ichneumonidae	Orthocentrinae	Mesoleiini	Orthocentrus	Orthocentrus_attenuatus	0.9999988	0.99518776	0.9407335	0.14958224	0.96741104	0.7766971
GBSYM432-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_ischnocera_group	0.99999917	0.99843806	0.9756894	0.98432827	0.9934683	0.8698677
FBLMT185-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Syndemis	Syndemis_musculana	1.0	0.9919819	0.997118	0.96661735	0.92464244	0.956058
FBLMS174-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Piniphila	Piniphila_bifasciana	1.0	0.99570376	0.9404675	0.9643874	0.95344335	0.9077633
GWORK522-09	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_emarginata	0.99999976	0.95225126	0.69367325	0.5702407	0.7186966	0.51671076
GWORL643-09	Lepidoptera	Crambidae	Crambinae	Gnorimoschemini	Catoptria	Catoptria_falsella	1.0	0.9953128	0.95086455	0.10071031	0.95409083	0.96428686
FBLMU931-09	Lepidoptera	Drepanidae	Thyatirinae	Dypterygiini	Habrosyne	Tethea_ocularis	1.0	0.956641	0.7953951	0.09789126	0.12073372	0.5120266
FBSYM396-10	Hymenoptera	Cimbicidae	Abiinae	Dolerini	Abia	Abia_candens	0.9953689	0.96306044	0.82779473	0.7522314	0.50236136	0.31892318
FBHAP679-09	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_rufitarse	0.9999194	0.88782215	0.73507833	0.9942942	0.42545488	0.753345
FBCOB150-10	Coleoptera	Leiodidae	Cholevinae	Cholevini	Apocatops	Choleva_fagniezi	1.0	0.9549429	0.9880193	0.99129546	0.21356153	0.76627576
GBMIX687-14	Odonata	Libellulidae	Coenagrioninae	Odontotarsini	Upis	Phymata_crassipes	0.97948974	0.23963907	0.76927525	0.12987141	0.27981803	0.09579018
GMGMW852-20	Hymenoptera	Eulophidae	Entedoninae	Pteromalini	Eulonchetron	Eulonchetron_torymoides	0.9999739	0.9608336	0.36064866	0.58418196	0.24585263	0.26862776
GMGMU3232-20	Lepidoptera	Tortricidae	Tortricinae	Archipini	Archips	Archips_rosana	1.0	0.9959621	0.9816411	0.9490384	0.91925526	0.5600459
GBMIN64297-17	Diptera	Chironomidae	Orthocladiinae	Diamesini	Protanypus	Liopiophila_varipes	0.9889269	0.30990592	0.36247155	0.29625008	0.06790906	0.05367313
GCOL5000-16	Coleoptera	Brentidae	Apioninae	Apionini	Betulapion	Perapion_marchicum	0.9807026	0.80346996	0.5812697	0.91529286	0.59116685	0.0615994
GBMIX1485-15	Hemiptera	Chrysomelidae	Cixiinae	Cryptocephalini	Cassida	Empicoris_vagabundus	0.9752892	0.8774378	0.109168105	0.13528399	0.06688976	0.026536286
BCHYM5051-14	Hymenoptera	Colletidae	Hylaeinae	Colletini	Colletes	Hylaeus_hyalinatus	0.9999938	0.32050934	0.32250717	0.25939256	0.42919883	0.08649818
FBNE192-13	Diptera	Agromyzidae	Phytomyzinae	Coniopterygini	Cerodontha	Coniopteryx_tineiformis	0.9928651	0.9501084	0.98933125	0.6012565	0.88812613	0.052767005
GBLAC457-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lithophane	Lithophane_socia	1.0	0.99734	0.9647676	0.58971286	0.8974744	0.9175294
GBCOU2162-13	Coleoptera	Gelechiidae	Apioninae	Apionini	Protapion	Stroggylocephalus_livens	0.5660039	0.28562266	0.32690212	0.47095716	0.11734157	0.10406864
GBLAB843-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Philereme	Philereme_transversata	1.0	0.99600047	0.8910478	0.3800474	0.9665881	0.8782106
GBLAB346-13	Lepidoptera	Geometridae	Ennominae	Xylenini	Leucania	Eucarta_virgo	0.9999962	0.69959545	0.1615723	0.8034749	0.09325369	0.053803623
GBSYM469-12	Hymenoptera	Pamphiliidae	Pamphiliinae	Halictini	Pamphilius	Pamphilius_sylvaticus	0.9854762	0.9440368	0.9610627	0.19846062	0.9917182	0.21699001
GBACU3643-13	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_borealis	0.9997956	0.97347325	0.9595246	0.99933726	0.94276446	0.46308368
GBCOB766-12	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	Ampedus_cinnabarinus	0.99999297	0.8091819	0.5146658	0.98072547	0.8412046	0.48975557
GBACU1044-12	Hymenoptera	Psenidae	Chrysidinae	Xyletinini	Mimesa	Mimesa_equestris	0.99997807	0.7588836	0.113303125	0.21071543	0.23266435	0.09828101
FGMLA595-12	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Sophronia	Scrobipalpa_artemisiella	0.99999976	0.9308529	0.5984208	0.81837195	0.14803286	0.15793099
FGMLA451-12	Lepidoptera	Gelechiidae	Anacampsinae	Gnorimoschemini	Scrobipalpa	Hypatima_rhomboidella	0.9999993	0.9779994	0.47317958	0.94427204	0.09749719	0.08157097
FBSYB1120-12	Hymenoptera	Argidae	Arginae	Megachilini	Arge	Arge_ustulata	0.9999993	0.9900018	0.98005164	0.26231238	0.98619395	0.5902375
FBAQU797-10	Ephemeroptera	Potamanthidae	Chaoborinae	Dasyheleini	Micrurapteryx	Eucnemis_zaitzevi	0.6180509	0.34052828	0.51614594	0.10614226	0.12448357	0.08137623
FBLMX132-11	Lepidoptera	Crambidae	Crambinae	Polyommatini	Catoptria	Catoptria_permutatellus	1.0	0.9961583	0.9172921	0.24275185	0.9719724	0.9523594
GMGMQ1245-18	Lepidoptera	Coleophoridae	Coleophorinae	Crabronini	Korscheltellus	Dipoena_torva	0.97809154	0.13323893	0.11757014	0.22162971	0.043042313	0.19821027
GDIP023-18	Diptera	Pediciidae	Pediciinae	Steganini	Dicranota	Dicranota_bimaculata	0.9999994	0.98736715	0.9823449	0.5101486	0.97888076	0.9401946
GWOTK626-12	Lepidoptera	Noctuidae	Metoponiinae	Chloephorini	Panemeria	Panemeria_tenebrata	0.99996316	0.8476421	0.95211583	0.41520396	0.9639505	0.9752897
GWOTF324-12	Lepidoptera	Geometridae	Ennominae	Tortricini	Ennomos	Ennomos_erosaria	1.0	0.9934669	0.9935455	0.26468268	0.9628148	0.37259164
GCOL12648-16	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_tristis	0.99721813	0.9405296	0.98343915	0.9755857	0.97416604	0.9798535
GCOL5195-16	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Rugilus	Rugilus_angustatus	1.0	0.9627753	0.97921693	0.95045376	0.94066787	0.7725189
GBMTB027-15	Diptera	Agromyzidae	Phytomyzinae	Limnophorini	Phytomyza	Phytomyza_chaerophylli	0.9995004	0.49270684	0.920919	0.34088764	0.9877021	0.36236727
BCHYM6262-15	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Metallus	Metallus_pumilus	0.9978828	0.95345026	0.9389188	0.89339894	0.948705	0.960974
GMGMK819-14	Hymenoptera	Ichneumonidae	Ichneumoninae	Cryptini	Ichneumon	Ichneumon_ingratus	1.0	0.98433477	0.9665353	0.272969	0.96888363	0.4859415
NEPT020-10	Lepidoptera	Nepticulidae	Scythridinae	Epitymbiini	Ectoedemia	Ectoedemia_angulifasciella	0.9999993	0.93081623	0.18824631	0.16823053	0.8832122	0.950982
GBLAF394-14	Lepidoptera	Geometridae	Larentiinae	Cidariini	Pelurga	Pelurga_comitata	0.999997	0.9422527	0.9779951	0.41186017	0.99340314	0.9690656
GWOTI912-12	Lepidoptera	Geometridae	Sterrhinae	Anacampsini	Scopula	Scopula_immorata	1.0	0.9815891	0.6173175	0.35402393	0.88208675	0.6384034
FBSYB1544-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_histrio_group	1.0	0.9898447	0.81853694	0.9319295	0.9542204	0.5691075
FBAPB513-09	Hymenoptera	Colletidae	Vespinae	Hylaeini	Magdalis	Symmorphus_crassicornis	0.9999794	0.38873345	0.5053455	0.3560341	0.0939079	0.05958575
FBSYM480-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_leucopodia	0.9999999	0.98525363	0.8893758	0.8855795	0.9809761	0.97268
FBCOA595-10	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Involvulus	Involvulus_cupreus	0.9999989	0.9810253	0.97598743	0.966108	0.8673678	0.91961426
FBHET135-11	Hemiptera	Miridae	Phylinae	Nasocorini	Chlamydatus	Chlamydatus_saltitans	0.9999999	0.8885777	0.949109	0.91828924	0.8659623	0.77925164
MNAR246-16	Lepidoptera	Gracillariidae	Gracillariinae	Chelariini	Aspilapteryx	Aspilapteryx_tringipennella	0.9999964	0.95080346	0.9745702	0.151721	0.96362656	0.97806996
GCOL7064-16	Coleoptera	Buprestidae	Buprestinae	Acritini	Agrilus	Triplax_aenea	1.0	0.2596765	0.29143947	0.40270433	0.19555517	0.19060014
FBHET445-12	Hemiptera	Coreidae	Coreinae	Coreini	Spathocera	Spathocera_dalmanii	0.9979551	0.8903136	0.9302345	0.888743	0.9323677	0.94671386
GBEPT192-13	Plecoptera	Perlodidae	Isoperlinae	Homalotini	Isoperla	Isoperla_grammatica	0.87455654	0.94109803	0.7156049	0.7143	0.21750912	0.17467973
GBCOU2518-13	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Anostirus	Hypnoidus_riparius	0.9672185	0.76746213	0.6616114	0.62887144	0.1169684	0.22226132
