ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FGMLD003-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Apamea	Longalatedes_elymi	1.0	0.9302612	0.8713542	0.835074	0.20912462	0.18031657
GBACU3246-13	Hymenoptera	Halictidae	Panurginae	Panurgini	Lasioglossum	Panurginus_romani	1.0	0.17553134	0.36472157	0.3523138	0.30982485	0.109578036
GBSYM1983-13	Hymenoptera	Argidae	Arginae	Dolerini	Arge	Arge_ochropus	0.99999535	0.9065399	0.6977183	0.2829292	0.76231873	0.24286631
FBCOK338-13	Coleoptera	Curculionidae	Entiminae	Rhyncolini	Sitona	Sitona_ambiguus	1.0	0.94409424	0.73118263	0.0840093	0.095433414	0.13193
FBLMU580-09	Lepidoptera	Coleophoridae	Coleophorinae	Papilionini	Coleophora	Coleophora_glaucicolella	0.99999976	0.9754514	0.9905336	0.14167267	0.9831262	0.9093289
ODOPE012-11	Lepidoptera	Gracillariidae	Lithocolletinae	Cidariini	Phyllonorycter	Phyllonorycter_klemannella	0.99901557	0.95305663	0.83003765	0.125424	0.58999735	0.768374
GWOR3920-09	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Caradrina	Charanyca_trigrammica	0.99999917	0.75394297	0.70275414	0.44132522	0.3581265	0.07462323
FBACB463-11	Hymenoptera	Bembicidae	Bembicinae	Hylaeini	Harpactus	Gorytes_quadrifasciatus	0.9270979	0.48112804	0.6007423	0.14587434	0.19837277	0.17118062
FBCOP889-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Poecilonota	Poecilonota_variolosa	1.0	0.838818	0.26100245	0.32875848	0.12423826	0.06653296
GMGMP2103-18	Coleoptera	Chrysomelidae	Hydroporinae	Hydroporini	Hygrotus	Laccornis_oblongus	0.9997912	0.53862387	0.14371847	0.2969926	0.07615336	0.04216358
GBCM4998-17	Coleoptera	Punctoribatidae	Baetinae	Xyletinini	Cicindela	Brachyptera_risi	0.51527756	0.20076352	0.5255226	0.08983851	0.04155982	0.05119191
GWOTF307-12	Lepidoptera	Erebidae	Boletobiinae	Phytometrini	Phytometra	Phytometra_viridaria	1.0	0.89079267	0.5445822	0.9638711	0.8931899	0.8381851
GCOL4568-16	Coleoptera	Cleridae	Staphylininae	Staphylinini	Philonthus	Philonthus_subvirescens	0.9999993	0.18121909	0.31325585	0.5172473	0.11340056	0.05535239
GCOL1801-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_lewisii	0.99999785	0.9988299	0.94456893	0.9776413	0.93062735	0.8338946
GBORT990-15	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Acalypta	Cryptocephalus_quadripustulatus	0.83922774	0.963138	0.30836663	0.4987729	0.09536764	0.09400978
GWORA2903-15	Lepidoptera	Argyresthiidae	Ennominae	Xylenini	Ourapteryx	Dyschirius_obscurus	0.99999785	0.17067522	0.17136723	0.22642551	0.041169584	0.11119326
GBCOU2275-13	Coleoptera	Chrysomelidae	Chrysomelinae	Bromiini	Phratora	Phratora_polaris	0.99988234	0.98228824	0.8893895	0.16186424	0.92917246	0.8924706
GMGRE1172-13	Diptera	Chironomidae	Orthocladiinae	Palpomyiini	Limnophyes	Tvetenia_verralli	0.999995	0.9622155	0.9970739	0.15241309	0.9214786	0.19053349
FBLMU250-09	Lepidoptera	Tortricidae	Tortricinae	Eucosmini	Olindia	Olindia_schumacherana	1.0	0.88205534	0.5423713	0.35235748	0.12816332	0.1040889
FBLMU273-09	Lepidoptera	Stathmopodidae	Scythridinae	Catocalini	Stathmopoda	Stathmopoda_pedella	0.99999976	0.9182307	0.09601662	0.3776321	0.90433645	0.651893
GWORK497-09	Lepidoptera	Notodontidae	Lyonetiinae	Eupitheciini	Phytometra	Phytometra_viridaria	1.0	0.29869378	0.18661404	0.106458806	0.058619842	0.057802822
FBLMV241-09	Lepidoptera	Erebidae	Erebinae	Ophiusini	Minucia	Minucia_lunaris	0.9999995	0.9370953	0.9107071	0.9668318	0.9626719	0.89110416
GWORU295-10	Lepidoptera	Erebidae	Herminiinae	Arctiini	Xanthorhoe	Arctia_plantaginis	1.0	0.9333172	0.31472117	0.49432376	0.102095634	0.08075386
FBAQU705-10	Hemiptera	Hydrometridae	Hydrometrinae	Cixiini	Hydrometra	Hydrometra_gracilenta	0.9257381	0.93694925	0.9394618	0.117128864	0.9676558	0.95118695
FBAPB990-09	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_alpinus	0.9999969	0.9606172	0.8368183	0.8778923	0.7748305	0.3559167
FBCOB1033-10	Coleoptera	Curculionidae	Entiminae	Eucnemini	Chrysanthia	Otiorhynchus_sulcatus	0.9994804	0.698438	0.5666727	0.10423844	0.06901139	0.05287627
GWOSK864-11	Lepidoptera	Lasiocampidae	Malacosomatinae	Sphingini	Malacosoma	Malacosoma_castrense	1.0	0.8789404	0.762974	0.5715172	0.87687516	0.9624302
FBAPC570-11	Hymenoptera	Halictidae	Philanthinae	Halictini	Phygadeuon	Phygadeuon_trichops	0.9998753	0.3900819	0.14070009	0.7272531	0.75471044	0.15616547
FGMLI483-17	Lepidoptera	Gracillariidae	Gracillariinae	Hemarini	Caloptilia	Caloptilia_falconipennella	0.9990356	0.96017736	0.98029745	0.21414806	0.94045675	0.8432528
ODOPE389-11	Lepidoptera	Gracillariidae	Gracillariinae	Xylenini	Caloptilia	Caloptilia_hemidactylella	0.99354655	0.6356756	0.9828965	0.110603414	0.5536656	0.59599054
NOEPT289-15	Coleoptera	Leuctridae	Leuctrinae	Nanophyini	Leuctra	Leuctra_hippopus	0.79655695	0.88365227	0.74939823	0.08773387	0.64786804	0.8770246
GBBSP481-15	Araneae	Linyphiidae	Chrysidinae	Crabronini	Stemonyphantes	Stemonyphantes_lineatus	0.99999976	0.97407466	0.26002377	0.29461905	0.77914166	0.56880504
GMGMK473-14	Hymenoptera	Ichneumonidae	Campopleginae	Dasypodaini	Olesicampe	Olesicampe_vetula	1.0	0.972029	0.26754388	0.1436085	0.102526344	0.12510219
NOEPT205-13	Plecoptera	Perlodidae	Brachypterainae	Culisetini	Berninelsonius	Capnia_atra	0.9996112	0.57372147	0.28265256	0.11488617	0.06782274	0.083586276
FBLMZ130-12	Lepidoptera	Drepanidae	Thyatirinae	Lymantriini	Tethea	Tethea_ocularis	0.9999893	0.72059005	0.8920331	0.17111905	0.9535676	0.9136147
FBAPB386-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_subcornuta	0.9999703	0.6848983	0.48663273	0.32978263	0.2828391	0.20040797
FBLMW479-10	Lepidoptera	Adelidae	Adelinae	Campylomyzini	Nemophora	Nemophora_cupriacella	0.9999629	0.9421176	0.9953517	0.18257509	0.90029293	0.8989699
MIDGE908-11	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Tanytarsus_occultus	0.9932667	0.99517643	0.9826486	0.9602643	0.9871666	0.21625376
FBLMW412-10	Lepidoptera	Yponomeutidae	Yponomeutinae	Sphingini	Paraswammerdamia	Paraswammerdamia_albicapitella	1.0	0.5421928	0.9032184	0.19605495	0.9385752	0.33973894
GBDTA10734-21	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_betulae	0.83343416	0.9531097	0.9904755	0.9201849	0.97044104	0.9434292
GMGMV190-20	Hymenoptera	Braconidae	Alysiinae	Dacnusini	Chorebus	Chorebus_xylostellus	0.9999995	0.6083893	0.30770162	0.7462468	0.5483492	0.32674494
GWOTI447-12	Lepidoptera	Geometridae	Ennominae	Eumaeini	Ourapteryx	Ourapteryx_sambucaria	0.9999995	0.85821784	0.9755839	0.60161906	0.3812166	0.410787
FBLMZ290-12	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_stachydalis	0.99999976	0.8854454	0.8669842	0.2809976	0.6578992	0.14514118
GBBSP295-15	Araneae	Theridiidae	Chrysidinae	Crabronini	Parasteatoda	Parasteatoda_lunata	0.97619456	0.95479083	0.6047253	0.21207328	0.8042097	0.32669958
GBCOU3529-13	Coleoptera	Nitidulidae	Meligethinae	Hydroporini	Thymogethes	Thymogethes_lugubris	1.0	0.6168202	0.83876383	0.09702971	0.9937977	0.8604857
GWORL580-09	Lepidoptera	Pyralidae	Phycitinae	Gelechiini	Cryptoblabes	Cryptoblabes_bistriga	0.9996307	0.9559942	0.8927199	0.37546745	0.9585058	0.9255031
FBNE066-11	Neuroptera	Hemerobiidae	Hemerobiinae	Aedini	Hemerobius	Hemerobius_pini	0.9998522	0.95324254	0.9338302	0.4076525	0.88010126	0.772274
FBCOG1467-12	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	Agonum_gracile	0.9998166	0.99338657	0.99039066	0.5190527	0.7283213	0.47404706
MMHYD347-21	Coleoptera	Curculionidae	Apioninae	Epilachnini	Agrilus	Notaris_aethiops	0.99973506	0.20758784	0.11400835	0.13863091	0.05079813	0.047286216
FBAQU563-10	Odonata	Coenagrionidae	Coenagrioninae	Exechiini	Erythromma	Erythromma_najas	0.99999344	0.9446485	0.9605092	0.07173727	0.94978637	0.9589736
GMGMR1309-18	Diptera	Ceratopogonidae	Simuliinae	Forcipomyiini	Palpomyia	Culicoides_lenae	0.9999906	0.52565086	0.3563677	0.3765279	0.08181051	0.058294952
BCHYM5066-14	Hymenoptera	Pemphredonidae	Pemphredoninae	Philanthini	Passaloecus	Pemphredon_littoralis	0.9999944	0.3147682	0.229355	0.11151438	0.25944445	0.049465396
ODOPE285-11	Lepidoptera	Noctuidae	Dilobinae	Plusiini	Diloba	Diloba_caeruleocephala	0.9999999	0.99712557	0.6287767	0.423085	0.27099854	0.4660128
GCOL12860-16	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Agathidium	Catops_coracinus	0.99999607	0.99107134	0.91011834	0.5143943	0.66302645	0.2535791
BCHYM8389-15	Hymenoptera	Eulophidae	Eulophinae	Crabronini	Sympiesis	Sympiesis_sericeicornis	1.0	0.8406245	0.92383254	0.46708816	0.57339025	0.9084466
GBLAB1520-14	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_wormiella	0.9999999	0.9483994	0.79105914	0.9384544	0.7540299	0.8894898
GWOR3771-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subfuscata	0.99980193	0.7375424	0.3939803	0.85730225	0.5234389	0.14767504
GWORO768-09	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	Catocala_sponsa	0.9999963	0.98230433	0.9581698	0.9614215	0.94257516	0.8146085
GWORA2430-09	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Celastrina	Plebejus_idas	0.9999982	0.45127684	0.34386158	0.2735517	0.03282961	0.06389154
FBLMV648-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_rubiginosana	0.99999666	0.9978211	0.98039526	0.85683924	0.37148625	0.92859113
GWOSA575-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_brumata	0.99998987	0.8659786	0.99159324	0.9916809	0.4895522	0.17492104
GWOSI071-10	Lepidoptera	Pterophoridae	Sterrhinae	Gelechiini	Idaea	Idaea_muricata	1.0	0.46900016	0.7336011	0.4307105	0.6594062	0.5989471
FBCOP650-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Dicheirotrichus	Dicheirotrichus_placidus	0.9998165	0.9883025	0.99292964	0.9676694	0.6568621	0.9666322
GBCOE508-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Acrostiba	Falagria_caesa	0.9999896	0.9476793	0.95676833	0.18606003	0.19732113	0.060591687
BCHYM16689-18	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Pnigalio	Scolitantides_orion	0.9998901	0.6082792	0.56849456	0.23247187	0.4260938	0.10267946
GWOSQ825-11	Lepidoptera	Pterophoridae	Heliothinae	Orthosiini	Scarodytes	Earias_clorana	0.9999734	0.112819366	0.081001505	0.121888265	0.020255111	0.02777198
GBBSP1687-15	Araneae	Linyphiidae	Chrysidinae	Forcipomyiini	Bathysmatophorus	Walckenaeria_vigilax	0.99773645	0.5196222	0.13177915	0.1348181	0.028695518	0.06305316
GBMIX1702-15	Coleoptera	Rhyacophilidae	Cemiostominae	Alticini	Rhyacophila	Rhyacophila_obliterata	0.8893017	0.8393367	0.09002267	0.13196479	0.49411097	0.2609386
AMTPC163-15	Lepidoptera	Gelechiidae	Gelechiinae	Phytometrini	Phytometra	Phytometra_viridaria	1.0	0.5571863	0.14726757	0.78854066	0.7725321	0.57212293
GBLAA1052-15	Lepidoptera	Nolidae	Nolinae	Apameini	Tinagma	Eucarta_virgo	1.0	0.2342396	0.27246937	0.40899587	0.13029924	0.09849476
GBCOU7678-14	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_montivaga	0.99971896	0.9991893	0.9932766	0.9079289	0.83741623	0.8902612
GBLAB1525-14	Lepidoptera	Gelechiidae	Gelechiinae	Litini	Prolita	Pseudotelphusa_paripunctella	1.0	0.9857533	0.9357815	0.6446736	0.25164825	0.15921472
GBLAA974-14	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Conisania	Conisania_luteago	0.9999999	0.99534273	0.98085725	0.42901722	0.10510546	0.5552048
GBCOU3379-13	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	Ampedus_suecicus	1.0	0.8621785	0.8693477	0.94693774	0.86355394	0.45548585
GMGRI280-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_stylata	0.99775726	0.9911308	0.8806216	0.99560744	0.6353112	0.78946275
FGMLB645-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Baptria	Baptria_tibiale	0.9996087	0.4011401	0.7763354	0.22399779	0.38180315	0.6737151
GMGRF4505-13	Hymenoptera	Dryinidae	Anteoninae	Pemphredonini	Lonchodryinus	Lonchodryinus_frontalis	0.9999993	0.9749492	0.9938148	0.14986214	0.9603877	0.76408654
GBMWN364-15	Diptera	Chironomidae	Oscinellinae	Forcipomyiini	Lasiambia	Pneumia_ussurica	0.9999999	0.33743492	0.15582426	0.79313755	0.06632196	0.16654456
GWOSP900-11	Lepidoptera	Geometridae	Ennominae	Eupitheciini	Chiasmia	Ourapteryx_sambucaria	1.0	0.37249613	0.77719593	0.13608643	0.10576008	0.09926813
GWORD1088-08	Lepidoptera	Geometridae	Sterrhinae	Papilionini	Cyclophora	Cyclophora_annularia	0.9999292	0.18756118	0.63337266	0.15950122	0.9216285	0.6225845
GWORO990-09	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_malvae	0.99999905	0.89277107	0.560549	0.48218295	0.66192776	0.14760421
GWORL401-09	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_aquilonaris	1.0	0.9712819	0.9097997	0.9797606	0.69474834	0.69210637
FBSYM388-10	Hymenoptera	Cimbicidae	Abiinae	Phaoniini	Abia	Abia_aenea	0.9999459	0.835753	0.87885576	0.16773093	0.86599404	0.7734466
FBLMW874-10	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_fasciana	1.0	0.9958774	0.98052955	0.9157512	0.46134356	0.43702212
FBLMW522-10	Lepidoptera	Oecophoridae	Oecophorinae	Sphingini	Argyresthia	Ypsolopha_falcella	1.0	0.4637878	0.44028252	0.4372821	0.038144857	0.04567172
FBCOC010-10	Coleoptera	Buprestidae	Scirtinae	Proteinini	Gnypeta	Pelophila_borealis	0.99999833	0.14710523	0.21438599	0.063105695	0.05942183	0.0282993
FBACB148-11	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_mimulus	1.0	0.9913224	0.7883254	0.9906873	0.9475775	0.22656028
GBCOU1290-13	Coleoptera	Staphylinidae	Nebriinae	Bembidiini	Gnypeta	Leistus_terminatus	1.0	0.25655085	0.31670287	0.13947932	0.062256508	0.036813494
GDIP21548-23	Diptera	Muscidae	Coenosiinae	Coenosiini	Coenosia	Coenosia_verralli	1.0	0.7105968	0.5951585	0.8839051	0.2614355	0.4795459
FBAQU1234-12	Trichoptera	Leptoceridae	Leptocerinae	Coccinellini	Anatis	Erotesis_baltica	0.9999912	0.9212293	0.9690233	0.24771328	0.24349353	0.077643275
BCHYM11087-15	Hymenoptera	Ampulicidae	Crabroninae	Cercerini	Cerceris	Crabro_scutellatus	0.8255735	0.23227176	0.24363694	0.27586725	0.09467261	0.2041373
GBLAD357-14	Lepidoptera	Coleophoridae	Coleophorinae	Eupitheciini	Monochroa	Eupithecia_groenblomi	0.9999862	0.30578926	0.18586092	0.86631536	0.2195881	0.03782179
GBCOU3069-13	Coleoptera	Ciidae	Ciinae	Alleculini	Cis	Psallus_montanus	0.9748618	0.819456	0.88266194	0.23477457	0.19468603	0.03730785
GBCOF807-13	Coleoptera	Staphylinidae	Pselaphinae	Brachyglutini	Brachygluta	Brachygluta_fossulata	1.0	0.9092351	0.9636531	0.9089289	0.7768327	0.91756344
FBSYB848-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_nigratus	0.99999964	0.9952964	0.914934	0.98667204	0.9919475	0.77301484
GWORA981-08	Lepidoptera	Geometridae	Larentiinae	Cidariini	Trichopteryx	Trichopteryx_polycommata	0.99999714	0.6420631	0.3854155	0.3901791	0.9134176	0.86750656
FBACA1007-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_nigritus	0.99998355	0.98424476	0.9808735	0.9800583	0.852739	0.30749464
FBAPC146-10	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_succincta	0.9999994	0.95114875	0.7293437	0.8859561	0.7853915	0.20014995
FBLMX179-11	Lepidoptera	Noctuidae	Noctuinae	Phlogophorini	Euxoa	Euxoa_tritici	1.0	0.89346987	0.88071126	0.15136167	0.8834308	0.78553903
BNSDE069-11	Coleoptera	Scarabaeidae	Scirtinae	Homalotini	Placusa	Drapetes_mordelloides	0.9999801	0.15287878	0.414888	0.40415877	0.15527402	0.033888113
FBARB244-11	Araneae	Linyphiidae	Lonchaeinae	Forcipomyiini	Microlinyphia	Microlinyphia_impigra	0.99997306	0.93458784	0.09536162	0.30867612	0.92600876	0.78408617
GMGMU5121-20	Hymenoptera	Ichneumonidae	Heterarthrinae	Gorytini	Idiocerus	Ctenochira_propinqua	0.99999285	0.104110666	0.43206868	0.21310402	0.11960254	0.07361121
GBSBT018-18	Hymenoptera	Dryinidae	Anteoninae	Myrmicini	Oxybelus	Eucnemis_zaitzevi	0.6785777	0.238405	0.87459594	0.12806895	0.07353711	0.05165508
FBLMZ320-12	Lepidoptera	Crambidae	Pyraustinae	Sesiini	Pyrausta	Pyrausta_ostrinalis	0.9999994	0.979803	0.92386335	0.19640522	0.79418796	0.5111217
ODOPE054-11	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_mitterbacheriana	0.9999771	0.9942675	0.8773093	0.972913	0.956385	0.45814818
AMTPF6852-16	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	Platypalpus_macula	0.9999987	0.8409508	0.9632311	0.83779705	0.5539661	0.6600247
GBBSP619-15	Araneae	Linyphiidae	Rhagioninae	Melanostomini	Neriene	Porrhomma_pygmaeum	1.0	0.9634288	0.21688828	0.17303571	0.15012352	0.059922278
AMTPD532-15	Diptera	Tachinidae	Tachininae	Exoristini	Hubneria	Senometopia_separata	0.9999974	0.5705992	0.15708463	0.16613409	0.08269292	0.023548935
GBEPT1822-14	Trichoptera	Limnephilidae	Limnephilinae	Alticini	Limnephilus	Limnephilus_subcentralis	0.9996755	0.9356535	0.97200924	0.38947397	0.1451735	0.088184796
GBLAF371-14	Lepidoptera	Noctuidae	Heliothinae	Leuconyctini	Heliothis	Heliothis_viriplaca	0.9999999	0.85860574	0.94286144	0.10027474	0.9063816	0.85761905
GBCOU2284-13	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_granulatus	1.0	0.7318481	0.5668221	0.6874408	0.30688456	0.23462546
FBCON452-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Paranopleta_inhabilis	0.99999213	0.99751127	0.9874046	0.9332261	0.87505037	0.06531192
GBSYM790-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Hemichroa	Hemichroa_crocea	0.99991345	0.95023113	0.8257819	0.24368532	0.41085398	0.7877884
MYFAB442-11	Coleoptera	Curculionidae	Chironominae	Eucnemini	Ptenidium	Tanysphyrus_lemnae	0.9873219	0.09830165	0.08573837	0.06669389	0.06026838	0.029533535
FBLMS062-09	Lepidoptera	Crambidae	Pyraustinae	Sphingini	Ostrinia	Ostrinia_nubilalis	1.0	0.9758261	0.94027174	0.24751359	0.9098143	0.8481149
CSP015-09	Coleoptera	Tenebrionidae	Tenebrioninae	Triboliini	Tribolium	Tribolium_confusum	0.99999964	0.9867047	0.99197364	0.98554415	0.9236967	0.77602524
FBACA001-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_dimidiatus	0.9993192	0.9888891	0.98538786	0.99700314	0.8399131	0.8953023
FBLMW924-10	Lepidoptera	Blastobasidae	Blastobasinae	Tortricini	Hypatopa	Hypatopa_binotella	1.0	0.9444408	0.94057685	0.24951085	0.86514	0.97136205
FBLMT072-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_hohenwartiana	0.9999795	0.98923314	0.8388328	0.90096146	0.7805095	0.76542366
GBMNE48017-22	Coleoptera	Chrysomelidae	Cryptocephalinae	Prionini	Ptinus	Spondylis_buprestoides	1.0	0.30746022	0.17042837	0.10653241	0.05525869	0.031336788
BSOIL326-18	Hymenoptera	Tenthredinidae	Ptiliinae	Cercerini	Polychrysia	Baeocrara_variolosa	0.85115236	0.53089416	0.11053435	0.3275806	0.04164108	0.06835707
FBARB738-12	Araneae	Theridiidae	Chrysidinae	Dyschiriini	Larinioides	Lasaeola_prona	1.0	0.7197505	0.37171254	0.44727	0.08915183	0.051655557
GWOTH905-12	Lepidoptera	Geometridae	Ennominae	Apameini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.6754005	0.51651055	0.18901421	0.16397245	0.14334407
GCOL5157-16	Coleoptera	Cerambycidae	Staphylininae	Staphylinini	Gabrius	Gabrius_breviventer	0.9999999	0.41362044	0.80119663	0.3423047	0.42144567	0.088841446
GCOL7456-16	Coleoptera	Staphylinidae	Cantharinae	Cantharini	Rhagonycha	Podabrus_alpinus	0.99974436	0.5838366	0.6749414	0.59821165	0.4635632	0.15616842
GCOL5185-16	Coleoptera	Staphylinidae	Aleocharinae	Anthicini	Gnypeta	Microdon_analis	0.99999917	0.18534905	0.23499045	0.17378187	0.14114253	0.032662638
BCHYM6606-15	Hymenoptera	Psenidae	Pemphredoninae	Hydroporini	Miscophus	Psenulus_chevrieri	0.9999075	0.29529163	0.15145248	0.24745378	0.1338017	0.054042265
GBLAD946-14	Lepidoptera	Argyresthiidae	Ennominae	Eupitheciini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.21485315	0.49120975	0.10893797	0.1043557	0.1665614
GBCOF576-13	Coleoptera	Cerambycidae	Prioninae	Callichromatini	Prionus	Prionus_coriarius	0.99999785	0.8868735	0.19839719	0.082324766	0.07411312	0.15792866
GMGRC2909-13	Hymenoptera	Ichneumonidae	Diplazontinae	Ephialtini	Campocraspedon	Campocraspedon_caudatus	0.99994314	0.90932786	0.9578568	0.2599535	0.43631202	0.93873715
GBCOB584-12	Coleoptera	Brentidae	Apioninae	Apionini	Aizobius	Perapion_marchicum	0.99994946	0.54657125	0.587719	0.8061457	0.28738245	0.30151933
GBACU2010-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Epeolus_variegatus	0.99999785	0.97294664	0.98152095	0.961482	0.95157033	0.10530318
GBSYM1037-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Nematinus	Nematinus_acuminatus	1.0	0.9928387	0.96678513	0.4478886	0.6670264	0.17765434
FBLMZ104-12	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_filipendulae	0.9506742	0.28645003	0.16099425	0.469095	0.32801223	0.050705906
GWORB3619-08	Lepidoptera	Geometridae	Sterrhinae	Sphingini	Idaea	Ourapteryx_sambucaria	0.9996816	0.6972835	0.7897939	0.40693936	0.16440347	0.070310704
GWORB2992-08	Lepidoptera	Crambidae	Ennominae	Lymantriini	Aspitates	Miltochrista_miniata	0.9999999	0.56940246	0.2505308	0.14039683	0.14683475	0.058943268
FBLMX130-11	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_alveus	1.0	0.6376887	0.29942453	0.50137544	0.37949166	0.5341157
FBCOP554-13	Coleoptera	Staphylinidae	Ptiliinae	Acrotrichini	Acrotrichis	Acrotrichis_sitkaensis	0.9999877	0.7975974	0.16248646	0.3873005	0.25707373	0.41553518
FBCON198-13	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Tachyerges	Isochnus_sequensi	1.0	0.95967704	0.9742218	0.8261539	0.19909748	0.10890647
GMGMP6456-18	Diptera	Limoniidae	Tipulinae	Protanypini	Bryophaenocladius	Tipula_unca	0.9999987	0.3858354	0.30612713	0.2575966	0.0624196	0.05309604
MIDGE963-13	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_sylvaticus	0.99999976	0.9590964	0.8063242	0.9504389	0.9400787	0.82478094
GWOTD446-12	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.49786022	0.5543648	0.13638915	0.12742925	0.14533298
ODOPE307-11	Lepidoptera	Crambidae	Crambinae	Pierini	Crambus	Crambus_silvella	1.0	0.9849	0.89308214	0.74656206	0.7829354	0.7348276
GCOL11527-16	Coleoptera	Chrysomelidae	Apioninae	Apionini	Ischnopterapion	Agrypnus_murinus	0.9993931	0.20946828	0.4022232	0.17934066	0.06106225	0.09748881
GCOL2576-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_atricillus	0.98254824	0.89449215	0.8040272	0.90147454	0.81690824	0.120211795
GBLAD451-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	Photedes_extrema	1.0	0.7773188	0.5559443	0.8578123	0.1752555	0.8477889
GBCOU3169-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_laminatus	1.0	0.99981886	0.9962954	0.9710951	0.15351017	0.18240085
GBCHA011-13	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_morio	0.99999726	0.9840201	0.9847424	0.99327385	0.93695545	0.21384542
FBAQU1443-13	Coleoptera	Libellulidae	Buprestinae	Opatrini	Hylis	Corticeus_fraxini	0.8972613	0.21049441	0.119062275	0.070850424	0.030992068	0.037904475
FBLMZ151-12	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Fissipunctia	Fissipunctia_ypsillon	0.99999976	0.99750084	0.9831383	0.76092416	0.88914204	0.8208152
FBCOG035-12	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Myllaena	Bibloporus_bicolor	0.99835736	0.9117273	0.28329307	0.37038434	0.29124787	0.029391505
FBACB683-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_succincta	0.99999976	0.9911376	0.76962495	0.5359343	0.9165272	0.35971966
FBLMT761-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_tenerana	0.9999999	0.98842573	0.9381758	0.9664462	0.6769978	0.9493823
