ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWOTI877-12	Lepidoptera	Geometridae	Ennominae	Anacampsini	Catoptria	Ectropis_crepuscularia	0.99999535	0.73076814	0.24949011	0.5630299	0.18622242	0.1334982
FBLMV700-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Eudemis	Eudemis_profundana	1.0	0.99995565	0.91917753	0.95914495	0.8502611	0.8776296
IBLPC264-09	Lepidoptera	Crambidae	Scopariinae	Polyommatini	Eudonia	Eudonia_sudetica	1.0	0.8307603	0.93671954	0.2251696	0.991524	0.7051974
FBLMV357-09	Lepidoptera	Ypsolophidae	Ypsolophinae	Arctiini	Ypsolopha	Ypsolopha_sylvella	1.0	0.9768729	0.97438264	0.26705655	0.9687657	0.90277636
MYFAB365-11	Araneae	Philopteridae	Lepturinae	Myopini	Judolia	Glischrochilus_quadripunctatus	0.914079	0.24026147	0.8574793	0.5552321	0.30197427	0.18667157
FBCOF463-12	Coleoptera	Nitidulidae	Dermestinae	Dasytini	Pyropterus	Dermestes_murinus	0.999995	0.98646533	0.51147616	0.1188542	0.24790783	0.310268
GBEPT933-14	Odonata	Libellulidae	Coenagrioninae	Tomosvaryellini	Doratura	Pipunculus_zugmayeriae	0.99284476	0.57223386	0.648127	0.45199227	0.09973401	0.2556421
FBARB318-11	Araneae	Thomisidae	Tachydromiinae	Erythroneurini	Xysticus	Xysticus_chippewa	0.9999224	0.7021419	0.10796761	0.20725887	0.49199584	0.09621434
GBDTA10033-21	Lepidoptera	Erebidae	Rivulinae	Cantharini	Hypera	Pterophorus_pentadactyla	0.40777284	0.3055055	0.29996848	0.070156656	0.16579743	0.15129386
BNSB010-21	Coleoptera	Sciaridae	Taeniopteriginae	Aphodiini	Myrmeleon	Corynoptera_irmgardis	0.4083501	0.36656594	0.2495218	0.12437302	0.19433376	0.027421864
GMGMV2320-20	Diptera	Chironomidae	Tanypodinae	Procladiini	Procladius	Procladius_rufovittatus	0.9999951	0.84271777	0.89299315	0.9870985	0.83140856	0.71979827
GBBSP2165-16	Araneae	Oxyopidae	Crabroninae	Crabronini	Oxyopes	Oxyopes_ramosus	0.9999969	0.87894416	0.20879841	0.82383174	0.8550369	0.9429581
GCOL5634-16	Coleoptera	Elateridae	Cerambycinae	Negastriini	Eanus	Fleutiauxellus_maritimus	0.99999845	0.61097574	0.6954035	0.23920862	0.19355427	0.13499372
AMTPC219-15	Lepidoptera	Noctuidae	Acronictinae	Plusiini	Gortyna	Acronicta_menyanthidis	1.0	0.93549377	0.5004093	0.20880145	0.14164014	0.14261773
GMGMC698-14	Hymenoptera	Ichneumonidae	Tryphoninae	Andrenini	Thaumatogelis	Perilissus_albitarsis	0.9999298	0.55576134	0.37992004	0.36684257	0.3791034	0.1230948
GBMIN41214-14	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_nitens	0.999941	0.9562618	0.8567354	0.6707512	0.7075491	0.4403143
GBLAD150-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Pasiphila	Pasiphila_debiliata	0.99999857	0.50256395	0.87040794	0.46885723	0.7817683	0.9531321
GBCOU3222-13	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	Leiodes_ferruginea	0.99999857	0.8202304	0.7473944	0.8840291	0.8684497	0.88250464
GBCOU2606-13	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Agathidium	Cypha_tarsalis	0.999985	0.9902215	0.24807625	0.14760321	0.114539996	0.12169264
FBORT531-13	Hemiptera	Asilidae	Nabinae	Microveliini	Ctenochira	Notonecta_lutea	0.9827922	0.28159198	0.15314153	0.37329295	0.12035521	0.14983751
GBSYM1409-12	Coleoptera	Vespidae	Cantharinae	Nyssonini	Tryphon	Gorytes_quadrifasciatus	0.64552313	0.18712604	0.13550079	0.15779808	0.16856	0.09467194
GBMWH071-15	Hemiptera	Miridae	Orthotylinae	Dicyphini	Deraeocoris	Blepharidopterus_angulatus	0.9999269	0.6092189	0.1890411	0.7138501	0.20929748	0.41473165
FBCOG905-12	Coleoptera	Staphylinidae	Aphodiinae	Aphodiini	Tachinus	Planolinus_fasciatus	0.99996746	0.5543727	0.37605804	0.2964926	0.3666138	0.16520426
GBACU056-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fuscicornis	0.99997795	0.9113895	0.95856947	0.9681424	0.9396375	0.90160525
FBCOG642-12	Coleoptera	Curculionidae	Lepturinae	Synchitini	Polydrusus	Polydrusus_fulvicornis	0.9997172	0.93833196	0.29388732	0.34037113	0.3140387	0.14128895
GWOR4138-09	Lepidoptera	Geometridae	Sterrhinae	Sphingini	Scopula	Scopula_rubiginata	0.9999958	0.9364352	0.9747911	0.5337175	0.7372775	0.88065493
FBACA546-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Pemphredon_clypealis	0.99999464	0.92066544	0.87563074	0.9450612	0.72730505	0.103661984
FBAPD182-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_ferruginata	0.9999999	0.9614654	0.9324349	0.96587634	0.92293245	0.40435046
GBCOB631-12	Coleoptera	Coccinellidae	Corticariinae	Chilocorini	Chilocorus	Corticaria_abietorum	0.9999964	0.27695486	0.23248476	0.22780858	0.25345927	0.06294124
GMGMV635-20	Hymenoptera	Braconidae	Chrysidinae	Aphidiini	Aphrophora	Aphidius_eadyi	0.9576356	0.859067	0.16025254	0.2952857	0.11525817	0.41706824
GBLAC961-13	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Vanessa	Vanessa_atalanta	0.9997328	0.93565995	0.9706581	0.97787946	0.866466	0.87657005
GWOTD473-12	Lepidoptera	Geometridae	Ennominae	Lithosiini	Ourapteryx	Ourapteryx_sambucaria	0.99999964	0.4869943	0.75651586	0.15022199	0.2907703	0.27342564
GMGMM759-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Bathythrix	Hylaeus_pfankuchi	0.9999713	0.9975694	0.40609866	0.72553337	0.16049139	0.42004701
GMGMM447-14	Hymenoptera	Ichneumonidae	Ichneumoninae	Cryptini	Coelichneumon	Rhorus_longicornis	0.995223	0.990357	0.3663195	0.5306213	0.4308029	0.15151674
GBCOU754-13	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Megarthrus	Megarthrus_depressus	0.9997423	0.80337495	0.3006297	0.19608034	0.08441517	0.038611293
GBSYM2437-13	Hymenoptera	Tenthredinidae	Nematinae	Andrenini	Euura	Euura_nigricornis	0.9999981	0.99162227	0.98133874	0.31503516	0.99767786	0.8807017
GWOTL070-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Oligia	Oligia_fasciuncula	1.0	0.9955264	0.9888315	0.9186422	0.8264939	0.95705664
FBCOI378-12	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_robusta	0.9922726	0.93158704	0.87202734	0.9752171	0.6554841	0.56993634
FBLMS245-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Eupoecilia	Eupoecilia_ambiguella	0.9999964	0.9786518	0.98450583	0.9513754	0.8795824	0.8592033
FBCOD072-11	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Oodes_helopioides	0.9999436	0.9996443	0.99801826	0.83709705	0.821864	0.1315605
GWORM142-09	Lepidoptera	Geometridae	Larentiinae	Gnorimoschemini	Philereme	Philereme_transversata	0.9999987	0.967776	0.91192037	0.23763713	0.72114456	0.9781597
GWORL509-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Panemeria_tenebrata	0.9999609	0.8473587	0.5420596	0.9541239	0.65258324	0.07361885
GWORU288-10	Lepidoptera	Erebidae	Boletobiinae	Phytometrini	Brenthis	Noctua_fimbriata	0.9999995	0.5459703	0.4034009	0.19405238	0.11566085	0.1313165
FBCOP252-13	Coleoptera	Nitidulidae	Meligethinae	Coryphiini	Anthicus	Astylogethes_subrugosus	0.99997234	0.98110217	0.62615305	0.2951581	0.5353387	0.8342971
GBICH598-17	Hymenoptera	Bembicidae	Bembicinae	Rophitini	Lasioglossum	Gorytes_laticinctus	0.9999908	0.53983724	0.26064685	0.24819368	0.24796517	0.16676877
FBAQU1328-12	Plecoptera	Baetidae	Trixoscelidinae	Aphrophorini	Lepyronia	Heptatoma_pellucens	0.74807656	0.100779384	0.1521074	0.11979542	0.27617788	0.10783186
GWOSI094-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Perizoma	Ecliptopera_capitata	0.9999999	0.7386665	0.7576152	0.63109004	0.24975021	0.10176602
GWOTK462-12	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Griposia	Cosmia_affinis	1.0	0.9937649	0.8449294	0.6776625	0.10853939	0.14947538
GCOL12518-16	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Hypera_plantaginis	0.9999778	0.99902284	0.97067666	0.9609585	0.9637587	0.27689403
GCOL3924-16	Coleoptera	Curculionidae	Mesoptiliinae	Magdalidini	Magdalis	Magdalis_frontalis	0.99938333	0.9988016	0.78444517	0.9449107	0.9101837	0.9097249
GCOL797-16	Coleoptera	Hydrophilidae	Sphaeridiinae	Aphodiini	Cercyon	Cercyon_marinus	0.9998684	0.9912082	0.4152075	0.40582815	0.7562997	0.23836541
GBLAA1306-15	Lepidoptera	Gelechiidae	Sterrhinae	Gelechiini	Idaea	Idaea_pallidata	1.0	0.45529592	0.91348875	0.35647336	0.87864274	0.23509838
BCHYM9320-15	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_mimulus	0.9999974	0.9716456	0.46169284	0.6698477	0.69099915	0.36348748
GBLAB571-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Euplexia	Polymixis_polymita	1.0	0.978811	0.951181	0.77188224	0.0891878	0.08674289
GBCOE334-13	Coleoptera	Silphidae	Nicrophorinae	Tachyporini	Nicrophorus	Nicrophorus_investigator	0.999984	0.9215235	0.89879286	0.396225	0.9148978	0.96844393
FBARB729-12	Araneae	Gnaphosidae	Melandryinae	Dacnusini	Drassodes	Drassodes_pubescens	0.99999905	0.860644	0.16136235	0.66956323	0.84408116	0.9589923
ODOPE026-11	Lepidoptera	Eriocraniidae	Acrocercopinae	Cochylini	Eriocrania	Eriocrania_semipurpurella	0.99862874	0.9670659	0.08736983	0.09700131	0.90175796	0.8085005
FBHAP652-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_lapponica	0.9999951	0.99646807	0.97726464	0.9942544	0.99086094	0.9325844
FBCOC436-10	Coleoptera	Tetratomidae	Tetratominae	Cassidini	Tetratoma	Tetratoma_ancora	0.9999858	0.33456883	0.628643	0.23246865	0.46454543	0.33781064
FBLMW657-10	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Neofriseria	Neofriseria_peliella	0.9999999	0.6396224	0.68856496	0.17730558	0.9640511	0.8585075
FBLMV804-09	Lepidoptera	Crambidae	Scopariinae	Olethreutini	Scoparia	Scoparia_subfusca	0.99999976	0.97382057	0.97628343	0.37782234	0.96253633	0.9529073
FBCON346-13	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Pselnophorus_heterodactyla	0.92605346	0.64507496	0.5069724	0.9590635	0.3346104	0.24296378
FBCOG1129-12	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	Anthonomus_humeralis	0.9999982	0.99423134	0.99319506	0.8149557	0.9215618	0.9457077
FBAPC934-11	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_rinki	1.0	0.96590406	0.94412947	0.97819155	0.9646887	0.9307321
GBCOF174-13	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Rugilus	Rugilus_erichsonii	0.99999976	0.9868731	0.94222635	0.9400832	0.9067828	0.95813006
FBCOG1316-12	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	Nanophyes_marmoratus	0.9644795	0.86147046	0.79512316	0.8929601	0.75953484	0.8080987
GWOTD1036-12	Lepidoptera	Geometridae	Larentiinae	Olethreutini	Operophtera	Thera_cognata	1.0	0.38886946	0.6309861	0.2537575	0.2591976	0.09686022
ODOPE418-11	Lepidoptera	Psychidae	Psychinae	Paranthrenini	Psyche	Psyche_casta	0.9975205	0.9863457	0.9668961	0.16507995	0.9815129	0.9810812
GWOSC934-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_dodoneata	1.0	0.8960763	0.87183887	0.8056492	0.46107283	0.22072817
GCOL11786-16	Coleoptera	Hydraenidae	Mordellinae	Mordellistenini	Chaetarthria	Scambus_inanis	0.9999058	0.13868262	0.32993516	0.86052567	0.08999984	0.117934816
GCOL7410-16	Coleoptera	Coccinellidae	Coccinellinae	Hyperaspidini	Hyperaspis	Hyperaspis_pseudopustulata	0.9997775	0.9469866	0.941198	0.8490716	0.69963086	0.45969284
GCOL931-16	Coleoptera	Elmidae	Oxytelinae	Oxytelini	Elmis	Ochthephilus_omalinus	0.99999964	0.40013364	0.14907289	0.08696555	0.054631226	0.14951275
FBCON840-13	Coleoptera	Brentidae	Dasytinae	Cassidini	Apion	Apion_frumentarium	0.99991953	0.40214658	0.099538386	0.21882041	0.41346502	0.09568511
GBACU3241-13	Hymenoptera	Halictidae	Halictinae	Notonectini	Andrena	Megachile_nigriventris	0.62345165	0.23629999	0.1673819	0.47717053	0.12877744	0.1334083
GWORL329-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Papestra	Papestra_biren	1.0	0.9919348	0.9004341	0.98090476	0.8924216	0.82155305
GWORA2488-09	Lepidoptera	Hesperiidae	Hesperiinae	Hesperiini	Hesperia	Hesperia_comma	0.99999547	0.9909491	0.9160742	0.9976597	0.86720353	0.66046697
GBCOU2607-13	Coleoptera	Chrysomelidae	Curculioninae	Ceutorhynchini	Nephus	Hyperaspis_pseudopustulata	0.9999964	0.83285874	0.26645628	0.34225956	0.116424866	0.07717068
GWOSM037-11	Lepidoptera	Geometridae	Ennominae	Sphingini	Hypomecis	Hypomecis_roboraria	0.9999988	0.6111075	0.68477386	0.16297784	0.8004803	0.8555451
FBCON462-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Placusa_complanata	0.9999989	0.99188566	0.99622595	0.96306264	0.619954	0.10568608
GBDTA10170-21	Diptera	Chrysomelidae	Exoristinae	Blondeliini	Aprionus	Neocolpodia_gukasiani	0.58426803	0.15941481	0.15419106	0.25454146	0.08213716	0.2326477
CNCNG3012-19	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_tricincta	0.9995066	0.97734046	0.8688457	0.7414596	0.7241019	0.7571282
FGMLD797-13	Lepidoptera	Gracillariidae	Lithocolletinae	Polyommatini	Phyllonorycter	Phyllonorycter_cerasicolella	0.99999976	0.98966205	0.9239422	0.4549492	0.98134965	0.10204299
GMGMP265-18	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Gelis	Gelis_areator	0.99998605	0.99399793	0.9287377	0.8122747	0.29550782	0.9041013
GCOL1560-16	Coleoptera	Cerambycidae	Lepturinae	Rhagiini	Lathrobium	Brachyta_interrogationis	0.9995105	0.9291502	0.7081309	0.5380037	0.14269727	0.11828542
GCOL1502-16	Coleoptera	Staphylinidae	Oxyporinae	Monotomini	Oxyporus	Oxyporus_rufus	0.999899	0.86168176	0.88988906	0.13351785	0.93455815	0.97753453
GBMIX2477-15	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Limnephilus	Potamophylax_rotundipennis	0.79654294	0.87545526	0.68130565	0.119036786	0.1677223	0.073618576
FBCOI051-12	Coleoptera	Staphylinidae	Steninae	Cholevini	Atheta	Catops_morio	0.99999976	0.8100191	0.54813486	0.510319	0.4735734	0.28124014
FBCOE113-12	Coleoptera	Chrysomelidae	Galerucinae	Eucnemini	Dermestes	Globicornis_emarginata	0.99999964	0.56169134	0.20660613	0.16328338	0.17355111	0.11485497
FBLMV168-09	Lepidoptera	Noctuidae	Sterrhinae	Xylenini	Ourapteryx	Ourapteryx_sambucaria	0.9999994	0.8473461	0.5881192	0.67853844	0.1667397	0.2920114
FBLMU168-09	Lepidoptera	Depressariidae	Depressariinae	Gelechiini	Agonopterix	Agonopterix_conterminella	1.0	0.8793906	0.9686358	0.69676036	0.9689631	0.7097391
FBHAP762-09	Hymenoptera	Apidae	Apinae	Bombini	Stelis	Epeoloides_coecutiens	0.99998355	0.36900336	0.8257177	0.79452294	0.16068637	0.11036594
FBLMS121-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_lipsiana	1.0	0.9926972	0.97411036	0.97466713	0.9610331	0.716744
FBAPB658-09	Hymenoptera	Dryinidae	Anteoninae	Rophitini	Dufourea	Myrmica_ruginodis	0.99999905	0.38738087	0.15580979	0.5274035	0.244304	0.13104557
FBLMU558-09	Lepidoptera	Erebidae	Herminiinae	Arctiini	Thumatha	Paracolax_tristalis	0.9999999	0.92313355	0.39383113	0.6071248	0.117093615	0.17747337
GBDTA10009-21	Coleoptera	Tineidae	Tineinae	Porricondylini	Trichophaga	Povolnya_leucapennella	0.31158566	0.3603163	0.37665945	0.11342127	0.15161316	0.090523385
GBLAD164-14	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Speyeria	Speyeria_aglaja	0.99999595	0.93029547	0.83224124	0.9669215	0.606248	0.82914513
GMGRE1494-13	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Cryptini	Mesopolobus	Echthrus_reluctator	0.9999776	0.9968413	0.72859955	0.77553123	0.088344365	0.3455138
FBCOO999-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Ocypus	Ocypus_fuscatus	0.9999677	0.9986022	0.7535835	0.80527204	0.7771885	0.79045177
GBCOE939-13	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Gyrophaena	Ochthephilus_omalinus	1.0	0.9989637	0.85815364	0.47543707	0.15415685	0.22677056
FBARB695-12	Araneae	Hahniidae	Trechinae	Crabronini	Loricera	Theridion_pictum	0.99349976	0.25831017	0.3528462	0.38074937	0.2676765	0.21576175
FBLMZ116-12	Lepidoptera	Pterophoridae	Pterophorinae	Dypterygiini	Gnophos	Gillmeria_pallidactyla	0.9999932	0.92367506	0.8498443	0.12214832	0.0796534	0.14671016
BASYM517-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_fumosus	0.9999994	0.9889874	0.942376	0.99871075	0.9675261	0.8395862
FBCAD094-10	Lepidoptera	Hydroptilidae	Phalerinae	Osmiini	Limenitis	Lycaena_virgaureae	0.51998043	0.23411039	0.060791835	0.12425665	0.23366758	0.5417665
FBACA1029-10	Hymenoptera	Vespidae	Pemphredoninae	Pemphredonini	Diodontus	Passaloecus_corniger	0.99867404	0.54568684	0.72207135	0.77431375	0.2609561	0.27165416
FBCOA578-10	Coleoptera	Staphylinidae	Steninae	Scaphidiini	Stenus	Stenus_formicetorum	0.9998479	0.9795417	0.9987048	0.109339386	0.99414045	0.45897704
GCOL434-16	Coleoptera	Cerambycidae	Lamiinae	Saperdini	Saperda	Mesosa_myops	0.96966714	0.94572127	0.9955295	0.5047912	0.52332395	0.20403539
GBMIN41212-14	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_nitens	0.999941	0.9562618	0.8567354	0.6707512	0.7075491	0.4403143
GBCHA006-13	Hymenoptera	Halictidae	Halictinae	Halictini	Ectemnius	Bombus_monticola	0.99961555	0.5106387	0.34756404	0.32508293	0.25137964	0.36999944
FGMLD003-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Mesoligia	Mesoligia_furuncula	1.0	0.7744664	0.65966326	0.47136813	0.120307125	0.12056775
GBACU3246-13	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Lasioglossum_zonulum	0.9999969	0.87129086	0.8575134	0.53203166	0.16465616	0.09010748
GBSYM1983-13	Hymenoptera	Argidae	Arginae	Pemphredonini	Arge	Arge_ochropus	0.96351296	0.52508575	0.7146785	0.20862928	0.9158447	0.8700183
FBCOK338-13	Coleoptera	Curculionidae	Curculioninae	Scleropterini	Tychius	Archarius_salicivorus	1.0	0.9845451	0.2045817	0.14189543	0.16704574	0.10726734
FBLMU580-09	Lepidoptera	Coleophoridae	Coleophorinae	Papilionini	Coleophora	Coleophora_glaucicolella	0.9999999	0.9729906	0.9932794	0.2949979	0.9599295	0.92238915
ODOPE012-11	Lepidoptera	Gracillariidae	Lithocolletinae	Operophterini	Phyllonorycter	Phyllonorycter_klemannella	0.9999995	0.9699931	0.89376485	0.2502067	0.94795007	0.9016203
GWOR3920-09	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Caradrina	Caradrina_clavipalpis	1.0	0.876427	0.37387806	0.54418904	0.6119304	0.24081701
FBACB463-11	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	Hylaeus_annulatus	0.9336658	0.43803012	0.09186278	0.29368278	0.26656532	0.13922973
FBCOP889-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedionuchus	Gabronthus_sulcifrons	0.9999964	0.8351547	0.6474263	0.4048163	0.14828345	0.050481517
GMGMP2103-18	Diptera	Agromyzidae	Phytomyzinae	Drosophilini	Liriomyza	Liriomyza_morio	0.5086027	0.32172507	0.23962344	0.36868	0.4679848	0.23686221
GBCM4998-17	Ephemeroptera	Baetidae	Mordellinae	Anobiini	Mordellochroa	Anobium_rufipes	0.9871999	0.7164559	0.2832993	0.16501057	0.13173048	0.099998206
GWOTF307-12	Lepidoptera	Erebidae	Boletobiinae	Phytometrini	Phytometra	Phytometra_viridaria	1.0	0.815324	0.8988509	0.9561574	0.73815477	0.8833508
GCOL4568-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Thanatophilus_dispar	0.9905822	0.93391985	0.7908275	0.7695933	0.21540964	0.08813547
GCOL1801-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_lewisii	0.9982179	0.98333955	0.98251665	0.51996714	0.90616345	0.96634454
GBORT990-15	Odonata	Libellulidae	Coenagrioninae	Bromiini	Pachybrachis	Salda_littoralis	0.37113446	0.11328448	0.2613374	0.16574392	0.14196874	0.06652749
GWORA2903-15	Lepidoptera	Geometridae	Ennominae	Nygmiini	Gnophos	Xylena_vetusta	0.9999995	0.8293162	0.76840806	0.22551583	0.7063362	0.21086365
GBCOU2275-13	Coleoptera	Chrysomelidae	Chrysomelinae	Anthicini	Phratora	Phratora_polaris	0.9999988	0.94070196	0.95004624	0.44752556	0.9916192	0.98526716
GMGRE1172-13	Diptera	Chironomidae	Orthocladiinae	Diamesini	Limnophyes	Limnophyes_asquamatus	0.9998814	0.9925305	0.99291766	0.29052836	0.8672366	0.77084064
FBLMU250-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Clepsis	Archips_betulana	1.0	0.984032	0.9534506	0.80849814	0.21624038	0.09406246
FBLMU273-09	Lepidoptera	Stathmopodidae	Pterophorinae	Catocalini	Stathmopoda	Stathmopoda_pedella	0.9999995	0.92289835	0.31725132	0.29866013	0.93054867	0.940825
GWORK497-09	Lepidoptera	Notodontidae	Erebinae	Pennisetiini	Synanthedon	Coleophora_clypeiferella	0.9999999	0.49024403	0.10908337	0.27011707	0.15417983	0.15866971
FBLMV241-09	Lepidoptera	Erebidae	Arctiinae	Arctiini	Lasionhada	Scoliopteryx_libatrix	0.9999999	0.9194426	0.555335	0.39585263	0.1271948	0.04421684
GWORU295-10	Lepidoptera	Erebidae	Herminiinae	Arctiini	Herminia	Paracolax_tristalis	1.0	0.9475586	0.853996	0.85785973	0.41231558	0.13540222
FBAQU705-10	Hemiptera	Hydrometridae	Hydrometrinae	Agabini	Hydrometra	Hydrometra_gracilenta	0.9728467	0.916799	0.93834436	0.5168104	0.9904964	0.97335285
FBAPB990-09	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_alpinus	0.9999852	0.9646467	0.95912784	0.9185931	0.92059386	0.86712277
FBCOB1033-10	Coleoptera	Curculionidae	Cerambycinae	Tanysphyrini	Scatopsciara	Mordellistena_pseudopumila	0.98101646	0.55309206	0.13388008	0.20584181	0.2172356	0.29589388
GWOSK864-11	Lepidoptera	Lasiocampidae	Malacosomatinae	Caradrinini	Malacosoma	Malacosoma_castrense	1.0	0.9744625	0.99030954	0.21732767	0.9592971	0.9622028
FBAPC570-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Halictus_confusus	0.9689705	0.66213334	0.8321278	0.94646895	0.23600519	0.21926126
FGMLI483-17	Lepidoptera	Gracillariidae	Gracillariinae	Sphingini	Caloptilia	Caloptilia_falconipennella	0.999941	0.77385396	0.9498892	0.19716758	0.73506325	0.92324585
ODOPE389-11	Lepidoptera	Gracillariidae	Gracillariinae	Xylenini	Caloptilia	Caloptilia_populetorum	0.99831295	0.9792134	0.9785421	0.09640502	0.83426756	0.7301643
NOEPT289-15	Plecoptera	Leuctridae	Leuctrinae	Chamaemyiini	Leuctra	Leuctra_hippopus	0.8416433	0.86382055	0.9501477	0.10315972	0.930894	0.9338222
GBBSP481-15	Araneae	Linyphiidae	Crabroninae	Crabronini	Stemonyphantes	Stemonyphantes_lineatus	0.99999416	0.9453951	0.43948978	0.43190742	0.9607249	0.98063034
GMGMK473-14	Hymenoptera	Ichneumonidae	Campopleginae	Hylaeini	Diadegma	Diadegma_laterale	0.99994206	0.9553232	0.79151857	0.3255956	0.41169408	0.07975308
NOEPT205-13	Plecoptera	Capniidae	Leuctrinae	Anaspidini	Molophilus	Scenopinus_fenestralis	0.5405286	0.42009673	0.13673086	0.25177407	0.20537303	0.1256267
FBLMZ130-12	Lepidoptera	Drepanidae	Thyatirinae	Arctiini	Tethea	Tethea_ocularis	0.9999951	0.91712475	0.9712821	0.434764	0.93323886	0.9400397
FBAPB386-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Biastes	Nomada_lathburiana	0.9999659	0.5702201	0.531611	0.566638	0.2939181	0.18041246
FBLMW479-10	Lepidoptera	Adelidae	Adelinae	Porricondylini	Nemophora	Nemophora_cupriacella	0.9992811	0.99009365	0.97424716	0.18809354	0.96967196	0.9022608
MIDGE908-11	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Zavrelia_pentatoma	0.9955711	0.9924896	0.99606353	0.8698556	0.9612298	0.123563275
FBLMW412-10	Lepidoptera	Yponomeutidae	Yponomeutinae	Archipini	Paraswammerdamia	Paraswammerdamia_albicapitella	0.9999999	0.8936743	0.5204293	0.18847544	0.8106295	0.23580107
GBDTA10734-21	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_betulae	0.41997007	0.9892274	0.98836833	0.9666305	0.9859638	0.8709076
GMGMV190-20	Hymenoptera	Braconidae	Alysiinae	Braconini	Chorebus	Chorebus_xylostellus	0.99996674	0.58672065	0.22401746	0.51016897	0.39765882	0.3560121
GWOTI447-12	Lepidoptera	Geometridae	Ennominae	Eumaeini	Ennomos	Ourapteryx_sambucaria	0.9999975	0.9815746	0.8843219	0.299502	0.16736712	0.095519535
FBLMZ290-12	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_stachydalis	0.9999999	0.9820104	0.91033435	0.21067312	0.46674898	0.3799819
GBBSP295-15	Araneae	Staphylinidae	Aleocharinae	Eucnemini	Parasteatoda	Parasteatoda_simulans	0.88697046	0.6302209	0.3298735	0.12689444	0.334352	0.2548469
GBCOU3529-13	Coleoptera	Nitidulidae	Meligethinae	Anthrenini	Thymogethes	Thymogethes_lugubris	0.9999933	0.98427063	0.97116953	0.07325442	0.9493917	0.98854184
