ID	kingdom	phylum	class	order	family	genus	species
MT981616	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MH860220	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	unclassified
DQ182505	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HF934917	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_coicis
MG674302	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG816514	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB236918	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	unclassified	unclassified
HF934919	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_alcornii
MG250173	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unclassified	unclassified	unclassified
JX454880	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KJ162154	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
HM991734	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Tubakiaceae	unclassified	unclassified
OK360957	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH860226	Fungi	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Thielaviopsis	Thielaviopsis_populi
OK360958	Fungi	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	Erythrobasidiaceae	Erythrobasidium	Erythrobasidium_hasegawae
AY645900	Fungi	Ascomycota	Leotiomycetes	unclassified	unclassified	unclassified	unclassified
DQ278915	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	unclassified	unclassified
KU519047	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
MK607030	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035249	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF747254	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unclassified	unclassified	unclassified
DQ202520	Fungi	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Variocladium	Variocladium_giganteum
KU131678	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MH327800	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MH327801	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ938862	Fungi	Ascomycota	Pezizomycetes	Pezizales	unclassified	unclassified	unclassified
DQ278919	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	unclassified	unclassified
MH327802	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
MH327803	Fungi	Ascomycota	Leotiomycetes	Helotiales	Myxotrichaceae	Oidiodendron	unclassified
MH327804	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KJ938865	Fungi	Ascomycota	Pezizomycetes	Pezizales	unclassified	unclassified	unclassified
HM235405	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	unclassified	unclassified
MG137082	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Cyanosporus	unclassified	unclassified
KY873997	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH327805	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MW135432	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB077658	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MW522981	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ702342	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
HQ153420	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT934891	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MW522982	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB077659	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AY843109	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	unclassified	unclassified	unclassified
MH327807	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EF631616	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Nannizzia	Nannizzia_fulva
KU751777	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH327808	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JF723588	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_circinelloides
MH734517	Fungi	Ascomycota	Sordariomycetes	Sordariomycetidae_ord_Incertae_sedis_Myxocephala	Sordariomycetidae_fam_Incertae_sedis_Myxocephala	Myxocephala	unclassified
MH327809	Fungi	Ascomycota	Leotiomycetes	unclassified	unclassified	unclassified	unclassified
EU304347	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KU382145	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB018199	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK290841	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MN598874	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MW522988	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KC581997	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY524376	Fungi	Basidiomycota	Agaricomycetes	Sebacinales	Serendipitaceae	Serendipita	unclassified
MN712288	Fungi	Ascomycota	Pezizomycetes	Pezizales	unclassified	unclassified	unclassified
MZ661792	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MN712289	Fungi	Ascomycota	Pezizomycetes	unclassified	unclassified	unclassified	unclassified
KC907376	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FJ719407	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Lichtheimiaceae	Lichtheimia	unclassified
MN062103	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KP900044	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY270486	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY984345	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MK330013	Fungi	Ascomycota	Leotiomycetes	Helotiales	unclassified	unclassified	unclassified
MW240661	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KM887875	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY270487	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF891350	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	unclassified
KP994359	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Phanerochaete_cumulodentata
KY270488	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MW240664	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KM887878	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB000368	Fungi	Basidiomycota	Agaricomycetes	Russulales	unclassified	unclassified	unclassified
KM887879	Fungi	Ascomycota	Leotiomycetes	Helotiales	unclassified	unclassified	unclassified
JN943557	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JQ087877	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	unclassified	unclassified	unclassified
KX768753	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JF514532	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KJ756475	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KJ756476	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ756478	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KT694133	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AJ292410	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metapochonia	Metapochonia_bulbillosa
MG979760	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KT694137	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH128360	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Hymenopleella	unclassified
KT694138	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT611529	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
AJ292414	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	Drechmeria_balanoides
KT694139	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AJ292415	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AJ292416	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	Drechmeria_campanulata
AJ292418	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unclassified	unclassified	unclassified
AJ292419	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	Drechmeria_zeospora
KY749061	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
LN850988	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU367070	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	Plagiostoma_barriae
KY853423	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU367072	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	unclassified
AM882862	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK050342	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
LT220863	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Stephanosporaceae	Myriococcum	Myriococcum_praecox
LC036595	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU367073	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	unclassified
KJ413944	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unclassified	unclassified	unclassified
MK050344	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY853427	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG372375	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK050346	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY853429	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Catenulostroma	Catenulostroma_lignicola
AM882866	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MH055548	Fungi	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	unclassified
UDB031365	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF810121	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT981620	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MK050349	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KM657899	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	unclassified
KF371645	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MZ325256	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AB638334	Fungi	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	unclassified
AB638335	Fungi	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	unclassified
MH168093	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AF444662	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Bullera	Bullera_alba
MH160770	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ON041039	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KT217571	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
AF444666	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	unclassified
KX302250	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT981628	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
UDB035252	Fungi	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Arcuadendron	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Arcuadendron	Arcuadendron_ovatum
MH107881	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	unclassified	unclassified
MF614962	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035254	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Trichophaea	Trichophaea_abundans
MW989411	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX302253	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
DQ278922	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Sarcostroma	Sarcostroma_restionis
JX454890	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY102404	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_sonorensis
MW989413	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
AF391001	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035257	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Onygenales_fam_Incertae_sedis_Arthropsis	Arthropsis	Arthropsis_truncata
MW046892	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Veronaea	unclassified
KY582489	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MW989416	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	unclassified	unclassified	unclassified
KF380832	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MG250188	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX302258	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KP278212	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	unclassified	unclassified
MH327810	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH107888	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	unclassified	unclassified
EU304350	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KP278214	Fungi	Ascomycota	Eurotiomycetes	unclassified	unclassified	unclassified	unclassified
KJ938874	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	unclassified	unclassified
MH327813	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH345730	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AY843116	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KU382150	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH327814	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH345731	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MH327815	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
AY857517	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	unclassified	unclassified	unclassified
JF723594	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_griseocyanus
MH327816	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	unclassified	unclassified	unclassified
LC216339	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MH327817	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN811355	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
AF503543	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KJ702354	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
UDB016001	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB016002	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX650546	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX961215	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	unclassified	unclassified	unclassified
MK509769	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KU382158	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unclassified	unclassified
GU559984	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ702359	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MF593628	Fungi	Ascomycota	Leotiomycetes	unclassified	unclassified	unclassified	unclassified
MH115295	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AY943045	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Westerdykella	Westerdykella_ornata
KY270490	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MZ048609	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Plenodomus	Plenodomus_dezfulensis
AF276674	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB016009	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MF766379	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY524389	Fungi	Basidiomycota	Agaricomycetes	Sebacinales	Serendipitaceae	Serendipita	unclassified
MK358820	Fungi	Basidiomycota	Agaricomycetes	Gomphales	Gomphaceae	unclassified	unclassified
KY563245	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	unclassified
EU910057	Fungi	Basidiomycota	Exobasidiomycetes	Tilletiales	Tilletiaceae	Tilletia	Tilletia_puccinelliae
MH704855	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KT326692	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
MW403821	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KM887884	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MW240671	Fungi	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	unclassified	unclassified
KT326694	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	unclassified	unclassified
MW240672	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MW240673	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB000376	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MW403825	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KJ756480	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GQ852802	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_majorizuluensis
KP135095	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KM887889	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
DQ490625	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
GQ852803	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_miniata
MN366248	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MT321801	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
JF680900	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_cyanovorans
LT839090	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KP135098	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX280829	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_medusarum
EU002888	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Farysia	Farysia_setubalensis
KJ756486	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
JF680904	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Effuseotrichosporon	Effuseotrichosporon_vanderwaltii
AJ292420	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Acrostalagmus	Acrostalagmus_luteoalbus
MH861561	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Armillaria	Armillaria_borealis
JF740192	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Leptosphaeria_sclerotioides
AY822644	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	unclassified	unclassified
MH508420	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
UDB036586	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Marasmius	Marasmius_epiphylloides
DQ491494	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KX694165	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT084413	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
LN850993	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Pseudowardomyces	Pseudowardomyces_humicola
KX694166	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
LN850994	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Wardomyces	Wardomyces_inflatus
AJ292428	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_fusisporum
MW981642	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AJ292429	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_saksenae
KY853430	Fungi	Ascomycota	Ascomycota_cls_Incertae_sedis_Ceratocladium	Ascomycota_ord_Incertae_sedis_Ceratocladium	Ascomycota_fam_Incertae_sedis_Ceratocladium	Ceratocladium	Ceratocladium_polysetosum
FN547565	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY174912	Fungi	Basidiomycota	Agaricomycetes	Russulales	unclassified	unclassified	unclassified
MK050350	Fungi	Basidiomycota	Tremellomycetes	unclassified	unclassified	unclassified	unclassified
AM882870	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK050351	Fungi	Basidiomycota	Agaricostilbomycetes	unclassified	unclassified	unclassified	unclassified
MN751619	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AM882872	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KM243329	Fungi	Basidiomycota	Agaricomycetes	Russulales	unclassified	unclassified	unclassified
JQ797392	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY853436	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB000835	Fungi	Basidiomycota	Agaricomycetes	Russulales	unclassified	unclassified	unclassified
MK050354	Fungi	Basidiomycota	Agaricostilbomycetes	unclassified	unclassified	unclassified	unclassified
JX136287	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY853438	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
MK050356	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AM882877	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK050357	Fungi	Basidiomycota	Agaricostilbomycetes	unclassified	unclassified	unclassified	unclassified
MK050359	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB031377	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JQ706109	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Harknessia	unclassified
KF738087	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN429018	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT981633	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF810135	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ON041048	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KF810136	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK508900	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY582490	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB0780905	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY102410	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_sorbophila
UDB035261	Fungi	Ascomycota	Eurotiomycetes	Onygenales	unclassified	unclassified	unclassified
UDB035262	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
KX772745	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KT334562	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH107891	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH856728	Fungi	Ascomycota	Sordariomycetes	Sordariales	Neoschizotheciaceae	Neoschizothecium	Neoschizothecium_curvisporum
DQ278931	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	Ceratobasidium	unclassified
UDB035264	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
UDB035265	Fungi	Ascomycota	Sordariomycetes	Sordariales	Lasiosphaeriaceae	Apiosordaria	Apiosordaria_longicaudata
UDB035266	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MH107895	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	unclassified	unclassified	unclassified
UDB035268	Fungi	Chytridiomycota	Spizellomycetes	Spizellomycetales	Spizellomycetaceae	unclassified	unclassified
MW832806	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035269	Fungi	Chytridiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JX648592	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX648593	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH327821	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
MN811360	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MH327822	Fungi	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	unclassified	unclassified
KP860881	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_lumnitzerae
AY857524	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_heteromorpha
MH327823	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
