"ID" "Class" "Order" "Family" "Subfamily" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Genus" "Prob_Species"
"10111" "FBORT113-09" "Insecta" "Neuroptera" "Hemerobiidae" "Hemerobiinae" "Wesmaelius" "Wesmaelius_malladai" 1 0.17 0.16 0.16 0.15 0.15
"10112" "FBORT129-09" "Insecta" "Hemiptera" "Tingidae" "Tinginae" "Catoplatus" "Catoplatus_fabricii" 1 0.44 0.05 0.05 0.05 0.05
"10113" "FBORT131-09" "Insecta" "Hemiptera" "Tingidae" "Tinginae" "Catoplatus" "Catoplatus_fabricii" 1 0.44 0.05 0.05 0.05 0.05
"10114" "FBORT149-09" "Insecta" "Diptera" "Tabanidae" "Tabaninae" "Hybomitra" "Hybomitra_sexfasciata" 1 0.66 0.17 0.17 0.17 0.17
"10115" "FBORT150-09" "Insecta" "Diptera" "Tabanidae" "Tabaninae" "Hybomitra" "Hybomitra_sexfasciata" 1 0.66 0.17 0.17 0.17 0.17
"10116" "FBORT152-09" "Insecta" "Diptera" "Clusiidae" "Clusiodinae" "Clusiodes" "Clusiodes_pictipes" 0.96 0.75 0.02 0.02 0.02 0.02
"10117" "FBORT154-09" "Insecta" "Diptera" "Platypezidae" "Callomyiinae" "Agathomyia" "Agathomyia_woodella" 0.93 0.51 0.04 0.04 0.04 0.04
"10118" "FBORT155-09" "Insecta" "Hemiptera" "Miridae" "Mirinae" "Lygocoris" "Lygocoris_rugicollis" 1 0.47 0.22 0.18 0.12 0.12
"10119" "FBORT157-09" "Insecta" "Hemiptera" "Tingidae" "Tinginae" "Catoplatus" "Catoplatus_fabricii" 1 0.42 0.07 0.07 0.05 0.05
"10120" "FBORT159-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 0.99 0.24 0.24 0.24 0.24 0.24
"10121" "FBORT161-09" "Insecta" "Coleoptera" "Scarabaeidae" "Aphodiinae" "Chilothorax" "Chilothorax_paykulli" 1 0.27 0.05 0.05 0.05 0.05
"10122" "FBORT169-09" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Badister" "Badister_lacertosus" 0.93 0.21 0.05 0.03 0.03 0.03
"10123" "FBORT177-09" "Insecta" "Plecoptera" "Nemouridae" "Nemourinae" "Nemoura" "Nemoura_sp._CHU2" 1 0.08 0.08 0.08 0.08 0.08
"10124" "FBORT179-09" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Phloeopora" "Phloeopora_testacea" 0.99 0.27 0.14 0.13 0.12 0.1
"10125" "FBORT181-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.24 0.24 0.24 0.24 0.24
"10126" "FBORT184-09" "Insecta" "Diptera" "Platypezidae" "Callomyiinae" "Agathomyia" "Agathomyia_woodella" 0.93 0.51 0.04 0.04 0.04 0.04
"10127" "FBORT185-09" "Insecta" "Coleoptera" "Scarabaeidae" "Aphodiinae" "Chilothorax" "Chilothorax_paykulli" 1 0.27 0.05 0.05 0.05 0.05
"10128" "FBORT188-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.4 0.4 0.4 0.4 0.4
"10129" "FBORT199-09" "Insecta" "Hemiptera" "Anthocoridae" "dummy_Anthocoridae" "Anthocoris" "Anthocoris_confusus" 0.99 0.56 0.19 0.19 0.06 0.04
"10130" "FBORT200-09" "Insecta" "Hemiptera" "Anthocoridae" "dummy_Anthocoridae" "Anthocoris" "Anthocoris_confusus" 0.99 0.56 0.19 0.19 0.06 0.04
"10131" "FBORT201-09" "Insecta" "Hemiptera" "Anthocoridae" "dummy_Anthocoridae" "Temnostethus" "Temnostethus_gracilis" 0.99 0.46 0.13 0.13 0.05 0.05
"10132" "FBORT202-09" "Insecta" "Hemiptera" "Anthocoridae" "dummy_Anthocoridae" "Temnostethus" "Temnostethus_gracilis" 0.99 0.48 0.13 0.13 0.05 0.05
"10133" "FBORT209-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.79 0.79 0.79 0.79 0.79
"10134" "FBORT210-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.78 0.78 0.78 0.78 0.78
"10135" "FBORT230-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.64 0.64 0.64 0.64 0.64
"10136" "FBORT253-09" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Xanthogramma" "Xanthogramma_citrofasciatum" 1 0.76 0.29 0.2 0.19 0.13
"10137" "FBORT257-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.54 0.54 0.54 0.54 0.54
"10138" "FBORT258-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.53 0.53 0.53 0.53 0.53
"10139" "FBORT259-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.54 0.54 0.54 0.54 0.54
"10140" "FBORT266-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.49 0.49 0.49 0.49 0.49
"10141" "FBORT267-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.68 0.68 0.68 0.68 0.68
"10142" "FBORT268-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.43 0.43 0.43 0.43 0.43
"10143" "FBORT270-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 0.98 0.51 0.51 0.51 0.51 0.51
"10144" "FBORT275-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.54 0.54 0.54 0.54 0.54
"10145" "FBORT276-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.54 0.54 0.54 0.54 0.54
"10146" "FBORT277-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.32 0.32 0.32 0.32 0.32
"10147" "FBORT278-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.32 0.32 0.32 0.32 0.32
"10148" "FBORT281-09" "Insecta" "Hemiptera" "Anthocoridae" "dummy_Anthocoridae" "Orius" "Orius_laticollis" 0.99 0.48 0.07 0.07 0.04 0.04
"10149" "FBORT282-09" "Insecta" "Hemiptera" "Anthocoridae" "dummy_Anthocoridae" "Orius" "Orius_laticollis" 0.99 0.48 0.07 0.07 0.04 0.04
"10150" "FBORT283-09" "Insecta" "Hemiptera" "Anthocoridae" "dummy_Anthocoridae" "Orius" "Orius_laticollis" 0.99 0.48 0.07 0.07 0.04 0.04
"10151" "FBORT289-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Agonum" "Agonum_consimile" 1 0.44 0.25 0.25 0.23 0.23
"10152" "FBORT323-10" "Insecta" "Diptera" "Sphaeroceridae" "Copromyzinae" "Alloborborus" "Alloborborus_pallifrons" 1 0.79 0.09 0.06 0.06 0.06
"10153" "FBORT328-10" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.45 0.45 0.45 0.45 0.45
"10154" "FBORT332-10" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.31 0.31 0.31 0.31 0.31
"10155" "FBORT337-10" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.55 0.55 0.55 0.55 0.55
"10156" "FBORT339-10" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.64 0.64 0.64 0.64 0.64
"10157" "FBORT342-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Badister" "Badister_lacertosus" 0.96 0.2 0.07 0.05 0.04 0.04
"10158" "FBORT349-10" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.31 0.31 0.31 0.31 0.31
"10159" "FBORT359-10" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.68 0.68 0.68 0.68 0.68
"10160" "FBORT360-10" "Insecta" "Diptera" "Lauxaniidae" "Lauxaniinae" "Minettia" "Minettia_helvola" 1 0.68 0.07 0.07 0.05 0.05
"10161" "FBORT361-10" "Insecta" "Diptera" "Chloropidae" "Chloropinae" "Platycephala" "Platycephala_umbraculata" 0.98 0.56 0.09 0.08 0.08 0.07
"10162" "FBORT362-10" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.15 0.15 0.15 0.15 0.15
"10163" "FBORT365-10" "Insecta" "Diptera" "Ulidiidae" "Ulidiinae" "Seioptera" "Seioptera_vibrans" 0.99 0.79 0.23 0.16 0.16 0.16
"10164" "FBORT370-10" "Insecta" "Diptera" "Sphaeroceridae" "Copromyzinae" "Alloborborus" "Alloborborus_pallifrons" 1 0.8 0.08 0.06 0.06 0.06
"10165" "FBORT381-10" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.14 0.14 0.14 0.14 0.14
"10166" "FBORT389-10" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.17 0.17 0.17 0.17 0.17
"10167" "FBORT395-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Agonum" "Agonum_consimile" 0.99 0.39 0.17 0.17 0.17 0.17
"10168" "FBORT430-10" "Insecta" "Diptera" "Limoniidae" "Limnophilinae" "Eloeophila" "Eloeophila_mundata" 1 0.83 0.2 0.19 0.19 0.18
"10169" "FBORT431-10" "Insecta" "Diptera" "Limoniidae" "Limnophilinae" "Eloeophila" "Eloeophila_mundata" 1 0.83 0.2 0.19 0.19 0.18
"10170" "FBORT432-10" "Insecta" "Diptera" "Limoniidae" "Limnophilinae" "Eloeophila" "Eloeophila_mundata" 1 0.83 0.2 0.19 0.19 0.18
"10171" "FBORT477-13" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Atheta" "Atheta_arctica" 1 0.38 0.19 0.14 0.08 0.08
"10172" "FBORT482-13" "Insecta" "Diptera" "Tachinidae" "Dexiinae" "Periscepsia" "Periscepsia_nr._prunaria" 1 0.74 0.1 0.06 0.06 0.06
"10173" "FBORT483-13" "Insecta" "Diptera" "Tachinidae" "Dexiinae" "Periscepsia" "Periscepsia_nr._prunaria" 1 0.6 0.07 0.04 0.04 0.04
"10174" "FBORT484-13" "Insecta" "Diptera" "Tachinidae" "Dexiinae" "Periscepsia" "Periscepsia_nr._prunaria" 1 0.57 0.05 0.04 0.04 0.04
"10175" "FBORT485-13" "Insecta" "Diptera" "Tachinidae" "Dexiinae" "Periscepsia" "Periscepsia_nr._prunaria" 1 0.64 0.1 0.07 0.07 0.07
"10176" "FBORT487-13" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 1 1 1 1 1
"10177" "FBORT499-13" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 1 1 1 1 1
"10178" "FBORT500-13" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.43 0.43 0.43 0.43 0.43
"10179" "FBORT502-13" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.49 0.49 0.49 0.49 0.49
"10180" "FBORT503-13" "Insecta" "Hemiptera" "Notonectidae" "Notonectinae" "Notonecta" "Notonecta_reuteri" 0.97 0.24 0.1 0.1 0.1 0.1
"10181" "FBORT504-13" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.12 0.12 0.12 0.12 0.12
"10182" "FBORT514-13" "Insecta" "Diptera" "Limoniidae" "Limnophilinae" "Eloeophila" "Eloeophila_mundata" 0.99 0.78 0.15 0.15 0.14 0.08
"10183" "FBORT518-13" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.45 0.45 0.45 0.45 0.45
"10184" "FBORT520-13" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.56 0.56 0.56 0.56 0.56
"10185" "FBORT531-13" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.49 0.49 0.49 0.49 0.49
"10186" "FBORT537-13" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Xanthogramma" "Xanthogramma_citrofasciatum" 1 0.76 0.29 0.2 0.19 0.13
"10187" "FBORT538-13" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Xanthogramma" "Xanthogramma_citrofasciatum" 1 0.76 0.29 0.2 0.19 0.14
"10188" "FBORT539-13" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Xanthogramma" "Xanthogramma_citrofasciatum" 1 0.76 0.29 0.2 0.19 0.14
"10189" "FBORT540-13" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 0.99 0.12 0.12 0.12 0.12 0.12
"10190" "FBORT545-13" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 1 0.15 0.15 0.15 0.15 0.15
"10191" "FBORT556-13" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotus" "Sphingonotus_caerulans" 0.99 0.18 0.18 0.18 0.18 0.18
"10192" "FBORT564-13" "Insecta" "Diptera" "Ulidiidae" "Ulidiinae" "Seioptera" "Seioptera_vibrans" 0.99 0.71 0.22 0.16 0.16 0.16
"10193" "FBORT565-13" "Insecta" "Diptera" "Tipulidae" "Tipulinae" "Nephrotoma" "Nephrotoma_crocata" 1 0.76 0.05 0.05 0.05 0.05
"10194" "FBPSS027-16" "Arachnida" "Araneae" "Hahniidae" "dummy_Hahniidae" "Cicurina" "Cicurina_cicur" 0.22 0.22 0.01 0.01 0.01 0.01
"10195" "FBPSS045-16" "Arachnida" "Araneae" "Hahniidae" "dummy_Hahniidae" "Cicurina" "Cicurina_cicur" 0.22 0.22 0.01 0.01 0.01 0.01
"10196" "FBPSS047-16" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "Heliophanus" "Heliophanus_dubius" 0.33 0.26 0.07 0.07 0.07 0.06
"10197" "FBPSS053-16" "Arachnida" "Pseudoscorpiones" "Cheliferidae" "dummy_Cheliferidae" "Dactylochelifer" "Dactylochelifer_latreillei" 0.33 0.26 0.26 0.26 0.26 0.26
"10198" "FBPSS055-16" "Arachnida" "Pseudoscorpiones" "Cheliferidae" "dummy_Cheliferidae" "Dactylochelifer" "Dactylochelifer_latreillei" 0.25 0.13 0.13 0.11 0.11 0.11
"10199" "FBPSS063-16" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "Cratichneumon" "Cratichneumon_culex" 0.93 0.47 0.11 0.03 0.02 0.02
"10200" "FBPSS064-16" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "Cratichneumon" "Cratichneumon_culex" 0.93 0.47 0.11 0.03 0.02 0.02
"10201" "FBPSS067-16" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "Marpissa" "Marpissa_radiata" 0.26 0.26 0.14 0.14 0.12 0.12
"10202" "FBPSS069-16" "Insecta" "Hymenoptera" "Colletidae" "Colletinae" "Colletes" "Colletes_similis" 0.8 0.38 0.1 0.1 0.1 0.1
"10203" "FBPSS071-16" "Arachnida" "Pseudoscorpiones" "Cheliferidae" "dummy_Cheliferidae" "Dactylochelifer" "Dactylochelifer_latreillei" 0.33 0.26 0.26 0.26 0.26 0.26
"10204" "FBPSS074-16" "Insecta" "Hymenoptera" "Ichneumonidae" "Pimplinae" "Itoplectis" "Itoplectis_maculator" 0.88 0.31 0.24 0.05 0.05 0.05
"10205" "FBPSS075-16" "Arachnida" "Araneae" "Clubionidae" "dummy_Clubionidae" "Clubiona" "Clubiona_norvegica" 0.15 0.15 0.07 0.07 0.07 0.05
"10206" "FBPSS077-16" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "Cratichneumon" "Cratichneumon_culex" 0.93 0.47 0.11 0.03 0.02 0.02
"10207" "FBSYB044-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Anoplonyx" "Anoplonyx_ovatus" 1 1 1 1 1 0.88
"10208" "FBSYB049-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Hoplocampa" "Hoplocampa_alpina" 1 1 1 1 0.94 0.91
"10209" "FBSYB057-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_viridis" 1 1 1 1 1 0.94
"10210" "FBSYB059-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_viridis" 1 1 1 1 1 1
"10211" "FBSYB073-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Dineura" "Dineura_testaceipes" 1 1 1 1 1 1
"10212" "FBSYB1007-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_amurica" 1 1 1 1 1 0.61
"10213" "FBSYB1008-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_colon" 1 1 1 1 1 1
"10214" "FBSYB1026-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_ribesii_group" 1 1 1 0.54 0.36 0.13
"10215" "FBSYB1027-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_ribesii_group" 1 1 1 0.54 0.36 0.13
"10216" "FBSYB1028-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_ribesii_group" 1 1 0.97 0.54 0.39 0.21
"10217" "FBSYB1032-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Cladius" "Cladius_aeneus" 1 1 1 0.63 0.17 0.17
"10218" "FBSYB1035-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Cladius" "Cladius_aeneus" 1 1 1 0.63 0.17 0.17
"10219" "FBSYB1046-12" "Insecta" "Hymenoptera" "Cimbicidae" "Abiinae" "Abia" "Abia_aenea" 1 1 1 1 1 1
"10220" "FBSYB1047-12" "Insecta" "Hymenoptera" "Cimbicidae" "Abiinae" "Abia" "Abia_aenea" 1 1 1 1 1 1
"10221" "FBSYB1048-12" "Insecta" "Hymenoptera" "Cimbicidae" "Abiinae" "Abia" "Abia_aenea" 1 1 1 1 1 0.97
"10222" "FBSYB1049-12" "Insecta" "Hymenoptera" "Cimbicidae" "Abiinae" "Abia" "Abia_fasciata" 1 0.99 0.96 0.91 0.91 0.81
"10223" "FBSYB1050-12" "Insecta" "Hymenoptera" "Cimbicidae" "Abiinae" "Abia" "Abia_fasciata" 1 0.99 0.96 0.91 0.91 0.81
"10224" "FBSYB1051-12" "Insecta" "Hymenoptera" "Cimbicidae" "Abiinae" "Abia" "Abia_candens" 1 1 1 1 1 0.59
"10225" "FBSYB1057-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_balteatus" 1 1 1 0.99 0.99 0.21
"10226" "FBSYB1058-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_aphantoneura" 1 1 1 0.96 0.63 0.13
"10227" "FBSYB1070-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Macrophya" "Macrophya_rufipes" 1 0.99 0.97 0.4 0.13 0.13
"10228" "FBSYB1071-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Macrophya" "Macrophya_rufipes" 1 0.99 0.97 0.4 0.13 0.13
"10229" "FBSYB1072-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Macrophya" "Macrophya_rufipes" 1 0.99 0.97 0.4 0.13 0.13
"10230" "FBSYB1075-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Macrophya" "Macrophya_rufipes" 1 1 0.98 0.44 0.12 0.09
"10231" "FBSYB1077-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Allantus" "Allantus_basalis" 1 1 1 1 1 0.99
"10232" "FBSYB1078-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Allantus" "Allantus_cinctus" 1 1 1 1 1 1
"10233" "FBSYB1082-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Allantus" "Allantus_cingillum" 1 0.98 0.98 0.89 0.89 0.76
"10234" "FBSYB1083-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Allantus" "Allantus_cingillum" 1 0.99 0.99 0.84 0.84 0.73
"10235" "FBSYB1084-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Allantus" "Allantus_cingillum" 1 1 1 0.85 0.85 0.75
"10236" "FBSYB1086-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Allantus" "Allantus_rufocinctus" 1 1 1 1 1 1
"10237" "FBSYB1087-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_fasciata" 1 1 1 0.62 0.17 0.07
"10238" "FBSYB1092-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Allantus" "Allantus_cingillum" 1 1 0.98 0.81 0.81 0.62
"10239" "FBSYB1102-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Siobla" "Siobla_ruficornis" 1 0.98 0.91 0.36 0.26 0.26
"10240" "FBSYB1107-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Allantus" "Allantus_cinctus" 1 1 1 1 1 0.43
"10241" "FBSYB1116-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "Arge" "Arge_ochropus" 1 1 1 1 1 1
"10242" "FBSYB1120-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "Arge" "Arge_nr._nigripes" 1 1 1 1 1 0.95
"10243" "FBSYB1121-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "Arge" "Arge_nr._nigripes" 1 1 0.99 0.99 0.99 0.98
"10244" "FBSYB1124-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "Arge" "Arge_nr._nigripes" 1 1 1 1 1 0.76
"10245" "FBSYB1125-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "Arge" "Arge_ustulata_group" 1 1 1 1 1 0.55
"10246" "FBSYB1126-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "Arge" "Arge_fuscipes" 1 1 1 1 1 0.93
"10247" "FBSYB1129-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "Arge" "Arge_fuscipes" 1 1 1 1 1 1
"10248" "FBSYB1130-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "Arge" "Arge_fuscipes" 1 1 1 1 1 1
"10249" "FBSYB1137-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Athalia" "Athalia_liberta" 1 1 1 1 1 0.92
"10250" "FBSYB1141-12" "Insecta" "Hymenoptera" "Cephidae" "Cephinae" "Calameuta" "Calameuta_filiformis" 1 1 1 1 1 1
"10251" "FBSYB1142-12" "Insecta" "Hymenoptera" "Cephidae" "Cephinae" "Calameuta" "Calameuta_filiformis" 1 1 1 1 1 1
"10252" "FBSYB1152-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Cephalciinae" "Cephalcia" "Cephalcia_alashanica" 1 1 1 1 1 1
"10253" "FBSYB1158-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Cephalciinae" "Cephalcia" "Cephalcia_nr._intermedia" 1 1 1 1 1 0.75
"10254" "FBSYB1167-12" "Insecta" "Hymenoptera" "Cephidae" "Cephinae" "Calameuta" "Calameuta_filiformis" 1 1 1 1 1 1
"10255" "FBSYB1169-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Cephalciinae" "Cephalcia" "Cephalcia_nr._intermedia" 1 1 1 1 1 0.6
"10256" "FBSYB1171-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Cephalciinae" "Cephalcia" "Cephalcia_nr._abietis" 1 1 1 1 1 0.96
"10257" "FBSYB1173-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Cephalciinae" "Cephalcia" "Cephalcia_nr._abietis" 1 1 1 1 1 0.51
"10258" "FBSYB1194-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Blennocampinae" "Claremontia" "Claremontia_brevicornis" 1 1 1 1 1 1
"10259" "FBSYB1197-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Blennocampinae" "Claremontia" "Claremontia_uncta" 1 1 1 1 1 1
"10260" "FBSYB1198-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Blennocampinae" "Claremontia" "Claremontia_uncta" 1 1 1 1 1 1
"10261" "FBSYB1200-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_geniculata" 1 0.94 0.31 0.17 0.15 0.13
"10262" "FBSYB1202-12" "Insecta" "Hymenoptera" "Cimbicidae" "Corynidinae" "Corynis" "Corynis_obscura" 1 1 1 1 1 1
"10263" "FBSYB1205-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_malaisei" 1 1 1 1 0.83 0.15
"10264" "FBSYB1213-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_timidus" 1 1 1 1 1 1
"10265" "FBSYB1214-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Dineura" "Dineura_virididorsata" 1 1 1 1 1 1
"10266" "FBSYB1215-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Dineura" "Dineura_virididorsata" 1 1 1 1 1 1
"10267" "FBSYB1225-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_asper" 1 1 1 1 1 0.82
"10268" "FBSYB1233-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_pratensis" 1 1 1 1 1 1
"10269" "FBSYB1234-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_triplicatus" 1 1 1 1 1 1
"10270" "FBSYB1235-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_pachycerus" 1 1 1 1 1 0.29
"10271" "FBSYB1237-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Empria" "Empria_longicornis_group" 1 1 1 1 1 0.98
"10272" "FBSYB1238-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Empria" "Empria_tridens" 1 1 1 1 1 0.35
