"Class" "Order" "Family" "Subfamily" "Tribe" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Tribe" "Prob_Genus" "Prob_Species"
"FBNE192-13" "Insecta" "Diptera" "Chloropidae" "Oscinellinae" "Oscinellini" "Oscinella" "Oscinella_nigerrima" 0.95 0.48 0.19 0.19 0.18 0.18 0.14
"GBLAC457-13" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Lithophane" "Lithophane_socia" 1 1 1 1 1 1 1
"GBCOU2162-13" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Apionini" "Melanapion" "Melanapion_minimum" 1 0.73 0.25 0.25 0.25 0.09 0.09
"GBLAB843-13" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Philereme" "Philereme_transversata" 1 1 1 1 1 1 1
"GBLAB346-13" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Hadenini" "Sideridis" "Sideridis_turbida" 1 0.99 0.96 0.94 0.34 0.25 0.25
"GBSYM469-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "dummy_Pamphiliinae" "Pamphilius" "Pamphilius_balteatus" 1 1 1 0.99 0.99 0.99 0.2
"GBACU3643-13" "Insecta" "Hymenoptera" "Pemphredonidae" "Pemphredoninae" "Pemphredonini" "Passaloecus" "Passaloecus_borealis" 1 1 1 1 1 1 1
"GBCOB766-12" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Ampedini" "Ampedus" "Ampedus_cinnabarinus" 1 1 1 1 1 1 0.78
"GBACU1044-12" "Insecta" "Hymenoptera" "Psenidae" "dummy_Psenidae" "dummy_Psenidae" "Mimesa" "Mimesa_equestris" 1 1 1 1 1 1 0.61
"FGMLA595-12" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "dummy_Gelechiinae" "Sophronia" "Sophronia_semicostella" 1 1 1 1 1 1 1
"FGMLA451-12" "Insecta" "Lepidoptera" "Gelechiidae" "Dichomeridinae" "dummy_Dichomeridinae" "Dichomeris" "Dichomeris_limosellus" 1 1 0.99 0.99 0.99 0.99 0.84
"FBSYB1120-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "dummy_Arginae" "Arge" "Arge_annulata" 1 1 1 1 1 1 0.96
"FBAQU797-10" "Insecta" "Diptera" "Mycetophilidae" "Gnoristinae" "dummy_Gnoristinae" "Boletina" "Boletina_bidenticulata" 0.96 0.65 0.17 0.06 0.06 0.05 0.04
"FBLMX132-11" "Insecta" "Lepidoptera" "Crambidae" "Crambinae" "dummy_Crambinae" "Catoptria" "Catoptria_permutatellus" 1 1 1 1 1 1 1
"GMGMQ1245-18" "Insecta" "Hymenoptera" "Crabronidae" "Crabroninae" "Crabronini" "Crabro" "Crabro_lapponicus" 1 0.23 0.07 0.07 0.07 0.05 0.05
"GDIP023-18" "Insecta" "Diptera" "Pediciidae" "Pediciinae" "dummy_Pediciinae" "Dicranota" "Dicranota_bimaculata" 1 1 1 1 1 1 1
"GWOTK626-12" "Insecta" "Lepidoptera" "Noctuidae" "Metoponiinae" "dummy_Metoponiinae" "Panemeria" "Panemeria_tenebrata" 1 1 1 1 1 1 1
"GWOTF324-12" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Ennomos" "Ennomos_erosaria" 1 1 1 1 1 0.93 0.77
"GCOL12648-16" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Cholevini" "Catops" "Catops_tristis" 1 1 1 1 1 1 1
"GCOL5195-16" "Insecta" "Coleoptera" "Staphylinidae" "Paederinae" "Lathrobiini" "Rugilus" "Rugilus_angustatus" 1 1 1 1 1 1 1
"GBMTB027-15" "Insecta" "Diptera" "Agromyzidae" "Phytomyzinae" "dummy_Phytomyzinae" "Phytomyza" "Phytomyza_obscurella" 1 1 0.98 0.98 0.98 0.98 0.38
"BCHYM6262-15" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "dummy_Heterarthrinae" "Metallus" "Metallus_pumilus" 1 1 1 1 1 1 1
"GMGMK819-14" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "dummy_Ichneumoninae" "Ichneumon" "Ichneumon_insidiosus" 1 1 1 1 1 0.97 0.3
"NEPT020-10" "Insecta" "Lepidoptera" "Nepticulidae" "dummy_Nepticulidae" "dummy_Nepticulidae" "Ectoedemia" "Ectoedemia_angulifasciella" 1 1 1 1 1 1 1
"GBLAF394-14" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Pelurga" "Pelurga_comitata" 1 1 1 1 1 1 1
"GWOTI912-12" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "dummy_Sterrhinae" "Scopula" "Scopula_immorata" 1 1 1 1 1 1 1
"FBSYB1544-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Euura" "Euura_histrio_group" 1 1 1 1 1 1 1
"FBAPB513-09" "Insecta" "Hymenoptera" "Colletidae" "Hylaeinae" "Hylaeini" "Hylaeus" "Hylaeus_incongruus" 0.99 0.92 0.32 0.32 0.32 0.32 0.1
"FBSYM480-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Pristiphora" "Pristiphora_leucopodia" 1 1 1 1 1 1 1
"FBCOA595-10" "Insecta" "Coleoptera" "Attelabidae" "Rhynchitinae" "Rhynchitini" "Involvulus" "Involvulus_cupreus" 1 1 1 1 1 1 1
"FBHET135-11" "Insecta" "Hemiptera" "Miridae" "Phylinae" "Nasocorini" "Chlamydatus" "Chlamydatus_saltitans" 1 1 1 1 1 1 1
"MNAR246-16" "Insecta" "Lepidoptera" "Gracillariidae" "Gracillariinae" "dummy_Gracillariinae" "Aspilapteryx" "Aspilapteryx_tringipennella" 1 1 1 1 1 1 1
"GCOL7064-16" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Staphylinini" "Gabrius" "Gabrius_splendidulus" 1 0.83 0.22 0.18 0.17 0.08 0.06
"FBHET445-12" "Insecta" "Hemiptera" "Coreidae" "Coreinae" "Coreini" "Spathocera" "Spathocera_dalmanii" 1 1 1 1 1 1 1
"GBEPT192-13" "Insecta" "Plecoptera" "Perlodidae" "Isoperlinae" "dummy_Isoperlinae" "Isoperla" "Isoperla_grammatica" 1 0.34 0.32 0.32 0.32 0.32 0.32
"GBCOU2518-13" "Insecta" "Coleoptera" "Elateridae" "Dendrometrinae" "Prosternini" "Anostirus" "Anostirus_castaneus" 1 0.97 0.87 0.87 0.87 0.85 0.85
"GBSYM1529-13" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "dummy_Heterarthrinae" "Caliroa" "Caliroa_annulipes" 1 1 1 1 1 1 1
"EUBUG1339-13" "Insecta" "Hemiptera" "Lygaeidae" "Orsillinae" "Nysiini" "Nysius" "Nysius_thymi" 1 1 0.96 0.96 0.96 0.96 0.91
"FBACB685-11" "Insecta" "Hymenoptera" "Megachilidae" "Megachilinae" "Osmiini" "Osmia" "Osmia_inermis" 1 1 0.96 0.96 0.95 0.78 0.26
"FBARB500-11" "Arachnida" "Araneae" "Lycosidae" "dummy_Lycosidae" "dummy_Lycosidae" "Pirata" "Pirata_piscatorius" 1 1 1 1 1 1 1
"FBLMU659-09" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "dummy_Spilomelinae" "Dolicharthria" "Dolicharthria_punctalis" 1 1 1 1 1 1 1
"FBLMT013-09" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Eucosmini" "Epiblema" "Epiblema_inulivora" 1 1 1 1 1 1 1
"GWOR4020-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Mythimna" "Mythimna_conigera" 1 1 1 1 1 1 1
"FBORT359-10" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotini" "Sphingonotus" "Sphingonotus_caerulans" 1 0.68 0.68 0.68 0.68 0.68 0.68
"FBACA240-10" "Insecta" "Hymenoptera" "Vespidae" "Eumeninae" "dummy_Eumeninae" "Odynerus" "Odynerus_spinipes" 1 1 1 1 1 1 1
"GBCOE009-13" "Insecta" "Coleoptera" "Hydrochidae" "dummy_Hydrochidae" "dummy_Hydrochidae" "Hydrochus" "Hydrochus_megaphallus" 1 0.48 0.15 0.15 0.15 0.15 0.13
"GDIP3669-22" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "dummy_Orthocladiinae" "Psectrocladius" "Psectrocladius_ventricosus" 1 0.95 0.68 0.67 0.67 0.4 0.27
"GMGMW174-20" "Insecta" "Diptera" "Chironomidae" "Chironominae" "Tanytarsini" "Tanytarsus" "Tanytarsus_occultus" 1 1 1 1 1 1 1
"GMGMP7691-18" "Insecta" "Diptera" "Agromyzidae" "Phytomyzinae" "dummy_Phytomyzinae" "Liriomyza" "Liriomyza_morio" 1 1 1 1 1 1 1
"FBLMZ556-12" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Caradrinini" "Hoplodrina" "Hoplodrina_ambigua" 1 0.88 0.16 0.15 0.06 0.06 0.06
"FBLMZ271-12" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Olethreutini" "Celypha" "Celypha_rivulana" 1 0.98 0.94 0.9 0.59 0.24 0.16
"GWOTD303-12" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Euphyia" "Euphyia_biangulata" 1 0.96 0.46 0.42 0.37 0.15 0.15
"ODOPE811-11" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "dummy_Spilomelinae" "Udea" "Udea_inquinatalis" 1 1 1 1 1 1 1
"GCOL1771-16" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Sphodrini" "Calathus" "Calathus_ambiguus" 1 0.9 0.83 0.8 0.7 0.7 0.6
"GBBSP267-15" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Bathyphantes" "Bathyphantes_approximatus" 1 1 1 1 1 1 1
"BCHYM7604-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Pimplinae" "Ephialtini" "Schizopyga" "Schizopyga_frigida" 1 1 1 1 1 1 1
"GBCOU2549-13" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Omaliini" "Acrolocha" "Acrolocha_sulcula" 1 0.84 0.54 0.21 0.15 0.12 0.12
"GBCOU1426-13" "Insecta" "Coleoptera" "Elateridae" "Dendrometrinae" "Prosternini" "Ctenicera" "Ctenicera_pectinicornis" 1 1 0.98 0.98 0.93 0.93 0.93
"GBLAB263-13" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Philereme" "Philereme_vetulata" 1 1 1 1 1 1 1
"GMGRE423-13" "Insecta" "Diptera" "Mycetophilidae" "Sciophilinae" "dummy_Sciophilinae" "Acnemia" "Acnemia_amoena" 1 1 1 1 1 1 1
"FBCON727-13" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Omaliini" "Phloeostiba" "Phloeostiba_lapponica" 1 1 1 1 1 1 1
"FBCON708-13" "Insecta" "Diptera" "Drosophilidae" "Drosophilinae" "Drosophilini" "Drosophila" "Drosophila_transversa" 1 0.51 0.08 0.08 0.08 0.08 0.08
"FBCOG1124-12" "Insecta" "Coleoptera" "Curculionidae" "Hyperinae" "Hyperini" "Hypera" "Hypera_plantaginis" 1 1 1 0.99 0.99 0.92 0.49
"FBSYB1070-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "dummy_Tenthredininae" "Macrophya" "Macrophya_rufipes" 1 1 0.96 0.42 0.42 0.08 0.08
"FBLMT534-09" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "Gelechiini" "Chionodes" "Chionodes_luctuella" 1 1 1 1 1 1 1
"FBLMS418-09" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "dummy_Spilomelinae" "Palpita" "Palpita_vitrealis" 1 0.98 0.28 0.26 0.26 0.26 0.26
"GWORM022-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Psodos" "Psodos_coracina" 1 1 1 1 1 1 1
"GWORM162-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Mesotype" "Mesotype_didymata" 1 1 1 1 1 1 1
"FBLMV607-09" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Cochylini" "Aethes" "Aethes_smeathmanniana" 1 1 1 1 1 1 1
"GWOSA834-10" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Lycia" "Lycia_lapponaria" 1 1 1 1 1 1 0.67
"GBCOU2314-13" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Harpalini" "Harpalus" "Harpalus_solitaris" 1 1 1 1 1 1 0.99
"GWOSI790-10" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "dummy_Sterrhinae" "Cyclophora" "Cyclophora_albipunctata" 1 1 1 1 1 1 0.99
"GBBSP1372-15" "Arachnida" "Opiliones" "Phalangiidae" "Oligolophinae" "dummy_Oligolophinae" "Mitopus" "Mitopus_morio" 0.73 0.71 0.71 0.71 0.71 0.63 0.63
"GBBSP748-15" "Arachnida" "Araneae" "Titanoecidae" "dummy_Titanoecidae" "dummy_Titanoecidae" "Titanoeca" "Titanoeca_nivalis" 1 1 0.11 0.11 0.11 0.11 0.11
"GMGML907-14" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "dummy_Ichneumoninae" "Vulgichneumon" "Vulgichneumon_saturatorius" 1 0.82 0.4 0.06 0.06 0.02 0.02
"GBUPS102-14" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotini" "Sphingonotus" "Sphingonotus_caerulans" 1 0.58 0.58 0.58 0.58 0.58 0.58
"GWOSI069-10" "Insecta" "Lepidoptera" "Sphingidae" "Macroglossinae" "Macroglossini" "Hyles" "Hyles_euphorbiae" 1 0.97 0.25 0.24 0.24 0.24 0.23
"FBCOP185-13" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Staphylinini" "Philonthus" "Philonthus_corvinus" 1 0.48 0.33 0.17 0.15 0.08 0.08
"FBCOP509-13" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Harpalini" "Harpalus" "Harpalus_distinguendus" 1 1 1 1 1 1 0.32
"GBSYM605-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "dummy_Selandriinae" "Strongylogaster" "Strongylogaster_filicis" 1 1 1 1 1 1 1
"FBHAP441-09" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Nomadini" "Nomada" "Nomada_marshamella" 1 1 1 1 1 1 1
"FBLMS263-09" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Archipini" "Pandemis" "Pandemis_corylana" 1 1 1 1 1 1 1
"FBACA232-10" "Insecta" "Hymenoptera" "Vespidae" "Eumeninae" "dummy_Eumeninae" "Euodynerus" "Euodynerus_quadrifasciatus" 1 1 1 1 1 1 1
"FBAQU1189-12" "Insecta" "Trichoptera" "Hydroptilidae" "Orthotrichiinae" "dummy_Orthotrichiinae" "Ithytrichia" "Ithytrichia_lamellaris" 1 1 1 1 1 1 1
"FBCOB941-10" "Insecta" "Coleoptera" "Cryptophagidae" "Cryptophaginae" "dummy_Cryptophaginae" "Micrambe" "Micrambe_abietis" 1 0.94 0.83 0.83 0.83 0.77 0.77
"GCOL18447-21" "Insecta" "Diptera" "Lonchopteridae" "dummy_Lonchopteridae" "dummy_Lonchopteridae" "Lonchoptera" "Lonchoptera_scutellata" 1 0.52 0.15 0.15 0.15 0.15 0.15
"GBMNB16818-20" "Insecta" "Hymenoptera" "Colletidae" "Hylaeinae" "Hylaeini" "Hylaeus" "Hylaeus_incongruus" 0.99 0.55 0.19 0.19 0.19 0.19 0.11
"GBBSP618-15" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Palliduphantes" "Palliduphantes_antroniensis" 1 1 0.96 0.96 0.96 0.29 0.29
"GMGMO069-18" "Insecta" "Hymenoptera" "Colletidae" "Hylaeinae" "Hylaeini" "Hylaeus" "Hylaeus_dilatatus" 1 0.99 0.17 0.12 0.12 0.12 0.08
"GCOL2405-16" "Insecta" "Coleoptera" "Erotylidae" "Erotylinae" "Tritomini" "Triplax" "Triplax_scutellaris" 0.98 0.55 0.07 0.07 0.07 0.07 0.07
"GCOL243-16" "Insecta" "Coleoptera" "Monotomidae" "Monotominae" "Monotomini" "Monotoma" "Monotoma_angusticollis" 1 1 1 1 1 1 1
"AMTPC003-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Hadenini" "Polia" "Polia_bombycina" 1 1 1 1 1 1 1
"GBACU2346-13" "Insecta" "Hymenoptera" "Andrenidae" "Andreninae" "Andrenini" "Andrena" "Andrena_nitida" 1 1 1 1 1 1 0.49
"GBLAA319-14" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Xylenini" "Antitype" "Antitype_chi" 1 1 1 1 1 1 1
"FBCON748-13" "Insecta" "Coleoptera" "Corylophidae" "Corylophinae" "Orthoperini" "Orthoperus" "Orthoperus_atomus" 1 0.88 0.64 0.64 0.64 0.64 0.45
"FBCOH107-12" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Zabrini" "Amara" "Amara_montivaga" 1 1 1 1 0.99 0.99 0.76
"FBCOG134-12" "Insecta" "Coleoptera" "Staphylinidae" "Pselaphinae" "Euplectini" "Euplectus" "Euplectus_kirbii" 1 1 1 1 1 1 1
"GWOSP929-11" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Ennomos" "Ennomos_erosaria" 1 1 1 1 1 0.93 0.77
"FBCAD016-10" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "dummy_Spilomelinae" "Udea" "Udea_fulvalis" 1 0.11 0.03 0.03 0.03 0.03 0.02
"GWORT465-10" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Satyrini" "Coenonympha" "Coenonympha_tullia" 1 1 1 1 1 1 1
"FBAQU1035-10" "Insecta" "Coleoptera" "Dytiscidae" "Colymbetinae" "Colymbetini" "Colymbetes" "Colymbetes_striatus" 1 1 1 1 1 1 1
"FBARB475-11" "Arachnida" "Araneae" "Lycosidae" "dummy_Lycosidae" "dummy_Lycosidae" "Alopecosa" "Alopecosa_fabrilis" 1 1 1 1 1 1 1
"GDIP3304-21" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Brachyopini" "Lejogaster" "Lejogaster_tarsata" 1 1 0.96 0.96 0.89 0.2 0.2
"GBMNE57860-22" "Insecta" "Diptera" "Culicidae" "Culicinae" "Aedini" "Aedes" "Aedes_communis" 1 1 1 1 1 1 0.98
"BNSB104-21" "Insecta" "Diptera" "Bombyliidae" "Bombyliinae" "Bombyliini" "Bombylius" "Bombylius_major" 0.88 0.7 0.06 0.06 0.06 0.06 0.06
"GBDP21564-19" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Blondeliini" "Lecanipa" "Lecanipa_bicincta" 1 0.96 0.17 0.12 0.09 0.09 0.09
"ODOPE784-11" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Ephestia" "Ephestia_elutella" 1 1 1 1 1 1 1
"NORSC2099-17" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Bradysia" "Bradysia_globulifera" 1 0.87 0.62 0.62 0.62 0.19 0.14
"LNAUT3401-15" "Insecta" "Lepidoptera" "Lypusidae" "Chimabachinae" "dummy_Chimabachinae" "Diurnea" "Diurnea_lipsiella" 1 1 1 1 1 1 1
"GMGMM1588-14" "Insecta" "Diptera" "Agromyzidae" "Phytomyzinae" "dummy_Phytomyzinae" "Liriomyza" "Liriomyza_artemisicola" 1 0.95 0.28 0.25 0.25 0.13 0.02
"FBCOP619-13" "Insecta" "Coleoptera" "Curculionidae" "Entiminae" "Trachyphloeini" "Romualdius" "Romualdius_scaber" 1 1 1 1 1 1 1
"GBCOF857-13" "Insecta" "Coleoptera" "Tenebrionidae" "Tenebrioninae" "Melanimonini" "Melanimon" "Melanimon_tibialis" 1 1 1 1 1 1 1
"FBLMS470-09" "Insecta" "Lepidoptera" "Crambidae" "Crambinae" "dummy_Crambinae" "Catoptria" "Catoptria_permutatellus" 1 1 0.95 0.95 0.95 0.59 0.46
"FBLMS060-09" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "dummy_Pyraustinae" "Anania" "Anania_crocealis" 1 1 1 1 1 1 1
"ODOPE029-11" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Olethreutini" "Pristerognatha" "Pristerognatha_penthinana" 1 1 1 1 1 1 1
"GWORO763-09" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Arctiini" "Diacrisia" "Diacrisia_purpurata" 1 1 1 1 1 1 1
"MYFAB005-10" "Arachnida" "Araneae" "Clubionidae" "dummy_Clubionidae" "dummy_Clubionidae" "Clubiona" "Clubiona_frutetorum" 0.39 0.34 0.07 0.07 0.07 0.07 0.07
"FBCOB909-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Phytobiini" "Phytobius" "Phytobius_leucogaster" 1 0.99 0.95 0.93 0.85 0.67 0.67
"GBCOU2536-13" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Anthophagini" "Anthophagus" "Anthophagus_caraboides" 1 0.97 0.96 0.83 0.82 0.78 0.51
"GBDTA10760-21" "Insecta" "Diptera" "Cecidomyiidae" "Micromyinae" "Aprionini" "Aprionus" "Aprionus_betulae" 1 0.96 0.93 0.92 0.92 0.92 0.66
"FGMLA290-12" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "dummy_Gelechiinae" "Caryocolum" "Caryocolum_tischeriella" 1 1 1 1 1 1 1
"BSOIL488-18" "Insecta" "Hymenoptera" "Colletidae" "Colletinae" "Colletini" "Colletes" "Colletes_similis" 0.91 0.6 0.13 0.13 0.13 0.13 0.12
"GMGMP1788-18" "Insecta" "Diptera" "Chloropidae" "Oscinellinae" "Tricimbini" "Tricimba" "Tricimba_lineella" 1 1 1 1 1 1 1
"ODOPE933-11" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Acrobasis" "Acrobasis_repandana" 1 1 1 1 1 1 1
"BCHYM7724-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Pimplinae" "dummy_Pimplinae" "Acrodactyla" "Acrodactyla_quadrisculpta" 1 1 1 1 1 1 1
"FBCOO1001-13" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Staphylinini" "Tasgius" "Tasgius_melanarius" 1 1 1 1 1 1 1
"FBAQU1452-13" "Insecta" "Trichoptera" "Leptoceridae" "Leptocerinae" "dummy_Leptocerinae" "Athripsodes" "Athripsodes_commutatus" 1 0.62 0.58 0.58 0.58 0.51 0.35
"GBACU288-12" "Insecta" "Hymenoptera" "Crabronidae" "dummy_Crabronidae" "Larrini" "Tachysphex" "Tachysphex_dimidiatus" 1 1 1 1 1 1 1
"GWOTK561-12" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Stegania" "Stegania_cararia" 1 0.93 0.3 0.26 0.26 0.08 0.08
"FBSYB803-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Blennocampinae" "dummy_Blennocampinae" "Claremontia" "Claremontia_waldheimii" 1 1 1 1 1 1 1
"FBLMT947-09" "Insecta" "Lepidoptera" "Elachistidae" "Agonoxeninae" "dummy_Agonoxeninae" "Chrysoclista" "Chrysoclista_linneella" 1 0.92 0.25 0.21 0.21 0.21 0.14
"FBLMW679-10" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "dummy_Coleophorinae" "Coleophora" "Coleophora_succursella" 1 1 1 1 1 1 1
"FBCOA008-10" "Insecta" "Coleoptera" "Staphylinidae" "Steninae" "dummy_Steninae" "Stenus" "Stenus_palustris" 1 1 1 1 1 1 1
"FBLMX112-11" "Insecta" "Lepidoptera" "Zygaenidae" "Zygaeninae" "Zygaenini" "Zygaena" "Zygaena_filipendulae" 1 1 1 1 1 1 1
"GWOR3932-09" "Insecta" "Lepidoptera" "Erebidae" "Toxocampinae" "dummy_Toxocampinae" "Lygephila" "Lygephila_pastinum" 1 1 1 1 1 1 1
"GBCOF435-13" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Athetini" "Atheta" "Atheta_procera" 1 1 1 1 1 1 1
"GBCOC732-12" "Insecta" "Coleoptera" "Leiodidae" "Coloninae" "dummy_Coloninae" "Colon" "Colon_serripes" 1 1 1 1 1 1 1
"GBMNF27157-22" "Insecta" "Diptera" "Culicidae" "Culicinae" "Aedini" "Aedes" "Aedes_intrudens" 1 0.98 0.81 0.81 0.76 0.76 0.64
"BSOIL483-18" "Arachnida" "Araneae" "Pholcidae" "dummy_Pholcidae" "dummy_Pholcidae" "Psilochorus" "Psilochorus_simoni" 0.38 0.38 0.23 0.23 0.23 0.23 0.23
"GBCL27714-19" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Apionini" "Melanapion" "Melanapion_minimum" 1 0.67 0.38 0.38 0.38 0.21 0.21
"GMGMQ5212-18" "Insecta" "Hymenoptera" "Ichneumonidae" "Anomaloninae" "Gravenhorstiini" "Agrypon" "Agrypon_canaliculatus" 1 1 1 0.09 0.09 0.09 0.09
"GBACU225-12" "Insecta" "Hymenoptera" "Crabronidae" "Crabroninae" "Crabronini" "Crossocerus" "Crossocerus_lundbladi" 1 0.97 0.62 0.26 0.26 0.22 0.2
"FBLMZ563-12" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "dummy_Pyraustinae" "Loxostege" "Loxostege_turbidalis" 1 1 1 1 1 1 1
"ODOPE388-11" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Spaelotis" "Spaelotis_suecica" 1 0.92 0.34 0.34 0.27 0.25 0.25
"ODOPE945-11" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Apomyelois" "Apomyelois_bistriatella" 1 1 1 1 1 1 1
"GCOL4974-16" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Ampedini" "Ampedus" "Ampedus_erythrogonus" 1 0.93 0.42 0.17 0.16 0.16 0.1
"GCOL2556-16" "Insecta" "Coleoptera" "Hydraenidae" "Hydraeninae" "dummy_Hydraeninae" "Hydraena" "Hydraena_riparia" 1 0.61 0.05 0.05 0.05 0.05 0.05
"GBBSP791-15" "Arachnida" "Araneae" "Uloboridae" "dummy_Uloboridae" "dummy_Uloboridae" "Hyptiotes" "Hyptiotes_paradoxus" 1 1 1 1 1 1 1
"AMTPD530-15" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Goniini" "Allophorocera" "Allophorocera_lapponica" 1 0.98 0.2 0.15 0.05 0.05 0.05
"GBEPT566-14" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Mycetophilini" "Trichonta" "Trichonta_terminalis" 1 0.83 0.17 0.16 0.11 0.08 0.06
"GBGST088-13" "Insecta" "Hymenoptera" "Crabronidae" "dummy_Crabronidae" "Miscophini" "Miscophus" "Miscophus_spurius" 1 0.99 0.9 0.78 0.76 0.71 0.23
"FBAPD740-11" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Nomadini" "Nomada" "Nomada_glabella" 1 1 1 1 1 1 0.66
