ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KU355330	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_carlothornii	0.99999964	0.979894	0.9928636	0.8857142	0.9193358	0.46773335
KP004457	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Stromatoseptoria	Stromatoseptoria_castaneicola	0.9997646	0.9865465	0.97337884	0.96377146	0.077345625	0.09886358
MW412387	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Hebeloma_angustisporium	0.9999887	0.9592995	0.9775083	0.99015546	0.4860004	0.2872494
KP004458	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Graphiopsis_chlorocephala	0.99999726	0.9976991	0.7291292	0.90618265	0.09483655	0.106869556
MW723055	Ascomycota	Sordariomycetes	Sordariomycetes_ord_Incertae_sedis_Paradiplococcium	Sordariomycetes_fam_Incertae_sedis_Paradiplococcium	Trichosporiella	Matsushimomyces_verrucophorus	0.999998	0.81855494	0.07215148	0.09791231	0.07869114	0.090776466
KP004459	Ascomycota	Dothideomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Blastophorella	Blastophorella	Amblyosporium_botrytis	0.9999919	0.705535	0.053422906	0.04555993	0.041644756	0.023680586
KY563071	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_populi	0.9999968	0.9917768	0.96498847	0.9417335	0.7068391	0.42084637
UDB0799883	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Clitopilus_scyphoides	0.9999993	0.9994765	0.9798021	0.13228667	0.19452922	0.081582405
KY563072	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_populi	0.9999858	0.98996735	0.98194534	0.9051472	0.7550583	0.35027632
KY563073	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_keratinophila	0.99998355	0.9934496	0.9746747	0.77756417	0.7796737	0.6579864
MW723059	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Torula	Torula_herbarum	0.99998987	0.9821814	0.96450615	0.31971443	0.077396065	0.06558648
EF585657	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Rhizophydiaceae	Rhizophydium	Rhizophydium_globosum	0.9327916	0.73843557	0.5357929	0.35658428	0.15431741	0.13834459
KU355336	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_petaloides	0.99999917	0.9104532	0.9856107	0.58877045	0.5490366	0.32116383
GU214633	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Neodevriesia	Neodevriesia_hilliana	0.999933	0.98131716	0.99268216	0.98501843	0.9865789	0.9216515
JN129972	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Schizopora	Schizopora_paradoxa	0.99999297	0.98924774	0.95784444	0.97076595	0.5264975	0.7960639
EF585659	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Spizellomycetaceae	Rhizophydium	Rhizophydium_globosum	0.99012494	0.6061257	0.65335876	0.53204054	0.3202091	0.1978241
MK085061	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Pleurostoma	Pleurostoma_ootheca	0.9999728	0.95169055	0.18617289	0.08635616	0.049948685	0.049034845
GU214636	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Schizothyrium	Elasticomyces_elasticus	0.9999863	0.67233574	0.4473772	0.43990886	0.063951865	0.089168295
JN882326	Basidiomycota	Rhizophydiomycetes	Rhizophydiales	Terramycetaceae	Boothiomyces	Boothiomyces_macroporosus	0.6367747	0.85518396	0.7546802	0.2644208	0.10595503	0.12770766
MK085062	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Conioscypha_varia	0.9999826	0.9139612	0.17565429	0.123390004	0.07347012	0.05012904
AY894979	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_austriacum	0.9999654	0.9929838	0.853786	0.94100124	0.454499	0.17786577
JN129976	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Hyphodontia_quercina	0.9999912	0.96856534	0.7981316	0.34750667	0.37052065	0.060967095
GU214638	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Melanodothis	Melanodothis_caricis	0.99998486	0.97929215	0.9900596	0.9812072	0.9828924	0.976781
JN882328	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Kappamycetaceae	Boothiomyces	Kappamyces_laurelensis	0.91777974	0.81447685	0.45928943	0.15633379	0.12147801	0.14389154
KX958397	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Mycetinis_scorodonius	0.99999905	0.98326516	0.99446845	0.27201384	0.21003412	0.0425624
HE614898	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucocoprinus	Leucocoprinus_birnbaumii	0.9998235	0.9921232	0.9080979	0.5386159	0.14612854	0.13197497
MW759260	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.9999982	0.92996967	0.97131526	0.8131806	0.7450033	0.6354534
MW759261	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.9999888	0.9897748	0.95102787	0.93060297	0.9233603	0.9328619
MZ637080	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Ischnoderma	Ischnoderma_benzoinum	1.0	0.9947068	0.9471317	0.11130863	0.05393879	0.05778717
KP791775	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Knufia	Knufia_petricola	0.99999654	0.99350184	0.9902507	0.96108013	0.8455834	0.77086395
MW759262	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.9999938	0.9951525	0.93493146	0.8942137	0.89158654	0.7839515
KC154096	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Lactarius_subdulcis	0.9999937	0.7718309	0.58266425	0.0835737	0.23835813	0.090351254
JN625231	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Rhinocladiella	Exophiala_oligosperma	0.99999964	0.9954848	0.99498653	0.8954717	0.16213906	0.048189487
AY598610	Ascomycota	Saccharomycetes	Saccharomycetales	Trigonopsidaceae	Botryozyma	Botryozyma_mucatilis	1.0	0.9856296	0.9831198	0.9429926	0.7828382	0.6336813
MH697741	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_pannonica	0.99995756	0.9676348	0.93563145	0.90181285	0.78550047	0.59813344
MW732245	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	0.9999988	0.92962927	0.98331946	0.97685915	0.98399496	0.9732631
MK959058	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_indica	0.999998	0.99467295	0.9977525	0.5198568	0.6632688	0.16484806
MK959059	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_circina	0.9999149	0.99751616	0.9979377	0.7549122	0.7568541	0.4080342
AY598613	Ascomycota	Saccharomycetes	Saccharomycetales	Trigonopsidaceae	Botryozyma	Botryozyma_mucatilis	0.9999999	0.9803239	0.98324835	0.9814249	0.9774194	0.84369594
UDB023790	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999989	0.998417	0.85547256	0.27161506	0.3917085	0.5419734
KX287281	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Cercospora_coniogrammes	0.9999951	0.9910512	0.9908146	0.9886601	0.2249648	0.3674472
UDB023791	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Repetobasidium	Repetobasidium_glaucocanum	0.999913	0.9884006	0.3664824	0.065828495	0.056601547	0.061943978
KX242345	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Fomitopsis	Perenniporia_subacida	0.9999944	0.9962813	0.9954941	0.43253642	0.37050265	0.059226476
JX669817	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Rhizina	Rhizina_undulata	1.0	0.86129946	0.8773301	0.14514957	0.03857657	0.04517634
MH697747	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_pyricola	0.99996495	0.54256487	0.7174159	0.49772528	0.06556576	0.10570408
JN580847	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Chlorophyllum	Chlorophyllum_hortense	0.9997483	0.9706358	0.5223486	0.5578046	0.09034984	0.06628788
KJ425539	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Piloderma	Piloderma_sphaerosporum	0.9999883	0.9967055	0.68060637	0.57059735	0.2514117	0.17113453
KY350146	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Rhizophydiaceae	Rhizophydium	Rhizophydium_globosum	0.6278576	0.82677776	0.67868114	0.41441068	0.2473297	0.2764033
MK158342	Ascomycota	Eurotiomycetes	Ascosphaerales	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Pseudomicrodochium	Corynesporopsis_iberica	0.99999857	0.42773464	0.059168033	0.056143634	0.051125932	0.036464877
KC969668	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Clitopilopsis	Clitopilopsis_albida	0.99999833	0.9885777	0.97936594	0.087992564	0.08214406	0.045317654
HM031504	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_adjuncti	0.99999404	0.99228925	0.9398752	0.9250993	0.7264951	0.2912072
JX462593	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Coniosporium_apollinis	0.9999554	0.97633624	0.5000048	0.43471724	0.056537602	0.038576927
GU227711	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Coprinellus_eurysporus	0.99999964	0.9899305	0.9844481	0.82198095	0.8891659	0.14159833
AF145585	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Xylodon_raduloides	0.9999993	0.9912702	0.663996	0.4490363	0.32866192	0.32596126
AF145586	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Xylodon_raduloides	0.99999905	0.9947513	0.8496912	0.5845443	0.21660063	0.10012807
JQ281490	Basidiomycota	Agaricomycetes	Hymenochaetales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Trechispora	Skvortzovia_furfuracea	0.9999969	0.98950934	0.176059	0.10620371	0.05696595	0.03449253
AM901850	Basidiomycota	Agaricomycetes	Agaricales	Pterulaceae	Pterula	Pterula_gracilis	0.99999917	0.98994994	0.9072	0.2367729	0.17784253	0.1624047
KC992890	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_fatua	0.99999785	0.99280435	0.9917528	0.96466154	0.46488371	0.23737091
EU040240	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhizocladosporium	Rhizocladosporium	Rhizocladosporium_argillaceum	0.9999832	0.99238646	0.9670788	0.9817324	0.9832425	0.97305036
JF896229	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_grandiomyces	0.9999931	0.988982	0.9941204	0.9839978	0.9633253	0.38376743
KC992892	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_saponacea	0.9999995	0.9848894	0.993262	0.77945465	0.90434486	0.32100478
AF054846	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Sepedonium	Sepedonium_ampullosporum	0.99999416	0.9793411	0.99507254	0.98378605	0.94942045	0.4917242
AF492091	Ascomycota	Taphrinomycetes	Taphrinales	Taphrinaceae	Taphrina	Taphrina_letifera	0.99999857	0.99021214	0.9920059	0.9840147	0.98563206	0.5937387
DQ485617	Chytridiomycota	Rhizophydiomycetes	Spizellomycetales	Spizellomycetaceae	Rhizophydium	Spizellomyces_plurigibbosus	0.7538813	0.4344217	0.29656655	0.18803053	0.23590279	0.1008321
EU040243	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_irritans	0.9999968	0.99057555	0.98673534	0.98606455	0.96781355	0.9146057
MN954310	Basidiomycota	Agaricomycetes	Agaricales	Podoscyphaceae	Cymatoderma	Cymatoderma_pallens	0.99999964	0.9983423	0.53109133	0.18016346	0.09155675	0.05410669
KC992893	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_fusca	0.9999999	0.9983469	0.9982133	0.92894083	0.38348007	0.1291316
KC992894	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_fusca	0.9999958	0.98284227	0.9950537	0.98993343	0.98829496	0.8461097
FN252450	Ascomycota	Sordariomycetes	Microascales	Mollisiaceae	Phialocephala	Falcocladium_thailandicum	0.9999925	0.9417475	0.20492448	0.12313808	0.060415473	0.029884776
KC992895	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_oboensis	0.9999974	0.96318376	0.98249716	0.77738184	0.7014587	0.08331503
EU552098	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Penzigia_compuncta	0.9998253	0.9897306	0.9692656	0.95383805	0.6120012	0.124157
UDB013289	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Minimedusa_polyspora	0.99999976	0.9783303	0.21090494	0.058752734	0.06467	0.05438661
FN252452	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_rubiginosum	0.99996877	0.7859967	0.55906194	0.83485913	0.3952166	0.0843045
KP687874	Ascomycota	Dothideomycetes	Valsariales	Valsariaceae	Valsaria	Valsaria_insitiva	0.9999976	0.965895	0.24416043	0.29116467	0.19026695	0.19857466
MZ871501	Ascomycota	Sordariomycetes	Diaporthales	Ceratocystidaceae	Falcocladium	Paradiplococcium_singulare	0.9999664	0.9983891	0.17491958	0.20646407	0.0962704	0.087401666
KC992898	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_saponacea	0.999998	0.9654428	0.9758959	0.93416893	0.7979418	0.13191155
MT637058	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_stylites	0.99998856	0.966613	0.91370213	0.9339922	0.9258547	0.23401515
KC992899	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_microrhiza	0.9999844	0.9780236	0.99095154	0.9058032	0.77964455	0.20962638
FN433523	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Clavispora	Clavispora_reshetovae	0.99998987	0.9809967	0.97655505	0.9845296	0.9723092	0.979131
AJ786644	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Plenodomus	Sphaerellopsis_filum	0.9999994	0.9957853	0.98172265	0.7948118	0.107406795	0.0722962
KT428157	Ascomycota	Dothideomycetes	Pleosporales	Latoruaceae	Polyschema	Polyschema_congolense	0.99999833	0.99491876	0.9843991	0.947206	0.8154244	0.30174696
MT935109	Basidiomycota	Agaricomycetes	Agaricales	Dacryobolaceae	Postia	Coprinus_sterquilinus	0.9999931	0.9776348	0.30357188	0.14581147	0.14721082	0.039254203
MK878373	Ascomycota	Sordariomycetes	Microascales	Halosphaeriaceae	Humicola	Humicola_nigrescens	0.9999933	0.9745101	0.20129994	0.080981575	0.11450778	0.03421181
MG397042	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Inonotus	Hymenochaete_cervinoidea	0.99999976	0.99037737	0.9363192	0.97710824	0.29559875	0.08316677
UDB035090	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Gymnascella	Gymnascella_hyalinospora	0.999997	0.99576545	0.99546635	0.97916645	0.8632282	0.79623705
MK878374	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Chaetopsis	Chaetopsis_grisea	1.0	0.9032991	0.21961413	0.20828265	0.2337643	0.16007943
MW001790	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Trechispora	Trechispora_mollusca	0.9996989	0.93576056	0.13039994	0.044930734	0.04146795	0.029894203
KP975405	Ascomycota	Leotiomycetes	Onygenales	Orbiliaceae	Myxosporella	Arcuadendron_ovatum	0.99999917	0.66396445	0.32756817	0.15223041	0.03465086	0.024919502
UDB035093	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_radiata	0.99999976	0.97938836	0.98272866	0.9826972	0.7284771	0.26184216
MW340896	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Singerocybe_umbilicata	0.9999995	0.99960583	0.93568856	0.083526865	0.12191076	0.04635905
UDB035094	Ascomycota	Sordariomycetes	Parasympodiellales	Parasympodiellaceae	Parasympodiella	Parasympodiella_hyphenata	0.99999833	0.9871336	0.9770702	0.9823803	0.95715237	0.9590739
KT207818	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Ostreichnion_sassafras	0.9999416	0.991131	0.9727877	0.18750967	0.13534333	0.06277492
UDB035095	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Dipodascus	Dipodascus_tetrasporeus	0.99999535	0.9949303	0.99575967	0.7974003	0.7004724	0.20220916
KX889920	Basidiomycota	Agaricomycetes	Polyporales	Malasseziaceae	Malassezia	Urocystis_magica	1.0	0.97996557	0.26649278	0.089962326	0.09821977	0.078486264
MW340899	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Singerocybe	Singerocybe	Singerocybe_umbilicata	0.99978715	0.93215144	0.20611617	0.10718472	0.06574058	0.07611891
MW850550	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	0.99999857	0.9832224	0.9760908	0.95009637	0.9788972	0.968071
FJ860781	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_deliquescens	0.999974	0.9634066	0.9846676	0.99443936	0.99015313	0.1786306
KY173420	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Stromatoseptoria	Stromatoseptoria_castaneicola	0.99985695	0.9936853	0.9603203	0.51995915	0.06942936	0.085847564
DQ463350	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Cyathus	Cyathus_striatus	0.9999974	0.8417245	0.9184298	0.8788995	0.93588537	0.5818231
DQ463351	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Cyathus	Cyathus_striatus	0.9999994	0.8714183	0.92485684	0.49456483	0.53702414	0.28516167
KP894270	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	0.99999905	0.98430496	0.9875536	0.9902277	0.9866058	0.957927
DQ463352	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Cyathus	Cyathus_asiaticus	0.9999993	0.97919446	0.92699987	0.6236532	0.23369747	0.11980667
OM414846	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_raperi	0.9999988	0.9941347	0.988347	0.9723406	0.99205494	0.12576337
KY173422	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Myrtapenidiella	Myrtapenidiella_tenuiramis	0.99993086	0.9899782	0.99580294	0.94838685	0.84679645	0.64583856
KY173423	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Pyrenochaeta	Neoascochyta_europaea	0.9999994	0.98374015	0.9779609	0.2304838	0.1261718	0.22973906
KF819514	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Xenobotrytis_acaducospora	0.99999034	0.9776499	0.86040765	0.7853611	0.119473636	0.03378863
HE965758	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Amauroascus	Arthropsis_truncata	0.9999354	0.99948347	0.9946672	0.950412	0.15688644	0.13013472
KP004460	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.99999666	0.97823495	0.9188041	0.756198	0.843643	0.74509877
KJ538547	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Chlorophyllum	Chlorophyllum_hortense	0.9999838	0.98530096	0.7357572	0.7522519	0.1794449	0.14445803
DQ463355	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Cyathus	Cyathus_asiaticus	0.99999475	0.98117584	0.9841084	0.7510903	0.76171744	0.3168729
KC343039	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_cynaroidis	0.99999404	0.97920233	0.9913912	0.9766816	0.9626984	0.3965117
EU035405	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_chaetospira	0.9999957	0.98767686	0.9648679	0.97862726	0.98927736	0.9798814
KJ538548	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Climacocystis	Sterigmatomyces_hyphaenes	0.99972194	0.8708057	0.8538053	0.15271471	0.15335932	0.041039806
KF819517	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Phialophora	Heterophaeomoniella_pinifoliorum	0.9999877	0.9554195	0.75239176	0.2775444	0.09895581	0.04939737
KP004461	Ascomycota	Sordariomycetes	Diaporthales	Melanconidaceae	Melanconium	Melanconium_hedericola	0.9999951	0.99512047	0.9850011	0.93117195	0.8573958	0.9433503
KY173426	Ascomycota	Dothideomycetes	Microthyriales	Microthyriaceae	Lepidopterella	Antidactylaria_ampulliformis	0.9999684	0.9597607	0.33067408	0.059460107	0.0556636	0.11545958
FJ860788	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_asperellum	0.9999989	0.9908975	0.9810431	0.95108396	0.8817512	0.688657
KY173427	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_minimum	0.9980089	0.96455836	0.97297555	0.99173146	0.9126118	0.40328512
GU237775	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.99999964	0.99010205	0.9905343	0.97922736	0.97371995	0.97348344
KY173428	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_podocarpi	0.9999577	0.97579384	0.97570294	0.7611281	0.9360701	0.73949224
KP004463	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seimatosporium	Seimatosporium_hypericinum	0.9999912	0.975503	0.9856227	0.9961771	0.9405429	0.57768965
MH855221	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Monilinia	Spathularia_flavida	0.9997141	0.997269	0.88195896	0.34116003	0.18136859	0.067723565
UDB003221	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Gloeoporus_taxicola	0.99999166	0.96608156	0.80293167	0.21100768	0.13502823	0.048682198
KT215225	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Arthrobotrys_flagrans	0.9999639	0.9304056	0.9238311	0.8916124	0.55992603	0.13743246
KY173429	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	Phaeoacremonium	Phaeoacremonium_angustius	0.9999993	0.9915344	0.9837689	0.98342127	0.9778374	0.77310395
EU035408	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_minutissima	0.99995947	0.9955094	0.9901057	0.7741326	0.88931745	0.33214617
UDB003222	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_paluster	0.999998	0.99406934	0.8744639	0.63555986	0.45942575	0.35411158
KT215227	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Arthrobotrys_cylindrosporus	0.99524873	0.89645547	0.8871376	0.83061785	0.77993304	0.0628057
KP004465	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaeella	Codinaeella_lambertiae	0.99990046	0.9212133	0.88335055	0.929453	0.77744037	0.84279114
MT340888	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_humilis	0.99999547	0.98708236	0.98765206	0.96704525	0.35588935	0.17253177
MT340889	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Zygotorulaspora_mrakii	0.99999833	0.9916797	0.9927933	0.96471715	0.45753926	0.22519173
KT215228	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Hyalorbilia_fusarina	0.99997747	0.9683859	0.9769892	0.9341579	0.41903675	0.06286683
UDB003224	Basidiomycota	Agaricomycetes	Polyporales	Sparassidaceae	Sparassis	Sparassis_crispa	0.9999988	0.9423851	0.7553405	0.124938905	0.21402243	0.15383248
KP004466	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Westerdykella	Polymeridium_subcinereum	0.9999908	0.9976043	0.990078	0.3160347	0.11453621	0.06570632
KP004467	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Asteromassaria	Asteromassaria	Asteromassaria_berberidicola	0.99942625	0.9389623	0.46482518	0.1408767	0.24721202	0.11894578
KT215229	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Geniculifera_effusa	0.9996866	0.9901932	0.9908896	0.98572415	0.66509426	0.13799138
HM208605	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	Sugiyamaella_bullrunensis	0.9999151	0.94764227	0.9497595	0.8411898	0.95634466	0.27395412
KP004468	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Xenobotrytis_acaducospora	0.9999672	0.9987721	0.9916509	0.93487686	0.16932453	0.1508559
MW412397	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99998546	0.9855422	0.9520708	0.92889106	0.9416673	0.55665505
KU355341	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_leightonii	0.99999905	0.99607605	0.8521145	0.73709106	0.72638917	0.25399283
JF908385	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_subviscosa	0.99999726	0.9731199	0.80825424	0.4112208	0.33625045	0.048865397
UDB003227	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucoagaricus	Leucoagaricus_leucothites	0.9999714	0.99512357	0.9776433	0.96294504	0.7991152	0.81937313
KP004469	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Aaosphaeria	Aaosphaeria_arxii	0.99999785	0.9694979	0.9208061	0.11453618	0.12961979	0.10918811
JF300129	Ascomycota	Pezizomycetes	Pezizales	Saccharomycopsidaceae	Heimiodora	Staheliella_nodosa	1.0	0.3810747	0.43612665	0.08717968	0.06934561	0.04237114
