ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
AJ292408	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metapochonia	Metapochonia_rubescens	0.999997	0.9939796	0.9933634	0.9861385	0.9637609	0.24872825
MG979758	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pseudohalonectria	Talekpea_foeticia	0.9999865	0.9006955	0.17444085	0.09093864	0.035460852	0.029419694
AF456401	Ascomycota	Leotiomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	0.99980897	0.56926125	0.19239113	0.089191616	0.04814664	0.026395552
KY749050	Ascomycota	Eurotiomycetes	Diaporthales	Cladosporiaceae	Xenocylindrosporium	Cyclaneusma_minus	0.9999926	0.62019736	0.10434877	0.044845764	0.030276865	0.016491104
KX694149	Ascomycota	Leotiomycetes	Helotiales	Ajellomycetaceae	Arcuadendron	Arcuadendron_ovatum	0.99999	0.39432958	0.316393	0.07405988	0.048510402	0.028846353
MF951402	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_velutinum	0.9999883	0.99598455	0.98093694	0.960401	0.94225514	0.12650472
DQ184690	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Volvariella_volvacea	0.9999987	0.97987354	0.9919927	0.14370517	0.0701761	0.045047965
LT219430	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Boletus	Rhizopogon_roseolus	0.9803565	0.9016536	0.96871156	0.46709266	0.42579442	0.23163565
MK050330	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_globispora	0.9999764	0.931247	0.891879	0.40187952	0.20654254	0.14454874
MF951405	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_iteae	0.9999566	0.9952282	0.9601264	0.94298756	0.97282004	0.8682528
MT127548	Basidiomycota	Agaricomycetes	Agaricostilbales	Kondoaceae	Phellinus	Phellinus_prunicola	0.99988246	0.41938034	0.37323225	0.2717009	0.18520932	0.038652208
KP453695	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Paralepista	Paralepista	Paralepista_flaccida	0.99999416	0.98415726	0.99739635	0.5036666	0.33448556	0.33262828
GU367062	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	Plagiostoma_barriae	0.99999464	0.9900832	0.9916659	0.97290504	0.9892609	0.98446447
KM657880	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_grandiomyces	0.99994814	0.9714788	0.9957865	0.9778702	0.9881869	0.2656996
KP453696	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Omphalina	Omphalina	Entoloma_juncinum	0.9999939	0.9956321	0.9989489	0.23803209	0.24207874	0.14256606
AM882853	Basidiomycota	Agaricomycetes	Polyporales	Psathyrellaceae	Hygrophoropsis	Ischnoderma_benzoinum	0.99999034	0.9905647	0.37056	0.07651491	0.044830132	0.024447145
KM657881	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_daliensis	0.9999782	0.97622615	0.9879624	0.9731188	0.92885363	0.43800285
MF951408	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Pseudocercosporella_bakeri	0.99999845	0.9849427	0.89008975	0.9065419	0.5885719	0.115348615
KM657882	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_grandiomyces	0.9998752	0.9841336	0.99784636	0.94617885	0.9225908	0.18341553
MK050335	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_heimaeyensis	0.9999969	0.995131	0.9936348	0.93123597	0.9125271	0.6698912
AF456409	Ascomycota	Leotiomycetes	Helotiales	Cladosporiaceae	Gilmaniella	Clathrosphaerina_zalewskii	0.9999932	0.7513298	0.51893973	0.09344996	0.046114627	0.06556814
MK484063	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Scytinostroma	Scytinostroma_mediterraneense	0.9999306	0.49315655	0.19759999	0.12603231	0.13066894	0.04383183
KC812286	Basidiomycota	Agaricomycetes	Boletales	Hygrophoropsidaceae	Hygrophoropsis	Hygrophoropsis_aurantiaca	0.99999964	0.9988972	0.73301613	0.07793368	0.11033337	0.08995386
MK484066	Basidiomycota	Tremellomycetes	Agaricostilbales	Filobasidiaceae	Rhodotorula	Filobasidium_chernovii	0.99984586	0.24171068	0.08539085	0.13028514	0.08737641	0.02451346
JX010187	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_xanthorrhoeae	0.99999845	0.9909372	0.99106103	0.9704691	0.9767318	0.8051539
KT343277	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Parasola_auricoma	0.99999833	0.9721419	0.95817626	0.94362485	0.8452903	0.37956852
AY445121	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Panaeolus	Coprinus	Coprinus_sterquilinus	0.99995995	0.98721445	0.98843086	0.17178851	0.21416515	0.12167638
KM657888	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_grandiomyces	0.9999939	0.99676955	0.99437356	0.89676374	0.8345084	0.48710588
KM657889	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bitorquis	0.9999713	0.97461754	0.9798324	0.9751686	0.88446975	0.115688294
FR750073	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Papiliotrema_bandonii	0.97595245	0.7160641	0.19749716	0.24335216	0.05278552	0.032716736
KY379969	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.9999976	0.9923813	0.9640327	0.9957449	0.8178994	0.8707269
AB086382	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_smithiae	0.9999994	0.97163624	0.97462326	0.9755558	0.93777454	0.9664218
GU269789	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Microcyclospora	Microcyclospora_tardicrescens	0.99995255	0.9910375	0.9585704	0.9744621	0.69192773	0.25803152
KX396550	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_valdivianum	0.99999774	0.9222137	0.6410094	0.52024907	0.29175487	0.047444362
MT981616	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Leucocybe	Leucocybe_connata	0.9999964	0.956878	0.70730436	0.056943808	0.08493878	0.062258974
MH860220	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Cladobotryum	Cladobotryum_pinarense	0.99997675	0.9813953	0.92892903	0.9476713	0.2770406	0.2718598
DQ182505	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucocoprinus	Typhula_sclerotioides	0.9999987	0.99850935	0.9923167	0.39432967	0.05495634	0.043083824
HF934917	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_coicis	0.999699	0.9908828	0.9268629	0.90802497	0.9232852	0.81732845
MG674302	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Lactarius	Lactarius_subdulcis	0.9999988	0.9867185	0.5195534	0.09856858	0.17904904	0.05116078
MG816514	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999845	0.9983559	0.2554499	0.15493071	0.16299869	0.19923747
AB236918	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_reukaufii	0.9999999	0.992601	0.9909601	0.9852836	0.9802184	0.7119698
HF934919	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_alcornii	0.999987	0.9942058	0.98227304	0.9734002	0.98213714	0.8970522
MG250173	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Nectria	Nalanthamala_vermoesenii	0.99996376	0.96587265	0.9947574	0.9974865	0.35237554	0.09419142
JX454880	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_juncinum	0.9999939	0.96665245	0.9078836	0.258044	0.16190134	0.09601672
KJ162154	Ascomycota	Eurotiomycetes	Saccharomycetales	Pichiaceae	Alloascoidea	Fagicola_fagi	0.999456	0.6702978	0.34099185	0.093922995	0.02661708	0.03840784
HM991734	Ascomycota	Sordariomycetes	Diaporthales	Tubakiaceae	Tubakia	Tubakia_oblongispora	0.9999962	0.9555539	0.996454	0.9240577	0.5113596	0.6678113
OK360957	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	Erythrobasidiaceae	Erythrobasidium	Erythrobasidium_elongatum	0.99993134	0.97353303	0.6784749	0.6580325	0.23262122	0.30674744
MH860226	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Thielaviopsis	Thielaviopsis_populi	0.9999808	0.91670954	0.9614502	0.97280926	0.9512206	0.96642727
OK360958	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	Erythrobasidiaceae	Erythrobasidium	Erythrobasidium_hasegawae	0.99993265	0.99678147	0.94771636	0.84634066	0.675925	0.7067773
AY645900	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Gorgoniceps	Pseudopezicula	Martininia_panamaensis	0.9999894	0.95348746	0.9422187	0.12334025	0.11486975	0.07337766
DQ278915	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Sarcostroma	Bartalinia_robillardoides	0.9999938	0.9816466	0.9761509	0.9904508	0.20348872	0.15200227
KU519047	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Meripilus	Tulostoma_brumale	0.9999993	0.9989304	0.6669369	0.1432585	0.061461892	0.1832922
MK607030	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucocoprinus	Leucocoprinus_birnbaumii	0.99999964	0.9879952	0.61202544	0.26606777	0.111522734	0.05885043
UDB035249	Ascomycota	Sordariomycetes	Xylariales	Pisorisporiaceae	Achroceratosphaeria	Achroceratosphaeria_potamia	0.9999995	0.9992422	0.8901964	0.076200664	0.1347165	0.077357434
KF747254	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium	Tolypocladium_inflatum	0.99999344	0.9654813	0.9904998	0.9121155	0.8209622	0.57600814
DQ202520	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Variocladium	Variocladium_giganteum	0.99998784	0.99608445	0.98481476	0.9584124	0.94100183	0.9529279
KU131678	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Venturia	Polymeridium_subcinereum	0.9978648	0.95777726	0.66839206	0.24537197	0.030199517	0.04004133
MH327800	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	Staheliella_nodosa	0.9999958	0.96997535	0.94899243	0.35440415	0.20678392	0.12267206
MH327801	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Trichothecium	Trichothecium_roseum	0.9999958	0.987145	0.9246084	0.20106667	0.24163003	0.061312404
KJ938862	Ascomycota	Pezizomycetes	Mucorales	Mucoraceae	Ascobolus	Ascobolus_americanus	0.9707197	0.58927774	0.47588044	0.12266216	0.051532313	0.074715786
DQ278919	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Hymenopleella	Hymenopleella_hippophaeicola	0.9999988	0.97421604	0.9310593	0.81865245	0.48536882	0.40872675
MH327802	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Phialoarthrobotryum	Phialoarthrobotryum_triseptatum	0.99999976	0.85324115	0.4156064	0.44363165	0.032136746	0.036048632
MH327803	Ascomycota	Leotiomycetes	Helotiales	Myxotrichaceae	Oidiodendron	Oidiodendron_griseum	0.99999774	0.99120575	0.9318978	0.98959494	0.9743264	0.28662792
MH327804	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Phialocephala	Phialocephala_virens	0.999998	0.9890205	0.95197666	0.2349046	0.10565637	0.11011857
KJ938865	Ascomycota	Dothideomycetes	Pezizales	Massariaceae	Massaria	Massaria_inquinans	0.99999	0.6458345	0.6204803	0.16662747	0.113567695	0.04562208
HM235405	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_coniogrammes	0.99999976	0.9780693	0.94370395	0.78334826	0.612045	0.56420773
MG137082	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Cyanosporus	Cyanosporus	Cyanosporus_cyanescens	0.99993587	0.9835686	0.97186434	0.9425971	0.8558623	0.9308443
KY873997	Basidiomycota	Agaricomycetes	Russulales	Malasseziaceae	Phyllozyma	Lactarius_subdulcis	0.99999976	0.7869871	0.20755836	0.08829467	0.06512041	0.05092283
MH327805	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	Dermea_libocedri	0.9999964	0.99513394	0.9854145	0.17307751	0.07170309	0.07213309
MW135432	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hyphoderma	Hyphoderma_litschaueri	0.99999917	0.99831355	0.9855928	0.26487386	0.13804725	0.07140077
AB077658	Ascomycota	Leotiomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Lepisticola	Loramyces	Unguicularia_carestiana	0.9998783	0.63627464	0.79963243	0.05891725	0.03861202	0.03096137
MW522981	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Macrolepiota	Agaricus_fiardii	0.99997294	0.9976464	0.9605533	0.28404173	0.08145914	0.081033394
KJ702342	Basidiomycota	Agaricomycetes	Agaricales	Polyporales_fam_Incertae_sedis_Piptoporellus	Sertulicium	Sertulicium_lateclavigerum	0.99956423	0.43999645	0.105844475	0.03661071	0.040104035	0.04109099
HQ153420	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Hydnophlebia_acanthocystis	0.99999857	0.99473685	0.9979511	0.793342	0.42614448	0.07459682
MT934891	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Fomitopsis	Serendipita_indica	0.9999635	0.9647383	0.8869076	0.16059814	0.09304898	0.046304338
MW522982	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Ramaria_stricta	0.9997899	0.99808335	0.9270552	0.1045641	0.04718155	0.051432975
AB077659	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Lachnellula	Lachnellula_occidentalis	0.99985254	0.37848273	0.6475233	0.5750915	0.603455	0.1085032
AY843109	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Bryochiton	Constantinomyces_macerans	0.99998796	0.9956429	0.98334354	0.84538156	0.17925078	0.16086385
MH327807	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Bahusakala_longispora	0.9999918	0.9992465	0.9928925	0.96299654	0.18204576	0.08085864
EF631616	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Nannizzia	Nannizzia_fulva	0.999998	0.98877025	0.96581507	0.96997446	0.9892671	0.9329601
KU751777	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Clitopilus	Clitopilus_hobsonii	0.9999999	0.99296796	0.99131256	0.08054542	0.12526745	0.05441185
MH327808	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Strelitziana	Strelitziana_albiziae	0.999997	0.9840029	0.9565186	0.64027315	0.13511415	0.090679914
JF723588	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_circinelloides	0.99996996	0.980749	0.9800039	0.98951083	0.9851252	0.9766095
MH734517	Ascomycota	Sordariomycetes	Sordariomycetidae_ord_Incertae_sedis_Myxocephala	Sordariomycetidae_fam_Incertae_sedis_Myxocephala	Myxocephala	Myxocephala_albida	0.99999845	0.99076194	0.6278119	0.6489033	0.59524995	0.5326693
MH327809	Ascomycota	Leotiomycetes	Helotiales	Pezizellaceae	Chalara	Helicodendron_articulatum	0.9999999	0.9466962	0.90952116	0.18384081	0.12625328	0.07839143
EU304347	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Scleroconidioma_sphagnicola	0.9999976	0.9842763	0.16672537	0.25754192	0.09374681	0.039517637
KU382145	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Sarocladium_zeae	0.9999925	0.99830025	0.82912415	0.5500724	0.4517954	0.32200605
UDB018199	Basidiomycota	Agaricomycetes	Gomphales	Gomphaceae	Ramaria	Ramaria_stricta	0.99999714	0.9961259	0.7276522	0.87203693	0.7537523	0.4547163
MK290841	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Monodictys	Phaeosphaeriaceae	Monodictys	Monodictys_putredinis	0.999861	0.97065866	0.7183819	0.5707027	0.5744528	0.49867433
MN598874	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Lactarius	Lactarius_subdulcis	0.99999976	0.98936087	0.9350122	0.33823606	0.083215654	0.06354049
MW522988	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Typhula	Thelephora_terrestris	0.99999404	0.9916338	0.98773485	0.23249981	0.05513716	0.03733068
KC581997	Basidiomycota	Agaricomycetes	Geastrales	Geastraceae	Sphaerobolus	Geastrum_argentinum	0.999998	0.98993534	0.47835165	0.48196775	0.1396418	0.16441219
KY524376	Basidiomycota	Tremellomycetes	Tremellales	Filobasidiaceae	Gloeophyllum	Wallemia_ichthyophaga	0.99998987	0.5208855	0.2354049	0.06460522	0.065070614	0.032240115
MN712288	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Tricharina	Tricharina_hiemalis	0.99999523	0.6461498	0.30851263	0.05090431	0.09049829	0.01769778
MZ661792	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_maculata	0.99999905	0.9965576	0.96261066	0.8755307	0.7570093	0.04546522
MN712289	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Coniosporium	Coniosporium_apollinis	0.9999752	0.67746764	0.22139363	0.08350835	0.02713215	0.057754993
KC907376	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Acrodontium	Acrodontium_virellum	0.999995	0.88238156	0.7940564	0.6038845	0.69493204	0.5924631
FJ719407	Mucoromycota	Mucoromycetes	Mucorales	Lichtheimiaceae	Lichtheimia	Lichtheimia_ornata	0.9999156	0.99129546	0.98726183	0.9361825	0.84889597	0.5430523
MN062103	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Peniophorella	Peniophorella_praetermissa	0.9999988	0.98145264	0.9214667	0.85586965	0.6378317	0.20662546
KP900044	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_ubonensis	0.9999968	0.99487066	0.995456	0.9647978	0.7053368	0.0728256
KY270486	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999919	0.9886141	0.7728836	0.47806057	0.43386954	0.27250987
KY984345	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_trichophoricola	0.9999896	0.9692926	0.9724716	0.2305679	0.22092989	0.116975345
MK330013	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Dermea	Pezicula_ericae	0.9999999	0.7488328	0.7072071	0.7935912	0.19062962	0.1725007
MW240661	Ascomycota	Sordariomycetes	Xylariales	Vermiculariopsiellaceae	Cylindrium	Zalerion_longispirale	0.99999595	0.9994137	0.78206587	0.13411023	0.046555787	0.031288456
KM887875	Ascomycota	Sordariomycetes	Pezizales	Ophiostomataceae	Sporothrix	Hymenula_cerealis	0.99999547	0.6533661	0.11880301	0.073354654	0.05506503	0.019655079
KY270487	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Lactarius_subdulcis	0.9999982	0.842545	0.5949982	0.22399959	0.15100399	0.05161639
KF891350	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_microrhiza	0.9999893	0.9737207	0.9870886	0.997294	0.988272	0.9841233
KP994359	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Phanerochaete_cumulodentata	0.999998	0.9891663	0.98935926	0.9739077	0.952276	0.94650835
KY270488	Basidiomycota	Agaricomycetes	Russulales	Ceratobasidiaceae	Ceratobasidium	Auriscalpium_vulgare	0.9999149	0.99474573	0.7642516	0.20032099	0.20509206	0.09314153
MW240664	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Ceratostomella	Microdochium_sclerotiorum	0.9999999	0.9961622	0.80996734	0.14898086	0.09367957	0.043335885
KM887878	Ascomycota	Dothideomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Sigmoidea	Hasegawaea_japonica	0.9998759	0.58150995	0.119107164	0.053638164	0.06352118	0.021954583
UDB000368	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999993	0.99825174	0.9381331	0.92342246	0.9533158	0.5727212
KM887879	Ascomycota	Dothideomycetes	Venturiales	Pezizomycotina_fam_Incertae_sedis_Monosporium	Phaeotrichum	Phaeotrichum_setosum	0.9996226	0.2121825	0.13044663	0.052568626	0.04483534	0.060455102
JN943557	Ascomycota	Leotiomycetes	Helotiales	Saccotheciaceae	Selenophoma	Lachnellula_ellisiana	0.9986193	0.670854	0.59821904	0.149204	0.07430323	0.04029708
JQ087877	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Fomitiporia_aethiopica	0.9999975	0.99647444	0.9961726	0.99027747	0.4999507	0.2418287
KX768753	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Nadsonia	Nadsonia_commutata	0.99999547	0.98939157	0.9883604	0.39252022	0.14094834	0.12820993
JF514532	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii	0.9999826	0.9900962	0.998114	0.9770081	0.98951703	0.15283282
KJ756475	Basidiomycota	Agaricomycetes	Agaricales	Podoscyphaceae	Tritirachium	Hypochnicium_cremicolor	0.9999969	0.9398215	0.46406993	0.135284	0.09256402	0.06473341
KJ756476	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Thelephora	Thelephora_terrestris	0.9999957	0.998187	0.47424528	0.18972725	0.06551914	0.09201363
KJ756478	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Thelephora	Hygrophoropsis_aurantiaca	0.9999994	0.99799573	0.94318753	0.13426973	0.0809459	0.08028732
KT694133	Ascomycota	Eurotiomycetes	Eurotiales	Onygenaceae	Amauroascus	Dactylodendron_pinicola	0.99999964	0.9924643	0.45348483	0.26007053	0.2263274	0.094951674
AJ292410	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metapochonia	Metapochonia_bulbillosa	0.9999969	0.99325	0.97152495	0.98664457	0.9780277	0.91815966
MG979760	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_luteoviridis	0.99999917	0.99154437	0.8088963	0.7341733	0.82318115	0.20215528
KT694137	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Ctenomyces	Neogymnomyces_demonbreunii	0.9999994	0.86808336	0.80531514	0.334181	0.1547072	0.09809626
MH128360	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Hymenopleella	Hymenopleella_hippophaeicola	0.9999943	0.9928086	0.9844195	0.8110006	0.54556906	0.52235633
KT694138	Ascomycota	Eurotiomycetes	Onygenales	Aspergillaceae	Aspergillus	Ctenomyces_serratus	0.9999993	0.9765529	0.4664708	0.25981638	0.16588956	0.07958385
MT611529	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Ceriporia_lacerata	0.99999964	0.9979328	0.9981833	0.4047359	0.124817014	0.23244113
AJ292414	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	Drechmeria_balanoides	0.99999523	0.9886184	0.9745942	0.9793553	0.96564585	0.9665197
KT694139	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Amauroascus	Amauroascus_aureus	0.99995625	0.9099821	0.6395038	0.9200772	0.215837	0.05577053
AJ292415	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Niesslia	Lasionectriopsis_spinosa	0.9999788	0.9809287	0.9624347	0.3429467	0.1995365	0.047557823
AJ292416	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	Drechmeria_campanulata	0.9999877	0.96653324	0.9737222	0.9393251	0.9682211	0.96377003
AJ292418	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	Hirsutella_rhossiliensis	0.99997926	0.8817708	0.97179	0.9059645	0.19293961	0.11118222
AJ292419	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	Drechmeria_zeospora	0.9999852	0.9741759	0.9556819	0.97096956	0.9626206	0.94046867
KY749061	Ascomycota	Leotiomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Lepisticola	Arcuadendron	Blastophorella_smithii	0.99999964	0.33383206	0.070541054	0.038354117	0.0407635	0.041173562
LN850988	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Acaulium	Wardomyces_inflatus	0.99999833	0.99746156	0.9948697	0.9867771	0.29006863	0.19180681
GU367070	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	Plagiostoma_barriae	0.9999963	0.9851366	0.994391	0.98719054	0.990021	0.97945887
KY853423	Ascomycota	Dothideomycetes	Venturiales	Pleurotheciaceae	Pleurotheciella	Pleurotheciella_submersa	0.99999285	0.6783147	0.34320635	0.26483625	0.109003924	0.1099601
GU367072	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	Plagiostoma_barriae	0.99999344	0.9874237	0.995479	0.98890406	0.98815024	0.9010774
AM882862	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	Pachnocybe	Repetobasidium_glaucocanum	0.9999994	0.9923189	0.20020053	0.13568218	0.05857558	0.07952001
MK050342	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Cryptococcus	Heterocephalacria_arrabidensis	0.99999917	0.92456806	0.501032	0.42968544	0.15556397	0.1252997
LT220863	Basidiomycota	Agaricomycetes	Agaricales	Stephanosporaceae	Myriococcum	Myriococcum_praecox	0.9999963	0.99053323	0.33652633	0.27252623	0.34376672	0.2541978
LC036595	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Monosporium	Trichosporiella_multisporum	0.9999999	0.5091238	0.5173596	0.11807602	0.039670642	0.034887604
GU367073	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	Plagiostoma_fraxini	0.99999535	0.97190315	0.98743314	0.986761	0.9639849	0.5741092
KJ413944	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Starmera	Starmera_dryadoides	0.99999595	0.7415988	0.74797446	0.84199125	0.11629477	0.057012435
MK050344	Basidiomycota	Tremellomycetes	Filobasidiales	Piskurozymaceae	Mrakia	Mrakia_frigida	0.99980015	0.80097467	0.4043641	0.13092361	0.057014473	0.036887832
