ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
HQ283368	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_philogaea	0.99999785	0.9855999	0.98668736	0.97579134	0.99286747	0.9526247
JQ723026	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_importuna	0.99999523	0.92602235	0.875694	0.5512608	0.35734537	0.08692266
LT968153	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	0.9999918	0.9924913	0.99019074	0.9835978	0.74491256	0.83585066
HQ283369	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Yamadazyma	Yamadazyma_philogaea	0.9999994	0.9920723	0.9937796	0.61868834	0.68314034	0.19299035
MG764063	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Phaeosphaeria_podocarpi	0.99999845	0.9835032	0.9766308	0.95518875	0.2812098	0.10474478
JX076866	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_navitas	1.0	0.9522424	0.9405664	0.9525708	0.9402536	0.55649984
UDB016339	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Baltazaria	Baltazaria_galactina	0.99998164	0.97772926	0.98685974	0.98589545	0.9685621	0.96604127
MF951293	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudovirgaria	Madagascaromyces_intermedius	0.9999988	0.99716645	0.89043915	0.49845928	0.15494667	0.04748507
JX519221	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_sublineola	0.9999982	0.99341536	0.9846843	0.9799208	0.9749712	0.25462085
MF434145	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Coniothyrina	Coniothyrina	Coniothyrina_agaves	0.9999949	0.83687675	0.8729817	0.18781105	0.12935862	0.120678626
LR535737	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Phialemonium	Phialemonium_atrogriseum	0.9999945	0.991606	0.54931164	0.5309104	0.34151176	0.1585204
KT315645	Basidiomycota	Agaricomycetes	Geastrales	Geastraceae	Sphaerobolus	Moniliella_acetoabutans	0.9999989	0.9880972	0.16109216	0.25461668	0.049163193	0.051263914
MF951296	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Zymoseptoria_halophila	1.0	0.9766272	0.85944	0.58882517	0.1210545	0.048867222
MH508299	Basidiomycota	Microbotryomycetes	Urocystidales	Gomphaceae	Ceratobasidium	Thecaphora_melandrii	0.9997863	0.27880907	0.09378319	0.056809604	0.099365205	0.042888176
KP347948	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Veronaea	Microxiphium_leptospermi	0.9999995	0.9881071	0.9256179	0.3364388	0.19460523	0.06394239
KT315646	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Irpex	Phaeomarasmius_erinaceus	0.99995553	0.99056023	0.98088545	0.14215952	0.07678111	0.044771206
MT160214	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Pezicula	Pezicula_ericae	0.9991154	0.24585384	0.5224718	0.07395522	0.14980555	0.024937784
KX148994	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Moniliophthora	Moniliophthora_roreri	0.9999993	0.9917201	0.9702157	0.68726027	0.17368175	0.14036407
JN899322	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_udagawae	0.99999905	0.989176	0.98079234	0.92510736	0.8614632	0.31412008
KX148995	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Amyloflagellula	Amyloflagellula_inflata	0.99999607	0.9799702	0.686788	0.50845855	0.44650075	0.089235276
MG925977	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Scytalidium	Roigiella_lignicola	0.9999974	0.67228884	0.7411757	0.60647315	0.366428	0.035392996
JN899323	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_assiutensis	0.9999894	0.9409165	0.8011953	0.6238724	0.7132167	0.8255046
GU258294	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Baltazaria	Baltazaria_galactina	0.99998164	0.55611885	0.78213125	0.6311397	0.46427768	0.07942877
JN899324	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	0.99999976	0.9918011	0.96812135	0.769872	0.9250057	0.94326675
FM178254	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.9999286	0.9982014	0.9897876	0.31416306	0.23248535	0.06801999
MK309780	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Nidularia_deformis	0.9999962	0.9960438	0.9874514	0.14636031	0.05562652	0.13014588
GU258295	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Peniophora	Lactarius_subdulcis	0.9999571	0.42103192	0.5130411	0.48123917	0.15394883	0.108534254
UDB011121	Basidiomycota	Agaricomycetes	Russulales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9998191	0.998522	0.72131616	0.26882806	0.11766681	0.14903256
UDB011122	Basidiomycota	Agaricomycetes	Polyporales	Corticiaceae	Phyllozyma	Geastrum_argentinum	0.9999982	0.91511816	0.4442161	0.08123772	0.053448	0.026861357
JN899325	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_pseudostromaticus	0.9999975	0.9819417	0.97146094	0.9457747	0.94184875	0.7381445
GU258296	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Kondoa	Geminibasidium_donianum	0.99999905	0.9712677	0.38794538	0.15740962	0.05170889	0.045609083
MK309783	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Dendrothele	Serendipita_indica	0.99999654	0.9962625	0.98719305	0.14213125	0.067250684	0.045015268
KF234421	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_investiens	0.99999475	0.99805033	0.9552763	0.7965599	0.26690477	0.08932664
JN899327	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.99999917	0.99645495	0.9807562	0.934468	0.9570716	0.8559924
JN899328	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.99999654	0.996856	0.96317136	0.9268418	0.9718478	0.20652986
AB625592	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	0.9999993	0.9872558	0.9505412	0.9250887	0.9850605	0.9850411
KF234422	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Cancellidium_applanatum	0.9999988	0.99771655	0.98367137	0.8564765	0.19935462	0.06262941
GU258299	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_crispulum	0.9999993	0.91803586	0.88084775	0.3398493	0.32787836	0.057212695
MT935145	Basidiomycota	Agaricomycetes	Agaricales	Bulleribasidiaceae	Derxomyces	Calonarius_piceae	0.99999714	0.957618	0.36479053	0.20255755	0.057252195	0.038085606
JN899329	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_bacillisporus	0.9999995	0.9841616	0.979623	0.92949194	0.9322825	0.86219454
UDB011126	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Tricholoma	Tricholoma_olivaceotinctum	0.99999905	0.9916711	0.7704939	0.11615098	0.0650929	0.14171055
JQ746616	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Abortiporus_biennis	0.99996126	0.78099746	0.32779142	0.343661	0.1201638	0.054733656
AB292718	Ascomycota	Leotiomycetes	Helotiales	Schizosaccharomycetaceae	Pezicula	Myxosporella_schini	0.999915	0.15050444	0.24706684	0.052010357	0.06060938	0.026674112
OM721661	Ascomycota	Pezizomycetes	Pezizales	Pseudombrophilaceae	Warcupia	Warcupia_terrestris	0.99995685	0.7256482	0.73502	0.1607125	0.11163259	0.11007644
UDB011128	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Moniliella	Moniliella_acetoabutans	0.9999995	0.9758823	0.67088753	0.063162975	0.06915181	0.043176286
JX570889	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.99999416	0.99411005	0.88895106	0.89120084	0.4527998	0.1469844
JQ716940	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Xylobolus	Stereum_sanguinolentum	0.99999475	0.9841405	0.98296404	0.98557323	0.40729338	0.22121578
KP165550	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Calonarius	Calonarius_piceae	0.99999964	0.98911566	0.3732604	0.22185485	0.1553749	0.22691186
FJ890496	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Aurifilum	Aurifilum_marmelostomum	0.9999993	0.9816487	0.9911657	0.97508746	0.2071945	0.21983361
KP165552	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Hydnophlebia	Hydnophlebia_acanthocystis	0.9999976	0.7055452	0.6473084	0.12662357	0.11253292	0.076387234
KC170321	Basidiomycota	Agaricomycetes	Boletales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Piloderma	Ramaria_apiculata	0.9999881	0.9855203	0.21734177	0.087165624	0.080583915	0.04119878
EF661177	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_conjunctus	0.9999975	0.9936767	0.9641566	0.98016584	0.98317885	0.831635
AJ585508	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Psilocybe_caerulipes	0.99999344	0.9898363	0.9880735	0.7396423	0.35245228	0.12923256
KP165554	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99998176	0.98557544	0.68730927	0.3419862	0.2986929	0.27906048
KY173460	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Kellermania_pseudoyuccigena	0.9999933	0.99161714	0.94026154	0.23565759	0.08047202	0.17697237
EF661179	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_conjunctus	0.9999981	0.99500114	0.9662139	0.9654447	0.97642595	0.39469403
KJ655563	Basidiomycota	Agaricomycetes	Cantharellales	Botryobasidiaceae	Geastrum	Tapinella_panuoides	0.9972499	0.89630616	0.22605905	0.08360197	0.04764145	0.032637384
KP165557	Basidiomycota	Agaricomycetes	Polyporales	Bulleribasidiaceae	Hydnophlebia	Hydnophlebia_acanthocystis	0.9999932	0.94102484	0.2620875	0.1152822	0.10075821	0.148621
KF307700	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	0.9999995	0.9884488	0.9759109	0.94489884	0.9711912	0.9684609
KP881690	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Rhinocladiella	Rhinocladiella_similis	0.9999999	0.7024044	0.12365264	0.089523785	0.11701909	0.047755286
KY173463	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_kirstenboschensis	0.99998844	0.9962613	0.995899	0.9501451	0.88838667	0.7930197
EU035442	Ascomycota	Dothideomycetes	Zeloasperisporiales	Zeloasperisporiaceae	Zeloasperisporium	Zeloasperisporium_eucalyptorum	0.99999964	0.9812207	0.55875933	0.6698852	0.43847993	0.61908185
EF652441	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_raperi	1.0	0.99110574	0.99339926	0.97820973	0.9944882	0.88461727
UDB020318	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Lentinus	Lentinus_tigrinus	0.99998176	0.9041764	0.324947	0.62809885	0.086567864	0.084774286
KT215261	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Geniculifera_effusa	0.9999987	0.9339169	0.9533172	0.9562808	0.5258318	0.08517266
AY033097	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Hypholoma_lateritium	0.99985516	0.992753	0.95166695	0.39352357	0.12495293	0.113104284
KY173465	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Sirococcus	Sirococcus_conigenus	0.99996114	0.97670776	0.98480886	0.98151314	0.4716966	0.2601813
EF652443	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.99999905	0.9837871	0.982451	0.98965645	0.98894614	0.9813027
KY173466	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Sphaerellopsis	Sphaerellopsis_macroconidialis	0.99998987	0.9887638	0.8939107	0.94114333	0.5665698	0.6247652
JX118699	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Coprinopsis_clastophylla	0.99999976	0.9973621	0.9889791	0.61930555	0.3433639	0.050415818
MN754045	Basidiomycota	Microbotryomycetes	Polyporales	Polyporaceae	Atractiella	Moniliella_acetoabutans	0.99999774	0.46723893	0.2290541	0.09827611	0.0720447	0.08138277
MN313782	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Nigrospora	Phialoarthrobotryum_triseptatum	1.0	0.8390117	0.09784764	0.17817882	0.16753346	0.052743446
KP881695	Ascomycota	Dothideomycetes	Botryosphaeriales	Onygenaceae	Phyllosticta	Talekpea_foeticia	0.9999964	0.84838784	0.18228292	0.12534535	0.085713655	0.040548652
KY173467	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Castanediella	Castanediella_hyalopenicillata	0.9999993	0.9903723	0.9704434	0.36510918	0.4334708	0.34904847
MK828630	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaea	Codinaea_acaciae	0.9999969	0.98805237	0.7241062	0.8215339	0.78925955	0.66816974
KT215264	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Monacrosporium_doedycoides	0.99999416	0.99756455	0.99612516	0.9953467	0.38904086	0.17644948
KU376311	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Dentocorticium	Trametes_variegata	0.9999089	0.9891418	0.97519547	0.9901108	0.09405456	0.08318712
KF732330	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999324	0.996367	0.57278746	0.32748228	0.28037065	0.21395537
MK828631	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Stilbochaeta	Stilbochaeta_aquatica	0.99999964	0.96798855	0.6787737	0.6127564	0.14963268	0.15312672
MF113421	Basidiomycota	Agaricomycetes	Boletales	Ustilaginaceae	Thecaphora	Thecaphora_melandrii	0.9999968	0.8968117	0.79187685	0.070388146	0.072175756	0.061882205
MK828632	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Thozetella_pandanicola	0.999998	0.7845885	0.8557329	0.6114388	0.10274004	0.10270283
KY173469	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Teichospora_proteae	0.99999905	0.98065704	0.9711771	0.1006508	0.14515924	0.037434623
JN020990	Basidiomycota	Agaricomycetes	Boletales	Stereaceae	Hyphoderma	Suillus_quiescens	0.9999995	0.9510516	0.55183345	0.09811207	0.068496786	0.05700534
JN020991	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Boletus	Serpula_himantioides	0.99999917	0.6474552	0.77915275	0.118400775	0.12269289	0.076009765
EF652448	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_silvaticus	0.9999938	0.9889915	0.97148335	0.95628536	0.9171472	0.9053758
KT215268	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Dactylella_arnaudii	0.9999969	0.99096686	0.9929015	0.9903493	0.6775502	0.07096118
MK828634	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Caligospora	Caligospora_dilabens	0.9999995	0.9680398	0.4708009	0.34454876	0.06804096	0.03917279
KX657330	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	0.99999857	0.99031675	0.9868209	0.9658501	0.9538359	0.96584797
JN164992	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Phanerochaete	Phanerochaete_cumulodentata	0.99998283	0.99659085	0.99920076	0.50400764	0.2994012	0.09029339
JN164993	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Coriolopsis	Coriolopsis_gallica	0.9999733	0.9357447	0.98966587	0.99513286	0.90307057	0.85176635
MK828636	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chaetosphaeria	Phaeostalagmus_cyclosporus	0.9999887	0.9643579	0.8535866	0.8320161	0.34235224	0.087907664
KX657332	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	0.9999993	0.9888431	0.97917295	0.9651635	0.9746878	0.95693934
MK828637	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Phialoarthrobotryum	Codinaeella_lambertiae	0.9999993	0.9896522	0.70343965	0.6411303	0.035537783	0.08391222
KX961098	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fuscoporia	Fuscoporia_ferrea	0.9999497	0.9844109	0.45808268	0.2613608	0.09952654	0.09642111
KJ009683	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Pleurotus	Pleurotus_ostreatus	0.99999285	0.96949154	0.6222673	0.07918625	0.101418756	0.06364689
KU360680	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Thecaphora	Thecaphora_melandrii	0.9938823	0.19042823	0.13235337	0.114929646	0.043376397	0.03204488
MH388352	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Acremonium	Lasionectria_hilhorstii	0.9999919	0.9914573	0.9930957	0.964133	0.17446887	0.06402836
MK828639	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Phialocephala	Arthrobotryum_hyalosporum	0.9999882	0.5071782	0.23577711	0.21830644	0.0533821	0.042721543
KJ009685	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_ostreatus	0.9999988	0.9921097	0.8822525	0.1443462	0.21286467	0.07308074
EU525947	Basidiomycota	Agaricomycetes	Polyporales	Sparassidaceae	Steccherinum	Meripilus_giganteus	0.99995005	0.9897456	0.9738764	0.17307644	0.22312641	0.05434114
KU865033	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Verpa	Rhizina_undulata	0.99999976	0.95217645	0.9456526	0.52892786	0.16894391	0.10257658
KU360682	Basidiomycota	Agaricomycetes	Russulales	Hymenochaetaceae	Hymenochaete	Dichopleuropus_spathulatus	0.9998555	0.8556714	0.36091352	0.054637283	0.05939554	0.041913018
MZ398014	Basidiomycota	Agaricomycetes	Agaricales	Cyphellaceae	Coprinopsis	Granulobasidium_vellereum	0.9999933	0.9907301	0.98007697	0.46169847	0.13569923	0.09602535
KF438171	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_denticulata	0.99960405	0.9768709	0.98332995	0.9524153	0.97118294	0.8160876
AY494856	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_elleniae	0.99999	0.98363274	0.98909456	0.98031485	0.9779319	0.11621176
KX657337	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	1.0	0.9823293	0.97051966	0.8462358	0.8234603	0.8647732
MZ398015	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psilocybe	Psilocybe_caerulipes	0.99999917	0.99101055	0.9857108	0.4540609	0.3407046	0.13784485
MG214688	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Echinodontium	Echinodontium_tsugicola	0.9999995	0.94217396	0.92748487	0.25897145	0.21686462	0.07876331
KX657338	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_phialosporus	0.99999845	0.9961921	0.98418427	0.97641957	0.93736243	0.32717463
MG214689	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Lactarius	Lactarius_subdulcis	0.99993443	0.55166954	0.8801821	0.2645117	0.13498653	0.11787586
MH388356	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Clonostachys	Hydropisphaera_multiloculata	0.9999988	0.9700542	0.9722449	0.9827655	0.12220855	0.115847304
AB196214	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_etchellsii	0.9999988	0.9815646	0.9857115	0.9721409	0.9587387	0.9678958
KJ009689	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Athelia	Taeniospora_gracilis	0.99999976	0.99112505	0.6183063	0.2887118	0.14984962	0.06492061
MH388357	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Fusariella	Fusariella_hughesii	0.99999845	0.94320047	0.95711404	0.9203029	0.17240934	0.12928726
MH388358	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Niesslia	Hydropisphaera_multiloculata	0.99998593	0.81326467	0.61992884	0.80898005	0.2540243	0.04160011
KM492894	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Barbatosphaeriaceae	Barbatosphaeriaceae	Barbatosphaeria	Barbatosphaeria_hippocrepida	0.99993145	0.9883256	0.98089397	0.98440164	0.9706336	0.9665595
MH388359	Ascomycota	Sordariomycetes	Hypocreales	Tilachlidiaceae	Gliocephalotrichum	Tilachlidium_brachiatum	0.9999995	0.95093733	0.7346226	0.07434207	0.03960173	0.034970134
KM492895	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Barbatosphaeriaceae	Barbatosphaeriaceae	Barbatosphaeria	Barbatosphaeria_neglecta	0.9999875	0.9566974	0.98114437	0.9790926	0.97818726	0.9399268
KM492896	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Barbatosphaeriaceae	Barbatosphaeriaceae	Barbatosphaeria	Barbatosphaeria_arboricola	0.9999964	0.99700683	0.90734226	0.94546926	0.9562448	0.51314706
KY929143	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	0.99999845	0.9928342	0.9482856	0.925053	0.93314004	0.9477744
AY046172	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_bulderi	0.99999	0.97223943	0.96694314	0.9694016	0.9603142	0.9620606
UDB039475	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_ochraceus	0.9999646	0.9773547	0.9745122	0.85625416	0.8730916	0.19502868
AB524800	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Quadricrura	Quadricrura_septentrionalis	0.99999785	0.9902367	0.98945624	0.9623963	0.94978917	0.93649125
EU707880	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Parateratosphaeria	Parateratosphaeria_persoonii	0.9999919	0.998536	0.99459654	0.962233	0.94884247	0.74945706
AY046174	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_humilis	0.9999999	0.99285465	0.9937173	0.96647125	0.9776497	0.9565814
AY046175	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	Tetrapisispora_blattae	0.99964345	0.9758125	0.9694407	0.9845285	0.9555193	0.9420522
OM322822	Ascomycota	Dothideomycetes	Hysteriales	Ascomycota_fam_Incertae_sedis_Volucrispora	Herpotrichia	Ceratocladium_polysetosum	0.9999974	0.3997768	0.14211263	0.054412857	0.05134841	0.031748883
JX546804	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_yunnanense	0.99999654	0.98994935	0.98126584	0.9816632	0.9858139	0.8585817
AY046176	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	Tetrapisispora_phaffii	0.99999607	0.9913449	0.9892033	0.98197776	0.9755197	0.97852
KP165092	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Phaeotheca	Lepidopterella_palustris	0.99999917	0.99405503	0.8089438	0.13958526	0.0346267	0.05163488
KY929149	Ascomycota	Dothideomycetes	Pleosporales	Coniothyriaceae	Coniothyrium	Leptosphaerulina_nitida	0.99997234	0.9970548	0.98718065	0.1827351	0.09454235	0.063399255
AY907544	Basidiomycota	Agaricomycetes	Tremellales	Stereaceae	Echinodontium	Echinodontium_tsugicola	0.99977	0.84985906	0.4415094	0.33135924	0.06158615	0.08819823
GQ280630	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola	0.9999981	0.9852095	0.9861579	0.96343297	0.9521197	0.9525672
HQ283370	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Yamadazyma	Yamadazyma_paraphyllophila	0.99999785	0.9805668	0.98321486	0.45473433	0.9053397	0.30238292
AB524806	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Quadricrura	Preussia_terricola	0.99999976	0.99704427	0.9557184	0.5004218	0.08378456	0.03916567
KF901662	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Readeriella	Readeriella_mirabilis	0.99999964	0.9968659	0.98088354	0.9738306	0.9645528	0.9707272
AB524807	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Zopfia_rosatii	0.99999905	0.99833554	0.989824	0.14323346	0.40766284	0.06775848
FJ491656	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_conjunctus	0.9999938	0.9985368	0.9828819	0.98426867	0.9465777	0.09479783
AB524808	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Tetraploa	Tetraploa_yakushimensis	0.9999769	0.98834604	0.9955842	0.982679	0.974742	0.96012056
FJ491657	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_sparsus	0.9999875	0.97918415	0.96473634	0.95870155	0.9488901	0.36800316
AB524809	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Triplosphaeria	Triplosphaeria_acuta	0.9999685	0.95413816	0.95793355	0.9720753	0.92131376	0.89663035
UDB016342	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Cylindrobasidium	Cylindrobasidium_evolvens	0.9999459	0.98363274	0.94216275	0.97420573	0.9622019	0.97352725
KX306486	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	0.9999964	0.99336064	0.995097	0.97319406	0.95350945	0.93320066
MN378337	Basidiomycota	Cystobasidiomycetes	Sakaguchiales	Spiculogloeaceae	Cutaneotrichosporon	Phyllozyma_linderae	0.9994499	0.28662634	0.083249114	0.083242975	0.05957383	0.03135622
