ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
UDB024217	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_maculata	0.9999974	0.9923968	0.9974571	0.87566674	0.80902994	0.50579596
MN047107	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Xenoacremonium	Xenoacremonium_recifei	0.9999919	0.98801595	0.934792	0.9566028	0.8790851	0.83059514
MN823448	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.99999845	0.99233997	0.98190373	0.93732345	0.9347529	0.87810725
KX657344	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_rotundus	0.9999989	0.99548954	0.9900573	0.96593475	0.9767743	0.89545804
KF732348	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Thelephora_terrestris	0.99999976	0.998582	0.5503474	0.17389952	0.06533851	0.04245616
UDB003279	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Atractiella	Atractiella_solani	1.0	0.9706034	0.5605968	0.2653599	0.09595755	0.098709255
MH388362	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Hypomyces	Septofusidium_herbarum	0.99999785	0.9789282	0.97722614	0.109526895	0.094851434	0.03204114
KF732349	Basidiomycota	Agaricomycetes	Agaricales	Phanerochaetaceae	Moniliella	Calonarius_piceae	0.99999964	0.97381204	0.87959206	0.14083174	0.04566652	0.064813174
MH388363	Ascomycota	Sordariomycetes	Hypocreales	Chaetomiaceae	Helicoubisia	Elsinoe_oleae	0.99999166	0.69543195	0.24963492	0.055702265	0.02364966	0.04554391
MN047108	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Mariannaea	Mariannaea_samuelsii	0.99999833	0.97073686	0.98856854	0.43975252	0.1599066	0.14858139
KJ009697	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Conocybe	Repetobasidium_glaucocanum	0.9999999	0.99669206	0.9727615	0.12436701	0.060935747	0.032780517
MH388365	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Stachybotrys	Sarocladium_zeae	0.99994254	0.98684156	0.99305916	0.8142182	0.22474666	0.0804911
EF409764	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_leightonii	0.99999845	0.9926823	0.9354358	0.92375356	0.5557853	0.22811009
MK153649	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Agaricus	Tyromyces_leucospongia	0.9997806	0.8698791	0.38533968	0.52842665	0.15248534	0.07220407
MH388366	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Thozetella	Thozetella_pandanicola	0.99999654	0.93115616	0.94656175	0.91757005	0.920097	0.9580271
HQ880808	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_amorpha	0.99999774	0.97201014	0.9669257	0.98621494	0.9832675	0.96000123
HQ880809	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_malawiensis	0.9999989	0.98739374	0.965011	0.98135453	0.9790693	0.31059048
MH859162	Ascomycota	Sordariomycetes	Sordariales	Podosporaceae	Triangularia	Triangularia_batistae	0.9999993	0.97550464	0.97477573	0.98106337	0.98621374	0.9635393
EF409766	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_petaloides	0.9999993	0.9978561	0.98333806	0.81069183	0.5357281	0.20607021
KF537248	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_zephirus	0.99999726	0.9745711	0.99782866	0.7421284	0.67439514	0.35111952
AF478577	Basidiomycota	Agaricomycetes	Agaricales	Phanerochaetaceae	Moniliella	Ischnoderma_benzoinum	0.9999994	0.97752243	0.72723186	0.09286029	0.07189343	0.062015194
MH388368	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Volutella	Volutella_delonicis	0.99999595	0.99731964	0.7594297	0.41474545	0.2871108	0.22526148
AJ849467	Basidiomycota	Microbotryomycetes	Agaricostilbales	Microbotryomycetes_fam_Incertae_sedis_Reniforma	Wallemia	Pachnocybe_ferruginea	0.9925452	0.5434056	0.09832819	0.1097063	0.09157128	0.103370674
AJ849468	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Candida	Lipomyces_tetrasporus	0.42349914	0.3475722	0.08266414	0.06863941	0.025586233	0.036205176
MH388369	Ascomycota	Dothideomycetes	Microthyriales	Sympoventuriaceae	Isthmomyces	Isthmomyces_lanceatus	0.9998839	0.98781323	0.34338415	0.2440391	0.14508705	0.051080573
MK123972	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.99999905	0.9623083	0.7725393	0.09974592	0.13694978	0.08876348
LR133895	Ascomycota	Agaricostilbomycetes	Agaricostilbales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Ballistosporomyces_sasicola	0.9992568	0.09769962	0.09137099	0.06388904	0.06762514	0.02000149
LR133896	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_metachromatica	0.9999994	0.974595	0.98247427	0.96182483	0.9337058	0.36252362
AY046180	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	Naumovozyma_castellii	0.9999968	0.9778497	0.97904533	0.96448785	0.9884113	0.9829912
KY929152	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Cucurbitaria	Bipolaris_microlaenae	0.9999994	0.96339417	0.97679454	0.3125487	0.09296807	0.10187469
KY929153	Ascomycota	Dothideomycetes	Pleosporales	Coniothyriaceae	Neocamarosporium	Neocamarosporium_phragmitis	0.9999964	0.9967056	0.97443306	0.26905003	0.14958355	0.106141604
AY046182	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Vanderwaltozyma	Vanderwaltozyma_polyspora	0.99999833	0.9945169	0.9933349	0.9339554	0.7306845	0.7187146
MK045851	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Bulbithecium	Annulusmagnus_triseptatus	0.99999845	0.9982901	0.8716388	0.23210518	0.07731769	0.044667333
MH812994	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Diatrypella	Diatrypella_heveae	0.9999949	0.9959145	0.9860401	0.9780539	0.9657449	0.95226
AY046184	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_globosa	0.9999974	0.9804731	0.9797632	0.97334224	0.9792676	0.9671258
AB524812	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Quadricrura	Quadricrura_meridionalis	0.99998	0.97288495	0.96336305	0.8733411	0.8354738	0.46515283
MF588672	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Petrakia	Petrakia_irregularis	0.9999987	0.90129817	0.91427505	0.471388	0.08636434	0.036973275
AY046185	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	Zygosaccharomyces_microellipsoides	0.9999924	0.9759419	0.9728009	0.9752804	0.9931629	0.9782581
EU707893	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Salinomyces	Salinomyces_thailandicus	0.9999846	0.98048705	0.99310267	0.86727613	0.06952897	0.114546895
KX238886	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Cunninghamella	Cunninghamella_elegans	0.99998474	0.9923643	0.9898996	0.9258131	0.93210673	0.4623787
MN325085	Ascomycota	Dothideomycetes	Pezizales	Sarcosomataceae	Paramassariosphaeria	Urnula_craterium	0.9999975	0.6547945	0.5957832	0.106818706	0.0546304	0.057574365
KX306490	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	0.9999778	0.990871	0.9849219	0.98102736	0.89352876	0.9173149
FJ491662	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_conjunctus	0.99992144	0.9889875	0.9704254	0.96877074	0.8065717	0.7816075
AY046186	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_pretoriensis	0.99999344	0.98345506	0.9883456	0.9030587	0.78802794	0.90478885
KX306491	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	0.9999881	0.99661034	0.9692675	0.8997404	0.7425413	0.85438013
AY046188	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_delbrueckii	0.999997	0.9638294	0.9657589	0.9924744	0.9844823	0.9686382
KX306492	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	0.999997	0.9938526	0.9723299	0.88739866	0.8476274	0.89868647
DQ987913	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Coprinus_sterquilinus	0.9999975	0.997715	0.97369915	0.112893835	0.44392306	0.05866678
EU707896	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_wingfieldii	0.9996201	0.9933634	0.99095297	0.98464125	0.9354496	0.85759556
KX306493	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	0.9999943	0.8817917	0.96931535	0.7604033	0.75258726	0.8478692
EU707897	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Dissoconium	Dissoconium_proteae	0.99999774	0.99174374	0.9928976	0.97990394	0.97240496	0.9488724
AY046189	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Candida	Peterozyma_toletana	0.99999964	0.9823172	0.9831887	0.74473083	0.19242878	0.051760968
MG682072	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Chrysoporthe	Tubakia_oblongispora	0.99989057	0.9798625	0.9877467	0.18911913	0.14487553	0.08153839
EU707898	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Neodevriesia	Mycosphaerella_molleriana	0.9999988	0.9941492	0.99568284	0.68750906	0.11435636	0.04864934
EU707899	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	0.9999995	0.9791317	0.9850177	0.9374358	0.99019605	0.96587765
MG682073	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Chrysoporthe	Chrysoporthe_cubensis	0.9999894	0.97591734	0.95429784	0.17228049	0.07572227	0.066016965
UDB016352	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Athelia	Athelia_arachnoidea	0.99999595	0.9968004	0.8050999	0.79400957	0.5433535	0.50843805
AY830855	Ascomycota	Saccharomycetes	Saccharomycetales	Pyronemataceae	Candida	Limtongozyma_cylindracea	0.9999976	0.8203537	0.696307	0.5517303	0.07617578	0.017528761
UDB034270	Ascomycota	Leotiomycetes	Xylariales	Helotiales_fam_Incertae_sedis_Dactylaria	Dactylaria	Trichosporiella_multisporum	0.9996606	0.604326	0.4454489	0.07057866	0.034953102	0.027319353
EU330945	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_brevicompactum	0.9999869	0.9896945	0.96004343	0.9833535	0.98994255	0.92440385
UDB016355	Basidiomycota	Agaricomycetes	Hymenochaetales	Corticiaceae	Repetobasidium	Repetobasidium_glaucocanum	0.99995923	0.9969367	0.31430942	0.20551367	0.08464035	0.09164702
MG682077	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Chrysoporthe	Chrysoporthe_cubensis	0.99996305	0.96443385	0.9060679	0.08835371	0.17781097	0.087384656
MH806360	Ascomycota	Sordariomycetes	Amphisphaeriales	Castanediellaceae	Castanediella	Castanediella_couratarii	0.99999154	0.97806656	0.95103335	0.9064681	0.8596787	0.46934623
MH806361	Ascomycota	Sordariomycetes	Amphisphaeriales	Castanediellaceae	Castanediella	Castanediella_couratarii	0.9999776	0.98882604	0.9917619	0.8836419	0.9191165	0.33673838
MT822612	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999783	0.9826554	0.9941208	0.97287536	0.9821224	0.8883016
UDB016359	Basidiomycota	Agaricomycetes	Cantharellales	Mrakiaceae	Botryobasidium	Botryobasidium_robustius	0.99994576	0.98027855	0.42069197	0.1883172	0.08094378	0.2892962
DQ485670	Basidiomycota	Mucoromycetes	Mucorales	Symmetrosporaceae	Symmetrospora	Lichtheimia_ornata	0.98986465	0.35744524	0.43485358	0.061599556	0.07869075	0.036799226
KY362410	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Talekpea	Zeloasperisporium_eucalyptorum	0.99999976	0.9797987	0.08679415	0.04126821	0.040444754	0.06713753
JN899340	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_rotundus	0.9999989	0.9939765	0.9864694	0.9769295	0.9716078	0.796064
AY916743	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Moniliophthora	Moniliophthora_perniciosa	0.9999087	0.98511654	0.9890493	0.98750263	0.9776914	0.9821082
JN899341	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999993	0.98858404	0.9944793	0.8960668	0.88430625	0.622586
MN854449	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_ailanthicola	0.99999833	0.97193164	0.9720276	0.8829056	0.74274987	0.29274583
JX392855	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_bispora	0.99995136	0.96560585	0.40243778	0.10943287	0.08370928	0.1276991
KJ780428	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Duportella	Peniophora_laeta	0.99999166	0.86126304	0.19467464	0.060938135	0.072126746	0.04742172
JN899342	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999988	0.97226316	0.9823926	0.9823584	0.9700512	0.94604164
KM107901	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	Postia_balsamea	0.9999809	0.9935702	0.9981305	0.9166775	0.9023039	0.3998579
JN899343	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	0.9999987	0.9853056	0.9932412	0.99179876	0.9723246	0.97294915
KM587984	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_americana	0.99998474	0.88952106	0.8821314	0.95742834	0.74496245	0.27832383
KC287235	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Gibellulopsis	Gibellulopsis_piscis	0.9999962	0.99043113	0.98720133	0.98613304	0.5194159	0.7118643
KM107902	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Postia	Tyromyces_leucospongia	0.99999976	0.9948201	0.9983407	0.16856568	0.21494803	0.08540332
AY916746	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Moniliophthora	Moniliophthora_roreri	0.999995	0.98863006	0.9356821	0.98198867	0.9202996	0.86082023
JN899344	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999988	0.9903769	0.991998	0.9696554	0.9568805	0.9026827
AB044372	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Spirosphaera	Loramyces_macrosporus	0.9999521	0.79800045	0.9612084	0.21407883	0.08533923	0.041322686
AB044373	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Spirosphaera	Dimorphospora_foliicola	0.99989235	0.81828034	0.94619936	0.34094825	0.05172525	0.041231554
JN899345	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	0.9999906	0.98887676	0.9856039	0.99252605	0.9894024	0.9427177
JN899346	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_minioluteus	0.99999774	0.9752837	0.9884207	0.99140817	0.9771029	0.86863077
KY105313	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Saturnispora	Saturnispora_dispora	0.99999	0.9947891	0.99192095	0.97876954	0.9777205	0.9017507
KX866395	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Hydropisphaera	Hydropisphaera_multiloculata	0.9999732	0.99495393	0.9290176	0.9956768	0.21941988	0.13885115
JQ906762	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Moniliella	Calonarius_piceae	1.0	0.9825805	0.6960548	0.1229696	0.055987094	0.099674925
JN899348	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.99999404	0.9860519	0.9867068	0.9642491	0.96034116	0.8589165
KY362419	Ascomycota	Dothideomycetes	Helotiales	Archaeorhizomycetaceae	Archaeorhizomyces	Zeloasperisporium_eucalyptorum	0.99999976	0.94890845	0.06768391	0.03373947	0.03570075	0.05848764
UDB011145	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Crucibulum	Crucibulum_laeve	0.9999893	0.9623403	0.9729224	0.9808626	0.985458	0.95635295
JN899349	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_helicus	0.9999937	0.9849316	0.98336965	0.98079026	0.97655755	0.94410765
UDB011147	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Lenzites	Lenzites_betulina	0.9999945	0.9989089	0.93356186	0.17341517	0.057129256	0.041112714
MN473060	Ascomycota	Dothideomycetes	Pleosporales	Monoblastiaceae	Microthelia	Microthelia_verruculosa	0.9999981	0.99408627	0.8667143	0.17806195	0.05254451	0.10007634
LC508117	Basidiomycota	Agaricomycetes	Cantharellales	Gloeophyllaceae	Sistotrema	Sistotrema_hypogaeum	1.0	0.96372294	0.49424833	0.26938722	0.35305503	0.06597902
MN473061	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.999995	0.9795323	0.97086596	0.7493159	0.1510482	0.0850138
KF673470	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999995	0.9853408	0.79070485	0.40033954	0.54329425	0.5775566
UDB011149	Basidiomycota	Agaricomycetes	Geastrales	Gloeophyllaceae	Sphaerobolus	Sphaerobolus_stellatus	1.0	0.9981792	0.24910045	0.28614074	0.080708615	0.19263674
KY703619	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999975	0.9880382	0.9476249	0.9669941	0.9692357	0.9682511
MW264072	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_caerulea	0.9999777	0.9951622	0.9980938	0.96079344	0.8166216	0.29478753
MF379631	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Ceraceomyces	Repetobasidium_glaucocanum	0.99999964	0.9824823	0.4113861	0.14951563	0.058929197	0.054197222
MW264073	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Cunninghamella	Cunninghamella_intermedia	0.99999475	0.99202454	0.99229264	0.9424049	0.74510163	0.5665338
MH104719	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_alnicola	0.9999958	0.99084586	0.9206129	0.50197864	0.20361352	0.06395917
Z73793	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Monilinia	Monilinia_ssiori	0.99974555	0.79553163	0.52283555	0.851056	0.87104857	0.7554872
MF379632	Basidiomycota	Agaricomycetes	Polyporales	Chrysozymaceae	Hydnangium	Repetobasidium_glaucocanum	0.9999962	0.976896	0.25091413	0.14721416	0.081158794	0.061196808
MF379633	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Graphiola	Schizophyllum_commune	0.99998343	0.94838095	0.7439151	0.13506915	0.046666346	0.045219414
GU474801	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Tricharina	Peziza_ostracoderma	0.9965777	0.97318	0.98312527	0.6654463	0.1789492	0.20191503
KP165570	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Ripartites	Calonarius_piceae	0.9999975	0.9931164	0.8939124	0.12483172	0.10063106	0.10135372
MF379634	Basidiomycota	Agaricomycetes	Polyporales	Dacrymycetaceae	Tyromyces	Calonarius_piceae	0.9999995	0.98776823	0.72883344	0.060757104	0.08754219	0.04270506
UDB016813	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Fomitopsis	Hyphoderma_occidentale	1.0	0.99716395	0.99336535	0.17565952	0.20809989	0.11966436
MF379635	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Tritirachium	Moniliella_acetoabutans	0.9999995	0.99063385	0.8599899	0.099042445	0.07215089	0.051108904
MF379636	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Calonarius	Calonarius_piceae	0.99999976	0.99188423	0.585231	0.13113913	0.07081762	0.09075598
KJ415535	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	0.9999956	0.91314834	0.96756405	0.9600515	0.73359376	0.5822986
KP247573	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.99996364	0.99138486	0.98426396	0.97610176	0.9258059	0.45918143
MF379637	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Moniliella	Moniliella_acetoabutans	0.99999917	0.97905135	0.983778	0.10793576	0.06203589	0.039324738
KP165574	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Tritirachium	Hydnangium_kanuka	0.99999964	0.91840434	0.7561045	0.050532226	0.051103085	0.043486964
KJ461893	Basidiomycota	Agaricomycetes	Agaricales	Hydnangiaceae	Hydnangium	Hydnangium_kanuka	0.99998915	0.9855283	0.9791029	0.5850166	0.714584	0.4738047
MF379638	Basidiomycota	Agaricomycetes	Polyporales	Trichosporonaceae	Dacrymyces	Atractiella_solani	0.99999964	0.9058969	0.4376471	0.18364419	0.09130177	0.07644718
KJ415537	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	0.99999833	0.95437586	0.97050506	0.9743319	0.9016191	0.4995504
OP730894	Ascomycota	Dothideomycetes	Pleosporales	Coniothyriaceae	Neocamarosporium	Neocamarosporium_phragmitis	0.99996054	0.9927416	0.9922044	0.24572007	0.19609976	0.21119104
KJ415538	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	0.99999774	0.9279946	0.95439804	0.9713487	0.8645701	0.545045
KP165576	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Moniliella	Calonarius_piceae	0.9999988	0.93640256	0.86503315	0.088755295	0.04916515	0.05087158
KF291228	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphoderma	Lyomyces_sambuci	0.9999589	0.971872	0.5686702	0.19091824	0.118316054	0.056709655
KP165577	Basidiomycota	Agaricomycetes	Agaricales	Phanerochaetaceae	Tritirachium	Moniliella_acetoabutans	0.99999404	0.9565808	0.49816865	0.088138916	0.054284874	0.055233885
HQ026746	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_fumigatus	0.99999905	0.96115685	0.9254323	0.9402226	0.96381474	0.4564472
KC005770	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Penidiellomyces	Readeriella_mirabilis	0.9999982	0.97863674	0.9695432	0.97134304	0.088455915	0.119751744
MN638861	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Archaeorhizomyces_finlayi	0.99999964	0.89806646	0.373189	0.1101941	0.050982755	0.05020438
KR069081	Ascomycota	Dothideomycetes	Helotiales	Helotiaceae	Scytalidium	Colletotrichum_trichellum	0.99998355	0.5195725	0.44751143	0.12629434	0.112982094	0.034065377
MN638862	Ascomycota	Dothideomycetes	Monoblastiales	Monoblastiaceae	Triadelphia	Muyocopron_geniculatum	0.9979893	0.65924484	0.24665162	0.13298364	0.15963222	0.071094684
KC005771	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Knufia	Knufia_peltigerae	0.99999654	0.985468	0.94746983	0.78984	0.45164707	0.14663011
OP184074	Ascomycota	Dothideomycetes	Pleosporales	Tubeufiaceae	Corynespora	Corynespora_torulosa	0.99995947	0.9671213	0.30817035	0.14990838	0.08524456	0.04574269
MN638863	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Ceratocladium	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	Calceomyces	Calceomyces_lacunosus	0.99998796	0.9573927	0.11696251	0.06530227	0.10105371	0.11654903
KC005772	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Arthrocladium_caudatum	0.9999912	0.8758485	0.8349026	0.35162684	0.10628922	0.19111922
MK014869	Ascomycota	Sordariomycetes	Xylariales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	0.99999905	0.9984268	0.5244492	0.1323491	0.17360596	0.20723511
HQ026749	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_clavatus	0.99994886	0.95689416	0.96286654	0.95401186	0.9006328	0.8821861
KC005773	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Ceramothyrium_linnaeae	0.9999933	0.99824995	0.99836415	0.93799955	0.19335875	0.13739869
KC005774	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_sessilis	0.99999	0.9974874	0.988734	0.7557863	0.7759479	0.35882992
KT215283	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_tenuifusaria	0.9999777	0.8869977	0.8810065	0.7677393	0.23446468	0.0899229
MH599111	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Fomitiporia_aethiopica	0.9999995	0.9974859	0.98819554	0.9853528	0.41860935	0.48736057
DQ028268	Ascomycota	Leotiomycetes	Thelebolales	Thelebolaceae	Thelebolus	Thelebolus_globosus	0.99999845	0.99320894	0.9791783	0.95845705	0.9773267	0.96711195
KC005775	Ascomycota	Dothideomycetes	Mycosphaerellales	Extremaceae	Neodevriesia	Paradevriesia_pseudoamericana	0.999997	0.99898297	0.96537817	0.42423648	0.3393861	0.18654805
UDB003280	Basidiomycota	Agaricomycetes	Polyporales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Glutinoagger	Glutinoagger_fibulatus	0.9999999	0.985293	0.6598734	0.13750005	0.1866397	0.11598271
KT215284	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Dactylella_arnaudii	0.9999888	0.9820157	0.9780628	0.9791293	0.83005506	0.12960069
KF732350	Basidiomycota	Agaricomycetes	Agaricales	Podoscyphaceae	Calonarius	Thelephora_terrestris	0.9999962	0.99685425	0.80113333	0.105482735	0.112426355	0.086712964
UDB024220	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Phaeosphaeria	Candida_haemuloni	0.95312124	0.27348188	0.25405708	0.20047778	0.057306025	0.02665156
UDB003281	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Postia	Glutinoagger_fibulatus	0.99999535	0.9987968	0.61601114	0.075856395	0.06507312	0.047771804
