ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
UDB020356	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Urnula	Urnula_craterium	0.99835676	0.99042004	0.9831844	0.7062452	0.50035155	0.30220148
JN686435	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_cainii	0.9999428	0.98813325	0.9550859	0.9194985	0.9387163	0.91419846
AF385206	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Epichloe	Epichloe_amarillans	0.9999927	0.98465526	0.9877315	0.9807793	0.97281915	0.91669196
LT906660	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Coniothyrina	Pseudocyclothyriella	Pseudocyclothyriella_clematidis	0.9999999	0.98161167	0.99172205	0.05188058	0.07404508	0.044871293
JN686437	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_cainii	0.9999523	0.9704569	0.9564871	0.91258967	0.91953176	0.68585825
AJ315833	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Arachniotus	Arachniotus_littoralis	0.9999467	0.9934667	0.9921644	0.96977746	0.96038526	0.93131185
GQ890701	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Xeromphalina	Xeromphalina_campanella	0.99998677	0.9959602	0.9822029	0.3690787	0.6142301	0.41183877
KX024653	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_cynaroidis	0.99999	0.9839012	0.85212636	0.9892139	0.96467054	0.21290684
EU909475	Ascomycota	Dothideomycetes	Eurotiales	Trichocomaceae	Venturia	Amblyosporium_spongiosum	1.0	0.5696673	0.18511052	0.06819041	0.05914603	0.03943077
UDB011622	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Amanita	Amanita_franchetii	0.9990866	0.9810161	0.97530067	0.16616169	0.27133274	0.12171498
HM003618	Basidiomycota	Agaricomycetes	Boletales	Atheliaceae	Hygrophoropsis	Athelia_arachnoidea	0.9999776	0.99054164	0.3961019	0.10595423	0.13217543	0.04794582
KF442645	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pallidocercospora	Pallidocercospora_heimii	0.9999987	0.991452	0.995465	0.9904378	0.76442814	0.7672094
UDB011623	Basidiomycota	Agaricomycetes	Hymenochaetales	Corticiaceae	Xylodon	Tricholoma_olivaceotinctum	0.99999964	0.99502265	0.50877845	0.09748115	0.12479876	0.11122976
UDB024244	Basidiomycota	Agaricomycetes	Russulales	Gloeophyllaceae	Xylobolus	Scytinostroma_ochroleucum	0.99934655	0.5644146	0.6374873	0.06905377	0.04786184	0.023105778
EF652489	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_eburneocremeus	0.99999225	0.9764776	0.9643273	0.9526449	0.7228619	0.1907271
EU365855	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Pseudorobillarda	Kirschsteiniothelia_aethiops	0.9999969	0.9951763	0.2861539	0.14941563	0.05469896	0.049142506
KF732375	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Thelephora_terrestris	0.9999685	0.98967314	0.8358372	0.45096993	0.46482128	0.04421402
AY692091	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Devriesia	Devriesia_thermodurans	0.9999685	0.9831678	0.98639107	0.9065485	0.3066974	0.2935787
UDB011626	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Singerocybe	Tritirachium	Singerocybe_umbilicata	0.9999995	0.9816533	0.3846294	0.09740813	0.07757813	0.073167026
GQ162813	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Athelia	Athelia_termitophila	0.999997	0.99657923	0.9631913	0.9540078	0.74311376	0.66783136
UDB011628	Basidiomycota	Agaricomycetes	Agaricales	Schizoporaceae	Repetobasidium	Oxyporus_piceicola	0.99999297	0.98795533	0.5604401	0.09961806	0.068992905	0.059714153
GQ162814	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Piloderma	Piloderma_olivaceum	0.9999969	0.9812103	0.7920564	0.7711425	0.4960657	0.24418485
UDB011629	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Minimedusa	Minimedusa_polyspora	0.9999069	0.86750734	0.14895165	0.15270565	0.1143338	0.08426644
UDB024249	Basidiomycota	Agaricomycetes	Russulales	Hydnodontaceae	Trechispora	Trechispora_mollusca	0.9998536	0.9356778	0.38820598	0.1339178	0.10686655	0.08227144
HQ735415	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Arthrobotrys_botryosporus	0.99999714	0.9892272	0.9932528	0.99078476	0.6655635	0.46713704
AF062791	Ascomycota	Leotiomycetes	Helotiales	Myxotrichaceae	Oidiodendron	Oidiodendron_echinulatum	0.999998	0.9895111	0.9825043	0.9881058	0.9754988	0.9750276
AY692096	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Exopassalora	Pseudoramichloridium_henryi	0.9999771	0.99443495	0.8975014	0.78653175	0.031390727	0.06625946
AF062793	Ascomycota	Leotiomycetes	Helotiales	Myxotrichaceae	Oidiodendron	Oidiodendron_griseum	0.99999654	0.9943545	0.97944665	0.98730135	0.96859264	0.9376025
UDB015510	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Daedaleopsis	Daedaleopsis_nitida	0.9999505	0.9952486	0.9977702	0.98977995	0.3306033	0.2743901
KF251066	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Baeospora	Baeospora_myosura	0.99998486	0.99022967	0.99873525	0.26282415	0.04127698	0.05577906
GQ162819	Basidiomycota	Agaricomycetes	Cantharellales	Geminibasidiaceae	Sistotrema	Basidioascus_magus	0.999997	0.9547557	0.5948729	0.18957064	0.09737355	0.08533913
UDB015511	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_calospora	0.9999964	0.9971113	0.89669275	0.7126653	0.49737385	0.24588838
MF362690	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Penicillago_nodositata	0.99999905	0.9977842	0.8793311	0.60050637	0.6258927	0.08410299
UDB001113	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_reticulatus	0.99999917	0.9426737	0.95743	0.9203934	0.86007595	0.8320446
JX658517	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_raimundi	0.9999975	0.96534395	0.97417045	0.9669163	0.9880288	0.85095316
UDB0802527	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Hypholoma_lateritium	0.99999917	0.99199975	0.9762733	0.20151477	0.06679147	0.036536217
DQ873614	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Ramaria	Phellinus_piceicola	0.9999949	0.9929201	0.61429983	0.18682675	0.09015272	0.17165802
AF062798	Ascomycota	Leotiomycetes	Helotiales	Myxotrichaceae	Oidiodendron	Oidiodendron_majus	0.9999994	0.99475765	0.98496395	0.9431892	0.9499565	0.90127075
UDB001116	Basidiomycota	Agaricomycetes	Boletales	Lycoperdaceae	Tritirachium	Tritirachium_oryzae	0.99999106	0.89921176	0.34582534	0.1140106	0.1398333	0.051496264
JN205992	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_circinelloides	0.9999938	0.99287826	0.99129677	0.9836098	0.98476297	0.91477823
UDB015517	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Panellus	Panellus_stipticus	0.99999976	0.99240243	0.97701323	0.9836795	0.9643752	0.952369
MN994580	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_graminis	0.999997	0.9959347	0.9934749	0.9492217	0.109392054	0.043915015
KF061264	Basidiomycota	Agaricomycetes	Russulales	Hymenochaetaceae	Phellinus	Phellinus_bicuspidatus	0.99999774	0.91340435	0.12582055	0.5702612	0.14229645	0.05042295
LC194504	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Quadricrura	Tetraploa_yakushimensis	0.9999987	0.9946995	0.9920888	0.7480413	0.18736643	0.06864903
JN205994	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_circinelloides	0.99999714	0.99423826	0.99242085	0.97062254	0.95626444	0.9131437
LC194505	Ascomycota	Dothideomycetes	Pleosporales	Lophiotremataceae	Atrocalyx	Atrocalyx_lignicola	0.9999969	0.9997646	0.96519655	0.08152138	0.14568563	0.15967478
MN994582	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeotheca_fissurella	0.99999833	0.99861944	0.98533756	0.35086218	0.05277289	0.064324
KJ206515	Basidiomycota	Agaricomycetes	Polyporales	Corticiaceae	Postia	Repetobasidium_glaucocanum	0.9999989	0.97542906	0.21847698	0.13526331	0.090752505	0.052649643
UDB0819032	Ascomycota	Saccharomycetes	Saccharomycetales	Orbiliaceae	Sugiyamaella	Pleurotheciopsis_tropicalis	0.9999783	0.5848587	0.6366929	0.11538057	0.19498178	0.018022195
MN749248	Ascomycota	Dothideomycetes	Capnodiales	Capnodiaceae	Leptoxyphium	Leptoxyphium_madagascariense	0.99996996	0.99084866	0.9941723	0.99515533	0.42652345	0.47588265
KF061269	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Porodaedalea_kesiyae	0.99999917	0.9705712	0.46768543	0.27443862	0.22519214	0.0891437
MN994585	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Ophiobolus	Ophiobolus_artemisiae	0.999982	0.97223973	0.9625651	0.96545416	0.37978154	0.52359396
KP183978	Ascomycota	Dothideomycetes	Pleosporales	Pleomassariaceae	Pleomassaria	Pseudosarcosoma_latahense	0.99997926	0.9713885	0.98015517	0.10321333	0.037123658	0.03139657
MN994586	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_epicalamia	0.99999964	0.9991786	0.9902754	0.96320575	0.1529511	0.046454657
KP183979	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Lentithecium	Lentithecium_aquaticum	0.99992645	0.9678044	0.9551252	0.13761637	0.11412302	0.06333076
OM743974	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Kazachstania	Iodophanus_testaceus	0.9999715	0.8502926	0.88090473	0.39291126	0.057830587	0.06764423
UDB016380	Basidiomycota	Agaricomycetes	Polyporales	Gelatoporiaceae	Cinereomyces	Cinereomyces_lindbladii	0.9999522	0.9846469	0.9710725	0.9638391	0.9582622	0.966999
KR073081	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Fomitiporia_tenuis	0.9999671	0.95109916	0.81864524	0.9073567	0.17528144	0.05189448
MN994588	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_lutea	0.99999094	0.99829096	0.9955413	0.97167385	0.33969763	0.07683028
UDB016382	Basidiomycota	Agaricomycetes	Amylocorticiales	Amylocorticiaceae	Plicatura	Plicatura_nivea	0.9999994	0.9880937	0.9830661	0.9851612	0.9686779	0.9633097
UDB016383	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_bourdotii	0.99998236	0.96482754	0.9935781	0.97410685	0.85449916	0.59602016
DQ241775	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Scytinostroma	Scytinostroma_decidens	0.99999964	0.9843485	0.9950847	0.45996383	0.49774286	0.23579778
KT711014	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Antrodia	Rhodofomitopsis_oleracea	0.99999976	0.9969363	0.8673183	0.2593622	0.05338188	0.041611142
DQ241776	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_glandulosa	0.999959	0.9359115	0.92874473	0.9138909	0.8276382	0.69655955
UDB024703	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_androsaceus	0.9999471	0.98562115	0.99480283	0.95110154	0.539434	0.10325251
MH880220	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Hyphodontia_quercina	0.99996233	0.98636335	0.9888282	0.98372734	0.3918788	0.31064484
EU623726	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Rhodocollybia	Rhodocollybia_maculata	0.9999696	0.99639857	0.96397734	0.18125561	0.035516877	0.042505458
KC594043	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_miczynskii	0.99999547	0.98351246	0.9874615	0.9271159	0.93046755	0.29276124
KU355880	Basidiomycota	Agaricomycetes	Agaricales	Stephanosporaceae	Myriococcum	Tritirachium_oryzae	0.999982	0.9607173	0.8348697	0.11460229	0.07299225	0.042697404
MT822640	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_inconspicua	0.9999957	0.99134326	0.98116916	0.9200198	0.9772399	0.52696097
MF434190	Ascomycota	Dothideomycetes	Pleosporales	Neocamarosporiaceae	Neocamarosporium	Neocamarosporium_phragmitis	0.9999963	0.99827623	0.9863377	0.79328734	0.8216723	0.8195837
MW984585	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Kionochaeta	Pyrigemmula_aurantiaca	0.9999976	0.9951355	0.60076636	0.5478261	0.06246359	0.08467223
DQ241779	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Macrolepiota_procera	0.9999318	0.9896191	0.9932247	0.81760806	0.2735991	0.05325671
MF434191	Ascomycota	Dothideomycetes	Pleosporales	Neocamarosporiaceae	Neocamarosporium	Neocamarosporium_phragmitis	0.9999913	0.99861014	0.9925519	0.55862373	0.60372066	0.64020896
UDB024706	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_junquilleus	0.99998164	0.9958099	0.98815376	0.95954144	0.31608924	0.09783033
MW984586	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Thozetella	Thozetella_pandanicola	0.9999732	0.97721934	0.33112863	0.21406701	0.066462204	0.043112136
MF434193	Ascomycota	Dothideomycetes	Pleosporales	Neocamarosporiaceae	Neocamarosporium	Neocamarosporium_phragmitis	0.99998045	0.99688244	0.9837127	0.35103232	0.3772295	0.59888476
JQ723078	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Urnula_craterium	0.9999993	0.656392	0.49993885	0.1598474	0.12152198	0.10542683
KF732838	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Pseudopenicillium_megasporum	0.999998	0.9686129	0.8639206	0.9454821	0.19185661	0.067132436
KR092786	Ascomycota	Sordariomycetes	Diaporthales	Xylariales_fam_Incertae_sedis_Subulispora	Myxocephala	Cryptostroma_corticale	0.99992573	0.99827385	0.46506637	0.070876785	0.03246727	0.08090597
UDB016389	Basidiomycota	Agaricomycetes	Polyporales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Repetobasidium	Thelephora_terrestris	0.9999877	0.98448414	0.9057934	0.09537033	0.059155904	0.0664839
U33081	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Lentinula	Lentinula_edodes	0.9999963	0.96138215	0.9857655	0.9693513	0.72690547	0.6887405
KF732839	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Leiothecium	Leiothecium_ellipsoideum	0.9999999	0.9899697	0.85346955	0.90508085	0.5637478	0.57133776
KR092787	Ascomycota	Sordariomycetes	Xylariales	Cainiaceae	Cainia	Cainia_graminis	0.99995935	0.99244034	0.9821873	0.97975326	0.96781725	0.7875964
MF434195	Ascomycota	Dothideomycetes	Pleosporales	Neocamarosporiaceae	Neocamarosporium	Neocamarosporium_phragmitis	0.9999982	0.995688	0.98836064	0.7541165	0.7546126	0.78317904
KR092788	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Hyalotiella	Hyalotiella_spartii	0.99999845	0.99707854	0.82555175	0.7289944	0.08103003	0.08434965
KR092789	Ascomycota	Sordariomycetes	Xylariales	Pezizomycotina_fam_Incertae_sedis_Cytosporina	Cytosporina	Cytosporina_aspera	0.9999908	0.99788266	0.5386121	0.056992237	0.038740072	0.03458542
MF434196	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Aristastoma	Aristastoma_oeconomicum	0.999977	0.997618	0.95534354	0.30446342	0.10455475	0.14523424
JN899370	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_piceae	0.99999917	0.97459364	0.95183104	0.9430423	0.9763234	0.96680063
JN899371	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_pseudostromaticus	0.99999726	0.9852846	0.9910574	0.9802422	0.9744505	0.8892735
KF251526	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_coniogrammes	0.9999988	0.99050915	0.9774843	0.9723795	0.98074466	0.97628015
JN899372	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999993	0.99404484	0.9656534	0.945341	0.9335712	0.94439524
L14526	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_mimosinus	0.99999094	0.9218986	0.914235	0.9751074	0.9421265	0.93170285
AM490945	Basidiomycota	Agaricomycetes	Agaricales	Serendipitaceae	Serendipita	Tritirachium_cinnamomeum	0.9999933	0.97402894	0.6405279	0.092715405	0.06122245	0.066367134
EF175521	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Marasmiellus	Marasmiellus_candidus	0.9999646	0.9951755	0.9854043	0.5594541	0.28508013	0.10843424
FJ515593	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999976	0.9916509	0.9900085	0.98191154	0.91024464	0.903033
KU721539	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.9999981	0.92425686	0.84553987	0.69219095	0.86801034	0.75338364
JN899374	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	0.9999981	0.9956053	0.97862524	0.9602271	0.98855793	0.8794304
JX119109	Ascomycota	Leotiomycetes	Helotiales	Chaetomellaceae	Pilidium	Pilidium_acerinum	0.99999845	0.9624725	0.65909284	0.12497317	0.097704895	0.0733847
MK940901	Basidiomycota	Tremellomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Thecaphora_melandrii	0.9999907	0.41194522	0.0935573	0.14943513	0.12502956	0.039068226
KU236707	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Gymnopus_androsaceus	0.99946123	0.3055382	0.7838224	0.2758555	0.1226144	0.104099564
MK940902	Basidiomycota	Agaricomycetes	Geastrales	Geastraceae	Geastrum	Geastrum_argentinum	0.9995745	0.71667624	0.2483841	0.33574083	0.28075263	0.23399875
JN899377	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999975	0.9878221	0.97919273	0.9690505	0.9738163	0.68628687
JN899378	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999994	0.99264693	0.96392703	0.9693536	0.9739643	0.9325827
MF977951	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Singerocybe	Repetobasidium	Singerocybe_umbilicata	0.99999917	0.99735177	0.8242767	0.087341696	0.080579534	0.08704335
KC585317	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Sarcoporia	Sarcoporia_polyspora	0.99999654	0.9839379	0.9815848	0.21224697	0.06686381	0.05793121
JN899379	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	0.9999994	0.9870564	0.986751	0.9592063	0.97470856	0.9362964
MF375777	Ascomycota	Leotiomycetes	Helotiales	Pleuroascaceae	Pleuroascus	Pleuroascus_nicholsonii	0.99995744	0.9985714	0.99608094	0.93549675	0.95052636	0.95052516
FJ717605	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Phaeomarasmius_erinaceus	0.9999689	0.98932064	0.92705137	0.1567015	0.1820414	0.13026574
KR476730	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Knufia	Knufia_peltigerae	0.99999785	0.9298615	0.9602275	0.7766985	0.52724695	0.23219515
KR476731	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Knufia	Neophaeococcomyces_catenatus	0.9999938	0.94157547	0.96011376	0.53722775	0.15398872	0.2435758
KR476732	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaea	Codinaea_acaciae	0.9999949	0.9895092	0.9711122	0.97461593	0.88390833	0.88425183
KT820131	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_salmonis	0.99998784	0.6200576	0.7657595	0.2158606	0.2515989	0.05437477
KT281737	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Culicinomyces	Microcyclospora	Culicinomyces_bisporalis	0.9999927	0.85158753	0.31291565	0.05897585	0.07145701	0.01954028
KR476733	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Coniochaeta	Cancellidium_applanatum	0.9999995	0.9979674	0.45808414	0.17501868	0.12572351	0.05146248
MH188540	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Junewangia	Junewangia_globulosa	0.99995947	0.99824274	0.28597656	0.34796107	0.05555592	0.03942258
GU062467	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phanerochaete	Phanerochaete_tamariciphila	0.9999949	0.9823689	0.9812237	0.39953148	0.5860156	0.079209745
KR476734	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Dactylaria	Dactylaria	Dactylaria_acicularis	0.99998856	0.41531932	0.32541823	0.10394513	0.14627576	0.035972714
KJ415561	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	1.0	0.9847569	0.95926833	0.9783587	0.27489683	0.076043956
GU980603	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tritirachium	Chlorophyllum_hortense	0.99998844	0.98051775	0.19607678	0.26193583	0.13533777	0.077103905
KY494693	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	0.9999945	0.9791724	0.9919922	0.9595837	0.93703455	0.8112231
MT073413	Basidiomycota	Ustilaginomycetes	Urocystidales	Urocystidaceae	Urocystis	Urocystis_magica	0.99998784	0.7709216	0.9234293	0.7325743	0.6778235	0.74190533
JQ619171	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Pseudozyma	Thecaphora_melandrii	0.999982	0.41650337	0.14203648	0.47139904	0.06481741	0.056839697
KX344061	Ascomycota	Eurotiomycetes	Chaetothyriales	Epibryaceae	Epibryon	Epibryon_interlamellare	0.999997	0.6221621	0.615153	0.2746072	0.15206303	0.05482073
KR476736	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Lepidopterella	Lepidopterella_palustris	0.9999974	0.9996731	0.9773311	0.44331318	0.05605375	0.0706081
AB481234	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Lachnellula	Lachnum_virgineum	0.9999927	0.99860555	0.99469924	0.94725704	0.2948678	0.27336928
JQ619173	Basidiomycota	Agaricomycetes	Ustilaginales	Ustilaginaceae	Phyllozyma	Wallemia_ichthyophaga	0.9999987	0.581233	0.15984811	0.2032406	0.13899711	0.09504417
KT820136	Ascomycota	Leotiomycetes	Helotiales	Pleosporaceae	Diplocarpon	Beauveriphora_sporotricis	0.9999958	0.2687843	0.45390612	0.036705326	0.05300235	0.016204927
AB481235	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Lachnum	Lachnum_virgineum	0.99995995	0.9980173	0.9672267	0.6498367	0.38265342	0.5186133
KF724974	Ascomycota	Sordariomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Staheliella	Everhartia	Goidanichiella_barronii	0.9999995	0.91898245	0.15851347	0.037837233	0.034048814	0.03151748
KX344062	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Rhinocladiella	Zeloasperisporium_eucalyptorum	0.9999856	0.99352795	0.198889	0.17391063	0.07695337	0.058248784
KR476738	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Coniella	Harknessia_renispora	0.9999479	0.9972197	0.99877876	0.7299677	0.13327132	0.17118004
GU084262	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Chlorophyllum	Chlorophyllum_hortense	0.9999658	0.96532536	0.9329107	0.43107626	0.12469358	0.13426368
JQ619174	Basidiomycota	Agaricomycetes	Malasseziales	Malasseziaceae	Malassezia	Wallemia_ichthyophaga	0.9999964	0.3772084	0.21777633	0.3638813	0.23875491	0.05300586
MK014893	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	0.9999857	0.99239844	0.9647723	0.9455312	0.94134295	0.85871613
JQ904602	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Radulidium	Catenulostroma_protearum	0.99998915	0.99684155	0.87737924	0.67903596	0.04882567	0.04547041
KR476739	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudozasmidium	Pseudozasmidium_nabiacense	0.9999924	0.9753049	0.72589284	0.52138734	0.06590034	0.07022171
AY313271	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Omphalotus	Omphalotus_subilludens	0.99999	0.98989314	0.9408057	0.6963063	0.8735728	0.8198914
JQ904603	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_luteoviridis	0.9999994	0.98361164	0.87024903	0.8353681	0.8187004	0.8784591
MT006126	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sumatraense	0.9999963	0.98334944	0.98762953	0.94654787	0.9883959	0.76513934
JQ619177	Basidiomycota	Agaricomycetes	Polyporales	Ustilaginaceae	Urocystis	Thecaphora_melandrii	0.99999225	0.31469652	0.24482328	0.13930205	0.06194209	0.058989275
MZ571358	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_anatolicum	0.99999285	0.99053335	0.9827048	0.9691704	0.960194	0.361942
AY313274	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Omphalotus	Omphalotus_subilludens	0.999961	0.9934202	0.9876537	0.88220227	0.9276568	0.89358747
KR349240	Basidiomycota	Agaricomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Chaetodermella_luna	0.99999726	0.7521123	0.16021651	0.16798297	0.17123005	0.07241051
JQ619178	Basidiomycota	Agaricomycetes	Ustilaginales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Thecaphora_melandrii	0.99998975	0.61071634	0.14473207	0.09863325	0.1598229	0.061725978
