ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBARB568-11	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Ostearius	1.0	Ostearius_melanopygius;99.848	1.0
FBLMT756-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricinae_tribe_incertae_sedis	1.0	Neocochylis	1.0	Neocochylis_dubitana;99.848	1.0
FBLMT745-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Adoxophyes	1.0	Adoxophyes_orana;100.000	1.0
GBCOU1292-13	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Agrilinus	1.0	Agrilinus_ater;88.030	1.0
FBCOG146-12	Insecta	1.0	Coleoptera	1.0	Latridiidae	1.0	Corticariinae	1.0	Corticariinae_tribe_incertae_sedis	1.0	Corticaria	1.0	Corticaria_longicollis;99.240	1.0
GBDTA10727-21	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Mycetophila	1.0	Mycetophila_gemerensis;82.683	1.0
MIDGE930-11	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Paratanytarsus	1.0	Paratanytarsus_brevicalcar;85.168	1.0
GBMIX772-14	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crossocerus	1.0	Crossocerus_capitosus;99.679	1.0
FGMLD607-13	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Fomoria	1.0	Fomoria_septembrella;99.088	1.0
GBCOU3013-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Cryptocephalinae	1.0	Clytrini	1.0	Smaragdina	1.0	Smaragdina_flavicollis;100.000	1.0
GBCOU1346-13	Insecta	1.0	Coleoptera	1.0	Rhadalidae	1.0	Rhadalinae	1.0	Aplocnemini	1.0	Aplocnemus	1.0	Aplocnemus_tarsalis;90.952	1.0
FBCOJ427-12	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Epuraeinae	1.0	Epuraeinae_tribe_incertae_sedis	1.0	Epuraea	1.0	Epuraea_laeviuscula;86.154	1.0
FBLMS018-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Odontiinae	1.0	Odontiinae_tribe_incertae_sedis	1.0	Cynaeda	1.0	Cynaeda_dentalis;100.000	1.0
FBAQU792-10	Insecta	1.0	Diptera	1.0	Dolichopodidae	1.0	Sciapodinae	1.0	Sciapodini	1.0	Sciapus	1.0	Sciapus_platypterus;79.909	1.0
GBCOG387-13	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Melinopterus	1.0	Melinopterus_sphacelatus;99.696	1.0
FBACB512-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Oxybelini	1.0	Oxybelus	1.0	Oxybelus_mandibularis;99.848	1.0
GBCOU2365-13	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Sphodrini	1.0	Calathus	1.0	Calathus_ambiguus;81.717	1.0
BCHYM18441-19	Insecta	1.0	Hymenoptera	1.0	Bembicidae	1.0	Nyssoninae	1.0	Nyssonini	1.0	Nysson	1.0	Nysson_spinosus;78.232	1.0
GMGMP4536-18	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Entedoninae	1.0	Entedoninae_tribe_incertae_sedis	1.0	Achrysocharoides	1.0	Achrysocharoides_acerianus;85.981	1.0
FBACB267-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Larrini	1.0	Tachysphex	1.0	Tachysphex_helveticus;90.881	1.0
FBLMZ374-12	Insecta	1.0	Lepidoptera	1.0	Praydidae	1.0	Praydinae	1.0	Praydinae_tribe_incertae_sedis	1.0	Prays	1.0	Prays_fraxinella;100.000	1.0
FBAPC162-10	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_armata;99.848	1.0
GBLAF254-14	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Pygaerinae	1.0	Pygaerinae_tribe_incertae_sedis	1.0	Clostera	1.0	Clostera_anastomosis;100.000	1.0
FGMLC209-13	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Etainia	1.0	Etainia_sericopeza;99.834	1.0
GMGRF1526-13	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Hilarini	1.0	Hilara	1.0	Hilara_campinosensis;86.233	1.0
FBCOD950-11	Insecta	1.0	Coleoptera	1.0	Scraptiidae	1.0	Anaspidinae	1.0	Anaspidini	1.0	Anaspis	1.0	Anaspis_frontalis;85.997	1.0
FBLMW873-10	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_anderidae;99.544	1.0
GBCOU2027-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Ischnopterapion	1.0	Ischnopterapion_virens;85.606	1.0
FBACB236-11	Insecta	1.0	Hymenoptera	1.0	Psenidae	1.0	Psenidae_subfamily_incertae_sedis	1.0	Psenidae_tribe_incertae_sedis	1.0	Mimesa	1.0	Mimesa_bruxellensis;93.750	1.0
GBBSP1398-15	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Salticus	1.0	Salticus_cingulatus;99.544	1.0
GBEPT427-14	Insecta	1.0	Ephemeroptera	1.0	Metretopodidae	1.0	Metretopodinae	1.0	Metretopodinae_tribe_incertae_sedis	1.0	Metretopus	1.0	Metretopus_borealis;85.100	1.0
GBMIX2599-15	Insecta	1.0	Trichoptera	1.0	Rhyacophilidae	1.0	Rhyacophilidae_subfamily_incertae_sedis	1.0	Rhyacophilidae_tribe_incertae_sedis	1.0	Rhyacophila	1.0	Rhyacophila_nubila;85.828	1.0
ODOPE503-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_tribe_incertae_sedis	1.0	Scoparia	1.0	Scoparia_subfusca;98.632	1.0
GCOL8235-16	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Brachyopini	1.0	Sphegina	1.0	Sphegina_sibirica;88.030	1.0
GBMTM025-15	Insecta	1.0	Diptera	1.0	Dolichopodidae	1.0	Medeterinae	1.0	Medeterini	1.0	Medetera	1.0	Medetera_abstrusa;99.839	1.0
BCHYM5090-14	Insecta	1.0	Hymenoptera	1.0	Bembicidae	1.0	Bembicinae	1.0	Gorytini	1.0	Gorytes	1.0	Gorytes_neglectus;85.275	1.0
GBLAA904-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Acronictinae	1.0	Acronictinae_tribe_incertae_sedis	1.0	Moma	1.0	Moma_alpium;100.000	1.0
GBLAF821-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Mythimna	1.0	Mythimna_ferrago;95.738	1.0
GBLAD103-14	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Heterocampinae	1.0	Heterocampinae_tribe_incertae_sedis	1.0	Stauropus	1.0	Stauropus_fagi;100.000	1.0
GBCOU2839-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Neocrepidodera	1.0	Neocrepidodera_femorata;88.152	1.0
GBCOU1336-13	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Meligethinae	1.0	Meligethinae_tribe_incertae_sedis	1.0	Lamiogethes	1.0	Lamiogethes_difficilis;98.624	1.0
FBCOP194-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Aleocharini	1.0	Aleochara	1.0	Aleochara_signata;86.061	1.0
GMGRE1408-13	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Phorinae	1.0	Phorinae_tribe_incertae_sedis	1.0	Diplonevra	1.0	Diplonevra_nitidula;89.346	1.0
GBSYM2092-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Euura	1.0	Euura_myosotidis;99.848	1.0
GBSYM2058-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Tenthredopsis	1.0	Tenthredopsis_ornata;99.392	1.0
MYFAB370-11	Insecta	1.0	Diptera	1.0	Stratiomyidae	1.0	Pachygastrinae	1.0	Pachygastrinae_tribe_incertae_sedis	1.0	Neopachygaster	1.0	Neopachygaster_meromelas;79.582	1.0
FBCON390-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Oxypoda	1.0	Oxypoda_opaca;87.557	1.0
GWOSI861-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Xanthorhoe	1.0	Xanthorhoe_abrasaria;100.000	1.0
GMGMQ1076-18	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Microgastrinae	1.0	Microgastrinae_tribe_incertae_sedis	1.0	Pholetesor	1.0	Pholetesor_circumscriptus;82.622	1.0
ODOPE939-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Pima	1.0	Pima_boisduvaliella;91.806	1.0
GCOL6707-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Trachyphloeini	1.0	Trachyphloeus	1.0	Trachyphloeus_scabriculus;82.523	1.0
GBMIX1698-15	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Anabolia	1.0	Anabolia_brevipennis;99.848	1.0
AMTPB1910-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_rubiginata;76.887	1.0
GWORK654-09	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Pygaerinae	1.0	Pygaerinae_tribe_incertae_sedis	1.0	Clostera	1.0	Clostera_anastomosis;89.666	1.0
GBCOU2574-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Omaliinae	1.0	Eusphalerini	1.0	Eusphalerum	1.0	Eusphalerum_luteum;91.489	1.0
FBNE104-13	Insecta	1.0	Neuroptera	1.0	Hemerobiidae	1.0	Hemerobiinae	1.0	Hemerobiinae_tribe_incertae_sedis	1.0	Hemerobius	1.0	Hemerobius_lutescens;100.000	1.0
EUBUG1337-13	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Mirinae	1.0	Stenodemini	1.0	Myrmecoris	1.0	Myrmecoris_gracilis;100.000	1.0
GWOR4002-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Calamia	1.0	Calamia_tridens;100.000	1.0
GWOSA827-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Cosmorhoe	1.0	Cosmorhoe_ocellata;91.629	1.0
FBLMU878-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Apotomis	1.0	Apotomis_demissana;98.784	1.0
GBCOF416-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_monticola;99.848	1.0
AMTPD4553-16	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_bankowskae;100.000	1.0
GCOL12204-16	Insecta	1.0	Coleoptera	1.0	Erotylidae	1.0	Erotylinae	1.0	Dacnini	1.0	Dacne	1.0	Dacne_bipustulata;87.215	1.0
GCOL4087-16	Insecta	1.0	Coleoptera	1.0	Tenebrionidae	1.0	Alleculinae	1.0	Alleculini	1.0	Pseudocistela	1.0	Pseudocistela_ceramboides;85.276	1.0
FBLMT056-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Enarmoniini	1.0	Ancylis	1.0	Ancylis_mitterbacheriana;99.240	1.0
FBLMV625-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Hedya	1.0	Hedya_ochroleucana;98.760	1.0
FBSYB640-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_liogaster;100.000	1.0
GBCOU2823-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Dexiinae	1.0	Voriini	1.0	Blepharomyia	1.0	Blepharomyia_angustifrons;85.518	1.0
GBCM20349-19	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Gnoristinae	1.0	Gnoristinae_tribe_incertae_sedis	1.0	Boletina	1.0	Boletina_verticillata;80.341	1.0
GMGMP3202-18	Insecta	1.0	Lepidoptera	1.0	Argyresthiidae	1.0	Argyresthiidae_subfamily_incertae_sedis	1.0	Argyresthiidae_tribe_incertae_sedis	1.0	Argyresthia	1.0	Argyresthia_curvella;83.155	1.0
GTRI090-18	Insecta	1.0	Trichoptera	1.0	Brachycentridae	1.0	Brachycentridae_subfamily_incertae_sedis	1.0	Brachycentridae_tribe_incertae_sedis	1.0	Micrasema	1.0	Micrasema_(gelidum)_gelidum;87.289	1.0
FGMLK166-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_salictella;98.784	1.0
GCOL8487-16	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Meligethinae	1.0	Meligethinae_tribe_incertae_sedis	1.0	Astylogethes	1.0	Astylogethes_subrugosus;99.696	1.0
GBORT1027-15	Insecta	1.0	Diptera	1.0	Strongylophthalmyiidae	1.0	Strongylophthalmyiidae_subfamily_incertae_sedis	1.0	Strongylophthalmyiidae_tribe_incertae_sedis	1.0	Strongylophthalmyia	1.0	Strongylophthalmyia_pictipes;81.040	1.0
BCHYM9341-15	Insecta	1.0	Hymenoptera	1.0	Astatidae	1.0	Astatidae_subfamily_incertae_sedis	1.0	Astatidae_tribe_incertae_sedis	1.0	Dryudella	1.0	Dryudella_stigma;86.606	1.0
GMGRD3648-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Macquartiini	1.0	Macquartia	1.0	Macquartia_dispar;95.897	1.0
FBCOP642-13	Insecta	1.0	Coleoptera	1.0	Tenebrionidae	1.0	Tenebrioninae	1.0	Melanimonini	1.0	Melanimon	1.0	Melanimon_tibialis;97.264	1.0
GBACU3240-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_zonulum;81.639	1.0
FBHET1225-12	Insecta	1.0	Hemiptera	1.0	Coreidae	1.0	Pseudophloeinae	1.0	Pseudophloeini	1.0	Bathysolen	1.0	Bathysolen_nubilus;86.585	1.0
GWORH038-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_conterminata;97.264	1.0
GWORB3702-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_muricata;92.716	1.0
FBCOA084-10	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Melinopterus	1.0	Melinopterus_punctatosulcatus;89.970	1.0
GWOTF321-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Charissa	1.0	Charissa_obscurata;92.413	1.0
GCOL3920-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Cassidinae	1.0	Cassidini	1.0	Cassida	1.0	Cassida_denticollis;98.784	1.0
GMGMC1488-14	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Orthocladiinae	1.0	Orthocladiinae_tribe_incertae_sedis	1.0	Synorthocladius	1.0	Synorthocladius_semivirens;99.848	1.0
GBLAB1728-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Luperina	1.0	Luperina_testacea;95.745	1.0
BCHYM1505-13	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Megachilini	1.0	Megachile	1.0	Megachile_analis;98.254	1.0
GMGRD3427-13	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Symmorphus	1.0	Symmorphus_bifasciatus;100.000	1.0
FBSYM749-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Heterarthrinae	1.0	Heterarthrinae_tribe_incertae_sedis	1.0	Endelomyia	1.0	Endelomyia_aethiops;100.000	1.0
EUBUG1059-12	Insecta	1.0	Hemiptera	1.0	Rhopalidae	1.0	Rhopalinae	1.0	Chorosomatini	1.0	Chorosoma	1.0	Chorosoma_schillingii;87.709	1.0
FBCOD716-11	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Pterostichini	1.0	Pterostichus	1.0	Pterostichus_melanarius;89.666	1.0
GWORO317-09	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Thyatirinae	1.0	Thyatirinae_tribe_incertae_sedis	1.0	Thyatira	1.0	Thyatira_batis;90.729	1.0
FBCOB151-10	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Devia	1.0	Devia_prospera;86.626	1.0
FBCOB595-10	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Apion	1.0	Apion_cruentatum;93.465	1.0
FBCOB624-10	Insecta	1.0	Coleoptera	1.0	Elateridae	1.0	Dendrometrinae	1.0	Dendrometrini	1.0	Denticollis	1.0	Denticollis_linearis;80.851	1.0
GBCOU3682-13	Insecta	1.0	Coleoptera	1.0	Clambidae	1.0	Clambinae	1.0	Clambinae_tribe_incertae_sedis	1.0	Clambus	1.0	Clambus_lohsei;99.544	1.0
FBLMX191-11	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Polyommatinae	1.0	Polyommatinae_tribe_incertae_sedis	1.0	Eumedonia	1.0	Eumedonia_eumedon;99.544	1.0
GMGMU4220-20	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_arduennensis;98.321	1.0
GMGMQ1653-18	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Cnephasiini	1.0	Pseudargyrotoza	1.0	Pseudargyrotoza_conwagana;100.000	1.0
AMTPE1687-15	Insecta	1.0	Diptera	1.0	Hybotidae	1.0	Oedaleinae	1.0	Oedaleinae_tribe_incertae_sedis	1.0	Oedalea	1.0	Oedalea_freyi;88.538	1.0
AMTPC144-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Perizoma	1.0	Perizoma_minorata;99.842	1.0
GBLAD474-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_succenturiata;99.848	1.0
GBCOU2168-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Omaliinae	1.0	Eusphalerini	1.0	Eusphalerum	1.0	Eusphalerum_lapponicum;86.495	1.0
FBCOO442-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Steninae	1.0	Steninae_tribe_incertae_sedis	1.0	Stenus	1.0	Stenus_lustrator;92.249	1.0
GBCOB304-12	Insecta	1.0	Coleoptera	1.0	Latridiidae	1.0	Corticariinae	1.0	Corticariinae_tribe_incertae_sedis	1.0	Corticarina	1.0	Corticarina_obfuscata;84.756	1.0
GWORG018-08	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Geometrinae	1.0	Geometrinae_tribe_incertae_sedis	1.0	Thetidia	1.0	Thetidia_smaragdaria;99.848	1.0
FBACA960-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Oxybelini	1.0	Oxybelus	1.0	Oxybelus_mandibularis;95.441	1.0
FBCOA225-10	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Oxytelinae	1.0	Thinobiini	1.0	Carpelimus	1.0	Carpelimus_gracilis;83.915	1.0
FBLMU727-09	Insecta	1.0	Lepidoptera	1.0	Limacodidae	1.0	Limacodinae	1.0	Limacodinae_tribe_incertae_sedis	1.0	Heterogenea	1.0	Heterogenea_asella;100.000	1.0
FBAPC341-10	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Anthidiini	1.0	Stelis	1.0	Stelis_ornatula;88.871	1.0
FBCOO792-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Tachyporinae	1.0	Tachyporini	1.0	Tachyporus	1.0	Tachyporus_scitulus;99.544	1.0
GBMNE47987-22	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Ceratapion	1.0	Ceratapion_onopordi;96.201	1.0
GMGMV4429-20	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Phalacrotophora	1.0	Phalacrotophora_berolinensis;90.432	1.0
GMGMP3901-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Ichneumon	1.0	Ichneumon_stramentarius;79.211	1.0
GCOL11605-16	Insecta	1.0	Coleoptera	1.0	Anthicidae	1.0	Anthicinae	1.0	Anthicini	1.0	Anthicus	1.0	Anthicus_flavipes;82.317	1.0
BCHYM8956-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Ectemnius	1.0	Ectemnius_cavifrons;99.837	1.0
GMGRE3301-13	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crossocerus	1.0	Crossocerus_lundbladi;80.065	1.0
GBSYM1660-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Tenthredo	1.0	Tenthredo_zonula;91.933	1.0
FBARB760-12	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Yunohamella	1.0	Yunohamella_palmgreni;88.450	1.0
FBSYB788-11	Insecta	1.0	Hymenoptera	1.0	Argidae	1.0	Arginae	1.0	Arginae_tribe_incertae_sedis	1.0	Arge	1.0	Arge_ustulata;99.696	1.0
FBLMS331-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Pelochrista	1.0	Pelochrista_caecimaculana;99.848	1.0
FBLMU100-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_abietaria;99.848	1.0
MIDGE134-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Micropsectra	1.0	Micropsectra_recurvata;100.000	1.0
GBCOU997-13	Insecta	1.0	Coleoptera	1.0	Cantharidae	1.0	Cantharinae	1.0	Cantharini	1.0	Cantharis	1.0	Cantharis_fusca;89.058	1.0
GBCOE026-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Trichonychini	1.0	Trimium	1.0	Trimium_brevicorne;99.848	1.0
FBCOO997-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Tasgius	1.0	Tasgius_melanarius;99.848	1.0
GCRU091-18	Insecta	1.0	Diptera	1.0	Ulidiidae	1.0	Otitinae	1.0	Otitini	1.0	Melieria	1.0	Melieria_crassipennis;77.031	1.0
BCHYM16836-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_tribe_incertae_sedis	1.0	Lagarotis	1.0	Lagarotis_semicaligata;100.000	1.0
MIDGE925-11	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_sylvaticus;99.088	1.0
GBMIX2456-15	Insecta	1.0	Plecoptera	1.0	Nemouridae	1.0	Nemourinae	1.0	Nemourinae_tribe_incertae_sedis	1.0	Nemoura	1.0	Nemoura_flexuosa;85.866	1.0
AMTPC064-15	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_fuscalis;99.837	1.0
GMGRF3418-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Thyrateles	1.0	Thyrateles_camelinus;96.960	1.0
GBCHA094-13	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Pemphredon	1.0	Pemphredon_inornata;83.725	1.0
FBAQU1467-13	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Limnephilus	1.0	Limnephilus_centralis;86.626	1.0
MIDGE016-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Tanypodinae	1.0	Pentaneurini	1.0	Conchapelopia	1.0	Conchapelopia_hittmairorum;87.560	1.0
FBLMV502-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Epinotia	1.0	Epinotia_solandriana;100.000	1.0
FBACA275-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Ancistrocerus	1.0	Ancistrocerus_scoticus;83.462	1.0
