ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBLAF811-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_obelisca	1.0
GMGRE3352-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Donaciinae	1.0	Donaciinae_tribe_incertae_sedis	1.0	Donacia	1.0	Donacia_obscura	1.0
BCHYM7326-15	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Microgastrinae	1.0	Microgastrinae_tribe_incertae_sedis	1.0	Pholetesor	1.0	Pholetesor_circumscriptus	1.0
FBNE166-13	Insecta	1.0	Neuroptera	1.0	Hemerobiidae	1.0	Hemerobiinae	1.0	Hemerobiinae_tribe_incertae_sedis	1.0	Wesmaelius	1.0	Wesmaelius_concinnus	1.0
FBCOK292-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_assimile	1.0
FBHET233-11	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Phylinae	1.0	Phylini	1.0	Psallus	1.0	Psallus_haematodes	1.0
FBAPB202-09	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_lathburiana	1.0
FBLMT647-09	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	1.0	Pterophorinae	1.0	Pterophorinae_tribe_incertae_sedis	1.0	Stenoptilia	1.0	Stenoptilia_veronicae	1.0
GCOL13095-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Microplontus	1.0	Microplontus_rugulosus	1.0
GCOL9076-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Bagoinae	1.0	Bagoinae_tribe_incertae_sedis	1.0	Bagous	1.0	Bagous_lutulentus	1.0
GCOL4965-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Gabrius	1.0	Gabrius_toxotes	1.0
BCHYM6428-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Miscophini	1.0	Miscophus	1.0	Miscophus_concolor	1.0
GMGML1190-14	Insecta	1.0	Lepidoptera	1.0	Oecophoridae	1.0	Oecophorinae	1.0	Oecophorinae_tribe_incertae_sedis	1.0	Denisia	1.0	Denisia_similella	1.0
BCHYM1550-14	Insecta	1.0	Hymenoptera	1.0	Psenidae	1.0	Psenidae_subfamily_incertae_sedis	1.0	Psenidae_tribe_incertae_sedis	1.0	Psenulus	1.0	Psenulus_concolor	1.0
GBCOD374-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_tribe_incertae_sedis	1.0	Chrysolina	1.0	Chrysolina_sanguinolenta	1.0
GWOTK534-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Chiasmia	1.0	Chiasmia_clathrata	1.0
FBHAP340-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Megachilini	1.0	Megachile	1.0	Megachile_circumcincta	1.0
GWORO764-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Arctiini	1.0	Diacrisia	1.0	Diacrisia_purpurata	1.0
FBCOB480-10	Insecta	1.0	Coleoptera	1.0	Latridiidae	1.0	Corticariinae	1.0	Corticariinae_tribe_incertae_sedis	1.0	Melanophthalma	1.0	Melanophthalma_transversalis	1.0
FBLMU921-09	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Cerurinae	1.0	Cerurinae_tribe_incertae_sedis	1.0	Furcula	1.0	Furcula_bicuspis	1.0
FBARB073-11	Arachnida	1.0	Araneae	1.0	Hahniidae	1.0	Hahniidae_subfamily_incertae_sedis	1.0	Hahniidae_tribe_incertae_sedis	1.0	Cicurina	1.0	Cicurina_cicur	1.0
FBCOP262-13	Insecta	1.0	Coleoptera	1.0	Melyridae	1.0	Malachiinae	1.0	Malachiini	1.0	Cordylepherus	1.0	Cordylepherus_viridis	1.0
GBDTA10065-21	Insecta	1.0	Coleoptera	1.0	Monotomidae	1.0	Rhizophaginae	1.0	Rhizophaginae_tribe_incertae_sedis	1.0	Rhizophagus	1.0	Rhizophagus_picipes	1.0
GBMNC69857-20	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Cryptophaginae	1.0	Cryptophaginae_tribe_incertae_sedis	1.0	Paramecosoma	1.0	Paramecosoma_melanocephalum	1.0
GMGMU4000-20	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Lestremiinae	1.0	Lestremiinae_tribe_incertae_sedis	1.0	Lestremia	1.0	Lestremia_solidaginis	1.0
GBCM20350-19	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Hilarini	1.0	Hilara	1.0	Hilara_barbipes	1.0
GBACU2226-13	Insecta	1.0	Hymenoptera	1.0	Psenidae	1.0	Psenidae_subfamily_incertae_sedis	1.0	Psenidae_tribe_incertae_sedis	1.0	Mimumesa	1.0	Mimumesa_atratina	1.0
FBCOI854-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Aleocharini	1.0	Aleochara	1.0	Aleochara_bipustulata	1.0
FBCOI062-12	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Epuraeinae	1.0	Epuraeinae_tribe_incertae_sedis	1.0	Epuraea	1.0	Epuraea_thoracica	1.0
FBLMV301-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Philereme	1.0	Philereme_vetulata	1.0
GWORE2199-09	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Notodontinae	1.0	Notodontini	1.0	Odontosia	1.0	Odontosia_carmelita	1.0
FBLMW902-10	Insecta	1.0	Lepidoptera	1.0	Elachistidae	1.0	Elachistinae	1.0	Elachistinae_tribe_incertae_sedis	1.0	Elachista	1.0	Elachista_gleichenella	1.0
BCHYM16708-18	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Tetrastichinae	1.0	Tetrastichinae_tribe_incertae_sedis	1.0	Baryscapus	1.0	Baryscapus_pallidae	1.0
GMGMT1441-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Tersilochinae	1.0	Tersilochinae_tribe_incertae_sedis	1.0	Probles	1.0	Probles_montanus	1.0
GMGMP1389-18	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_tribe_incertae_sedis	1.0	Chrysolina	1.0	Chrysolina_hyperici	1.0
FGMLK191-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_heegeriella	1.0
GCOL5210-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Cassidinae	1.0	Cassidini	1.0	Cassida	1.0	Cassida_rubiginosa	1.0
GCOL11473-16	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Meligethinae	1.0	Meligethinae_tribe_incertae_sedis	1.0	Pria	1.0	Pria_dulcamarae	1.0
GCOL5313-16	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lepturinae	1.0	Rhagiini	1.0	Rhagium	1.0	Rhagium_inquisitor	1.0
GCOL3277-16	Insecta	1.0	Coleoptera	1.0	Monotomidae	1.0	Monotominae	1.0	Monotomini	1.0	Monotoma	1.0	Monotoma_angusticollis	1.0
GCOL2530-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Phyllotreta	1.0	Phyllotreta_ochripes	1.0
FGMLG380-15	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Stigmella	1.0	Stigmella_salicis	1.0
GMGMI1428-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_tribe_incertae_sedis	1.0	Pion	1.0	Pion_fortipes	1.0
GBCOU2909-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_assimile	1.0
FBCOQ146-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Melanapion	1.0	Melanapion_minimum	1.0
FBAQU067-09	Insecta	1.0	Trichoptera	1.0	Rhyacophilidae	1.0	Rhyacophilidae_subfamily_incertae_sedis	1.0	Rhyacophilidae_tribe_incertae_sedis	1.0	Rhyacophila	1.0	Rhyacophila_nubila	1.0
GBA4017-09	Insecta	1.0	Coleoptera	1.0	Oedemeridae	1.0	Oedemerinae	1.0	Oedemerini	1.0	Oedemera	1.0	Oedemera_subrobusta	1.0
GWORL289-09	Insecta	1.0	Lepidoptera	1.0	Sphingidae	1.0	Sphinginae	1.0	Sphingini	1.0	Agrius	1.0	Agrius_convolvuli	1.0
FBLMW245-10	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Nemapogoninae	1.0	Nemapogoninae_tribe_incertae_sedis	1.0	Triaxomera	1.0	Triaxomera_fulvimitrella	1.0
FBSYM832-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_triplicatus	1.0
FBCOP187-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Oxytelinae	1.0	Thinobiini	1.0	Carpelimus	1.0	Carpelimus_rivularis	1.0
FBCOJ244-12	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Nimbus	1.0	Nimbus_contaminatus	1.0
GDIP3662-22	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Tanypodinae	1.0	Tanypodini	1.0	Tanypus	1.0	Tanypus_kraatzi	1.0
EULEP6196-20	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Nymphalinae	1.0	Melitaeini	1.0	Melitaea	1.0	Melitaea_diamina	1.0
GBPSS200-20	Arachnida	1.0	Pseudoscorpiones	1.0	Cheliferidae	1.0	Cheliferinae	1.0	Cheliferinae_tribe_incertae_sedis	1.0	Chelifer	1.0	Chelifer_cancroides	1.0
GMGMR2188-18	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Dioryctria	1.0	Dioryctria_simplicella	1.0
GMGMP2301-18	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_tribe_incertae_sedis	1.0	Parornix	1.0	Parornix_devoniella	1.0
GCOL5040-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Anthonomini	1.0	Anthonomus	1.0	Anthonomus_conspersus	1.0
GCOL3431-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Phyllobiini	1.0	Phyllobius	1.0	Phyllobius_maculicornis	1.0
GCOL3106-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Gabrius	1.0	Gabrius_appendiculatus	1.0
GBMTB872-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Bradysia	1.0	Bradysia_excelsa	1.0
GBORT928-15	Insecta	1.0	Orthoptera	1.0	Acrididae	1.0	Oedipodinae	1.0	Sphingonotini	1.0	Sphingonotus	1.0	Sphingonotus_caerulans	1.0
AMTPC225-15	Insecta	1.0	Lepidoptera	1.0	Sesiidae	1.0	Sesiinae	1.0	Synanthedonini	1.0	Synanthedon	1.0	Synanthedon_formicaeformis	1.0
BCHYM4942-14	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Cephalciinae	1.0	Cephalciinae_tribe_incertae_sedis	1.0	Acantholyda	1.0	Acantholyda_hieroglyphica	1.0
BCHYM5101-14	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_turionum	1.0
FGMLC250-13	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Ectoedemia	1.0	Ectoedemia_argyropeza	1.0
FBCOI801-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Homalotini	1.0	Bolitochara	1.0	Bolitochara_pulchra	1.0
FBCOD969-11	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Trechinae	1.0	Bembidiini	1.0	Bembidion	1.0	Bembidion_articulatum	1.0
FBCOD946-11	Insecta	1.0	Coleoptera	1.0	Scirtidae	1.0	Scirtinae	1.0	Scirtinae_tribe_incertae_sedis	1.0	Contacyphon	1.0	Contacyphon_variabilis	1.0
FBLMV633-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Olethreutes	1.0	Olethreutes_arcuella	1.0
FGMLM004-18	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Ornixolinae	1.0	Ornixolinae_tribe_incertae_sedis	1.0	Parectopa	1.0	Parectopa_ononidis	1.0
GMGMV989-20	Insecta	1.0	Hymenoptera	1.0	Pteromalidae	1.0	Pteromalinae	1.0	Pteromalini	1.0	Eulonchetron	1.0	Eulonchetron_torymoides	1.0
ODOPE498-11	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiini	1.0	Chionodes	1.0	Chionodes_nubilella	1.0
GCOL11023-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Ipini	1.0	Ips	1.0	Ips_acuminatus	1.0
GBORT938-15	Insecta	1.0	Orthoptera	1.0	Acrididae	1.0	Oedipodinae	1.0	Sphingonotini	1.0	Sphingonotus	1.0	Sphingonotus_caerulans	1.0
GBACU1409-12	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_bicolor	1.0
FBAPD217-11	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_leucophthalma	1.0
GBEPT319-14	Insecta	1.0	Plecoptera	1.0	Perlodidae	1.0	Perlodinae	1.0	Perlodinae_tribe_incertae_sedis	1.0	Diura	1.0	Diura_nanseni	1.0
GBLAB609-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Rhizedra	1.0	Rhizedra_lutosa	1.0
GBACU162-12	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crossocerus	1.0	Crossocerus_cinxius	1.0
FBCOD681-11	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Otiorhynchini	1.0	Otiorhynchus	1.0	Otiorhynchus_scaber	1.0
GWOR4214-09	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Thyatirinae	1.0	Thyatirinae_tribe_incertae_sedis	1.0	Ochropacha	1.0	Ochropacha_duplaris	1.0
FBLMT429-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_analoga	1.0
GWORE2192-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Chiasmia	1.0	Chiasmia_clathrata	1.0
GWORR426-10	Insecta	1.0	Lepidoptera	1.0	Pieridae	1.0	Coliadinae	1.0	Coliadinae_tribe_incertae_sedis	1.0	Colias	1.0	Colias_tyche	1.0
FBLMW647-10	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Cochylini	1.0	Phtheochroa	1.0	Phtheochroa_inopiana	1.0
FBCOB185-10	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Phyllotreta	1.0	Phyllotreta_vittula	1.0
GWOSI081-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_floslactata	1.0
FBSYB546-11	Insecta	1.0	Hymenoptera	1.0	Argidae	1.0	Arginae	1.0	Arginae_tribe_incertae_sedis	1.0	Arge	1.0	Arge_cyanocrocea	1.0
FBAPD078-11	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_bicolor	1.0
GBCOF825-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Scydmaeninae	1.0	Stenichnini	1.0	Euconnus	1.0	Euconnus_hirticollis	1.0
FBCON588-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Oxytelinae	1.0	Blediini	1.0	Bledius	1.0	Bledius_gallicus	1.0
GBDTA10543-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Lestremiinae	1.0	Lestremiinae_tribe_incertae_sedis	1.0	Lestremia	1.0	Lestremia_solidaginis	1.0
GMGMR1737-18	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Lestremiinae	1.0	Lestremiinae_tribe_incertae_sedis	1.0	Lestremia	1.0	Lestremia_solidaginis	1.0
FBLMZ079-12	Insecta	1.0	Lepidoptera	1.0	Argyresthiidae	1.0	Argyresthiidae_subfamily_incertae_sedis	1.0	Argyresthiidae_tribe_incertae_sedis	1.0	Argyresthia	1.0	Argyresthia_arceuthina	1.0
ODOPE452-11	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Grapholita	1.0	Grapholita_lobarzewskii	1.0
GCOL11055-16	Insecta	1.0	Coleoptera	1.0	Monotomidae	1.0	Rhizophaginae	1.0	Rhizophaginae_tribe_incertae_sedis	1.0	Rhizophagus	1.0	Rhizophagus_picipes	1.0
GBMIX1672-15	Insecta	1.0	Plecoptera	1.0	Leuctridae	1.0	Leuctrinae	1.0	Leuctrinae_tribe_incertae_sedis	1.0	Leuctra	1.0	Leuctra_hippopus	1.0
GBCOU3602-13	Insecta	1.0	Coleoptera	1.0	Latridiidae	1.0	Corticariinae	1.0	Corticariinae_tribe_incertae_sedis	1.0	Melanophthalma	1.0	Melanophthalma_transversalis	1.0
GBACU3310-13	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Vespinae	1.0	Vespinae_tribe_incertae_sedis	1.0	Dolichovespula	1.0	Dolichovespula_media	1.0
FBCOF190-12	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Planolinoides	1.0	Planolinoides_borealis	1.0
EUBUG1120-12	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Phylinae	1.0	Semiini	1.0	Tytthus	1.0	Tytthus_pygmaeus	1.0
FBLMS384-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Pyralinae	1.0	Pyralinae_tribe_incertae_sedis	1.0	Pyralis	1.0	Pyralis_farinalis	1.0
GWORM055-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Cidariini	1.0	Thera	1.0	Thera_variata	1.0
FBLMT897-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Lymantriinae	1.0	Lymantriinae_tribe_incertae_sedis	1.0	Gynaephora	1.0	Gynaephora_selenitica	1.0
FBACA227-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Odynerus	1.0	Odynerus_reniformis	1.0
FBSYM384-10	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Tryphoninae	1.0	Tryphoninae_tribe_incertae_sedis	1.0	Oedemopsis	1.0	Oedemopsis_scabricula	1.0
FBCOG1365-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Paederinae	1.0	Lathrobiini	1.0	Rugilus	1.0	Rugilus_orbiculatus	1.0
FGMLF664-15	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_tribe_incertae_sedis	1.0	Helcystogramma	1.0	Helcystogramma_rufescens	1.0
FGMLI517-17	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anacampsinae	1.0	Anacampsinae_tribe_incertae_sedis	1.0	Nothris	1.0	Nothris_gregerseni	1.0
ODOPE651-11	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Grapholita	1.0	Grapholita_lobarzewskii	1.0
GBBSP035-15	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Pardosa	1.0	Pardosa_atrata	1.0
GBORT596-15	Insecta	1.0	Plecoptera	1.0	Nemouridae	1.0	Nemourinae	1.0	Nemourinae_tribe_incertae_sedis	1.0	Nemoura	1.0	Nemoura_avicularis	1.0
GMGMB1355-14	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Graphogastrini	1.0	Phytomyptera	1.0	Phytomyptera_zonella	1.0
GMGRD1382-13	Insecta	1.0	Diptera	1.0	Ceratopogonidae	1.0	Forcipomyiinae	1.0	Forcipomyiini	1.0	Forcipomyia	1.0	Forcipomyia_hygrophila	1.0
FBLMV714-09	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Polyommatinae	1.0	Polyommatinae_tribe_incertae_sedis	1.0	Scolitantides	1.0	Scolitantides_orion	1.0
GWORL612-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Euzophera	1.0	Euzophera_pinguis	1.0
GWORM288-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Aplocera	1.0	Aplocera_plagiata	1.0
FBCOH251-12	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Carabinae	1.0	Carabini	1.0	Carabus	1.0	Carabus_problematicus	1.0
FBLMZ206-12	Insecta	1.0	Lepidoptera	1.0	Adelidae	1.0	Nematopogoninae	1.0	Nematopogoninae_tribe_incertae_sedis	1.0	Nematopogon	1.0	Nematopogon_pilella	1.0
GWOTD800-12	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Lithosiini	1.0	Setina	1.0	Setina_irrorella	1.0
GCOL11203-16	Insecta	1.0	Coleoptera	1.0	Mordellidae	1.0	Mordellinae	1.0	Mordellistenini	1.0	Mordellistena	1.0	Mordellistena_humeralis	1.0
GCOL6768-16	Insecta	1.0	Coleoptera	1.0	Mordellidae	1.0	Mordellinae	1.0	Mordellistenini	1.0	Mordellistena	1.0	Mordellistena_humeralis	1.0
BCHYM8347-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Banchinae	1.0	Banchinae_tribe_incertae_sedis	1.0	Glypta	1.0	Glypta_consimilis	1.0
AMTPC142-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Plemyria	1.0	Plemyria_rubiginata	1.0
GBCOU3390-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_tribe_incertae_sedis	1.0	Gonioctena	1.0	Gonioctena_norvegica	1.0
GMGRI481-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Exechiini	1.0	Exechia	1.0	Exechia_lucidula	1.0
GBCOU1421-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Creophilus	1.0	Creophilus_maxillosus	1.0
BASYM1114-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Monostegia	1.0	Monostegia_abdominalis	1.0
FBCOG1314-12	Insecta	1.0	Coleoptera	1.0	Scirtidae	1.0	Scirtinae	1.0	Scirtinae_tribe_incertae_sedis	1.0	Contacyphon	1.0	Contacyphon_punctipennis	1.0
FBLMV263-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Herminiinae	1.0	Herminiinae_tribe_incertae_sedis	1.0	Zanclognatha	1.0	Zanclognatha_lunalis	1.0
GBCOU1626-13	Insecta	1.0	Coleoptera	1.0	Oedemeridae	1.0	Oedemerinae	1.0	Ditylini	1.0	Chrysanthia	1.0	Chrysanthia_geniculata	1.0
EUBUG113-11	Insecta	1.0	Hemiptera	1.0	Tingidae	1.0	Tinginae	1.0	Tingini	1.0	Acalypta	1.0	Acalypta_gracilis	1.0
GBDTA392-21	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Microgastrinae	1.0	Microgastrinae_tribe_incertae_sedis	1.0	Pholetesor	1.0	Pholetesor_circumscriptus	1.0
HIPMJ013-19	Insecta	1.0	Diptera	1.0	Hippoboscidae	1.0	Hippoboscinae	1.0	Hippoboscinae_tribe_incertae_sedis	1.0	Ornithomya	1.0	Ornithomya_avicularia	1.0
FBLMZ418-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Dichrorampha	1.0	Dichrorampha_consortana	1.0
GCOL12696-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Corthylini	1.0	Pityophthorus	1.0	Pityophthorus_micrographus	1.0
GCOL9024-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Tachyporinae	1.0	Tachyporini	1.0	Tachyporus	1.0	Tachyporus_pallidus	1.0
GMGMM689-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Campopleginae	1.0	Campopleginae_tribe_incertae_sedis	1.0	Campoplex	1.0	Campoplex_multicinctus	1.0
GBLAB1269-14	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Trifurcula	1.0	Trifurcula_subnitidella	1.0
GMGRH1385-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Phronia	1.0	Phronia_disgrega	1.0
BCHYM9364-15	Insecta	1.0	Hymenoptera	1.0	Philanthidae	1.0	Philanthinae	1.0	Cercerini	1.0	Cerceris	1.0	Cerceris_ruficornis	1.0
GMGRE3500-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Cassidinae	1.0	Cassidini	1.0	Cassida	1.0	Cassida_nobilis	1.0
FBSYB1270-12	Insecta	1.0	Hymenoptera	1.0	Diprionidae	1.0	Monocteninae	1.0	Monocteninae_tribe_incertae_sedis	1.0	Monoctenus	1.0	Monoctenus_obscuratus	1.0
