ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
HQ201335	Basidiomycota	Agaricomycetes	Polyporales	Mortierellaceae	Tritirachium	Umbelopsis_angularis	0.97401965	0.6195977	0.30228955	0.1954174	0.1276886	0.04843935
KJ462317	Ascomycota	Dothideomycetes	Helotiales	Ascomycota_fam_Incertae_sedis_Volucrispora	Hymenula	Xenodevriesia_strelitziicola	0.9999914	0.4071848	0.100415565	0.040475275	0.094068356	0.044749934
MH084759	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Paradiplococcium	Paraphaeoisaria_alabamensis	0.9999913	0.98574114	0.3598578	0.06573599	0.056013543	0.039968725
MK560878	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Glutinoagger	Exidia_thuretiana	1.0	0.964452	0.63820046	0.6577719	0.22233596	0.1487692
HQ201336	Basidiomycota	Agaricomycetes	Hymenochaetales	Corticiaceae	Fomitiporia	Vuilleminia_coryli	0.99906665	0.99032086	0.36178407	0.100919284	0.0820087	0.03486707
MH166762	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Guepiniopsis	Moniliella_acetoabutans	1.0	0.9654598	0.5613697	0.109196015	0.054723207	0.060752966
HQ201337	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Phyllozyma	Gymnopilus_penetrans	0.9999999	0.9526227	0.72306967	0.08611883	0.06995947	0.06364176
DQ911595	Basidiomycota	Agaricomycetes	Agaricostilbales	Peniophoraceae	Jianyunia	Sterigmatomyces_halophilus	1.0	0.8494951	0.36149204	0.17730244	0.09480567	0.070104614
KF667369	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Pseudohamigera_striata	1.0	0.97606283	0.95976466	0.9441493	0.9689078	0.04963849
HQ201339	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Tritirachium	Geastrum_argentinum	0.99988925	0.95704395	0.25354698	0.09277307	0.06454573	0.050359376
EF175552	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Marasmiellus	Marasmiellus_candidus	0.99999964	0.9762273	0.96679324	0.5107146	0.22406285	0.08356784
HQ897828	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_cymosa	1.0	0.99212897	0.9870336	0.9504316	0.85397846	0.7684615
KX751712	Ascomycota	Sordariomycetes	Hypocreales	Cephalothecaceae	Phialemonium	Sarea_resinae	1.0	0.6722485	0.4304192	0.15923345	0.045058336	0.040954158
AB692001	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Clitopilopsis	Serendipita_indica	0.99999845	0.9148546	0.7896056	0.06270758	0.07513857	0.053849485
JX454802	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_juncinum	0.9999994	0.99344033	0.36215252	0.3769057	0.58762604	0.38073468
JN886792	Ascomycota	Dothideomycetes	Dothideales	Saccotheciaceae	Aureobasidium	Aureobasidium_pullulans	0.9999937	0.9528744	0.98711294	0.887831	0.95444787	0.9513057
UDB032145	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_mollusca	0.9566445	0.7345462	0.30030027	0.1251366	0.06475553	0.08980247
KY105376	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Hasegawaea	Hasegawaea_japonica	0.9996276	0.9888981	0.97642756	0.97744226	0.94214684	0.93794715
KX341985	Ascomycota	Saccharomycetes	Saccharomycetales	Ophiostomataceae	Paraphaeomoniella	Korunomyces_terminaliae	1.0	0.35117915	0.14624427	0.051799037	0.14302152	0.040047895
UDB032148	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Xylobolus	Xylobolus_frustulatus	1.0	0.9918588	0.9746168	0.95901394	0.8500412	0.7266908
EF070415	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_eucalypticola	0.9999255	0.96420926	0.81331974	0.95437837	0.6118173	0.22261411
KF447891	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii	0.9999999	0.99132055	0.95941484	0.9635925	0.97894776	0.16870525
GU980630	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Paragymnopus	Omphalina_rivulicola	0.99996185	0.9972408	0.6319724	0.36701277	0.070412874	0.0676201
AB481260	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Lachnellula	Lachnellula_calyciformis	0.97571427	0.6078355	0.8662471	0.795591	0.89234614	0.5408715
KU739858	Ascomycota	Sordariomycetes	Onygenales	Morchellaceae	Ceratocystiopsis	Paraphyton_cookiellum	0.99998677	0.34681067	0.068194725	0.06284985	0.035146177	0.023886094
KF447893	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii	0.99999976	0.98409754	0.9887595	0.9896662	0.9460712	0.1387916
UDB037810	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_mollusca	0.999966	0.9630983	0.7658225	0.7822216	0.9264508	0.617065
KC411674	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_inusitatum	1.0	0.98978406	0.9730647	0.90888464	0.69535	0.08144134
FJ766094	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Glutinoagger	Phallus_luteus	1.0	0.9973757	0.6254475	0.2106843	0.063312925	0.047159903
EU295639	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.9998368	0.9467958	0.93770397	0.9741168	0.9079286	0.9195705
KF447895	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii	1.0	0.9923471	0.9879875	0.9908117	0.9534908	0.27114925
KX171343	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Bovista	Phaeolepiota_aurea	1.0	0.9780306	0.9392628	0.24237324	0.16472678	0.09221495
EF669934	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_fumigatus	0.9999999	0.9911998	0.9297515	0.89337564	0.76412404	0.62238085
EU784352	Basidiomycota	Agaricomycetes	Polyporales	Corticiaceae	Trechispora	Fibulochlamys_chilensis	0.9999894	0.9301917	0.392269	0.11325246	0.08591136	0.055572715
MK442570	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Neophaeococcomyces_placitae	0.9998876	0.9978618	0.9047017	0.47485402	0.27911538	0.0602224
KF582795	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Neopestalotiopsis	Neopestalotiopsis_foedans	0.99999845	0.94684035	0.70629656	0.8635331	0.6612828	0.5696099
EU784354	Ascomycota	Agaricomycetes	Agaricales	Entolomataceae	Auricularia	Fibulochlamys_chilensis	0.5981365	0.6458694	0.4007045	0.027538706	0.054127015	0.022038871
MK069419	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Parasarocladium_radiatum	0.99999976	0.9513005	0.45185307	0.533748	0.57862836	0.0574241
MN655979	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Phialoarthrobotryum	Paraphaeoisaria_alabamensis	1.0	0.62204075	0.21736425	0.091851465	0.037859175	0.03999069
KJ028049	Basidiomycota	Agaricomycetes	Agaricales	Boletaceae	Bovista	Amanita_franchetii	0.9999999	0.9963303	0.6930471	0.062020596	0.069651715	0.05282107
KF582796	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Clypeophysalospora	Neopestalotiopsis_natalensis	1.0	0.9734046	0.8197779	0.4051562	0.15444188	0.119453534
KX086684	Basidiomycota	Agaricomycetes	Agaricales	Serpulaceae	Hebeloma	Tapinella_panuoides	0.9999871	0.9952142	0.39740834	0.15734899	0.070624664	0.08455288
EU784356	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Trechispora	Thelephora_terrestris	0.9999999	0.9948259	0.7983698	0.16404015	0.09136852	0.033086706
KU041721	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Dendrothele_griseocana	1.0	0.99919313	0.7190373	0.32284003	0.1147701	0.041359905
AY755351	Ascomycota	Leotiomycetes	Helotiales	Loramycetaceae	Mycofalcella	Talekpea_foeticia	0.9999801	0.24790584	0.351953	0.039960865	0.04079939	0.034234572
KU041723	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Tricholoma_olivaceotinctum	0.99999785	0.999426	0.8787621	0.40659752	0.124533124	0.14719777
KP765610	Basidiomycota	Tremellomycetes	Filobasidiales	Ustilaginaceae	Cystofilobasidium	Tilletiopsis_washingtonensis	1.0	0.8241152	0.13215171	0.11127386	0.09095203	0.1005026
MK442577	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cyphellophora	Xenobotrytis_acaducospora	0.9999999	0.97524387	0.8750827	0.2164904	0.17163888	0.056839272
MH858363	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Gymnascella	Gymnascella_nodulosa	0.99997866	0.9923666	0.98958415	0.91647303	0.85753936	0.7455189
AY755357	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Chaetopsis	Chaetopsis_grisea	1.0	0.8540538	0.7987205	0.076227434	0.036643002	0.05964419
KJ834511	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Pseudopenicillium_megasporum	1.0	0.9934982	0.8753865	0.90225536	0.7171622	0.1071718
UDB011660	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Thelephora	Fibulochlamys_chilensis	0.99999857	0.98254055	0.77784246	0.09340955	0.12603348	0.24130574
KP259842	Ascomycota	Eurotiomycetes	Chaetothyriales	Ascosphaeraceae	Chaenothecopsis	Scopularia_venusta	0.9999976	0.907813	0.21161495	0.048673384	0.06086495	0.06779667
FN907912	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Schizopora	Schizopora_paradoxa	0.9999999	0.99410844	0.9763607	0.90376896	0.89318097	0.84080625
GQ981489	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Atractiella_solani	1.0	0.91456085	0.45236745	0.093133345	0.13169114	0.123673275
KT456205	Ascomycota	Dothideomycetes	Helotiales	Rhytismataceae	Phyllosticta	Lambertella_himalayensis	0.9999962	0.50691944	0.19694394	0.052880075	0.03171011	0.07243784
MN604410	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.99998987	0.99641365	0.96872914	0.9851413	0.8334966	0.2226075
FN907914	Basidiomycota	Agaricomycetes	Cystofilobasidiales	Hydnodontaceae	Linnemannia	Trigonopsis_variabilis	0.90694976	0.8517844	0.11147442	0.051133856	0.075637996	0.041069552
DQ054568	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Malassezia	Moniliella_acetoabutans	0.9999994	0.84931004	0.2046979	0.063706145	0.047744904	0.04348828
LR136973	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Arthroderma	Trichophyton_ajelloi	0.99999905	0.84196645	0.77683175	0.71686816	0.3979395	0.04356445
FN907916	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Hyphoderma	Tyromyces_chioneus	0.9999994	0.9747649	0.9745014	0.64135945	0.24149618	0.08547847
JX460984	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Amblyosporium	Cordana_ellipsoidea	0.9999999	0.6469051	0.32757208	0.06909834	0.031368386	0.1346041
JX460985	Ascomycota	Sordariomycetes	Cephalothecales	Lulworthiaceae	Sarea	Blastophorella_smithii	0.9999994	0.9746142	0.05916091	0.068748504	0.029597	0.022868333
KF657314	Ascomycota	Dothideomycetes	Helotiales	Elsinoaceae	Lichenoconium	Taphrina_mirabilis	0.99998164	0.90047634	0.108805016	0.0836698	0.08164842	0.03688158
KJ834517	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_taxi	0.99999845	0.96446204	0.8609939	0.85828173	0.90525	0.8349291
JX460986	Ascomycota	Sordariomycetes	Sordariales	Ascomycota_fam_Incertae_sedis_Septogloeum	Septogloeum	Phaeoacremonium_rubrigenum	0.99999976	0.70566773	0.074227914	0.069063686	0.08781009	0.07413615
MT319474	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Schizopora	Schizopora_paradoxa	0.99990034	0.9882768	0.6387216	0.26342502	0.11977913	0.054311093
UDB011668	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_inclinata	0.9999999	0.99625033	0.9818918	0.94575113	0.927285	0.7552138
MK211721	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	1.0	0.94250095	0.4043933	0.24134317	0.18565711	0.2656129
JX460987	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Gilmaniella	Chaetosphaeriaceae	Geomyces	Sarea_resinae	0.99542844	0.8473708	0.044852503	0.055221837	0.04614793	0.05039068
JX460988	Ascomycota	Sordariomycetes	Saccharomycetales	Coniochaetaceae	Cytospora	Pseudohansfordia_irregularis	1.0	0.7969445	0.13771224	0.041265193	0.09948448	0.05104496
GQ303287	Ascomycota	Sordariomycetes	Hypocreales	Cylindriaceae	Cylindrium	Cylindrium_algarvense	1.0	0.9586756	0.8418585	0.882293	0.86390024	0.9032314
HQ625014	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Granulobasidium	Geastrum_argentinum	0.9999999	0.9982364	0.9323112	0.06327618	0.11313121	0.050906498
GQ303288	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	1.0	0.9231745	0.96476114	0.9279864	0.43737128	0.44700083
MK211723	Basidiomycota	Agaricomycetes	Agaricales	Lachnocladiaceae	Scytinostroma	Ceratorhiza_rhizodes	0.99999654	0.87659305	0.15693372	0.101185285	0.23574468	0.11793135
MH542482	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Dendrostoma	Dendrostoma_osmanthi	0.9999999	0.9270391	0.99346006	0.7289486	0.8724286	0.76974565
HQ630312	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Linnemannia_nantahalensis	0.99999714	0.9999757	0.9998503	0.99991655	0.8274732	0.88077307
JF832624	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thyronectria	Thyronectria_strobi	0.9999994	0.93625677	0.8430334	0.49551985	0.42811286	0.15537582
KX960762	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Coltriciella	Coltriciella_dependens	0.99994624	0.9924856	0.9661853	0.86752486	0.16760586	0.39350277
UDB015551	Basidiomycota	Agaricomycetes	Polyporales	Marasmiaceae	Ceratorhiza	Glutinoagger_fibulatus	0.999967	0.9914575	0.32303694	0.067860045	0.070072934	0.056024987
HQ630313	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Gamsiella_stylospora	0.99998343	0.9999354	0.9996612	0.99981135	0.43698278	0.40074897
JF832625	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thyronectria	Thyronectria_strobi	0.99999833	0.99130857	0.98438984	0.8785559	0.14721474	0.12402722
UDB015552	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Rickenella	Rickenella_fibula	0.99999523	0.9142246	0.63646823	0.60115594	0.18509763	0.13453281
KX960763	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Hydnoporia_olivacea	0.9999896	0.9952624	0.9859276	0.79674363	0.25862628	0.18423904
UDB015553	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_polygramma	1.0	0.9895801	0.9397246	0.9815321	0.9390288	0.09638911
MH542486	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Melanconium	Dendrostoma_osmanthi	0.9999999	0.79098433	0.9525417	0.119256094	0.13660716	0.22451366
HQ630315	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_mutabilis	0.9998492	0.9997967	0.99950147	0.99860686	0.8889555	0.89664567
MN562130	Ascomycota	Sordariomycetes	Xylariales	Coniochaetaceae	Daldinia	Xylaria_schimicola	1.0	0.9871272	0.2528047	0.102087855	0.17878756	0.037233867
HQ630316	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Actinomortierella_wolfii	0.9999776	0.99967456	0.99975806	0.9997178	0.816262	0.124179244
MN562131	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Ceratostomella	Monosporium_venezuelense	1.0	0.92730874	0.09005142	0.17182373	0.038420215	0.0477647
MH542488	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Dendrostoma	Coniella_wangiensis	0.9999858	0.9901966	0.95631087	0.3223162	0.15036365	0.14675182
MN947408	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	Aplosporellaceae	Trichosporiella	Aplosporella_thailandica	0.99999976	0.12210935	0.07415372	0.08313723	0.118678115	0.046458226
HQ630317	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_microzygospora	0.9999987	0.99999535	0.999997	0.9999615	0.7632578	0.81379145
DQ873655	Basidiomycota	Agaricomycetes	Polyporales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Phellinus	Repetobasidium_glaucocanum	0.9999931	0.9988563	0.31950092	0.23188859	0.12322161	0.065689646
MN562132	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Anungitea	Lopadostoma	Neoidriella_desertorum	0.99999964	0.93384427	0.96007717	0.09398079	0.07355623	0.12084736
MN562133	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_guyanensis	0.999928	0.9912367	0.9691603	0.80121183	0.74162656	0.31330267
MN619681	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Tritirachium	Conocybe_tenera	0.9920021	0.74555236	0.4687604	0.05750041	0.078003675	0.03209189
MN947409	Ascomycota	Eurotiomycetes	Pezizomycotina_ord_Incertae_sedis_Myxosporella	Ascomycota_fam_Incertae_sedis_Volucrispora	Septogloeum	Pseudohansfordia_irregularis	0.9999995	0.14885932	0.062291864	0.06593629	0.04819809	0.040774077
MN562134	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Fusicladium_proteae	0.9998485	0.95913476	0.80433637	0.6551512	0.19502372	0.06395719
GQ203810	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinellus	Hohenbuehelia_unguicularis	1.0	0.99788886	0.79493296	0.3341542	0.08598777	0.06046476
KX882644	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Tricholoma_olivaceotinctum	0.99999976	0.9983607	0.7771679	0.3929171	0.18314941	0.04159693
KJ577974	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_sylvaticus	0.9999999	0.99240655	0.98933977	0.95970875	0.8265341	0.7328497
HQ318235	Basidiomycota	Agaricomycetes	Russulales	Atheliaceae	Lactarius	Echinodontium_tsugicola	0.9988643	0.97426796	0.56635326	0.122852236	0.061750464	0.07944574
UDB028178	Basidiomycota	Agaricomycetes	Hymenochaetales	Tritirachiaceae	Oxyporus	Oxyporus_piceicola	1.0	0.93540853	0.77390313	0.08230904	0.077033296	0.118765056
MN749283	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Chaetocapnodium	Microcyclospora_malicola	0.99999785	0.9405833	0.39116862	0.11186039	0.12238229	0.041049648
MN562135	Ascomycota	Sordariomycetes	Sordariales	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	Arxotrichum	Archaeorhizomyces_finlayi	0.99999964	0.79491645	0.27758116	0.0687383	0.038220283	0.030655306
UDB015559	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Trechispora	Phallus_luteus	0.99932563	0.97345406	0.24220982	0.07961191	0.07232687	0.031811636
MN562136	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Ceratocladium	Neoidriella_desertorum	0.9999969	0.80209994	0.66029066	0.09602702	0.10541036	0.11403549
HQ318236	Basidiomycota	Agaricomycetes	Boletales	Echinodontiaceae	Lactarius	Echinodontium_tsugicola	0.9994018	0.95387876	0.22324198	0.08195462	0.07229574	0.091439486
KJ577975	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_grandiomyces	0.9999989	0.9858349	0.9457076	0.9666735	0.6389747	0.11011745
KU179105	Ascomycota	Dothideomycetes	Pleosporales	Dictyosporiaceae	Dictyosporium	Dictyosporium_strelitziae	0.9999987	0.32266238	0.58982104	0.057410415	0.15900998	0.09138029
KY290983	Basidiomycota	Agaricomycetes	Polyporales	Schizoporaceae	Akenomyces	Schizopora_paradoxa	0.99993813	0.97879946	0.49717817	0.18182065	0.07398802	0.063235715
KT625528	Ascomycota	Dothideomycetes	Phacidiales	Pezizomycotina_fam_Incertae_sedis_Hymenula	Arthrobotryum	Pseudomicrodochium_suttonii	0.9999852	0.27395654	0.06144735	0.069183975	0.07601863	0.030641144
MN562138	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Massaria	Veronaeopsis_simplex	0.63427395	0.6943964	0.7208499	0.6314318	0.032308985	0.024824087
DQ491409	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Fomitopsis	Cinereomyces_lindbladii	1.0	0.9947291	0.67350155	0.10655645	0.16743957	0.05523709
KU179108	Ascomycota	Dothideomycetes	Pleosporales	Neophaeothecaceae	Scleroramularia	Kirschsteiniothelia_aethiops	1.0	0.9993554	0.978912	0.06393253	0.10612132	0.059017356
HQ318239	Basidiomycota	Agaricomycetes	Russulales	Coniophoraceae	Lactarius	Inocutis_tamaricis	0.999736	0.8935638	0.5053877	0.07747093	0.062327623	0.043762643
MN749287	Ascomycota	Dothideomycetes	Mycosphaerellales	Zeloasperisporiaceae	Eremomyces	Microcyclospora_malicola	0.99435776	0.9989348	0.840619	0.087720506	0.08651946	0.071905054
MN562139	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_sylvestris	0.9999894	0.8557918	0.9537666	0.31476843	0.377395	0.18019027
LT993613	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Staphylotrichum	Staphylotrichum_coccosporum	1.0	0.9926001	0.97777486	0.9451072	0.8319059	0.7871683
AY347327	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_mali-spectabilis	0.99999976	0.923697	0.8703011	0.24753714	0.1615256	0.15754686
MN708231	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_pseudomangiferae	1.0	0.93237543	0.9392508	0.944401	0.9647522	0.6074356
KY924929	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.9999268	0.9771897	0.961575	0.8930692	0.9187494	0.6948344
EU644701	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999607	0.99138826	0.59421796	0.23728418	0.21440008	0.238498
DQ104711	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	Pichia_kluyveri	1.0	0.98864335	0.99728215	0.95800096	0.9749262	0.1934765
FJ804490	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_denticiliatum	0.9999993	0.98084325	0.9714342	0.9439049	0.90560144	0.9048857
GQ203819	Basidiomycota	Agaricomycetes	Agaricales	Stereaceae	Coprinus	Tricholoma_olivaceotinctum	0.9999968	0.99550384	0.9245409	0.18000226	0.14626801	0.045316033
JX133172	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Macrolepiota_procera	0.999948	0.95485693	0.90728456	0.5778412	0.22105664	0.32184005
MW694892	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Chaetodermella	Cerioporus_squamosus	1.0	0.99650735	0.98181987	0.39929536	0.08053122	0.105635606
KX271736	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Verpa	Verpa_conica	0.999962	0.98217505	0.9731661	0.8453417	0.20672022	0.09396712
DQ389690	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Tulosesus_pallidus	1.0	0.95870966	0.448391	0.9423218	0.7012355	0.08278751
JX133173	Basidiomycota	Agaricomycetes	Polyporales	Strophariaceae	Pholiota	Macrolepiota_procera	0.9997335	0.8868204	0.44602698	0.35816517	0.14681149	0.5924306
KP757756	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Hyalotiella	Hyalotiella_spartii	1.0	0.96100885	0.9643162	0.8747181	0.8287652	0.6916418
KY488552	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Panellus	Tricholoma_olivaceotinctum	0.9999976	0.99689204	0.99862826	0.21629623	0.100947216	0.067274034
DQ389691	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_reticulata	1.0	0.969054	0.7485657	0.9836949	0.7494619	0.12788321
EU623765	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Entyloma	Myriococcum_praecox	0.9999852	0.8541512	0.42473587	0.06952503	0.05150977	0.06508931
DQ104714	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	Pichia_mandshurica	1.0	0.9568885	0.9650525	0.9095507	0.9657493	0.96066034
KC291735	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.9314749	0.99487454	0.9853871	0.7707985	0.3779311
FM992674	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Trichophyton	Trichophyton_benhamiae	0.9999505	0.9867006	0.95392275	0.96842617	0.89299077	0.93676096
DQ389693	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Calyptella_capula	1.0	0.9852969	0.9935614	0.9111306	0.83886266	0.06700352
KC291737	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.9812517	0.99093306	0.9357694	0.8517976	0.6687802
DQ389694	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Xeromphalina	Glutinoagger_fibulatus	0.99999905	0.9897794	0.9334862	0.1703336	0.13736138	0.044816565
FM992675	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Trichophyton	Trichophyton_benhamiae	0.9999988	0.98085403	0.97557086	0.9017426	0.87281287	0.7866582
DQ389696	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_saponacea	0.99999976	0.99192375	0.7466383	0.6733418	0.3238987	0.070894554
MK372314	Ascomycota	Saccharomycetes	Thelebolales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Symbiotaphrina	Symbiotaphrina_lignicola	0.9999994	0.22238216	0.11020258	0.05069986	0.075071774	0.04619555
HQ201341	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Glutinoagger	Auriculoscypha_anacardiicola	1.0	0.9709553	0.15061398	0.09592525	0.06540821	0.0371328
HQ897830	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum	1.0	0.9775497	0.9726522	0.9900322	0.8917314	0.22984876
