ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ756486	Basidiomycota	Agaricomycetes	Spiculogloeales	Malasseziaceae	Exidia	Serendipita_indica	0.9999987	0.7057259	0.10988561	0.08134492	0.18133554	0.12358335
JF680904	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Effuseotrichosporon	Effuseotrichosporon_vanderwaltii	0.99999547	0.96880364	0.96561015	0.954462	0.929073	0.9162178
AJ292420	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Acrostalagmus	Acrostalagmus_luteoalbus	0.9999999	0.99213904	0.892558	0.9183561	0.71279347	0.7062499
MH861561	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Armillaria	Armillaria_borealis	1.0	0.9848844	0.7233909	0.58381003	0.692441	0.43758658
JF740192	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Leptosphaeria_sclerotioides	1.0	0.88824785	0.8161409	0.79645354	0.74060154	0.3241828
AY822644	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Goidanichiella_barronii	1.0	0.9795965	0.96325606	0.96732056	0.8475639	0.057043057
MH508420	Ascomycota	Saccharomycetes	Saccharomycetales	Doassansiaceae	Phyllozyma	Mortierella_polygonia	0.5925154	0.16785148	0.37588328	0.14278547	0.047878243	0.07465894
UDB036586	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Phyllozyma	Marasmius_epiphylloides	0.9999999	0.92879313	0.51483274	0.18473794	0.16932833	0.28349742
DQ491494	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Cytosporina	Pezizales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pleurotheciopsis	Mycosylva_setosa	1.0	0.11158086	0.33147633	0.10983362	0.12684599	0.1776873
KX694165	Ascomycota	Pezizomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Roigiella	Arcuadendron_ovatum	0.9999999	0.15532145	0.16480298	0.1284423	0.1180299	0.0709929
MT084413	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Roigiella	Cytosporina_aspera	1.0	0.9865693	0.8002036	0.78121847	0.08143749	0.057737865
LN850993	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Pseudowardomyces	Pseudowardomyces_humicola	0.99999905	0.9872083	0.5173433	0.29680243	0.10693841	0.069338836
KX694166	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Cytosporina	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Phialoarthrobotryum	Goidanichiella_barronii	1.0	0.14937574	0.08650772	0.08636897	0.14891374	0.065981366
LN850994	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Wardomyces	Wardomyces_inflatus	1.0	0.9971367	0.96511436	0.9116121	0.5681245	0.47858143
AJ292428	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_fusisporum	0.99999976	0.9819136	0.9573515	0.64272666	0.651117	0.26340246
MW981642	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Ascomycota_fam_Incertae_sedis_Gilmaniella	Mycosylva	Sympodioclathra_globosa	0.99998295	0.3831822	0.097581916	0.07822583	0.10088222	0.16751508
AJ292429	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_saksenae	0.99998784	0.99300176	0.94329304	0.88602626	0.796614	0.8347561
KY853430	Ascomycota	Ascomycota_cls_Incertae_sedis_Ceratocladium	Ascomycota_ord_Incertae_sedis_Ceratocladium	Ascomycota_fam_Incertae_sedis_Ceratocladium	Ceratocladium	Ceratocladium_polysetosum	1.0	0.93364966	0.974083	0.93045443	0.95121425	0.9425656
FN547565	Basidiomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Peterozyma	Clavispora_lusitaniae	0.685929	0.4892844	0.4420815	0.21729515	0.083255	0.2587953
KY174912	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999999	0.9241732	0.64556307	0.4296064	0.68976945	0.114215955
MK050350	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Malassezia	Tritirachium_cinnamomeum	0.999987	0.8852451	0.6687609	0.19076753	0.21177953	0.123391904
AM882870	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Repetobasidium	Trechispora_bispora	0.9999932	0.97848415	0.18926764	0.13525671	0.3214457	0.16890511
MK050351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Ruinenia_dracophylli	0.9999993	0.8790924	0.99324566	0.89678085	0.9433443	0.14171219
MN751619	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Exidia	Repetobasidium_glaucocanum	1.0	0.99695385	0.23281117	0.11941362	0.10921811	0.1085725
AM882872	Basidiomycota	Agaricomycetes	Cantharellales	Phallaceae	Repetobasidium	Exidia_thuretiana	1.0	0.9478617	0.2023597	0.16498291	0.18385078	0.084849715
KM243329	Basidiomycota	Agaricomycetes	Spiculogloeales	Bondarzewiaceae	Malassezia	Bondarzewia_tibetica	0.99999964	0.9811039	0.3208281	0.31062627	0.16528569	0.07948391
JQ797392	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Conioscypha_varia	1.0	0.9874577	0.7638753	0.7172583	0.83772975	0.068090655
KY853436	Ascomycota	Sordariomycetes	Microascales	Pezizomycotina_fam_Incertae_sedis_Hymenula	Pleurotheciopsis	Cirrenalia_macrocephala	1.0	0.99381095	0.6261438	0.16475624	0.12085119	0.062151678
UDB000835	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	1.0	0.86814106	0.89761615	0.5123978	0.56192213	0.22035883
MK050354	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Ruinenia_rubra	0.9999585	0.9082581	0.9829253	0.8815832	0.7485447	0.15860818
JX136287	Basidiomycota	Malasseziomycetes	Malasseziales	Hoehnelomycetaceae	Malassezia	Phyllozyma_linderae	0.99816555	0.31470165	0.24197608	0.275378	0.28854856	0.19311894
KY853438	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Pseudohansfordia	Pezizomycotina_fam_Incertae_sedis_Vanakripa	Vanakripa	Conioscypha_varia	0.9999993	0.73273194	0.15173307	0.11383674	0.15539342	0.16342205
MK050356	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Jianyuniaceae	Ruinenia	Ruinenia_dracophylli	0.9999995	0.7333392	0.934168	0.237941	0.33724102	0.16096024
AM882877	Basidiomycota	Agaricomycetes	Cantharellales	Moniliellaceae	Exidia	Phyllozyma_linderae	0.9999964	0.9717559	0.16934064	0.12176184	0.18362705	0.21242058
MK050357	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Phyllozyma	Atractiella_solani	0.99999976	0.51869255	0.8468539	0.2608985	0.32123157	0.15092169
MK050359	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Ruinenia_dracophylli	0.9999999	0.63147265	0.9871343	0.5102305	0.609094	0.58981544
UDB031377	Basidiomycota	Agaricomycetes	Dacrymycetales	Dacrymycetaceae	Serendipita	Trechispora_bispora	0.9999999	0.9902942	0.16276842	0.22440764	0.16006409	0.19927798
JQ706109	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Harknessia	Harknessia_pseudohawaiiensis	1.0	0.9019662	0.34592775	0.5208222	0.45616162	0.2018315
KF738087	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999535	0.99165547	0.9001465	0.105449215	0.5617184	0.1559619
MN429018	Ascomycota	Saccharomycetes	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	Pichiaceae	Limtongozyma	Coniothyrina_agaves	0.99956185	0.32748747	0.15845309	0.16439562	0.09911882	0.08992431
MT981633	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Phyllozyma	Phyllozyma_linderae	1.0	0.964168	0.37019145	0.24561213	0.15590695	0.3146888
KF810135	Basidiomycota	Agaricomycetes	Russulales	Phallaceae	Trechispora	Echinodontium_tsugicola	1.0	0.98411185	0.532054	0.13566132	0.14854668	0.20295835
ON041048	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Abortiporus	Serendipita_indica	1.0	0.9908269	0.81131804	0.23306091	0.11795219	0.13528289
KF810136	Basidiomycota	Agaricomycetes	Russulales	Moniliellaceae	Lactarius	Echinodontium_tsugicola	0.99999654	0.9471456	0.7661626	0.17295483	0.42208993	0.2550809
MK508900	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Phyllozyma	Phyllozyma_coprosmicola	0.99999857	0.9918662	0.5597874	0.31509387	0.15461439	0.087743565
KY582490	Basidiomycota	Agaricomycetes	Malasseziales	Moniliellaceae	Occultifur	Nakazawaea_pomicola	0.6845767	0.3841069	0.13443874	0.1258588	0.13632922	0.071281746
UDB0780905	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Corynesporopsis	Monosporium_venezuelense	1.0	0.9821164	0.3792064	0.09682066	0.08226764	0.05354642
KY102410	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_sorbophila	0.98977774	0.9472164	0.91989976	0.958957	0.8506885	0.8410937
UDB035261	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Arachniotus	Dactylodendron_pinicola	0.9999999	0.9335824	0.7300471	0.79268837	0.14551163	0.09073066
UDB035262	Ascomycota	Sordariomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Pararamichloridium	Myrmecridium_schulzeri	1.0	0.98253113	0.8463195	0.11883553	0.116462596	0.12807545
KX772745	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Serendipita	Trichaptum_fuscoviolaceum	0.9999976	0.9826056	0.1727829	0.076806165	0.18945652	0.15469822
KT334562	Basidiomycota	Tremellomycetes	Tremellales	Holtermanniaceae	Phyllozyma	Goffeauzyma_iberica	0.9948166	0.9266655	0.4714888	0.23307386	0.08886898	0.15349908
MH107891	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Rhinocladiella_aquaspersa	1.0	0.81494737	0.7866651	0.25509614	0.17020917	0.10789524
MH856728	Ascomycota	Sordariomycetes	Sordariales	Neoschizotheciaceae	Neoschizothecium	Neoschizothecium_curvisporum	1.0	0.9904383	0.75259656	0.6619876	0.65975773	0.7760454
DQ278931	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	Ceratobasidium	Ceratobasidium_ramicola	0.9999994	0.9485015	0.95728344	0.76768667	0.77142	0.28638393
UDB035264	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Mytilinidion	Parateratosphaeria_altensteinii	0.99999976	0.60238767	0.5921466	0.5818635	0.08806949	0.07835202
UDB035265	Ascomycota	Sordariomycetes	Sordariales	Lasiosphaeriaceae	Apiosordaria	Pseudorhypophila_marina	0.9999999	0.9899803	0.88647115	0.6450863	0.20299114	0.11157397
UDB035266	Ascomycota	Dothideomycetes	Pleosporales	Comminutisporaceae	Plenodomus	Cladoriella_rubrigena	0.99999535	0.96063775	0.62985253	0.12541336	0.2280895	0.08792241
MH107895	Ascomycota	Sordariomycetes	Lulworthiales	Sporidesmiaceae	Bactrodesmiastrum	Bactrodesmiastrum_obovatum	0.99999917	0.9989937	0.086584404	0.12314921	0.06788361	0.057932414
UDB035268	Ascomycota	Umbelopsidomycetes	Pezizomycotina_ord_Incertae_sedis_Cytosporina	Symbiotaphrinaceae	Roigiella	Vanakripa_minutiellipsoidea	0.99286497	0.26154113	0.10900394	0.17522527	0.18317965	0.08528748
MW832806	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	Pezizomycotina_ord_Incertae_sedis_Monosporium	Pezizomycotina_fam_Incertae_sedis_Hymenula	Roigiella	Mycosylva_setosa	1.0	0.17234172	0.1044693	0.14297345	0.18322314	0.10864454
UDB035269	Ascomycota	Spizellomycetes	Spizellomycetales	Symbiotaphrinaceae	Pseudohansfordia	Scopularia_venusta	0.6345639	0.20355819	0.20442142	0.06557311	0.13557228	0.058526676
JX648592	Basidiomycota	Agaricomycetes	Agaricales	Hydnodontaceae	Calonarius	Tapinella_panuoides	0.99997056	0.989523	0.42262587	0.07433497	0.28760472	0.18520227
JX648593	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Calonarius	Repetobasidium_glaucocanum	0.9999999	0.98543733	0.75240946	0.1331195	0.33941847	0.30930015
MH327821	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Cladoriella	Corynesporopsis_iberica	0.99999917	0.93662864	0.960572	0.181812	0.05724068	0.10893968
MN811360	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	Ascomycota_fam_Incertae_sedis_Septogloeum	Septogloeum	Cladoriella_rubrigena	0.9999988	0.65271246	0.08122574	0.10510155	0.10681594	0.10108211
MH327822	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_hederae	1.0	0.9858905	0.7867714	0.7799193	0.64359266	0.1638922
KP860881	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_lumnitzerae	1.0	0.9913105	0.53402966	0.39333814	0.41607213	0.32250574
AY857524	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Microxiphium_leptospermi	1.0	0.92077565	0.86514705	0.11360939	0.38325167	0.10120387
MH327823	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pleurotheciopsis	Zeloasperisporium_eucalyptorum	1.0	0.37700072	0.06681367	0.1048414	0.10565152	0.110462174
MK509771	Basidiomycota	Agaricomycetes	Boletales	Hoehnelomycetaceae	Tritirachium	Skvortzovia_furfuracea	0.99999976	0.94605327	0.54059786	0.1348994	0.15355657	0.09415676
MH327824	Ascomycota	Spiculogloeomycetes	Spiculogloeales	Sympoventuriaceae	Pleurotheciopsis	Trichosporiella_multisporum	0.8878098	0.105911024	0.15678397	0.17693356	0.08115972	0.067793205
JX648596	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Repetobasidium_glaucocanum	0.99999833	0.99442875	0.8076119	0.18105099	0.39917946	0.07685349
KU382160	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Hypomyces	Cytosporina_aspera	1.0	0.99067056	0.9785609	0.36943743	0.099514686	0.046292286
MH327825	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.99267346	0.49088097	0.55008453	0.73133683	0.63225675
JF970184	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Thermoascus_crustaceus	1.0	0.9201657	0.89773405	0.83480734	0.40679848	0.23494475
KX650553	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Vanakripa	Nigrogranaceae	Nigrograna	Nigrograna_cangshanensis	1.0	0.42223352	0.22945277	0.8514777	0.24419892	0.35805586
AY793444	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladiella	Cylindrocladiella_variabilis	0.9999999	0.99347395	0.88351303	0.75965095	0.42916608	0.54892987
JX648598	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Calonarius	Trechispora_mollusca	0.99999964	0.98386985	0.9173899	0.11435681	0.2549907	0.07993138
KY103280	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Cephaloascus	Debaryomyces_mycophilus	1.0	0.78963137	0.9302441	0.7162455	0.15970671	0.39495155
AY857528	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_lecanii-corni	0.9999957	0.7227123	0.84044975	0.47345	0.8690033	0.22614871
UDB016010	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Phyllozyma	Trechispora_bispora	1.0	0.7411882	0.85736954	0.17423059	0.17951307	0.08315356
JF713082	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Phyllozyma	Atractiella_solani	0.9999994	0.98550516	0.8258793	0.2031597	0.1274827	0.07713078
MN598890	Ascomycota	Dothideomycetes	Pleosporales	Eremomycetaceae	Pteridiospora	Zeloasperisporium_eucalyptorum	1.0	0.9575831	0.82575256	0.14396448	0.35609117	0.0817453
KU382164	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_tubariicola	1.0	0.99644804	0.97706735	0.47801816	0.33693522	0.4757382
MG973240	Ascomycota	Ascomycota_cls_Incertae_sedis_Pseudomicrodochium	Ascomycota_ord_Incertae_sedis_Stachybotryna	Symbiotaphrinaceae	Stachybotryna	Xylona_heveae	0.9999999	0.13573317	0.1328453	0.12939985	0.20244335	0.17547025
FJ538350	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Staheliella	Talekpea_foeticia	1.0	0.6043753	0.21408214	0.23045105	0.07804613	0.081521295
UDB016012	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Desarmillaria	Desarmillaria_ectypa	1.0	0.9367025	0.36916932	0.33512118	0.5458328	0.13018784
KX650556	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Nigrogranaceae	Arcuadendron	Arcuadendron_triangulare	1.0	0.32788035	0.11577892	0.09930993	0.094982535	0.10119616
KP308763	Basidiomycota	Agaricomycetes	Russulales	Malasseziaceae	Phyllozyma	Glutinoagger_fibulatus	0.99970156	0.9369841	0.19419596	0.2771551	0.22422594	0.04983073
HM461074	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Amylostereum	Amylostereum_areolatum	1.0	0.9860205	0.74643046	0.8677877	0.8656104	0.5483004
KX196260	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Limtongozyma	Martiniozyma_asiatica	1.0	0.9906341	0.99486095	0.9927914	0.13091701	0.28289616
FN555431	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Barnettozyma	Barnettozyma_vustinii	1.0	0.9720519	0.988669	0.9457589	0.77508664	0.9279052
HM461078	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Amylostereum	Amylostereum_ferreum	1.0	0.9721591	0.90521896	0.9623352	0.93736887	0.8079121
AY943055	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Westerdykella	Westerdykella_dispersa	1.0	0.8953776	0.5693943	0.8203372	0.7436886	0.79482037
UDB031839	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Lycoperdon	Lycoperdon_utriforme	1.0	0.9511362	0.30101606	0.37837255	0.23768386	0.24266018
AY943056	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Talekpea	Sporormiella_minima	1.0	0.8272818	0.3128478	0.087032475	0.12483208	0.2335163
MH704863	Basidiomycota	Agaricomycetes	Wallemiales	Gloeophyllaceae	Serendipita	Graphiola_phoenicis	1.0	0.8329265	0.17490233	0.11260447	0.101495065	0.08359935
AY943058	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_isomera	1.0	0.99104077	0.63009745	0.91361827	0.4862439	0.22107346
KP994376	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Exidia	Glutinoagger_fibulatus	1.0	0.94981945	0.727337	0.65103143	0.15323833	0.14865069
MH704866	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Volvariella	Serendipita_indica	0.9999994	0.9069377	0.42263398	0.12655906	0.12530693	0.10729289
DQ490630	Basidiomycota	Malasseziomycetes	Auriculariales	Malasseziaceae	Exidia	Phyllozyma_linderae	0.90372103	0.4229816	0.112976775	0.099175565	0.18372715	0.35508478
MF467923	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Neohelicosporium	Neohelicosporium_hyalosporum	1.0	0.8365938	0.8715266	0.3249928	0.5382773	0.91485476
HQ660084	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Apiotrichum	Phyllozyma_linderae	1.0	0.9457213	0.77494574	0.38890472	0.14540593	0.08578195
KY064027	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Pseudopassalora	Pseudopassalora_gouriqua	1.0	0.98478574	0.69879496	0.18887034	0.2749784	0.4529033
DQ490633	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Trechispora	Glutinoagger_fibulatus	1.0	0.99576926	0.24079788	0.2934009	0.42512727	0.33450747
MF467926	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Neohelicosporium	Neohelicosporium_hyalosporum	1.0	0.94807583	0.7793212	0.71761584	0.4561881	0.47050133
KJ756490	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Repetobasidium	Sertulicium_lateclavigerum	0.9999739	0.96855474	0.14902355	0.08835594	0.11605195	0.08390761
JQ087893	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_aethiopica	0.9999999	0.9791864	0.94003856	0.8192576	0.8461077	0.30412093
MF467928	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Speiropsis	Neohelicosporium_hyalosporum	1.0	0.67679024	0.7281179	0.66285956	0.24991682	0.16556968
JQ403308	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thelonectria	Thelonectria_diademata	1.0	0.9950552	0.8815354	0.69689333	0.48254213	0.14011353
DQ780364	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_herbarum	1.0	0.95415205	0.8361707	0.8675913	0.4217308	0.52884805
KF747734	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Mycosylva	Pseudomicrodochium_suttonii	1.0	0.97743165	0.16360554	0.16857924	0.12555075	0.18910918
HM488540	Basidiomycota	Agaricomycetes	Cantharellales	Dacrymycetaceae	Ramaria	Phyllozyma_linderae	0.9995389	0.9292849	0.501887	0.10857978	0.085372046	0.3879161
DQ490638	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Serendipita	Thelephora_terrestris	1.0	0.9680987	0.4685471	0.10332278	0.12501381	0.17147593
MT192217	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Repetobasidium	Volvariella_volvacea	1.0	0.96754616	0.7923207	0.17222357	0.18975252	0.5974562
DQ826538	Basidiomycota	Agaricomycetes	Hymenochaetales	Hoehnelomycetaceae	Resinicium	Resinicium_friabile	1.0	0.60973924	0.2778958	0.2911526	0.39197677	0.32735616
ON074692	Mucoromycota	Mucoromycetes	Mucorales	Umbelopsidaceae	Absidia	Phycomyces_blakesleeanus	0.99955577	0.844646	0.992419	0.29096985	0.31821224	0.14883985
DQ826539	Basidiomycota	Agaricomycetes	Hymenochaetales	Hoehnelomycetaceae	Resinicium	Resinicium_bicolor	1.0	0.5729873	0.47132853	0.18978024	0.21233739	0.074979566
MT707943	Basidiomycota	Agaricomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Hoehnelomycetaceae	Repetobasidium	Trichosporiella_multisporum	0.9585364	0.8273092	0.33511883	0.14249705	0.07458643	0.053484276
ON074695	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Cunninghamella	Cunninghamella_elegans	0.9999844	0.9619337	0.9517133	0.88764167	0.36940187	0.250114
AY450919	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Babjeviella_inositovora	1.0	0.8544587	0.84497654	0.913841	0.48457524	0.08551335
LC053660	Basidiomycota	Agaricomycetes	Agaricostilbales	Hoehnelomycetaceae	Malassezia	Atractiella_solani	1.0	0.9631	0.33903491	0.10817811	0.08784897	0.057747874
KC179100	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Pleurotheciopsis	Pezizomycotina_ord_Incertae_sedis_Sympodioclathra	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Eremomyces	Trichosporiella_multisporum	0.99999917	0.15605903	0.079340644	0.13201065	0.26145062	0.10284359
AB126045	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Ruineniaceae	Ruinenia	Ruinenia_pyrrosiae	1.0	0.79550904	0.9670215	0.49618578	0.8215668	0.57167196
KX287462	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	1.0	0.98279554	0.9345059	0.7532919	0.46222	0.17317645
KX694170	Ascomycota	Orbiliomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Blastophorella	Mycosylva	Mycosylva_setosa	1.0	0.22327702	0.15990594	0.10938922	0.13915671	0.09117278
KR233300	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Pseudohansfordia	Phyllostictaceae	Scleroconidioma	Talekpea_foeticia	0.9999995	0.45592195	0.1679999	0.16577461	0.16547322	0.100116596
AJ292432	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_saksenae	0.9999807	0.9722458	0.83345383	0.87523276	0.73495734	0.71399605
AB126047	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Ruineniaceae	Ruinenia	Ruinenia_diospyri	1.0	0.7841356	0.97210974	0.47755817	0.8528733	0.33482108
JF514559	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Repetobasidium	Phyllozyma_linderae	0.9999994	0.9471211	0.5208374	0.24927618	0.10644211	0.14146632
MK458769	Basidiomycota	Agaricomycetes	Cantharellales	Hydnodontaceae	Trechispora	Trechispora_mollusca	0.9997758	0.9740917	0.20287919	0.56226325	0.21733898	0.5693412
FN547570	Ascomycota	Saccharomycetes	Saccharomycetales	Sareaceae	Pseudohansfordia	Trichosporiella_multisporum	0.99999714	0.7445091	0.47232726	0.09242309	0.09798456	0.17433466
MH508430	Basidiomycota	Agaricomycetes	Geminibasidiales	Dacrymycetaceae	Exidia	Phyllozyma_linderae	0.9990324	0.2789504	0.12680534	0.22756587	0.12767227	0.17425694
KC197021	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Pseudomicrodochium	Pseudomicrodochium_suttonii	1.0	0.98704207	0.8529415	0.74985033	0.17704561	0.06839365
KX694175	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Culicinomyces	Comminutisporaceae	Roigiella	Cladoriella_rubrigena	1.0	0.12637915	0.098437786	0.113545634	0.18854815	0.10811814
KC339235	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Pseudopassalora	Lichenoconium_erodens	0.9999993	0.9169445	0.5926234	0.14403266	0.2659498	0.059388604
KP411807	Ascomycota	Dothideomycetes	Zeloasperisporiales	Zeloasperisporiaceae	Zeloasperisporium	Roigiella_lignicola	1.0	0.5313921	0.12271987	0.21049103	0.11119623	0.07211072
MG979787	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Mycosylva	Coniothyrina_agaves	1.0	0.40901557	0.07906171	0.13213553	0.08783984	0.07945936
