ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
JX010187	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_xanthorrhoeae	0.99999976	0.97136635	0.9232737	0.9229751	0.94915605	0.90435284
KT343277	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Parasola_plicatilis	0.9999895	0.91809285	0.8677646	0.7842895	0.5801316	0.10545528
AY445121	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Clitocybe	Tricholoma_olivaceotinctum	0.99999833	0.8693424	0.90023726	0.15041935	0.08431376	0.07528812
KM657888	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_grandiomyces	0.9999658	0.95506424	0.8890721	0.525612	0.09232357	0.40910786
KM657889	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bisporiticus	0.9998821	0.9463106	0.9660613	0.902435	0.8024913	0.3243311
FR750073	Ascomycota	Microbotryomycetes	Saccharomycetales	Wallemiaceae	Wallemia	Saccharomycopsis_vini	0.976704	0.27549675	0.19870093	0.13977487	0.16608869	0.41898528
KY379969	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	1.0	0.99394727	0.95486885	0.8141998	0.6218113	0.31387988
AB086382	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_smithiae	0.99998796	0.9801869	0.95969296	0.9334831	0.8173676	0.8813843
GU269789	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Neophaeothecoidea	Rachicladosporium_luculiae	1.0	0.9738902	0.570002	0.8238974	0.19136153	0.087807395
KX396550	Ascomycota	Leotiomycetes	Leotiales	Ophiostomataceae	Graphilbum	Graphilbum_fragrans	0.999997	0.5750569	0.38645166	0.5339086	0.15182342	0.1426719
MT981616	Basidiomycota	Agaricomycetes	Umbelopsidales	Septobasidiaceae	Moniliella	Choanephora_infundibulifera	0.8046687	0.24139	0.2429614	0.08593378	0.030103032	0.03982787
MH860220	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_albidus	1.0	0.83082813	0.9765341	0.84173447	0.72716385	0.30159512
DQ182505	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Montagnea	Leucocoprinus_birnbaumii	0.99999964	0.9876209	0.9784773	0.55068994	0.08749537	0.06806895
HF934917	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_coicis	1.0	0.98462546	0.9043996	0.93947774	0.7350483	0.7485242
MG674302	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Heterobasidion_araucariae	1.0	0.96924645	0.98910296	0.33605292	0.091124155	0.07792719
MG816514	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99995303	0.9940432	0.2935357	0.09347551	0.084778205	0.091761
AB236918	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_reukaufii	0.99999976	0.96821845	0.95680827	0.84042406	0.8331544	0.5725418
HF934919	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_alcornii	1.0	0.9929007	0.92023546	0.9309928	0.83593154	0.8343661
MG250173	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Nalanthamala_vermoesenii	1.0	0.9742528	0.997718	0.86564606	0.14195935	0.030915642
JX454880	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.99999654	0.88344455	0.80836475	0.21864526	0.07651143	0.15088776
KJ162154	Ascomycota	Ascomycota_cls_Incertae_sedis_Gilmaniella	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Arcuadendron	Arcuadendron_ovatum	0.9999808	0.091269374	0.14992271	0.1477013	0.10330449	0.09642156
HM991734	Ascomycota	Sordariomycetes	Diaporthales	Tubakiaceae	Tubakia	Tubakia_oblongispora	0.99995303	0.9851119	0.88543665	0.61852	0.1246444	0.35984677
OK360957	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	Erythrobasidiaceae	Erythrobasidium	Erythrobasidium_hasegawae	0.99999964	0.9180748	0.86391515	0.19050966	0.2761298	0.25760868
MH860226	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Thielaviopsis	Thielaviopsis_populi	0.9999999	0.97877604	0.87133133	0.7489425	0.81543374	0.82455224
OK360958	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	Erythrobasidiaceae	Erythrobasidium	Erythrobasidium_hasegawae	0.99998415	0.9231119	0.8702169	0.80223584	0.6297745	0.9239796
AY645900	Ascomycota	Leotiomycetes	Helotiales	Myxotrichaceae	Cistella	Heterosphaeria_veratri	1.0	0.9838675	0.9558531	0.23615444	0.079616286	0.2486088
DQ278915	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Heterotruncatella	Heterotruncatella_lutea	1.0	0.98634815	0.9173524	0.8991821	0.37913793	0.25896427
KU519047	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tulostoma	Tulostoma_brumale	0.9999976	0.91886955	0.6583864	0.14759982	0.21395297	0.5516895
MK607030	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Porotheleum	Tulosesus_pallidus	0.9999999	0.97764856	0.8360449	0.08762491	0.060145803	0.049029168
UDB035249	Ascomycota	Sordariomycetes	Xylariales	Sordariomycetes_fam_Incertae_sedis_Paradiplococcium	Lopadostoma	Biscogniauxia_nummularia	1.0	0.9977087	0.8163047	0.05916859	0.056347903	0.05011959
KF747254	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium	Purpureocillium_lavendulum	1.0	0.9851179	0.9840305	0.30709094	0.12826052	0.05100552
DQ202520	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Variocladium	Variocladium_giganteum	1.0	0.89582056	0.7588465	0.9180841	0.9282462	0.7678465
KU131678	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_cordanae	0.99127144	0.82451767	0.59487736	0.73729855	0.21807545	0.13159037
MH327800	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Staheliella	Rutstroemia_firma	0.99999404	0.72342384	0.41131014	0.08386058	0.09201805	0.21471545
MH327801	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichothecium	Niesslia_exilis	1.0	0.83199155	0.9628755	0.15949628	0.16958198	0.14150065
KJ938862	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Absidia	Pholiota_prolixa	0.91049874	0.7440639	0.6711245	0.22174692	0.17028043	0.069481865
DQ278919	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Heterotruncatella	Heterotruncatella_lutea	1.0	0.99086714	0.74717075	0.33932203	0.40281168	0.35046422
MH327802	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Ophiostoma	Ceratocystiopsis_minuta-bicolor	1.0	0.94790107	0.8927234	0.6981389	0.122214116	0.10994419
MH327803	Ascomycota	Leotiomycetes	Helotiales	Myxotrichaceae	Oidiodendron	Oidiodendron_griseum	1.0	0.9949344	0.9635807	0.98722166	0.94903225	0.27789044
MH327804	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Lambertella	Cryptocline_arctostaphyli	1.0	0.9702753	0.9293968	0.34507525	0.09260777	0.047163777
KJ938865	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Pseudosarcosoma	Lasiobolidium_orbiculoides	0.9978976	0.4479376	0.3561449	0.18981493	0.07315471	0.026596997
HM235405	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_ligustrina	1.0	0.99316037	0.93792164	0.9286385	0.90117776	0.22652577
MG137082	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Cyanosporus	Cyanosporus	Cyanosporus_cyanescens	0.9999993	0.9507014	0.5075698	0.154856	0.1550751	0.089722306
KY873997	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Serendipita_indica	0.97814935	0.6012629	0.59939	0.19812717	0.10028057	0.035654478
MH327805	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	Heterosphaeria_patella	1.0	0.9712342	0.9699308	0.121787556	0.06557034	0.079456955
MW135432	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Leucocybe	Leucocybe	Agaricus_fiardii	0.99895346	0.9789184	0.9719652	0.1756329	0.13458034	0.064834096
AB077658	Ascomycota	Leotiomycetes	Mycosphaerellales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Exopassalora	Corynesporopsis_iberica	0.999912	0.36968878	0.36252567	0.27143562	0.12561598	0.044836774
MW522981	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Sphaerobolus	Bovista_promontorii	0.75235426	0.87856865	0.41943055	0.061425585	0.031085277	0.037032407
KJ702342	Basidiomycota	Agaricomycetes	Agaricales	Mortierellaceae	Actinomortierella	Agaricus_gastronevadensis	0.5026509	0.64557415	0.13799357	0.08970239	0.17304504	0.08039413
HQ153420	Basidiomycota	Agaricomycetes	Polyporales	Laetiporaceae	Moniliella	Leucoagaricus_leucothites	1.0	0.9777465	0.42916545	0.09358268	0.059335943	0.06255682
MT934891	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Calonarius	Calonarius_piceae	0.9999509	0.9873051	0.8433752	0.13212441	0.07264657	0.10491312
MW522982	Basidiomycota	Agaricomycetes	Agaricales	Hymenochaetaceae	Godronia	Mycena_galopus	0.8237551	0.7181058	0.31919253	0.054730218	0.07021513	0.026291953
AB077659	Ascomycota	Leotiomycetes	Helotiales	Gelatinodiscaceae	Xerombrophila	Xerombrophila_crystallifera	0.9982286	0.23647141	0.24540585	0.061977338	0.12084178	0.13348347
AY843109	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Bryochiton	Bryochiton_monascus	0.9999999	0.9945893	0.9534426	0.9527556	0.113185346	0.0598589
MH327807	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Ceramothyrium_linnaeae	0.9999865	0.977146	0.9039914	0.8601668	0.056636374	0.14125502
EF631616	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Nannizzia	Nannizzia_fulva	0.99999917	0.9935905	0.96385664	0.9271944	0.95610684	0.808802
KU751777	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Sistotrema	Myxomphalia_maura	0.97968435	0.8456127	0.93001336	0.12812641	0.041872647	0.02322014
MH327808	Ascomycota	Leotiomycetes	Chaetothyriales	Herpotrichiellaceae	Brycekendrickomyces	Phialophora_chrysanthemi	0.99998987	0.42493647	0.8997136	0.25679916	0.26309925	0.10491295
JF723588	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_circinelloides	0.99999905	0.99502385	0.97661304	0.9318829	0.95520496	0.78624463
MH734517	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Myxocephala	Myxocephala_albida	0.9999995	0.98511076	0.7681721	0.34779713	0.3334425	0.28885296
MH327809	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Thelebolus	Hydrocina_chaetocladia	1.0	0.9925787	0.9678018	0.08557675	0.056496266	0.05476992
EU304347	Ascomycota	Dothideomycetes	Mycosphaerellales	Capnodiaceae	Phaeosclera	Pseudorobillarda_phragmitis	1.0	0.9966732	0.17224674	0.14139058	0.092079215	0.17036894
KU382145	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Thelonectria	Thelonectria_nodosa	0.9999335	0.68104124	0.81554884	0.17283478	0.0936816	0.06448377
UDB018199	Basidiomycota	Agaricomycetes	Russulales	Gomphaceae	Ramaria	Ramaria_apiculata	1.0	0.9612505	0.47025564	0.40849546	0.2406793	0.20090432
MK290841	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Cucurbitaria	Nodulosphaeria_scabiosae	1.0	0.9111216	0.72457665	0.21735655	0.03430175	0.06268578
MN598874	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Lentinellus	Lactarius_subdulcis	0.99999905	0.9902171	0.9310679	0.34340337	0.11063181	0.15493196
MW522988	Basidiomycota	Agaricomycetes	Polyporales	Peniophoraceae	Vararia	Trechispora_bispora	0.99999654	0.96812123	0.8131271	0.06953102	0.088023186	0.030019026
KC581997	Basidiomycota	Agaricomycetes	Geastrales	Geastraceae	Taeniospora	Geastrum_argentinum	0.99941957	0.9228747	0.38460433	0.28242314	0.12328059	0.102273576
KY524376	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Trichosporonaceae	Lactarius	Scytinostroma_microspermum	0.999959	0.68018323	0.41093338	0.05298039	0.10127374	0.06029966
MN712288	Ascomycota	Dothideomycetes	Pezizales	Morchellaceae	Peltaster	Lichenoconium_usneae	1.0	0.57555026	0.25493866	0.16724524	0.042122014	0.046796177
MZ661792	Basidiomycota	Agaricomycetes	Hymenochaetales	Mycenaceae	Mycena	Hymenochaete_boidinii	0.9999982	0.98444426	0.41080648	0.21778342	0.4184817	0.09543435
MN712289	Ascomycota	Sordariomycetes	Pezizales	Morchellaceae	Morchella	Monascella_botryosa	0.99999917	0.5533174	0.3522326	0.17601094	0.08968165	0.14595382
KC907376	Ascomycota	Sordariomycetes	Microascales	Gondwanamycetaceae	Harposporium	Sporidesmium_lignicola	0.99998736	0.86121273	0.28953475	0.043482	0.027209394	0.05011998
FJ719407	Mucoromycota	Mucoromycetes	Mucorales	Lichtheimiaceae	Lichtheimia	Lichtheimia_corymbifera	0.99983037	0.99640393	0.98785233	0.8960606	0.8358554	0.81082803
MN062103	Basidiomycota	Agaricomycetes	Hymenochaetales	Geastraceae	Peniophorella	Peniophorella_praetermissa	0.9999243	0.9551605	0.3033765	0.055313725	0.07983207	0.15402721
KP900044	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_mexicana	0.9991805	0.9269759	0.94433767	0.3047701	0.35087773	0.08013771
KY270486	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Lactarius_subdulcis	0.9999068	0.9848658	0.7260159	0.21336682	0.18363698	0.08344483
KY984345	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Spegazzinia_intermedia	1.0	0.95483464	0.45363504	0.11746951	0.13921964	0.0773941
MK330013	Ascomycota	Leotiomycetes	Helotiales	Leptodontidiaceae	Pleuroascus	Geomyces_auratus	0.9999999	0.98194534	0.94498307	0.07785743	0.095716946	0.07373862
MW240661	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Paraidriella	Paraidriella	Paraidriella_jambosae	1.0	0.9721354	0.6407204	0.2169529	0.5138276	0.30627507
KM887875	Ascomycota	Dothideomycetes	Thelebolales	Lichenoconiaceae	Corynesporopsis	Lichenoconium_aeruginosum	0.999866	0.4137096	0.24000037	0.13744332	0.045873962	0.03640976
KY270487	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Sterellum	Lactarius_subdulcis	0.99999857	0.9756462	0.7219741	0.21184023	0.07045257	0.062170316
KF891350	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_microrhiza	1.0	0.98603815	0.9686364	0.7788796	0.87154514	0.5201768
KP994359	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Phanerochaete_cumulodentata	0.9999944	0.9253138	0.9519817	0.8058482	0.7332776	0.8052685
KY270488	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Bondarzewia	Echinodontium_tsugicola	0.9999993	0.9972735	0.75157577	0.27411965	0.063311785	0.070230484
MW240664	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Paraidriella	Paraidriella_jambosae	1.0	0.99433655	0.9771762	0.6894546	0.12562943	0.5479016
KM887878	Ascomycota	Dothideomycetes	Chaetothyriales	Pezizomycotina_fam_Incertae_sedis_Hymenula	Lichenoconium	Suhomyces_bokatorum	0.9999012	0.28262904	0.07037891	0.043923955	0.050276436	0.034464035
UDB000368	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99999964	0.8689759	0.98827875	0.918025	0.93292904	0.69483006
KM887879	Ascomycota	Leotiomycetes	Ascomycota_ord_Incertae_sedis_Corynesporopsis	Protomycetaceae	Thelebolus	Coniothyrina_agaves	0.9999999	0.20389561	0.15009002	0.056240354	0.06717389	0.029987812
JN943557	Ascomycota	Dothideomycetes	Mycosphaerellales	Dothideomycetes_fam_Incertae_sedis_Asteromassaria	Pallidocercospora	Talekpea_foeticia	1.0	0.92340416	0.15779637	0.06227617	0.081996806	0.03634209
JQ087877	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_tenuis	0.99998784	0.990031	0.82981455	0.8505606	0.6163204	0.090411164
KX768753	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Spathaspora	Dactylellina_arcuata	0.9858051	0.8858906	0.36216855	0.5334124	0.06461388	0.03842614
JF514532	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	0.99999607	0.97033453	0.9093277	0.8144263	0.376805	0.14766227
KJ756475	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Singerocybe	Repetobasidium_glaucocanum	0.9992495	0.82107437	0.2684644	0.041697767	0.04739192	0.03403033
KJ756476	Basidiomycota	Agaricomycetes	Agaricales	Cystostereaceae	Vararia	Pseudoclitocybe_cyathiformis	0.9998729	0.8939127	0.9119873	0.095601365	0.036942013	0.050164916
KJ756478	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Vararia	Sertulicium_lateclavigerum	0.99999464	0.9691673	0.29502925	0.15089287	0.09466524	0.07181474
KT694133	Ascomycota	Eurotiomycetes	Chaetothyriales	Onygenaceae	Talaromyces	Pectinotrichum_llanense	0.9999999	0.992634	0.38134432	0.3513442	0.07693562	0.06571673
AJ292410	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metapochonia	Metapochonia_bulbillosa	0.99999976	0.9748252	0.991228	0.8504552	0.8936427	0.80606663
MG979760	Ascomycota	Sordariomycetes	Hypocreales	Schizotheciaceae	Barbatosphaeria	Bactrodesmiastrum_obovatum	0.9999999	0.74060696	0.14603192	0.05624341	0.10698266	0.045455303
KT694137	Ascomycota	Eurotiomycetes	Eurotiales	Penicillaginaceae	Talaromyces	Dactylodendron_pinicola	0.9996991	0.9890884	0.86661315	0.32785863	0.4752336	0.053843256
MH128360	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Bartalinia	Heterotruncatella_lutea	1.0	0.9390514	0.5767528	0.71321046	0.46123022	0.15103117
KT694138	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Penicillago_nodositata	0.9999975	0.9769976	0.9443408	0.38640314	0.21149245	0.05642963
MT611529	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Phlebia	Phaeolus_schweinitzii	0.99999964	0.95263714	0.9589669	0.056675475	0.039978884	0.035036832
AJ292414	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	Drechmeria_balanoides	1.0	0.9001404	0.92164177	0.8795276	0.824635	0.7893326
KT694139	Ascomycota	Eurotiomycetes	Eurotiales	Trichomeriaceae	Keratinophyton	Chrysosporium_tropicum	0.5212864	0.7041694	0.8050522	0.087395355	0.08827165	0.057725877
AJ292415	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Nigrosabulum	Polycephalomyces_tomentosus	0.9999994	0.8468511	0.97828	0.34028465	0.058661476	0.059159614
AJ292416	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	Drechmeria_campanulata	1.0	0.9599417	0.9737268	0.85569507	0.8314333	0.8046817
AJ292418	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Harposporium	Purpureocillium_lavendulum	0.9999994	0.93906665	0.9484122	0.76725405	0.08478337	0.07480249
AJ292419	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	Drechmeria_balanoides	1.0	0.7315524	0.74116874	0.4306533	0.1597992	0.059775986
KY749061	Ascomycota	Eurotiomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Gilmaniella	Gilmaniella_humicola	1.0	0.18458594	0.20912376	0.083566785	0.079180405	0.04439906
LN850988	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Scedosporium	Scedosporium_prolificans	1.0	0.87024206	0.94384706	0.9396081	0.27501962	0.117267765
GU367070	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	Plagiostoma_barriae	1.0	0.9936115	0.9535362	0.88537025	0.8057728	0.66086686
KY853423	Ascomycota	Sordariomycetes	Microascales	Gondwanamycetaceae	Pleurotheciella	Pleurotheciella_submersa	0.9998361	0.84825015	0.11256741	0.120477825	0.1065899	0.06495473
GU367072	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	Plagiostoma_barriae	1.0	0.98875123	0.9778131	0.91804945	0.4609836	0.37656564
AM882862	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Leucocybe	Pseudoclitocybe	Sertulicium_lateclavigerum	0.99981016	0.9921972	0.28895095	0.07293629	0.06322638	0.06104818
MK050342	Basidiomycota	Tremellomycetes	Filobasidiales	Cryptococcaceae	Solicoccozyma	Heterocephalacria_arrabidensis	0.99997926	0.6676071	0.23892018	0.16349643	0.0787031	0.08154115
LT220863	Basidiomycota	Agaricomycetes	Agaricales	Stephanosporaceae	Myriococcum	Myriococcum_praecox	0.96664786	0.8791415	0.2028004	0.7292472	0.65512395	0.6262023
LC036595	Ascomycota	Dothideomycetes	Helotiales	Hyaloscyphaceae	Scytalidium	Hymenoscyphus_fraxineus	0.99998987	0.87514126	0.57340276	0.08009371	0.032501016	0.032808993
GU367073	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Plagiostoma	Plagiostoma_barriae	1.0	0.9579503	0.9423977	0.83260816	0.80250263	0.33393848
KJ413944	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Barnettozyma	Sugiyamaella_valdiviana	0.9999989	0.8548967	0.90735364	0.16871838	0.08807489	0.019165441
MK050344	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Tritirachiaceae	Malassezia	Heterodoassansia_hygrophilae	0.9999709	0.24739844	0.25107557	0.0847576	0.06760331	0.096933186
KY853427	Ascomycota	Leotiomycetes	Onygenales	Chaetomellaceae	Monosporium	Corynesporopsis_iberica	1.0	0.23157656	0.5210776	0.1251493	0.11154338	0.05731362
MG372375	Ascomycota	Sordariomycetes	Taphrinales	Orbiliaceae	Orbilia	Monacrosporium_tentaculatum	0.9998388	0.35749808	0.065596364	0.10674397	0.08645116	0.028458012
MK050346	Basidiomycota	Tremellomycetes	Agaricostilbales	Ruineniaceae	Malassezia	Phyllozyma_dimennae	0.9996475	0.22250345	0.27513742	0.288952	0.1422572	0.043326292
KY853429	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Catenulostroma	Catenulostroma_lignicola	1.0	0.98333377	0.856768	0.9022423	0.8954678	0.8594949
AM882866	Mucoromycota	Agaricomycetes	Agaricales	Cunninghamellaceae	Absidia	Cantharellula_umbonata	0.5123803	0.8471157	0.48920274	0.21931405	0.04327151	0.027736226
MH055548	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Grosmannia	Grosmannia_olivacea	0.9999875	0.42741582	0.5248629	0.454365	0.69876164	0.33572274
UDB031365	Basidiomycota	Agaricomycetes	Mucorales	Ruineniaceae	Syncephalastrum	Syncephalastrum_racemosum	0.7309249	0.36831674	0.18649988	0.10802781	0.08634033	0.057061024
KF810121	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Peniophora	Lactarius_subdulcis	0.99986136	0.80335456	0.97025496	0.18778597	0.10314715	0.1519689
MT981620	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Clitocybe	Heterodoassansia_hygrophilae	0.99333864	0.8759728	0.36206135	0.08692976	0.12967882	0.042684987
MK050349	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Papiliotrema	Cryptococcus_uniguttulatus	0.99778795	0.9079714	0.47673598	0.4350554	0.071378395	0.13134328
KM657899	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_daliensis	0.9999999	0.9805942	0.899511	0.5266255	0.42146328	0.76320595
KF371645	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Porodaedalea_kesiyae	0.99983275	0.98803604	0.9182389	0.8504521	0.31778252	0.14392698
MZ325256	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_glandulosa	0.9999877	0.9150802	0.47052273	0.46900666	0.46292278	0.18037625
AB638334	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_subbrunnea	0.99982786	0.9318957	0.74957573	0.85517645	0.7338656	0.25729328
AB638335	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_dimennae	0.9998412	0.9163235	0.79566467	0.7818407	0.49713922	0.42572916
MH168093	Basidiomycota	Tremellomycetes	Tremellales	Carcinomycetaceae	Fibulobasidium	Moniliella_acetoabutans	0.99998724	0.9962095	0.93030584	0.2562892	0.18647519	0.114306405
AF444662	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Bullera	Bullera_alba	0.9999927	0.98882324	0.9596207	0.95059466	0.8694672	0.70100754
MH160770	Basidiomycota	Agaricomycetes	Agaricales	Cantharellales_fam_Incertae_sedis_Minimedusa	Clitocybe	Omphalina_rivulicola	0.9950081	0.95863736	0.81938404	0.080580875	0.07688764	0.10436589
ON041039	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Rhodonia_placenta	0.99999404	0.9903638	0.9902402	0.15861586	0.13083847	0.08397544
KT217571	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_laterinum	0.9999982	0.9945201	0.5099786	0.35720435	0.26003924	0.031933554
AF444666	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.99985564	0.9596914	0.9944864	0.7762586	0.88908625	0.7069046
KX302250	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Tricholoma_olivaceotinctum	0.9993305	0.8035738	0.95727265	0.1368907	0.1783925	0.100934535
MT981628	Basidiomycota	Agaricomycetes	Polyporales	Agaricales_fam_Incertae_sedis_Clitocybe	Calonarius	Omphalina_pyxidata	0.98430425	0.97179484	0.38235784	0.12665437	0.07359202	0.07793602
