ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MT321801	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Acrocalymma	Phaeosphaeria_oryzae	1.0	0.98313785	0.931321	0.4036522	0.08705145	0.099133715
JF680900	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_cyanovorans	1.0	0.9920183	0.9581209	0.9426901	0.8678716	0.9488009
LT839090	Ascomycota	Sordariomycetes	Ophiostomatales	Pezizomycotina_fam_Incertae_sedis_Roigiella	Arcuadendron	Raffaelea_xyleborini	1.0	0.7515766	0.13731593	0.0415922	0.050858166	0.05451896
KP135098	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phyllozyma	Tritirachium_cinnamomeum	0.9999999	0.8719259	0.76900345	0.42545736	0.09853218	0.07943089
JX280829	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_medusarum	1.0	0.95423126	0.9616194	0.9505561	0.92210734	0.8749418
EU002888	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Farysia	Farysia_setubalensis	0.99993443	0.9790182	0.9643587	0.9434714	0.92620456	0.9063495
KJ756486	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Wallemia	Graphiola_phoenicis	0.99999833	0.9270472	0.31779012	0.09283481	0.07622393	0.06586066
JF680904	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Effuseotrichosporon	Effuseotrichosporon_vanderwaltii	0.9999995	0.9697645	0.96430105	0.95391506	0.8911138	0.9080817
AJ292420	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Acrostalagmus	Acrostalagmus_luteoalbus	0.9999994	0.9803193	0.96983397	0.9424481	0.92821056	0.8984562
MH861561	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Armillaria	Armillaria_borealis	0.99999976	0.98823744	0.9728717	0.93421865	0.9479908	0.77692497
JF740192	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Leptosphaeria_sclerotioides	0.9999999	0.9775744	0.9255	0.9506346	0.8657117	0.8957772
AY822644	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Penicillago_nodositata	1.0	0.9964855	0.9957781	0.99242437	0.94259655	0.09852694
MH508420	Basidiomycota	Agaricomycetes	Malasseziales	Trechisporales_fam_Incertae_sedis_Sertulicium	Malassezia	Graphiola_phoenicis	0.9922747	0.78340346	0.114078596	0.08839572	0.05074472	0.061762467
UDB036586	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Marasmius	Marasmius_epiphylloides	1.0	0.97188807	0.98076254	0.95508313	0.9168908	0.75504935
DQ491494	Ascomycota	Dothideomycetes	Pezizales	Elsinoaceae	Stachybotryna	Helicoubisia_coronata	1.0	0.79710954	0.4475237	0.08259443	0.05437312	0.07598099
KX694165	Ascomycota	Eurotiomycetes	Pezizales	Pezizaceae	Sarea	Tuber_borchii	0.99999964	0.459954	0.36141288	0.23414683	0.113835156	0.034330916
MT084413	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Mariannaea	Aquanectria_submersa	1.0	0.89881974	0.7990448	0.9429816	0.06259242	0.078736074
LN850993	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Pseudowardomyces	Pseudowardomyces_humicola	0.999998	0.989248	0.8939325	0.72347295	0.7929366	0.899198
KX694166	Ascomycota	Eurotiomycetes	Pezizales	Pezizaceae	Chaenothecopsis	Ostreichnion_sassafras	0.99999964	0.36775237	0.51556486	0.10480541	0.08963704	0.038934644
LN850994	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Wardomyces	Wardomyces_inflatus	0.99998677	0.9788043	0.96801156	0.973367	0.9842523	0.94876176
AJ292428	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_fusisporum	1.0	0.99229264	0.9830925	0.92894775	0.92036533	0.9217497
MW981642	Ascomycota	Leotiomycetes	Pezizomycotina_ord_Incertae_sedis_Heimiodora	Ascomycota_fam_Incertae_sedis_Gilmaniella	Gilmaniella	Sympodioclathra_globosa	0.9978346	0.5326606	0.06114903	0.07497202	0.0508937	0.042077437
AJ292429	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_saksenae	0.9999999	0.9302612	0.9460808	0.9531044	0.93594944	0.8941797
KY853430	Ascomycota	Ascomycota_cls_Incertae_sedis_Ceratocladium	Ascomycota_ord_Incertae_sedis_Ceratocladium	Ascomycota_fam_Incertae_sedis_Ceratocladium	Ceratocladium	Ceratocladium_polysetosum	0.99999905	0.9777579	0.9824179	0.9666622	0.9689136	0.95232075
FN547565	Ascomycota	Saccharomycetes	Saccharomycetales	Alloascoideaceae	Trigonopsis	Babjevia_anomala	0.9809008	0.9450776	0.88424605	0.072070435	0.07656973	0.037694193
KY174912	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999994	0.9988433	0.9560512	0.2665895	0.46998405	0.31686455
MK050350	Basidiomycota	Tremellomycetes	Tremellales	Mrakiaceae	Leucogyrophana	Xanthophyllomyces_dendrorhous	0.99992394	0.4480389	0.1653372	0.411567	0.14699611	0.2554313
AM882870	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Deconica	Pseudoclitocybe_cyathiformis	0.99999917	0.9956377	0.90682167	0.5000955	0.11209537	0.050692104
MK050351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Kondoa_aeria	0.9998765	0.97053456	0.9649178	0.9815724	0.95525825	0.25124288
MN751619	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Schizophyllum	Calonarius_piceae	0.99999905	0.9974721	0.9510141	0.11842672	0.062128723	0.30738437
AM882872	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Phyllozyma	Repetobasidium_glaucocanum	1.0	0.9633159	0.30255955	0.060203068	0.058904495	0.031487398
KM243329	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Bondarzewia	Bondarzewia_tibetica	1.0	0.99551314	0.6655069	0.6532592	0.51671255	0.26915026
JQ797392	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_citrinum	1.0	0.9428821	0.8412975	0.46353152	0.93977517	0.1027231
KY853436	Ascomycota	Sordariomycetes	Microascales	Halosphaeriaceae	Cirrenalia	Gilmaniella_humicola	0.99999976	0.8217074	0.20658769	0.08658021	0.14488815	0.057852164
UDB000835	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	1.0	0.99806625	0.94010156	0.33300588	0.67069894	0.34613582
MK050354	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Pseudobensingtonia_ingoldii	0.9998647	0.90585095	0.93037605	0.859952	0.6191838	0.27508733
JX136287	Basidiomycota	Agaricomycetes	Atheliales	Trichosporonaceae	Tremella	Yunzhangia_auriculariae	0.9997099	0.43872017	0.06962978	0.05135389	0.053299956	0.051164124
KY853438	Ascomycota	Sordariomycetes	Conioscyphales	Conioscyphaceae	Conioscypha	Conioscypha_varia	0.9999994	0.63138264	0.115051165	0.14831138	0.21860044	0.30663428
MK050356	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Kondoa_sorbi	0.99999547	0.93386596	0.9580908	0.709261	0.49701375	0.1549414
AM882877	Basidiomycota	Agaricomycetes	Hymenochaetales	Camptobasidiaceae	Atractiella	Basidioascus_magus	0.99999595	0.76710874	0.23228699	0.06504491	0.09243633	0.07998056
MK050357	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Jianyunia_sakaguchii	0.99999225	0.8642591	0.9086147	0.319433	0.29745483	0.11897672
MK050359	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Kurtzmanomyces_insolitus	1.0	0.96162754	0.98269606	0.79260033	0.7701912	0.08835327
UDB031377	Basidiomycota	Agaricomycetes	Polyporales	Amylocorticiaceae	Ceraceomyces	Abortiporus_biennis	0.9999881	0.8421937	0.41792127	0.13982058	0.2869637	0.085229985
JQ706109	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Harknessia	Harknessia_pseudohawaiiensis	0.99999976	0.8936625	0.9449296	0.9689218	0.9554933	0.81465244
KF738087	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99995923	0.998841	0.99090916	0.22946587	0.17475452	0.38906497
MN429018	Ascomycota	Dothideomycetes	Pleosporales	Saccharomycetaceae	Malassezia	Hymenula_cerealis	0.98123324	0.41093192	0.3247861	0.06372442	0.050845727	0.035653044
MT981633	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Marasmius	Calonarius_piceae	1.0	0.9958846	0.6334701	0.07898921	0.040052865	0.053250216
KF810135	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.999998	0.98793143	0.8193189	0.27754813	0.2803887	0.05246743
ON041048	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Rhodonia	Radulodon_americanus	1.0	0.9911282	0.9957783	0.21344593	0.07356616	0.049813956
KF810136	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Urocystis_magica	0.9999926	0.8930155	0.50838363	0.14736256	0.09052161	0.055920154
MK508900	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucoagaricus	Collybia_cirrhata	0.9999994	0.9950074	0.96500164	0.2164634	0.055238973	0.04793678
KY582490	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Plicatura	Hygrophoropsis_aurantiaca	0.9830185	0.9715627	0.434203	0.04144492	0.04249463	0.046055254
UDB0780905	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Hypomyces	Hypomyces_puertoricensis	1.0	0.96718943	0.89714146	0.19518808	0.04884382	0.0987487
KY102410	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_sorbophila	0.99997115	0.9823041	0.9800244	0.92320913	0.9356926	0.94040465
UDB035261	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Gymnascella	Gymnascella_nodulosa	1.0	0.96594495	0.9872048	0.90776014	0.27317676	0.26960012
UDB035262	Ascomycota	Sordariomycetes	Diaporthales	Melanconidaceae	Cytospora	Melanconis_alni	1.0	0.93644243	0.8227227	0.108437106	0.18598427	0.06468137
KX772745	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Mucidula	Singerocybe_umbilicata	0.9978962	0.9855458	0.85188425	0.14453654	0.0343976	0.104796045
KT334562	Basidiomycota	Tremellomycetes	Tremellales	Phaeotremellaceae	Genolevuria	Pseudotremella_allantoinivorans	0.99988353	0.9320815	0.87567115	0.28763884	0.14176567	0.07741418
MH107891	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Rhinocladiella_phaeophora	1.0	0.965574	0.91551864	0.9749	0.50232166	0.16268608
MH856728	Ascomycota	Sordariomycetes	Sordariales	Neoschizotheciaceae	Neoschizothecium	Neoschizothecium_curvisporum	1.0	0.9639955	0.9494059	0.9325597	0.9272893	0.8838559
DQ278931	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	Ceratobasidium	Ceratobasidium_ramicola	0.9999969	0.9894657	0.9438583	0.957416	0.89568466	0.8850392
UDB035264	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Neodevriesia	Neodevriesia_hilliana	0.9999999	0.7383859	0.93881506	0.45431694	0.27690274	0.05223797
UDB035265	Ascomycota	Sordariomycetes	Sordariales	Lasiosphaeriaceae	Apiosordaria	Apiosordaria_longicaudata	1.0	0.9288894	0.94211054	0.8992066	0.8898041	0.8626323
UDB035266	Ascomycota	Dothideomycetes	Pleosporales	Pleomonodictydaceae	Keissleriella	Pleomonodictys_descalsii	1.0	0.91040736	0.9594364	0.07596284	0.11862484	0.067908905
MH107895	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_sclerotialis	1.0	0.99257725	0.5474357	0.20604376	0.15155695	0.10761344
UDB035268	Mucoromycota	Dothideomycetes	Pleosporales	Choanephoraceae	Symbiotaphrina	Pilobolus_umbonatus	0.70729464	0.33057138	0.23931731	0.072264224	0.034175094	0.02499476
MW832806	Ascomycota	Eurotiomycetes	Pezizales	Marthamycetaceae	Urnula	Urnula_craterium	0.99999833	0.6525367	0.14441574	0.05988103	0.24291019	0.038218666
UDB035269	Ascomycota	Spizellomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	Spizellomyces_acuminatus	0.86290956	0.7208718	0.66836196	0.30911463	0.52891064	0.4851695
JX648592	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Macrolepiota	Calonarius_piceae	0.9986552	0.9947017	0.96526825	0.24207546	0.10171665	0.54654366
JX648593	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999976	0.9951218	0.95753556	0.17730872	0.126362	0.8262382
MH327821	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_podocarpi	1.0	0.96931726	0.9857098	0.6886263	0.15417205	0.17981823
MN811360	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Volucrispora	Sareaceae	Sphaceloma	Sarea_resinae	0.9999988	0.3099499	0.10566778	0.077510886	0.05199248	0.07358508
MH327822	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_hederae	1.0	0.9933328	0.98199594	0.9836879	0.9575231	0.27230757
KP860881	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_lumnitzerae	0.99999976	0.9892987	0.9400275	0.9054942	0.8606225	0.635116
AY857524	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_heteromorpha	1.0	0.98127097	0.9728546	0.9762347	0.9183954	0.825722
MH327823	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_lepagei	1.0	0.5629475	0.1287977	0.07802836	0.09775919	0.06413562
MK509771	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Leucogyrophana	Suillus_quiescens	0.99999976	0.9881483	0.8687103	0.15429716	0.28409094	0.18284234
MH327824	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Veronaeopsis	Fusicladium_proteae	0.96908474	0.5316055	0.4530459	0.5425548	0.06021791	0.20682877
JX648596	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9997321	0.99421906	0.99457705	0.24257451	0.1176153	0.5184526
KU382160	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Verticimonosporium_ellipticum	1.0	0.9571556	0.78984374	0.7080711	0.49131045	0.06748004
MH327825	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.99509346	0.95256454	0.9788375	0.9209271	0.9438734
JF970184	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Thermoascus	Rasamsonia_emersonii	0.99999857	0.9476483	0.982886	0.9096095	0.31465697	0.098116525
KX650553	Ascomycota	Dothideomycetes	Pleosporales	Nigrogranaceae	Nigrograna	Nigrograna_cangshanensis	1.0	0.8916447	0.9395378	0.71523845	0.8572078	0.69738555
AY793444	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladiella	Cylindrocladiella_variabilis	0.9999999	0.9732878	0.8901974	0.92596155	0.9023841	0.90034586
JX648598	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Pseudoclitocybe	Calonarius_piceae	0.99999905	0.9982256	0.990995	0.17337148	0.12247533	0.11795443
KY103280	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	Schwanniomyces_vanrijiae	1.0	0.991738	0.9893337	0.32205346	0.23663272	0.0740315
AY857528	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_lecanii-corni	1.0	0.9228542	0.95352155	0.9483607	0.9239765	0.862907
UDB016010	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_laterinum	0.9999988	0.98689926	0.9849712	0.800615	0.33073345	0.06318194
JF713082	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Fomitopsis	Laetisaria_fuciformis	0.9999999	0.98235947	0.9691668	0.36075777	0.27746475	0.06019872
MN598890	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Halobyssothecium	Keissleriella_camporesiana	0.99999964	0.98639655	0.9872628	0.6248847	0.251521	0.3214471
KU382164	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_tubariicola	1.0	0.9721106	0.90793306	0.92724097	0.84761864	0.9097318
MG973240	Ascomycota	Leotiomycetes	Helotiales	Orbiliaceae	Pleurotheciopsis	Volucrispora_graminea	1.0	0.73825586	0.26509476	0.0625914	0.06094589	0.052231938
FJ538350	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	1.0	0.9457682	0.4275248	0.9455106	0.25099945	0.17584343
UDB016012	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Desarmillaria	Desarmillaria_ectypa	0.9999999	0.9803059	0.9395025	0.902644	0.6071365	0.7548196
KX650556	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Nigrograna	Nigrograna_cangshanensis	1.0	0.97841597	0.7531344	0.10643633	0.21004446	0.12654857
KP308763	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Plicatura	Agroathelia_coffeicola	0.9976737	0.9181507	0.30891052	0.07524024	0.15136632	0.030299073
HM461074	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Amylostereum	Amylostereum_areolatum	1.0	0.9808608	0.9607622	0.9632321	0.9153814	0.8040761
KX196260	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Saturnispora	Saturnispora_serradocipensis	0.99999964	0.9798039	0.9895371	0.97613436	0.8850675	0.14600126
FN555431	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Barnettozyma	Barnettozyma_vustinii	1.0	0.98812336	0.9908343	0.92414576	0.9052677	0.9278549
HM461078	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Amylostereum	Amylostereum_ferreum	0.99999964	0.97836226	0.9703418	0.97003293	0.94367284	0.9390948
AY943055	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Westerdykella	Westerdykella_dispersa	1.0	0.9631999	0.9432727	0.91733736	0.9421707	0.8659168
UDB031839	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Lycoperdon	Bovista_promontorii	0.9999827	0.93114066	0.94324267	0.8193571	0.6854093	0.15945165
AY943056	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Westerdykella	Sporormiella_minima	1.0	0.9447086	0.7982983	0.14030367	0.06593465	0.10328532
MH704863	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Auriculoscypha	Glutinoagger_fibulatus	0.9999982	0.863198	0.55660135	0.05575754	0.034639828	0.085044496
AY943058	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_isomera	1.0	0.9832714	0.8602221	0.92717946	0.92648935	0.9276353
KP994376	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Phanerochaete_cumulodentata	1.0	0.9810153	0.85251254	0.8151408	0.39339444	0.36423257
MH704866	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Ripartites	Calonarius_piceae	0.99999774	0.88821906	0.906245	0.2931986	0.059006702	0.07532681
DQ490630	Basidiomycota	Agaricomycetes	Spiculogloeales	Geminibasidiaceae	Guepiniopsis	Dentipellis_tasmanica	0.99966574	0.87376916	0.08952282	0.09932933	0.06940525	0.07713734
MF467923	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Neohelicosporium	Neohelicosporium_hyalosporum	0.99999774	0.93034416	0.9606172	0.9471797	0.9304588	0.9425362
HQ660084	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_complexa	0.9999981	0.95026386	0.9274795	0.80459857	0.6394949	0.5519838
KY064027	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Plenodomus	Plenodomus_fallaciosus	1.0	0.9892975	0.9839155	0.47283205	0.6603796	0.8704085
DQ490633	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Fibroporia	Repetobasidium	Repetobasidium_glaucocanum	0.99999964	0.9754819	0.8287815	0.081277244	0.09712458	0.054664113
MF467926	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Helicoma	Neohelicosporium_hyalosporum	0.99989116	0.8051327	0.8685392	0.9358866	0.50178736	0.44530994
KJ756490	Basidiomycota	Agaricomycetes	Agaricales	Leucosporidiaceae	Ruinenia	Calonarius_piceae	0.9999542	0.97104454	0.7739923	0.058845107	0.04665256	0.05869941
JQ087893	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_aethiopica	0.9999325	0.98266095	0.96633977	0.93392825	0.8536032	0.3548888
MF467928	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Neohelicosporium	Neohelicosporium_hyalosporum	0.99999845	0.88278687	0.80753726	0.694338	0.40342918	0.4357313
JQ403308	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thelonectria	Thelonectria_diademata	1.0	0.96057296	0.9394204	0.94337136	0.932062	0.85719633
DQ780364	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_herbarum	1.0	0.9753895	0.9677431	0.9580968	0.936817	0.89080864
KF747734	Ascomycota	Sordariomycetes	Diaporthales	Ophiostomataceae	Annulusmagnus	Cancellidium_applanatum	1.0	0.97176266	0.07371505	0.106037095	0.061390586	0.06552614
HM488540	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Pachnocybe_ferruginea	0.9999968	0.9203518	0.19849288	0.21098925	0.18536443	0.104570866
DQ490638	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Agrocybe	Deconica_montana	0.99999964	0.99327177	0.954581	0.4673813	0.078666575	0.07921039
MT192217	Basidiomycota	Agaricomycetes	Agaricales	Hymenochaetaceae	Repetobasidium	Fibulochlamys_chilensis	1.0	0.9969869	0.96408856	0.067331135	0.06493279	0.116904
DQ826538	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Resinicium_bicolor	1.0	0.68090224	0.9337964	0.89230365	0.7973267	0.33092347
ON074692	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Cunninghamella_intermedia	0.9999908	0.9969531	0.9858439	0.94155675	0.77052015	0.26262295
DQ826539	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Resinicium_friabile	1.0	0.878881	0.9499551	0.79101604	0.60695016	0.21936144
MT707943	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Lentinula	Phallus_luteus	0.9897822	0.9504611	0.43763655	0.11865734	0.046227213	0.05616778
ON074695	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Backusella_tuberculispora	0.9866506	0.93942946	0.9048442	0.25305414	0.51479834	0.08420858
AY450919	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_diospyri	0.99999094	0.98413265	0.97522867	0.93895394	0.9142065	0.9520736
LC053660	Basidiomycota	Agaricomycetes	Agaricales	Urocystidaceae	Atractiella	Atractiella_solani	1.0	0.9728196	0.8489936	0.06777714	0.108689785	0.04849206
KC179100	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Amblyosporium	Pezizomycotina_fam_Incertae_sedis_Cytosporina	Staheliella	Pleurotheciopsis_tropicalis	1.0	0.36998677	0.050604917	0.1343018	0.04571367	0.039424866
AB126045	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Ruineniaceae	Ruinenia	Ruinenia_pyrrosiae	1.0	0.983961	0.9743853	0.9370467	0.95027363	0.89457214
KX287462	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	1.0	0.97950155	0.98883307	0.97700435	0.75385445	0.90312433
KX694170	Ascomycota	Eurotiomycetes	Pezizales	Pezizaceae	Sarea	Donadinia_nigrella	0.9999974	0.3184044	0.47812808	0.4110699	0.046507932	0.029276673
KR233300	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_citriasiatica	1.0	0.77975446	0.41730827	0.90048957	0.38957047	0.08273681
AJ292432	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_saksenae	0.9999999	0.95382124	0.9830672	0.93400884	0.90394473	0.7123935
AB126047	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Ruineniaceae	Ruinenia	Ruinenia_diospyri	0.9999993	0.98420376	0.9787426	0.9320738	0.94334525	0.8889478
JF514559	Basidiomycota	Agaricomycetes	Agaricales	Anthracoideaceae	Baeospora	Microsporomyces_orientalis	0.9999789	0.9957581	0.21930699	0.089161485	0.0948029	0.062218953
MK458769	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_mollusca	0.99858177	0.95582575	0.33793294	0.16446742	0.27084923	0.1308778
FN547570	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Middelhovenomyces	Ascoidea_asiatica	0.99996066	0.9823507	0.9461205	0.12717547	0.09117881	0.077978075
MH508430	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Malassezia_caprae	0.99713635	0.80230564	0.44879285	0.07161871	0.12784111	0.08210009
KC197021	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Cryptometrion	Celoporthe_eucalypti	0.99999905	0.98843527	0.97538334	0.840056	0.2995836	0.20418587
KX694175	Ascomycota	Eurotiomycetes	Pezizales	Pezizaceae	Chaenothecopsis	Ostreichnion_sassafras	0.9999995	0.44027394	0.28469172	0.13467614	0.07322108	0.041305423
KC339235	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Roussoella	Roussoella_japanensis	1.0	0.9866941	0.977146	0.15965842	0.44377342	0.21861501
KP411807	Ascomycota	Dothideomycetes	Phaeomoniellales	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	Paraphaeoisaria	Sarcogyne_similis	1.0	0.30483454	0.2634139	0.10132919	0.110914975	0.04541297
MG979787	Ascomycota	Dothideomycetes	Helotiales	Ascomycota_fam_Incertae_sedis_Septogloeum	Pseudomicrodochium	Paraphaeoisaria_alabamensis	1.0	0.2686039	0.10801099	0.037742	0.05959304	0.043195795
