ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KY440086	Basidiomycota	Agaricomycetes	Agaricales	Umbelopsidaceae	Malassezia	Omphalina_pyxidata	0.96089613	0.848282	0.18084255	0.35806796	0.082739994	0.1367394
MK606539	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_pararugosa	0.99999976	0.9966389	0.9982173	0.98392016	0.8723872	0.55729705
MF421099	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Backusella	Phycomyces_nitens	0.9957468	0.9898974	0.911539	0.2726614	0.17454489	0.08670358
KY440089	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Atractiella	Atractiella_solani	0.9999987	0.96005934	0.6181283	0.06714446	0.07827703	0.10679149
MN017444	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Chalara	Amylocarpus_encephaloides	1.0	0.9929456	0.9790198	0.5980021	0.17827277	0.25100175
AY046191	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	Zygosaccharomyces_bailii	1.0	0.967097	0.96052325	0.9283438	0.9044195	0.9046952
KC455237	Ascomycota	Eurotiomycetes	Chaetothyriales	Chaetothyriaceae	Ceramothyrium	Ceramothyrium_linnaeae	0.9999995	0.9712625	0.9240829	0.6887411	0.3574168	0.7263695
KC455238	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_guyanensis	1.0	0.7801007	0.94677335	0.8608001	0.9018612	0.44140235
KP636829	Basidiomycota	Agaricomycetes	Agaricales	Backusellaceae	Malassezia	Auriculoscypha_anacardiicola	0.99142444	0.6713859	0.2501295	0.07152935	0.043829225	0.057163965
AY046193	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	Zygosaccharomyces_kombuchaensis	0.9999918	0.9613357	0.931824	0.89535576	0.8855116	0.7896085
EU075198	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_gamospora	0.9999703	0.9630015	0.96850497	0.9789184	0.892881	0.87286884
KC455239	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_fusarioides	1.0	0.8597236	0.9576761	0.9343752	0.91844153	0.88254213
EU282502	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Myxosporella	Pezizomycotina_fam_Incertae_sedis_Vanakripa	Lepisticola	Coniothyrina_agaves	0.9999987	0.63072574	0.10355097	0.096263446	0.10249414	0.10227054
AY046195	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	Nakaseomyces_bacillisporus	0.9999999	0.9433345	0.94321936	0.90624297	0.8676793	0.9099732
KT698845	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_turkensis	1.0	0.92718226	0.92499393	0.8200115	0.83546835	0.5692906
UDB033419	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Basidioascus	Dendrothele_nivosa	1.0	0.9785307	0.606283	0.10635001	0.09053289	0.10697679
JN205979	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_circinelloides	0.9999274	0.9839348	0.99145484	0.64022875	0.73715365	0.6944221
UDB0819015	Ascomycota	Leotiomycetes	Helotiales	Drepanopezizaceae	Didymostilbe	Leptographium_latens	1.0	0.72883815	0.71583253	0.30639085	0.15314849	0.05674982
MG682080	Ascomycota	Sordariomycetes	Diaporthales	Pseudoproboscisporaceae	Phialoarthrobotryum	Thyridium_cornearis	1.0	0.6679118	0.44881666	0.06742842	0.061231803	0.05181661
MG682082	Ascomycota	Sordariomycetes	Diaporthales	Cephalothecaceae	Conioscypha	Volucrispora_graminea	1.0	0.96642506	0.569936	0.038556967	0.0347154	0.03330519
MT671229	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Chlorophyllum_hortense	0.99999964	0.98073167	0.95604247	0.56621057	0.14415833	0.10011253
KY205719	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Cercospora_coniogrammes	1.0	0.9995945	0.99577963	0.98004246	0.35397875	0.18077749
UDB037301	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Junghuhnia	Junghuhnia_nitida	0.9999968	0.9769618	0.6870438	0.4141057	0.14119512	0.104309246
JQ723051	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_importuna	0.99999535	0.97358197	0.9606192	0.9416412	0.8599841	0.89596426
OM743957	Ascomycota	Sordariomycetes	Pezizales	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Anthracobia	Corynesporopsis_iberica	0.99999094	0.5691825	0.5319468	0.08702687	0.069952145	0.06942547
UDB016364	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Hyphodontia_quercina	0.9999988	0.99645483	0.8779743	0.53320247	0.3050057	0.36504188
KF901686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Mycosphaerella	Mycosphaerella_nubilosa	0.99999964	0.90119743	0.8838717	0.49534136	0.680621	0.8578663
MT822620	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_inconspicua	1.0	0.98017496	0.9872565	0.984718	0.9205483	0.63337934
MK347800	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.994335	0.80704147	0.5138989	0.79993606	0.85902035
MG682089	Ascomycota	Sordariomycetes	Diaporthales	Ascomycota_fam_Incertae_sedis_Goidanichiella	Melanconis	Sphaeronaemella_fragariae	0.9996437	0.7581458	0.84484404	0.040249012	0.06845042	0.090463676
UDB016369	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Guepiniopsis	Tilletiopsis_lilacina	0.9936194	0.6991712	0.36727872	0.07549223	0.07272019	0.062082537
MH880204	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Hyphodontia_alienata	0.99999905	0.9370953	0.28946546	0.26317364	0.15193006	0.14124319
MK347803	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Hendersonia	Hendersonia_sabaleos	1.0	0.9981494	0.9616249	0.123007186	0.26329538	0.25789368
L14502	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_coalescens	1.0	0.72625893	0.75529325	0.82396626	0.8864584	0.65163195
FJ627252	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Tritirachium	Tulasnella_irregularis	0.9999945	0.992347	0.59725916	0.2533873	0.04829285	0.042243086
AY249072	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Cadophora	Cadophora_melinii	0.99999833	0.8163959	0.82485735	0.9160382	0.8754153	0.7941295
JN899350	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_udagawae	1.0	0.9724281	0.9028277	0.9308367	0.90259033	0.9024583
JN899351	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Ascospirella_lutea	1.0	0.9765256	0.870181	0.32055995	0.5615489	0.07054259
AB044380	Ascomycota	Dothideomycetes	Pleosporales	Helotiales_fam_Incertae_sedis_Polydesmia	Rhopographus	Volucrispora_graminea	0.9999926	0.9570861	0.19899634	0.07855277	0.046134617	0.055485673
KJ024101	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Marasmius	Strobilurus_stephanocystis	0.99996126	0.9826962	0.9078469	0.77852	0.084272966	0.13339101
MN918548	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_aethiopica	0.99998224	0.9873252	0.528595	0.46941787	0.4903117	0.1796953
JN899353	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_rotundus	1.0	0.8172619	0.8006363	0.80756074	0.6570853	0.14218505
JN899354	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Sagenomella_verticillata	0.9999999	0.83165866	0.6682587	0.6454336	0.49765435	0.12142789
UDB011151	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Malassezia	Atractiella_solani	0.9999312	0.9735608	0.67435163	0.20003995	0.099223934	0.05495662
UDB038171	Basidiomycota	Agaricomycetes	Hymenochaetales	Amylocorticiaceae	Leucoagaricus	Ramaria_stricta	0.99999964	0.9951325	0.8726895	0.14298259	0.079823434	0.089162834
KF827449	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Pseudorobillardaceae	Sympoventuriaceae	Blastophorella	Scleroconidioma_sphagnicola	0.99999714	0.9885477	0.18009631	0.063216306	0.045782693	0.07279758
JN899356	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_helicus	0.9999999	0.9068354	0.72979206	0.5398984	0.3850283	0.17544621
JQ906770	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Pleurotheciopsis	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Sarea	Sarea_resinae	0.99999964	0.22148156	0.07200162	0.069807336	0.102644525	0.047679707
KC479692	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	Scheffersomyces_illinoinensis	1.0	0.9862981	0.98343104	0.83757967	0.7505965	0.74829197
KY362427	Ascomycota	Dothideomycetes	Pleosporales	Phaeothecaceae	Stachybotryna	Pseudomicrodochium_suttonii	1.0	0.83601433	0.0757557	0.038781792	0.04239478	0.05804163
KY105322	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Saturnispora	Saturnispora_mendoncae	0.9999995	0.95861185	0.93029284	0.88258845	0.9476811	0.85237616
MT935173	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Sertulicium_lateclavigerum	1.0	0.9987478	0.6179208	0.28048038	0.20903613	0.077220015
JN899357	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Thermomyces_dupontii	0.99999833	0.98691535	0.8446815	0.6997032	0.86459494	0.088814005
KC710085	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Dacrymyces	Nidularia_deformis	0.9999943	0.9780805	0.6447917	0.16759826	0.056212787	0.36930922
JN899358	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	1.0	0.9258317	0.746452	0.8844387	0.7962121	0.43197158
MT935175	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Myxomphalia_maura	0.99999964	0.9984646	0.96171874	0.5806037	0.21522371	0.05755762
KC710087	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Tritirachium	Conocybe_tenera	0.91800535	0.761845	0.7502397	0.20405068	0.17970347	0.16053885
JN899359	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_helicus	1.0	0.9074072	0.8952271	0.77920306	0.42462686	0.15626414
KU739803	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Dothideomycetes_fam_Incertae_sedis_Asteromassaria	Myxosporella	Eremomyces_bilateralis	0.9998864	0.4608748	0.05961027	0.08256856	0.031390056	0.055207226
KX418642	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Candida	Danielozyma_ontarioensis	0.99995387	0.9159572	0.95987105	0.16265313	0.18132374	0.0526171
AY579446	Ascomycota	Dothideomycetes	Coryneliales	Eremascaceae	Bettsia	Pseudomicrodochium_suttonii	0.9999987	0.72969943	0.08300628	0.14647035	0.10668272	0.0917803
MH213386	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Phyllozyma	Exidia_glandulosa	1.0	0.83019537	0.5766912	0.28814432	0.112611145	0.06268849
KF220055	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Scytinostroma	Atractiella_solani	0.9999964	0.8113935	0.3400751	0.081577145	0.0797622	0.06693677
KY105328	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Saturnispora	Saturnispora_silvae	0.99999857	0.91358274	0.9030376	0.863536	0.8244521	0.41518998
KT306947	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Monodictys	Bonordeniella_aspera	1.0	0.99945873	0.916418	0.18530087	0.14631514	0.076441556
KT306948	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Acericola	Juncaceicola_alpina	1.0	0.99740857	0.9709471	0.9900137	0.31242692	0.071248606
KT820111	Ascomycota	Eurotiomycetes	Chaetothyriales	Eremascaceae	Thysanorea	Ascosphaera_flava	1.0	0.7920045	0.22893435	0.2995353	0.16810453	0.09352117
KJ415540	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_heteropogonis	1.0	0.99944013	0.9850736	0.95308053	0.894713	0.17433204
FJ664883	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Epibryon_turfosorum	0.99999833	0.72964287	0.52629685	0.24646854	0.17456992	0.057586506
KT306949	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Neosetophoma	Neosetophoma_phragmitis	1.0	0.98954237	0.910235	0.8867495	0.3485987	0.12673096
AB360356	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Claviceps_arundinis	0.99999976	0.9968912	0.99753726	0.5701441	0.38151395	0.051887408
KJ676521	Basidiomycota	Agaricomycetes	Hymenochaetales	Boletaceae	Trechispora	Skvortzovia_furfuracea	0.9829064	0.98177904	0.38929912	0.16688973	0.14494143	0.10102584
KF291231	Basidiomycota	Agaricomycetes	Agaricales	Glomosporiaceae	Dacrymyces	Thecaphora_melandrii	0.9999956	0.9373354	0.5457233	0.11204723	0.10193395	0.0714013
KJ415541	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_heteropogonis	1.0	0.99985516	0.96596855	0.96180123	0.89650315	0.15167025
KJ415542	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_prasadii	1.0	0.9978423	0.98634106	0.8634066	0.33857322	0.10037601
DQ647501	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Peniophorella	Atractiella_solani	1.0	0.98769194	0.6551566	0.19101217	0.51049757	0.03840742
AF257793	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavus	1.0	0.98275054	0.93949246	0.87605995	0.6965625	0.7769982
KJ415543	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_alcornii	1.0	0.9990735	0.9791518	0.967447	0.6299506	0.17031653
MK014870	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_aurea	1.0	0.6726131	0.49330267	0.5158122	0.3764308	0.10652013
UDB016823	Basidiomycota	Agaricomycetes	Atractiellales	Spiculogloeaceae	Phyllozyma	Atractiella_solani	1.0	0.8888136	0.18645713	0.15461002	0.19150527	0.08675573
KJ415544	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_heteropogonis	1.0	0.9977241	0.9847622	0.9114771	0.73627967	0.15001632
KR476717	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Didymostilbe	Pseudoproboscispora_caudae-suis	1.0	0.99752957	0.98090166	0.33564135	0.2075459	0.06566235
UDB020341	Basidiomycota	Agaricomycetes	Polyporales	Entylomataceae	Guepiniopsis	Urocystis_magica	0.9999702	0.9471812	0.26081905	0.059709884	0.047881685	0.04580543
KJ415546	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_gladioli	1.0	0.99887794	0.9858058	0.94215566	0.7346322	0.07224174
KR476719	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Radulidium	Pseudovirgaria_hyperparasitica	1.0	0.9984059	0.96993667	0.21967171	0.09706548	0.0474646
KT820119	Ascomycota	Dothideomycetes	Chaetothyriales	Pseudombrophilaceae	Lasiobolidium	Taphrina_populina	0.9973484	0.73026466	0.1575081	0.049975798	0.07227334	0.052628223
DQ028270	Ascomycota	Dothideomycetes	Capnodiales	Johansoniaceae	Arcuadendron	Capnobotryella_renispora	0.99999917	0.3707192	0.17062154	0.058743663	0.101174936	0.049300015
MK602650	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	Boletus	Leucogyrophana_mollusca	0.9999726	0.9984497	0.51924074	0.2456006	0.14373578	0.21517138
KX228846	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Omphalina_pyxidata	0.99999976	0.93739635	0.8471403	0.31205043	0.06389575	0.17688532
KJ415548	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_cymbopogonis	1.0	0.9903543	0.9834637	0.8075889	0.46058586	0.21159077
DQ028271	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Myrtapenidiella	Parapenidiella_pseudotasmaniensis	1.0	0.7217313	0.8093275	0.8938183	0.27978307	0.24116732
UDB002429	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Panaeolus	Malassezia	Atractiella_solani	1.0	0.9409821	0.5960435	0.14204091	0.1345321	0.069952175
AF257799	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicilliopsis	Penicilliopsis_zonata	1.0	0.9473149	0.8827499	0.8824439	0.85780203	0.83090645
MK014878	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_aurea	1.0	0.9562915	0.577216	0.28133854	0.13405192	0.101934455
KC005781	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	Zymoseptoria_halophila	1.0	0.975019	0.96978486	0.90111166	0.6609233	0.3045103
MH366575	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Serendipita	Sertulicium_lateclavigerum	0.98318535	0.9744082	0.6005178	0.16795622	0.042913713	0.18501769
MN638873	Ascomycota	Leotiomycetes	Phacidiales	Pezizomycotina_fam_Incertae_sedis_Mycosylva	Lophodermium	Lophodermium_pinastri	1.0	0.41181463	0.27352783	0.1255661	0.42280975	0.36002192
MK014879	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	1.0	0.9329506	0.82792515	0.92686474	0.9145041	0.39885613
KC005782	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Verrucocladosporium_dirinae	1.0	0.9722891	0.7659679	0.6893936	0.22019681	0.07850137
KC005783	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Baudoinia	Capnobotryella_renispora	0.9999999	0.9867568	0.8021282	0.9727243	0.08710359	0.15899938
MN638874	Ascomycota	Dothideomycetes	Lauriomycetales	Pezizomycotina_fam_Incertae_sedis_Talekpea	Schizosaccharomyces	Stachybotryna_columaris	0.99979645	0.36215138	0.13861892	0.09605213	0.037948646	0.13582166
LR994413	Basidiomycota	Exobasidiomycetes	Robbauerales	Exobasidiaceae	Vanrija	Robbauera_albescens	0.99020547	0.43687496	0.15637897	0.14230728	0.10150721	0.344473
KC005784	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Elsinoe	Parateratosphaeria_altensteinii	1.0	0.99855274	0.48287117	0.509402	0.083403945	0.05524058
MN638876	Ascomycota	Leotiomycetes	Lauriomycetales	Pezizomycotina_fam_Incertae_sedis_Talekpea	Alatospora	Lauriomyces_bellulus	0.99999464	0.61647886	0.15637483	0.2051563	0.083864786	0.111500524
KC005785	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_phylicae	1.0	0.96321714	0.98346704	0.9427215	0.96331924	0.8346201
KF732360	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999416	0.9881146	0.9833788	0.30233327	0.21913764	0.10488947
MN638877	Ascomycota	Leotiomycetes	Lauriomycetales	Pyxidiophoraceae	Alatospora	Lauriomyces_bellulus	0.9999988	0.33965322	0.13638419	0.041710366	0.13491173	0.07805085
UDB003291	Basidiomycota	Agaricomycetes	Russulales	Gomphaceae	Phyllozyma	Atractiella_solani	1.0	0.8372595	0.28662264	0.12101451	0.087087974	0.14630611
AJ315826	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Gymnascella	Gymnascella_hyalinospora	1.0	0.9621635	0.9488359	0.90909415	0.8557505	0.9131409
UDB011611	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Umbelopsis	Wallemia_canadensis	0.9755504	0.932369	0.40103722	0.087617986	0.04348039	0.031994395
MN047120	Ascomycota	Dothideomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_cornu-damae	0.9999999	0.27132937	0.7744216	0.76518196	0.5325209	0.12317039
LT906655	Ascomycota	Dothideomycetes	Pleosporales	Nigrogranaceae	Polyschema	Didymella_exigua	1.0	0.99563736	0.9195825	0.16731468	0.06206982	0.07792845
EF652476	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_eburneocremeus	1.0	0.9812992	0.94729865	0.89233	0.6125935	0.75669193
EU909465	Ascomycota	Sordariomycetes	Chaetothyriales	Cyphellophoraceae	Pseudopeziza	Pseudomicrodochium_suttonii	0.99999976	0.26081258	0.10602897	0.034084003	0.38200364	0.047626402
MH460420	Ascomycota	Eurotiomycetes	Ascosphaerales	Pezizomycotina_fam_Incertae_sedis_Vanakripa	Lepisticola	Pseudomicrodochium_suttonii	1.0	0.23672053	0.13060166	0.08518171	0.08470255	0.09200553
EF652477	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_multicolor	1.0	0.98114383	0.9629048	0.9424891	0.75807846	0.83478355
KC005789	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.9999999	0.9039045	0.8159378	0.5907402	0.6293312	0.18813498
KF732363	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999778	0.99604577	0.9964958	0.22049558	0.16979748	0.13103423
EU909467	Ascomycota	Leotiomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pyxidiophoraceae	Lepisticola	Goidanichiella_barronii	1.0	0.1446491	0.11701174	0.055617243	0.038425412	0.056331575
FN668794	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Paraphyton	Paraphyton_cookiellum	0.9999995	0.9856754	0.9750786	0.9294257	0.7825559	0.8405076
MK343469	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Serendipita	Serendipita_indica	0.99999845	0.99837947	0.655069	0.27456757	0.124024555	0.096795134
KF732364	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999169	0.98154664	0.9237495	0.8437928	0.8189355	0.71364784
UDB003295	Basidiomycota	Agaricomycetes	Boletales	Gloeophyllaceae	Wallemia	Sphaerobolus_stellatus	0.9999995	0.9881457	0.13340731	0.112632096	0.044381972	0.048983756
EF652479	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Leiothecium_ellipsoideum	1.0	0.9752005	0.9787265	0.8977299	0.7663475	0.116720706
UDB011614	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	Trametes_versicolor	1.0	0.9894456	0.96758056	0.9331095	0.7570604	0.6886821
MN047123	Ascomycota	Sordariomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Trichoderma	Trichoderma_gliocladium	0.9999994	0.9168564	0.09539317	0.06908361	0.16865122	0.034679558
UDB003296	Basidiomycota	Agaricomycetes	Ustilaginales	Anthracoideaceae	Farysia	Malassezia_nana	1.0	0.5952548	0.16640389	0.24270882	0.14659064	0.11662656
MF806376	Ascomycota	Sordariomycetes	Sordariales	Lasiosphaeriaceae	Lasiosphaeria	Lasiosphaeria_similisorbina	0.9999999	0.92842114	0.42032105	0.122126795	0.15363012	0.21692267
LT906659	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Periconia	Antealophiotrema_brunneosporum	1.0	0.9993136	0.9861899	0.084530436	0.06944507	0.25243625
KF732366	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Phyllozyma_subbrunnea	0.999694	0.95522857	0.6789482	0.10694796	0.18614332	0.12060227
UDB011616	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Climacocystis	Malassezia	Climacocystis_borealis	0.9999975	0.9574033	0.9655624	0.26588976	0.10601676	0.18702292
HQ406818	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Monascella	Monascella_botryosa	0.9995989	0.9596867	0.7527669	0.8288097	0.30477175	0.102593385
HQ880822	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_vermiconia	0.99999976	0.98487246	0.97728056	0.90859914	0.8876816	0.81608874
KF732367	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999875	0.99307305	0.9459225	0.18365803	0.39875025	0.13198258
UDB011617	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Hapalopilus	Hapalopilus_rutilans	0.99998975	0.9912934	0.8759898	0.7678535	0.9157387	0.96486336
MK995881	Ascomycota	Dothideomycetes	Pleosporales	Comminutisporaceae	Periconia	Phaeotheca_fissurella	1.0	0.99842286	0.9374561	0.074549615	0.11280559	0.051978573
MT177212	Ascomycota	Sordariomycetes	Hypocreales	Cylindriaceae	Cylindrium	Cylindrium_algarvense	1.0	0.90422016	0.42418697	0.24344245	0.49578086	0.48706865
KF732368	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9998994	0.9821494	0.9386517	0.3683281	0.54193175	0.15849137
UDB011618	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Fomitopsis	Fomitopsis_pinicola	1.0	0.99374914	0.95722973	0.9012173	0.9477032	0.86996466
KY440092	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Sphaerobolus	Sphaerobolus_stellatus	0.9999863	0.82354534	0.31517628	0.13776639	0.0901778	0.11237071
KY440093	Basidiomycota	Agaricomycetes	Polyporales	Hydnodontaceae	Trechispora	Trechispora_bispora	0.9999969	0.9968906	0.7997015	0.12416666	0.19559327	0.14712149
MH795091	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Cladobotryum	Protocrea_farinosa	1.0	0.9757288	0.82867855	0.7833093	0.06379665	0.051423647
MH795092	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Trichoderma	Nectriopsis_broomeana	0.9999999	0.99120164	0.96263826	0.4168814	0.17370881	0.33246705
MK995884	Ascomycota	Dothideomycetes	Eurotiales	Eremascaceae	Bettsia	Shanorella_spirotricha	1.0	0.5648921	0.25282636	0.17503035	0.23812488	0.09860969
AY692087	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Devriesia	Devriesia_thermodurans	1.0	0.98218185	0.8890038	0.95213604	0.89406234	0.9248294
KY440095	Basidiomycota	Agaricomycetes	Polyporales	Microsporomycetaceae	Microsporomyces	Atractiella_solani	0.9913328	0.7187488	0.098205514	0.20886911	0.11553324	0.102701426
