ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
GU233327		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.86	Agaricaceae	0.17	Agaricus	0.13	Pseudoclitocybe_obbata	0.13
GU233326		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.32	Calonarius	0.32	Calonarius_piceae	0.32
HM627468		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	1.00	Rhexocercosporidium	1.00	Rhexocercosporidium_panacis	1.00
KR859201		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Pezicula	1.00	Pezicula_ericae	0.83
KT268871		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.97	Chaetothyriales	0.97	Cyphellophoraceae	0.97	Cyphellophora	0.97	Cyphellophora_pauciseptata	0.30
KR873240		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Lentitheciaceae	0.63	Lentithecium	0.56	Lentithecium_aquaticum	0.56
GU233328		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.91	Agaricales_fam_Incertae_sedis_Clitocybe	0.15	Clitocybe	0.15	Lepista_irina	0.08
EF591737		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_monodii	1.00
KU974965		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.99	Sporocadaceae	0.94	Seimatosporium	0.46	Seimatosporium_hypericinum	0.30
GU233329		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.44	Calonarius	0.44	Calonarius_piceae	0.44
KF988371		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.96	Geastrales	0.43	Geastraceae	0.43	Geastrum	0.39	Geastrum_argentinum	0.39
MG605066		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Tubakiaceae	1.00	Oblongisporothyrium	1.00	Oblongisporothyrium_castanopsidis	1.00
KR873244		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.90	Diaporthales	0.87	Cytosporaceae	0.43	Cytospora	0.43	Cytospora_valsoidea	0.19
GU187524		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Gloeophyllales	0.42	Gloeophyllaceae	0.42	Neolentinus	0.16	Chaetodermella_luna	0.15
KY088202		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Hypomyces	0.91	Hypomyces_rosellus	0.59
MF374762		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.90	Agaricales	0.53	Agaricaceae	0.18	Agaricus	0.14	Pholiota_adiposa	0.05
MH862160		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	0.88	Ophiostoma_neglectum	0.88
AY123783		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.90	Onygenales	0.89	Onygenaceae	0.89	Xanthothecium	0.89	Xanthothecium_peruvianum	0.89
KR873249		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	0.99	Stagonospora	0.99	Stagonospora_pseudovitensis	0.99
KF988376		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.92	Geastrales	0.67	Geastraceae	0.67	Geastrum	0.43	Geastrum_argentinum	0.43
MT372640		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.92	Agaricales	0.29	Rickenellaceae	0.11	Exidia	0.10	Exidia_thuretiana	0.07
DQ018092		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Dictyosporiaceae	0.91	Dictyosporium	0.84	Dictyosporium_strelitziae	0.84
MW504356		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_miczynskii	0.43
DQ018091		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.96	Pleosporales	0.95	Dictyosporiaceae	0.54	Dictyosporium	0.37	Dictyosporium_strelitziae	0.37
KR873245		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.38	Hypocreales	0.21	Clavicipitaceae	0.11	Aspergillus	0.06	Ephelis_tripsaci	0.04
AY123785		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.64	Onygenales	0.51	Onygenaceae	0.51	Xanthothecium	0.51	Xanthothecium_peruvianum	0.51
KJ490582		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.95	Diaporthe_lusitanicae	0.45
UDB031102		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.95	Boletales	0.61	Coniophoraceae	0.28	Coniophora	0.28	Coniophora_olivacea	0.17
KJ575605		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_sylvaticus	0.20
UDB031103		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Auriculariales	1.00	Auriculariaceae	1.00	Exidia	1.00	Exidia_glandulosa	0.62
AB457005		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Ophiocordycipitaceae	1.00	Tolypocladium	1.00	Tolypocladium_album	1.00
UDB031107		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	1.00	Hypholoma	0.93	Hypholoma_lateritium	0.93
AY100650		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Rhytismatales	1.00	Rhytismataceae	1.00	Lophodermium	1.00	Lophodermium_pinastri	1.00
KU504486		Fungi	1.00	Ascomycota	0.89	Dothideomycetes	0.43	Pleosporales	0.28	Trypetheliaceae	0.13	Polymeridium	0.13	Polymeridium_subcinereum	0.13
KJ575608		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_bisporiticus	1.00
UDB031108		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Dacryobolaceae	0.80	Postia	0.80	Postia_floriformis	0.64
MF374766		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.93	Agaricales	0.55	Agaricaceae	0.24	Agaricus	0.24	Agaricus_daliensis	0.10
AB457006		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Ophiocordycipitaceae	1.00	Tolypocladium	1.00	Tolypocladium_inflatum	0.90
HQ714794		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.97	Agaricales	0.40	Boletaceae	0.14	Boletus	0.14	Boletus_reticulatus	0.14
MT159628		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Nigrogranaceae	0.77	Nigrograna	0.77	Nigrograna_cangshanensis	0.77
MK047430		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.88	Helotiales	0.88	Neolauriomycetaceae	0.88	Exochalara	0.88	Exochalara_guadalcanalensis	0.88
KJ490587		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_lusitanicae	0.98
MT310652		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.56	Microascales	0.17	Aspergillaceae	0.13	Microascus	0.08	Corollospora_filiformis	0.05
MZ422823		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.99	Phanerochaetaceae	0.98	Phanerochaete	0.92	Phanerochaete_rhodella	0.53
MT310651		Fungi	1.00	Ascomycota	0.96	Sordariomycetes	0.52	Eurotiales	0.19	Aspergillaceae	0.15	Aspergillus	0.09	Triadelphia_loudetiae	0.03
MK358100		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.48	Calonarius	0.48	Calonarius_piceae	0.48
EF564165		Fungi	1.00	Basidiomycota	0.84	Agaricomycetes	0.43	Russulales	0.19	Lachnocladiaceae	0.10	Scytinostroma	0.10	Mrakia_frigida	0.09
AF444400		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Cystofilobasidiaceae	1.00	Cystofilobasidium	1.00	Cystofilobasidium_macerans	0.61
MK047431		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Dothideales	0.60	Dothideaceae	0.38	Kabatina	0.33	Kabatina_thujae	0.33
MK047432		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.89	Mycosphaerellales	0.89	Neodevriesiaceae	0.88	Neodevriesia	0.88	Neodevriesia_metrosideri	0.36
DQ018099		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Dictyosporiaceae	1.00	Pseudodictyosporium	1.00	Pseudodictyosporium_elegans	1.00
AF444402		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Udeniomyces	1.00	Udeniomyces_pyricola	1.00
MK047434		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.73	Hypocreales	0.73	Stachybotryaceae	0.73	Alfaria	0.72	Alfaria_junci	0.39
MK047433		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.91	Mycosphaerellales	0.91	Neodevriesiaceae	0.85	Neodevriesia	0.85	Neodevriesia_strelitziae	0.26
UDB015833		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.72	Pezizales	0.72	Pyronemataceae	0.69	Trichophaea	0.47	Trichophaea_abundans	0.27
UDB014050		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.63	Thelephoraceae	0.63	Thelephora	0.63	Thelephora_terrestris	0.63
MN017783		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Schizoporaceae	1.00	Xylodon	1.00	Xylodon_radula	1.00
MK047436		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Vermiculariopsiellales	0.99	Vermiculariopsiellaceae	0.99	Vermiculariopsis	0.99	Vermiculariopsis_pediculata	0.99
AF444404		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Fellomyces	1.00	Fellomyces_horovitziae	1.00
KF251384		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Cercospora	1.00	Cercospora_coniogrammes	1.00
MT310657		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	0.99	Diaporthe	0.96	Diaporthe_citrichinensis	0.34
AF444406		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_crocea	1.00
GQ438831		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.99	Tremellales	0.99	Bulleribasidiaceae	0.99	Bulleribasidium	0.99	Bulleribasidium_hainanense	0.55
AM267264		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Graphiaceae	0.99	Graphium	0.99	Graphium_basitruncatum	0.45
AY573241		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_arduennense	0.67
MK047438		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.99	Pararamichloridiales	0.94	Pararamichloridiaceae	0.94	Pararamichloridium	0.94	Pararamichloridium_verrucosum	0.94
MK047439		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Diaporthales	0.98	Schizoparmaceae	0.97	Coniella	0.97	Coniella_pseudokoreana	0.97
AF444407		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Vishniacozyma	1.00	Vishniacozyma_globispora	1.00
AB011521		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Dekkeromyces	1.00	Dekkeromyces_wickerhamii	1.00
FJ431251		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Omphalotaceae	0.36	Gymnopus	0.19	Amyloflagellula_verrucosa	0.13
UDB015837		Fungi	1.00	Basidiomycota	0.82	Agaricomycetes	0.79	Agaricales	0.44	Saccharomycetaceae	0.12	Kazachstania	0.06	Entoloma_juncinum	0.05
FM205629		Fungi	1.00	Ascomycota	0.81	Saccharomycetes	0.21	Saccharomycetales	0.21	Tuberaceae	0.11	Tuber	0.11	Tuber_borchii	0.11
FJ431250		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Marasmiaceae	0.87	Amyloflagellula	0.83	Amyloflagellula_verrucosa	0.46
HM562059		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Agaricales	0.90	Psathyrellaceae	0.14	Psathyrella	0.08	Xeromphalina_campanella	0.07
MK047437		Fungi	1.00	Ascomycota	0.92	Dothideomycetes	0.51	Pleosporales	0.27	Pleosporaceae	0.11	Sympodiella	0.08	Sympodiella_multiseptata	0.08
FJ431253		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.87	Marasmiaceae	0.30	Amyloflagellula	0.21	Amyloflagellula_inflata	0.19
DQ986481		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.98	Helotiales	0.97	Helotiaceae	0.88	Hymenoscyphus	0.72	Hymenoscyphus_fructigenus	0.45
JF439685		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Mucoraceae	1.00	Mucor	1.00	Mucor_circinelloides	0.89
AM267268		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Gondwanamycetaceae	1.00	Knoxdaviesia	1.00	Knoxdaviesia_cecropiae	0.96
MT223800		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	0.99	Hypomyces	0.81	Hypomyces_tubariicola	0.80
KU846152		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Hypocreales	0.95	Stachybotryaceae	0.60	Stachybotrys	0.49	Stachybotrys_chartarum	0.25
MT223805		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	0.91	Kalmusia	0.56	Kalmusia_variispora	0.56
EF568057		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Kluyveromyces	1.00	Kluyveromyces_marxianus	0.99
KC542888		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Rhizopogonaceae	0.79	Rhizopogon	0.79	Rhizopogon_roseolus	0.79
MH798901		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.30	Nectriaceae	0.21	Thyridium	0.08	Thyridium_cornearis	0.06
MK589411		Fungi	1.00	Ascomycota	0.98	Schizosaccharomycetes	0.91	Schizosaccharomycetales	0.91	Schizosaccharomycetaceae	0.91	Schizosaccharomyces	0.90	Schizosaccharomyces_octosporus	0.90
KU846154		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Hypocreales	0.96	Stachybotryaceae	0.69	Stachybotrys	0.61	Stachybotrys_chartarum	0.51
MN065830		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.40	Hypocreales	0.35	Nectriaceae	0.12	Harposporium	0.05	Cosmospora_arxii	0.04
MK268234		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	0.94	Gymnopus	0.50	Gymnopus_androsaceus	0.31
MK268235		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	0.93	Gymnopus	0.37	Gymnopus_androsaceus	0.23
UDB0778853		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Cenangiaceae	0.87	Crumenulopsis	0.87	Crumenulopsis_sororia	0.50
KX190874		Fungi	1.00	Basidiomycota	0.67	Agaricomycetes	0.27	Mucorales	0.16	Mucoraceae	0.10	Mucor	0.10	Bullera_penniseticola	0.05
MN161877		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.81	Chlorophyllum	0.53	Chlorophyllum_hortense	0.53
KU846157		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	0.88	Stachybotrys	0.85	Stachybotrys_chartarum	0.61
MZ647500		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Auriculariales	0.66	Auriculariaceae	0.66	Exidia	0.66	Exidia_thuretiana	0.51
HQ875391		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Vishniacozyma	1.00	Vishniacozyma_heimaeyensis	1.00
MH554062		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Hymenopleella	0.61	Hymenopleella_hippophaeicola	0.61
MK450725		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.99	Penicillium_chermesinum	0.78
JN192372		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Bipolaris	1.00	Bipolaris_microlaenae	0.99
MN161878		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.92	Chlorophyllum	0.61	Chlorophyllum_hortense	0.61
GQ433628		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Phaeothecoidiellaceae	1.00	Houjia	1.00	Houjia_yanglingensis	1.00
MG386060		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Saccharataceae	1.00	Saccharata	1.00	Saccharata_kirstenboschensis	0.59
MG386061		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladoriellales	1.00	Cladoriellaceae	1.00	Cladoriella	1.00	Cladoriella_rubrigena	1.00
JX124723		Fungi	1.00	Ascomycota	1.00	Taphrinomycetes	1.00	Taphrinales	1.00	Taphrinaceae	1.00	Taphrina	1.00	Taphrina_tormentillae	0.41
MH445401		Fungi	1.00	Ascomycota	0.95	Eurotiomycetes	0.25	Onygenales	0.10	Morchellaceae	0.09	Verpa	0.08	Verpa_conica	0.08
MZ647503		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Auriculariales	0.75	Auriculariaceae	0.75	Exidia	0.75	Exidia_thuretiana	0.55
HG514431		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_astrolabium	0.89
MK060155		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Magnaporthales	0.64	Magnaporthaceae	0.62	Slopeiomyces	0.34	Slopeiomyces_cylindrosporus	0.34
UDB000112		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.98	Russulaceae	0.90	Lactarius	0.90	Lactarius_ciliatus	0.66
MG386063		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Hypocreales	0.97	Stachybotryaceae	0.97	Alfaria	0.97	Alfaria_junci	0.53
JN192374		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	1.00	Curvularia_oryzae	0.99
FJ214803		Fungi	1.00	Ascomycota	0.49	Saccharomycetes	0.35	Saccharomycetales	0.35	Saccharomycetaceae	0.06	Ogataea	0.05	Wickerhamomyces_silvicola	0.04
UDB0778859		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	0.99	Lachnaceae	0.78	Lachnellula	0.57	Lachnellula_suecica	0.16
JN192375		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	1.00	Curvularia_ellisii	0.73
JN192376		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	0.98	Curvularia_bannonii	0.56
MG386065		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Chaetomellales	1.00	Chaetomellaceae	1.00	Pilidium	1.00	Pilidium_acerinum	1.00
AY158671		Fungi	1.00	Basidiomycota	0.81	Exobasidiomycetes	0.30	Malasseziales	0.11	Malasseziaceae	0.11	Malassezia	0.11	Malassezia_slooffiae	0.07
MG386064		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.84	Coniochaetales	0.45	Cordanaceae	0.26	Cordana	0.26	Arthropsis_truncata	0.15
MH445404		Fungi	1.00	Ascomycota	0.92	Pezizomycetes	0.21	Pezizales	0.21	Morchellaceae	0.18	Morchella	0.14	Morchella_americana	0.13
LR655192		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.97	Penicillium_brasilianum	0.44
MF043525		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.98	Stereaceae	0.97	Aleurodiscus	0.88	Aleurodiscus_aurantius	0.88
FM986321		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_ochraceus	0.98
MZ438004		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.41	Pezizales	0.15	Elsinoaceae	0.09	Elsinoe	0.09	Elsinoe_asclepiadearum	0.05
MG386067		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Stagonospora	1.00	Stagonospora_trichophoricola	0.74
UDB000116		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.93	Russulaceae	0.86	Lactarius	0.86	Lactarius_subdulcis	0.70
AY158674		Fungi	1.00	Basidiomycota	0.81	Exobasidiomycetes	0.34	Exobasidiales	0.22	Exobasidiaceae	0.22	Exobasidium	0.22	Exobasidium_japonicum	0.13
JX398328		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.87	Agaricales	0.75	Amanitaceae	0.27	Amanita	0.27	Amanita_franchetii	0.27
UDB011494		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.53
LR655195		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	0.98	Penicillium	0.57	Penicillium_griseolum	0.15
MG386066		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Venturiales	0.88	Venturiaceae	0.68	Fagicola	0.36	Fagicola_fagi	0.36
MZ438005		Fungi	1.00	Ascomycota	0.99	Eurotiomycetes	0.28	Pezizales	0.14	Aspergillaceae	0.10	Pseudosarcosoma	0.05	Pseudosarcosoma_latahense	0.05
AY158675		Fungi	1.00	Basidiomycota	0.91	Exobasidiomycetes	0.46	Exobasidiales	0.33	Exobasidiaceae	0.32	Exobasidium	0.32	Exobasidium_japonicum	0.23
MG386068		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.69	Chaetothyriales	0.68	Trichomeriaceae	0.37	Knufia	0.24	Cladosporium_adianticola	0.22
MG386069		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Clypeophysalosporaceae	1.00	Bagadiella	0.99	Bagadiella_lunata	0.99
JN192379		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	1.00	Curvularia_heteropogonis	0.74
DQ366848		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryales	1.00	Microbotryaceae	1.00	Microbotryum	1.00	Microbotryum_vinosum	1.00
JF795384		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.98	Calonarius	0.98	Calonarius_piceae	0.98
JN664954		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_eburneocanus	0.96
UDB015380		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Hericiaceae	1.00	Hericium	1.00	Hericium_yumthangense	1.00
UDB011496		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.65	Agaricales_fam_Incertae_sedis_Clitocybe	0.18	Clitocybe	0.18	Clitocybe_harmajae	0.10
UDB011495		Fungi	1.00	Basidiomycota	0.91	Agaricomycetes	0.87	Agaricales	0.29	Suillaceae	0.17	Suillus	0.17	Suillus_quiescens	0.09
AF324876		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Lecanicillium	1.00	Lecanicillium_fungicola	1.00
UDB015381		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Agaricaceae	0.45	Coprinus	0.18	Coprinus_sterquilinus	0.18
KU219974		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	0.91	Ganoderma	0.89	Ganoderma_sichuanense	0.52
MG828970		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiostomataceae	1.00	Lophiostoma	1.00	Lophiostoma_multiseptatum	1.00
JQ364738		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	0.99	Sympoventuriaceae	0.99	Scolecobasidium	0.88	Scolecobasidium_icarus	0.63
MG828971		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	0.71	Pleospora	0.71	Pleospora_iqbalii	0.71
GU165728		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Rasamsonia	1.00	Rasamsonia_aegroticola	0.95
GU233331		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.39	Calonarius	0.39	Calonarius_piceae	0.39
MG828972		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Pleosporaceae	0.46	Pleospora	0.46	Pleospora_iqbalii	0.46
GU233332		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.22	Calonarius	0.22	Calonarius_piceae	0.22
L36657		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Nectriaceae	0.97	Rectifusarium	0.28	Rectifusarium_robinianum	0.28
MG519548		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hydnangiaceae	1.00	Hydnangium	1.00	Hydnangium_kanuka	1.00
