ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KY350146		Fungi	1.00	Chytridiomycota	0.71	Rhizophydiomycetes	0.71	Rhizophydiales	0.71	Rhizophydiaceae	0.69	Rhizophydium	0.69	Rhizophydium_globosum	0.69
KC969668		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Strophariaceae	0.32	Pholiota	0.23	Pholiota_gummosa	0.11
MK158342		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.43	Onygenales	0.19	Sclerotiniaceae	0.09	Phacidium	0.09	Phacidium_lacerum	0.09
HM031504		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_adjuncti	0.97
JX462593		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.49	Hypocreales	0.20	Ophiostomataceae	0.11	Sporothrix	0.09	Sporothrix_ghanensis	0.04
GU227711		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinellus	0.80	Coprinellus_radicellus	0.77
AF145585		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.99	Schizoporaceae	0.99	Xylodon	0.72	Xylodon_raduloides	0.72
AF145586		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.99	Schizoporaceae	0.99	Xylodon	0.70	Xylodon_raduloides	0.70
JQ281490		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.73	Entolomataceae	0.24	Entoloma	0.24	Entoloma_juncinum	0.23
KC992890		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	1.00	Psathyrella_saponacea	0.51
AM901850		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.81	Pterulaceae	0.46	Pterula	0.46	Pterula_gracilis	0.46
EU040240		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiales_fam_Incertae_sedis_Rhizocladosporium	1.00	Rhizocladosporium	1.00	Rhizocladosporium_argillaceum	1.00
JF896229		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_grandiomyces	0.67
KC992892		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	1.00	Psathyrella_saponacea	0.66
AF054846		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Sepedonium	1.00	Sepedonium_ampullosporum	0.75
AF492091		Fungi	1.00	Ascomycota	1.00	Taphrinomycetes	1.00	Taphrinales	1.00	Taphrinaceae	1.00	Taphrina	1.00	Taphrina_letifera	0.75
DQ485617		Fungi	1.00	Chytridiomycota	0.49	Rhizophydiomycetes	0.49	Rhizophydiales	0.49	Rhizophydiaceae	0.44	Rhizophydium	0.44	Rhizophydium_globosum	0.44
EU040243		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladosporiales	1.00	Cladosporiaceae	1.00	Toxicocladosporium	1.00	Toxicocladosporium_irritans	1.00
MN954310		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.93	Hymenogastraceae	0.14	Pholiota	0.13	Tulosesus_pallidus	0.09
KC992893		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.99	Psathyrella_saponacea	0.60
KC992894		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	1.00	Psathyrella_fusca	1.00
FN252450		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.89	Xylariales	0.45	Hypoxylaceae	0.41	Hypoxylon	0.33	Hypoxylon_hypomiltum	0.22
KC992895		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	0.99	Psathyrella	0.92	Psathyrella_microrhiza	0.61
EU552098		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.88	Xylariaceae	0.84	Xylaria	0.55	Penzigia_compuncta	0.23
UDB013289		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.94	Cantharellales	0.57	Hydnaceae	0.54	Sistotrema	0.54	Sistotrema_brinkmannii	0.29
FN252452		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Hypoxylaceae	0.96	Hypoxylon	0.95	Hypoxylon_rubiginosum	0.75
KP687874		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.96	Valsariales	0.95	Valsariaceae	0.95	Valsaria	0.95	Valsaria_insitiva	0.95
MZ871501		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.90	Hypocreales	0.27	Ophiostomataceae	0.24	Ophiostoma	0.12	Raffaelea_scolytodis	0.07
KC992898		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.97	Psathyrella_reticulata	0.27
MT637058		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Sporothrix	0.68	Ophiostoma_colliferum	0.32
KC992899		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.96	Psathyrella_reticulata	0.39
FN433523		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Metschnikowiaceae	1.00	Clavispora	1.00	Clavispora_reshetovae	1.00
AJ786644		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Leptosphaeriaceae	0.91	Paraleptosphaeria	0.82	Paraleptosphaeria_rumicis	0.82
KT428157		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Latoruaceae	0.58	Polyschema	0.47	Torula_deospora	0.41
MT935109		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.20	Calonarius	0.20	Calonarius_piceae	0.20
MK878373		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.91	Microascales	0.77	Halosphaeriaceae	0.70	Remispora	0.63	Remispora_stellata	0.63
MG397042		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.95	Hymenochaetaceae	0.95	Inonotus	0.24	Porodaedalea_kesiyae	0.22
UDB035090		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Gymnoascaceae	1.00	Gymnascella	1.00	Gymnascella_hyalinospora	1.00
MK878374		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Chaetopsis	0.60	Pezizomycotina_ord_Incertae_sedis_Chaetopsis	0.60	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	0.60	Chaetopsis	0.60	Chaetopsis_grisea	0.60
MW001790		Fungi	1.00	Basidiomycota	0.82	Agaricomycetes	0.81	Agaricales	0.33	Pleurotaceae	0.08	Hyphoderma	0.06	Hyphoderma_nudicephalum	0.03
KP975405		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.39	Helotiales	0.30	Aspergillaceae	0.10	Penicillium	0.06	Sarea_resinae	0.06
UDB035093		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.98	Meruliaceae	0.97	Phlebia	0.72	Phlebia_radiata	0.63
MW340896		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.88	Entolomataceae	0.36	Entoloma	0.33	Entoloma_juncinum	0.27
UDB035094		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Parasympodiellales	1.00	Parasympodiellaceae	1.00	Parasympodiella	1.00	Parasympodiella_hyphenata	1.00
KT207818		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.66	Helotiales	0.66	Tricladiaceae	0.65	Mycofalcella	0.65	Mycofalcella_iqbalii	0.65
UDB035095		Fungi	1.00	Ascomycota	0.97	Saccharomycetes	0.97	Saccharomycetales	0.97	Dipodascaceae	0.65	Dipodascus	0.60	Dipodascus_tetrasporeus	0.59
KX889920		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Boletales	0.43	Boletaceae	0.24	Boletus	0.24	Boletus_reticulatus	0.23
MW340899		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.96	Agaricales	0.79	Entolomataceae	0.24	Entoloma	0.22	Entoloma_juncinum	0.19
MW850550		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	1.00	Pseudocercospora_tereticornis	0.96
FJ860781		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_spirale	0.90
DQ463350		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Nidulariaceae	1.00	Cyathus	1.00	Cyathus_striatus	0.85
KY173420		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	0.96	Dothistroma	0.41	Dothistroma_pini	0.41
DQ463351		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Nidulariaceae	1.00	Cyathus	1.00	Cyathus_striatus	0.90
KP894270		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	1.00	Ramularia_cynarae	1.00
DQ463352		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Nidulariaceae	1.00	Cyathus	1.00	Cyathus_striatus	0.83
OM414846		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_monodii	0.41
KY173422		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Myrtapenidiella	0.97	Myrtapenidiella_tenuiramis	0.92
KF819514		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.92	Chaetothyriales	0.86	Herpotrichiellaceae	0.53	Cladophialophora	0.39	Cladophialophora_minutissima	0.24
KY173423		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Didymellaceae	0.39	Didymella	0.34	Didymella_exigua	0.34
HE965758		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.98	Onygenales	0.94	Onygenaceae	0.83	Amauroascus	0.28	Myriodontium_keratinophilum	0.24
KP004460		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	0.98	Diaporthe	0.94	Diaporthe_lusitanicae	0.61
DQ463355		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Nidulariaceae	0.99	Cyathus	0.99	Cyathus_asiaticus	0.85
KJ538547		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.91	Psathyrellaceae	0.33	Pholiota	0.16	Tulosesus_pallidus	0.12
KC343039		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_cynaroidis	0.98
EU035405		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Cladophialophora	1.00	Cladophialophora_chaetospira	1.00
KJ538548		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.92	Psathyrellaceae	0.26	Tulosesus	0.16	Tulosesus_pallidus	0.16
KF819517		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.59	Chaetothyriales	0.51	Herpotrichiellaceae	0.41	Paraphaeoisaria	0.34	Paraphaeoisaria_alabamensis	0.34
KP004461		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Melanconidaceae	0.87	Melanconium	0.87	Melanconium_hedericola	0.87
KY173426		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.72	Pleosporales	0.26	Microthyriaceae	0.26	Antidactylaria	0.26	Antidactylaria_ampulliformis	0.26
KY173427		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	1.00	Scolecobasidium	0.73	Scolecobasidium_globale	0.69
FJ860788		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_pubescens	0.59
GU237775		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	1.00	Didymella_exigua	1.00
KY173428		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Phaeosphaeria	1.00	Phaeosphaeria_podocarpi	0.97
KP004463		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seimatosporium	0.92	Seimatosporium_pistaciae	0.76
MH855221		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Sclerotiniaceae	1.00	Ciborinia	1.00	Ciborinia_erythronii	1.00
UDB003221		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.98	Irpicaceae	0.73	Byssomerulius	0.36	Byssomerulius_corium	0.36
KT215225		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	0.90	Orbiliales	0.90	Orbiliaceae	0.90	Orbilia	0.35	Dactylella_arnaudii	0.22
EU035408		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Cladophialophora	1.00	Cladophialophora_minutissima	1.00
KY173429		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_austroafricanum	0.38
UDB003222		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Boletaceae	0.86	Boletus	0.86	Boletus_paluster	0.86
KT215227		Fungi	1.00	Ascomycota	0.99	Orbiliomycetes	0.91	Orbiliales	0.91	Orbiliaceae	0.91	Orbilia	0.54	Orbilia_sinensis	0.36
KP004465		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	0.99	Chaetosphaeriaceae	0.99	Codinaeella	0.99	Codinaeella_lambertiae	0.99
MT340888		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	0.93	Kazachstania	0.37	Zygotorulaspora_mrakii	0.25
MT340889		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	0.92	Zygotorulaspora	0.32	Zygotorulaspora_mrakii	0.32
KT215228		Fungi	1.00	Ascomycota	0.97	Orbiliomycetes	0.81	Orbiliales	0.81	Orbiliaceae	0.81	Orbilia	0.46	Orbilia_sinensis	0.27
UDB003224		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	0.57	Boletaceae	0.40	Boletus	0.40	Boletus_reticulatus	0.40
KP004466		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.92	Phaeosphaeriaceae	0.77	Parastagonospora	0.25	Parastagonospora_caricis	0.25
KP004467		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.86	Pleosporales	0.79	Didymosphaeriaceae	0.24	Lentithecium	0.11	Lentithecium_aquaticum	0.11
KT215229		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	0.84	Orbiliales	0.84	Orbiliaceae	0.84	Orbilia	0.48	Orbilia_sinensis	0.28
HM208605		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	0.99	Sugiyamaella	0.98	Sugiyamaella_bullrunensis	0.98
KP004468		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.66	Chaetothyriales	0.66	Herpotrichiellaceae	0.31	Knufia	0.20	Cladosporium_adianticola	0.19
MW412397		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.96
KU355341		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	0.99	Hohenbuehelia	0.99	Hohenbuehelia_leightonii	0.66
JF908385		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Mycenaceae	0.87	Mycena	0.84	Mycena_citrinomarginata	0.20
UDB003227		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Leucoagaricus	1.00	Leucoagaricus_leucothites	1.00
KP004469		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Dacampiaceae	0.60	Aaosphaeria	0.60	Aaosphaeria_arxii	0.60
JF300129		Fungi	1.00	Ascomycota	0.93	Sordariomycetes	0.43	Hypocreales	0.18	Microascaceae	0.07	Microascus	0.05	Microascus_trigonosporus	0.04
MN006961		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_elegans	0.99
MW193843		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.93	Tricholomataceae	0.28	Tricholoma	0.28	Tricholoma_olivaceotinctum	0.28
EF585665		Fungi	1.00	Ascomycota	0.45	Rhizophydiomycetes	0.37	Rhizophydiales	0.37	Rhizophydiaceae	0.21	Rhizophydium	0.21	Rhizophydium_globosum	0.21
MW193844		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.90	Tricholomataceae	0.18	Tricholoma	0.18	Tricholoma_olivaceotinctum	0.18
OM970869		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	1.00	Gymnopus_foetidus	0.85
LN713277		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Magnaporthales	0.78	Pyriculariaceae	0.63	Barretomyces	0.29	Barretomyces_calatheae	0.29
KP676036		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.89	Agaricales	0.69	Agaricaceae	0.12	Agaricus	0.12	Agaricus_bisporus	0.08
MN447228		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Erythrogloeaceae	0.97	Dendrostoma	0.97	Dendrostoma_osmanthi	0.97
MN447229		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Erythrogloeaceae	0.98	Dendrostoma	0.98	Dendrostoma_osmanthi	0.98
JN882334		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	1.00	Colacogloeaceae	1.00	Colacogloea	1.00	Colacogloea_eucalyptica	1.00
EF585668		Fungi	1.00	Chytridiomycota	0.55	Rhizophydiomycetes	0.55	Rhizophydiales	0.55	Rhizophydiaceae	0.44	Rhizophydium	0.44	Rhizophydium_globosum	0.44
MW193846		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.90	Agaricales_fam_Incertae_sedis_Lepista	0.19	Lepista	0.19	Collybia_cirrhata	0.13
AB075319		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Amylocorticiales	1.00	Amylocorticiaceae	1.00	Agroathelia	1.00	Agroathelia_coffeicola	1.00
JN882335		Fungi	1.00	Basidiomycota	1.00	Cystobasidiomycetes	1.00	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	0.88	Microsporomycetaceae	0.88	Microsporomyces	0.88	Microsporomyces_orientalis	0.85
JN882336		Fungi	1.00	Basidiomycota	1.00	Cystobasidiomycetes	1.00	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	1.00	Microsporomycetaceae	1.00	Microsporomyces	1.00	Microsporomyces_bloemfonteinensis	1.00
MK959060		Fungi	1.00	Mucoromycota	0.96	Mucoromycetes	0.96	Mucorales	0.96	Backusellaceae	0.94	Backusella	0.94	Backusella_dispersa	0.51
AF192315		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	0.99	Cytospora	0.99	Cytospora_rhizophorae	0.92
JX442032		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.97	Didymosphaeriaceae	0.29	Pseudopithomyces	0.19	Stagonospora_trichophoricola	0.14
EF409718		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Hohenbuehelia	1.00	Hohenbuehelia_petaloides	1.00
MK959061		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Backusellaceae	0.98	Backusella	0.98	Backusella_dispersa	0.38
KP791781		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.98	Chaetothyriales	0.98	Trichomeriaceae	0.98	Knufia	0.98	Knufia_petricola	0.98
JX442033		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.97	Lentitheciaceae	0.31	Keissleriella	0.27	Keissleriella_rosacearum	0.26
MK959062		Fungi	1.00	Mucoromycota	0.98	Mucoromycetes	0.98	Mucorales	0.98	Backusellaceae	0.96	Backusella	0.96	Backusella_dispersa	0.71
JX442034		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Lentitheciaceae	0.27	Keissleriella	0.18	Keissleriella_rosacearum	0.18
KX238830		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.87	Eurotiales	0.70	Aspergillaceae	0.44	Aspergillus	0.23	Sagenomella_verticillata	0.07
AB989020		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.91	Agaricales	0.36	Psathyrellaceae	0.11	Boletus	0.08	Boletus_reticulatus	0.08
KX238832		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.89	Eurotiales	0.75	Aspergillaceae	0.42	Aspergillus	0.31	Aspergillus_flavipes	0.08
KC905032		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.41	Pleosporales	0.29	Pyronemataceae	0.15	Tricharina	0.13	Didymella_exigua	0.10
MK959065		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Backusellaceae	1.00	Backusella	1.00	Backusella_dispersa	1.00
JN692534		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.82	Phyllosticta_concentrica	0.27
AB989021		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.88	Agaricales	0.35	Boletaceae	0.13	Boletus	0.13	Boletus_reticulatus	0.11
KY659499		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	1.00	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	1.00	Scleroconidioma	1.00	Scleroconidioma_sphagnicola	1.00
JN692535		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	1.00	Phyllosticta_citriasiatica	0.77
JN580852		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.88	Psathyrellaceae	0.19	Agaricus	0.16	Tulosesus_pallidus	0.07
JX266632		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.97	Russulales	0.93	Russulaceae	0.89	Lactarius	0.89	Lactarius_ciliatus	0.58
MT031917		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Linnemannia	1.00	Linnemannia_amoeboidea	1.00
MH697754		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Krasilnikovozyma	1.00	Krasilnikovozyma_huempii	1.00
JN692538		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	1.00	Phyllosticta_ilicis-aquifolii	1.00
JX669825		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.98	Pezizales	0.98	Sarcosomataceae	0.97	Urnula	0.69	Urnula_craterium	0.69
MT031919		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Mortierella	0.95	Mortierella_gemmifera	0.95
JX669826		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.92	Pezizales	0.92	Sarcosomataceae	0.76	Urnula	0.55	Urnula_craterium	0.55
KF901621		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	0.99	Teratosphaeriaceae	0.99	Pseudoteratosphaeria	0.92	Pseudoteratosphaeria_ohnowa	0.92
KF901622		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Mycosphaerellales	0.98	Teratosphaeriaceae	0.93	Intumescentia	0.32	Intumescentia_pseudolivetorum	0.32
DQ494353		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Dactylella	1.00	Dactylella_arnaudii	1.00
KP216522		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	0.95	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.59	Chrysozymaceae	0.59	Chrysozyma	0.31	Chrysozyma_griseoflava	0.31
KJ877191		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Rhytismatales	0.95	Rhytismataceae	0.95	Tryblidiopsis	0.95	Tryblidiopsis_pinastri	0.95
HM031510		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Ophiostomatales	0.99	Ophiostomataceae	0.99	Ophiostoma	0.94	Ophiostoma_saponiodorum	0.79
DQ494355		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Orbilia	1.00	Orbilia_clavispora	1.00
JN580859		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.73	Psathyrellaceae	0.18	Agaricus	0.15	Tulosesus_pallidus	0.05
UDB016304		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Polyporales	0.57	Polyporaceae	0.26	Perenniporia	0.07	Coprinopsis_verticillata	0.05
AY789294		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.92	Helotiales	0.85	Discinellaceae	0.27	Heterosphaeria	0.24	Heterosphaeria_veratri	0.19
UDB016305		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.82	Thelephoraceae	0.82	Thelephora	0.82	Thelephora_terrestris	0.82
MW851880		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Xylariaceae	1.00	Nemania	0.58	Nemania_illita	0.58
