ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
JN033223		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Strophariaceae	0.50	Deconica	0.35	Deconica_montana	0.15
MG741967		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Chlorophyllum	1.00	Chlorophyllum_hortense	1.00
KF137635		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.99	Helotiales	0.98	Dermateaceae	0.95	Coleophoma	0.77	Coleophoma_eucalypticola	0.42
KP132478		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Thermothelomyces	0.97	Thermothelomyces_thermophilus	0.97
KX579783		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.96	Russulaceae	0.89	Lactarius	0.89	Lactarius_ciliatus	0.45
UDB001641		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.94	Russulaceae	0.82	Lactarius	0.82	Lactarius_subdulcis	0.59
MF966634		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Hymenogastraceae	0.36	Psilocybe	0.28	Psilocybe_cubensis	0.23
KM114536		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.97	Helotiales	0.97	Helotiaceae	0.78	Hymenoscyphus	0.46	Roesleria_subterranea	0.29
MH722261		Fungi	1.00	Ascomycota	0.74	Pezizomycetes	0.24	Pezizales	0.24	Pezizaceae	0.20	Peziza	0.10	Peziza_ostracoderma	0.09
JX436920		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	1.00
UDB035201		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Microascales	0.94	Halosphaeriaceae	0.91	Remispora	0.85	Remispora_stellata	0.85
MG944831		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.93	Agaricales	0.61	Strophariaceae	0.12	Agaricus	0.07	Agrocybe_pediades	0.06
UDB035202		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.42	Pezizales	0.42	Pyronemataceae	0.21	Tricharina	0.16	Tricharina_groenlandica	0.11
UDB035203		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.94	Xylariales	0.83	Hypoxylaceae	0.74	Hypoxylon	0.48	Hypoxylon_fragiforme	0.26
JN257991		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.93	Agaricales	0.55	Strophariaceae	0.18	Pholiota	0.14	Boletus_reticulatus	0.13
KU519003		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Agaricaceae	0.65	Tulostoma	0.33	Tulostoma_brumale	0.33
UDB035205		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	0.84	Curvularia_cymbopogonis	0.78
UDB035206		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Phialophora	1.00	Phialophora_japonica	1.00
UDB033963		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.87	Oxyporaceae	0.84	Oxyporus	0.84	Oxyporus_piceicola	0.84
OL654081		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	0.99	Chaetosphaeriaceae	0.99	Codinaea	0.86	Codinaea_acaciae	0.65
UDB035208		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Neopestalotiopsis	0.96	Neopestalotiopsis_foedans	0.94
AF118137		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_austroafricanum	0.38
KU728515		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.97	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.97	Scleroconidioma	0.97	Scleroconidioma_sphagnicola	0.97
MZ412520		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.89	Xylariales	0.23	Thyridiaceae	0.16	Thyridium	0.16	Thyridium_cornearis	0.11
FJ172270		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.99	Xylariaceae	0.98	Xylaria	0.63	Xylaria_ellisii	0.48
KC834056		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Discinellaceae	1.00	Gyoerffyella	1.00	Gyoerffyella_entomobryoides	1.00
JQ771191		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.99	Pezizales	0.99	Tuberaceae	0.99	Tuber	0.99	Tuber_borchii	0.99
JN943056		Fungi	1.00	Ascomycota	0.56	Saccharomycetes	0.48	Saccharomycetales	0.48	Saccharomycopsidaceae	0.17	Saccharomycopsis	0.17	Saccharomycopsis_capsularis	0.08
JN257997		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.94	Agaricales	0.51	Boletaceae	0.14	Boletus	0.14	Boletus_reticulatus	0.12
FJ172271		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.94	Xylariaceae	0.94	Xylaria	0.66	Xylaria_hypoxylon	0.35
JQ771192		Fungi	1.00	Ascomycota	0.96	Pezizomycetes	0.79	Pezizales	0.79	Tuberaceae	0.77	Tuber	0.77	Tuber_borchii	0.77
KU728517		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	0.98	Dermateaceae	0.92	Neofabraea	0.71	Neofabraea_malicorticis	0.71
KC834057		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Thelebolales	0.75	Pseudeurotiaceae	0.59	Pseudeurotium	0.59	Pseudeurotium_hygrophilum	0.59
AF118139		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_rubrigenum	1.00
JN257998		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.33	Boletaceae	0.14	Boletus	0.14	Boletus_reticulatus	0.13
KY950297		Fungi	1.00	Basidiomycota	0.86	Tremellomycetes	0.77	Tremellales	0.67	Trimorphomycetaceae	0.29	Trimorphomyces	0.15	Trimorphomyces_sakaeraticus	0.15
GU826076		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Cryptosporella	1.00	Cryptosporella_alni-rubrae	1.00
AY040665		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Leucosporidiales	0.66	Leucosporidiaceae	0.66	Leucosporidium	0.66	Leucosporidium_intermedium	0.36
KC834058		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.92	Thelebolales	0.55	Pseudeurotiaceae	0.33	Pseudeurotium	0.32	Pseudeurotium_hygrophilum	0.32
KU728518		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.90	Mytilinidiales	0.82	Mytilinidiaceae	0.82	Mytilinidion	0.82	Mytilinidion_australe	0.40
UDB033968		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	1.00	Perenniporia	1.00	Perenniporia_subacida	1.00
MK394154		Fungi	1.00	Ascomycota	0.98	Saccharomycetes	0.98	Saccharomycetales	0.98	Metschnikowiaceae	0.93	Metschnikowia	0.92	Metschnikowia_leonuri	0.53
KC834059		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Discinellaceae	1.00	Gyoerffyella	0.98	Gyoerffyella_entomobryoides	0.98
KM462830		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.77	Xylariaceae	0.30	Xylaria	0.17	Seimatosporium_pistaciae	0.08
FJ172275		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.75	Helotiales	0.64	Dermateaceae	0.17	Heterosphaeria	0.14	Heterosphaeria_veratri	0.11
MG137040		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporales_fam_Incertae_sedis_Cyanosporus	1.00	Cyanosporus	1.00	Cyanosporus_cyanescens	1.00
KJ775674		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_penarojense	0.77
KY698008		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	1.00	Coprinopsis_pseudomarcescibilis	1.00
KJ540930		Fungi	1.00	Basidiomycota	0.91	Agaricomycetes	0.81	Hymenochaetales	0.29	Hymenochaetaceae	0.19	Phellinus	0.06	Schizopora_paradoxa	0.04
MG137043		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporales_fam_Incertae_sedis_Cyanosporus	1.00	Cyanosporus	1.00	Cyanosporus_cyanescens	1.00
KJ540931		Fungi	1.00	Basidiomycota	0.86	Agaricomycetes	0.77	Polyporales	0.21	Hymenochaetaceae	0.13	Hyphoderma	0.05	Dichostereum_peniophoroides	0.03
OL709432		Fungi	1.00	Ascomycota	0.98	Sordariomycetes	0.44	Hypocreales	0.17	Nectriaceae	0.12	Cercospora	0.07	Cercospora_coniogrammes	0.06
MH793449		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Ctenomyces	1.00	Ctenomyces_serratus	1.00
KM462835		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Xylariales	0.86	Xylariaceae	0.46	Xylaria	0.30	Nemania_illita	0.08
MG137045		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporales_fam_Incertae_sedis_Cyanosporus	1.00	Cyanosporus	1.00	Cyanosporus_cyanescens	1.00
OL709434		Fungi	1.00	Ascomycota	0.96	Dothideomycetes	0.29	Helotiales	0.23	Cenangiaceae	0.07	Blumeriella	0.05	Blumeriella_jaapii	0.05
OL709435		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.50	Chaetothyriales	0.21	Cyphellophoraceae	0.19	Anthopsis	0.19	Anthopsis_catenata	0.19
MT934854		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.31	Calonarius	0.31	Calonarius_piceae	0.31
MF377531		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Gomphales	0.86	Gomphaceae	0.86	Ramaria	0.86	Ramaria_apiculata	0.84
UDB018159		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Mycenaceae	1.00	Mycena	0.98	Mycena_zephirus	0.30
MT934855		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.23	Calonarius	0.17	Calonarius_piceae	0.17
EF669978		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_fumigatus	0.99
JQ310819		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Suillaceae	1.00	Suillus	1.00	Suillus_quiescens	1.00
EF669979		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_fumigatus	1.00
KT887867		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.99	Penicillium_spinulosum	0.97
EU414756		Fungi	1.00	Ascomycota	0.53	Saccharomycetes	0.33	Saccharomycetales	0.33	Mortierellaceae	0.16	Mortierella	0.10	Saccharomycopsis_capsularis	0.07
HQ185705		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.75	Agaricales_fam_Incertae_sedis_Clitocybe	0.16	Clitocybe	0.16	Clitocybe_gibba	0.11
MG591897		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Tubakiaceae	1.00	Tubakia	1.00	Tubakia_oblongispora	1.00
HQ185706		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Agaricales	0.70	Psathyrellaceae	0.10	Agaricus	0.08	Clitopilus_hobsonii	0.05
KY101990		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	0.57	Ogataea	0.57	Ogataea_nitratoaversa	0.14
KR336693		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Auriculariales	0.78	Auriculariaceae	0.78	Exidia	0.78	Exidia_thuretiana	0.52
HQ185707		Fungi	1.00	Basidiomycota	0.72	Agaricomycetes	0.63	Agaricales	0.48	Agaricales_fam_Incertae_sedis_Clitocybe	0.20	Clitocybe	0.20	Clitocybe_gibba	0.14
UDB000320		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.97
KJ480733		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.85	Polyporales	0.58	Polyporaceae	0.17	Fomitopsis	0.08	Rhodonia_placenta	0.08
HQ185708		Fungi	1.00	Basidiomycota	0.79	Agaricomycetes	0.69	Agaricales	0.33	Saccharomycetaceae	0.09	Agaricus	0.06	Dentipellis_tasmanica	0.03
KT339262		Fungi	1.00	Basidiomycota	0.84	Agaricomycetes	0.78	Agaricales	0.47	Strophariaceae	0.11	Pholiota	0.09	Pholiota_lenta	0.04
UDB000322		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.93	Russulales	0.72	Russulaceae	0.60	Lactarius	0.60	Lactarius_subdulcis	0.46
MG922571		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Exophiala	0.51	Exophiala_bergeri	0.19
AY554212		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Nalanthamala	1.00	Nalanthamala_vermoesenii	1.00
AY677273		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	1.00	Ilyonectria_destructans	1.00
JQ780387		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.98	Polyporaceae	0.81	Polyporus	0.20	Polyporus_tuberaster	0.14
FR715522		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.85	Hypocreales	0.28	Nectriaceae	0.16	Nakataea	0.06	Nakataea_oryzae	0.06
MW240622		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.85	Xylariaceae	0.54	Xylaria	0.33	Xylaria_schimicola	0.10
KX388657		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.90	Cantharellales	0.59	Hydnaceae	0.54	Sistotrema	0.54	Sistotrema_brinkmannii	0.21
DQ112613		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	1.00	Bovista	0.86	Bovista_tomentosa	0.81
UDB000326		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.56
MZ484571		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Porodaedalea	1.00	Porodaedalea_kesiyae	1.00
AY677277		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	1.00	Ilyonectria_liriodendri	1.00
KX388659		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.93	Cantharellales	0.58	Hydnaceae	0.57	Sistotrema	0.57	Sistotrema_eximum	0.30
KF241542		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.86
DQ112616		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	1.00	Bovista	1.00	Bovista_tomentosa	1.00
KC681889		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trigonopsidaceae	1.00	Tortispora	1.00	Tortispora_ganteri	1.00
OK564664		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.95	Pleosporales	0.93	Pleomassariaceae	0.31	Pleomassaria	0.31	Pleomassaria_acericola	0.31
LT853079		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seiridium	1.00	Seiridium_phylicae	1.00
MT214370		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Xylariales	0.77	Cainiaceae	0.77	Cainia	0.77	Cainia_graminis	0.42
MT214371		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Hypocreales	0.98	Stachybotryaceae	0.90	Stachybotrys	0.79	Stachybotrys_echinatus	0.43
EU726294		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Coniochaetaceae	1.00	Coniochaeta	1.00	Coniochaeta_decumbens	0.94
MK776871		Fungi	1.00	Ascomycota	0.99	Eurotiomycetes	0.42	Eurotiales	0.27	Aspergillaceae	0.18	Aspergillus	0.10	Talaromyces_marneffei	0.04
HQ630350		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Mortierella	1.00	Mortierella_turficola	0.97
JN943519		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.54	Helotiales	0.44	Dermateaceae	0.11	Neofabraea	0.07	Neofabraea_malicorticis	0.07
KT271741		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Entolomataceae	0.98	Entoloma	0.98	Entoloma_juncinum	0.55
HQ630351		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Mortierella	1.00	Mortierella_pulchella	0.99
MT214372		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Neomassarinaceae	1.00	Neomassarina	1.00	Neomassarina_thailandica	1.00
HQ630352		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Entomortierella	1.00	Entomortierella_beljakovae	1.00
MT214374		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.96	Pleosporales	0.95	Cucurbitariaceae	0.53	Neocucurbitaria	0.30	Neocucurbitaria_populi	0.22
KX443653		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.77	Helotiales	0.36	Dermateaceae	0.26	Lophodermium	0.20	Lophodermium_pinastri	0.20
JF832665		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Nectria	1.00	Nectria_magnispora	0.96
UDB001191		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.82	Agaricales_fam_Incertae_sedis_Clitocybe	0.26	Clitocybe	0.26	Clitocybe_gibba	0.14
MZ457923		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Periconiaceae	0.27	Periconia	0.27	Periconia_celtidis	0.21
HQ630353		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Entomortierella	0.99	Entomortierella_beljakovae	0.99
MT214375		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.94	Pleosporales	0.93	Cucurbitariaceae	0.47	Pyrenochaeta	0.24	Pyrenochaeta_nobilis	0.24
UDB015592		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.76	Lycoperdaceae	0.13	Bovista	0.09	Bovista_promontorii	0.09
MW354955		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.94	Agaricales	0.73	Strophariaceae	0.20	Amanita	0.13	Amanita_franchetii	0.13
MT214376		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Pleosporales	0.97	Cucurbitariaceae	0.40	Neocucurbitaria	0.29	Neocucurbitaria_populi	0.15
HQ630355		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Linnemannia	1.00	Linnemannia_hyalina	1.00
KX550111		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	0.99	Saccharomycetales	0.99	Trichomonascaceae	0.98	Sugiyamaella	0.98	Sugiyamaella_bullrunensis	0.95
KF977202		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.92	Psathyrellaceae	0.19	Clitocybe	0.10	Tulosesus_pallidus	0.08
KT222370		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	0.96	Orbiliales	0.96	Orbiliaceae	0.96	Orbilia	0.53	Dactylella_arnaudii	0.22
MH062991		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lentitheciaceae	0.96	Halobyssothecium	0.78	Halobyssothecium_obiones	0.78
UDB015595		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.88	Agaricales	0.55	Pluteaceae	0.21	Volvariella	0.21	Volvariella_volvacea	0.21
MK776878		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.34	Helotiales	0.20	Tympanidaceae	0.07	Tympanis	0.04	Tympanis_pseudotsugae	0.04
KX550112		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	0.99	Saccharomycetales	0.99	Trichomonascaceae	0.78	Sugiyamaella	0.78	Sugiyamaella_pinicola	0.22
DQ278422		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Gliocephalotrichum	1.00	Gliocephalotrichum_cylindrosporum	1.00
KM023346		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	0.99
FN547510		Fungi	1.00	Ascomycota	0.52	Saccharomycetes	0.29	Saccharomycetales	0.29	Saccharomycetaceae	0.16	Saccharomyces	0.12	Saccharomyces_cerevisiae	0.12
KF977204		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.98	Strophariaceae	0.42	Pholiota	0.32	Pholiota_lenta	0.17
HQ630358		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Mortierella	0.95	Mortierella_strangulata	0.91
MK593606		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Hypocreales	0.37	Chaetomiaceae	0.19	Humicola	0.08	Humicola_nigrescens	0.08
KT222371		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Arthrobotrys	0.48	Orbilia_xinjiangensis	0.38
FN547511		Fungi	1.00	Ascomycota	0.44	Saccharomycetes	0.30	Saccharomycetales	0.30	Saccharomycetaceae	0.23	Saccharomyces	0.14	Saccharomyces_cerevisiae	0.14
KR607177		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.88	Agaricales	0.71	Physalacriaceae	0.42	Strobilurus	0.24	Strobilurus_stephanocystis	0.24
AY347361		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	1.00	Cytospora	1.00	Cytospora_diatrypelloidea	0.99
KT271749		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Boletales	0.68	Boletaceae	0.62	Boletus	0.62	Boletus_reticulatus	0.62
FN547512		Fungi	1.00	Ascomycota	0.35	Mortierellomycetes	0.26	Mortierellales	0.26	Mortierellaceae	0.26	Mortierella	0.20	Mortierella_elongatula	0.06
KT222373		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Arthrobotrys	0.49	Arthrobotrys_cylindrosporus	0.36
UDB015598		Fungi	1.00	Basidiomycota	0.85	Agaricomycetes	0.75	Agaricales	0.22	Hymenochaetaceae	0.15	Phellinus	0.10	Lactarius_subdulcis	0.05
AY347363		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	0.94	Cytospora	0.94	Cytospora_valsoidea	0.36
KX287408		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	1.00	Ramularia_digitalis-ambiguae	0.99
UDB015599		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.95	Agaricales	0.66	Psathyrellaceae	0.14	Tulosesus	0.07	Tulosesus_pallidus	0.07
KX287409		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	0.99	Ramularia_cynarae	0.65
MZ358868		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Russulales	0.83	Russulaceae	0.70	Lactarius	0.70	Lactarius_subdulcis	0.47
AB025686		Fungi	1.00	Basidiomycota	1.00	Exobasidiomycetes	1.00	Entylomatales	1.00	Entylomataceae	1.00	Tilletiopsis	1.00	Tilletiopsis_washingtonensis	1.00
MG333472		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.98	Penicillium_pimiteouiense	0.94
DQ411535		Fungi	1.00	Basidiomycota	1.00	Ustilaginomycetes	1.00	Ustilaginales	1.00	Ustilaginaceae	1.00	Anthracocystis	0.91	Anthracocystis_themedae-arguentis	0.44
MK086059		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Blackwellomyces	0.98	Blackwellomyces_cardinalis	0.98
JQ287690		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.49	Calonarius	0.49	Calonarius_piceae	0.49
EU010246		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.60	Chaetothyriales	0.48	Herpotrichiellaceae	0.41	Paraphaeoisaria	0.27	Paraphaeoisaria_alabamensis	0.27
AY347366		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	0.97	Cytospora	0.97	Cytospora_valsoidea	0.37
KT222377		Fungi	1.00	Ascomycota	0.98	Orbiliomycetes	0.71	Orbiliales	0.71	Orbiliaceae	0.71	Brachyphoris	0.51	Brachyphoris_oviparasitica	0.51
DQ885900		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	1.00	Pseudocamarosporium	0.95	Pseudocamarosporium_africanum	0.95
HG003668		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Cladophialophora	0.95	Cladophialophora_chaetospira	0.87
KY749022		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.59	Helotiales	0.37	Dermateaceae	0.30	Pezicula	0.16	Phacidium_lacerum	0.10
