ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KP711377		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Camarosporiaceae	1.00	Camarosporium	1.00	Camarosporium_aureum	1.00
MN937226		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Tetraplosphaeriaceae	0.96	Tetraploa	0.35	Tetraploa_yakushimensis	0.35
MT223867		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	0.86	Tumularia	0.54	Tumularia_aquatica	0.54
KY800422		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	0.52	Boletaceae	0.23	Boletus	0.23	Boletus_reticulatus	0.23
MN937229		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Pleosporales	0.97	Tetraplosphaeriaceae	0.97	Quadricrura	0.82	Quadricrura_bicornis	0.37
MH258219		Fungi	1.00	Basidiomycota	0.74	Agaricomycetes	0.63	Agaricales	0.48	Agaricales_fam_Incertae_sedis_Clitocybe	0.16	Clitocybe	0.16	Clitocybe_gibba	0.08
FJ860743		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_spirale	0.43
FR727121		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	0.98	Aspergillus_brunneouniseriatus	0.98
KJ421159		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.40	Calonarius	0.40	Calonarius_piceae	0.40
OL756008		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.29	Eurotiales	0.10	Aspergillaceae	0.09	Aspergillus	0.05	Myrmaecium_rubrum	0.05
FJ860747		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_citrinum	0.77
EF395369		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.74	Agaricales_fam_Incertae_sedis_Phaeolepiota	0.11	Phaeolepiota	0.11	Phaeolepiota_aurea	0.11
KX256256		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	1.00	Cytospora	1.00	Cytospora_rhizophorae	0.66
KY103070		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	1.00	Cyberlindnera	1.00	Cyberlindnera_misumaiensis	1.00
JN102469		Fungi	1.00	Ascomycota	0.68	Saccharomycetes	0.29	Saccharomycetales	0.29	Pezizaceae	0.27	Peziza	0.13	Iodophanus_testaceus	0.11
MT223868		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Vermiculariopsiellales	1.00	Vermiculariopsiellaceae	1.00	Vermiculariopsis	1.00	Vermiculariopsis_pediculata	1.00
MT223865		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.66	Chaetothyriales	0.66	Trichomeriaceae	0.42	Cladosporium	0.31	Cladosporium_adianticola	0.31
MK045306		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	0.99	Psathyrella	0.85	Psathyrella_reticulata	0.22
UDB019788		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Gomphales	0.67	Gomphaceae	0.67	Ramaria	0.67	Ramaria_apiculata	0.60
MH137811		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Hohenbuehelia	1.00	Hohenbuehelia_leightonii	1.00
KP217811		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	0.83	Perenniporia	0.59	Perenniporia_ellisiana	0.56
GU237731		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	1.00	Didymella_exigua	1.00
MH137813		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Hohenbuehelia	1.00	Hohenbuehelia_unguicularis	1.00
FJ176920		Fungi	1.00	Ascomycota	0.90	Dothideomycetes	0.40	Pleosporales	0.19	Saccotheciaceae	0.06	Didymella	0.06	Didymella_exigua	0.06
AF439625		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_lusitanicae	0.98
KR364014		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.89	Russulaceae	0.80	Lactarius	0.80	Lactarius_subdulcis	0.74
KY103077		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	1.00	Cyberlindnera	1.00	Cyberlindnera_petersonii	1.00
KR364013		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.97	Russulales	0.81	Russulaceae	0.66	Lactarius	0.66	Lactarius_subdulcis	0.39
MH137816		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Hohenbuehelia	1.00	Hohenbuehelia_leightonii	0.82
KT004442		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.94	Marasmiaceae	0.70	Amyloflagellula	0.49	Amyloflagellula_inflata	0.28
JQ065873		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.87	Agaricales	0.55	Mycenaceae	0.13	Phellinus	0.08	Tulosesus_pallidus	0.06
KY103078		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	1.00	Cyberlindnera	1.00	Cyberlindnera_rhizosphaerae	1.00
AF439626		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_sclerotioides	0.98
EU703910		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Protocrea	1.00	Protocrea_farinosa	1.00
MN621352		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.93	Polyporales	0.26	Polyporaceae	0.16	Skvortzovia	0.10	Skvortzovia_furfuracea	0.10
MW193802		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.88	Tricholomataceae	0.24	Tricholoma	0.24	Tricholoma_olivaceotinctum	0.24
KY931804		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.87	Coniochaetales	0.17	Thyridiaceae	0.12	Thyridium	0.12	Thyridium_cornearis	0.11
KR364017		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.96	Russulales	0.89	Russulaceae	0.77	Lactarius	0.77	Lactarius_subdulcis	0.61
UDB035512		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Sarcopodium	1.00	Sarcopodium_flavolanatum	0.91
UDB001951		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	1.00	Calonarius	1.00	Calonarius_piceae	1.00
KM231832		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Xenoacremonium	1.00	Xenoacremonium_recifei	1.00
UDB035510		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Clavicipitaceae	0.89	Epichloe	0.52	Epichloe_amarillans	0.39
KM231831		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	0.78	Cosmospora	0.28	Cosmospora_cymosa	0.16
KU355304		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	0.98	Hohenbuehelia	0.97	Hohenbuehelia_leightonii	0.69
JX968241		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Bolbitiaceae	0.31	Conocybe	0.31	Conocybe_semiglobata	0.24
JN206282		Fungi	1.00	Basidiomycota	0.39	Mucoromycetes	0.37	Mucorales	0.37	Phycomycetaceae	0.13	Phycomyces	0.13	Phycomyces_nitens	0.08
KF432973		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	1.00
UDB035511		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	0.99	Ophiostoma_megalobrunneum	0.97
KF432975		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	1.00
MW193807		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.89	Tricholomataceae	0.18	Tricholoma	0.18	Tricholoma_olivaceotinctum	0.18
MN065892		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.37	Helotiales	0.24	Botryosphaeriaceae	0.11	Diplodia	0.06	Diplodia_rosulata	0.06
UDB035513		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiaceae	1.00	Scytalidium	1.00	Scytalidium_infestans	1.00
HM626661		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cyanonectria	1.00	Cyanonectria_buxi	1.00
MW144431		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Chaetosphaeriales	0.76	Chaetosphaeriaceae	0.76	Kionochaeta	0.39	Kionochaeta_ivoriensis	0.39
AB019365		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Myrotheciomycetaceae	1.00	Trichothecium	1.00	Trichothecium_ovalisporum	0.97
UDB035515		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Coniochaetaceae	1.00	Coniochaeta	1.00	Coniochaeta_cypraeispora	0.95
KU762017		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.92	Psathyrellaceae	0.30	Tulosesus	0.15	Tulosesus_pallidus	0.15
KX672152		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Neomassarinaceae	1.00	Neomassarina	1.00	Neomassarina_thailandica	1.00
KX672153		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Phaeosphaeriaceae	0.79	Nodulosphaeria	0.70	Nodulosphaeria_scabiosae	0.70
AY527405		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.66	Onygenales	0.52	Ajellomycetaceae	0.37	Arcuadendron	0.32	Arcuadendron_ovatum	0.31
KT192603		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Ophiostomatales	0.98	Ophiostomataceae	0.98	Sporothrix	0.96	Sporothrix_stylites	0.40
KC136140		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Myrmecridiales	0.99	Myrmecridiaceae	0.99	Myrmecridium	0.99	Myrmecridium_schulzeri	0.99
KU845805		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Achroiostachys	0.99	Achroiostachys_betulicola	0.99
KU845804		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	0.99	Achroiostachys	0.98	Achroiostachys_betulicola	0.98
KF432977		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	1.00
MW144433		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.90	Chaetosphaeriales	0.65	Chaetosphaeriaceae	0.65	Kionochaeta	0.40	Kionochaeta_ivoriensis	0.40
KT192602		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.88	Ophiostomatales	0.61	Ophiostomataceae	0.61	Leptographium	0.21	Grosmannia_americana	0.12
UDB001958		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	1.00	Calonarius	1.00	Calonarius_piceae	1.00
UDB035517		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.98	Fomitopsidaceae	0.92	Fomitopsis	0.81	Fomitopsis_bondartsevae	0.48
KU845807		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	0.90	Achroiostachys	0.89	Achroiostachys_betulicola	0.89
AY527406		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.95	Onygenales	0.51	Spiromastigaceae	0.20	Spiromastigoides	0.20	Spiromastigoides_warcupii	0.10
AB915709		Fungi	1.00	Ascomycota	1.00	Lecanoromycetes	0.29	Acarosporales	0.29	Acarosporaceae	0.29	Sarcogyne	0.29	Sarcogyne_similis	0.29
FM955844		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.85	Thelephoraceae	0.85	Thelephora	0.85	Thelephora_terrestris	0.85
KU845808		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Achroiostachys	1.00	Achroiostachys_betulicola	1.00
MZ637054		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Phanerochaetaceae	1.00	Phlebiopsis	0.98	Phlebiopsis_gigantea	0.98
LC014591		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Periconiaceae	0.95	Periconia	0.95	Periconia_celtidis	0.34
MW144437		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Chaetosphaeriales	0.75	Chaetosphaeriaceae	0.75	Kionochaeta	0.41	Kionochaeta_ivoriensis	0.41
LC014592		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.97	Teichosporaceae	0.61	Pseudocyclothyriella	0.61	Pseudocyclothyriella_clematidis	0.61
KP026235		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.94	Pleurotaceae	0.17	Hohenbuehelia	0.15	Clitocybe_gibba	0.08
MN483032		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.81	Agaricaceae	0.35	Agaricus	0.24	Lycoperdon_pyriforme	0.15
KU941847		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.88	Polyporaceae	0.66	Trametes	0.13	Ganoderma_sichuanense	0.11
MW579942		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.94	Agaricales	0.59	Psathyrellaceae	0.14	Agaricus	0.09	Tulosesus_pallidus	0.05
MW579944		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.96	Polyporales	0.48	Polyporaceae	0.15	Antrodiella	0.12	Antrodiella_fissiliformis	0.12
LC014596		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.96	Pleosporales	0.96	Lentitheciaceae	0.46	Lentithecium	0.36	Lentithecium_aquaticum	0.36
JN580813		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.85	Strophariaceae	0.28	Pholiota	0.18	Pholiota_lenta	0.11
MK314554		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.99	Leotiales	0.95	Tympanidaceae	0.94	Collophorina	0.84	Collophorina_hispanica	0.84
UDB035519		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.29	Eurotiales	0.19	Aspergillaceae	0.12	Penicillium	0.12	Talaromyces_marneffei	0.04
GU358608		Fungi	1.00	Basidiomycota	0.54	Agaricomycetes	0.45	Agaricales	0.20	Mortierellaceae	0.05	Podoscypha	0.04	Podoscypha_vespillonea	0.03
KF443406		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.98	Torulaceae	0.95	Torula	0.89	Torula_herbarum	0.89
KF443408		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Torulaceae	1.00	Torula	1.00	Torula_herbarum	1.00
AY817138		Fungi	1.00	Basidiomycota	0.90	Agaricomycetes	0.71	Agaricales	0.26	Hydnaceae	0.19	Sistotrema	0.19	Sistotrema_brinkmannii	0.08
JX496121		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	0.96	Kalmusia	0.80	Kalmusia_variispora	0.80
DQ835511		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_calamagrostidis	0.56
LT671449		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Porotheleaceae	0.74	Phloeomana	0.74	Phloeomana_speirea	0.74
MN973533		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	1.00	Didymella_exigua	1.00
MW579947		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.97	Polyporales	0.33	Peniophoraceae	0.11	Vararia	0.09	Omphalotus_subilludens	0.07
MT137886		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Bartalinia	0.49	Bartalinia_robillardoides	0.49
KU846676		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.88	Hypocreales	0.88	Stachybotryaceae	0.74	Stachybotrys	0.24	Striatibotrys_eucylindrosporus	0.18
ON227126		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.66	Phaeosphaeria	0.66	Phaeosphaeria_graminis	0.66
KR094860		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.58	Helotiales	0.53	Myxotrichaceae	0.15	Oidiodendron	0.10	Crumenulopsis_pinicola	0.06
GU092964		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Phialomyces	1.00	Phialomyces_arenicola	1.00
KC305463		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.96	Psathyrellaceae	0.32	Pholiota	0.16	Tulosesus_pallidus	0.14
MF476906		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.85	Agaricales	0.62	Pseudoclitocybaceae	0.09	Pseudoclitocybe	0.09	Omphalina_pyxidata	0.08
AB015932		Fungi	1.00	Ascomycota	0.95	Leotiomycetes	0.38	Helotiales	0.37	Sareaceae	0.10	Sarea	0.10	Sarea_resinae	0.10
KM009162		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Magnaporthales	1.00	Pyriculariaceae	1.00	Macgarvieomyces	1.00	Macgarvieomyces_borealis	1.00
KM009166		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Magnaporthales	1.00	Magnaporthaceae	1.00	Bussabanomyces	1.00	Bussabanomyces_longisporus	1.00
AB015935		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.49	Helotiales	0.44	Botryosphaeriaceae	0.09	Dactylaria	0.08	Dactylaria_dimorphospora	0.08
LK392594		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.90	Russulaceae	0.84	Lactarius	0.84	Lactarius_subdulcis	0.60
UDB018469		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Thelephorales	0.82	Thelephoraceae	0.82	Thelephora	0.82	Thelephora_terrestris	0.82
MG272255		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.86	Hypocreales	0.34	Ophiostomataceae	0.18	Ophiostoma	0.09	Caligospora_dilabens	0.07
KC305465		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.92	Psathyrellaceae	0.42	Tulosesus	0.29	Tulosesus_pallidus	0.29
LK392597		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.98	Russulaceae	0.95	Lactarius	0.95	Lactarius_subdulcis	0.81
AB015934		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.54	Helotiales	0.51	Lachnaceae	0.18	Proliferodiscus	0.10	Proliferodiscus_tricolor	0.10
KC992860		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.71	Psathyrella_longicauda	0.32
MW981447		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Pleurotheciales	1.00	Pleurotheciaceae	1.00	Pleurotheciella	0.95	Pleurotheciella_submersa	0.50
MF476908		Fungi	1.00	Basidiomycota	0.93	Agaricomycetes	0.91	Agaricales	0.66	Pseudoclitocybaceae	0.10	Pseudoclitocybe	0.10	Pseudoclitocybe_cyathiformis	0.07
JX110844		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.88	Steccherinaceae	0.70	Steccherinum	0.58	Steccherinum_confragosum	0.52
EU040211		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	1.00	Alternaria_thalictrigena	1.00
MW981448		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.99	Helotiales	0.43	Tympanidaceae	0.37	Unguicularia	0.22	Unguicularia_carestiana	0.22
MT587333		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Diplodia	0.55	Diplodia_rosulata	0.55
LK392596		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.93	Russulales	0.86	Russulaceae	0.70	Lactarius	0.70	Lactarius_subdulcis	0.57
MG581687		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Agaricaceae	0.40	Agaricus	0.17	Tulostoma_brumale	0.10
GU124738		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.47	Helotiales	0.35	Aspergillaceae	0.15	Rhexocercosporidium	0.10	Rhexocercosporidium_panacis	0.10
KR859278		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	0.98	Neofabraea	0.88	Neofabraea_malicorticis	0.88
KT728365		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.97	Phaeosphaeriaceae	0.82	Ophiobolus	0.51	Ophiobolus_artemisiae	0.51
AB018043		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Saccharomyces	1.00	Saccharomyces_cerevisiae	1.00
MG272257		Fungi	1.00	Ascomycota	0.95	Sordariomycetes	0.51	Hypocreales	0.24	Ophiostomataceae	0.12	Ophiostoma	0.07	Sarocladium_implicatum	0.06
MK028717		Fungi	1.00	Ascomycota	0.86	Orbiliomycetes	0.26	Orbiliales	0.26	Orbiliaceae	0.26	Hyalorbilia	0.07	Dactylellina_arcuata	0.06
KC992863		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.96	Psathyrella_microrhiza	0.77
UDB000633		Fungi	1.00	Basidiomycota	0.93	Agaricomycetes	0.91	Agaricales	0.50	Psathyrellaceae	0.11	Agaricus	0.06	Psathyrella_potteri	0.05
GU258222		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Russulales	0.85	Russulaceae	0.67	Lactarius	0.67	Lactarius_subdulcis	0.54
LK392599		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	0.96	Lactarius	0.96	Lactarius_subdulcis	0.74
EU040215		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Pyrenotrichaceae	1.00	Neophaeococcomyces	1.00	Neophaeococcomyces_placitae	1.00
MH055358		Fungi	1.00	Ascomycota	0.99	Saccharomycetes	0.99	Saccharomycetales	0.99	Saccharomycetaceae	0.94	Zygosaccharomyces	0.37	Zygosaccharomyces_bailii	0.19
HE974450		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_fumigatus	0.84
KP687843		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Valsariales	1.00	Valsariaceae	1.00	Valsaria	1.00	Valsaria_insitiva	1.00
UDB000638		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Agaricales	0.88	Agaricaceae	0.25	Agaricus	0.24	Agaricus_bisporiticus	0.07
KP144083		Fungi	1.00	Ascomycota	0.96	Dothideomycetes	0.61	Mycosphaerellales	0.26	Mycosphaerellaceae	0.20	Cercospora	0.09	Pseudofusicoccum_stromaticum	0.07
HE974452		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Malbranchea	1.00	Malbranchea_umbrina	0.78
FN691451		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Sarocladiaceae	1.00	Sarocladium	1.00	Sarocladium_zeae	1.00
KC992867		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.73	Psathyrella_microrhiza	0.36
MT637024		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Ophiostomatales	0.84	Ophiostomataceae	0.84	Ophiostoma	0.50	Sporothrix_resoviensis	0.14
KY614060		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Bolbitiaceae	1.00	Conocybe	1.00	Conocybe_tenera	1.00
MT637025		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.91	Ophiostomatales	0.78	Ophiostomataceae	0.78	Ophiostoma	0.48	Sporothrix_resoviensis	0.16
KY614061		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Bolbitiaceae	0.95	Conocybe	0.95	Conocybe_tenera	0.90
JQ639162		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pseudoclitocybaceae	0.29	Pseudoclitocybe	0.29	Pseudoclitocybe_cyathiformis	0.15
MW724356		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.97	Tricholomataceae	0.37	Tricholoma	0.37	Tricholoma_olivaceotinctum	0.37
AY233343		Fungi	1.00	Basidiomycota	1.00	Agaricostilbomycetes	1.00	Agaricostilbales	1.00	Kondoaceae	1.00	Kondoa	1.00	Kondoa_sorbi	1.00
AF444470		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Apiotrichum	1.00	Apiotrichum_dehoogii	0.72
FN691454		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Sarocladiaceae	1.00	Sarocladium	1.00	Sarocladium_glaucum	1.00
FN252429		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.97	Hypoxylaceae	0.91	Daldinia	0.48	Hypoxylon_griseobrunneum	0.39
AF444472		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_sacchari	1.00
