ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
UDB021570	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.360000	Calonarius	0.360000	Calonarius_piceae	0.360000
KX228289	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.900000	Sporocadaceae	0.810000	Seiridium	0.270000	Seiridium_papillatum	0.150000
DQ911441	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	1.000000	Sugiyamaella	1.000000	Sugiyamaella_castrensis	1.000000
DQ911442	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	1.000000	Sugiyamaella	1.000000	Sugiyamaella_boreocaroliniensis	1.000000
DQ911443	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	1.000000	Sugiyamaella	1.000000	Sugiyamaella_grinbergsii	1.000000
DQ911444	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	1.000000	Sugiyamaella	1.000000	Sugiyamaella_novakii	0.500000
MT853065	Fungi	1.000000	Basidiomycota	0.880000	Agaricomycetes	0.800000	Agaricales	0.620000	Agaricales_fam_Incertae_sedis_Clitocybe	0.150000	Clitocybe	0.150000	Clitocybe_harmajae	0.130000
KU377561	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.980000	Hysteriales	0.940000	Hysteriaceae	0.940000	Rhytidhysteron	0.940000	Rhytidhysteron_hysterinum	0.940000
DQ911445	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	1.000000	Sugiyamaella	1.000000	Sugiyamaella_marilandica	1.000000
KX887240	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	1.000000	Elsinoe_asclepiadearum	0.490000
MZ509151	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.730000	Sordariales	0.190000	Chaetomiaceae	0.100000	Humicola	0.050000	Humicola_nigrescens	0.050000
MN017804	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.990000	Pholiota	0.990000	Pholiota_spumosa	0.670000
DQ911447	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	1.000000	Sugiyamaella	1.000000	Sugiyamaella_neomexicana	1.000000
KX887241	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	1.000000	Elsinoe_lepagei	1.000000
MN017805	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	1.000000	Agrocybe	1.000000	Agrocybe_pediades	1.000000
LT592916	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Cucurbitariaceae	1.000000	Neocucurbitaria	1.000000	Neocucurbitaria_keratinophila	1.000000
DQ911449	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	1.000000	Sugiyamaella	1.000000	Sugiyamaella_novakii	1.000000
MW414504	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.990000	Hymenochaetales	0.780000	Rickenellaceae	0.740000	Resinicium	0.680000	Resinicium_bicolor	0.510000
MT935075	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.570000	Deconica	0.440000	Deconica_montana	0.380000
JN638279	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.590000	Eurotiales	0.350000	Trichocomaceae	0.180000	Talaromyces	0.100000	Talaromyces_marneffei	0.030000
AY552327	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	0.570000	Sporidiobolales	0.570000	Sporidiobolaceae	0.570000	Sporobolomyces	0.570000	Sporobolomyces_bannaensis	0.380000
KX887248	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	1.000000	Elsinoe_lippiae	1.000000
JN197600	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Leucosporidiales	1.000000	Leucosporidiaceae	1.000000	Leucosporidium	1.000000	Leucosporidium_creatinivorum	0.940000
UDB038079	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Auriculariales	1.000000	Auriculariaceae	1.000000	Exidia	1.000000	Exidia_thuretiana	0.690000
KX887249	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	1.000000	Elsinoe_mangiferae	1.000000
MT935079	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.410000	Deconica	0.290000	Deconica_montana	0.240000
MW414509	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Rickenellaceae	1.000000	Resinicium	1.000000	Resinicium_friabile	0.750000
KC179350	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.740000	Phacidiales	0.270000	Phacidiaceae	0.230000	Phacidium	0.230000	Phacidium_lacerum	0.230000
AB022931	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Derxomyces	1.000000	Derxomyces_huiaensis	1.000000
KC179351	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.620000	Helotiales	0.250000	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.090000	Rhexocercosporidium	0.090000	Rhexocercosporidium_panacis	0.090000
MT215503	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Xylariales	0.800000	Hypoxylaceae	0.630000	Hypoxylon	0.480000	Hypoxylon_rubiginosum	0.250000
KR912070	Fungi	1.000000	Basidiomycota	1.000000	Exobasidiomycetes	1.000000	Microstromatales	1.000000	Microstromatales_fam_Incertae_sedis_Pseudomicrostroma	1.000000	Pseudomicrostroma	1.000000	Pseudomicrostroma_phylloplanum	1.000000
MT215504	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Volutella	1.000000	Volutella_delonicis	1.000000
KY103992	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	1.000000	Lachancea	1.000000	Lachancea_nothofagi	1.000000
JX029111	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	0.940000	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	0.940000	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	0.940000	Trichosporiella	0.940000	Trichosporiella_multisporum	0.940000
KR912071	Fungi	1.000000	Basidiomycota	1.000000	Exobasidiomycetes	1.000000	Microstromatales	1.000000	Microstromatales_fam_Incertae_sedis_Jaminaea	1.000000	Jaminaea	1.000000	Jaminaea_rosea	1.000000
AF017651	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_minimum	1.000000
AB022933	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Derxomyces	1.000000	Derxomyces_boninensis	1.000000
KY979770	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	1.000000	Plectosphaerellaceae	1.000000	Gibellulopsis	0.510000	Gibellulopsis_piscis	0.510000
AB022935	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Derxomyces	1.000000	Derxomyces_waltii	1.000000
KC179355	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.610000	Helotiales	0.270000	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.120000	Rhexocercosporidium	0.120000	Rhexocercosporidium_panacis	0.120000
KY979771	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Didymellaceae	1.000000	Didymella	1.000000	Didymella_exigua	1.000000
AJ585437	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.750000	Psilocybe	0.380000	Psilocybe_semilanceata	0.360000
KX882031	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.960000	Strophariaceae	0.220000	Kuehneromyces	0.110000	Kuehneromyces_mutabilis	0.110000
JQ088050	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.890000	Chaetothyriales	0.870000	Herpotrichiellaceae	0.790000	Exophiala	0.230000	Exophiala_equina	0.050000
AB022936	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Derxomyces	1.000000	Derxomyces_schimicola	1.000000
KY979772	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Harknessiaceae	0.890000	Harknessia	0.890000	Harknessia_renispora	0.330000
UDB002327	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.980000	Agaricales	0.820000	Agaricaceae	0.240000	Agaricus	0.230000	Agaricus_eburneocanus	0.050000
EF422848	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	1.000000	Penicillium_griseolum	1.000000
KY173390	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.530000	Mycosphaerellales	0.220000	Mycosphaerellaceae	0.200000	Cercospora	0.070000	Cercospora_coniogrammes	0.070000
MT784135	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Chaetomiaceae	0.950000	Humicola	0.470000	Humicola_nigrescens	0.470000
MT784136	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.870000	Sordariales	0.870000	Naviculisporaceae	0.750000	Pseudorhypophila	0.750000	Pseudorhypophila_marina	0.750000
AJ427403	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Cantharellales	1.000000	Ceratobasidiaceae	1.000000	Ceratobasidium	1.000000	Ceratobasidium_angustisporum	1.000000
MZ225594	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.610000	Polyporaceae	0.470000	Trametes	0.160000	Trametes_hirsuta	0.130000
JX029119	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	0.950000	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	0.950000	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	0.950000	Trichosporiella	0.950000	Trichosporiella_multisporum	0.950000
KY173391	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Helotiaceae	1.000000	Scytalidium	1.000000	Scytalidium_uredinicola	1.000000
KY173392	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Dothistroma	0.500000	Dothistroma_pini	0.500000
HE792978	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Cladobotryum	1.000000	Cladobotryum_soroaense	1.000000
MT784137	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Podosporaceae	1.000000	Podospora	1.000000	Podospora_striatispora	1.000000
KY173393	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.990000	Castanediellaceae	0.910000	Castanediella	0.910000	Castanediella_couratarii	0.910000
KY979778	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Harknessiaceae	1.000000	Harknessia	1.000000	Harknessia_weresubiae	0.800000
AB252462	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.680000	Helotiales	0.640000	Lachnaceae	0.130000	Lachnellula	0.110000	Lachnellula_occidentalis	0.070000
MH014751	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.260000	Pezizales	0.260000	Morchellaceae	0.250000	Morchella	0.220000	Morchella_fluvialis	0.180000
UDB034648	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.960000	Nidulariaceae	0.270000	Crucibulum	0.270000	Crucibulum_laeve	0.270000
KY173394	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.550000	Phaeomoniellales	0.550000	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	0.320000	Heterophaeomoniella	0.320000	Heterophaeomoniella_pinifoliorum	0.320000
MH298877	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Aspergillus	1.000000	Aspergillus_flavipes	0.990000
KY173395	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.970000	Chaetothyriales	0.970000	Herpotrichiellaceae	0.680000	Exophiala	0.330000	Exophiala_equina	0.110000
JQ768359	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	1.000000	Hebeloma	1.000000	Hebeloma_angustisporium	0.490000
MN901483	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.870000	Chaetothyriales	0.870000	Herpotrichiellaceae	0.800000	Exophiala	0.470000	Exophiala_eucalyptorum	0.200000
AY575919	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.980000	Hebeloma	0.970000	Hebeloma_angustisporium	0.770000
KJ710481	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Physalacriaceae	0.910000	Armillaria	0.530000	Armillaria_borealis	0.290000
KT951409	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_eburneocanus	0.610000
MK751852	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_eburneocanus	0.540000
KY173396	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Dermateaceae	1.000000	Coleophoma	1.000000	Coleophoma_paracylindrospora	1.000000
AB252465	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.610000	Helotiales	0.550000	Dermateaceae	0.130000	Pezicula	0.080000	Pezicula_ericae	0.040000
KF732260	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.610000	Calonarius	0.610000	Calonarius_piceae	0.610000
KJ710483	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Physalacriaceae	0.980000	Armillaria	0.550000	Armillaria_borealis	0.400000
KY173398	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Coniothyriaceae	0.580000	Coniothyrium	0.390000	Coniothyrium_multiporum	0.390000
UDB011511	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_ciliatus	0.990000
UDB003193	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	1.000000	Hebeloma	1.000000	Hebeloma_angustisporium	0.950000
MT095103	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.690000	Helotiales	0.630000	Lachnaceae	0.140000	Lachnellula	0.110000	Lachnellula_occidentalis	0.060000
KF732262	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.610000	Calonarius	0.610000	Calonarius_piceae	0.610000
AB252468	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.690000	Helotiales	0.670000	Dermateaceae	0.220000	Pezicula	0.160000	Pezicula_ericae	0.080000
KY775576	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Nigrogranaceae	1.000000	Nigrograna	1.000000	Nigrograna_cangshanensis	1.000000
UDB024133	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Phanerochaetaceae	1.000000	Phanerochaete	0.980000	Phanerochaete_rhodella	0.920000
MT935533	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Strophariaceae	0.370000	Deconica	0.210000	Deconica_montana	0.140000
KY775577	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massarinaceae	0.990000	Stagonospora	0.990000	Stagonospora_pseudovitensis	0.990000
KF732264	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.440000	Calonarius	0.440000	Calonarius_piceae	0.440000
AY494780	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	1.000000	Metschnikowia	1.000000	Metschnikowia_pimensis	0.970000
UDB003195	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.980000	Psathyrellaceae	0.400000	Tulosesus	0.220000	Tulosesus_pallidus	0.220000
KC595253	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.990000	Phacidiales	0.600000	Phacidiaceae	0.600000	Phacidium	0.600000	Phacidium_lacerum	0.600000
KF732265	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	1.000000	Calonarius	1.000000	Calonarius_piceae	1.000000
KJ595000	Fungi	1.000000	Ascomycota	0.990000	Pezizomycetes	0.690000	Pezizales	0.690000	Pezizaceae	0.690000	Chromelosporium	0.240000	Chromelosporium_macrospermum	0.240000
MK050325	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.990000	Tremellales	0.990000	Bulleribasidiaceae	0.990000	Bulleribasidium	0.980000	Bulleribasidium_wuzhishanense	0.390000
MK050326	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Bulleribasidium	1.000000	Bulleribasidium_foliicola	0.460000
MF372800	Fungi	1.000000	Ascomycota	0.980000	Dothideomycetes	0.550000	Mycosphaerellales	0.290000	Mycosphaerellaceae	0.280000	Cercospora	0.170000	Cercospora_coniogrammes	0.170000
MK484055	Fungi	1.000000	Basidiomycota	0.610000	Agaricomycetes	0.530000	Agaricales	0.160000	Psathyrellaceae	0.050000	Tulosesus	0.020000	Tulosesus_pallidus	0.020000
MG585741	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cryphonectriaceae	1.000000	Celoporthe	1.000000	Celoporthe_eucalypti	1.000000
MK050328	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Bulleribasidium	1.000000	Bulleribasidium_foliicola	1.000000
MG793466	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_subdulcis	0.570000
KM657876	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_bisporiticus	0.410000
GU367059	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Gnomoniaceae	1.000000	Plagiostoma	1.000000	Plagiostoma_barriae	1.000000
AM882849	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.970000	Psathyrellaceae	0.540000	Tulosesus	0.260000	Tulosesus_pallidus	0.260000
MG741995	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	0.910000	Chlorophyllum	0.780000	Chlorophyllum_hortense	0.780000
KY104577	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	1.000000	Pichia	1.000000	Pichia_kudriavzevii	1.000000
KM657878	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_daliensis	1.000000
KM657879	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_grandiomyces	0.890000
GU324760	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.560000	Xylariaceae	0.550000	Penzigia	0.460000	Penzigia_compuncta	0.460000
GU324761	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.980000	Xylariaceae	0.980000	Penzigia	0.950000	Penzigia_compuncta	0.950000
FR750063	Fungi	1.000000	Basidiomycota	0.620000	Agaricomycetes	0.500000	Agaricales	0.250000	Psathyrellaceae	0.050000	Tulosesus	0.030000	Tulosesus_pallidus	0.030000
MG585747	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cryphonectriaceae	1.000000	Celoporthe	1.000000	Celoporthe_eucalypti	1.000000
AY487956	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Gomphales	0.590000	Gomphaceae	0.590000	Ramaria	0.590000	Ramaria_apiculata	0.450000
MT981606	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.990000	Agaricales	0.850000	Psathyrellaceae	0.170000	Psathyrella	0.070000	Psathyrella_microrhiza	0.050000
HF934906	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Curvularia	1.000000	Curvularia_oryzae	0.960000
MT981608	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.640000	Strophariaceae	0.140000	Deconica	0.060000	Deconica_crobula	0.040000
KU519034	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	0.990000	Tulostoma	0.980000	Tulostoma_brumale	0.980000
AB091675	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Irpicaceae	1.000000	Ceriporia	1.000000	Ceriporia_lacerata	1.000000
UDB035236	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	1.000000	Diaporthe	0.960000	Diaporthe_lusitanicae	0.600000
MN902070	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.970000	Cantharellales	0.880000	Hydnaceae	0.870000	Sistotrema	0.870000	Sistotrema_eximum	0.540000
UDB035237	Fungi	1.000000	Mortierellomycota	1.000000	Mortierellomycetes	1.000000	Mortierellales	1.000000	Mortierellaceae	1.000000	Mortierella	0.740000	Mortierella_echinula	0.460000
L78301	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Clavicipitaceae	1.000000	Epichloe	1.000000	Epichloe_amarillans	0.840000
KX396549	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.970000	Ophiostomatales	0.920000	Ophiostomataceae	0.920000	Ophiostoma	0.420000	Ophiostoma_denticiliatum	0.110000
UDB035239	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.990000	Pleosporales	0.990000	Massarinaceae	0.670000	Stagonospora	0.670000	Stagonospora_pseudovitensis	0.670000
KM203118	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Pseudocercospora	1.000000	Pseudocercospora_tereticornis	1.000000
JX987667	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Mycenaceae	1.000000	Mycena	1.000000	Mycena_citrinomarginata	0.680000
AY559447	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	1.000000	Yamadazyma	1.000000	Yamadazyma_paraphyllophila	1.000000
JX454879	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Entolomataceae	1.000000	Entoloma	1.000000	Entoloma_juncinum	0.780000
DQ202514	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Tricladiaceae	1.000000	Tricladium	1.000000	Tricladium_varicosporioides	1.000000
AB594796	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Sporocadaceae	1.000000	Discosia	1.000000	Discosia_yakushimensis	1.000000
MK607027	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.910000	Psathyrellaceae	0.320000	Tulosesus	0.200000	Tulosesus_pallidus	0.200000
HQ153411	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Meruliaceae	0.950000	Mycoacia	0.940000	Mycoacia_uda	0.940000
DQ202518	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Helotiaceae	1.000000	Dimorphospora	1.000000	Dimorphospora_foliicola	1.000000
MK607029	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.970000	Strophariaceae	0.320000	Pholiota	0.180000	Pholiota_adiposa	0.070000
AB594799	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Sporocadaceae	1.000000	Seimatosporium	0.800000	Seimatosporium_pistaciae	0.720000
KY524361	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.830000	Russulales	0.420000	Stereaceae	0.310000	Stereum	0.140000	Stereum_hirsutum	0.100000
MT934884	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.700000	Deconica	0.620000	Deconica_montana	0.530000
AY841862	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Udeniomyces	1.000000	Udeniomyces_pyricola	1.000000
UDB018189	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Lepista	0.270000	Lepista	0.270000	Lepista_irina	0.250000
MZ079120	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.530000	Agaricaceae	0.270000	Agaricus	0.260000	Agaricus_bisporus	0.070000
AB793784	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Nakazawaea	1.000000	Nakazawaea	1.000000	Nakazawaea_holstii	0.700000
