ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
JX658530	Fungi	0.980	Ascomycota	0.980	Sordariomycetes	0.980	Xylariomycetidae_ord_Incertae_sedis_Calceomyces	0.980	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	0.980	Calceomyces	0.980	Calceomyces_lacunosus	0.980
UDB0799033	Fungi	0.222	Basidiomycota	0.217	Agaricomycetes	0.214	Agaricales	0.203	Marasmiaceae	0.147	Marasmius	0.146	Marasmius_epiphylloides	0.146
GQ303268	Fungi	0.982	Ascomycota	0.982	Dothideomycetes	0.982	Capnodiales	0.982	Capnodiaceae	0.982	Chaetocapnodium	0.982	Chaetocapnodium_placitae	0.952
JF832603	Fungi	0.993	Ascomycota	0.993	Sordariomycetes	0.993	Hypocreales	0.993	Nectriaceae	0.993	Thyronectria	0.993	Thyronectria_strobi	0.993
KJ920021	Fungi	0.217	Basidiomycota	0.217	Agaricomycetes	0.216	Agaricales	0.192	Cortinariaceae	0.064	Calonarius	0.064	Calonarius_piceae	0.064
DQ317625	Fungi	0.771	Basidiomycota	0.771	Exobasidiomycetes	0.771	Microstromatales	0.771	Quambalariaceae	0.771	Quambalaria	0.771	Quambalaria_cyanescens	0.771
MK211704	Fungi	0.282	Basidiomycota	0.280	Agaricomycetes	0.279	Thelephorales	0.258	Thelephoraceae	0.258	Thelephora	0.258	Thelephora_terrestris	0.258
GQ303269	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Clypeophysalosporaceae	1.0	Bagadiella	1.0	Bagadiella_lunata	1.0
MT319458	Fungi	0.273	Basidiomycota	0.268	Agaricomycetes	0.266	Hymenochaetales	0.241	Schizoporaceae	0.240	Lyomyces	0.202	Lyomyces_sambuci	0.202
UDB015530	Fungi	0.185	Basidiomycota	0.185	Agaricomycetes	0.172	Agaricales	0.119	Porotheleaceae	0.033	Porotheleum	0.033	Porotheleum_fimbriatum	0.033
KP636860	Fungi	0.200	Basidiomycota	0.200	Agaricomycetes	0.195	Agaricales	0.160	Strophariaceae	0.049	Pholiota	0.033	Pholiota_adiposa	0.018
JF832605	Fungi	0.839	Ascomycota	0.839	Sordariomycetes	0.839	Hypocreales	0.839	Nectriaceae	0.839	Thyronectria	0.827	Thyronectria_strobi	0.784
UDB015531	Fungi	0.169	Basidiomycota	0.141	Agaricomycetes	0.132	Russulales	0.079	Stereaceae	0.046	Gloeocystidiellum	0.023	Gloeocystidiellum_porosum	0.021
MK211707	Fungi	0.268	Basidiomycota	0.265	Agaricomycetes	0.265	Thelephorales	0.224	Thelephoraceae	0.224	Thelephora	0.224	Thelephora_terrestris	0.224
KJ920024	Fungi	0.211	Basidiomycota	0.211	Agaricomycetes	0.202	Agaricales	0.164	Cortinariaceae	0.058	Calonarius	0.058	Calonarius_piceae	0.058
MK211708	Fungi	0.269	Basidiomycota	0.266	Agaricomycetes	0.266	Thelephorales	0.242	Thelephoraceae	0.242	Thelephora	0.242	Thelephora_terrestris	0.242
MH542467	Fungi	0.828	Ascomycota	0.828	Sordariomycetes	0.828	Diaporthales	0.828	Erythrogloeaceae	0.821	Dendrostoma	0.821	Dendrostoma_osmanthi	0.821
UDB015534	Fungi	0.252	Basidiomycota	0.247	Agaricomycetes	0.240	Agaricales	0.237	Amanitaceae	0.213	Amanita	0.213	Amanita_franchetii	0.213
JX658537	Fungi	0.885	Ascomycota	0.885	Sordariomycetes	0.885	Xylariales	0.885	Hypoxylaceae	0.885	Daldinia	0.885	Daldinia_barkalovii	0.870
MN562111	Fungi	0.343	Ascomycota	0.343	Dothideomycetes	0.335	Pleosporales	0.335	Cucurbitariaceae	0.148	Cucurbitaria	0.148	Cucurbitaria_staphula	0.148
HQ318211	Fungi	0.198	Basidiomycota	0.190	Agaricomycetes	0.183	Russulales	0.110	Russulaceae	0.068	Lactarius	0.068	Lactarius_ciliatus	0.039
UDB015535	Fungi	0.110	Mucoromycota	0.014	Mucoromycetes	0.014	Mucorales	0.014	unclassified_Mucorales	0.014
HM485411	Fungi	0.164	Ascomycota	0.134	Pezizomycetes	0.049	Pezizales	0.049	Tuberaceae	0.048	Tuber	0.048	Tuber_borchii	0.048
KJ920029	Fungi	0.216	Basidiomycota	0.216	Agaricomycetes	0.215	Agaricales	0.195	Cortinariaceae	0.066	Calonarius	0.066	Calonarius_piceae	0.066
GU356546	Fungi	0.174	Ascomycota	0.163	Eurotiomycetes	0.034	Eurotiales	0.020	Trichocomaceae	0.014	Talaromyces	0.012	Talaromyces_bacillisporus	0.011
KP636867	Fungi	0.206	Basidiomycota	0.195	Agaricomycetes	0.172	Agaricales	0.128	Psathyrellaceae	0.053	unclassified_Psathyrellaceae	0.053
MN562115	Fungi	0.381	Ascomycota	0.379	Dothideomycetes	0.359	Mycosphaerellales	0.335	Mycosphaerellaceae	0.324	Scolecostigmina	0.034	Scolecostigmina_mangiferae	0.034
MN562116	Fungi	0.388	Ascomycota	0.375	Leotiomycetes	0.365	Helotiales	0.354	Cenangiaceae	0.071	Crumenulopsis	0.071	Crumenulopsis_sororia	0.060
KT625506	Fungi	0.194	Ascomycota	0.178	unclassified_Ascomycota	0.178
HM485414	Fungi	0.175	Ascomycota	0.128	Pezizomycetes	0.058	Pezizales	0.058	Tuberaceae	0.051	Tuber	0.051	Tuber_borchii	0.051
KF061285	Fungi	0.188	Basidiomycota	0.171	Agaricomycetes	0.145	Sebacinales	0.019	Serendipitaceae	0.019	Serendipita	0.019	Serendipita_indica	0.019
MN658520	Fungi	0.568	Basidiomycota	0.568	Agaricomycetes	0.568	Russulales	0.568	Russulaceae	0.568	Lactarius	0.568	Lactarius_ciliatus	0.566
MN562117	Fungi	0.373	Ascomycota	0.373	Sordariomycetes	0.368	Glomerellales	0.362	Plectosphaerellaceae	0.359	Brunneochlamydosporium	0.161	Brunneochlamydosporium_nepalense	0.161
KU708848	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Nodulosphaeria	1.0	Nodulosphaeria_scabiosae	1.0
MN562118	Fungi	0.686	Ascomycota	0.686	Dothideomycetes	0.686	Cladosporiales	0.686	Cladosporiaceae	0.686	Verrucocladosporium	0.686	Verrucocladosporium_dirinae	0.686
KJ577957	Fungi	0.663	Basidiomycota	0.663	Agaricomycetes	0.663	Agaricales	0.663	Agaricaceae	0.663	Agaricus	0.663	Agaricus_sylvaticus	0.200
MN562119	Fungi	0.275	Ascomycota	0.260	Dothideomycetes	0.238	Mycosphaerellales	0.231	Phaeothecoidiellaceae	0.037	Phaeothecoidiella	0.031	Phaeothecoidiella_illinoisensis	0.031
KC790941	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_gigasporum	1.0
KP183998	Fungi	0.409	Ascomycota	0.409	Dothideomycetes	0.400	Pleosporales	0.400	Lentitheciaceae	0.334	Lentithecium	0.245	Lentithecium_aquaticum	0.245
GU339496	Fungi	0.477	Ascomycota	0.477	Sordariomycetes	0.477	Xylariales	0.460	Xylariaceae	0.455	Xylaria	0.431	Xylaria_ellisii	0.131
MZ437796	Fungi	0.172	Ascomycota	0.169	Eurotiomycetes	0.127	Onygenales	0.052	Onygenaceae	0.035	unclassified_Onygenaceae	0.035
EU623745	Fungi	0.147	Basidiomycota	0.128	Agaricomycetes	0.118	Agaricales	0.084	Mycenaceae	0.041	Mycena	0.038	Mycena_maculata	0.011
MW064258	Fungi	0.150	Ascomycota	0.114	Saccharomycetes	0.022	Saccharomycetales	0.022	unclassified_Saccharomycetales	0.022
KU358919	Fungi	0.575	Ascomycota	0.575	Dothideomycetes	0.575	Capnodiales	0.573	Capnodiaceae	0.573	Capnodium	0.402	Capnodium_coffeicola	0.402
KJ419927	Fungi	0.168	Basidiomycota	0.168	Agaricomycetes	0.155	Boletales	0.065	Boletaceae	0.023	Boletus	0.023	Boletus_reticulatus	0.023
KC790947	Fungi	0.577	Ascomycota	0.577	Sordariomycetes	0.577	Glomerellales	0.573	Glomerellaceae	0.573	Colletotrichum	0.573	Colletotrichum_petchii	0.137
UDB019427	Fungi	0.231	Basidiomycota	0.231	Agaricomycetes	0.227	Agaricales	0.204	Tricholomataceae	0.037	Tricholoma	0.037	Tricholoma_olivaceotinctum	0.037
DQ389671	Fungi	0.794	Basidiomycota	0.794	Agaricomycetes	0.794	Agaricales	0.794	Psathyrellaceae	0.794	Psathyrella	0.746	Psathyrella_stercoraria	0.325
JX646791	Fungi	0.709	Ascomycota	0.709	Dothideomycetes	0.709	Botryosphaeriales	0.709	Botryosphaeriaceae	0.699	Cophinforma	0.468	Cophinforma_atrovirens	0.468
DQ389672	Fungi	0.592	Basidiomycota	0.592	Agaricomycetes	0.592	Agaricales	0.592	Psathyrellaceae	0.592	Tulosesus	0.132	Tulosesus_pallidus	0.132
MT124443	Fungi	0.222	Basidiomycota	0.222	Agaricomycetes	0.218	Agaricales	0.198	Tricholomataceae	0.031	Tricholoma	0.031	Tricholoma_olivaceotinctum	0.031
DQ389673	Fungi	0.628	Basidiomycota	0.628	Agaricomycetes	0.628	Agaricales	0.628	Psathyrellaceae	0.628	Psathyrella	0.608	Psathyrella_stercoraria	0.151
JQ836559	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pyronemataceae	1.0	Tricharina	1.0	Tricharina_praecox	1.0
JX646792	Fungi	0.601	Ascomycota	0.601	Dothideomycetes	0.596	Botryosphaeriales	0.596	Botryosphaeriaceae	0.591	Diplodia	0.297	Diplodia_rosulata	0.297
DQ389674	Fungi	0.801	Basidiomycota	0.801	Agaricomycetes	0.801	Agaricales	0.801	Psathyrellaceae	0.801	Psathyrella	0.752	Psathyrella_corrugis	0.655
AY266169	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.992	Helotiales	0.992	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.992	Rhexocercosporidium	0.992	Rhexocercosporidium_panacis	0.992
DQ389676	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	Psathyrella_longicauda	0.990
JX646796	Fungi	0.714	Ascomycota	0.714	Dothideomycetes	0.714	Botryosphaeriales	0.714	Botryosphaeriaceae	0.714	Neofusicoccum	0.531	Neofusicoccum_mangiferae	0.415
KJ780473	Fungi	0.140	Basidiomycota	0.092	unclassified_Basidiomycota	0.092
HQ423449	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Capnodiales	1.0	Johansoniaceae	1.0	Johansonia	1.0	Johansonia_chapadensis	1.0
JN899390	Fungi	0.738	Ascomycota	0.738	Eurotiomycetes	0.738	Eurotiales	0.738	Trichocomaceae	0.738	Talaromyces	0.738	Talaromyces_allahabadensis	0.664
JN899392	Fungi	0.862	Ascomycota	0.862	Eurotiomycetes	0.862	Eurotiales	0.862	Trichocomaceae	0.862	Talaromyces	0.862	Talaromyces_marneffei	0.847
KY090651	Fungi	0.316	Ascomycota	0.312	Dothideomycetes	0.304	Pleosporales	0.290	Massarinaceae	0.055	Stagonospora	0.055	Stagonospora_pseudovitensis	0.055
JN899393	Fungi	0.787	Ascomycota	0.787	Eurotiomycetes	0.787	Eurotiales	0.787	Trichocomaceae	0.775	Talaromyces	0.775	Talaromyces_marneffei	0.732
KY090652	Fungi	0.290	Ascomycota	0.290	Dothideomycetes	0.281	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.073	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.073	Monodictys	0.073	Monodictys_putredinis	0.073
JN899394	Fungi	0.977	Ascomycota	0.977	Eurotiomycetes	0.977	Eurotiales	0.977	Trichocomaceae	0.977	Talaromyces	0.977	Talaromyces_ucrainicus	0.977
JN899395	Fungi	0.918	Ascomycota	0.918	Eurotiomycetes	0.918	Eurotiales	0.918	Trichocomaceae	0.918	Talaromyces	0.918	Talaromyces_marneffei	0.896
JN899396	Fungi	0.378	Ascomycota	0.378	Eurotiomycetes	0.378	Eurotiales	0.372	Trichocomaceae	0.346	Talaromyces	0.291	Talaromyces_mimosinus	0.057
HQ897819	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Bisifusarium	1.0	Bisifusarium_dimerum	1.0
JN899397	Fungi	0.352	Ascomycota	0.352	Eurotiomycetes	0.343	Eurotiales	0.320	Trichocomaceae	0.258	Sagenomella	0.054	Sagenomella_diversispora	0.049
MZ782110	Fungi	0.741	Basidiomycota	0.741	Agaricomycetes	0.741	Agaricales	0.741	Hymenogastraceae	0.741	Hebeloma	0.741	Hebeloma_brunneifolium	0.450
KY105364	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Nadsonia	1.0	Nadsonia	1.0	Nadsonia_starkeyi-henricii	0.992
MK394101	Fungi	0.737	Ascomycota	0.737	Dothideomycetes	0.737	Cladosporiales	0.737	Cladosporiaceae	0.737	Toxicocladosporium	0.737	Toxicocladosporium_irritans	0.469
AB437094	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_paradorogensis	1.0
MH863198	Fungi	0.633	Ascomycota	0.633	Sordariomycetes	0.633	Hypocreales	0.633	Bionectriaceae	0.628	Hydropisphaera	0.628	Hydropisphaera_fungicola	0.628
KR476750	Fungi	0.626	Ascomycota	0.626	Sordariomycetes	0.626	Glomerellales	0.626	Plectosphaerellaceae	0.626	Brunneochlamydosporium	0.605	Brunneochlamydosporium_nepalense	0.605
DQ137886	Fungi	0.259	Ascomycota	0.253	Saccharomycetes	0.249	Saccharomycetales	0.249	Phaffomycetaceae	0.227	Barnettozyma	0.227	Barnettozyma_vustinii	0.164
LC172269	Fungi	0.163	Ascomycota	0.131	Saccharomycetes	0.121	Saccharomycetales	0.121	Pichiaceae	0.059	Ogataea	0.035	Ogataea_zsoltii	0.023
AB481250	Fungi	0.475	Ascomycota	0.475	Leotiomycetes	0.468	Helotiales	0.468	Lachnaceae	0.444	Dasyscyphus	0.338	Dasyscyphus_serinellus	0.338
MT934800	Fungi	0.109	Basidiomycota	0.095	Agaricomycetes	0.082	Agaricales	0.038	Agaricales_fam_Incertae_sedis_Singerocybe	0.012	Singerocybe	0.012	Singerocybe_umbilicata	0.012
GU980626	Fungi	0.169	Basidiomycota	0.155	Agaricomycetes	0.152	Agaricales	0.122	Mycenaceae	0.021	Mycena	0.021	Mycena_flavoalba	0.013
KT820157	Fungi	0.203	Ascomycota	0.166	Leotiomycetes	0.022	Helotiales	0.022	Ploettnerulaceae	0.015	Cadophora	0.015	Cadophora_bubakii	0.015
KT820159	Fungi	0.187	Ascomycota	0.172	Eurotiomycetes	0.107	Chaetothyriales	0.089	Herpotrichiellaceae	0.061	Cladophialophora	0.023	Cladophialophora_sylvestris	0.016
KU846314	Fungi	0.632	Ascomycota	0.632	Sordariomycetes	0.632	Hypocreales	0.632	Stachybotryaceae	0.616	Albifimbria	0.323	Albifimbria_verrucaria	0.323
GU980629	Fungi	0.169	Basidiomycota	0.153	Agaricomycetes	0.144	Agaricales	0.100	Strophariaceae	0.021	unclassified_Strophariaceae	0.021
UDB002468	Fungi	0.254	Basidiomycota	0.231	Agaricomycetes	0.224	Atheliales	0.124	Atheliaceae	0.124	Piloderma	0.107	Piloderma_olivaceum	0.091
KU846315	Fungi	0.799	Ascomycota	0.799	Sordariomycetes	0.799	Hypocreales	0.799	Stachybotryaceae	0.799	Xepicula	0.424	Xepicula_jollymannii	0.219
AY755341	Fungi	0.265	Ascomycota	0.265	Leotiomycetes	0.165	Helotiales	0.156	Dermateaceae	0.057	Dermea	0.041	Dermea_cerasi	0.024
EU784346	Fungi	0.186	Basidiomycota	0.140	Agaricomycetes	0.118	Polyporales	0.025	Meruliaceae	0.011	unclassified_Meruliaceae	0.011
FM865613	Fungi	0.156	Mucoromycota	0.031	Mucoromycetes	0.029	Mucorales	0.029	Mucoraceae	0.024	Cokeromyces	0.013	Cokeromyces_recurvatus	0.013
MT934808	Fungi	0.117	Basidiomycota	0.115	Agaricomycetes	0.099	Boletales	0.029	unclassified_Boletales	0.029
AY313295	Fungi	0.263	Basidiomycota	0.263	Agaricomycetes	0.259	Agaricales	0.255	Omphalotaceae	0.243	Lentinula	0.037	Lentinula_edodes	0.037
MK573944	Fungi	0.687	Ascomycota	0.687	Sordariomycetes	0.687	Diaporthales	0.687	Diaporthaceae	0.666	Diaporthe	0.485	Diaporthe_citrichinensis	0.216
AY755343	Fungi	0.243	Ascomycota	0.239	Leotiomycetes	0.138	Rhytismatales	0.019	Rhytismatales_fam_Incertae_sedis_Mycosymbioces	0.019	Mycosymbioces	0.019	Mycosymbioces_mycenophila	0.019
MK495821	Fungi	0.357	Ascomycota	0.357	Dothideomycetes	0.355	Pleosporales	0.355	Dictyosporiaceae	0.281	Dictyosporium	0.265	Dictyosporium_strelitziae	0.265
MN922560	Fungi	0.192	Basidiomycota	0.164	Agaricomycetes	0.158	Russulales	0.114	Russulaceae	0.087	Lactarius	0.087	Lactarius_ciliatus	0.049
KY977714	Fungi	0.177	Basidiomycota	0.159	Agaricomycetes	0.147	Agaricales	0.089	Amanitaceae	0.023	Amanita	0.023	Amanita_franchetii	0.023
EU761210	Fungi	0.179	Ascomycota	0.169	Eurotiomycetes	0.041	Onygenales	0.026	Onygenaceae	0.014	Aphanoascella	0.014	Aphanoascella_galapagosensis	0.014
KY101943	Fungi	0.858	Ascomycota	0.858	Saccharomycetes	0.858	Saccharomycetales	0.858	Saccharomycetales_fam_Incertae_sedis_Candida	0.858	Candida	0.858	Candida_arabinofermentans	0.858
AY755348	Fungi	0.216	Ascomycota	0.205	Leotiomycetes	0.075	Helotiales	0.065	Drepanopezizaceae	0.025	Blumeriella	0.018	Blumeriella_jaapii	0.018
KJ834503	Fungi	0.879	Ascomycota	0.879	Eurotiomycetes	0.879	Eurotiales	0.879	Aspergillaceae	0.879	Penicillium	0.879	Penicillium_antarcticum	0.873
UDB024272	Fungi	0.183	Ascomycota	0.139	Saccharomycetes	0.062	Saccharomycetales	0.062	Metschnikowiaceae	0.020	Metschnikowia	0.016	Metschnikowia_orientalis	0.014
GQ303271	Fungi	0.172	Ascomycota	0.165	Dothideomycetes	0.078	Cladoriellales	0.012	Cladoriellaceae	0.012	Cladoriella	0.012	Cladoriella_rubrigena	0.010
KY263864	Fungi	0.227	Basidiomycota	0.218	Agaricomycetes	0.217	Russulales	0.202	Peniophoraceae	0.158	Asterostroma	0.150	Asterostroma_cervicolor	0.150
KY101948	Fungi	0.878	Ascomycota	0.878	Saccharomycetes	0.878	Saccharomycetales	0.878	Saccharomycetales_fam_Incertae_sedis_Teunomyces	0.878	Teunomyces	0.878	Teunomyces_atbi	0.878
GQ303272	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladoriellales	1.0	Cladoriellaceae	1.0	Cladoriella	1.0	Cladoriella_paleospora	1.0
EF543859	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Plectosphaerellaceae	1.0	Musicillium	1.0	Musicillium_theobromae	0.973
GQ303273	Fungi	0.990	Ascomycota	0.990	Dothideomycetes	0.990	Cladoriellales	0.990	Cladoriellaceae	0.990	Cladoriella	0.990	Cladoriella_rubrigena	0.990
DQ317630	Fungi	1.0	Basidiomycota	1.0	Exobasidiomycetes	1.0	Microstromatales	1.0	Microstromatales_fam_Incertae_sedis_Pseudomicrostroma	1.0	Pseudomicrostroma	1.0	Pseudomicrostroma_phylloplanum	1.0
EF140669	Fungi	1.0	Basidiomycota	1.0	Malasseziomycetes	1.0	Malasseziales	1.0	Malasseziaceae	1.0	Malassezia	1.0	Malassezia_japonica	1.0
UDB011657	Fungi	0.211	Basidiomycota	0.211	Agaricomycetes	0.206	Agaricales	0.126	Hydnangiaceae	0.021	Hydnangium	0.021	Hydnangium_kanuka	0.021
KJ834508	Fungi	0.818	Ascomycota	0.818	Eurotiomycetes	0.818	Eurotiales	0.818	Aspergillaceae	0.818	Penicillium	0.797	Penicillium_incoloratum	0.745
KY263867	Fungi	0.185	Basidiomycota	0.157	Agaricomycetes	0.143	Russulales	0.113	Peniophoraceae	0.070	Asterostroma	0.037	Asterostroma_cervicolor	0.037
DQ317631	Fungi	1.0	Basidiomycota	1.0	Exobasidiomycetes	1.0	Microstromatales	1.0	Microstromatales_fam_Incertae_sedis_Sympodiomycopsis	1.0	Sympodiomycopsis	1.0	Sympodiomycopsis_paphiopedili	1.0
GQ303276	Fungi	0.591	Ascomycota	0.591	Sordariomycetes	0.580	Diaporthales	0.580	Harknessiaceae	0.300	Harknessia	0.300	Harknessia_pseudohawaiiensis	0.209
UDB011658	Fungi	0.181	Basidiomycota	0.167	Agaricomycetes	0.165	Gomphales	0.127	Gomphaceae	0.127	Ramaria	0.127	Ramaria_apiculata	0.122
GQ303277	Fungi	0.985	Ascomycota	0.985	Dothideomycetes	0.985	Capnodiales	0.985	Capnodiaceae	0.985	Leptoxyphium	0.985	Leptoxyphium_madagascariense	0.985
UDB0799042	Fungi	0.187	Basidiomycota	0.175	Agaricomycetes	0.172	Agaricales	0.130	Entolomataceae	0.044	Clitopilus	0.029	Clitopilus_scyphoides	0.025
FJ185304	Fungi	0.354	Ascomycota	0.354	Sordariomycetes	0.354	Xylariales	0.351	Hypoxylaceae	0.342	Hypoxylon	0.306	Hypoxylon_rubiginosum	0.250
AF389128	Fungi	0.265	Basidiomycota	0.265	Agaricomycetes	0.263	Agaricales	0.248	Cortinariaceae	0.075	Calonarius	0.075	Calonarius_piceae	0.075
GQ303279	Fungi	0.921	Ascomycota	0.921	Leotiomycetes	0.921	Helotiales	0.921	Dermateaceae	0.921	Coleophoma	0.921	Coleophoma_eucalypticola	0.921
KJ920032	Fungi	0.216	Basidiomycota	0.216	Agaricomycetes	0.212	Agaricales	0.190	Cortinariaceae	0.029	Calonarius	0.029	Calonarius_piceae	0.029
MH411093	Fungi	0.985	Ascomycota	0.985	Dothideomycetes	0.985	Pleosporales	0.985	Sporormiaceae	0.985	Westerdykella	0.985	Westerdykella_aquatica	0.936
HQ630302	Fungi	0.640	Mortierellomycota	0.640	Mortierellomycetes	0.640	Mortierellales	0.640	Mortierellaceae	0.640	Mortierella	0.640	Mortierella_reticulata	0.280
MK211715	Fungi	0.263	Basidiomycota	0.258	Agaricomycetes	0.258	Thelephorales	0.220	Thelephoraceae	0.220	Thelephora	0.220	Thelephora_terrestris	0.220
KP636870	Fungi	0.193	Basidiomycota	0.193	Agaricomycetes	0.191	Agaricales	0.157	Agaricales_fam_Incertae_sedis_Omphalina	0.012	Omphalina	0.012	unclassified_Omphalina	0.012
MK211716	Fungi	0.300	Basidiomycota	0.299	Agaricomycetes	0.299	Thelephorales	0.276	Thelephoraceae	0.276	Thelephora	0.276	Thelephora_terrestris	0.276
MT802100	Fungi	0.152	Basidiomycota	0.099	Agaricomycetes	0.081	Trechisporales	0.020	Hydnodontaceae	0.020	Trechispora	0.020	Trechispora_mollusca	0.016
FJ185308	Fungi	0.825	Ascomycota	0.825	Sordariomycetes	0.825	Xylariales	0.825	Hypoxylaceae	0.825	Hypoxylon	0.825	Hypoxylon_investiens	0.825
KU708850	Fungi	0.900	Ascomycota	0.900	Dothideomycetes	0.900	Pleosporales	0.900	Phaeosphaeriaceae	0.900	Nodulosphaeria	0.900	Nodulosphaeria_scabiosae	0.900
UDB015543	Fungi	0.268	Basidiomycota	0.268	Agaricomycetes	0.268	Agaricales	0.257	Psathyrellaceae	0.063	Psathyrella	0.035	Psathyrella_stercoraria	0.021
KP858998	Fungi	0.559	Ascomycota	0.559	Sordariomycetes	0.552	Ophiostomatales	0.419	Ophiostomataceae	0.419	Sporothrix	0.419	Sporothrix_sclerotialis	0.419
MN562120	Fungi	0.641	Ascomycota	0.641	Dothideomycetes	0.641	Mycosphaerellales	0.641	Teratosphaeriaceae	0.573	Teratosphaeria	0.573	Teratosphaeria_biformis	0.197
JF832617	Fungi	0.861	Ascomycota	0.861	Sordariomycetes	0.861	Hypocreales	0.861	Nectriaceae	0.861	Thyronectria	0.849	Thyronectria_boothii	0.628
KP636874	Fungi	0.224	Basidiomycota	0.224	Agaricomycetes	0.212	Agaricales	0.145	Psathyrellaceae	0.041	Tulosesus	0.013	Tulosesus_pallidus	0.010
UDB015544	Fungi	0.458	Basidiomycota	0.458	Agaricomycetes	0.458	Agaricales	0.458	Amanitaceae	0.456	Amanita	0.456	Amanita_franchetii	0.456
KP858999	Fungi	0.637	Ascomycota	0.637	Sordariomycetes	0.637	Ophiostomatales	0.372	Ophiostomataceae	0.372	Sporothrix	0.372	Sporothrix_sclerotialis	0.372
EU918694	Fungi	0.946	Basidiomycota	0.946	Agaricomycetes	0.946	Polyporales	0.946	Phanerochaetaceae	0.946	Bjerkandera	0.946	Bjerkandera_adusta	0.920
MK211719	Fungi	0.321	Basidiomycota	0.321	Agaricomycetes	0.321	Thelephorales	0.309	Thelephoraceae	0.309	Thelephora	0.309	Thelephora_terrestris	0.309
KC011030	Fungi	0.192	Ascomycota	0.183	Dothideomycetes	0.072	Valsariales	0.013	Valsariaceae	0.013	Myrmaecium	0.013	Myrmaecium_rubrum	0.013
MN562121	Fungi	0.223	Ascomycota	0.223	Sordariomycetes	0.165	Xylariales	0.071	Xylariales_fam_Incertae_sedis_Subulispora	0.019	Subulispora	0.019	Subulispora_rectilineata	0.019
UDB015545	Fungi	0.117	Basidiomycota	0.088	Agaricomycetes	0.078	Polyporales	0.021	unclassified_Polyporales	0.021
MN562122	Fungi	0.381	Ascomycota	0.378	Dothideomycetes	0.373	Mycosphaerellales	0.373	Mycosphaerellaceae	0.355	Microcyclosporella	0.046	Microcyclosporella_mali	0.046
MN562123	Fungi	0.504	Ascomycota	0.504	Dothideomycetes	0.498	Pleosporales	0.498	Coniothyriaceae	0.285	Coniothyrium	0.157	Coniothyrium_multiporum	0.140
JN387093	Fungi	0.444	Basidiomycota	0.444	Agaricomycetes	0.444	Polyporales	0.444	Sparassidaceae	0.444	Sparassis	0.444	Sparassis_nemecii	0.444
KC011032	Fungi	0.194	Ascomycota	0.183	Dothideomycetes	0.079	Pleosporales	0.022	unclassified_Pleosporales	0.022
GQ411524	Fungi	0.636	Basidiomycota	0.636	Agaricomycetes	0.636	Hymenochaetales	0.636	Schizoporaceae	0.636	Xylodon	0.356	Xylodon_raduloides	0.356
HQ630308	Fungi	0.981	Mortierellomycota	0.981	Mortierellomycetes	0.981	Mortierellales	0.981	Mortierellaceae	0.981	Mortierella	0.962	Mortierella_rishikesha	0.962
KR232375	Fungi	0.705	Ascomycota	0.705	Saccharomycetes	0.705	Saccharomycetales	0.705	Trichomonascaceae	0.705	Starmerella	0.705	Starmerella_powellii	0.607
HQ630309	Fungi	0.701	Mortierellomycota	0.701	Mortierellomycetes	0.701	Mortierellales	0.701	Mortierellaceae	0.701	Linnemannia	0.475	Linnemannia_hyalina	0.195
MN562124	Fungi	0.193	Ascomycota	0.188	Sordariomycetes	0.156	Sordariales	0.047	Chaetomiaceae	0.014	unclassified_Chaetomiaceae	0.014
MT802105	Fungi	0.154	Basidiomycota	0.102	Agaricomycetes	0.095	Trechisporales	0.014	Hydnodontaceae	0.014	Trechispora	0.014	Trechispora_mollusca	0.014
KJ920039	Fungi	0.209	Basidiomycota	0.209	Agaricomycetes	0.205	Agaricales	0.159	Cortinariaceae	0.030	Calonarius	0.030	Calonarius_piceae	0.030
