ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
FN547575	Fungi	0.169	Ascomycota	0.098	unclassified_Ascomycota	0.098
MH508435	Fungi	0.149	Basidiomycota	0.105	Agaricomycetes	0.097	Agaricales	0.069	Amanitaceae	0.014	Amanita	0.014	Amanita_franchetii	0.014
KX590815	Fungi	0.946	Ascomycota	0.946	Sordariomycetes	0.946	Ophiostomatales	0.946	Ophiostomataceae	0.946	Ophiostoma	0.938	Ophiostoma_colliferum	0.938
KY174923	Fungi	0.581	Basidiomycota	0.581	Agaricomycetes	0.581	Russulales	0.581	Russulaceae	0.581	Lactarius	0.581	Lactarius_ciliatus	0.525
AM882880	Fungi	0.217	Basidiomycota	0.217	Agaricomycetes	0.214	Agaricales	0.180	Strophariaceae	0.056	Pholiota	0.044	Pholiota_adiposa	0.026
DQ056365	Fungi	0.160	Basidiomycota	0.131	Agaricomycetes	0.109	Cantharellales	0.062	Hydnaceae	0.050	Sistotrema	0.050	Sistotrema_brinkmannii	0.041
UDB000841	Fungi	0.227	Basidiomycota	0.218	Agaricomycetes	0.215	Atheliales	0.139	Atheliaceae	0.139	Piloderma	0.120	Piloderma_olivaceum	0.063
KX590816	Fungi	0.307	Ascomycota	0.305	Sordariomycetes	0.301	Ophiostomatales	0.299	Ophiostomataceae	0.299	Ophiostoma	0.151	Ophiostoma_valdivianum	0.101
MK050360	Fungi	0.231	Basidiomycota	0.225	Agaricostilbomycetes	0.216	Agaricostilbales	0.216	Kondoaceae	0.211	Kondoa	0.195	Kondoa_thailandica	0.050
MK050361	Fungi	0.216	Basidiomycota	0.202	Agaricostilbomycetes	0.186	Agaricostilbales	0.186	Kondoaceae	0.182	Kondoa	0.173	Kondoa_thailandica	0.077
KX590817	Fungi	0.992	Ascomycota	0.992	Sordariomycetes	0.992	Ophiostomatales	0.992	Ophiostomataceae	0.992	Sporothrix	0.992	Sporothrix_epigloea	0.992
KT278719	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Pleurotheciales	1.0	Pleurotheciaceae	1.0	Phaeoisaria	1.0	Phaeoisaria_fasciculata	1.0
AM882883	Fungi	0.182	Basidiomycota	0.182	Agaricomycetes	0.175	Agaricales	0.122	Agaricaceae	0.018	Agaricus	0.016	Agaricus_trisulphuratus	0.015
KY610382	Fungi	0.954	Ascomycota	0.954	Sordariomycetes	0.954	Xylariales	0.954	Graphostromataceae	0.954	Biscogniauxia	0.954	Biscogniauxia_nummularia	0.954
MK050363	Fungi	0.220	Basidiomycota	0.212	Agaricostilbomycetes	0.199	Agaricostilbales	0.199	Kondoaceae	0.192	Kondoa	0.174	Kondoa_phyllada	0.061
EU683655	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Endomelanconiopsis	1.0	Endomelanconiopsis_microspora	0.990
EU683656	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Endomelanconiopsis	1.0	Endomelanconiopsis_endophytica	0.992
KY853449	Fungi	0.704	Ascomycota	0.704	Dothideomycetes	0.704	Venturiales	0.704	Venturiaceae	0.704	Fagicola	0.621	Fagicola_fagi	0.621
AF229019	Fungi	0.158	Ascomycota	0.135	Leotiomycetes	0.045	Helotiales	0.042	Lachnaceae	0.017	unclassified_Lachnaceae	0.017
KY922832	Fungi	0.344	Ascomycota	0.337	Dothideomycetes	0.148	Pleosporales	0.146	Cucurbitariaceae	0.146	Pyrenochaeta	0.146	Pyrenochaeta_ligni-putridi	0.146
MK584938	Fungi	0.375	Ascomycota	0.373	Leotiomycetes	0.367	Helotiales	0.362	Loramycetaceae	0.284	Loramyces	0.284	Loramyces_macrosporus	0.284
MK050366	Fungi	0.282	Basidiomycota	0.279	Agaricostilbomycetes	0.268	Agaricostilbales	0.268	Kondoaceae	0.266	Bensingtonia	0.258	Bensingtonia_pseudonaganoensis	0.123
MK584939	Fungi	0.503	Ascomycota	0.503	Leotiomycetes	0.448	Helotiales	0.448	Ploettnerulaceae	0.292	Pirottaea	0.193	Pirottaea_brevipila	0.166
AM882887	Fungi	0.186	Basidiomycota	0.171	Agaricomycetes	0.160	Agaricales	0.112	Strophariaceae	0.025	Pholiota	0.017	unclassified_Pholiota	0.017
MK050367	Fungi	0.607	Basidiomycota	0.607	Agaricostilbomycetes	0.607	Agaricostilbales	0.607	Kondoaceae	0.607	Bensingtonia	0.607	Bensingtonia_pseudonaganoensis	0.432
KY610388	Fungi	0.655	Ascomycota	0.655	Sordariomycetes	0.655	Xylariales	0.655	Hypoxylaceae	0.655	Daldinia	0.655	Daldinia_starbaeckii	0.476
JX114942	Fungi	0.307	Basidiomycota	0.307	Agaricomycetes	0.307	Agaricales	0.299	Cortinariaceae	0.097	Calonarius	0.097	Calonarius_piceae	0.097
JX114944	Fungi	0.279	Basidiomycota	0.279	Agaricomycetes	0.279	Agaricales	0.260	Cortinariaceae	0.090	Calonarius	0.090	Calonarius_piceae	0.090
KM213669	Fungi	0.131	Basidiomycota	0.094	Agaricomycetes	0.084	Agaricales	0.037	unclassified_Agaricales	0.037
KF959802	Fungi	0.173	Ascomycota	0.173	Pezizomycotina_cls_Incertae_sedis_Sympodioclathra	0.021	Pezizomycotina_ord_Incertae_sedis_Sympodioclathra	0.021	Pezizomycotina_fam_Incertae_sedis_Sympodioclathra	0.021	Sympodioclathra	0.021	Sympodioclathra_globosa	0.021
AY558619	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Phellinus	1.0	Phellinus_fragrans	1.0
AJ005674	Fungi	0.577	Ascomycota	0.577	Eurotiomycetes	0.577	Eurotiales	0.577	Aspergillaceae	0.577	Aspergillus	0.570	Aspergillus_elegans	0.412
UDB035270	Fungi	0.191	Chytridiomycota	0.171	Spizellomycetes	0.171	Spizellomycetales	0.171	Spizellomycetaceae	0.171	Spizellomyces	0.171	Spizellomyces_acuminatus	0.133
AB054099	Fungi	0.909	Ascomycota	0.909	Saccharomycetes	0.909	Saccharomycetales	0.909	Debaryomycetaceae	0.909	Schwanniomyces	0.909	Schwanniomyces_etchellsii	0.909
UDB035271	Fungi	0.287	Ascomycota	0.287	Dothideomycetes	0.256	Tubeufiales	0.250	Tubeufiaceae	0.248	Helicoma	0.123	Helicoma_morganii	0.116
KY102421	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_succiphila	1.0
UDB035272	Fungi	0.170	Basidiomycota	0.144	Tremellomycetes	0.020	unclassified_Tremellomycetes	0.020
UDB035273	Fungi	0.939	Ascomycota	0.939	Sordariomycetes	0.939	Sordariales	0.939	Chaetomiaceae	0.939	Parachaetomium	0.895	Parachaetomium_inaequale	0.855
DQ097873	Fungi	0.187	Basidiomycota	0.187	Agaricomycetes	0.182	Agaricales	0.125	Strophariaceae	0.016	unclassified_Strophariaceae	0.016
HF934949	Fungi	0.853	Ascomycota	0.853	Dothideomycetes	0.853	Pleosporales	0.853	Pleosporaceae	0.853	Exserohilum	0.853	Exserohilum_monoceras	0.793
KF959807	Fungi	0.213	Ascomycota	0.213	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.034	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.034	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.034	Paraphaeoisaria	0.034	Paraphaeoisaria_alabamensis	0.034
UDB035275	Fungi	0.393	Ascomycota	0.393	Leotiomycetes	0.377	Helotiales	0.377	Helotiaceae	0.345	Helicodendron	0.238	Helicodendron_microsporum	0.235
KY776194	Fungi	0.140	Ascomycota	0.107	Dothideomycetes	0.017	unclassified_Dothideomycetes	0.017
KX302275	Fungi	0.277	Basidiomycota	0.277	Agaricomycetes	0.277	Agaricales	0.262	Cortinariaceae	0.123	Calonarius	0.123	Calonarius_piceae	0.123
KT334577	Fungi	0.243	Basidiomycota	0.223	Tremellomycetes	0.190	Tremellales	0.183	Cuniculitremaceae	0.075	Kockovaella	0.061	Kockovaella_barringtoniae	0.028
UDB035277	Fungi	0.310	Ascomycota	0.306	Pezizomycetes	0.301	Pezizales	0.301	Pezizaceae	0.301	Peziza	0.272	Peziza_echinospora	0.258
OL960514	Fungi	0.180	Basidiomycota	0.180	Agaricomycetes	0.176	Boletales	0.101	Boletaceae	0.054	Boletus	0.054	Boletus_reticulatus	0.054
JQ301699	Fungi	0.209	Ascomycota	0.209	Leotiomycetes	0.069	Marthamycetales	0.017	Marthamycetaceae	0.017	Cyclaneusma	0.012	Cyclaneusma_minus	0.012
DQ295081	Fungi	0.276	Basidiomycota	0.276	Agaricomycetes	0.273	Agaricales	0.266	Cortinariaceae	0.160	Calonarius	0.160	Calonarius_piceae	0.160
UDB035279	Fungi	0.387	Ascomycota	0.387	Leotiomycetes	0.364	Helotiales	0.247	Helotiales_fam_Incertae_sedis_Unguicularia	0.165	Unguicularia	0.165	Unguicularia_carestiana	0.165
KT334579	Fungi	0.227	Basidiomycota	0.204	Tremellomycetes	0.168	Tremellales	0.141	Cuniculitremaceae	0.055	Kockovaella	0.035	Kockovaella_imperatae	0.022
JN661718	Fungi	0.171	Basidiomycota	0.157	Agaricomycetes	0.150	Boletales	0.078	Boletales_fam_Incertae_sedis_Leucogyrophana	0.022	Leucogyrophana	0.022	Leucogyrophana_mollusca	0.022
AF353949	Fungi	0.216	Ascomycota	0.212	Leotiomycetes	0.048	unclassified_Leotiomycetes	0.048
KX650560	Fungi	0.771	Ascomycota	0.771	Dothideomycetes	0.771	Pleosporales	0.771	Nigrogranaceae	0.766	Nigrograna	0.766	Nigrograna_cangshanensis	0.766
AY843135	Fungi	0.314	Ascomycota	0.312	Dothideomycetes	0.285	Comminutisporales	0.049	Comminutisporaceae	0.049	Comminutispora	0.049	Comminutispora_agavacearum	0.049
AB077685	Fungi	0.178	Ascomycota	0.156	Leotiomycetes	0.057	Helotiales	0.055	Helotiaceae	0.015	unclassified_Helotiaceae	0.015
KP311427	Fungi	0.258	Basidiomycota	0.258	Agaricomycetes	0.256	Agaricales	0.252	Agaricales_fam_Incertae_sedis_Phaeolepiota	0.081	Phaeolepiota	0.081	Phaeolepiota_aurea	0.081
KP208847	Fungi	0.637	Ascomycota	0.637	Sordariomycetes	0.637	Diaporthales	0.637	Diaporthaceae	0.637	Diaporthe	0.597	Diaporthe_citrichinensis	0.227
MN846709	Fungi	0.700	Basidiomycota	0.700	Ustilaginomycetes	0.700	Ustilaginales	0.700	Anthracoideaceae	0.700	Farysia	0.700	Farysia_itapuensis	0.429
KJ938896	Fungi	0.108	Ascomycota	0.086	Eurotiomycetes	0.014	unclassified_Eurotiomycetes	0.014
JF812154	Fungi	0.484	Ascomycota	0.484	Dothideomycetes	0.484	Pleosporales	0.482	Pleosporaceae	0.482	Curvularia	0.417	Curvularia_kusanoi	0.074
AY843138	Fungi	0.790	Ascomycota	0.790	Dothideomycetes	0.723	Mycosphaerellales	0.723	Teratosphaeriaceae	0.723	Constantinomyces	0.649	Constantinomyces_macerans	0.649
KJ938897	Fungi	0.095	unclassified_Fungi	0.095
HM461082	Fungi	0.834	Basidiomycota	0.834	Agaricomycetes	0.834	Russulales	0.834	Stereaceae	0.834	Amylostereum	0.834	Amylostereum_ferreum	0.656
EF658666	Fungi	0.543	Ascomycota	0.543	Saccharomycetes	0.543	Saccharomycetales	0.543	Saccharomycetales_fam_Incertae_sedis_Candida	0.543	Candida	0.543	Candida_labiduridarum	0.381
KP308771	Fungi	0.191	Basidiomycota	0.191	Agaricomycetes	0.178	Agaricales	0.095	Agaricaceae	0.027	Agaricus	0.016	Agaricus_daliensis	0.014
UDB017802	Fungi	0.181	Basidiomycota	0.181	Agaricomycetes	0.170	Russulales	0.029	Xenasmataceae	0.010	Xenasmatella	0.010	Xenasmatella_christiansenii	0.010
KU382175	Fungi	0.977	Ascomycota	0.977	Sordariomycetes	0.977	Hypocreales	0.977	Bionectriaceae	0.977	Nectriopsis	0.977	Nectriopsis_fuliginicola	0.977
KU382176	Fungi	0.947	Ascomycota	0.947	Sordariomycetes	0.947	Hypocreales	0.947	Bionectriaceae	0.947	Nectriopsis	0.947	Nectriopsis_fuliginicola	0.947
AY943061	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Sporormiaceae	1.0	Preussia	1.0	Preussia_flanaganii	1.0
KP308773	Fungi	0.184	Basidiomycota	0.175	Agaricomycetes	0.171	Agaricales	0.163	Cortinariaceae	0.021	Calonarius	0.021	Calonarius_piceae	0.021
MN131079	Fungi	0.419	Basidiomycota	0.419	Agaricomycetes	0.414	Phallales	0.413	Phallaceae	0.413	Phallus	0.413	Phallus_luteus	0.413
KP308774	Fungi	0.190	Basidiomycota	0.179	Agaricomycetes	0.171	Agaricales	0.140	Strophariaceae	0.019	Pholiota	0.015	Pholiota_adiposa	0.015
KX650569	Fungi	0.306	Ascomycota	0.306	Dothideomycetes	0.291	Pleosporales	0.291	Roussoellaceae	0.161	Roussoella	0.161	Roussoella_japanensis	0.094
MH985005	Fungi	0.272	Basidiomycota	0.270	Agaricomycetes	0.266	Russulales	0.258	Russulaceae	0.247	Lactarius	0.247	Lactarius_subdulcis	0.149
KP308776	Fungi	0.168	Basidiomycota	0.168	Agaricomycetes	0.164	Agaricales	0.140	Agaricaceae	0.029	Coprinus	0.012	Coprinus_sterquilinus	0.012
DQ396796	Fungi	0.703	Ascomycota	0.703	Sordariomycetes	0.703	Ophiostomatales	0.703	Ophiostomataceae	0.703	Ophiostoma	0.640	Ophiostoma_colliferum	0.640
MT849301	Fungi	0.294	Basidiomycota	0.294	Agaricomycetes	0.285	Polyporales	0.240	Steccherinaceae	0.191	Steccherinum	0.095	Steccherinum_confragosum	0.095
KC171335	Fungi	0.922	Ascomycota	0.922	Sordariomycetes	0.922	Hypocreales	0.922	Hypocreaceae	0.922	Trichoderma	0.922	Trichoderma_stromaticum	0.814
DQ323423	Fungi	0.815	Ascomycota	0.815	Sordariomycetes	0.815	Hypocreales	0.815	Hypocreaceae	0.815	Trichoderma	0.815	Trichoderma_pubescens	0.565
MH985008	Fungi	0.281	Basidiomycota	0.279	Agaricomycetes	0.277	Russulales	0.260	Russulaceae	0.254	Lactarius	0.254	Lactarius_subdulcis	0.173
KP308778	Fungi	0.191	Basidiomycota	0.191	Agaricomycetes	0.187	Agaricales	0.160	Cortinariaceae	0.018	Calonarius	0.018	Calonarius_piceae	0.018
JF908566	Fungi	0.212	Ascomycota	0.198	Pezizomycetes	0.177	Pezizales	0.177	Pezizaceae	0.176	Peziza	0.098	Peziza_echinospora	0.073
MH784786	Fungi	0.307	Basidiomycota	0.307	Agaricomycetes	0.307	Agaricales	0.281	Cortinariaceae	0.123	Calonarius	0.123	Calonarius_piceae	0.123
FJ538367	Fungi	0.455	Ascomycota	0.455	Dothideomycetes	0.455	Botryosphaeriales	0.455	Phyllostictaceae	0.455	Phyllosticta	0.439	Phyllosticta_citriasiatica	0.237
MH784787	Fungi	0.318	Basidiomycota	0.318	Agaricomycetes	0.318	Agaricales	0.314	Cortinariaceae	0.149	Calonarius	0.149	Calonarius_piceae	0.149
MK579185	Fungi	0.222	Basidiomycota	0.215	Agaricomycetes	0.210	Russulales	0.191	Russulaceae	0.184	Lactarius	0.184	Lactarius_subdulcis	0.123
FJ538368	Fungi	0.422	Ascomycota	0.422	Dothideomycetes	0.422	Botryosphaeriales	0.422	Phyllostictaceae	0.422	Phyllosticta	0.391	Phyllosticta_bifrenariae	0.123
KJ755638	Fungi	0.759	Basidiomycota	0.759	Agaricomycetes	0.759	Agaricales	0.759	Agaricaceae	0.759	Agaricus	0.759	Agaricus_eburneocanus	0.724
UDB035730	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Hypomyces	1.0	Hypomyces_semitranslucens	1.0
KP885725	Fungi	0.982	Ascomycota	0.982	Sordariomycetes	0.982	Hypocreales	0.982	Ophiocordycipitaceae	0.982	Hirsutella	0.982	Hirsutella_rhossiliensis	0.982
MH725815	Fungi	0.198	Ascomycota	0.140	Dothideomycetes	0.030	unclassified_Dothideomycetes	0.030
MH725816	Fungi	0.199	Ascomycota	0.149	Dothideomycetes	0.013	unclassified_Dothideomycetes	0.013
MH725817	Fungi	0.308	Ascomycota	0.308	Sordariomycetes	0.295	Hypocreales	0.273	Ophiocordycipitaceae	0.165	Hirsutella	0.055	Hirsutella_rhossiliensis	0.055
UDB000396	Fungi	0.205	Basidiomycota	0.200	Agaricomycetes	0.191	Russulales	0.176	Russulaceae	0.154	Lactarius	0.154	Lactarius_subdulcis	0.120
AY333940	Fungi	0.518	Basidiomycota	0.518	Ustilaginomycetes	0.518	Ustilaginales	0.518	Ustilaginaceae	0.518	Anthracocystis	0.362	Anthracocystis_destruens	0.210
KM610321	Fungi	0.182	Basidiomycota	0.169	Agaricomycetes	0.158	Agaricales	0.120	Entolomataceae	0.030	Entoloma	0.028	Entoloma_juncinum	0.022
MZ595900	Fungi	0.706	Ascomycota	0.706	Sordariomycetes	0.706	Glomerellales	0.706	Glomerellaceae	0.706	Colletotrichum	0.706	Colletotrichum_yunnanense	0.333
UDB000398	Fungi	0.724	Basidiomycota	0.724	Agaricomycetes	0.724	Russulales	0.724	Russulaceae	0.724	Lactarius	0.724	Lactarius_subdulcis	0.724
DQ826544	Fungi	0.717	Basidiomycota	0.717	Agaricomycetes	0.717	Hymenochaetales	0.717	Rickenellaceae	0.717	Resinicium	0.717	Resinicium_friabile	0.712
JQ403319	Fungi	0.422	Ascomycota	0.422	Sordariomycetes	0.419	Hypocreales	0.415	Nectriaceae	0.383	Thelonectria	0.365	Thelonectria_trachosa	0.216
DQ780374	Fungi	0.594	Ascomycota	0.594	Dothideomycetes	0.594	Cladosporiales	0.578	Cladosporiaceae	0.578	Cladosporium	0.557	Cladosporium_herbarum	0.557
UDB000399	Fungi	0.174	Basidiomycota	0.174	Agaricomycetes	0.172	Boletales	0.098	Boletaceae	0.085	Boletus	0.085	Boletus_reticulatus	0.085
DQ826546	Fungi	0.592	Basidiomycota	0.592	Agaricomycetes	0.592	Hymenochaetales	0.592	Rickenellaceae	0.592	Resinicium	0.592	Resinicium_friabile	0.379
KT823750	Fungi	0.188	Ascomycota	0.188	unclassified_Ascomycota	0.188
MG742403	Fungi	0.181	Ascomycota	0.154	Orbiliomycetes	0.122	Orbiliales	0.122	Orbiliaceae	0.122	Orbilia	0.086	Orbilia_coccinella	0.060
DQ826547	Fungi	0.474	Basidiomycota	0.474	Agaricomycetes	0.474	Hymenochaetales	0.472	Rickenellaceae	0.472	Resinicium	0.472	Resinicium_bicolor	0.299
KF028593	Fungi	0.189	Ascomycota	0.173	Eurotiomycetes	0.053	Onygenales	0.023	unclassified_Onygenales	0.023
MZ595906	Fungi	0.901	Ascomycota	0.901	Sordariomycetes	0.901	Glomerellales	0.901	Glomerellaceae	0.901	Colletotrichum	0.901	Colletotrichum_gigasporum	0.855
MN810047	Fungi	0.123	Ascomycota	0.105	Eurotiomycetes	0.021	Eurotiales	0.017	Aspergillaceae	0.014	unclassified_Aspergillaceae	0.014
MK458772	Fungi	0.177	Basidiomycota	0.100	Agaricomycetes	0.090	Trechisporales	0.059	Hydnodontaceae	0.059	Trechispora	0.059	Trechispora_bispora	0.036
UDB018683	Fungi	0.173	Basidiomycota	0.149	Agaricomycetes	0.143	Polyporales	0.058	Irpicaceae	0.019	Ceriporia	0.017	Ceriporia_reticulata	0.013
EU669178	Fungi	0.227	Ascomycota	0.227	Dothideomycetes	0.066	Pleosporales	0.031	Dacampiaceae	0.011	Aaosphaeria	0.011	Aaosphaeria_arxii	0.011
EU041768	Fungi	0.797	Ascomycota	0.797	Sordariomycetes	0.797	Myrmecridiales	0.797	Myrmecridiaceae	0.797	Myrmecridium	0.797	Myrmecridium_schulzeri	0.797
JF747110	Fungi	0.623	Ascomycota	0.623	Eurotiomycetes	0.623	Chaetothyriales	0.623	Herpotrichiellaceae	0.623	Exophiala	0.599	Exophiala_cancerae	0.400
AB257437	Fungi	0.155	Ascomycota	0.131	Leotiomycetes	0.047	Helotiales	0.043	unclassified_Helotiales	0.043
KF765672	Fungi	0.716	Ascomycota	0.716	Sordariomycetes	0.716	Diaporthales	0.716	Cytosporaceae	0.518	Cytospora	0.518	Cytospora_mali-spectabilis	0.373
JX444863	Fungi	0.477	Ascomycota	0.475	Dothideomycetes	0.467	Botryosphaeriales	0.467	Planistromellaceae	0.451	Kellermania	0.451	Kellermania_pseudoyuccigena	0.451
JX444864	Fungi	0.476	Ascomycota	0.476	Dothideomycetes	0.463	Botryosphaeriales	0.458	Planistromellaceae	0.433	Kellermania	0.433	Kellermania_pseudoyuccigena	0.433
KX694185	Fungi	0.176	Ascomycota	0.173	Xylonomycetes	0.010	Xylonales	0.010	Xylonaceae	0.010	Xylona	0.010	Xylona_heveae	0.010
KC184412	Fungi	0.170	Basidiomycota	0.170	Agaricomycetes	0.161	Boletales	0.081	Boletales_fam_Incertae_sedis_Leucogyrophana	0.031	Leucogyrophana	0.031	Leucogyrophana_mollusca	0.031
AF486119	Fungi	0.948	Ascomycota	0.948	Leotiomycetes	0.948	Helotiales	0.948	Hyaloscyphaceae	0.948	Hyaloscypha	0.948	Hyaloscypha_finlandica	0.948
KX590820	Fungi	0.901	Ascomycota	0.901	Sordariomycetes	0.901	Microascales	0.873	Ceratocystidaceae	0.873	Ceratocystis	0.873	Ceratocystis_grandicarpa	0.873
KT278721	Fungi	0.307	Ascomycota	0.306	Sordariomycetes	0.297	Pleurotheciales	0.295	Pleurotheciaceae	0.295	Sterigmatobotrys	0.108	Sterigmatobotrys_macrocarpa	0.108
JX444866	Fungi	0.770	Ascomycota	0.770	Dothideomycetes	0.770	Botryosphaeriales	0.770	Planistromellaceae	0.770	Kellermania	0.770	Kellermania_pseudoyuccigena	0.770
KJ729859	Fungi	0.171	Basidiomycota	0.162	Agaricomycetes	0.146	Agaricales	0.116	Hymenogastraceae	0.032	Flammula	0.021	Flammula_abieticola	0.021
AY879800	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Petriella	1.0	Petriella_sordida	1.0
JX444867	Fungi	0.793	Ascomycota	0.793	Dothideomycetes	0.793	Botryosphaeriales	0.793	Planistromellaceae	0.793	Kellermania	0.793	Kellermania_pseudoyuccigena	0.793
DQ056371	Fungi	0.152	Basidiomycota	0.123	Agaricomycetes	0.089	Cantharellales	0.054	Hydnaceae	0.045	Sistotrema	0.045	Sistotrema_eximum	0.023
KX590822	Fungi	0.996	Ascomycota	0.996	Sordariomycetes	0.996	Ophiostomatales	0.996	Ophiostomataceae	0.996	Ophiostoma	0.996	Ophiostoma_microsporum	0.996
MN751634	Fungi	0.291	Basidiomycota	0.291	Agaricomycetes	0.291	Agaricales	0.276	Cortinariaceae	0.130	Calonarius	0.130	Calonarius_piceae	0.130
KY853450	Fungi	0.676	Ascomycota	0.676	Sordariomycetes	0.676	Amphisphaeriales	0.676	Sporocadaceae	0.676	Monochaetia	0.571	Monochaetia_quercus	0.386
JX444868	Fungi	0.924	Ascomycota	0.924	Dothideomycetes	0.924	Botryosphaeriales	0.924	Planistromellaceae	0.920	Kellermania	0.920	Kellermania_pseudoyuccigena	0.920
KT278724	Fungi	0.299	Ascomycota	0.297	Sordariomycetes	0.293	Pleurotheciales	0.282	Pleurotheciaceae	0.282	Sterigmatobotrys	0.149	Sterigmatobotrys_macrocarpa	0.149
MG970694	Fungi	0.419	Ascomycota	0.419	Dothideomycetes	0.381	Pleosporales	0.378	Coniothyriaceae	0.118	Ochrocladosporium	0.051	Ochrocladosporium_frigidarii	0.051
MH660405	Fungi	0.231	Basidiomycota	0.231	Agaricomycetes	0.227	Agaricales	0.175	Strophariaceae	0.025	Kuehneromyces	0.022	Kuehneromyces_mutabilis	0.022
MK584940	Fungi	0.284	Ascomycota	0.284	Leotiomycetes	0.220	Helotiales	0.194	Hyaloscyphaceae	0.027	Hyphodiscus	0.024	Hyphodiscus_hymeniophilus	0.022
KX590825	Fungi	0.492	Ascomycota	0.492	Pezizomycotina_cls_Incertae_sedis_Beauveriphora	0.144	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	0.144	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	0.144	Beauveriphora	0.144	Beauveriphora_sporotricis	0.144
KX590826	Fungi	0.730	Ascomycota	0.730	Sordariomycetes	0.730	Ophiostomatales	0.730	Ophiostomataceae	0.730	Sporothrix	0.730	Sporothrix_dombeyi	0.725
MN687909	Fungi	0.207	Ascomycota	0.207	Dothideomycetes	0.039	Monoblastiales	0.014	Monoblastiaceae	0.014	Pseudopassalora	0.014	Pseudopassalora_gouriqua	0.014
MT587551	Fungi	0.770	Ascomycota	0.770	Dothideomycetes	0.770	Botryosphaeriales	0.770	Saccharataceae	0.770	Saccharata	0.770	Saccharata_kirstenboschensis	0.483
AY256694	Fungi	0.676	Basidiomycota	0.676	Agaricomycetes	0.676	Agaricales	0.676	Omphalotaceae	0.676	Gymnopus	0.676	Gymnopus_junquilleus	0.676
KX590827	Fungi	0.996	Ascomycota	0.996	Sordariomycetes	0.996	Ophiostomatales	0.996	Ophiostomataceae	0.996	Sporothrix	0.996	Sporothrix_polyporicola	0.996
KY853454	Fungi	0.145	Ascomycota	0.122	Sordariomycetes	0.078	Conioscyphales	0.017	Conioscyphaceae	0.017	Conioscypha	0.017	Conioscypha_varia	0.017
MK050371	Fungi	0.193	Basidiomycota	0.178	Agaricostilbomycetes	0.150	Agaricostilbales	0.150	Chionosphaeraceae	0.122	Cystobasidiopsis	0.093	Cystobasidiopsis_lactophila	0.052
KR909181	Fungi	0.328	Ascomycota	0.327	Dothideomycetes	0.291	Pleosporales	0.288	Teichosporaceae	0.238	Teichospora	0.238	Teichospora_proteae	0.238
AY256695	Fungi	0.288	Basidiomycota	0.286	Agaricomycetes	0.286	Agaricales	0.281	Omphalotaceae	0.267	Gymnopus	0.245	Gymnopus_foetidus	0.119
MK050372	Fungi	0.639	Basidiomycota	0.639	Agaricostilbomycetes	0.639	Agaricostilbales	0.639	Ruineniaceae	0.639	Ruinenia	0.639	Ruinenia_dracophylli	0.333
JQ706122	Fungi	0.833	Ascomycota	0.833	Sordariomycetes	0.833	Diaporthales	0.833	Harknessiaceae	0.833	Harknessia	0.833	Harknessia_weresubiae	0.539
MK050373	Fungi	0.324	Basidiomycota	0.323	Agaricostilbomycetes	0.321	Agaricostilbales	0.321	Ruineniaceae	0.311	Ruinenia	0.311	Ruinenia_clavata	0.113
KY853456	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariomycetes_ord_Incertae_sedis_Paradiplococcium	1.0	Sordariomycetes_fam_Incertae_sedis_Paradiplococcium	1.0	Paradiplococcium	1.0	Paradiplococcium_singulare	1.0
KY749096	Fungi	0.194	Ascomycota	0.194	Sordariomycetes	0.047	Xylariales	0.011	unclassified_Xylariales	0.011
MK584946	Fungi	0.173	Ascomycota	0.158	Leotiomycetes	0.053	Leotiales	0.021	Tympanidaceae	0.021	Collophorina	0.011	Collophorina_hispanica	0.011
JX409899	Fungi	0.238	Basidiomycota	0.238	Agaricomycetes	0.237	Agaricales	0.209	Agaricaceae	0.049	Coprinus	0.019	Coprinus_sterquilinus	0.019
MK584947	Fungi	0.291	Ascomycota	0.285	Leotiomycetes	0.240	Helotiales	0.230	Helotiaceae	0.105	Roesleria	0.076	Roesleria_subterranea	0.076
