ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
MK959058	Fungi	0.240	Mucoromycota	0.232	Mucoromycetes	0.232	Mucorales	0.232	Backusellaceae	0.227	Backusella	0.227	Backusella_dispersa	0.173
MK959059	Fungi	0.237	Mucoromycota	0.232	Mucoromycetes	0.232	Mucorales	0.232	Backusellaceae	0.225	Backusella	0.225	Backusella_dispersa	0.172
AY598613	Fungi	0.932	Ascomycota	0.932	Saccharomycetes	0.932	Saccharomycetales	0.932	Trigonopsidaceae	0.932	Botryozyma	0.932	Botryozyma_mucatilis	0.799
UDB023790	Fungi	0.379	Basidiomycota	0.374	Agaricomycetes	0.374	Thelephorales	0.368	Thelephoraceae	0.368	Thelephora	0.368	Thelephora_terrestris	0.368
KX287281	Fungi	0.565	Ascomycota	0.565	Dothideomycetes	0.565	Mycosphaerellales	0.565	Mycosphaerellaceae	0.565	Clypeosphaerella	0.187	Clypeosphaerella_quasiparkii	0.187
UDB023791	Fungi	0.207	Basidiomycota	0.199	Agaricomycetes	0.190	Thelephorales	0.129	Thelephoraceae	0.129	Thelephora	0.129	Thelephora_terrestris	0.129
KX242345	Fungi	0.201	Basidiomycota	0.184	Agaricomycetes	0.182	Polyporales	0.120	Polyporales_fam_Incertae_sedis_Cyanosporus	0.020	Cyanosporus	0.020	Cyanosporus_cyanescens	0.020
JX669817	Fungi	0.438	Ascomycota	0.438	Pezizomycetes	0.438	Pezizales	0.438	Sarcosomataceae	0.438	Plectania	0.415	Plectania_harnischii	0.415
MH697747	Fungi	0.196	Basidiomycota	0.172	Tremellomycetes	0.113	Cystofilobasidiales	0.108	Mrakiaceae	0.097	Krasilnikovozyma	0.065	Krasilnikovozyma_huempii	0.065
JN580847	Fungi	0.201	Basidiomycota	0.201	Agaricomycetes	0.181	Agaricales	0.141	Agaricales_fam_Incertae_sedis_Omphalina	0.028	Omphalina	0.028	Omphalina_rivulicola	0.025
KJ425539	Fungi	0.382	Basidiomycota	0.382	Agaricomycetes	0.380	Agaricales	0.380	Agaricales_fam_Incertae_sedis_Melanoleuca	0.343	Melanoleuca	0.343	Melanoleuca_castaneofusca	0.343
KY350146	Fungi	0.170	Chytridiomycota	0.091	Rhizophydiomycetes	0.091	Rhizophydiales	0.091	Rhizophydiaceae	0.086	Rhizophydium	0.086	Rhizophydium_globosum	0.086
MK158342	Fungi	0.203	Ascomycota	0.179	Eurotiomycetes	0.054	Onygenales	0.037	Ajellomycetaceae	0.015	unclassified_Ajellomycetaceae	0.015
KC969668	Fungi	0.190	Basidiomycota	0.190	Agaricomycetes	0.184	Agaricales	0.168	Hymenogastraceae	0.031	Psilocybe	0.023	Psilocybe_cubensis	0.016
HM031504	Fungi	0.618	Ascomycota	0.618	Sordariomycetes	0.618	Ophiostomatales	0.618	Ophiostomataceae	0.618	Ophiostoma	0.618	Ophiostoma_adjuncti	0.571
JX462593	Fungi	0.113	Ascomycota	0.101	Dothideomycetes	0.036	Mycosphaerellales	0.016	unclassified_Mycosphaerellales	0.016
GU227711	Fungi	0.721	Basidiomycota	0.721	Agaricomycetes	0.721	Agaricales	0.721	Psathyrellaceae	0.721	Coprinellus	0.608	Coprinellus_radicellus	0.596
AF145585	Fungi	0.544	Basidiomycota	0.544	Agaricomycetes	0.544	Hymenochaetales	0.544	Schizoporaceae	0.544	Xylodon	0.322	Xylodon_raduloides	0.322
AF145586	Fungi	0.585	Basidiomycota	0.585	Agaricomycetes	0.585	Hymenochaetales	0.582	Schizoporaceae	0.582	Xylodon	0.487	Xylodon_raduloides	0.487
JQ281490	Fungi	0.173	Basidiomycota	0.157	Agaricomycetes	0.145	Agaricales	0.132	Entolomataceae	0.031	Entoloma	0.029	Entoloma_juncinum	0.023
AM901850	Fungi	0.207	Basidiomycota	0.200	Agaricomycetes	0.190	Agaricales	0.138	Pterulaceae	0.096	Pterula	0.096	Pterula_gracilis	0.096
KC992890	Fungi	0.603	Basidiomycota	0.603	Agaricomycetes	0.603	Agaricales	0.603	Psathyrellaceae	0.599	Psathyrella	0.599	Psathyrella_fusca	0.303
EU040240	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Rhizocladosporium	1.0	Rhizocladosporium	1.0	Rhizocladosporium_argillaceum	1.0
JF896229	Fungi	0.631	Basidiomycota	0.631	Agaricomycetes	0.631	Agaricales	0.631	Agaricaceae	0.631	Agaricus	0.631	Agaricus_grandiomyces	0.416
KC992892	Fungi	0.766	Basidiomycota	0.766	Agaricomycetes	0.766	Agaricales	0.766	Psathyrellaceae	0.766	Psathyrella	0.766	Psathyrella_saponacea	0.391
AF054846	Fungi	0.734	Ascomycota	0.734	Sordariomycetes	0.734	Hypocreales	0.734	Hypocreaceae	0.734	Sepedonium	0.730	Sepedonium_ampullosporum	0.459
AF492091	Fungi	0.918	Ascomycota	0.918	Taphrinomycetes	0.918	Taphrinales	0.918	Taphrinaceae	0.918	Taphrina	0.918	Taphrina_letifera	0.652
DQ485617	Fungi	0.162	Chytridiomycota	0.077	Rhizophydiomycetes	0.077	Rhizophydiales	0.077	Rhizophydiaceae	0.060	Rhizophydium	0.060	Rhizophydium_globosum	0.060
EU040243	Fungi	0.981	Ascomycota	0.981	Dothideomycetes	0.981	Cladosporiales	0.981	Cladosporiaceae	0.981	Toxicocladosporium	0.981	Toxicocladosporium_irritans	0.981
MN954310	Fungi	0.195	Basidiomycota	0.195	Agaricomycetes	0.191	Agaricales	0.168	Cortinariaceae	0.020	Calonarius	0.020	Calonarius_piceae	0.020
KC992893	Fungi	0.469	Basidiomycota	0.469	Agaricomycetes	0.469	Agaricales	0.469	Psathyrellaceae	0.466	Psathyrella	0.439	Psathyrella_fusca	0.191
KC992894	Fungi	0.955	Basidiomycota	0.955	Agaricomycetes	0.955	Agaricales	0.955	Psathyrellaceae	0.955	Psathyrella	0.955	Psathyrella_fusca	0.955
FN252450	Fungi	0.216	Ascomycota	0.216	Sordariomycetes	0.176	Xylariales	0.098	Hypoxylaceae	0.090	Hypoxylon	0.083	Hypoxylon_hypomiltum	0.054
KC992895	Fungi	0.422	Basidiomycota	0.422	Agaricomycetes	0.422	Agaricales	0.422	Psathyrellaceae	0.419	Psathyrella	0.377	Psathyrella_microrhiza	0.135
EU552098	Fungi	0.377	Ascomycota	0.377	Sordariomycetes	0.377	Xylariales	0.340	Xylariaceae	0.321	Penzigia	0.073	Penzigia_compuncta	0.073
UDB013289	Fungi	0.184	Basidiomycota	0.158	Agaricomycetes	0.148	Cantharellales	0.067	Hydnaceae	0.062	Sistotrema	0.062	Sistotrema_brinkmannii	0.045
FN252452	Fungi	0.346	Ascomycota	0.346	Sordariomycetes	0.342	Xylariales	0.337	Hypoxylaceae	0.311	Hypoxylon	0.296	Hypoxylon_rubiginosum	0.238
KP687874	Fungi	0.305	Ascomycota	0.302	Dothideomycetes	0.270	Valsariales	0.265	Valsariaceae	0.265	Valsaria	0.265	Valsaria_insitiva	0.265
MZ871501	Fungi	0.196	Ascomycota	0.189	Sordariomycetes	0.148	unclassified_Sordariomycetes	0.148
KC992898	Fungi	0.589	Basidiomycota	0.589	Agaricomycetes	0.589	Agaricales	0.589	Psathyrellaceae	0.589	Psathyrella	0.554	Psathyrella_oboensis	0.123
MT637058	Fungi	0.667	Ascomycota	0.667	Sordariomycetes	0.630	Ophiostomatales	0.630	Ophiostomataceae	0.630	Sporothrix	0.469	Sporothrix_polyporicola	0.151
KC992899	Fungi	0.521	Basidiomycota	0.521	Agaricomycetes	0.521	Agaricales	0.521	Psathyrellaceae	0.521	Psathyrella	0.491	Psathyrella_reticulata	0.125
FN433523	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Clavispora	1.0	Clavispora_reshetovae	1.0
AJ786644	Fungi	0.321	Ascomycota	0.321	Dothideomycetes	0.307	Pleosporales	0.303	Leptosphaeriaceae	0.274	Paraleptosphaeria	0.206	Paraleptosphaeria_rumicis	0.206
KT428157	Fungi	0.562	Ascomycota	0.562	Dothideomycetes	0.562	Pleosporales	0.562	Torulaceae	0.237	Torula	0.237	Torula_deospora	0.237
MT935109	Fungi	0.285	Basidiomycota	0.285	Agaricomycetes	0.285	Agaricales	0.267	Cortinariaceae	0.038	Calonarius	0.038	Calonarius_piceae	0.038
MK878373	Fungi	0.226	Ascomycota	0.221	Sordariomycetes	0.187	Microascales	0.155	Halosphaeriaceae	0.148	Remispora	0.132	Remispora_stellata	0.128
MG397042	Fungi	0.232	Basidiomycota	0.229	Agaricomycetes	0.224	Hymenochaetales	0.208	Hymenochaetaceae	0.206	Hydnoporia	0.050	Hydnoporia_olivacea	0.050
UDB035090	Fungi	0.657	Ascomycota	0.657	Eurotiomycetes	0.657	Onygenales	0.657	Gymnoascaceae	0.657	Gymnascella	0.651	Gymnascella_hyalinospora	0.651
MK878374	Fungi	0.400	Ascomycota	0.400	Pezizomycotina_cls_Incertae_sedis_Chaetopsis	0.319	Pezizomycotina_ord_Incertae_sedis_Chaetopsis	0.319	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	0.319	Chaetopsis	0.319	Chaetopsis_grisea	0.319
MW001790	Fungi	0.145	Basidiomycota	0.102	Agaricomycetes	0.086	Russulales	0.017	Stereaceae	0.010	unclassified_Stereaceae	0.010
KP975405	Fungi	0.206	Ascomycota	0.198	Eurotiomycetes	0.056	Onygenales	0.033	Onygenaceae	0.021	Aphanoascella	0.017	Aphanoascella_galapagosensis	0.017
UDB035093	Fungi	0.381	Basidiomycota	0.381	Agaricomycetes	0.381	Polyporales	0.375	Meruliaceae	0.332	Phlebia	0.274	Phlebia_radiata	0.231
MW340896	Fungi	0.181	Basidiomycota	0.181	Agaricomycetes	0.175	Agaricales	0.158	Entolomataceae	0.065	Entoloma	0.054	Entoloma_juncinum	0.044
UDB035094	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Parasympodiellales	1.0	Parasympodiellaceae	1.0	Parasympodiella	1.0	Parasympodiella_hyphenata	1.0
KT207818	Fungi	0.169	Ascomycota	0.160	Leotiomycetes	0.090	Helotiales	0.090	Tricladiaceae	0.090	Mycofalcella	0.090	Mycofalcella_iqbalii	0.090
UDB035095	Fungi	0.349	Ascomycota	0.332	Saccharomycetes	0.332	Saccharomycetales	0.332	Dipodascaceae	0.264	Dipodascus	0.246	Dipodascus_tetrasporeus	0.237
KX889920	Fungi	0.191	Basidiomycota	0.191	Agaricomycetes	0.180	Boletales	0.092	Boletaceae	0.065	Boletus	0.065	Boletus_reticulatus	0.065
MW340899	Fungi	0.190	Basidiomycota	0.183	Agaricomycetes	0.169	Agaricales	0.126	Entolomataceae	0.029	Entoloma	0.024	Entoloma_juncinum	0.014
MW850550	Fungi	0.834	Ascomycota	0.834	Dothideomycetes	0.834	Mycosphaerellales	0.834	Mycosphaerellaceae	0.834	Pseudocercospora	0.819	Pseudocercospora_tereticornis	0.754
FJ860781	Fungi	0.861	Ascomycota	0.861	Sordariomycetes	0.861	Hypocreales	0.861	Hypocreaceae	0.861	Trichoderma	0.861	Trichoderma_spirale	0.676
KY173420	Fungi	0.347	Ascomycota	0.346	Dothideomycetes	0.339	Mycosphaerellales	0.319	Mycosphaerellaceae	0.296	Stromatoseptoria	0.095	Stromatoseptoria_castaneicola	0.095
DQ463350	Fungi	0.414	Basidiomycota	0.414	Agaricomycetes	0.414	Agaricales	0.414	Nidulariaceae	0.411	Cyathus	0.411	Cyathus_striatus	0.307
DQ463351	Fungi	0.505	Basidiomycota	0.505	Agaricomycetes	0.505	Agaricales	0.505	Nidulariaceae	0.505	Cyathus	0.505	Cyathus_striatus	0.434
KP894270	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	0.996	Ramularia_cynarae	0.989
DQ463352	Fungi	0.496	Basidiomycota	0.496	Agaricomycetes	0.495	Agaricales	0.495	Nidulariaceae	0.495	Cyathus	0.495	Cyathus_striatus	0.367
OM414846	Fungi	0.571	Ascomycota	0.571	Eurotiomycetes	0.571	Eurotiales	0.571	Aspergillaceae	0.564	Aspergillus	0.559	Aspergillus_raperi	0.119
KY173422	Fungi	0.530	Ascomycota	0.530	Dothideomycetes	0.524	Mycosphaerellales	0.517	Teratosphaeriaceae	0.517	Myrtapenidiella	0.484	Myrtapenidiella_tenuiramis	0.350
KY173423	Fungi	0.376	Ascomycota	0.376	Dothideomycetes	0.376	Pleosporales	0.368	Didymellaceae	0.088	Didymella	0.055	Didymella_exigua	0.055
KF819514	Fungi	0.268	Ascomycota	0.268	Eurotiomycetes	0.238	Chaetothyriales	0.222	Herpotrichiellaceae	0.132	Cladophialophora	0.074	Cladophialophora_minutissima	0.056
HE965758	Fungi	0.230	Ascomycota	0.229	Eurotiomycetes	0.225	Onygenales	0.196	Onygenaceae	0.162	Arachnotheca	0.058	Arachnotheca_glomerata	0.058
KP004460	Fungi	0.684	Ascomycota	0.684	Sordariomycetes	0.684	Diaporthales	0.684	Diaporthaceae	0.637	Diaporthe	0.574	Diaporthe_oxe	0.245
KJ538547	Fungi	0.188	Basidiomycota	0.188	Agaricomycetes	0.184	Agaricales	0.146	Strophariaceae	0.036	Hypholoma	0.019	Hypholoma_lateritium	0.019
DQ463355	Fungi	0.377	Basidiomycota	0.377	Agaricomycetes	0.377	Agaricales	0.377	Nidulariaceae	0.375	Cyathus	0.375	Cyathus_asiaticus	0.325
KC343039	Fungi	0.816	Ascomycota	0.816	Sordariomycetes	0.816	Diaporthales	0.816	Diaporthaceae	0.816	Diaporthe	0.816	Diaporthe_cynaroidis	0.801
EU035405	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Cladophialophora	1.0	Cladophialophora_chaetospira	1.0
KJ538548	Fungi	0.180	Basidiomycota	0.180	Agaricomycetes	0.177	Agaricales	0.146	Agaricales_fam_Incertae_sedis_Clitocybe	0.018	Clitocybe	0.018	Clitocybe_gibba	0.016
KF819517	Fungi	0.245	Ascomycota	0.245	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.059	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.059	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.059	Paraphaeoisaria	0.059	Paraphaeoisaria_alabamensis	0.059
KP004461	Fungi	0.971	Ascomycota	0.971	Sordariomycetes	0.971	Diaporthales	0.971	Melanconidaceae	0.895	Melanconium	0.895	Melanconium_hedericola	0.895
KY173426	Fungi	0.180	Ascomycota	0.159	Dothideomycetes	0.109	Microthyriales	0.060	Microthyriaceae	0.060	Antidactylaria	0.057	Antidactylaria_ampulliformis	0.057
FJ860788	Fungi	0.771	Ascomycota	0.771	Sordariomycetes	0.765	Hypocreales	0.765	Hypocreaceae	0.765	Trichoderma	0.765	Trichoderma_pubescens	0.410
KY173427	Fungi	0.268	Ascomycota	0.264	Dothideomycetes	0.263	Venturiales	0.263	Sympoventuriaceae	0.263	Scolecobasidium	0.189	Scolecobasidium_globale	0.170
GU237775	Fungi	0.841	Ascomycota	0.841	Dothideomycetes	0.841	Pleosporales	0.841	Didymellaceae	0.841	Didymella	0.813	Didymella_exigua	0.813
KY173428	Fungi	0.788	Ascomycota	0.788	Dothideomycetes	0.788	Pleosporales	0.788	Phaeosphaeriaceae	0.775	Phaeosphaeria	0.775	Phaeosphaeria_podocarpi	0.750
KP004463	Fungi	0.845	Ascomycota	0.845	Sordariomycetes	0.845	Amphisphaeriales	0.845	Sporocadaceae	0.845	Seimatosporium	0.679	Seimatosporium_pistaciae	0.535
MH855221	Fungi	0.982	Ascomycota	0.982	Leotiomycetes	0.982	Helotiales	0.982	Sclerotiniaceae	0.982	Ciborinia	0.982	Ciborinia_erythronii	0.982
UDB003221	Fungi	0.379	Basidiomycota	0.379	Agaricomycetes	0.379	Polyporales	0.377	Irpicaceae	0.271	Byssomerulius	0.124	Byssomerulius_corium	0.124
KT215225	Fungi	0.227	Ascomycota	0.220	Orbiliomycetes	0.200	Orbiliales	0.200	Orbiliaceae	0.200	Orbilia	0.105	Orbilia_sinensis	0.054
KY173429	Fungi	0.905	Ascomycota	0.905	Sordariomycetes	0.905	Togniniales	0.905	Togniniaceae	0.905	Phaeoacremonium	0.905	Phaeoacremonium_angustius	0.652
EU035408	Fungi	0.778	Ascomycota	0.778	Eurotiomycetes	0.778	Chaetothyriales	0.778	Herpotrichiellaceae	0.778	Cladophialophora	0.778	Cladophialophora_minutissima	0.778
UDB003222	Fungi	0.645	Basidiomycota	0.645	Agaricomycetes	0.645	Boletales	0.645	Boletaceae	0.553	Boletus	0.553	Boletus_paluster	0.553
KT215227	Fungi	0.221	Ascomycota	0.210	Orbiliomycetes	0.180	Orbiliales	0.180	Orbiliaceae	0.180	Orbilia	0.134	Orbilia_sinensis	0.074
KP004465	Fungi	0.610	Ascomycota	0.610	Sordariomycetes	0.605	Chaetosphaeriales	0.597	Chaetosphaeriaceae	0.597	Codinaeella	0.582	Codinaeella_lambertiae	0.582
MT340888	Fungi	0.262	Ascomycota	0.262	Saccharomycetes	0.253	Saccharomycetales	0.253	Saccharomycetaceae	0.226	Zygotorulaspora	0.130	Zygotorulaspora_mrakii	0.130
MT340889	Fungi	0.268	Ascomycota	0.259	Saccharomycetes	0.254	Saccharomycetales	0.254	Saccharomycetaceae	0.236	Zygotorulaspora	0.148	Zygotorulaspora_mrakii	0.148
KT215228	Fungi	0.216	Ascomycota	0.206	Orbiliomycetes	0.170	Orbiliales	0.170	Orbiliaceae	0.170	Orbilia	0.129	Orbilia_sinensis	0.068
UDB003224	Fungi	0.184	Basidiomycota	0.184	Agaricomycetes	0.179	Boletales	0.122	Boletaceae	0.080	Boletus	0.080	Boletus_reticulatus	0.080
KP004466	Fungi	0.287	Ascomycota	0.281	Dothideomycetes	0.273	Pleosporales	0.243	Phaeosphaeriaceae	0.196	Parastagonospora	0.030	Parastagonospora_caricis	0.030
KP004467	Fungi	0.145	Ascomycota	0.145	Dothideomycetes	0.120	Pleosporales	0.100	Lentitheciaceae	0.021	Lentithecium	0.013	Lentithecium_aquaticum	0.013
KT215229	Fungi	0.212	Ascomycota	0.199	Orbiliomycetes	0.172	Orbiliales	0.172	Orbiliaceae	0.172	Orbilia	0.108	Orbilia_sinensis	0.075
HM208605	Fungi	0.430	Ascomycota	0.430	Saccharomycetes	0.430	Saccharomycetales	0.430	Trichomonascaceae	0.430	Sugiyamaella	0.430	Sugiyamaella_bullrunensis	0.424
KP004468	Fungi	0.268	Ascomycota	0.268	Dothideomycetes	0.056	Cladosporiales	0.051	Cladosporiaceae	0.051	Cladosporium	0.051	Cladosporium_adianticola	0.051
MW412397	Fungi	0.580	Basidiomycota	0.580	Agaricomycetes	0.580	Russulales	0.580	Russulaceae	0.580	Lactarius	0.580	Lactarius_ciliatus	0.552
KU355341	Fungi	0.436	Basidiomycota	0.436	Agaricomycetes	0.436	Agaricales	0.433	Pleurotaceae	0.421	Hohenbuehelia	0.421	Hohenbuehelia_leightonii	0.285
JF908385	Fungi	0.267	Basidiomycota	0.267	Agaricomycetes	0.265	Agaricales	0.257	Mycenaceae	0.209	Mycena	0.196	Mycena_flos-nivium	0.061
UDB003227	Fungi	0.783	Basidiomycota	0.783	Agaricomycetes	0.783	Agaricales	0.783	Agaricaceae	0.783	Leucoagaricus	0.783	Leucoagaricus_leucothites	0.783
KP004469	Fungi	0.320	Ascomycota	0.320	Dothideomycetes	0.291	Pleosporales	0.288	Dacampiaceae	0.179	Aaosphaeria	0.179	Aaosphaeria_arxii	0.179
JF300129	Fungi	0.127	Basidiomycota	0.026	unclassified_Basidiomycota	0.026
MN006961	Fungi	0.629	Ascomycota	0.629	Eurotiomycetes	0.629	Eurotiales	0.629	Aspergillaceae	0.629	Aspergillus	0.629	Aspergillus_elegans	0.618
MW193843	Fungi	0.210	Basidiomycota	0.210	Agaricomycetes	0.210	Agaricales	0.162	Tricholomataceae	0.038	Tricholoma	0.038	Tricholoma_olivaceotinctum	0.038
EF585665	Fungi	0.143	Chytridiomycota	0.051	Rhizophydiomycetes	0.051	Rhizophydiales	0.051	Rhizophydiaceae	0.038	Rhizophydium	0.038	Rhizophydium_globosum	0.038
MW193844	Fungi	0.219	Basidiomycota	0.219	Agaricomycetes	0.217	Agaricales	0.180	Tricholomataceae	0.049	Tricholoma	0.049	Tricholoma_olivaceotinctum	0.049
LN713277	Fungi	0.305	Ascomycota	0.302	Sordariomycetes	0.279	Magnaporthales	0.208	Pyriculariaceae	0.153	Macgarvieomyces	0.056	Macgarvieomyces_borealis	0.056
OM970869	Fungi	0.435	Basidiomycota	0.435	Agaricomycetes	0.435	Agaricales	0.433	Omphalotaceae	0.431	Gymnopus	0.431	Gymnopus_foetidus	0.395
KP676036	Fungi	0.166	Basidiomycota	0.149	Agaricomycetes	0.131	Agaricales	0.100	Entolomataceae	0.023	Entoloma	0.019	Entoloma_juncinum	0.012
MN447228	Fungi	0.592	Ascomycota	0.592	Sordariomycetes	0.592	Diaporthales	0.592	Erythrogloeaceae	0.538	Dendrostoma	0.532	Dendrostoma_osmanthi	0.532
MN447229	Fungi	0.577	Ascomycota	0.577	Sordariomycetes	0.577	Diaporthales	0.577	Erythrogloeaceae	0.557	Dendrostoma	0.557	Dendrostoma_osmanthi	0.557
JN882334	Fungi	0.972	Basidiomycota	0.972	Microbotryomycetes	0.972	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	0.972	Colacogloeaceae	0.972	Colacogloea	0.972	Colacogloea_eucalyptica	0.972
EF585668	Fungi	0.178	Chytridiomycota	0.107	Rhizophydiomycetes	0.107	Rhizophydiales	0.107	Rhizophydiaceae	0.091	Rhizophydium	0.091	Rhizophydium_globosum	0.091
MW193846	Fungi	0.216	Basidiomycota	0.210	Agaricomycetes	0.208	Agaricales	0.194	Tricholomataceae	0.023	Tricholoma	0.023	Tricholoma_olivaceotinctum	0.023
AB075319	Fungi	0.984	Basidiomycota	0.984	Agaricomycetes	0.984	Amylocorticiales	0.984	Amylocorticiaceae	0.984	Agroathelia	0.984	Agroathelia_coffeicola	0.984
JN882335	Fungi	0.363	Basidiomycota	0.363	Cystobasidiomycetes	0.358	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	0.303	Microsporomycetaceae	0.303	Microsporomyces	0.303	Microsporomyces_orientalis	0.288
JN882336	Fungi	0.997	Basidiomycota	0.997	Cystobasidiomycetes	0.997	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	0.997	Microsporomycetaceae	0.997	Microsporomyces	0.997	Microsporomyces_bloemfonteinensis	0.997
AF192315	Fungi	0.749	Ascomycota	0.749	Sordariomycetes	0.749	Diaporthales	0.749	Cytosporaceae	0.731	Cytospora	0.731	Cytospora_rhizophorae	0.674
JX442032	Fungi	0.274	Ascomycota	0.274	Dothideomycetes	0.265	Pleosporales	0.256	Lentitheciaceae	0.043	Halobyssothecium	0.038	Halobyssothecium_obiones	0.038
MK959060	Fungi	0.226	Mucoromycota	0.220	Mucoromycetes	0.220	Mucorales	0.220	Backusellaceae	0.218	Backusella	0.218	Backusella_dispersa	0.107
EF409718	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Hohenbuehelia	1.0	Hohenbuehelia_petaloides	1.0
MK959061	Fungi	0.235	Mucoromycota	0.231	Mucoromycetes	0.231	Mucorales	0.231	Backusellaceae	0.227	Backusella	0.227	Backusella_dispersa	0.133
KP791781	Fungi	0.772	Ascomycota	0.772	Eurotiomycetes	0.732	Chaetothyriales	0.732	Trichomeriaceae	0.732	Knufia	0.732	Knufia_petricola	0.696
JX442033	Fungi	0.254	Ascomycota	0.253	Dothideomycetes	0.237	Pleosporales	0.234	Lentitheciaceae	0.062	Keissleriella	0.060	Keissleriella_rosacearum	0.058
MK959062	Fungi	0.246	Mucoromycota	0.242	Mucoromycetes	0.242	Mucorales	0.242	Backusellaceae	0.233	Backusella	0.233	Backusella_dispersa	0.184
JX442034	Fungi	0.313	Ascomycota	0.313	Dothideomycetes	0.306	Pleosporales	0.306	Massarinaceae	0.118	Stagonospora	0.079	Stagonospora_trichophoricola	0.064
KX238830	Fungi	0.207	Ascomycota	0.202	Eurotiomycetes	0.177	Eurotiales	0.141	Aspergillaceae	0.091	Aspergillus	0.063	Aspergillus_ochraceoroseus	0.016
AB989020	Fungi	0.108	Basidiomycota	0.108	Agaricomycetes	0.093	Boletales	0.024	unclassified_Boletales	0.024
KX238832	Fungi	0.209	Ascomycota	0.209	Eurotiomycetes	0.188	Eurotiales	0.161	Aspergillaceae	0.109	Aspergillus	0.088	Aspergillus_piperis	0.022
KC905032	Fungi	0.134	Ascomycota	0.118	unclassified_Ascomycota	0.118
MK959065	Fungi	0.527	Mucoromycota	0.527	Mucoromycetes	0.527	Mucorales	0.527	Backusellaceae	0.527	Backusella	0.527	Backusella_dispersa	0.527
JN692534	Fungi	0.408	Ascomycota	0.406	Dothideomycetes	0.406	Botryosphaeriales	0.404	Phyllostictaceae	0.404	Phyllosticta	0.363	Phyllosticta_concentrica	0.127
AB989021	Fungi	0.105	Basidiomycota	0.105	Agaricomycetes	0.092	Boletales	0.020	Boletaceae	0.015	Boletus	0.015	Boletus_reticulatus	0.012
KY659499	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	1.0	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	1.0	Scleroconidioma	1.0	Scleroconidioma_sphagnicola	1.0
JN692535	Fungi	0.512	Ascomycota	0.512	Dothideomycetes	0.512	Botryosphaeriales	0.512	Phyllostictaceae	0.512	Phyllosticta	0.512	Phyllosticta_citriasiatica	0.346
JN580852	Fungi	0.199	Basidiomycota	0.199	Agaricomycetes	0.197	Agaricales	0.160	Agaricales_fam_Incertae_sedis_Clitocybe	0.029	Clitocybe	0.029	Clitocybe_gibba	0.023
JX266632	Fungi	0.286	Basidiomycota	0.279	Agaricomycetes	0.277	Russulales	0.256	Russulaceae	0.249	Lactarius	0.249	Lactarius_ciliatus	0.184
MH697754	Fungi	0.500	Basidiomycota	0.500	Tremellomycetes	0.498	Cystofilobasidiales	0.498	Mrakiaceae	0.498	Krasilnikovozyma	0.498	Krasilnikovozyma_huempii	0.498
MT031917	Fungi	0.672	Mortierellomycota	0.672	Mortierellomycetes	0.672	Mortierellales	0.672	Mortierellaceae	0.672	Linnemannia	0.606	Linnemannia_amoeboidea	0.600
JN692538	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_ilicis-aquifolii	1.0
JX669825	Fungi	0.312	Ascomycota	0.306	Pezizomycetes	0.281	Pezizales	0.281	Sarcosomataceae	0.278	Urnula	0.205	Urnula_craterium	0.205
JX669826	Fungi	0.172	Ascomycota	0.138	Pezizomycetes	0.068	Pezizales	0.068	Sarcosomataceae	0.056	Urnula	0.032	Urnula_craterium	0.032
MT031919	Fungi	0.382	Mortierellomycota	0.382	Mortierellomycetes	0.382	Mortierellales	0.382	Mortierellaceae	0.382	Mortierella	0.323	Mortierella_gemmifera	0.320
KF901621	Fungi	0.502	Ascomycota	0.502	Dothideomycetes	0.502	Mycosphaerellales	0.502	Teratosphaeriaceae	0.499	Pseudoteratosphaeria	0.388	Pseudoteratosphaeria_ohnowa	0.388
