ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
HM461074	Fungi	0.976	Basidiomycota	0.976	Agaricomycetes	0.976	Russulales	0.976	Stereaceae	0.976	Amylostereum	0.976	Amylostereum_areolatum	0.957
KX196260	Fungi	0.446	Ascomycota	0.446	Saccharomycetes	0.444	Saccharomycetales	0.444	Pichiaceae	0.444	Saturnispora	0.444	Saturnispora_sanitii	0.135
FN555431	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Phaffomycetaceae	1.0	Barnettozyma	1.0	Barnettozyma_vustinii	1.0
HM461078	Fungi	0.982	Basidiomycota	0.982	Agaricomycetes	0.982	Russulales	0.982	Stereaceae	0.982	Amylostereum	0.982	Amylostereum_ferreum	0.971
AY943055	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Sporormiaceae	1.0	Westerdykella	1.0	Westerdykella_dispersa	1.0
UDB031839	Fungi	0.699	Basidiomycota	0.699	Agaricomycetes	0.699	Agaricales	0.699	Lycoperdaceae	0.699	Lycoperdon	0.595	Lycoperdon_utriforme	0.595
AY943056	Fungi	0.450	Ascomycota	0.450	Dothideomycetes	0.442	Pleosporales	0.439	Sporormiaceae	0.429	Westerdykella	0.412	Westerdykella_ornata	0.137
MH704863	Fungi	0.189	Basidiomycota	0.171	Agaricomycetes	0.163	Agaricales	0.123	Tricholomataceae	0.019	Tricholoma	0.019	Tricholoma_olivaceotinctum	0.019
AY943058	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Sporormiaceae	1.0	Preussia	1.0	Preussia_isomera	1.0
KP994376	Fungi	0.708	Basidiomycota	0.708	Agaricomycetes	0.708	Polyporales	0.708	Phanerochaetaceae	0.708	Phanerochaete	0.702	Phanerochaete_cumulodentata	0.690
MH704866	Fungi	0.267	Basidiomycota	0.265	Agaricomycetes	0.265	Agaricales	0.249	Tricholomataceae	0.158	Tricholoma	0.158	Tricholoma_olivaceotinctum	0.158
DQ490630	Fungi	0.191	Basidiomycota	0.140	Agaricomycetes	0.126	Boletales	0.024	Tapinellaceae	0.012	Tapinella	0.012	Tapinella_panuoides	0.012
MF467923	Fungi	0.940	Ascomycota	0.940	Dothideomycetes	0.940	Tubeufiales	0.940	Tubeufiaceae	0.940	Neohelicosporium	0.940	Neohelicosporium_hyalosporum	0.940
HQ660084	Fungi	0.621	Basidiomycota	0.621	Tremellomycetes	0.621	Tremellales	0.621	Rhynchogastremaceae	0.615	Rhynchogastrema	0.485	Rhynchogastrema_tunnelae	0.228
KY064027	Fungi	0.670	Ascomycota	0.670	Dothideomycetes	0.670	Pleosporales	0.670	Leptosphaeriaceae	0.665	Plenodomus	0.660	Plenodomus_fallaciosus	0.559
DQ490633	Fungi	0.216	Basidiomycota	0.216	Agaricomycetes	0.213	Agaricales	0.165	Agaricaceae	0.121	Agaricus	0.079	Agaricus_grandiomyces	0.017
MF467926	Fungi	0.775	Ascomycota	0.775	Dothideomycetes	0.775	Tubeufiales	0.775	Tubeufiaceae	0.775	Helicoma	0.507	Helicoma_morganii	0.507
KJ756490	Fungi	0.209	Basidiomycota	0.209	Agaricomycetes	0.201	Agaricales	0.188	Cortinariaceae	0.023	Calonarius	0.023	Calonarius_piceae	0.023
JQ087893	Fungi	0.418	Basidiomycota	0.418	Agaricomycetes	0.418	Hymenochaetales	0.418	Hymenochaetaceae	0.418	Fomitiporia	0.372	Fomitiporia_tenuis	0.203
MF467928	Fungi	0.699	Ascomycota	0.699	Dothideomycetes	0.699	Tubeufiales	0.699	Tubeufiaceae	0.699	Neohelicosporium	0.493	Neohelicosporium_hyalosporum	0.493
JQ403308	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Thelonectria	1.0	Thelonectria_diademata	1.0
DQ780364	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Cladosporium	1.0	Cladosporium_herbarum	1.0
KF747734	Fungi	0.233	Ascomycota	0.231	Sordariomycetes	0.193	Diaporthales	0.080	Melanconiellaceae	0.026	Melanconiella	0.026	Melanconiella_flavovirens	0.015
HM488540	Fungi	0.169	Basidiomycota	0.156	Agaricomycetes	0.141	Cantharellales	0.063	Hydnaceae	0.046	Sistotrema	0.046	Sistotrema_eximum	0.025
DQ490638	Fungi	0.408	Basidiomycota	0.408	Agaricomycetes	0.408	Agaricales	0.408	Strophariaceae	0.231	Kuehneromyces	0.151	Kuehneromyces_mutabilis	0.151
MT192217	Fungi	0.240	Basidiomycota	0.240	Agaricomycetes	0.240	Agaricales	0.220	Agaricales_fam_Incertae_sedis_Clitocybe	0.028	Clitocybe	0.028	Clitocybe_dealbata	0.025
DQ826538	Fungi	0.455	Basidiomycota	0.455	Agaricomycetes	0.455	Hymenochaetales	0.450	Rickenellaceae	0.450	Resinicium	0.450	Resinicium_friabile	0.230
ON074692	Fungi	0.252	Mucoromycota	0.244	Mucoromycetes	0.242	Mucorales	0.242	Cunninghamellaceae	0.238	Absidia	0.214	Absidia_anomala	0.201
DQ826539	Fungi	0.554	Basidiomycota	0.554	Agaricomycetes	0.554	Hymenochaetales	0.554	Rickenellaceae	0.554	Resinicium	0.554	Resinicium_friabile	0.325
MT707943	Fungi	0.173	Basidiomycota	0.147	Agaricomycetes	0.139	Russulales	0.017	unclassified_Russulales	0.017
ON074695	Fungi	0.319	Mucoromycota	0.314	Mucoromycetes	0.314	Mucorales	0.314	Cunninghamellaceae	0.314	Absidia	0.307	Absidia_anomala	0.295
AY450919	Fungi	0.997	Ascomycota	0.997	Saccharomycetes	0.997	Saccharomycetales	0.997	Saccharomycetales_fam_Incertae_sedis_Candida	0.997	Candida	0.997	Candida_diospyri	0.997
LC053660	Fungi	0.167	Basidiomycota	0.167	Agaricomycetes	0.160	Boletales	0.052	Boletaceae	0.032	Boletus	0.032	Boletus_reticulatus	0.032
KC179100	Fungi	0.187	Ascomycota	0.173	Leotiomycetes	0.028	Helotiales	0.027	unclassified_Helotiales	0.027
AB126045	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Ruineniaceae	1.0	Ruinenia	1.0	Ruinenia_pyrrosiae	1.0
KX287462	Fungi	0.830	Ascomycota	0.830	Dothideomycetes	0.830	Mycosphaerellales	0.830	Mycosphaerellaceae	0.830	Ramularia	0.830	Ramularia_cynarae	0.758
KX694170	Fungi	0.182	Ascomycota	0.182	Xylonomycetes	0.030	Xylonales	0.025	Xylonaceae	0.025	Xylona	0.025	Xylona_heveae	0.025
KR233300	Fungi	0.483	Ascomycota	0.483	Dothideomycetes	0.481	Botryosphaeriales	0.481	Phyllostictaceae	0.481	Phyllosticta	0.477	Phyllosticta_citriasiatica	0.242
AJ292432	Fungi	0.964	Ascomycota	0.964	Sordariomycetes	0.964	Hypocreales	0.964	Cordycipitaceae	0.964	Lecanicillium	0.958	Lecanicillium_saksenae	0.946
AB126047	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Ruineniaceae	1.0	Ruinenia	1.0	Ruinenia_diospyri	1.0
JF514559	Fungi	0.164	Basidiomycota	0.164	Agaricomycetes	0.147	Boletales	0.046	Boletaceae	0.041	Boletus	0.041	Boletus_reticulatus	0.041
MK458769	Fungi	0.211	Basidiomycota	0.190	Agaricomycetes	0.183	Trechisporales	0.169	Hydnodontaceae	0.169	Trechispora	0.169	Trechispora_mollusca	0.128
FN547570	Fungi	0.176	Basidiomycota	0.084	Agaricomycetes	0.050	Boletales	0.018	Tapinellaceae	0.018	Tapinella	0.018	Tapinella_panuoides	0.018
MH508430	Fungi	0.186	Basidiomycota	0.171	Agaricomycetes	0.159	Agaricales	0.114	Strophariaceae	0.022	Pholiota	0.018	Pholiota_adiposa	0.016
KC197021	Fungi	0.618	Ascomycota	0.618	Sordariomycetes	0.618	Diaporthales	0.618	Cryphonectriaceae	0.584	Cryptometrion	0.171	Cryptometrion_aestuescens	0.171
KX694175	Fungi	0.184	Ascomycota	0.174	Xylonomycetes	0.019	Xylonales	0.013	Xylonaceae	0.013	Xylona	0.013	Xylona_heveae	0.013
KC339235	Fungi	0.303	Ascomycota	0.300	Dothideomycetes	0.286	Pleosporales	0.282	Dacampiaceae	0.121	Aaosphaeria	0.121	Aaosphaeria_arxii	0.121
KP411807	Fungi	0.354	Ascomycota	0.352	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.113	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.113	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.113	Paraphaeoisaria	0.113	Paraphaeoisaria_alabamensis	0.113
MG979787	Fungi	0.180	Ascomycota	0.180	Eurotiomycetes	0.045	Eurotiales	0.024	Aspergillaceae	0.018	Penicillium	0.014	unclassified_Penicillium	0.014
KX694178	Fungi	0.182	Ascomycota	0.170	Xylonomycetes	0.013	Xylonales	0.011	Xylonaceae	0.011	Xylona	0.011	Xylona_heveae	0.011
JF747108	Fungi	0.436	Ascomycota	0.436	Eurotiomycetes	0.436	Chaetothyriales	0.436	Herpotrichiellaceae	0.433	Exophiala	0.325	Exophiala_alcalophila	0.302
FN547575	Fungi	0.171	Ascomycota	0.115	Saccharomycetes	0.075	Saccharomycetales	0.075	Saccharomycetaceae	0.022	unclassified_Saccharomycetaceae	0.022
MH508435	Fungi	0.152	Basidiomycota	0.124	Agaricomycetes	0.109	Agaricales	0.078	Amanitaceae	0.027	Amanita	0.027	Amanita_franchetii	0.027
KX590815	Fungi	0.945	Ascomycota	0.945	Sordariomycetes	0.945	Ophiostomatales	0.945	Ophiostomataceae	0.945	Ophiostoma	0.933	Ophiostoma_colliferum	0.933
KY174923	Fungi	0.578	Basidiomycota	0.578	Agaricomycetes	0.578	Russulales	0.578	Russulaceae	0.578	Lactarius	0.578	Lactarius_ciliatus	0.568
AM882880	Fungi	0.205	Basidiomycota	0.205	Agaricomycetes	0.201	Agaricales	0.169	Strophariaceae	0.033	Pholiota	0.031	Pholiota_adiposa	0.019
DQ056365	Fungi	0.165	Basidiomycota	0.141	Agaricomycetes	0.119	Cantharellales	0.079	Hydnaceae	0.071	Sistotrema	0.071	Sistotrema_brinkmannii	0.062
UDB000841	Fungi	0.229	Basidiomycota	0.211	Agaricomycetes	0.208	Atheliales	0.145	Atheliaceae	0.145	Piloderma	0.116	Piloderma_olivaceum	0.075
KX590816	Fungi	0.313	Ascomycota	0.312	Sordariomycetes	0.309	Ophiostomatales	0.307	Ophiostomataceae	0.307	Ophiostoma	0.179	Ophiostoma_valdivianum	0.133
MK050360	Fungi	0.225	Basidiomycota	0.219	Agaricostilbomycetes	0.199	Agaricostilbales	0.199	Kondoaceae	0.198	Kondoa	0.182	Kondoa_yuccicola	0.050
MK050361	Fungi	0.210	Basidiomycota	0.204	Agaricostilbomycetes	0.183	Agaricostilbales	0.183	Kondoaceae	0.178	Kondoa	0.169	Kondoa_thailandica	0.075
KX590817	Fungi	0.993	Ascomycota	0.993	Sordariomycetes	0.993	Ophiostomatales	0.993	Ophiostomataceae	0.993	Sporothrix	0.993	Sporothrix_epigloea	0.993
KT278719	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Pleurotheciales	1.0	Pleurotheciaceae	1.0	Phaeoisaria	1.0	Phaeoisaria_fasciculata	1.0
AM882883	Fungi	0.185	Basidiomycota	0.185	Agaricomycetes	0.181	Agaricales	0.137	Agaricaceae	0.029	Agaricus	0.020	Agaricus_trisulphuratus	0.013
KY610382	Fungi	0.972	Ascomycota	0.972	Sordariomycetes	0.972	Xylariales	0.972	Graphostromataceae	0.972	Biscogniauxia	0.972	Biscogniauxia_nummularia	0.972
MK050363	Fungi	0.216	Basidiomycota	0.208	Agaricostilbomycetes	0.199	Agaricostilbales	0.199	Kondoaceae	0.197	Kondoa	0.180	Kondoa_phyllada	0.057
EU683655	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Endomelanconiopsis	1.0	Endomelanconiopsis_microspora	0.977
EU683656	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Endomelanconiopsis	1.0	Endomelanconiopsis_endophytica	0.975
KY853449	Fungi	0.687	Ascomycota	0.687	Dothideomycetes	0.682	Venturiales	0.682	Venturiaceae	0.682	Fagicola	0.637	Fagicola_fagi	0.637
AF229019	Fungi	0.161	Ascomycota	0.146	Leotiomycetes	0.047	Helotiales	0.042	unclassified_Helotiales	0.042
KY922832	Fungi	0.369	Ascomycota	0.367	Dothideomycetes	0.157	Pleosporales	0.148	Cucurbitariaceae	0.148	Pyrenochaeta	0.148	Pyrenochaeta_ligni-putridi	0.148
MK584938	Fungi	0.367	Ascomycota	0.365	Leotiomycetes	0.363	Helotiales	0.363	Loramycetaceae	0.307	Loramyces	0.307	Loramyces_macrosporus	0.307
MK050366	Fungi	0.271	Basidiomycota	0.259	Agaricostilbomycetes	0.253	Agaricostilbales	0.253	Kondoaceae	0.245	Bensingtonia	0.238	Bensingtonia_naganoensis	0.109
MK584939	Fungi	0.490	Ascomycota	0.490	Leotiomycetes	0.427	Helotiales	0.427	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.192	Rhexocercosporidium	0.192	Rhexocercosporidium_panacis	0.192
AM882887	Fungi	0.183	Basidiomycota	0.183	Agaricomycetes	0.175	Agaricales	0.125	Strophariaceae	0.025	Pholiota	0.018	Pholiota_spumosa	0.012
MK050367	Fungi	0.620	Basidiomycota	0.620	Agaricostilbomycetes	0.620	Agaricostilbales	0.620	Kondoaceae	0.620	Bensingtonia	0.620	Bensingtonia_pseudonaganoensis	0.440
KY610388	Fungi	0.634	Ascomycota	0.634	Sordariomycetes	0.634	Xylariales	0.634	Hypoxylaceae	0.634	Daldinia	0.624	Daldinia_starbaeckii	0.481
JX114942	Fungi	0.301	Basidiomycota	0.301	Agaricomycetes	0.301	Agaricales	0.290	Cortinariaceae	0.053	Calonarius	0.053	Calonarius_piceae	0.053
JX114944	Fungi	0.290	Basidiomycota	0.290	Agaricomycetes	0.288	Agaricales	0.268	Cortinariaceae	0.082	Calonarius	0.082	Calonarius_piceae	0.082
KM213669	Fungi	0.127	Basidiomycota	0.095	Agaricomycetes	0.080	Polyporales	0.020	unclassified_Polyporales	0.020
KF959802	Fungi	0.178	Ascomycota	0.178	Eurotiomycetes	0.103	Chaetothyriales	0.051	Herpotrichiellaceae	0.043	Cladophialophora	0.021	Cladophialophora_minutissima	0.019
AY558619	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Phellinus	1.0	Phellinus_fragrans	1.0
AJ005674	Fungi	0.578	Ascomycota	0.578	Eurotiomycetes	0.578	Eurotiales	0.578	Aspergillaceae	0.578	Aspergillus	0.578	Aspergillus_elegans	0.425
UDB035270	Fungi	0.199	Chytridiomycota	0.171	Spizellomycetes	0.171	Spizellomycetales	0.171	Spizellomycetaceae	0.171	Spizellomyces	0.171	Spizellomyces_acuminatus	0.133
AB054099	Fungi	0.933	Ascomycota	0.933	Saccharomycetes	0.933	Saccharomycetales	0.933	Debaryomycetaceae	0.933	Schwanniomyces	0.933	Schwanniomyces_etchellsii	0.933
UDB035271	Fungi	0.282	Ascomycota	0.282	Dothideomycetes	0.261	Tubeufiales	0.251	Tubeufiaceae	0.248	Helicoma	0.124	Helicoma_morganii	0.105
KY102421	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_succiphila	1.0
UDB035272	Fungi	0.179	Basidiomycota	0.151	Agaricomycetes	0.130	Cantharellales	0.011	Ceratobasidiaceae	0.011	Ceratobasidium	0.011	unclassified_Ceratobasidium	0.011
UDB035273	Fungi	0.941	Ascomycota	0.941	Sordariomycetes	0.941	Sordariales	0.941	Chaetomiaceae	0.941	Parachaetomium	0.899	Parachaetomium_inaequale	0.865
DQ097873	Fungi	0.191	Basidiomycota	0.191	Agaricomycetes	0.186	Agaricales	0.136	Cortinariaceae	0.010	Calonarius	0.010	Calonarius_piceae	0.010
HF934949	Fungi	0.845	Ascomycota	0.845	Dothideomycetes	0.845	Pleosporales	0.845	Pleosporaceae	0.845	Exserohilum	0.845	Exserohilum_monoceras	0.773
KF959807	Fungi	0.205	Ascomycota	0.197	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.018	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.018	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.018	Paraphaeoisaria	0.018	Paraphaeoisaria_alabamensis	0.018
UDB035275	Fungi	0.407	Ascomycota	0.407	Leotiomycetes	0.402	Helotiales	0.402	Helotiaceae	0.366	Helicodendron	0.250	Helicodendron_microsporum	0.237
KY776194	Fungi	0.131	Basidiomycota	0.039	unclassified_Basidiomycota	0.039
KX302275	Fungi	0.271	Basidiomycota	0.271	Agaricomycetes	0.271	Agaricales	0.257	Cortinariaceae	0.130	Calonarius	0.130	Calonarius_piceae	0.130
KT334577	Fungi	0.247	Basidiomycota	0.220	Tremellomycetes	0.181	Tremellales	0.178	Rhynchogastremaceae	0.041	Papiliotrema	0.037	Papiliotrema_laurentii	0.020
UDB035277	Fungi	0.303	Ascomycota	0.302	Pezizomycetes	0.298	Pezizales	0.298	Pezizaceae	0.298	Peziza	0.270	Peziza_echinospora	0.262
OL960514	Fungi	0.173	Basidiomycota	0.173	Agaricomycetes	0.169	Boletales	0.106	Boletaceae	0.070	Boletus	0.070	Boletus_reticulatus	0.070
JQ301699	Fungi	0.210	Ascomycota	0.190	Lecanoromycetes	0.010	Acarosporales	0.010	Acarosporaceae	0.010	Sarcogyne	0.010	Sarcogyne_similis	0.010
DQ295081	Fungi	0.265	Basidiomycota	0.265	Agaricomycetes	0.265	Agaricales	0.257	Cortinariaceae	0.158	Calonarius	0.158	Calonarius_piceae	0.158
UDB035279	Fungi	0.389	Ascomycota	0.389	Leotiomycetes	0.384	Helotiales	0.278	Helotiales_fam_Incertae_sedis_Unguicularia	0.215	Unguicularia	0.215	Unguicularia_carestiana	0.215
KT334579	Fungi	0.231	Basidiomycota	0.210	Tremellomycetes	0.186	Tremellales	0.154	Tremellales_fam_Incertae_sedis_Sirobasidium	0.018	Sirobasidium	0.018	Sirobasidium_magnum	0.018
JN661718	Fungi	0.174	Basidiomycota	0.174	Agaricomycetes	0.167	Boletales	0.079	Serpulaceae	0.032	Serpula	0.032	Serpula_himantioides	0.028
AF353949	Fungi	0.216	Ascomycota	0.212	Eurotiomycetes	0.027	Onygenales	0.016	Arthrodermataceae	0.011	unclassified_Arthrodermataceae	0.011
KX650560	Fungi	0.760	Ascomycota	0.760	Dothideomycetes	0.760	Pleosporales	0.760	Nigrogranaceae	0.760	Nigrograna	0.760	Nigrograna_cangshanensis	0.760
AY843135	Fungi	0.331	Ascomycota	0.331	Dothideomycetes	0.324	Comminutisporales	0.041	Comminutisporaceae	0.041	Comminutispora	0.041	Comminutispora_agavacearum	0.041
AB077685	Fungi	0.179	Ascomycota	0.150	Leotiomycetes	0.054	Helotiales	0.054	Lachnaceae	0.015	unclassified_Lachnaceae	0.015
KP311427	Fungi	0.262	Basidiomycota	0.262	Agaricomycetes	0.262	Agaricales	0.253	Agaricales_fam_Incertae_sedis_Phaeolepiota	0.102	Phaeolepiota	0.102	Phaeolepiota_aurea	0.102
KP208847	Fungi	0.638	Ascomycota	0.638	Sordariomycetes	0.638	Diaporthales	0.634	Diaporthaceae	0.634	Diaporthe	0.554	Diaporthe_citrichinensis	0.303
MN846709	Fungi	0.707	Basidiomycota	0.707	Ustilaginomycetes	0.707	Ustilaginales	0.707	Anthracoideaceae	0.707	Farysia	0.707	Farysia_itapuensis	0.404
KJ938896	Fungi	0.110	Ascomycota	0.091	Eurotiomycetes	0.011	unclassified_Eurotiomycetes	0.011
JF812154	Fungi	0.446	Ascomycota	0.446	Dothideomycetes	0.446	Pleosporales	0.446	Pleosporaceae	0.446	Curvularia	0.367	Curvularia_micropus	0.085
AY843138	Fungi	0.802	Ascomycota	0.802	Dothideomycetes	0.787	Mycosphaerellales	0.787	Teratosphaeriaceae	0.787	Constantinomyces	0.729	Constantinomyces_macerans	0.729
KJ938897	Fungi	0.098	Ascomycota	0.064	Pezizomycetes	0.013	Pezizales	0.013	unclassified_Pezizales	0.013
HM461082	Fungi	0.856	Basidiomycota	0.856	Agaricomycetes	0.856	Russulales	0.856	Stereaceae	0.856	Amylostereum	0.856	Amylostereum_ferreum	0.763
EF658666	Fungi	0.548	Ascomycota	0.548	Saccharomycetes	0.548	Saccharomycetales	0.548	Saccharomycetales_fam_Incertae_sedis_Candida	0.548	Candida	0.548	Candida_labiduridarum	0.367
KP308771	Fungi	0.202	Basidiomycota	0.165	Agaricomycetes	0.153	Agaricales	0.092	unclassified_Agaricales	0.092
UDB017802	Fungi	0.173	Basidiomycota	0.173	Agaricomycetes	0.165	Russulales	0.037	Xenasmataceae	0.014	Xenasmatella	0.014	Xenasmatella_christiansenii	0.012
KU382175	Fungi	0.973	Ascomycota	0.973	Sordariomycetes	0.973	Hypocreales	0.973	Bionectriaceae	0.973	Nectriopsis	0.973	Nectriopsis_fuliginicola	0.973
KU382176	Fungi	0.953	Ascomycota	0.953	Sordariomycetes	0.953	Hypocreales	0.953	Bionectriaceae	0.953	Nectriopsis	0.953	Nectriopsis_fuliginicola	0.953
AY943061	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Sporormiaceae	1.0	Preussia	1.0	Preussia_flanaganii	1.0
KP308773	Fungi	0.177	Basidiomycota	0.177	Agaricomycetes	0.173	Agaricales	0.151	Hymenogastraceae	0.031	Flammula	0.014	Flammula_abieticola	0.014
MN131079	Fungi	0.431	Basidiomycota	0.429	Agaricomycetes	0.425	Phallales	0.423	Phallaceae	0.423	Phallus	0.423	Phallus_luteus	0.423
KP308774	Fungi	0.194	Basidiomycota	0.194	Agaricomycetes	0.192	Agaricales	0.162	Strophariaceae	0.033	Pholiota	0.024	Pholiota_adiposa	0.018
KX650569	Fungi	0.294	Ascomycota	0.292	Dothideomycetes	0.281	Pleosporales	0.278	Roussoellaceae	0.136	Roussoella	0.136	Roussoella_japanensis	0.074
MH985005	Fungi	0.264	Basidiomycota	0.261	Agaricomycetes	0.259	Russulales	0.253	Russulaceae	0.251	Lactarius	0.251	Lactarius_subdulcis	0.137
KP308776	Fungi	0.174	Basidiomycota	0.174	Agaricomycetes	0.162	Agaricales	0.129	Strophariaceae	0.035	Deconica	0.018	unclassified_Deconica	0.018
DQ396796	Fungi	0.703	Ascomycota	0.703	Sordariomycetes	0.703	Ophiostomatales	0.703	Ophiostomataceae	0.703	Ophiostoma	0.673	Ophiostoma_colliferum	0.673
MT849301	Fungi	0.269	Basidiomycota	0.269	Agaricomycetes	0.268	Polyporales	0.232	Steccherinaceae	0.145	Steccherinum	0.071	Steccherinum_confragosum	0.054
KC171335	Fungi	0.934	Ascomycota	0.934	Sordariomycetes	0.934	Hypocreales	0.934	Hypocreaceae	0.934	Trichoderma	0.934	Trichoderma_stromaticum	0.809
DQ323423	Fungi	0.820	Ascomycota	0.820	Sordariomycetes	0.820	Hypocreales	0.820	Hypocreaceae	0.820	Trichoderma	0.820	Trichoderma_pubescens	0.566
MH985008	Fungi	0.282	Basidiomycota	0.279	Agaricomycetes	0.278	Russulales	0.267	Russulaceae	0.261	Lactarius	0.261	Lactarius_subdulcis	0.182
KP308778	Fungi	0.198	Basidiomycota	0.198	Agaricomycetes	0.193	Agaricales	0.172	Cortinariaceae	0.024	Calonarius	0.024	Calonarius_piceae	0.024
JF908566	Fungi	0.254	Ascomycota	0.247	Pezizomycetes	0.234	Pezizales	0.234	Pezizaceae	0.234	Peziza	0.139	Peziza_echinospora	0.109
MH784786	Fungi	0.306	Basidiomycota	0.306	Agaricomycetes	0.306	Agaricales	0.290	Cortinariaceae	0.079	Calonarius	0.079	Calonarius_piceae	0.079
FJ538367	Fungi	0.482	Ascomycota	0.482	Dothideomycetes	0.482	Botryosphaeriales	0.482	Phyllostictaceae	0.482	Phyllosticta	0.478	Phyllosticta_citriasiatica	0.329
MH784787	Fungi	0.324	Basidiomycota	0.324	Agaricomycetes	0.324	Agaricales	0.310	Cortinariaceae	0.127	Calonarius	0.127	Calonarius_piceae	0.127
MK579185	Fungi	0.243	Basidiomycota	0.237	Agaricomycetes	0.237	Russulales	0.217	Russulaceae	0.212	Lactarius	0.212	Lactarius_subdulcis	0.131
FJ538368	Fungi	0.399	Ascomycota	0.399	Dothideomycetes	0.395	Botryosphaeriales	0.395	Phyllostictaceae	0.392	Phyllosticta	0.378	Phyllosticta_bifrenariae	0.115
KJ755638	Fungi	0.775	Basidiomycota	0.775	Agaricomycetes	0.775	Agaricales	0.775	Agaricaceae	0.775	Agaricus	0.775	Agaricus_eburneocanus	0.733
UDB035730	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Hypomyces	1.0	Hypomyces_semitranslucens	1.0
KP885725	Fungi	0.980	Ascomycota	0.980	Sordariomycetes	0.980	Hypocreales	0.980	Ophiocordycipitaceae	0.980	Hirsutella	0.980	Hirsutella_rhossiliensis	0.980
MH725815	Fungi	0.195	Ascomycota	0.137	Leotiomycetes	0.017	Helotiales	0.017	Myxotrichaceae	0.011	Oidiodendron	0.011	unclassified_Oidiodendron	0.011
MH725816	Fungi	0.192	Ascomycota	0.133	Eurotiomycetes	0.026	Chaetothyriales	0.026	Epibryaceae	0.010	Epibryon	0.010	Epibryon_interlamellare	0.010
MH725817	Fungi	0.306	Ascomycota	0.306	Sordariomycetes	0.291	Hypocreales	0.266	Ophiocordycipitaceae	0.176	Hirsutella	0.048	Hirsutella_rhossiliensis	0.048
UDB000396	Fungi	0.212	Basidiomycota	0.204	Agaricomycetes	0.199	Russulales	0.182	Russulaceae	0.163	Lactarius	0.163	Lactarius_subdulcis	0.135
AY333940	Fungi	0.525	Basidiomycota	0.525	Ustilaginomycetes	0.525	Ustilaginales	0.525	Ustilaginaceae	0.525	Anthracocystis	0.311	Anthracocystis_destruens	0.207
KM610321	Fungi	0.182	Basidiomycota	0.176	Agaricomycetes	0.160	Agaricales	0.122	Entolomataceae	0.036	Entoloma	0.030	Entoloma_juncinum	0.022
MZ595900	Fungi	0.701	Ascomycota	0.701	Sordariomycetes	0.701	Glomerellales	0.701	Glomerellaceae	0.701	Colletotrichum	0.701	Colletotrichum_yunnanense	0.339
UDB000398	Fungi	0.727	Basidiomycota	0.727	Agaricomycetes	0.727	Russulales	0.727	Russulaceae	0.727	Lactarius	0.727	Lactarius_subdulcis	0.727
DQ826544	Fungi	0.711	Basidiomycota	0.711	Agaricomycetes	0.711	Hymenochaetales	0.711	Rickenellaceae	0.711	Resinicium	0.711	Resinicium_friabile	0.678
JQ403319	Fungi	0.418	Ascomycota	0.418	Sordariomycetes	0.415	Hypocreales	0.409	Nectriaceae	0.382	Thelonectria	0.341	Thelonectria_trachosa	0.177
DQ780374	Fungi	0.632	Ascomycota	0.632	Dothideomycetes	0.627	Cladosporiales	0.591	Cladosporiaceae	0.591	Cladosporium	0.583	Cladosporium_herbarum	0.583
UDB000399	Fungi	0.167	Basidiomycota	0.167	Agaricomycetes	0.165	Boletales	0.091	Boletaceae	0.076	Boletus	0.076	Boletus_reticulatus	0.074
