ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species	Prob_NA
FBAQU137-09	Insecta	Trichoptera	Psychomyiidae	Psychomyiinae	dummy_Psychomyiinae	unk	unk	1	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
GBEPT628-14	Insecta	Trichoptera	Glossosomatidae	unk	unk	unk	unk	1	1	0.8048000000000001	0.8048000000000001	0.8048000000000001	0.8048000000000001	0.8048000000000001	0.8048000000000001
GBEPT796-14	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	unk	1	1	0.8495	0.8495	0.8495	0.8495	0.8495	0.8495
GBACU2187-13	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	dummy_Astatidae	unk	unk	1	1	0.9738	0.9738	0.9738	0.9738	0.9738	0.9738
GMGME473-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
BCHYM6160-15	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	1	0.5744	0.5744	0.5744	0.5744	0.5744
GMGMD570-14	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	1	0.8680000000000001	0.8680000000000001	0.8680000000000001	0.8680000000000001	0.8680000000000001
GMGMP5564-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.7249	0.7249	0.7249	0.7249	0.7249	0.7249
AMTPA861-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5142	0.5142	0.5142	0.5142	0.5142	0.5142
GBDTA391-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7476	0.7476	0.7476	0.7476	0.7476	0.7476
GMGRI671-13	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6019	0.6019	0.6019	0.6019	0.6019	0.6019
BCHYM8314-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5943999999999999	0.5943999999999999	0.5943999999999999	0.5943999999999999	0.5943999999999999	0.5943999999999999
GBDTA623-21	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5064	0.5064	0.5064	0.5064	0.5064	0.5064
GMGMP4748-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.6124999999999999	0.6124999999999999	0.6124999999999999	0.6124999999999999	0.6124999999999999	0.6124999999999999
GBMIX507-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8291000000000001	0.8291000000000001	0.8291000000000001	0.8291000000000001	0.8291000000000001	0.8291000000000001
GMGMQ4717-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8210000000000001	0.8210000000000001	0.8210000000000001	0.8210000000000001	0.8210000000000001	0.8210000000000001
GMGMR365-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.6976	0.6976	0.6976	0.6976	0.6976	0.6976
FBACA895-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_sexcinctus	1	1	1	1	1	1	0.9997	0.9997
GBACU1014-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.8790000000000001	0.8790000000000001	0.8790000000000001	0.8790000000000001
GBMIX3325-17	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.7791	0.7791	0.7791	0.7791
BCHYM11046-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.76	0.76	0.76	0.76
BCHYM11061-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.7626000000000001	0.7626000000000001	0.7626000000000001	0.7626000000000001
GBMIX3394-17	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.9729	0.9729	0.9729	0.9729
BCHYM10791-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.7758	0.7758	0.7758	0.7758
BCHYM3005-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylini	Trypoxylon	unk	1	1	1	1	0.7394	0.7394	0.7394	0.7394
BCHYM6430-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	Miscophus	unk	1	1	1	1	1	0.7324999999999999	0.7324999999999999	0.7324999999999999
FBACB108-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	Nitela	Nitela_borealis	1	1	1	1	1	0.5421	0.5421	0.5421
BCHYM10982-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.5654	0.5654	0.5654	0.5654
FBACA953-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.9996	0.9996	0.9996	0.9996
GMGMA675-14	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Psenulus	unk	1	1	1	1	1	0.6295	0.6295	0.6295
GBACU3648-13	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	unk	1	1	1	1	1	0.9987	0.9987	0.9987
GMGML1245-14	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	unk	1	1	1	1	1	0.9987	0.9987	0.9987
FBHAP525-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_lapponica	1	1	1	1	1	1	0.9768	0.9768
FBAPD687-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	1	0.5107	0.5107	0.5107	0.5107	0.5107
GBACU3292-13	Insecta	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	Eucera_longicornis	1	1	1	1	0.5493	0.5493	0.5493	0.5493
GBACU3476-13	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	0.9081	0.9081	0.9081	0.9081
GBACU2308-13	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	0.9484	0.9484	0.9484	0.9484
FBHAP440-09	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
FBAPD359-11	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	1	0.6093	0.6093	0.6093	0.6093	0.6093
FBAPD749-11	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.7837	0.7837	0.7837	0.7837	0.7837
FBAPD746-11	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
FBAPD713-11	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.7920999999999999	0.7920999999999999	0.7920999999999999	0.7920999999999999	0.7920999999999999
FBAPC742-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	1	1	0.5202	0.5202	0.5202	0.5202
FBAPB707-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unk	1	1	1	1	1	0.6693999999999999	0.6693999999999999	0.6693999999999999
FBAPB730-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unk	1	1	1	1	1	0.8606000000000001	0.8606000000000001	0.8606000000000001
FBAPB856-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	unk	1	1	1	1	1	0.9485	0.9485	0.9485
GBACU3590-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unk	1	1	1	1	1	0.9395	0.9395	0.9395
FBAPB510-09	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	1	0.6766	0.6766	0.6766	0.6766	0.6766
FBAPD763-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_annulatus	1	1	1	1	1	1	0.5092	0.5092
FBSYB492-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.8537000000000001	0.8537000000000001	0.8537000000000001	0.8537000000000001	0.8537000000000001	0.8537000000000001
BCHYM4914-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6707	0.6707	0.6707	0.6707	0.6707	0.6707
GMGMP6812-18	Insecta	Hymenoptera	Chrysididae	Cleptinae	dummy_Cleptinae	Cleptes	unk	1	1	1	0.9997	0.9997	0.9997	0.9997	0.9997
GMGMV1130-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1	1
FBACB017-11	Insecta	Hymenoptera	Sapygidae	Sapyginae	dummy_Sapyginae	Sapyga	Sapyga_similis	1	1	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
FBACB083-11	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	unk	1	1	1	1	0.5319	0.5319	0.5319	0.5319
GBACU2199-13	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	unk	1	1	1	1	0.6392	0.6392	0.6392	0.6392
GMGMV1460-20	Insecta	Hymenoptera	Dryinidae	Aphelopinae	dummy_Aphelopinae	Aphelopus	unk	1	1	1	0.9530000000000001	0.9530000000000001	0.9530000000000001	0.9530000000000001	0.9530000000000001
FBACA200-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	unk	1	1	1	1	1	0.9993	0.9993	0.9993
FBACB631-11	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	unk	unk	1	1	1	1	1	0.9934999999999999	0.9934999999999999	0.9934999999999999
FBACA296-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Symmorphus	Symmorphus_crassicornis	1	1	1	1	1	1	0.8351000000000001	0.8351000000000001
GBACU3624-13	Insecta	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	unk	unk	1	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
GBACU3748-13	Insecta	Hymenoptera	Vespidae	unk	unk	unk	unk	1	1	0.7474999999999999	0.7474999999999999	0.7474999999999999	0.7474999999999999	0.7474999999999999	0.7474999999999999
GMGRH090-13	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	Helictes	Helictes_borealis	1	1	1	1	1	0.7121	0.7121	0.7121
GMGMK240-14	Insecta	Hymenoptera	Ichneumonidae	Ophioninae	dummy_Ophioninae	unk	unk	1	1	1	0.8073	0.8073	0.8073	0.8073	0.8073
GMGRD3625-13	Insecta	Hymenoptera	Ichneumonidae	Banchinae	dummy_Banchinae	Exetastes	unk	1	1	1	1	1	0.6184999999999999	0.6184999999999999	0.6184999999999999
GMGMV3685-20	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.7932999999999999	0.7932999999999999	0.7932999999999999	0.7932999999999999	0.7932999999999999
BCHYM8641-15	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.92490000000000006	0.92490000000000006	0.92490000000000006	0.92490000000000006	0.92490000000000006
BCHYM4249-14	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Aclastus	unk	1	1	1	1	1	0.8258000000000001	0.8258000000000001	0.8258000000000001
FBIIA1084-10	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Syspasis	Syspasis_scutellator	1	1	1	1	1	0.9887	0.9887	0.9887
GMGRC2888-13	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Ctenochira	unk	1	1	1	1	1	0.8299000000000001	0.8299000000000001	0.8299000000000001
FBSYB794-11	Insecta	Hymenoptera	Pamphiliidae	Cephalciinae	dummy_Cephalciinae	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
FBSYB585-11	Insecta	Hymenoptera	Argidae	unk	unk	unk	unk	1	1	0.8473	0.8473	0.8473	0.8473	0.8473	0.8473
FBSYB1049-12	Insecta	Hymenoptera	Cimbicidae	unk	unk	unk	unk	1	1	0.7713	0.7713	0.7713	0.7713	0.7713	0.7713
FBSYM412-10	Insecta	Hymenoptera	Cimbicidae	unk	unk	unk	unk	1	1	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
BASYM469-11	Insecta	Hymenoptera	Diprionidae	Diprioninae	dummy_Diprioninae	Microdiprion	Microdiprion_pallipes	1	1	1	1	1	0.9997	0.9997	0.9997
GMGMQ3925-18	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Caliroa	unk	1	1	1	1	1	0.5315	0.5315	0.5315
BASYM1054-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	unk	unk	unk	1	1	1	0.9582	0.9582	0.9582	0.9582	0.9582
FBSYB1499-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	unk	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
BASYM518-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	unk	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
FBSYB204-11	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	unk	1	1	1	1	1	0.7121999999999999	0.7121999999999999	0.7121999999999999
FBSYB230-11	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	unk	1	1	1	1	1	0.8698000000000001	0.8698000000000001	0.8698000000000001
FBSYB987-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	unk	1	1	1	1	1	0.9987	0.9987	0.9987
GBSYM1427-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredopsis	unk	1	1	1	1	1	0.9992	0.9992	0.9992
BCHYM2875-14	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	unk	unk	1	1	1	1	1	0.6748	0.6748	0.6748
FBSYM674-10	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Hemichroa	unk	1	1	1	1	1	0.9996	0.9996	0.9996
GBSYM1926-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Nematinus	unk	1	1	1	1	1	0.9994	0.9994	0.9994
BASYM475-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	unk	1	1	1	1	1	0.5498000000000001	0.5498000000000001	0.5498000000000001
GBSYM2444-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	unk	1	1	1	1	1	0.7891999999999999	0.7891999999999999	0.7891999999999999
GACAC003-12	Insecta	Psocodea	unk	unk	unk	unk	unk	1	1	1	1	1	1	1	1
GBSBT019-18	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7293999999999999	0.7293999999999999	0.7293999999999999	0.7293999999999999	0.7293999999999999	0.7293999999999999	0.7293999999999999
MYFAB647-16	Arachnida	unk	unk	unk	unk	unk	unk	1	0.5317000000000001	0.5317000000000001	0.5317000000000001	0.5317000000000001	0.5317000000000001	0.5317000000000001	0.5317000000000001
MYFAB219-10	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1	1
FBARB227-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Centromerus	unk	1	1	1	1	1	0.8703000000000001	0.8703000000000001	0.8703000000000001
GBBSP825-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Helophora	Helophora_insignis	1	1	1	1	1	0.9558000000000001	0.9558000000000001	0.9558000000000001
FBARB736-12	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Kaestneria	unk	1	1	1	1	1	0.9997	0.9997	0.9997
GBBSP1185-15	Arachnida	Araneae	Amaurobiidae	dummy_Amaurobiidae	dummy_Amaurobiidae	Amaurobius	Amaurobius_fenestralis	1	1	0.5831	0.5831	0.5831	0.5831	0.5831	0.5831
FBARB380-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.6989	0.6989	0.6989	0.6989	0.6989	0.6989
FBARB698-12	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassodes	Drassodes_pubescens	1	1	1	1	1	0.9998	0.9998	0.9998
GBBSP033-15	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Gnaphosa	unk	1	1	1	1	1	0.8755000000000001	0.8755000000000001	0.8755000000000001
GBBSP1397-15	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	unk	unk	1	1	0.8637000000000001	0.8637000000000001	0.8637000000000001	0.8637000000000001	0.8637000000000001	0.8637000000000001
GBBSP576-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	unk	1	1	1	1	1	0.8703000000000001	0.8703000000000001	0.8703000000000001
GCOL8773-16	Insecta	Coleoptera	Pythidae	dummy_Pythidae	dummy_Pythidae	Pytho	unk	1	1	0.9667	0.9667	0.9667	0.9667	0.9667	0.9667
GCOL3200-16	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.6687	0.6687	0.6687	0.6687	0.6687	0.6687
GBCOF574-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.6787	0.6787	0.6787	0.6787	0.6787	0.6787
GBCOU2597-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.7745	0.7745	0.7745	0.7745	0.7745	0.7745
FBCOB468-10	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	unk	1	1	1	1	0.9997	0.9997	0.9997	0.9997
FBCOK642-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	1	1	1	0.6981999999999999	0.6981999999999999	0.6981999999999999
GBCOU2299-13	Insecta	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Byrrhus	unk	1	1	1	1	1	0.9994	0.9994	0.9994
GBCOU2856-13	Insecta	Coleoptera	Cantharidae	Cantharinae	unk	unk	unk	1	1	1	0.8554	0.8554	0.8554	0.8554	0.8554
FBCOF865-12	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	unk	1	1	1	1	0.8993	0.8993	0.8993	0.8993
FBCOB546-10	Insecta	Coleoptera	Elateridae	Elaterinae	Synaptini	Adrastus	Adrastus_pallens	1	1	1	1	0.5297000000000001	0.5297000000000001	0.5297000000000001	0.5297000000000001
FBCOF205-12	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	unk	1	1	1	1	1	1	0.5721	0.5721
FBCOP070-13	Insecta	Coleoptera	Curculionidae	Bagoinae	dummy_Bagoinae	Bagous	unk	1	1	1	1	1	1	1	1
GBCOU3601-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Calosirus	Calosirus_apicalis	1	1	1	1	1	0.6201	0.6201	0.6201
FBCOP126-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Gymnetron	unk	1	1	1	1	1	0.5346000000000001	0.5346000000000001	0.5346000000000001
FBCOG087-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Dryocoetini	Dryocoetes	unk	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBCOG873-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylurgops	unk	1	1	1	1	1	0.9994	0.9994	0.9994
GBCL54047-19	Insecta	Coleoptera	Curculionidae	Scolytinae	Xyloterini	Trypodendron	unk	1	1	1	1	0.9997	0.9997	0.9997	0.9997
FBCOC008-10	Insecta	Coleoptera	Curculionidae	Molytinae	unk	unk	unk	1	1	1	1	0.7207	0.7207	0.7207	0.7207
GBCOU1097-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.5014	0.5014
GBCOF645-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Aizobius	Aizobius_sedi	1	1	1	1	1	0.9608	0.9608	0.9608
FBCOQ122-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Catapion	Catapion_seniculus	1	1	1	1	1	0.9804999999999999	0.9804999999999999	0.9804999999999999
FBCOB241-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6556000000000001	0.6556000000000001	0.6556000000000001
FBCOK295-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.643	0.643	0.643
FBCON372-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	unk	1	1	1	1	1	0.9996	0.9996	0.9996
GBCOC367-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unk	1	1	1	1	1	0.883	0.883	0.883
GBCOU2907-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unk	1	1	1	1	1	0.8643000000000001	0.8643000000000001	0.8643000000000001
FBCON618-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unk	1	1	1	1	1	0.9991	0.9991	0.9991
GCOL12998-16	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Spavius	Spavius_glaber	1	1	1	1	1	0.9784999999999999	0.9784999999999999	0.9784999999999999
GBCOU1620-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	unk	unk	1	1	1	0.8328000000000001	0.8328000000000001	0.8328000000000001	0.8328000000000001	0.8328000000000001
GMGMI944-14	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	0.9039	0.9039	0.9039	0.9039	0.9039
GCOL11265-16	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	0.999	0.999	0.999	0.999	0.999
GBCOG273-13	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	unk	1	1	0.742	0.742	0.742	0.742	0.742	0.742
FBCOP637-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	Chrysolina_sanguinolenta	1	1	1	1	1	1	0.9325	0.9325
GBCOU2117-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	unk	1	1	1	1	1	0.9996	0.9996	0.9996
GCOL5284-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Altica	unk	1	1	1	1	1	0.995	0.995	0.995
GCOL5226-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_exsoletus	1	1	1	1	1	1	0.519	0.519
GCOL2543-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_lewisii	1	1	1	1	1	1	0.9846	0.9846
GCOL5310-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	unk	1	1	1	1	1	0.885	0.885	0.885
GBCOU2888-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	unk	1	1	1	1	1	1	0.5189	0.5189
GBCOB134-12	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_sanguinosa	1	1	1	1	1	1	0.9996	0.9996
GCOL2258-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	unk	unk	1	1	1	1	0.9989	0.9989	0.9989	0.9989
GBCOU2583-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Monochamini	unk	unk	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBCOG948-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Thymogethes	Thymogethes_lugubris	1	1	1	1	1	0.9687	0.9687	0.9687
FBCON751-13	Insecta	Coleoptera	Melandryidae	Melandryinae	unk	unk	unk	1	1	1	1	0.5346000000000001	0.5346000000000001	0.5346000000000001	0.5346000000000001
FBCOA689-10	Insecta	Coleoptera	Clambidae	Clambinae	dummy_Clambinae	Clambus	unk	1	1	0.9114	0.9114	0.9114	0.9114	0.9114	0.9114
BCFOR767-15	Insecta	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	unk	1	1	1	0.9236000000000001	0.9236000000000001	0.9236000000000001	0.9236000000000001	0.9236000000000001
GBCOL672-12	Insecta	Coleoptera	Ptinidae	Anobiinae	unk	unk	unk	1	1	1	1	0.6083	0.6083	0.6083	0.6083
GBCOB067-12	Insecta	Coleoptera	Ptinidae	Dorcatominae	unk	unk	unk	1	1	1	0.8542000000000001	0.8542000000000001	0.8542000000000001	0.8542000000000001	0.8542000000000001
FBCOI033-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_dentatus	1	1	1	1	1	1	0.9996	0.9996
FBCOD924-11	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_boleti	1	1	1	1	1	1	0.9414	0.9414
GBCOB449-12	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Acrotrichini	Smicrus	Smicrus_filicornis	1	1	1	1	1	0.9997	0.9997	0.9997
GBCOD031-13	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptenidiini	Ptenidium	unk	1	1	1	1	0.9996	0.9996	0.9996	0.9996
GBMIN41203-14	Insecta	Coleoptera	Carabidae	Carabinae	unk	unk	unk	1	1	1	0.9721	0.9721	0.9721	0.9721	0.9721
GBCOU1416-13	Insecta	Coleoptera	Carabidae	Carabinae	unk	unk	unk	1	1	1	0.592	0.592	0.592	0.592	0.592
GCOL1730-16	Insecta	Coleoptera	Carabidae	Carabinae	unk	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FBCOJ326-12	Insecta	Coleoptera	Carabidae	Nebriinae	Notiophilini	Notiophilus	unk	1	1	1	1	0.6402	0.6402	0.6402	0.6402
GCOL4322-16	Insecta	Coleoptera	Carabidae	Harpalinae	unk	unk	unk	1	1	1	1	0.5372	0.5372	0.5372	0.5372
FBCOP542-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	0.81	0.81	0.81	0.81
FBCOH249-12	Insecta	Coleoptera	Carabidae	Harpalinae	Lebiini	unk	unk	1	1	1	1	0.9973	0.9973	0.9973	0.9973
FBCOD117-11	Insecta	Coleoptera	Carabidae	Harpalinae	Sphodrini	unk	unk	1	1	1	1	0.9994	0.9994	0.9994	0.9994
GBCOU1783-13	Insecta	Coleoptera	Carabidae	Patrobinae	Patrobini	Patrobus	unk	1	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
FBCON553-13	Insecta	Coleoptera	Carabidae	Scaritinae	unk	unk	unk	1	1	1	0.8580000000000001	0.8580000000000001	0.8580000000000001	0.8580000000000001	0.8580000000000001
GCOL4719-16	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_transparens	1	1	1	1	1	1	0.999	0.999
FBCOJ757-13	Insecta	Coleoptera	Dytiscidae	Dytiscinae	unk	unk	unk	1	1	1	0.9461	0.9461	0.9461	0.9461	0.9461
