ID	class	order	family	subfamily	tribe	genus	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus
AMTPC207-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	1	1	1	1	1	0.8137000000000001
GBLAC454-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	unk	1	1	1	1	1	0.8006000000000001
GWORZ485-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	1	1	1	1	1	0.9991
FBLMU351-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Acrobasis	1	1	1	1	1	0.7419
ODOPE786-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Phycitodes	1	1	1	1	1	0.8450000000000001
FBLMV880-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Euzophera	1	1	1	1	1	0.9632999999999999
ODOPE894-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Delplanqueia	1	1	1	1	1	0.6553
ODOPE919-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Dioryctria	1	1	1	1	1	0.9984999999999999
FBLMW516-10	Insecta	Lepidoptera	Oecophoridae	Oecophorinae	dummy_Oecophorinae	Metalampra	1	1	1	1	1	0.9994999999999999
GBLAB651-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Psodos	1	1	1	1	1	0.9631
GWOTH905-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	1	1	1	1	1	0.7074999999999999
GWORE2218-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Deileptenia	1	1	1	1	1	0.9992
GBLAB786-13	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Chlorissa	1	1	1	1	1	0.9552
GBLAF719-14	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Jodis	1	1	1	1	1	0.9992
GBLAB679-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	1	1	1	1	1	0.962
GWOTD294-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euchoeca	1	1	1	1	1	0.8194
GWOSI840-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Chloroclysta	1	1	1	1	1	0.9993
GWORU525-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Aplocera	1	1	1	1	1	0.9973
GWORM099-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Cidaria	1	1	1	1	1	0.9996
GBLAF505-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Anticollix	1	1	1	1	1	0.9996
GBLAB263-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	1	1	1	1	1	0.9987
GWORP357-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9014	0.9014
GWOSQ514-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9992	0.9992
GWORC1514-08	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9532	0.9532
FBLMZ606-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9992	0.9992
GWORD1088-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	1	1	1	1	1	0.9169
GWOSP896-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.7083999999999999
FBLMZ204-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.9987
FBLMU947-09	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	unk	1	1	1	1	1	0.5605
GWOTI460-12	Insecta	Lepidoptera	Lasiocampidae	Poecilocampinae	dummy_Poecilocampinae	Trichiura	1	1	1	1	1	0.8998
FGMLF337-15	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	1	1	1	1	1	0.9976
FGMLD792-13	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Calybites	1	1	1	1	1	0.8287000000000001
FGMLK129-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	1	1	1	1	1	0.9989
ODOPE012-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	1	1	1	1	1	0.9989
FGMLL768-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	1	1	1	1	1	0.6408
FGMLD797-13	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	1	1	1	1	1	0.8877
FGMLG022-15	Insecta	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	Callisto	1	1	1	1	1	0.9984
FBLMZ022-12	Insecta	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	unk	1	1	1	0.9999	0.9999	0.54990000000000006
GBEPT684-14	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Oligotricha	1	1	1	1	1	0.9994
GST358-15	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraea	1	1	1	1	1	0.987
FBAQU1178-12	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Holocentropus	1	1	1	1	1	0.9447000000000001
MMHYD346-21	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	unk	1	1	1	1	1	0.6286
GMGMP6157-18	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	1	1	0.627	0.627	0.627	0.627
BCEAB474-17	Insecta	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	1	1	0.6419	0.6419	0.6419	0.6419
FBHET681-12	Insecta	Hemiptera	Saldidae	Saldinae	Saldoidini	Macrosaldula	1	1	1	1	1	0.9529000000000001
FBHET586-12	Insecta	Hemiptera	Miridae	Bryocorinae	Dicyphini	Macrolophus	1	1	1	1	1	0.8668000000000001
EUBUG570-11	Insecta	Hemiptera	Miridae	Mirinae	Mirini	unk	1	1	1	1	1	0.5690000000000001
EUBUG679-11	Insecta	Hemiptera	Miridae	Mirinae	Mirini	Apolygus	1	1	1	1	1	0.9769
EUBUG996-12	Insecta	Hemiptera	Aradidae	unk	unk	unk	1	1	1	0.7902999999999999	0.7902999999999999	0.7902999999999999
FBHET693-12	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unk	1	1	1	1	1	0.5148
BNSB047-21	Arachnida	unk	unk	unk	unk	unk	1	1	1	1	1	1
GBA4014-09	Insecta	Psocodea	unk	unk	unk	unk	1	1	1	1	1	1
GCRU124-18	Insecta	unk	unk	unk	unk	unk	1	0.9509000000000001	0.9509000000000001	0.9509000000000001	0.9509000000000001	0.9509000000000001
GCRU126-18	Insecta	unk	unk	unk	unk	unk	1	0.9509000000000001	0.9509000000000001	0.9509000000000001	0.9509000000000001	0.9509000000000001
GBMNF7778-22	Insecta	unk	unk	unk	unk	unk	1	0.8019000000000001	0.8019000000000001	0.8019000000000001	0.8019000000000001	0.8019000000000001
GBCMI2971-19	Insecta	unk	unk	unk	unk	unk	1	0.8023	0.8023	0.8023	0.8023	0.8023
BNSB007-21	Insecta	unk	unk	unk	unk	unk	1	0.7636000000000001	0.7636000000000001	0.7636000000000001	0.7636000000000001	0.7636000000000001
FBAQU479-10	Insecta	Odonata	Aeshnidae	Aeshninae	dummy_Aeshninae	Aeshna	1	1	0.9707	0.9707	0.9707	0.9707
FBAQU563-10	Insecta	Odonata	Coenagrionidae	Coenagrioninae	dummy_Coenagrioninae	Erythromma	1	1	1	1	1	0.9887
GBEPT888-14	Insecta	Odonata	Coenagrionidae	Coenagrioninae	dummy_Coenagrioninae	unk	1	1	1	1	1	0.8077000000000001
GBORT1020-15	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	1	0.5308	0.5308	0.5308	0.5308	0.5308
FBAQU797-10	Insecta	Ephemeroptera	unk	unk	unk	unk	1	1	0.6232	0.6232	0.6232	0.6232
GBEPT861-14	Insecta	Ephemeroptera	unk	unk	unk	unk	1	1	0.736	0.736	0.736	0.736
NOEPT205-13	Insecta	Plecoptera	Capniidae	dummy_Capniidae	dummy_Capniidae	Capnia	1	1	1	1	1	0.7534
GBEPT2363-15	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	unk	1	1	1	1	1	0.5559000000000001
GBEPT192-13	Insecta	Plecoptera	Perlodidae	Isoperlinae	dummy_Isoperlinae	Isoperla	1	1	1	0.7078	0.7078	0.7078
FBAQU010-09	Insecta	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	1	1	0.5891	0.5891	0.5891	0.5891
GMGRG1373-13	Insecta	Diptera	Ephydridae	Hydrelliinae	Hydrelliini	Hydrellia	1	1	1	1	0.9322	0.9322
GBDP21614-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	1	1	1	1	1	0.8345
GMGMM1572-14	Insecta	Diptera	Pipunculidae	Pipunculinae	Pipunculini	Pipunculus	1	1	1	1	1	0.9979
GBDTA10528-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.6693999999999999	0.6693999999999999	0.6693999999999999
GBDTA10582-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.5457000000000001	0.5457000000000001	0.5457000000000001
GBDTA10354-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.7293	0.7293	0.7293
GBDTA10720-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	1	1	1	1	0.7237	0.7237
GBDTA10812-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	1	1	1	1	0.7513	0.7513
AMTPD553-15	Insecta	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Orfelia	1	1	1	1	1	0.9994
AMTPD2092-15	Insecta	Diptera	Simuliidae	Simuliinae	Prosimuliini	Prosimulium	1	1	1	1	1	0.9177000000000001
GMGMU1311-20	Insecta	Diptera	Chloropidae	Chloropinae	Meromyzini	Meromyza	1	1	1	1	0.8877	0.8877
GMGRB800-13	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	1	1	1	1	1	0.7144999999999999
AMTPF3492-16	Insecta	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	1	1	1	1	0.9694999999999999	0.9694999999999999
AMTPF3183-16	Insecta	Diptera	Tachinidae	Exoristinae	Goniini	Allophorocera	1	1	1	1	1	0.7246
FBCHI034-14	Insecta	Diptera	Tachinidae	Exoristinae	Goniini	Pales	1	1	1	1	1	0.9992
GMGMU378-20	Insecta	Diptera	Tachinidae	Tachininae	Siphonini	Actia	1	1	1	1	1	0.8436000000000001
AMTPD532-15	Insecta	Diptera	Bolitophilidae	dummy_Bolitophilidae	dummy_Bolitophilidae	Bolitophila	1	1	0.7696000000000001	0.7696000000000001	0.7696000000000001	0.7696000000000001
GMGRF2670-13	Insecta	Diptera	Dolichopodidae	Dolichopodinae	Dolichopodini	Dolichopus	1	1	1	1	1	0.6819
GMGRB1052-13	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Pseudorthocladius	1	1	1	1	1	0.9989
GMGRF1416-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Allodia	1	1	1	1	1	0.5604
GMGRH2031-13	Insecta	Diptera	Mycetophilidae	Mycomyinae	dummy_Mycomyinae	Mycomya	1	1	1	1	1	0.7499
FBNE149-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysopa	1	1	1	1	1	0.6034999999999999
FBNE138-13	Insecta	Neuroptera	Myrmeleontidae	Myrmeleontinae	Myrmeleontini	Myrmeleon	1	1	0.9836	0.9836	0.9836	0.9836
FBNE070-11	Insecta	Neuroptera	Hemerobiidae	Hemerobiinae	dummy_Hemerobiinae	Hemerobius	1	1	1	1	1	0.885
FBNE042-11	Insecta	Neuroptera	unk	unk	unk	unk	1	1	0.6561	0.6561	0.6561	0.6561
FBNE213-13	Insecta	Neuroptera	Coniopterygidae	Coniopteryginae	unk	unk	1	1	1	1	0.5996	0.5996
MYFAB277-10	Arachnida	unk	unk	unk	unk	unk	1	0.9809	0.9809	0.9809	0.9809	0.9809
GBPSS110-20	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	1	0.6970999999999999	0.6970999999999999	0.6970999999999999	0.6970999999999999	0.6970999999999999
MYFAB095-10	Arachnida	unk	unk	unk	unk	unk	1	0.9846	0.9846	0.9846	0.9846	0.9846
MYFAB081-10	Arachnida	unk	unk	unk	unk	unk	1	0.6972999999999999	0.6972999999999999	0.6972999999999999	0.6972999999999999	0.6972999999999999
GBBSP775-15	Arachnida	Araneae	Oxyopidae	dummy_Oxyopidae	dummy_Oxyopidae	Oxyopes	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBBSP1369-15	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	unk	1	1	1	1	1	0.904
GBBSP1509-15	Arachnida	Araneae	unk	unk	unk	unk	1	1	1	1	1	1
FBARB147-11	Arachnida	Araneae	unk	unk	unk	unk	1	1	0.7938	0.7938	0.7938	0.7938
GBBSP854-15	Arachnida	Araneae	unk	unk	unk	unk	1	1	0.7109	0.7109	0.7109	0.7109
GBBSP1336-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Micrargus	1	1	1	1	1	0.7675
GBBSP1479-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Labulla	1	1	1	1	1	0.9433
FBARB700-12	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	unk	1	1	1	1	1	0.6027
GBEPT705-14	Arachnida	Araneae	Philodromidae	dummy_Philodromidae	dummy_Philodromidae	unk	1	1	1	1	1	0.5
FBARB442-11	Arachnida	Araneae	Philodromidae	dummy_Philodromidae	dummy_Philodromidae	Rhysodromus	1	1	1	1	1	0.8899
GACAC5120-19	Arachnida	Sarcoptiformes	Carabodidae	dummy_Carabodidae	dummy_Carabodidae	unk	1	1	1	1	1	0.8760000000000001
GBCOG648-13	Insecta	Coleoptera	Silphidae	Nicrophorinae	dummy_Nicrophorinae	Nicrophorus	1	1	1	0.6981999999999999	0.6981999999999999	0.6981999999999999
FBCON708-13	Insecta	Coleoptera	Anthribidae	Anthribinae	unk	unk	1	1	1	1	1	1
GBCOC411-12	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Neocoenorrhinus	1	1	1	1	1	0.9998
GBCOE070-13	Insecta	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Cytilus	1	1	1	1	1	0.9997
GBCOU720-13	Insecta	Coleoptera	Elateridae	Agrypninae	Drilini	Drilus	1	1	1	1	0.9999	0.9999
FBCOD599-11	Insecta	Coleoptera	Elateridae	Elaterinae	Melanotini	Melanotus	1	1	1	1	0.6224999999999999	0.6224999999999999
GCOL7456-16	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Rhagonycha	1	1	1	1	1	0.5239
FBCOE113-12	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	1	1	1	1	0.6801999999999999	0.6801999999999999
GBCOU857-13	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	1	1	1	1	1	0.9237000000000001
FBCOI410-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Nimbus	1	1	1	1	1	0.9853
GBCOU2456-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	1	1	1	1	1	0.9997
FBCOG905-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	1	1	1	1	1	0.8128000000000001
GCOL10005-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Choleva	1	1	1	1	1	0.7249
GBCOU3222-13	Insecta	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	1	1	1	1	0.9991	0.9991
FBCOO436-13	Insecta	Coleoptera	Leiodidae	Coloninae	dummy_Coloninae	Colon	1	1	1	0.7509	0.7509	0.7509
GBCOU1755-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	1	1	1	1	1	0.9996
GBCOU2028-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	1	1	1	1	1	0.8260000000000001
GBCOG397-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	1	1	1	1	1	0.9996
GCOL13225-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.5169
GCOL12504-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	1	1	1	1	1	0.517
FBCOP056-13	Insecta	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	1	1	1	0.9999	0.9999	0.9999
GCOL10216-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Scolytini	Scolytus	1	1	1	1	0.9999	0.9999
GBCOC867-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylastes	1	1	1	1	1	0.9993
FBCOJ207-12	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	Brachypera	1	1	1	1	1	0.9988
FBCOA193-10	Insecta	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	1	1	1	1	1	0.9593
GCOL6890-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	1	1	1	1	1	0.9282
GCOL11500-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Curculionini	Archarius	1	1	1	1	0.7489	0.7489
FBCOC411-10	Insecta	Coleoptera	Curculionidae	Curculioninae	Tychiini	Tychius	1	1	1	1	1	0.9904
GCOL11207-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	1	1	1	1	1	0.9233
GCOL4999-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Hadroplontus	1	1	1	1	1	0.8404
GBMNE48140-22	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	1	1	1	1	0.6598	0.6598
GCOL11438-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	1	1	1	1	0.5645	0.5645
GBCOC609-12	Insecta	Coleoptera	Erotylidae	Erotylinae	unk	unk	1	1	1	1	0.8116000000000001	0.8116000000000001
GCOL11428-16	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	Bruchus	1	1	1	1	1	0.6001
GCOL2353-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	1	1	1	1	1	0.9446000000000001
FBCOQ018-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	1	1	1	1	1	0.7854999999999999
GCOL6989-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	1	1	1	1	1	0.725
GBCOD544-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Prasocuris	1	1	1	1	1	0.9996
GCOL8416-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	1	1	1	1	1	0.5962
GBCOU3578-13	Insecta	Coleoptera	Carabidae	Nebriinae	Notiophilini	Notiophilus	1	1	1	1	0.8891	0.8891
GCOL1184-16	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	1	1	1	1	0.9989	0.9989
GBCOU2295-13	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	1	1	1	1	0.5979	0.5979
GBCOU390-13	Insecta	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	1	1	1	0.5048	0.5048	0.5048
GCOL4949-16	Insecta	Coleoptera	Carabidae	Harpalinae	Sphodrini	Calathus	1	1	1	1	1	0.7136
FBCOP669-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	1	1	1	1	1	0.9958
FBCOO729-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	1	1	1	1	1	0.707
FBCOD1059-11	Insecta	Coleoptera	Carabidae	Harpalinae	Lebiini	Cymindis	1	1	1	1	1	0.8862
GCOL10049-16	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	1	1	1	1	1	0.9989
FBCOD274-11	Insecta	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	1	1	1	1	1	0.9939
FBAQU435-10	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hygrotini	Clemnius	1	1	1	1	1	0.9868
FBAQU302-09	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Oreodytes	1	1	1	1	1	0.9993
FBCOD193-11	Insecta	Coleoptera	Haliplidae	dummy_Haliplidae	dummy_Haliplidae	unk	1	1	0.9057000000000001	0.9057000000000001	0.9057000000000001	0.9056000000000001
FBCOD253-11	Insecta	Coleoptera	Haliplidae	dummy_Haliplidae	dummy_Haliplidae	unk	1	1	0.9951	0.9951	0.9951	0.5031
FBCON716-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Phloeopora	1	1	1	1	1	0.9994999999999999
FBCOG299-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Euryusa	1	1	1	1	1	0.9998
FBCOG662-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Hypocyphtini	unk	1	1	1	1	1	0.5636000000000001
FBCOP182-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unk	1	1	1	1	1	0.5425
FBCOD702-11	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Olophrum	1	1	1	1	1	0.9993
GCOL6372-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Anthophagus	1	1	1	1	1	0.9003
GCOL6599-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Eusphalerini	Eusphalerum	1	1	1	1	0.6178	0.6178
FBCOG997-12	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Omalium	1	1	1	1	1	0.7099
FBCOJ292-12	Insecta	Coleoptera	Staphylinidae	Proteininae	Proteinini	unk	1	1	1	1	1	0.5453
FBCOO1001-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Tasgius	1	1	1	1	1	0.9481
GCOL5157-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabrius	1	1	1	1	1	0.9828
GBCOL629-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Brachyglutini	unk	1	1	1	1	1	0.6073
GBCOB781-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	unk	1	1	1	1	0.7253999999999999	0.5389
GBCOU828-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	unk	1	1	1	1	1	0.7987
FBCOC093-10	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	1	1	1	1	1	0.8048000000000001
GCOL797-16	Insecta	Coleoptera	Hydrophilidae	Chaetarthriinae	Chaetharthriini	Chaetarthria	1	1	1	1	0.7117	0.7117
GCOL893-16	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Berosini	Berosus	1	1	1	1	0.9996	0.9996
GCOL867-16	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Laccobiini	Laccobius	1	1	1	1	0.7006	0.7006
FBAQU1023-10	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	1	1	0.8491000000000001	0.8491000000000001	0.8491000000000001	0.8491000000000001
GCOL2165-16	Insecta	Coleoptera	Hydraenidae	Hydraeninae	dummy_Hydraeninae	Hydraena	1	1	1	0.7800999999999999	0.7800999999999999	0.7800999999999999
FBCOO919-13	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptiliini	unk	1	1	1	1	1	0.6789
GBCOU3614-13	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptenidiini	Ptenidium	1	1	1	1	0.551	0.551
FBCOH309-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	1	1	1	1	1	0.9987
GBCOU3087-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Orthocis	1	1	1	1	1	0.9344
FBCOO897-13	Insecta	Coleoptera	Ptinidae	Ptilininae	Ptilinini	Ptilinus	1	1	1	0.9998	0.9998	0.9998
FBCOP255-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Astylogethes	1	1	1	1	1	0.7629
FBCOO718-13	Insecta	Coleoptera	Corylophidae	Corylophinae	Orthoperini	Orthoperus	1	1	1	1	0.9997	0.9997
GCOL1606-16	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Coccinellini	Oenopia	1	1	1	1	1	0.9997
FBCOB381-10	Insecta	Coleoptera	Coccinellidae	Coccinellinae	unk	unk	1	1	1	1	0.6397	0.6397
GBCOB794-12	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.7151	0.7151	0.7151	0.7151
GCOL630-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	1	1	1	1	0.6365	0.6365
FBCOC126-10	Insecta	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	unk	1	1	1	1	1	0.5337000000000001
FBCOK045-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unk	1	1	1	1	0.604	0.604
GBCOF270-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	1	1	0.6809999999999999	0.6809999999999999	0.6809999999999999	0.6809999999999999
GCOL243-16	Insecta	Coleoptera	Monotomidae	Monotominae	Monotomini	Monotoma	1	1	1	0.9996	0.9996	0.9996
GMGMP3603-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.7031999999999999	0.7031999999999999	0.7031999999999999
BCHYM5242-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.8876000000000001	0.8876000000000001	0.8876000000000001
GMGMQ3397-18	Insecta	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	1	1	1	0.5004	0.5004	0.5004
FBACA1115-10	Insecta	Hymenoptera	Mellinidae	dummy_Mellinidae	Mellinini	Mellinus	1	1	0.9999	0.9999	0.9999	0.9999
FBACA880-10	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	dummy_Astatidae	Dryudella	1	1	1	1	1	0.8905
GBACU2346-13	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	1	1	1	0.9997	0.9997	0.9997
GBACU791-12	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	1	1	1	0.7853999999999999	0.7853999999999999	0.7853999999999999
FBAPD801-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	1	1	1	0.9997	0.9997	0.9997
FBHAP895-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	1	1	1	0.9997	0.9997	0.9997
