ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBLAA1998-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cosmia	Cosmia_affinis	1	1	1	1	1	1	0.9996
GBLAD198-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Antitype	Antitype_chi	1	1	1	1	1	1	1
GBLAA1249-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	unk	unk	1	1	1	1	0.9722999999999999	0.9722999999999999	0.9722999999999999
GBLAA956-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	unk	unk	1	1	1	1	1	0.5172	0.5172
GBLAB369-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_remissa	1	1	1	1	1	1	1
GBLAC458-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_remissa	1	1	1	1	1	1	1
GWOSQ527-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	unk	1	1	1	1	1	1	1
GWOSA814-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_kuusamoensis	1	1	1	1	1	1	0.8380000000000001
GWOR3921-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_sordens	1	1	1	1	1	1	1
GWOTF353-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Spodoptera	Spodoptera_exigua	1	1	1	1	1	1	1
FBLMV065-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Hadena	Hadena_perplexa	1	1	1	1	1	1	0.9994999999999999
GWOSA440-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Hadena	unk	1	1	1	1	1	0.5924999999999999	0.5242
FBLMV068-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Hadena	Hadena_albimacula	1	1	1	1	1	1	1
GBLAA129-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	unk	unk	1	1	1	1	1	0.6277	0.6277
GWOR3920-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	unk	1	1	1	1	1	0.9779	0.9779
FBLMV127-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	Caradrina_selini	1	1	1	1	1	1	0.9994
GBLAA2001-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	Caradrina_clavipalpis	1	1	1	1	1	1	1
FBLMV129-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Hydrillula	Hydrillula_pallustris	1	1	1	1	1	1	1
GBLAA274-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	1	1	1	0.909	0.6784999999999999	0.6784999999999999	0.6784999999999999
GWORZ480-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	unk	1	1	1	1	1	0.9168000000000001	0.9168000000000001
FBLMV090-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna_pudorina	1	1	1	1	1	1	1
GBLAA1101-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna_turca	1	1	1	1	1	1	0.9994999999999999
GBLAA2349-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna_straminea	1	1	1	1	1	1	1
GBLAD214-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna_conigera	1	1	1	1	1	1	1
GBLAB306-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	unk	1	1	1	1	0.5751000000000001	0.492	0.492
GBLAA2018-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	unk	1	1	1	1	0.5751000000000001	0.492	0.492
GWORZ509-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Chersotis	unk	1	1	1	1	0.9753999999999999	0.7703	0.7063999999999999
GBLAB607-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	unk	1	1	1	1	1	1	0.7067
GWOTF344-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Chersotis	unk	1	1	1	1	1	0.9208000000000001	0.7443
GWOTF338-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	unk	1	1	1	1	1	1	0.9043
FBLMZ183-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	unk	1	1	1	1	1	1	0.7067
GBLAB600-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	unk	unk	1	1	1	1	0.8637000000000001	0.7437	0.7437
FBLMV034-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia_ashworthii	1	1	1	1	1	1	0.9996
FBLMV032-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia_triangulum	1	1	1	1	1	1	1
GWOTL230-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia_triangulum	1	1	1	1	1	1	0.9993
GBLAA1719-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Diarsia	Diarsia_rubi	1	1	1	1	1	1	1
GBLAA1463-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Actebia	unk	1	1	1	1	1	0.7737	0.6571
FBLMX179-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_tritici	1	1	1	1	1	1	1
GWOSN439-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_tritici	1	1	1	1	1	1	1
GBLAF824-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_tritici	1	1	1	1	1	1	0.8148000000000001
GWORO701-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_obelisca	1	1	1	1	1	1	0.7857
FBLMX182-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_tritici	1	1	1	1	1	1	1
FBLMV401-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra_vaccinii	1	1	1	1	1	1	0.8803
GWOTF702-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra_vaccinii	1	1	1	1	1	1	0.8751000000000001
GBLAA951-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra_rubiginea	1	1	1	1	1	1	1
GWOR3886-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra_rubiginea	1	1	1	1	1	1	1
GBLAF548-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane_furcifera	1	1	1	1	1	1	0.9997
GWOSD778-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane_consocia	1	1	1	1	1	1	0.9994999999999999
GBLAB290-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Luperina	Luperina_testacea	1	1	1	1	1	0.9155	0.9155
FBLMZ151-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Fissipunctia	Fissipunctia_ypsillon	1	1	1	1	1	0.9292	0.9292
GBLAA307-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_populeti	1	1	1	1	1	1	1
GBLAA992-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_populeti	1	1	1	1	1	1	1
GBLAA1001-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	unk	1	1	1	1	1	0.8715	0.8715
GWOR4029-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_gracilis	1	1	1	1	1	1	0.9068
GWORL329-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Papestra	Papestra_biren	1	1	1	1	1	1	1
GBLAA1052-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	unk	unk	1	1	1	1	1	0.6926	0.6926
AMTPC267-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Lacanobia	Lacanobia_contigua	1	1	1	1	1	1	0.9998
GBLAA1458-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	unk	unk	1	1	1	1	1	0.9131	0.9131
GWORK465-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_rivularis	1	1	1	1	1	1	1
GBLAD438-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_rivularis	1	1	1	1	1	1	1
GWOR4017-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_reticulata	1	1	1	1	1	1	0.9753
GBLAA1469-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	Anarta_trifolii	1	1	1	1	1	1	0.6313
AMTPC082-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	Anarta_trifolii	1	1	1	1	1	1	0.5849
AMTPC207-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_bombycina	1	1	1	1	1	1	1
AMTPC003-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_bombycina	1	1	1	1	1	1	1
AMTPC354-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	unk	unk	1	1	1	0.9632	0.6679999999999999	0.6426000000000001	0.6426000000000001
GWORR708-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	unk	1	1	1	1	1	1	0.7384999999999999
GWOSI673-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	unk	1	1	1	1	1	0.9993	0.997
GWORK392-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	unk	1	1	1	1	1	1	1
GBLAA1272-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	unk	1	1	1	1	1	0.998	0.9899
FBLMU901-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	unk	1	1	1	1	1	0.9998	0.8228000000000001
GBLAD974-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Actebia	unk	1	1	1	1	1	0.7737	0.6571
GBLAF323-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	Agrotis_vestigialis	1	1	1	1	1	1	1
GBLAB614-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	Agrotis_vestigialis	1	1	1	1	1	1	1
FBLMX170-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	unk	1	1	1	1	1	0.9981	0.9891
FGMLD017-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eurois	Eurois_occulta	1	1	1	1	1	0.9997	0.9997
LENOA148-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Coenophila	Coenophila_subrosea	1	1	1	1	1	1	1
AMTPC219-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	unk	unk	1	1	1	1	0.975	0.6913999999999999	0.6913999999999999
GBLAA208-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Rhyacia	Rhyacia_simulans	1	1	1	1	1	1	1
GBLAD130-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	1	1	1	1	1	0.9869	0.9869
GBLAA2005-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Hoplodrina	unk	1	1	1	1	1	1	0.9766
GWORK429-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Actinotia	Actinotia_polyodon	1	1	1	1	1	1	1
GBLAA061-14	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	1	0.7993999999999999	0.7993999999999999	0.7993999999999999	0.7993999999999999
GBLGC296-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	Thalpophila	Thalpophila_matura	1	1	1	1	1	1	1
GWORO678-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	Thalpophila	Thalpophila_matura	1	1	1	1	1	1	1
GWORK417-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	1	1	1	1	1	1	0.9997
GBLAF371-14	Insecta	Lepidoptera	Noctuidae	Heliothinae	dummy_Heliothinae	Heliothis	Heliothis_viriplaca	1	1	1	1	1	1	1
GWORZ528-10	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	dummy_Amphipyrinae	Amphipyra	Amphipyra_tragopoginis	1	1	1	1	1	1	1
GWORZ529-10	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	unk	unk	unk	1	1	1	1	0.5028	0.5028	0.5028
FBLMZ180-12	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	1	1	1	1	1	1	1
GWOSP722-11	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Lamprotes	Lamprotes_c-aureum	1	1	1	1	1	1	1
FBLMV233-09	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	unk	unk	1	1	1	1	1	0.8694000000000001	0.8694000000000001
FBLMV219-09	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Autographa	Autographa_buraetica	1	1	1	1	1	1	1
FBLMV239-09	Insecta	Lepidoptera	Noctuidae	Plusiinae	dummy_Plusiinae	Euchalcia	Euchalcia_variabilis	1	1	1	1	1	1	0.6579
GWOTK626-12	Insecta	Lepidoptera	Noctuidae	Metoponiinae	dummy_Metoponiinae	Panemeria	Panemeria_tenebrata	1	1	1	1	1	1	1
ODOPE285-11	Insecta	Lepidoptera	Noctuidae	Dilobinae	dummy_Dilobinae	Diloba	Diloba_caeruleocephala	1	1	1	1	1	1	1
GWOSQ541-11	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	dummy_Amphipyrinae	unk	unk	1	1	1	1	1	0.5834999999999999	0.5834999999999999
FBLMZ537-12	Insecta	Lepidoptera	Noctuidae	Pantheinae	dummy_Pantheinae	Trichosea	Trichosea_ludifica	1	1	1	1	1	1	1
GWORK508-09	Insecta	Lepidoptera	Noctuidae	Pantheinae	dummy_Pantheinae	Panthea	Panthea_coenobita	1	1	1	1	1	1	1
GWOSK872-11	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GBLAA302-14	Insecta	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	Cucullia_absinthii	1	1	1	1	1	1	0.9994999999999999
GWOSD779-10	Insecta	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	unk	1	1	1	0.5507000000000001	0.5507000000000001	0.5507000000000001	0.5507000000000001
GBLGC309-12	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	dummy_Amphipyrinae	unk	unk	1	1	1	0.7221	0.7221	0.3951	0.3951
GBLAB730-13	Insecta	Lepidoptera	Noctuidae	Condicinae	Leuconyctini	Eucarta	Eucarta_virgo	1	1	1	1	1	1	1
GWOSA800-10	Insecta	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	unk	1	1	1	0.5285	0.5285	0.5285	0.5161
GBLAA916-14	Insecta	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	unk	1	1	1	0.5514	0.5514	0.5514	0.5514
FBLMV420-09	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta_menyanthidis	1	1	1	1	1	1	0.9983
GWOR3885-09	Insecta	Lepidoptera	Nolidae	Chloephorinae	Sarrothripini	Nycteola	Nycteola_degenerana	1	1	1	1	1	1	1
AMTPC241-15	Insecta	Lepidoptera	Noctuidae	Oncocnemidinae	dummy_Oncocnemidinae	unk	unk	1	1	0.89	0.6854999999999999	0.6854999999999999	0.6461	0.6461
FBLMU515-09	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	Nola_cucullatella	1	1	1	1	1	1	1
GWOTF289-12	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Meganola	Meganola_strigula	1	1	1	1	1	1	0.8550000000000001
LEEUA532-11	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	unk	unk	unk	1	1	1	1	0.5021	0.5021	0.5021
GWOTH286-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	0.7968999999999999	0.7968999999999999	0.7968999999999999	0.7877	0.7877
GWOSP906-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8869	0.8869
GWOSI010-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.7258	0.7258
GBLGC220-12	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Tetheella	Tetheella_fluctuosa	1	1	1	1	1	0.9998	0.9998
FBLMZ130-12	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Tethea	Tethea_ocularis	1	1	1	1	1	1	1
GBLGC263-12	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Achlya	Achlya_flavicornis	1	1	1	1	1	1	1
GBLAC037-13	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	unk	unk	1	1	1	1	1	0.5798000000000001	0.5798000000000001
FBLMU923-09	Insecta	Lepidoptera	Drepanidae	Drepaninae	dummy_Drepaninae	Falcaria	Falcaria_lacertinaria	1	1	1	1	1	1	1
GWOR4182-09	Insecta	Lepidoptera	Drepanidae	Drepaninae	dummy_Drepaninae	Falcaria	Falcaria_lacertinaria	1	1	1	1	1	1	1
GBLAB794-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_immorata	1	1	1	1	1	1	0.7313999999999999
GWORM214-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_immorata	1	1	1	1	1	1	0.6329
GWORK544-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_incanata	1	1	1	1	1	1	1
GWORA2608-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_incanata	1	1	1	1	1	1	0.8330000000000001
GWOSI920-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_ternata	1	1	1	1	1	1	1
GWOTI920-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unk	1	1	1	1	1	1	0.7538
GWORD1112-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unk	1	1	1	1	1	1	0.7607
GWOR4138-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_rubiginata	1	1	1	1	1	1	1
GBLAA086-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unk	1	1	1	1	1	1	1
GWORA2084-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_virgulata	1	1	1	1	1	1	0.8215
GWORU536-10	Insecta	Lepidoptera	Momphidae	dummy_Momphidae	dummy_Momphidae	Mompha	unk	1	1	0.893	0.893	0.893	0.893	0.8579000000000001
GWOSI790-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	Cyclophora_albipunctata	1	1	1	1	1	1	0.7525
GWOTH292-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	unk	1	1	1	1	1	1	0.8991
GBLAD093-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	Cyclophora_punctaria	1	1	1	1	1	1	1
GWORU542-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	unk	1	1	1	1	1	1	0.9508000000000001
GWOTH378-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	0.9807	0.9807	0.9807	0.7476
GWOSN325-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.8135
FBLMZ204-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.7524
GWOTI803-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.8628000000000001
GBLAA2313-15	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_emarginata	1	1	1	1	1	1	1
GWORK522-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_emarginata	1	1	1	1	1	1	0.92
GWOSI163-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.8114
GWORA2986-15	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9527000000000001
GWORB3619-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9366000000000001
GWOTI774-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	1
GWOTF310-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.7534
GWOTI775-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.8922
GWOSF932-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.8861
GBLAA1306-15	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.6116
GBLAB791-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_serpentata	1	1	1	1	1	1	1
GWOSI071-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9949
GWORD1113-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9361
GWOSP902-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.8026000000000001
GWOTF711-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	1
GBLAA1151-15	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9906
GWOTI836-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9902
GWOTI825-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	1
GWOSR435-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9894
GWOSP896-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9251
GWOSR438-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	0.9535	0.9535	0.5602	0.5602
GWOSU277-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	0.9859	0.8614	0.8614
GWORK483-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eustroma	Eustroma_reticulata	1	1	1	1	1	1	1
GBLAA474-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	unk	1	1	1	1	1	0.8621000000000001	0.8337000000000001
GWORM099-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Cidaria	Cidaria_fulvata	1	1	1	1	1	1	1
GWOSI824-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	0.8539000000000001	0.7800999999999999	0.7800999999999999
GWOSP857-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	1	1	1	1	1	0.8600000000000001	0.8476000000000001
FBLMX245-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	Rheumaptera_hastata	1	1	1	1	1	1	0.6797
GBLAD326-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.5691	0.5691
GWORM092-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.8874	0.8874
GWOSA575-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	1	1	1	1	1	1	0.7359
GBLAC965-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	1	1	1	1	1	0.9838	0.9448000000000001
AMTPC374-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	1	1	1	1	1	1	0.9684999999999999
GBLAA2336-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Asthena	Asthena_albulata	1	1	1	1	1	1	1
GBLAB104-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euchoeca	Euchoeca_nebulata	1	1	1	1	1	1	1
GWOTD294-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euchoeca	Euchoeca_nebulata	1	1	1	1	1	0.8164	0.8164
GWORM177-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.5752	0.5752
GWORC1583-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.4908	0.4908
GWORK638-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	unk	1	1	1	1	1	0.9994	0.8620000000000001
GWOTH311-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	Entephria_nobiliaria	1	1	1	1	1	1	0.741
