ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBLMS273-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9412	0.9412	0.9412	0.9412	0.9412	0.9412
FBLMZ339-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9922	0.9922	0.9922	0.9922	0.9922	0.9922
GWOSD789-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAA2001-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9534	0.9534	0.9534	0.9534	0.9534	0.9534
GWORG104-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999
GWOR4029-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSR458-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMU441-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8725	0.8725	0.8725	0.8725	0.8725	0.8725
GMGMU5342-20	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8019000000000001	0.8019000000000001	0.8019000000000001	0.8019000000000001	0.8019000000000001	0.8019000000000001
FGMLD293-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8111	0.8111	0.8111	0.8111	0.8111	0.8111
GBLAD958-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9056000000000001	0.9056000000000001	0.9056000000000001	0.9056000000000001	0.9056000000000001	0.9056000000000001
FBLMV753-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
NEPTA597-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7837999999999999	0.7837999999999999	0.7837999999999999	0.7837999999999999	0.7837999999999999	0.7837999999999999
GWOSP896-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORQ464-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.907	0.907	0.907	0.907	0.907	0.907
FBLMU192-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE482-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLD003-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMZ125-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORL686-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLD213-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7752	0.7752	0.7752	0.7752	0.7752	0.7752
FBLMS105-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORO787-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8715	0.8715	0.8715	0.8715	0.8715	0.8715
FBLMT168-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9564	0.9564	0.9564	0.9564	0.9564	0.9564
GBLAC820-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT724-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9609	0.9609	0.9609	0.9609	0.9609	0.9609
GBLGC299-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8182	0.8182	0.8182	0.8182	0.8182	0.8182
FBLMW404-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8537000000000001	0.8537000000000001	0.8537000000000001	0.8537000000000001	0.8537000000000001	0.8537000000000001
FBLMS246-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9554	0.9554	0.9554	0.9554	0.9554	0.9554
GWORC008-07	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
AMTPC235-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9292	0.9292	0.9292	0.9292	0.9292	0.9292
GBLAA1249-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB104-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORU464-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9206000000000001	0.9206000000000001	0.9206000000000001	0.9206000000000001	0.9206000000000001	0.9206000000000001
GWOSD768-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9076000000000001	0.9076000000000001	0.9076000000000001	0.9076000000000001	0.9076000000000001	0.9076000000000001
FBLMT949-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8902	0.8902	0.8902	0.8902	0.8902	0.8902
FBLMW648-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8285	0.8285	0.8285	0.8285	0.8285	0.8285
ODOPE631-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAD150-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9095	0.9095	0.9095	0.9095	0.9095	0.9095
FBLMU202-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTL230-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSF950-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB1725-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMZ321-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9086000000000001	0.9086000000000001	0.9086000000000001	0.9086000000000001	0.9086000000000001	0.9086000000000001
FBLMU936-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMZ556-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7645	0.7645	0.7645	0.7645	0.7645	0.7645
FBLMT303-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9651	0.9651	0.9651	0.9651	0.9651	0.9651
GBLAB1240-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7397	0.7397	0.7397	0.7397	0.7397	0.7397
GWORL256-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8041	0.8041	0.8041	0.8041	0.8041	0.8041
FBLMW132-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB306-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8492000000000001	0.8492000000000001	0.8492000000000001	0.8492000000000001	0.8492000000000001	0.8492000000000001
FBLMU140-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE485-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9123	0.9123	0.9123	0.9123	0.9123	0.9123
GWORK429-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8065	0.8065	0.8065	0.8065	0.8065	0.8065
GBLAC1109-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAA432-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMZ606-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAA2802-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8845	0.8845	0.8845	0.8845	0.8845	0.8845
GWOSK764-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9185	0.9185	0.9185	0.9185	0.9185	0.9185
MPEA366-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOR3847-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9806	0.9806	0.9806	0.9806	0.9806	0.9806
FBLMU638-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8062	0.8062	0.8062	0.8062	0.8062	0.8062
FBLMV316-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7990999999999999	0.7990999999999999	0.7990999999999999	0.7990999999999999	0.7990999999999999	0.7990999999999999
FBLMT823-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7307	0.7307	0.7307	0.7307	0.7307	0.7307
GBLAA1280-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORA2488-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8936000000000001	0.8936000000000001	0.8936000000000001	0.8936000000000001	0.8936000000000001	0.8936000000000001
FBLMW924-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8595	0.8595	0.8595	0.8595	0.8595	0.8595
FBLMV745-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8167000000000001	0.8167000000000001	0.8167000000000001	0.8167000000000001	0.8167000000000001	0.8167000000000001
FBLMS113-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMV348-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6372	0.6372	0.6372	0.6372	0.6372	0.6372
GWORE2183-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9621	0.9621	0.9621	0.9621	0.9621	0.9621
GWORL572-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9248000000000001	0.9248000000000001	0.9248000000000001	0.9248000000000001	0.9248000000000001	0.9248000000000001
FBLMZ550-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMU252-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9244	0.9244	0.9244	0.9244	0.9244	0.9244
FBLMU947-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAF454-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORL451-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE286-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW623-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSP893-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
LNAUW4549-18	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8610000000000001	0.8610000000000001	0.8610000000000001	0.8610000000000001	0.8610000000000001	0.8610000000000001
FBLMT334-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7505	0.7505	0.7505	0.7505	0.7505	0.7505
GWOTI920-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB1740-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW838-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6433	0.6433	0.6433	0.6433	0.6433	0.6433
GMGML1192-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9784999999999999	0.9784999999999999	0.9784999999999999	0.9784999999999999	0.9784999999999999	0.9784999999999999
GWOSP722-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMV700-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9592	0.9592	0.9592	0.9592	0.9592	0.9592
FBLMZ151-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9519000000000001	0.9519000000000001	0.9519000000000001	0.9519000000000001	0.9519000000000001	0.9519000000000001
FBLMW227-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6941999999999999	0.6941999999999999	0.6941999999999999	0.6941999999999999	0.6941999999999999	0.6941999999999999
GBLAB679-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAC276-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9247000000000001	0.9247000000000001	0.9247000000000001	0.9247000000000001	0.9247000000000001	0.9247000000000001
GWORZ543-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8048000000000001	0.8048000000000001	0.8048000000000001	0.8048000000000001	0.8048000000000001	0.8048000000000001
GWORA2435-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMU251-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8819	0.8819	0.8819	0.8819	0.8819	0.8819
GWORM022-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9420000000000001	0.9420000000000001	0.9420000000000001	0.9420000000000001	0.9420000000000001	0.9420000000000001
GWOTI836-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9420000000000001	0.9420000000000001	0.9420000000000001	0.9420000000000001	0.9420000000000001	0.9420000000000001
GWOSQ159-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTF288-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMV773-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6083999999999999	0.6083999999999999	0.6083999999999999	0.6083999999999999	0.6083999999999999	0.6083999999999999
GWOTF687-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8887	0.8887	0.8887	0.8887	0.8887	0.8887
AMTPC044-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7894999999999999	0.7894999999999999	0.7894999999999999	0.7894999999999999	0.7894999999999999	0.7894999999999999
FBLMZ460-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMZ623-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6409	0.6409	0.6409	0.6409	0.6409	0.6409
GWOSA745-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW152-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9934	0.9934	0.9934	0.9934	0.9934	0.9934
FBLMZ089-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6823999999999999	0.6823999999999999	0.6823999999999999	0.6823999999999999	0.6823999999999999	0.6823999999999999
FBLMZ628-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORA2070-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9699	0.9699	0.9699	0.9699	0.9699	0.9699
GBLAB300-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORL509-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLB645-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9787	0.9787	0.9787	0.9787	0.9787	0.9787
FGMLD635-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.888	0.888	0.888	0.888	0.888	0.888
FBLMU136-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9753	0.9753	0.9753	0.9753	0.9753	0.9753
GBLAB1547-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT185-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9234	0.9234	0.9234	0.9234	0.9234	0.9234
GWOTK561-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMU860-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8726000000000002	0.8726000000000002	0.8726000000000002	0.8726000000000002	0.8726000000000002	0.8726000000000002
GBLAA285-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMZ631-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6751999999999999	0.6751999999999999	0.6751999999999999	0.6751999999999999	0.6751999999999999	0.6751999999999999
GBLAD198-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTI864-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB1306-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8543000000000001	0.8543000000000001	0.8543000000000001	0.8543000000000001	0.8543000000000001	0.8543000000000001
GBLAB624-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMX284-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8945	0.8945	0.8945	0.8945	0.8945	0.8945
GWOTD390-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMV788-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8343	0.8343	0.8343	0.8343	0.8343	0.8343
ODOPE785-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7669	0.7669	0.7669	0.7669	0.7669	0.7669
GBLAD130-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001
GBLAB290-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9287000000000001	0.9287000000000001	0.9287000000000001	0.9287000000000001	0.9287000000000001	0.9287000000000001
ODOPE075-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9413	0.9413	0.9413	0.9413	0.9413	0.9413
FBLMT031-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9706	0.9706	0.9706	0.9706	0.9706	0.9706
FBLMV065-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9918	0.9918	0.9918	0.9918	0.9918	0.9918
FBLMT161-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7970999999999999	0.7970999999999999	0.7970999999999999	0.7970999999999999	0.7970999999999999	0.7970999999999999
FGMLA022-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8770000000000001	0.8770000000000001	0.8770000000000001	0.8770000000000001	0.8770000000000001	0.8770000000000001
FBLMT072-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8579000000000001	0.8579000000000001	0.8579000000000001	0.8579000000000001	0.8579000000000001	0.8579000000000001
GBLAF432-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9763	0.9763	0.9763	0.9763	0.9763	0.9763
GWOSQ519-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT921-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT106-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7954999999999999	0.7954999999999999	0.7954999999999999	0.7954999999999999	0.7954999999999999	0.7954999999999999
FBLMW940-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6804999999999999	0.6804999999999999	0.6804999999999999	0.6804999999999999	0.6804999999999999	0.6804999999999999
FBLMS102-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW262-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6017	0.6017	0.6017	0.6017	0.6017	0.6017
GWOTF710-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW918-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8750000000000001	0.8750000000000001	0.8750000000000001	0.8750000000000001	0.8750000000000001	0.8750000000000001
GWOTH305-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE351-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.5922	0.5922	0.5922	0.5922	0.5922	0.5922
GWOSI172-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAC301-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9167000000000001	0.9167000000000001	0.9167000000000001	0.9167000000000001	0.9167000000000001	0.9167000000000001
GBLAA2756-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORU534-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8949	0.8949	0.8949	0.8949	0.8949	0.8949
GBLAB607-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9512	0.9512	0.9512	0.9512	0.9512	0.9512
GBLAF194-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8851	0.8851	0.8851	0.8851	0.8851	0.8851
FBLMU165-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTF696-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8611000000000001	0.8611000000000001	0.8611000000000001	0.8611000000000001	0.8611000000000001	0.8611000000000001
FBLMZ699-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB1004-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8210000000000001	0.8210000000000001	0.8210000000000001	0.8210000000000001	0.8210000000000001	0.8210000000000001
FBLMZ619-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9326000000000001	0.9326000000000001	0.9326000000000001	0.9326000000000001	0.9326000000000001	0.9326000000000001
GWOSM057-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9637	0.9637	0.9637	0.9637	0.9637	0.9637
LNAUY224-19	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTK462-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOR3771-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMZ221-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9504	0.9504	0.9504	0.9504	0.9504	0.9504
ODOPE328-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9566000000000001	0.9566000000000001	0.9566000000000001	0.9566000000000001	0.9566000000000001	0.9566000000000001
GWOTL177-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.804	0.804	0.804	0.804	0.804	0.804
GBLAD214-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTD303-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9818	0.9818	0.9818	0.9818	0.9818	0.9818
FBLMU575-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7665	0.7665	0.7665	0.7665	0.7665	0.7665
LEFIJ1440-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9349000000000001	0.9349000000000001	0.9349000000000001	0.9349000000000001	0.9349000000000001	0.9349000000000001
FBLMW147-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9488000000000001	0.9488000000000001	0.9488000000000001	0.9488000000000001	0.9488000000000001	0.9488000000000001
GWOSP857-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9251	0.9251	0.9251	0.9251	0.9251	0.9251
IBLPC201-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7572	0.7572	0.7572	0.7572	0.7572	0.7572
ODOPE569-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8941	0.8941	0.8941	0.8941	0.8941	0.8941
FBLMV439-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTH865-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9986	0.9986	0.9986	0.9986	0.9986	0.9986
GBLAC257-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9375	0.9375	0.9375	0.9375	0.9375	0.9375
FBLMW187-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAA1138-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9493	0.9493	0.9493	0.9493	0.9493	0.9493
FBLMX066-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8931	0.8931	0.8931	0.8931	0.8931	0.8931
GBLAC965-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8340000000000001	0.8340000000000001	0.8340000000000001	0.8340000000000001	0.8340000000000001	0.8340000000000001
ODOPE819-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7181	0.7181	0.7181	0.7181	0.7181	0.7181
GWOTF289-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORU288-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.98	0.98	0.98	0.98	0.98	0.98
GWOSA575-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9443	0.9443	0.9443	0.9443	0.9443	0.9443
ODOPE902-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8836	0.8836	0.8836	0.8836	0.8836	0.8836
GWORR791-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORK605-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9621	0.9621	0.9621	0.9621	0.9621	0.9621
