ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
AMTPC295-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9828	0.9828	0.9828	0.9828	0.9828	0.9828
GWOSI758-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSA799-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ690-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8954	0.8954	0.8954	0.8954	0.8954	0.8954
FBLMT274-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9586000000000001	0.9586000000000001	0.9586000000000001	0.9586000000000001	0.9586000000000001	0.9586000000000001
FBLMV769-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9486000000000001	0.9486000000000001	0.9486000000000001	0.9486000000000001	0.9486000000000001	0.9486000000000001
ODOPE723-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8361000000000001	0.8361000000000001	0.8361000000000001	0.8361000000000001	0.8361000000000001	0.8361000000000001
GWOSD762-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.5675	0.5675	0.5675	0.5675	0.5675	0.5675
ODOPE716-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.5675	0.5675	0.5675	0.5675	0.5675	0.5675
GBLAB1510-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ232-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9446000000000001	0.9446000000000001	0.9446000000000001	0.9446000000000001	0.9446000000000001	0.9446000000000001
FBLMZ247-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9385	0.9385	0.9385	0.9385	0.9385	0.9385
FBNE230-13	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBNE104-13	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	0.8725	0.8725	0.8725	0.8725	0.8725	0.8725
FBNE200-13	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	0.9896	0.9896	0.9896	0.9896	0.9896	0.9896
AMTPE1057-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.5147	0.40340000000000004	0.40340000000000004	0.40340000000000004	0.40340000000000004	0.40340000000000004
GDIP3801-22	Insecta	unk	unk	unk	unk	unk	unk	1	0.9887	0.9887	0.9887	0.9887	0.9887	0.9887
GDIP3795-22	Insecta	unk	unk	unk	unk	unk	unk	1	0.8539000000000001	0.8539000000000001	0.8539000000000001	0.8539000000000001	0.8539000000000001	0.8539000000000001
FBTAC036-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.5630000000000001	0.5630000000000001	0.5630000000000001	0.5630000000000001	0.5630000000000001	0.5630000000000001
GBDP50286-19	Insecta	unk	unk	unk	unk	unk	unk	1	0.6092	0.6092	0.6092	0.6092	0.6092	0.6092
GMGRF2811-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8564	0.8564	0.8564	0.8564	0.8564	0.8564
FBCHI050-14	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8755000000000001	0.8755000000000001	0.8755000000000001	0.8755000000000001	0.8755000000000001	0.8755000000000001
MIDGE134-06	Insecta	unk	unk	unk	unk	unk	unk	1	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978
GMGRG3013-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8908	0.8908	0.8908	0.8908	0.8908	0.8908
GMGMI685-14	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8859	0.8859	0.8859	0.8859	0.8859	0.8859
GMGRA1359-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.7392	0.7392	0.7392	0.7392	0.7392	0.7392
GMGMW398-20	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.6629999999999999	0.6629999999999999	0.6629999999999999	0.6629999999999999	0.6629999999999999	0.6629999999999999
GMGRG1328-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.7783	0.7783	0.7783	0.7783	0.7783	0.7783
GMGRH560-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.6941999999999999	0.6941999999999999	0.6941999999999999	0.6941999999999999	0.6941999999999999	0.6941999999999999
GMGRF5360-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8979	0.8979	0.8979	0.8979	0.8979	0.8979
GMGRG1376-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9099	0.9099	0.9099	0.9099	0.9099	0.9099
GBORT1012-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.9681	0.9681	0.9681	0.9681	0.9681	0.9681
GMGMV3071-20	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8239000000000001	0.8239000000000001	0.8239000000000001	0.8239000000000001	0.8239000000000001	0.8239000000000001
AMTPD375-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.6893999999999999	0.6893999999999999	0.6893999999999999	0.6893999999999999	0.6893999999999999	0.6893999999999999
GMGMN731-14	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.7253999999999999	0.7253999999999999	0.7253999999999999	0.7253999999999999	0.7253999999999999	0.7253999999999999
AMTPF342-16	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9325	0.9325	0.9325	0.9325	0.9325	0.9325
FBTAC075-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8139000000000001	0.8139000000000001	0.8139000000000001	0.8139000000000001	0.8139000000000001	0.8139000000000001
AMTPD817-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8232	0.8232	0.8232	0.8232	0.8232	0.8232
AMTPD4640-16	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8565	0.8565	0.8565	0.8565	0.8565	0.8565
GMGMP6473-18	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8485	0.8485	0.8485	0.8485	0.8485	0.8485
GBMNC10297-20	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8759000000000001	0.8759000000000001	0.8759000000000001	0.8759000000000001	0.8759000000000001	0.8759000000000001
GMGML823-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.9299000000000001	0.9299000000000001	0.9299000000000001	0.9299000000000001	0.9299000000000001	0.9299000000000001
GBMWB809-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9174	0.9174	0.9174	0.9174	0.9174	0.9174
GBMWN2260-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9321	0.9321	0.9321	0.9321	0.9321	0.9321
AMTPE1048-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.888	0.888	0.888	0.888	0.888	0.888
AMTPD4331-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.7834999999999999	0.7834999999999999	0.7834999999999999	0.7834999999999999	0.7834999999999999	0.7834999999999999
GMGMQ4855-18	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.47040000000000004	0.47040000000000004	0.47040000000000004	0.47040000000000004	0.47040000000000004	0.47040000000000004
GMGRA550-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.6526000000000001	0.6526000000000001	0.6526000000000001	0.6526000000000001	0.6526000000000001	0.6526000000000001
GMGRD706-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.706	0.706	0.706	0.706	0.706	0.706
GMGRC840-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9169	0.9169	0.9169	0.9169	0.9169	0.9169
GMGMV3269-20	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9096000000000001	0.9096000000000001	0.9096000000000001	0.9096000000000001	0.9096000000000001	0.9096000000000001
AMTPD4614-16	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8932	0.8932	0.8932	0.8932	0.8932	0.8932
GMGRD1960-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.6991999999999999	0.6991999999999999	0.6991999999999999	0.6991999999999999	0.6991999999999999	0.6991999999999999
MIDGE016-06	Insecta	unk	unk	unk	unk	unk	unk	1	0.9828	0.9828	0.9828	0.9828	0.9828	0.9828
GBDP21590-19	Insecta	unk	unk	unk	unk	unk	unk	1	0.8163	0.8163	0.8163	0.8163	0.8163	0.8163
GMGRD2677-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9184	0.9184	0.9184	0.9184	0.9184	0.9184
GMGRI771-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.9277000000000001	0.9277000000000001	0.9277000000000001	0.9277000000000001	0.9277000000000001	0.9277000000000001
GDIP3820-22	Insecta	unk	unk	unk	unk	unk	unk	1	0.7971999999999999	0.7971999999999999	0.7971999999999999	0.7971999999999999	0.7971999999999999	0.7971999999999999
GMGMO847-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.7433	0.7433	0.7433	0.7433	0.7433	0.7433
FBTAC024-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.6936	0.6936	0.6936	0.6936	0.6936	0.6936
CZFMK253-23	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8953	0.8953	0.8953	0.8953	0.8953	0.8953
GBDP21559-19	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.496	0.496	0.496	0.496	0.496	0.496
GDIP3721-22	Insecta	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FIDIP2911-12	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.7189	0.7189	0.7189	0.7189	0.7189	0.7189
GMGMC1488-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.6609999999999999	0.6609999999999999	0.6609999999999999	0.6609999999999999	0.6609999999999999	0.6609999999999999
GBMIN58998-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.9168000000000001	0.9168000000000001	0.9168000000000001	0.9168000000000001	0.9168000000000001	0.9168000000000001
GBMWB2394-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8652000000000001	0.8652000000000001	0.8652000000000001	0.8652000000000001	0.8652000000000001	0.8652000000000001
GBCM18591-19	Insecta	unk	unk	unk	unk	unk	unk	1	0.6857	0.6857	0.6857	0.6857	0.6857	0.6857
FBORT050-09	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.6643999999999999	0.6643999999999999	0.6643999999999999	0.6643999999999999	0.6643999999999999	0.6643999999999999
GBORT951-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.5139	0.5139	0.5139	0.5139	0.5139	0.5139
FBORT159-09	Insecta	unk	unk	unk	unk	unk	unk	1	0.5	0.5	0.5	0.5	0.5	0.5
GBORT617-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.5332	0.5158	0.5158	0.5158	0.5158	0.5158
FBORT072-09	Insecta	unk	unk	unk	unk	unk	unk	1	0.5	0.5	0.5	0.5	0.5	0.5
GBORT945-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.6898	0.6898	0.6898	0.6898	0.6898	0.6898
MIDGE947-11	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.9524	0.7423	0.7423	0.7423	0.7423	0.7423
MIDGE925-11	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.7098	0.7098	0.7098	0.7098	0.7098
GBORT528-14	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.9448000000000001	0.9448000000000001	0.9448000000000001	0.9448000000000001	0.9448000000000001
FBORT110-09	Insecta	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBARA099-15	Insecta	Plecoptera	unk	unk	unk	unk	unk	1	0.9546000000000001	0.9546000000000001	0.9546000000000001	0.9546000000000001	0.9546000000000001	0.9546000000000001
GMGMR529-18	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.7628	0.7628	0.7628	0.7628	0.7628	0.7628
BSOIL482-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.981	0.981	0.981	0.981	0.981	0.981
GMGMV5079-20	Insecta	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBEPT872-14	Insecta	Ephemeroptera	Siphlonuridae	dummy_Siphlonuridae	dummy_Siphlonuridae	Siphlonurus	unk	1	1	0.8012	0.8012	0.8012	0.8012	0.8012
GBORT998-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.9516000000000001	0.9516000000000001	0.9516000000000001	0.9516000000000001	0.9516000000000001
GBEPT130-13	Insecta	Ephemeroptera	Leptophlebiidae	Leptophlebiinae	dummy_Leptophlebiinae	unk	unk	1	1	0.5734	0.5734	0.5734	0.5734	0.5734
GEPH058-18	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6263	0.6263	0.6263	0.6263	0.6263
GBEPT037-13	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.7444999999999999	0.7444999999999999	0.7444999999999999	0.7444999999999999	0.7444999999999999
GBORT1060-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.41740000000000005	0.41740000000000005	0.41740000000000005	0.41740000000000005	0.41740000000000005	0.41740000000000005
FBAQU1117-12	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.8683000000000001	0.8683000000000001	0.8683000000000001	0.8683000000000001	0.8683000000000001
GBEPT1158-14	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6599	0.6599	0.6599	0.6599	0.6599
GBEPT437-14	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.7422	0.7422	0.7422	0.7422	0.7422
FBAQU1255-12	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.5755	0.5755	0.5755	0.5755	0.5755
FBAQU799-10	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6039	0.6039	0.6039	0.6039	0.6039
GBEPT551-14	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.9927	0.9927	0.9927	0.9927	0.9927
GMGRB1304-13	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.7437	0.6338	0.6338	0.6338	0.6338	0.6338
GBORT1028-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.5122	0.5122	0.5122	0.5122	0.5122	0.5122
GMGMU811-20	Insecta	unk	unk	unk	unk	unk	unk	1	0.9197000000000001	0.9197000000000001	0.9197000000000001	0.9197000000000001	0.9197000000000001	0.9197000000000001
GBCM4999-17	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.9194	0.607	0.607	0.607	0.607	0.607
GMGRG714-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.7252	0.7252	0.7252	0.7252	0.7252	0.7252
BNSB009-21	Insecta	unk	unk	unk	unk	unk	unk	0.9474	0.688	0.688	0.688	0.688	0.688	0.688
BNSB022-21	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.5582	0.5582	0.5582	0.5582	0.5582
GMGRH2054-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8758000000000001	0.8758000000000001	0.8758000000000001	0.8758000000000001	0.8758000000000001	0.8758000000000001
GBORT956-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.5049	0.5049	0.5049	0.5049	0.5049	0.5049
FBORT477-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.6477	0.6477	0.6477	0.6477	0.6477	0.6477
GMGRD032-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.7369	0.7369	0.7369	0.7369	0.7369	0.7369
FBAQU327-09	Insecta	Plecoptera	unk	unk	unk	unk	unk	1	0.9983	0.9983	0.9983	0.9983	0.9983	0.9983
FBAQU342-09	Insecta	Plecoptera	unk	unk	unk	unk	unk	1	0.9983	0.9983	0.9983	0.9983	0.9983	0.9983
GBEPT301-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.5539000000000001	0.5539000000000001	0.5539000000000001	0.5539000000000001	0.5539000000000001	0.5539000000000001
GMGML855-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.5558000000000001	0.5558000000000001	0.5558000000000001	0.5558000000000001	0.5558000000000001	0.5558000000000001
GCRU187-18	Insecta	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBAQU1446-13	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.9540000000000001	0.9540000000000001	0.9540000000000001	0.9540000000000001	0.9540000000000001	0.9540000000000001
GBODO048-18	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
MYFAB489-11	Arachnida	unk	unk	unk	unk	unk	unk	0.5906	0.45580000000000004	0.45580000000000004	0.45580000000000004	0.45580000000000004	0.45580000000000004	0.45580000000000004
GACAC2875-19	Arachnida	unk	unk	unk	unk	unk	unk	0.9722	0.6766	0.6766	0.6766	0.6766	0.6766	0.6766
MYFAB308-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7228	0.7228	0.7228	0.7228	0.7228	0.7228
MYFAB278-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7954999999999999	0.7954999999999999	0.7954999999999999	0.7954999999999999	0.7954999999999999	0.7954999999999999
GBMYR107-14	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6811999999999999	0.6811999999999999	0.6811999999999999	0.6811999999999999	0.6811999999999999	0.6811999999999999
GBPSS042-20	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7206	0.7206	0.7206	0.7206	0.7206	0.7206
GBBSP456-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9977	0.9977	0.9977	0.9977	0.9977	0.9977
MYFAB069-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999
GBBSP1356-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
GBBSP129-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.8357000000000001	0.8357000000000001	0.8357000000000001	0.8357000000000001	0.8357000000000001	0.8357000000000001
FBARB522-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.8337000000000001	0.8337000000000001	0.8337000000000001	0.8337000000000001	0.8337000000000001	0.8337000000000001
GBBSP1360-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBARB496-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9390000000000001	0.9390000000000001	0.9390000000000001	0.9390000000000001	0.9390000000000001	0.9390000000000001
GBBSP1137-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBARB073-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.8844	0.8844	0.8844	0.8844	0.8844	0.8844
GBBSP743-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.908	0.908	0.908	0.908	0.908	0.908
GBBSP1726-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9338000000000001	0.9338000000000001	0.9338000000000001	0.9338000000000001	0.9338000000000001	0.9338000000000001
GBBSP1350-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP392-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9718	0.9718	0.9718	0.9718	0.9718	0.9718
FBARB657-12	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
MYFAB448-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6497	0.6497	0.6497	0.6497	0.6497	0.6497
FBCOK037-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	unk	unk	unk	1	1	1	0.5388000000000001	0.5388000000000001	0.5388000000000001	0.5388000000000001
GBCOL718-12	Insecta	Coleoptera	Oedemeridae	unk	unk	unk	unk	1	1	0.8879	0.8879	0.8879	0.8879	0.8879
FBCOF585-12	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
GCOL6147-16	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.7173999999999999	0.7173999999999999	0.7173999999999999	0.7173999999999999	0.7173999999999999
GCOL9897-16	Insecta	Coleoptera	Cryptophagidae	unk	unk	unk	unk	1	1	0.9963	0.9963	0.9963	0.9963	0.9963
FBCOC572-10	Insecta	Coleoptera	Anthicidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
FBCOB505-10	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	0.9165	0.902	0.902	0.902	0.902
CSP028-09	Insecta	Coleoptera	Dermestidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBCOH821-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999
FBCOE679-12	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993
FBCOB352-10	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
GBCOE035-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.8681000000000001	0.8681000000000001	0.8681000000000001	0.8681000000000001
GCOL2530-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9682	0.9682	0.9682	0.9682
GBCOU3131-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	unk	1	1	1	0.998	0.998	0.998	0.998
GBCOF860-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
FBCOO009-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	unk	1	1	1	0.6692999999999999	0.6692999999999999	0.6692999999999999	0.6692999999999999
GBCOF861-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
FBCON249-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.5710000000000001	0.5710000000000001	0.5710000000000001	0.5710000000000001
FBCOA303-10	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	unk	1	1	1	0.6289	0.6289	0.6289	0.6289
GBCOF586-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
GCOL5229-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
GBCOB307-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9439000000000001	0.9439000000000001	0.9439000000000001	0.9439000000000001
GBCOU2789-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	unk	unk	1	1	1	1	0.9991	0.9991	0.9991
GBCOU1720-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	unk	unk	1	1	1	1	0.9989	0.9989	0.9989
FBCOC578-10	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.6953999999999999	0.6953999999999999	0.6953999999999999	0.6953999999999999	0.6953999999999999
FBCOG925-12	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	0.5294	0.5294	0.5294	0.5294	0.5294
GBCOU1575-13	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	0.5341	0.5341	0.5341	0.5341	0.5341
FBAQU290-09	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6958	0.6958	0.6958	0.6958	0.6958
FBCOE893-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.43570000000000003	0.43570000000000003	0.43570000000000003	0.43570000000000003	0.43570000000000003
FBCOD1082-11	Insecta	Coleoptera	Byrrhidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
GBCOB719-12	Insecta	Coleoptera	Byrrhidae	unk	unk	unk	unk	1	1	0.6154999999999999	0.6154999999999999	0.6154999999999999	0.6154999999999999	0.6154999999999999
GBCOD805-13	Insecta	Coleoptera	Byrrhidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
FBCOI065-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9380000000000001	0.9380000000000001	0.9380000000000001	0.9380000000000001
FBCOP540-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.3654	0.3654	0.3654	0.3654	0.3654
GCOL858-16	Insecta	Coleoptera	Hydrophilidae	unk	unk	unk	unk	1	1	0.6268	0.6268	0.6268	0.6268	0.6268
GBCOU543-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6595	0.6595	0.6595	0.6595	0.6595
FBCOA084-10	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
FBCOO139-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
GCOL5886-16	Insecta	Coleoptera	Cantharidae	unk	unk	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992
FBCOP944-13	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	unk	1	1	0.7777000000000001	0.7777000000000001	0.7777000000000001	0.7777000000000001	0.7777000000000001
GCOL6143-16	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.902	0.902	0.902	0.902	0.902
GBCOU254-13	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.9984	0.9984	0.9984	0.9984	0.9984
GBCOU3076-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9796	0.9796	0.9796	0.9796	0.9796
GCOL9424-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	0.9986	0.9986	0.9986	0.9986	0.9986
FBCOC838-10	Insecta	Coleoptera	Eucnemidae	unk	unk	unk	unk	1	1	0.8085	0.8085	0.8085	0.8085	0.8085
FBCOB798-10	Insecta	Coleoptera	Sphindidae	Sphindinae	dummy_Sphindinae	unk	unk	1	1	0.9434	0.9434	0.9434	0.9434	0.9434
GCOL8769-16	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.7143999999999999	0.7143999999999999	0.7143999999999999	0.7143999999999999
GBCOU2989-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBCOU2215-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.624	0.624	0.624	0.624	0.624
FBCON487-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7424999999999999	0.7424999999999999	0.7424999999999999	0.7424999999999999	0.7424999999999999
GCOL1380-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
FBCOC464-10	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.9189	0.9189	0.9189	0.9189	0.9189
GBCOG228-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8394	0.8394	0.8394	0.8394	0.8394
GBCOF579-13	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.9804999999999999	0.9804999999999999	0.9804999999999999	0.9804999999999999	0.9804999999999999
