ID	class	order	family	subfamily	Prob_class	Prob_order	Prob_family	Prob_subfamily
GWOSA653-10	Insecta	Lepidoptera	unk	unk	1	1	0.6848	0.6848
GWORM162-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWORQ896-10	Insecta	Lepidoptera	Brahmaeidae	dummy_Brahmaeidae	1	1	0.7073999999999999	0.7073999999999999
GWOSR442-11	Insecta	Lepidoptera	unk	unk	1	1	0.6842999999999999	0.6842999999999999
FBLMU726-09	Insecta	Lepidoptera	Gelechiidae	unk	1	1	0.9189	0.46580000000000005
FBLMW404-10	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.9937
FBLMT106-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.9937
GWORU087-10	Insecta	Lepidoptera	unk	unk	1	1	0.6006	0.6006
FBLMV607-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.9937
FBLMV609-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.9937
GBLAC004-13	Insecta	Lepidoptera	unk	unk	1	1	0.6716	0.6716
FBLMT013-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.6961999999999999
FBLMZ674-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.8646000000000001
FBLMU692-09	Insecta	Lepidoptera	Oecophoridae	Oecophorinae	1	1	1	0.9941
FBLMS352-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9824999999999999	0.8418000000000001
FBLMT094-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.622
GBLAA1386-15	Insecta	Lepidoptera	unk	unk	1	1	0.6716	0.6716
FBLMT405-09	Insecta	Lepidoptera	Hesperiidae	unk	1	1	0.7339	0.5922999999999999
FBLMS246-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9994999999999999	0.6882999999999999
GBLAB1740-14	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	0.989	0.8495
FBLMT671-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.6419
FBLMT177-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9998	0.6512
FBLMT611-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9247000000000001
FBLMW609-10	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.611
FBLMU250-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9997	0.8599000000000001
ODOPE465-11	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.44680000000000003
FBLMS142-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMS245-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9997	0.8005
FBLMZ720-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMS273-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9991	0.9601999999999999
FBLMW748-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.44680000000000003
FBLMZ443-12	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.4972
FBLMV753-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.8859
FBLMW747-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMZ699-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMV646-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMS159-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.7212999999999999
FBLMS262-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9998	0.6512
GBOCY001-17	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9763999999999999
FBLMT022-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.758
FBLMU425-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9999	0.7369
FBLMT222-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
GMGMU3229-20	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMS124-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.9937
FBLMV622-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMZ318-12	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	0.9998	0.7208
FBLMZ224-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.7212999999999999
GMGML1192-14	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMT033-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.7671
FBLMS370-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9997	0.6878
FBLMV648-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMT203-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMT306-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.5503
FBLMT039-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.6487
FBLMT109-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.6546000000000001
FBLMU817-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9997	0.8543000000000001
FBLMT215-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMZ236-12	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.4972
FBLMS253-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9993	0.7202999999999999
FBLMU876-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9711
FBLMU192-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9034
FBLMU059-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	0.9998	0.5169
FBLMT044-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9998	0.9036000000000001
FBLMT083-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.6940999999999999
GWORO963-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9991	0.9611
FBLMT122-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.8701000000000001
FBLMU879-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMS363-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	1	0.8037000000000001
FBLMT921-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
FBLMW744-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.8299000000000001
FBLMS263-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9998	0.5932
FBLMT151-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.9937
FBLMT185-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.8592000000000001
FBLMS346-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9998	0.5871999999999999
FBLMS241-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.9827
FBLMT303-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9994999999999999	0.9251
FBLMV520-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9998	0.5075
FBLMT578-09	Insecta	Lepidoptera	Tortricidae	unk	1	1	0.9998	0.5243
FBLMT030-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.7559
FBLMS105-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	1	1	1	0.8701000000000001
FBLMV700-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	1	1	1	0.9929
ODOPE803-11	Insecta	Lepidoptera	Crambidae	Pyraustinae	1	1	1	0.9559000000000001
FBLMS042-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	1	1	1	0.9533
GWORO700-09	Insecta	Lepidoptera	Sphingidae	unk	1	1	1	0.7951999999999999
FGMLA595-12	Insecta	Lepidoptera	Gelechiidae	unk	1	1	0.977	0.9358000000000001
GWOSI790-10	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9278000000000001	0.5373
GBLAB1612-14	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	1	1	1	0.9953
GWORU542-10	Insecta	Lepidoptera	Geometridae	unk	1	1	0.6251	0.4501
GWORO312-09	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9857	0.43690000000000007
GWORD1113-08	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9999	0.8929
GWORO775-09	Insecta	Lepidoptera	Erebidae	Arctiinae	1	1	1	0.9663999999999999
GWOSP875-11	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.5052
GWORB2989-08	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.8736000000000002
GWORA2107-09	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8307000000000001
GWORU417-10	Insecta	Lepidoptera	Geometridae	unk	1	1	0.999	0.6199
GWOTI447-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.7122999999999999
GWORM254-09	Insecta	Lepidoptera	Geometridae	Geometrinae	1	1	1	0.582
GWOTI441-12	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9992	0.8534
GBLAC773-13	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8190000000000001
GBLGC120-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8185
GWOSP877-11	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	0.46930000000000005	0.3694
GBLAF529-14	Insecta	Lepidoptera	Lasiocampidae	unk	1	1	1	0.8333
GWOSC945-10	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.7003999999999999
GBLAC048-13	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	0.9867	0.6601999999999999
GWORA2088-09	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8921
GWORO350-09	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9988	0.9984999999999999
GBLAD357-14	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8221
GWOSP929-11	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8553000000000001
FBLMZ552-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.9926
GWOTH292-12	Insecta	Lepidoptera	Geometridae	unk	1	1	0.8537000000000001	0.47590000000000005
GWOTG492-12	Insecta	Lepidoptera	Notodontidae	unk	1	1	1	0.5868
GWORU438-10	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.9861
GBLAA2765-15	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6727
GWORA2583-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.7256
GWORP358-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6827
GBLAB263-13	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6741999999999999
GWOSD768-10	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.8994
FBLMZ541-12	Insecta	Lepidoptera	Geometridae	unk	1	1	0.8705	0.5748000000000001
GWOTH311-12	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.7464999999999999
GWOTH378-12	Insecta	Lepidoptera	unk	unk	1	1	0.5592	0.5592
GWOSQ159-11	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.7248
GWORB832-07	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.8735
GWOTH868-12	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.9747
GWOTI877-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.7461
GWORU445-10	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.5533
GWORK522-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.7950999999999999
GWORD1076-08	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.8804
LEFIJ1428-12	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.9383
GWORM177-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.8255
GBLAB679-13	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.56
FBLMV438-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6629999999999999
GWOSM089-11	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.9515
GBLAB843-13	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.7313
GBLAF731-14	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWORO443-09	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.9748
GBLAD326-14	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.8164
GWOSA829-10	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.9456000000000001
GWORK638-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6923999999999999
GWOSY012-11	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9868
FBLMZ413-12	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GBLGC242-12	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.7596
GWOSI824-10	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWORC1540-08	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GBLAA1255-15	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOSR435-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.9807
GWOTI825-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.9571000000000001
GBLAC1109-13	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOTI945-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.9388000000000001
GWOSR436-11	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GBLAA432-14	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6073
GBLAA2336-15	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6256
GWORK612-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOTI920-12	Insecta	Lepidoptera	Geometridae	unk	1	1	0.8659000000000001	0.5821
GWOTI443-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.9083
GBLAA1151-15	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.8745
GWOSM004-11	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.6281
GBLAC1119-13	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.5976
GWORL509-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWORK620-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GBLAF194-14	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.9364
GWORO360-09	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8143
GWORG104-08	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.8658000000000001
GWOSQ787-11	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6544
GWOSR440-11	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.5918
GWOTI836-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.527
GWOTH305-12	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.7069
GWOSK919-11	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6092
GWORE1425-08	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GBLAC149-13	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOSM038-11	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.7939999999999999
GWORC1514-08	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOTI774-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.9366000000000001
GWOTK561-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.6897
GWORA2084-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.912
GWORP452-09	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9589000000000001	0.9332
GWOSI134-10	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOTI937-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.7377
GWOSI172-10	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.8881
GWOSU085-11	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9921
GWOTK536-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.713
GWORL683-09	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9212	0.539
GWORP343-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.8818
GBLAA086-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.9304
AMTPC325-15	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWORM062-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.7741
GWORQ464-10	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9988	0.9984999999999999
GWOTH877-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.9450000000000001
GWORD1123-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.8739000000000001
GBLAD402-14	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9976
GWOSF932-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.9255
GWOTF310-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	1	0.8995
GWOSI050-10	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.9563
GBLAB104-13	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9923
GWORA2101-09	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.5783
GWORO348-09	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9988	0.9957
FBLMZ415-12	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	1	1	1	0.9697
GWORC1583-08	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.8211
GWOTD1000-12	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6896
GBLAD088-14	Insecta	Lepidoptera	Pterophoridae	unk	1	1	0.9927	0.7767000000000001
GWOTH864-12	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8711000000000001
GBLAD093-14	Insecta	Lepidoptera	Geometridae	unk	1	1	0.8857	0.6173
GWORM092-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	0.8660000000000001	0.5901
GWOSI920-10	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9851	0.8775000000000001
GWORL685-09	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.9083
GBLAB080-13	Insecta	Lepidoptera	Geometridae	Geometrinae	1	1	1	0.8759000000000001
GBLAB796-13	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.9383
GWOR4093-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6326
GWORL455-09	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9984	0.9753999999999999
GWORD1088-08	Insecta	Lepidoptera	Geometridae	unk	1	1	0.916	0.5181
GMGMP7919-18	Insecta	Trichoptera	Hydroptilidae	unk	1	1	0.7635	0.7077
GMGMP8659-18	Insecta	Hymenoptera	unk	unk	1	0.4947	0.4947	0.4947
GMGMK1229-14	Insecta	Trichoptera	Hydroptilidae	unk	1	1	0.9494	0.6698999999999999
GMGME503-14	Insecta	Hymenoptera	unk	unk	1	0.9883	0.9831	0.9831
GBMWS020-15	Insecta	Hymenoptera	unk	unk	1	1	1	1
GMGRG3947-13	Insecta	Hymenoptera	unk	unk	1	0.6836	0.6836	0.6836
GWOTI912-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	0.9798	0.7418
GBLAB794-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	0.9803	0.7368
LNAUW3248-18	Insecta	Lepidoptera	Momphidae	dummy_Momphidae	1	1	0.9979	0.9979
FBLMW926-10	Insecta	Lepidoptera	unk	unk	1	1	0.5982	0.5982
GWOSK770-11	Insecta	Lepidoptera	Hesperiidae	Pyrginae	1	1	1	0.9338000000000001
EULEP6195-20	Insecta	Lepidoptera	Nymphalidae	Apaturinae	1	1	1	0.9988
GBLAC961-13	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	1	1	1	0.9943
FBLMU477-09	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	1	1	1	0.9943
GBLAB319-13	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	1	1	1	0.6136
GWOTL177-13	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	1	1	1	0.9044
GWOSK888-11	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	1	1	1	0.8420000000000001
FBLMX197-11	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	1	1	1	0.9727
EULEP5189-17	Insecta	Lepidoptera	Nymphalidae	Limenitidinae	1	1	1	0.5181
GBLAB779-13	Insecta	Lepidoptera	Nymphalidae	unk	1	1	1	0.9298000000000001
GWORT466-10	Insecta	Lepidoptera	Nymphalidae	Satyrinae	1	1	1	0.7454
GWOSK863-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	1	1	1	0.9243
GWOSK603-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	1	1	1	0.6539
EULEP6194-20	Insecta	Lepidoptera	Lycaenidae	Lycaeninae	1	1	1	0.8580000000000001
GWOSK865-11	Insecta	Lepidoptera	Lycaenidae	Theclinae	1	1	1	0.9914
GWORO797-09	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	1	1	1	0.9981
FBLMU441-09	Insecta	Lepidoptera	Lycaenidae	Theclinae	1	1	1	0.9914
GWORA2470-09	Insecta	Lepidoptera	Lycaenidae	Theclinae	1	1	1	0.9914
EULEP620-15	Insecta	Lepidoptera	Lycaenidae	Theclinae	1	1	1	0.9914
GWORU090-10	Insecta	Lepidoptera	Nymphalidae	unk	1	1	0.7922999999999999	0.722
GBLAB1411-14	Insecta	Lepidoptera	Gelechiidae	unk	1	1	1	0.5917
FBLMU575-09	Insecta	Lepidoptera	Gelechiidae	unk	1	1	1	0.5917
FGMLB844-13	Insecta	Lepidoptera	Gelechiidae	unk	1	1	1	0.5917
FGMLA016-12	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	1	1	1	0.9953
FBLMW950-10	Insecta	Lepidoptera	Gelechiidae	unk	1	1	0.9804999999999999	0.5498000000000001
GBLAB1520-14	Insecta	Lepidoptera	Gelechiidae	unk	1	1	1	0.5951
FBLMW610-10	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.8540000000000001
FGMLD293-13	Insecta	Lepidoptera	Pyralidae	unk	1	1	0.5006	0.4454
FGMLF713-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.9961
GBLAB1046-14	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.9961
PELEA171-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.9961
FGMLG517-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	1	1	1	0.7843999999999999
FGMLG503-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	1	1	1	0.7693
FGMLH097-16	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.9961
GBLAB1462-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	1	1	1	0.8096000000000001
FGMLB852-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.9591000000000001
FGMLA433-12	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.8702000000000001
FGMLA022-12	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.8861
FGMLH393-16	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.9961
FGMLA088-12	Insecta	Lepidoptera	Gelechiidae	unk	1	1	0.9546000000000001	0.5957
FBLMT697-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	1	1	1	0.9914999999999999
FGMLB827-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.8449000000000001
GBLAB1344-14	Insecta	Lepidoptera	Gelechiidae	unk	1	1	1	0.5917
FBLMV789-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FBLMV678-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.6516000000000001
ODOPE933-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.6549
ODOPE894-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
ODOPE315-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FBLMU060-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
GWORL581-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
ODOPE485-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FBLMZ321-12	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9727
ODOPE938-11	Insecta	Lepidoptera	Pyralidae	unk	1	1	1	0.802
FBLMZ119-12	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FBLMT949-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.6523
FBLMV784-09	Insecta	Lepidoptera	Pyralidae	Pyralinae	1	1	1	0.6698
ODOPE919-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	1	1	1	0.9911
FBLMU009-09	Insecta	Lepidoptera	Pyralidae	unk	1	1	1	0.7471
FBLMT379-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.9961
FGMLH478-16	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	1	0.9961
FBLMW878-10	Insecta	Lepidoptera	Gelechiidae	unk	1	1	1	0.5837
FGMLA625-12	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	1	1	1	0.9953
FBLMW025-10	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	1	1	0.9987	0.9987
FBLMV338-09	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	1	1	0.7731	0.7731
FBLMV322-09	Insecta	Lepidoptera	unk	unk	1	1	0.8432000000000001	0.8432000000000001
FBLMW052-10	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	1	1	0.9964999999999999	0.9964999999999999
FBLMU244-09	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	1	1	0.9964999999999999	0.9964999999999999
FBLMT376-09	Insecta	Lepidoptera	unk	unk	1	1	0.7508	0.7508
FBLMU019-09	Insecta	Lepidoptera	unk	unk	1	1	0.8432000000000001	0.8432000000000001
FBLMT738-09	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	1	1	0.8958	0.8958
ODOPE353-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	1	1	0.9269000000000001	0.9269000000000001
FBLMW629-10	Insecta	Lepidoptera	unk	unk	1	1	0.7508	0.7508
ODOPE351-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	1	1	0.967	0.967
GMGMW1493-20	Insecta	Lepidoptera	Glyphipterigidae	Acrolepiinae	1	1	1	0.9986
