ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBLMU260-09	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	Melitaea_athalia	1	1	1	1	1	1	0.505
GWORU094-10	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	unk	1	1	1	1	1	0.9999	0.8187000000000001
GWORU359-10	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Nymphalis	Nymphalis_polychloros	1	1	1	1	1	1	0.9991
GWORR674-10	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_aquilonaris	1	1	1	1	1	1	0.9969
GWORK309-09	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_selene	1	1	1	1	1	1	0.9986
GWORR422-10	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	unk	unk	1	1	1	1	1	0.9113	0.9113
FBLMU438-09	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea	1	1	1	1	1	1	0.9994
FGMLA090-12	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	unk	1	1	1	1	1	0.9183	0.9115
FBLMT757-09	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anarsiini	Anarsia	Anarsia_innoxiella	1	1	1	1	0.9996	0.9996	0.9996
FGMLF770-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Isophrictis	Isophrictis_anthemidella	1	1	1	1	1	1	0.5017
FGMLF085-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa_lutulentella	1	1	1	1	1	1	0.9992
FBLMW134-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Carpatolechia	Carpatolechia_alburnella	1	1	1	1	1	1	0.9986
FBLMW932-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neotelphusa	Neotelphusa_sequax	1	1	1	1	1	0.9993	0.9993
ODOPE046-11	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiodes	Teleiodes_flavimaculella	1	1	1	1	1	1	0.9978
GBLAB1382-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Exoteleia	Exoteleia_dodecella	1	1	1	1	1	0.5601	0.5601
FBLMZ369-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia_sororculella	1	1	1	1	1	1	0.9893
FBLMW664-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Litini	unk	unk	1	1	1	1	0.6424	0.42000000000000004	0.42000000000000004
FBLMV706-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Aroga	Aroga_velocella	1	1	1	1	1	0.9357000000000001	0.9357000000000001
AMTPC297-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	Scrobipalpa_pauperella	1	1	1	1	1	1	0.8852
FGMLH329-16	Insecta	Lepidoptera	Gelechiidae	Dichomeridinae	dummy_Dichomeridinae	Brachmia	Brachmia_inornatella	1	1	1	1	1	1	0.9993
FBLMU285-09	Insecta	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	unk	1	1	1	0.6587000000000001	0.6587000000000001	0.6587000000000001	0.6485
GWOSK771-11	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_alveus	1	1	1	1	1	1	0.9143
GWOSU070-11	Insecta	Lepidoptera	Lycaenidae	Lycaeninae	Lycaenini	Lycaena	Lycaena_hippothoe	1	1	1	1	1	1	0.8629000000000001
GBLAF329-14	Insecta	Lepidoptera	Notodontidae	Cerurinae	dummy_Cerurinae	Furcula	Furcula_bicuspis	1	1	1	1	1	1	0.9964
GWORA2570-09	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Pterostoma	Pterostoma_palpina	1	1	1	1	1	0.9932	0.9932
FBLMT282-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_inulivora	1	1	1	1	1	1	0.9994
FBLMS335-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_metzneriana	1	1	1	1	1	1	0.9954999999999999
FBLMS348-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Notocelia	Notocelia_roborana	1	1	1	1	1	1	0.999
FBLMV639-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Spilonota	unk	1	1	1	1	1	1	0.8428000000000001
FBLMZ667-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_abbreviana	1	1	1	1	1	1	0.9993
FBLMV502-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_solandriana	1	1	1	1	1	1	0.9986
FBLMZ701-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Rhopobota	Rhopobota_stagnana	1	1	1	1	1	1	0.9987
FBLMT612-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_inquinatana	1	1	1	1	1	1	0.9994
FBLMT308-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_vancouverana	1	1	1	1	1	1	0.9987
FBLMS163-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_atropunctana	1	1	1	1	1	1	0.9993
FBLMS158-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_nubiferana	1	1	1	1	1	1	0.9993
FBLMW746-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_rufana	1	1	1	1	1	1	0.8913
GMGMU3219-20	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_striana	1	1	1	1	1	1	0.8511000000000001
FBLMW672-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	Endothenia_gentianaeana	1	1	1	1	1	1	0.6087
AMTPC637-15	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Syndemis	Syndemis_musculana	1	1	1	1	1	0.9992	0.9992
ODOPE326-11	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Pandemis	Pandemis_cerasana	1	1	1	1	1	1	0.7989999999999999
FBLMZ284-12	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Cochylidia	Cochylidia_implicitana	1	1	1	1	1	1	0.7785
FBLMS243-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Eupoecilia	Eupoecilia_angustana	1	1	1	1	1	1	0.9994999999999999
FBLMT125-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_variegana	1	1	1	1	1	1	0.5262
FBLMU601-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_notana	1	1	1	1	1	1	0.9988
ODOPE357-11	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Eana	Eana_incanana	1	1	1	1	1	1	0.9986
GMGMQ1653-18	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Pseudargyrotoza	Pseudargyrotoza_conwagana	1	1	1	1	1	0.9996	0.9996
FBLMT822-09	Insecta	Lepidoptera	Psychidae	Psychinae	dummy_Psychinae	Proutia	unk	1	1	1	1	1	0.992	0.9282
GWOSU058-11	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Cosmotriche	Cosmotriche_lobulina	1	1	1	1	1	0.9907	0.9907
GWOTI458-12	Insecta	Lepidoptera	Lasiocampidae	Poecilocampinae	dummy_Poecilocampinae	unk	unk	1	1	1	1	1	0.8119000000000001	0.8119000000000001
GWORE1986-09	Insecta	Lepidoptera	Drepanidae	Drepaninae	dummy_Drepaninae	Falcaria	Falcaria_lacertinaria	1	1	1	1	1	0.9996	0.9996
GWOTL215-13	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Achlya	Achlya_flavicornis	1	1	1	1	1	0.59	0.59
LEFIL580-10	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	unk	unk	1	1	1	1	1	0.5807	0.5807
GBLAC587-13	Insecta	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Ochropacha	Ochropacha_duplaris	1	1	1	1	1	0.9991	0.9991
GWORK359-09	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Spilarctia	Spilarctia_lutea	1	1	1	1	1	0.9994	0.9994
GWORK363-09	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	unk	unk	1	1	1	1	1	0.6457	0.6457
ODOPE707-11	Insecta	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Setina	Setina_irrorella	1	1	1	1	1	0.7077	0.7077
FBLMV292-09	Insecta	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	Catocala_fulminea	1	1	1	1	1	1	0.9556000000000001
FBLMT432-09	Insecta	Lepidoptera	Erebidae	Boletobiinae	Aventiini	Trisateles	Trisateles_emortualis	1	1	1	1	1	0.9993	0.9993
FBLMT897-09	Insecta	Lepidoptera	Erebidae	Lymantriinae	dummy_Lymantriinae	Gynaephora	Gynaephora_selenitica	1	1	1	1	1	1	0.9497000000000001
FBLMW106-10	Insecta	Lepidoptera	Erebidae	Toxocampinae	dummy_Toxocampinae	Lygephila	Lygephila_viciae	1	1	1	1	1	1	0.9993
FBLMU407-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Actinotia	Actinotia_polyodon	1	1	1	1	1	0.9994999999999999	0.9994999999999999
GBLAB1811-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	unk	1	1	1	1	1	1	0.8009000000000001
GWOR4002-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Calamia	Calamia_tridens	1	1	1	1	1	0.9993	0.9993
FBLMV111-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Staurophora	Staurophora_celsia	1	1	1	1	1	0.9992	0.9992
GWOR4006-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Phragmatiphila	Phragmatiphila_nexa	1	1	1	1	1	0.9421	0.9421
GBLAB1728-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	unk	unk	1	1	1	1	1	0.5877	0.5877
GBLAA1909-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_unanimis	1	1	1	1	1	1	0.9547000000000001
GWORO706-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_lateritia	1	1	1	1	1	1	0.9989
GWORZ522-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia_ditrapezium	1	1	1	1	1	1	0.9981
GWOSI758-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane_socia	1	1	1	1	1	1	0.9298000000000001
GBLAB747-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane_lamda	1	1	1	1	1	1	0.9628
GBLAC678-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Fissipunctia	Fissipunctia_ypsillon	1	1	1	1	1	0.8622000000000001	0.8622000000000001
GBLAC309-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Xanthia	Xanthia_togata	1	1	1	1	1	0.9744999999999999	0.9744999999999999
GWOTF294-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	unk	1	1	1	1	1	0.9999	0.8055
FBLMV064-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Hecatera	Hecatera_bicolorata	1	1	1	1	1	0.9987	0.9987
FBLMV418-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_nebulosa	1	1	1	1	1	1	0.9991
GWOSA809-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Standfussiana	Standfussiana_lucernea	1	1	1	1	1	0.9486000000000001	0.9486000000000001
GWORO839-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1	1	1	1	1	0.9984	0.9984
GBLAA2003-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Hoplodrina	unk	1	1	1	1	1	1	0.9768
GWOR3933-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Atypha	Atypha_pulmonaris	1	1	1	1	1	0.9992	0.9992
GBLGC360-12	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta_strigosa	1	1	1	1	1	1	0.9989
GWOTL137-13	Insecta	Lepidoptera	Nolidae	Chloephorinae	Chloephorini	Bena	Bena_bicolorana	1	1	1	1	1	0.9993	0.9993
FGMLD147-13	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Meganola	Meganola_albula	1	1	1	1	1	1	0.8583000000000001
FBLMZ421-12	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	Nola_aerugula	1	1	1	1	1	1	0.9669
FBLMW301-10	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	unk	1	1	1	1	1	1	0.746
FBLMW597-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_anatipennella	1	1	1	1	1	1	0.9936
FBLMW133-10	Insecta	Lepidoptera	Oecophoridae	Pleurotinae	dummy_Pleurotinae	Pleurota	Pleurota_bicostella	1	1	1	0.5445	0.5445	0.5445	0.5445
GWORL602-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Acrobasis	unk	1	1	1	1	1	0.9999	0.9923
ODOPE931-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Acrobasis	unk	1	1	1	1	1	1	0.6417
ODOPE372-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Phycitodes	Phycitodes_albatella	1	1	1	1	1	1	0.9480000000000001
GWORL613-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Nyctegretis	Nyctegretis_lineana	1	1	1	1	1	0.9994999999999999	0.9994999999999999
ODOPE900-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	Sciota_adelphella	1	1	1	1	1	1	0.9987
FBLMZ291-12	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Delplanqueia	Delplanqueia_dilutella	1	1	1	1	1	0.5802999999999999	0.5802999999999999
ODOPE513-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Dioryctria	Dioryctria_sylvestrella	1	1	1	1	1	1	0.9994999999999999
GMGMR2188-18	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Nephopterix	Nephopterix_angustella	1	1	1	1	1	0.9997	0.9997
GWORQ829-10	Insecta	Lepidoptera	Brahmaeidae	dummy_Brahmaeidae	dummy_Brahmaeidae	Lemonia	Lemonia_dumi	1	1	0.7068	0.7068	0.7068	0.7068	0.7068
GBLAA2776-15	Insecta	Lepidoptera	Geometridae	Archiearinae	dummy_Archiearinae	Archiearis	Archiearis_notha	1	1	1	1	1	1	0.9991
GWOSN925-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Apeira	Apeira_syringaria	1	1	1	1	1	0.7761	0.7761
GBLAB084-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	Ennomos_autumnaria	1	1	1	1	1	1	0.9994
GWOTD472-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.5339	0.5339
GWORM015-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.528	0.528
GWORA2898-15	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Pseudopanthera	Pseudopanthera_macularia	1	1	1	1	1	0.9993	0.9993
GWOR3789-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Cepphis	Cepphis_advenaria	1	1	1	1	1	0.9994999999999999	0.9994999999999999
GBLAC1106-13	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Chlorissa	Chlorissa_viridata	1	1	1	1	1	0.9994999999999999	0.9994999999999999
GBLAF364-14	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Jodis	Jodis_putata	1	1	1	1	1	1	0.9674999999999999
GWORL489-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_abietaria	1	1	1	1	1	1	0.9989
GWORL498-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_venosata	1	1	1	1	1	1	0.9994999999999999
GWORA976-08	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_lanceata	1	1	1	1	1	1	0.8660000000000001
FBLMT394-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_lariciata	1	1	1	1	1	1	0.9994999999999999
GWORB845-07	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.7535	0.7535
GWORM189-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.7307	0.7307
GWOTI454-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	1	1	1	1	1	1	0.5874999999999999
AMTPC107-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	Colostygia_turbata	1	1	1	1	1	1	0.6849999999999999
GWOSI083-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	unk	unk	1	1	1	1	1	0.5750000000000001	0.5750000000000001
FBLMZ466-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	unk	1	1	1	1	1	1	1
AMTPC144-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma_minorata	1	1	1	1	1	1	0.999
GWORM141-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme_transversata	1	1	1	1	1	1	0.9677
GWORA2102-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	unk	1	1	1	1	1	1	0.715
GBLAA1171-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Mesoleuca	Mesoleuca_albicillata	1	1	1	1	1	0.9996	0.9996
GWOSU082-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Gagitodes	Gagitodes_sagittata	1	1	1	1	1	0.7606	0.7606
GWOTH291-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	unk	1	1	1	1	1	1	0.8738000000000001
GWORQ467-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9581000000000001
GWOSP897-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.9332
GWOTI475-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_seriata	1	1	1	1	1	1	0.7919999999999999
GBLAD972-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	1	1	1	1	1	1	0.54
GWORB3316-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	unk	unk	1	1	1	1	1	0.5772	0.5772
GWOTI935-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unk	1	1	1	1	1	1	1
FBLMW180-10	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	Caloptilia_elongella	1	1	1	1	1	1	0.9986
FBLMZ012-12	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Gracillaria	Gracillaria_syringella	1	1	1	1	1	0.9997	0.9997
ODOPE108-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_sorbi	1	1	1	1	1	1	0.9976
ODOPE128-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_nicellii	1	1	1	1	1	1	0.9976
FGMLK255-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_emberizaepenella	1	1	1	1	1	1	0.9993
FBLMX071-11	Insecta	Lepidoptera	Gracillariidae	Ornixolinae	dummy_Ornixolinae	Micrurapteryx	Micrurapteryx_gradatella	1	1	1	1	1	0.5452	0.5452
FBLMZ065-12	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	dummy_Phyllocnistinae	Phyllocnistis	Phyllocnistis_saligna	1	1	1	1	1	1	0.9997
GBLAC1063-13	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	unk	unk	1	1	1	1	1	0.6271	0.6271
FBLMZ070-12	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Swammerdamia	Swammerdamia_caesiella	1	1	1	1	1	1	0.9997
FBLMU183-09	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Yponomeuta	unk	1	1	1	1	1	1	1
ODOPE585-11	Insecta	Lepidoptera	Ypsolophidae	Ypsolophinae	dummy_Ypsolophinae	Ypsolopha	Ypsolopha_asperella	1	1	1	1	1	1	0.9823999999999999
GWOSD762-10	Insecta	Lepidoptera	Hepialidae	dummy_Hepialidae	dummy_Hepialidae	Korscheltellus	Korscheltellus_fusconebulosa	1	1	1	1	1	1	0.9984
NEPTA1526-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	1	1	1	0.7911999999999999	0.7911999999999999
ODOPE182-11	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_argyropeza	1	1	1	1	1	1	0.9984999999999999
FGMLG342-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Ectoedemia	unk	1	1	1	1	1	1	1
FGMLC209-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Etainia	Etainia_sericopeza	1	1	1	1	1	1	0.9598000000000001
GMGMU5372-20	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_aceris	1	1	1	1	1	1	0.9684999999999999
FGMLD614-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_lapponica	1	1	1	1	1	1	0.9245
FGMLF921-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	unk	1	1	1	1	1	1	0.8764000000000001
NEPTA213-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Fomoria	Fomoria_septembrella	1	1	1	1	1	1	0.9741
FBLMW246-10	Insecta	Lepidoptera	Tineidae	Nemapogoninae	dummy_Nemapogoninae	Archinemapogon	Archinemapogon_yildizae	1	1	1	1	1	0.9801	0.9801
ODOPE422-11	Insecta	Lepidoptera	Tineidae	Tineinae	dummy_Tineinae	Tinea	Tinea_semifulvella	1	1	1	1	1	1	0.9997
GBEPT773-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	unk	1	1	1	1	1	1	0.7487
FBAQU1201-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	unk	1	1	1	1	1	1	0.8069000000000001
GBEPT630-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Glyphotaelius	Glyphotaelius_pellucidus	1	1	1	1	1	0.9994	0.9994
FBAQU251-09	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Agrypnia	Agrypnia_varia	1	1	1	1	1	1	0.9744999999999999
FBAQU1393-13	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraeodes	Beraeodes_minutus	1	1	1	1	1	0.9891	0.9891
FBAQU1226-12	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Plectrocnemia	unk	1	1	1	1	1	0.5469	0.5469
FBAQU272-09	Insecta	Trichoptera	Philopotamidae	Philopotaminae	dummy_Philopotaminae	unk	unk	1	1	1	1	1	0.6306	0.6306
FBCAD093-10	Insecta	Trichoptera	Philopotamidae	Philopotaminae	dummy_Philopotaminae	unk	unk	1	1	0.9911	0.9598000000000001	0.9598000000000001	0.9089	0.9089
GTRI165-18	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Hydroptila_simulans	1	1	1	1	1	1	0.9768
GBEPT574-14	Insecta	Trichoptera	Glossosomatidae	Glossosomatinae	dummy_Glossosomatinae	Glossosoma	unk	1	1	1	0.9759	0.9759	0.9759	0.9470000000000001
GBMIX2599-15	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5641	0.5641	0.5641	0.5641	0.5641
FBNE223-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysoperla	Chrysoperla_carnea	1	1	1	1	1	0.9067000000000001	0.9067000000000001
FBNE065-11	Insecta	Neuroptera	Hemerobiidae	Hemerobiinae	dummy_Hemerobiinae	Hemerobius	unk	1	1	1	1	1	1	0.5
FBNE059-11	Insecta	Neuroptera	Hemerobiidae	Hemerobiinae	dummy_Hemerobiinae	Hemerobius	Hemerobius_micans	1	1	1	1	1	1	0.8685
FBNE041-11	Insecta	Neuroptera	Sisyridae	Sisyrinae	dummy_Sisyrinae	Sisyra	unk	1	1	0.9584	0.9584	0.9584	0.9584	0.8908
GBCM5010-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.6241	0.6241	0.6241	0.6241	0.6241	0.6241
GBCM18591-19	Insecta	unk	unk	unk	unk	unk	unk	1	0.7444	0.7444	0.7444	0.7444	0.7444	0.7444
FBAQU503-10	Insecta	Odonata	Libellulidae	unk	unk	unk	unk	1	1	1	0.7061	0.7061	0.7061	0.7061
FBAQU314-09	Insecta	Odonata	Coenagrionidae	Coenagrioninae	dummy_Coenagrioninae	unk	unk	1	1	1	1	1	0.5785	0.5785
GBORT678-15	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.5664	0.5664	0.5664	0.5664	0.5664	0.5664
