ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
JN936994	Fungi	1.0	Ascomycota	0.98	Sordariomycetes	0.76	Ophiostomatales	0.33	Ophiostomataceae	0.33	Ophiostoma	0.12	Ophiostoma_macrosporum	0.05
MZ484592	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	0.99	Hymenochaetaceae	0.99	Inonotus	0.47	Inonotus_glomeratus	0.45
EU846308	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Rhizopogonaceae	0.8	Rhizopogon	0.8	Rhizopogon_roseolus	0.8
AY677297	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Thelonectria	1.0	Thelonectria_trachosa	1.0
MG585280	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Porodaedalea	1.0	Porodaedalea_kesiyae	1.0
JN936995	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.97	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	0.41	Thyridiaceae	0.41	Thyridium	0.41	Thyridium_oculorum	0.41
MW240647	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Apiospora	1.0	Apiospora_pseudospegazzinii	1.0
MW628021	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	0.98	Tricholoma	0.98	Tricholoma_olivaceotinctum	0.98
MZ484594	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	0.99	Inonotus	0.73	Inonotus_glomeratus	0.71
MW240648	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	0.9	Apiosporaceae	0.76	Apiospora	0.76	Apiospora_aurea	0.59
MZ484595	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	0.98	Coltriciella	0.36	Coltriciella_dependens	0.36
KY872649	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.98	Boletales	0.63	Hygrophoropsidaceae	0.38	Hygrophoropsis	0.38	Hygrophoropsis_aurantiaca	0.38
HM488501	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus	0.97
MG857095	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.96	Auriculariales	0.38	Auriculariaceae	0.38	Exidia	0.38	Exidia_glandulosa	0.28
MZ484598	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	0.99	Coltriciella	0.24	Coltriciella_dependens	0.24
KF570154	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthales_fam_Incertae_sedis_Winterella	0.11	Winterella	0.11	Winterella_hypodermia	0.11
KR607194	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.93	Agaricales	0.84	Physalacriaceae	0.59	Mucidula	0.19	Mucidula_mucida	0.19
MN162023	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Mycosphaerella	0.75	Mycosphaerella_etlingerae	0.75
LN850960	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Cephalotrichum	1.0	Cephalotrichum_asperulum	1.0
KR607195	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.95	Agaricales	0.91	Physalacriaceae	0.58	Armillaria	0.39	Armillaria_mellea	0.34
FJ531872	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.9	Psathyrellaceae	0.25	Coprinopsis	0.2	Coprinopsis_atramentaria	0.2
KR872619	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	0.93	Russulaceae	0.93	Lactarius	0.93	Lactarius_ciliatus	0.81
KF570156	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	0.96	Stenocarpella	0.46	Stenocarpella_macrospora	0.46
KT222391	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	0.97	Orbiliales	0.97	Orbiliaceae	0.97	Arthrobotrys	0.56	Arthrobotrys_cylindrosporus	0.3
KX079700	Fungi	1.0	Ascomycota	0.96	Leotiomycetes	0.15	Helotiales	0.15	Ploettnerulaceae	0.06	Mastigosporium	0.05	Mastigosporium_kitzebergense	0.05
FN547530	Fungi	1.0	Ascomycota	0.53	Saccharomycetes	0.43	Saccharomycetales	0.43	Saccharomycopsidaceae	0.22	Saccharomycopsis	0.22	Saccharomycopsis_babjevae	0.11
EU010261	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.31	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.31	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.31	Paraphaeoisaria	0.31	Paraphaeoisaria_alabamensis	0.31
LC517882	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Apiospora	1.0	Apiospora_pseudospegazzinii	0.46
KF570159	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Stilbosporaceae	1.0	Stegonsporium	1.0	Stegonsporium_acerophilum	1.0
LN850963	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Cephalotrichum	1.0	Cephalotrichum_guizhouense	1.0
HM991265	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Gymnoascaceae	1.0	Arachniotus	1.0	Arachniotus_dankaliensis	1.0
HM991266	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Gymnoascaceae	1.0	Arachniotus	0.9	Arachniotus_littoralis	0.9
KM236752	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_chlamydosporum	0.4
AB099900	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.97	Boletales	0.68	Boletaceae	0.62	Boletus	0.62	Boletus_reticulatus	0.6
MK141061	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.97	Strophariaceae	0.87	Stropharia	0.68	Stropharia_coronilla	0.43
LN850966	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Cephalotrichum	1.0	Cephalotrichum_guizhouense	1.0
EU056982	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae	1.0
HQ843767	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Mariannaea	1.0	Mariannaea_samuelsii	1.0
GU367051	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Plagiostoma	1.0	Plagiostoma_barriae	1.0
KT936259	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_piriformis	1.0
MK050321	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Derxomyces	1.0	Derxomyces_yunnanensis	1.0
MK400258	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.44	Helotiales	0.31	Hyaloscyphaceae	0.07	Hyphodiscus	0.07	Hyphodiscus_brachyconius	0.07
AF176265	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Epichloe	1.0	Epichloe_amarillans	0.95
AM882842	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.98	Agaricales	0.92	Strophariaceae	0.25	Pholiota	0.23	Pholiota_spumosa	0.13
MK050323	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Bulleribasidium	1.0	Bulleribasidium_panici	1.0
EF595857	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Physalacriaceae	1.0	Flammulina	1.0	Flammulina_filiformis	0.73
KJ595000	Fungi	1.0	Ascomycota	0.83	Pezizomycetes	0.27	Pezizales	0.27	Pezizaceae	0.23	Peziza	0.22	Peziza_echinospora	0.22
MK050325	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	0.99	Tremellales	0.99	Bulleribasidiaceae	0.99	Bulleribasidium	0.98	Bulleribasidium_panici	0.39
MK050326	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Bulleribasidium	1.0	Bulleribasidium_foliicola	0.43
MF372800	Fungi	1.0	Ascomycota	0.8	Saccharomycetes	0.47	Saccharomycetales	0.47	Lipomycetaceae	0.09	Myxozyma	0.08	Myxozyma_lipomycoides	0.07
MK484055	Fungi	1.0	Basidiomycota	0.66	Agaricomycetes	0.53	Polyporales	0.21	Laetiporaceae	0.09	Phaeolus	0.09	Phaeolus_schweinitzii	0.09
MG585741	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cryphonectriaceae	1.0	Celoporthe	1.0	Celoporthe_eucalypti	1.0
MK050328	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Bulleribasidium	1.0	Bulleribasidium_foliicola	1.0
MG793466	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus	0.72
KM657876	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_grandiomyces	0.68
GU367059	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Plagiostoma	1.0	Plagiostoma_barriae	1.0
AM882849	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.96	Strophariaceae	0.17	Pholiota	0.1	Pholiota_spumosa	0.08
MG741995	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	0.94	Chlorophyllum	0.86	Chlorophyllum_hortense	0.86
KY104577	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Pichia	1.0	Pichia_kudriavzevii	1.0
KM657878	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_daliensis	1.0
KM657879	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_grandiomyces	0.97
GU324760	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	0.66	Xylariaceae	0.66	Penzigia	0.63	Penzigia_compuncta	0.63
GU324761	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Penzigia	1.0	Penzigia_compuncta	1.0
FR750063	Fungi	1.0	Ascomycota	0.4	Schizosaccharomycetes	0.21	Schizosaccharomycetales	0.21	Schizosaccharomycetaceae	0.21	Schizosaccharomyces	0.21	Schizosaccharomyces_octosporus	0.21
MG585747	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cryphonectriaceae	1.0	Celoporthe	1.0	Celoporthe_eucalypti	1.0
AY487956	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Geastrales	0.6	Geastraceae	0.6	Sphaerobolus	0.6	Sphaerobolus_stellatus	0.6
MT981606	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.97	Agaricales	0.67	Agaricales_fam_Incertae_sedis_Clitocybe	0.18	Clitocybe	0.18	Clitocybe_gibba	0.17
HF934906	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_oryzae	1.0
MT981608	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	0.27	Polyporales_fam_Incertae_sedis_Fibroporia	0.05	Fibroporia	0.05	Fibroporia_vaillantii	0.05
KU519034	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Tulostoma	1.0	Tulostoma_brumale	1.0
AB091675	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Irpicaceae	1.0	Ceriporia	1.0	Ceriporia_lacerata	1.0
UDB035236	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_lusitanicae	0.74
MN902070	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.96	Cantharellales	0.91	Hydnaceae	0.91	Sistotrema	0.91	Sistotrema_eximum	0.68
UDB035237	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Mortierella	0.96	Mortierella_echinula	0.88
L78301	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Epichloe	1.0	Epichloe_amarillans	0.93
KX396549	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.94	Ophiostomatales	0.86	Ophiostomataceae	0.86	Sporothrix	0.38	Sporothrix_foliorum	0.33
UDB035239	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.94	Pleosporales	0.94	Phaeosphaeriaceae	0.88	Septoriella	0.24	Septoriella_germanica	0.15
KM203118	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Pseudocercospora	1.0	Pseudocercospora_tereticornis	0.79
JX987667	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Mycena	1.0	Mycena_galopus	0.51
AY559447	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Yamadazyma	1.0	Yamadazyma_paraphyllophila	1.0
JX454879	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_juncinum	0.46
DQ202514	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Tricladiaceae	0.98	Tricladium	0.98	Tricladium_varicosporioides	0.98
AB594796	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Discosia	1.0	Discosia_yakushimensis	1.0
MK607027	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.98	Agaricales	0.83	Strophariaceae	0.24	Stropharia	0.13	Stropharia_rugosoannulata	0.12
HQ153411	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Meruliaceae	0.98	Mycoacia	0.98	Mycoacia_uda	0.98
DQ202518	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	1.0	Dimorphospora	1.0	Dimorphospora_foliicola	1.0
MK607029	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.92	Agaricales_fam_Incertae_sedis_Clitocybe	0.12	Clitocybe	0.12	Clitocybe_dealbata	0.06
AB594799	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Seimatosporium	0.68	Seimatosporium_pistaciae	0.66
KY524361	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.86	Sebacinales	0.29	Serendipitaceae	0.29	Serendipita	0.29	Serendipita_indica	0.29
MT934884	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.57	Calonarius	0.57	Calonarius_piceae	0.57
AY841862	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Udeniomyces	1.0	Udeniomyces_pyricola	1.0
UDB018189	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.98	Agaricales_fam_Incertae_sedis_Paralepista	0.4	Paralepista	0.4	Paralepista_flaccida	0.4
MZ079120	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.97	Boletales	0.54	Tapinellaceae	0.27	Tapinella	0.27	Tapinella_panuoides	0.27
AB793784	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Nakazawaea	0.99	Nakazawaea	0.99	Nakazawaea_pomicola	0.25
MW443071	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideales	1.0	Saccotheciaceae	1.0	Pseudosydowia	1.0	Pseudosydowia_indooroopillyensis	1.0
MG137078	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporales_fam_Incertae_sedis_Cyanosporus	1.0	Cyanosporus	1.0	Cyanosporus_cyanescens	1.0
AB440280	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_pini	1.0
HQ153415	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	0.7	Phanerochaetaceae	0.13	Bjerkandera	0.07	Bjerkandera_fumosa	0.07
AB440281	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_pini	1.0
MW443073	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideales	1.0	Saccotheciaceae	1.0	Pseudosydowia	1.0	Pseudosydowia_indooroopillyensis	1.0
KF717580	Fungi	1.0	Ascomycota	0.96	Pezizomycetes	0.8	Pezizales	0.8	Pyronemataceae	0.77	Tricharina	0.34	Tricharina_praecox	0.34
AB440282	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_pini	1.0
AB440283	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_henricii	0.56
KF717581	Fungi	1.0	Ascomycota	0.87	Pezizomycetes	0.75	Pezizales	0.75	Pyronemataceae	0.59	Anthracobia	0.21	Anthracobia_melaloma	0.21
AB440284	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_pini	0.52
KF717582	Fungi	1.0	Ascomycota	0.92	Pezizomycetes	0.66	Pezizales	0.66	Pyronemataceae	0.56	Tricharina	0.29	Tricharina_praecox	0.28
KF717583	Fungi	1.0	Ascomycota	0.94	Pezizomycetes	0.62	Pezizales	0.62	Pyronemataceae	0.51	Pyronema	0.15	Pyronema_domesticum	0.15
MW443076	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideales	1.0	Saccotheciaceae	1.0	Pseudosydowia	1.0	Pseudosydowia_indooroopillyensis	1.0
AB440285	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_pini	0.64
KX388680	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.94	Cantharellales	0.61	Hydnaceae	0.61	Sistotrema	0.61	Sistotrema_eximum	0.5
MW443077	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideales	1.0	Saccotheciaceae	1.0	Pseudosydowia	1.0	Pseudosydowia_indooroopillyensis	1.0
KX388681	Fungi	1.0	Basidiomycota	0.95	Agaricomycetes	0.87	Cantharellales	0.53	Hydnaceae	0.53	Sistotrema	0.53	Sistotrema_eximum	0.35
KP765680	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Stagonospora	1.0	Stagonospora_pseudovitensis	1.0
UDB000350	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Russulales	0.98	Russulaceae	0.97	Lactarius	0.97	Lactarius_ciliatus	0.74
MT085722	Fungi	1.0	Ascomycota	0.45	Saccharomycetes	0.42	Saccharomycetales	0.42	Lipomycetaceae	0.16	Myxozyma	0.15	Myxozyma_lipomycoides	0.15
KX388682	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.9	Cantharellales	0.47	Hydnaceae	0.46	Sistotrema	0.46	Sistotrema_eximum	0.31
KF717585	Fungi	1.0	Ascomycota	0.97	Pezizomycetes	0.93	Pezizales	0.93	Pyronemataceae	0.8	Anthracobia	0.4	Anthracobia_melaloma	0.4
KC878618	Fungi	1.0	Ascomycota	0.98	Dothideomycetes	0.33	Capnodiales	0.05	Piedraiaceae	0.05	Piedraia	0.05	Piedraia_quintanilhae	0.05
KT152144	Fungi	1.0	Basidiomycota	0.89	Agaricomycetes	0.86	Trechisporales	0.38	Hydnodontaceae	0.38	Trechispora	0.38	Trechispora_mollusca	0.37
MT085724	Fungi	1.0	Ascomycota	0.53	Schizosaccharomycetes	0.18	Schizosaccharomycetales	0.18	Schizosaccharomycetaceae	0.18	Schizosaccharomyces	0.18	Schizosaccharomyces_octosporus	0.18
UDB000353	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus	0.89
AF539731	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.73	Calonarius	0.73	Calonarius_piceae	0.73
KU564071	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.98	Hypocreales	0.87	Bionectriaceae	0.57	Hydropisphaera	0.03	Hydropisphaera_multiloculata	0.03
MZ308644	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Agaricales	0.76	Psathyrellaceae	0.29	Coprinellus	0.11	Coprinellus_xanthothrix	0.11
AF539732	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.62	Calonarius	0.62	Calonarius_piceae	0.62
OP164093	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.77	Agaricaceae	0.23	Agaricus	0.22	Agaricus_trisulphuratus	0.07
KY984339	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Helminthosporium	0.88	Helminthosporium_solani	0.88
UDB000358	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	0.99	Russulaceae	0.99	Lactarius	0.99	Lactarius_ciliatus	0.81
MW240657	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Pseudohansfordia	0.1	Pezizomycotina_ord_Incertae_sedis_Pseudohansfordia	0.1	Pezizomycotina_fam_Incertae_sedis_Pseudohansfordia	0.1	Pseudohansfordia	0.1	Pseudohansfordia_irregularis	0.1
JN943545	Fungi	1.0	Ascomycota	0.99	Dothideomycetes	0.43	Botryosphaeriales	0.08	Saccharataceae	0.07	Saccharata	0.07	Saccharata_capensis	0.05
FN396143	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	0.98	Coprinopsis	0.93	Coprinopsis_pseudomarcescibilis	0.79
KX900070	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	0.99	Neofavolus	0.86	Neofavolus_alveolaris	0.86
MW240659	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.86	Xylariales	0.79	Diatrypaceae	0.33	Eutypella	0.25	Eutypella_parasitica	0.25
JF514521	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_stevensii	0.87
OM501391	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Grosmannia	0.74	Grosmannia_americana	0.74
KX900072	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	0.96	Neofavolus	0.93	Neofavolus_alveolaris	0.93
JF514523	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_daliensis	0.99
JF514524	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_bisporiticus	0.89
KU695459	Fungi	1.0	Ascomycota	0.98	Leotiomycetes	0.53	Helotiales	0.52	Ploettnerulaceae	0.27	Pyrenopeziza	0.24	Pyrenopeziza_brassicae	0.24
MF326003	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	Psathyrella_spadiceogrisea	0.38
KY629961	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Agaricales	0.8	Entolomataceae	0.32	Clitopilopsis	0.11	Clitopilopsis_albida	0.11
MF326004	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	Psathyrella_fatua	0.93
UDB018645	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.75	Calonarius	0.75	Calonarius_piceae	0.75
KF570164	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.97	Diaporthales	0.97	Stilbosporaceae	0.94	Stegonsporium	0.94	Stegonsporium_acerophilum	0.94
OM501396	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Grosmannia	0.54	Grosmannia_americana	0.54
KX287433	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	1.0
AY789432	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	1.0	Hymenoscyphus	0.99	Hymenoscyphus_fructigenus	0.56
AJ292402	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Metapochonia	1.0	Metapochonia_suchlasporia	1.0
MH861544	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Acaulium	0.98	Acaulium_retardatum	0.82
LT671628	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Gondwanamycetaceae	1.0	Knoxdaviesia	0.89	Knoxdaviesia_proteae	0.42
