ID	class	order	family	subfamily	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_genus	Prob_species
GBCOE380-13	Insecta	Coleoptera	Carabidae	Trechinae	Blemus	Blemus_discus	1	1	1	1	1	1
GBCOU1796-13	Insecta	Coleoptera	Carabidae	Carabinae	Carabus	unk	1	1	1	1	0.9972	0.889
GBCOU1758-13	Insecta	Coleoptera	Carabidae	Carabinae	unk	unk	1	1	1	1	0.5126000000000001	0.5126000000000001
GBCOU3633-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	1	1	1	0.6445	0.6445	0.6445
GBCOU390-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	1	1	1	0.5769000000000001	0.5769000000000001	0.5769000000000001
GBCOU4056-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	1	1	1	0.6445	0.6445	0.6445
GBCOU8018-14	Insecta	Coleoptera	Carabidae	Nebriinae	Notiophilus	Notiophilus_germinyi	1	1	1	1	1	1
GBCOU1790-13	Insecta	Coleoptera	Carabidae	Nebriinae	Nebria	unk	1	1	1	1	0.8242	0.7987
GBCOU1290-13	Insecta	Coleoptera	Carabidae	Nebriinae	Nebria	unk	1	1	1	1	0.7133999999999999	0.7133999999999999
GBCOU1746-13	Insecta	Coleoptera	Carabidae	Nebriinae	Nebria	unk	1	1	1	1	0.8208000000000001	0.8042
GBCOU1779-13	Insecta	Coleoptera	Carabidae	Nebriinae	Nebria	unk	1	1	1	1	0.8119000000000001	0.7966
GBCOU493-13	Insecta	Coleoptera	Dytiscidae	Agabinae	Ilybius	Ilybius_subtilis	1	1	1	1	1	1
GBCOU3365-13	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemus	unk	1	1	1	1	1	0.6123
GBCOU1346-13	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemus	unk	1	1	1	1	1	0.6653999999999999
GBCOE079-13	Insecta	Coleoptera	Silphidae	Nicrophorinae	Nicrophorus	Nicrophorus_investigator	1	1	1	1	1	1
GBCOU2621-13	Insecta	Coleoptera	Silphidae	Silphinae	unk	unk	1	1	1	1	0.7401	0.7401
FENHY082-14	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobius	Hydrobius_fuscipes	1	1	1	1	1	1
GBCOU284-13	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	Helophorus	unk	1	1	1	1	1	0.6734999999999999
GBCOB661-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Melinopterus	Melinopterus_prodromus	1	1	1	1	1	0.8406000000000001
GBCOU1296-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Chilothorax	Chilothorax_distinctus	1	1	1	1	1	0.7774
GBCOU3524-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Chilothorax	Chilothorax_distinctus	1	1	1	1	1	1
GBCOB197-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unk	unk	1	1	1	1	0.8966000000000001	0.8966000000000001
GBCOE094-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unk	unk	1	1	1	1	0.6519	0.6519
GBCOB657-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Nimbus	Nimbus_contaminatus	1	1	1	1	1	1
GBCOE092-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Esymus	Esymus_pusillus	1	1	1	1	1	1
GBCOU3449-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Liothorax	Liothorax_plagiatus	1	1	1	1	1	0.6413
GBCOB654-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Bodilopsis	Bodilopsis_rufa	1	1	1	1	1	1
GBCOL542-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Acrossus	Acrossus_depressus	1	1	1	1	0.9696	0.9696
GBCOU1703-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	1	1	1	0.8033	0.8033	0.8033
GBCOD841-13	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	unk	unk	1	1	1	0.9904999999999999	0.8662000000000001	0.8662000000000001
GBCOU1690-13	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	unk	unk	1	1	1	1	0.6679999999999999	0.6679999999999999
GBCOU1693-13	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	Trichius	Trichius_fasciatus	1	1	1	1	0.7741	0.7741
GBCOE771-13	Insecta	Coleoptera	Leiodidae	Leiodinae	unk	unk	1	1	1	0.9997	0.9442	0.9442
GBCOL238-12	Insecta	Coleoptera	Leiodidae	Cholevinae	unk	unk	1	1	1	1	0.7979999999999999	0.7979999999999999
GBCOF169-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Nargus	Nargus_velox	1	1	1	1	1	1
GBCOE936-13	Insecta	Coleoptera	Leiodidae	Cholevinae	unk	unk	1	1	1	1	0.6729999999999999	0.6729999999999999
GBCOU2430-13	Insecta	Coleoptera	Cleridae	Clerinae	Thanasimus	Thanasimus_femoralis	1	1	1	1	1	1
GBCOD161-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.6738	0.6738	0.6738	0.6738
GBCOU2367-13	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	unk	unk	1	1	1	1	0.8750000000000001	0.8750000000000001
GBCOU2695-13	Insecta	Coleoptera	Laemophloeidae	dummy_Laemophloeidae	Cryptolestes	unk	1	1	0.9809	0.9809	0.9809	0.8560000000000001
GBCOU2699-13	Insecta	Coleoptera	Laemophloeidae	dummy_Laemophloeidae	Cryptolestes	unk	1	1	0.9809	0.9809	0.9809	0.8560000000000001
GBCL17629-14	Insecta	Coleoptera	Laemophloeidae	dummy_Laemophloeidae	Cryptolestes	unk	1	1	1	1	1	0.5861999999999999
GBCOU2671-13	Insecta	Coleoptera	Laemophloeidae	dummy_Laemophloeidae	Cryptolestes	unk	1	1	0.9809	0.9809	0.9809	0.8560000000000001
GBCOC843-12	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.8131	0.8131	0.8131	0.8131
GBCOU3142-13	Insecta	Coleoptera	Latridiidae	Latridiinae	unk	unk	1	1	1	1	0.5239	0.5239
GBCOU3618-13	Insecta	Coleoptera	Latridiidae	Corticariinae	Corticaria	Corticaria_umbilicata	1	1	1	1	1	0.9267000000000001
GBCOU2061-13	Insecta	Coleoptera	Latridiidae	Corticariinae	Melanophthalma	Melanophthalma_transversalis	1	1	1	1	1	1
GBCOU3602-13	Insecta	Coleoptera	Latridiidae	Corticariinae	Melanophthalma	Melanophthalma_transversalis	1	1	1	1	0.8460000000000001	0.8460000000000001
GBCOD240-13	Insecta	Coleoptera	Endomychidae	Endomychinae	Endomychus	Endomychus_coccineus	1	1	0.5294	0.5294	0.5294	0.5294
GBCOB631-12	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.9999	0.9999	0.9999	0.9999
GBCOU2911-13	Insecta	Coleoptera	Brentidae	Apioninae	Oxystoma	Oxystoma_subulatum	1	1	1	1	1	1
GBCOU2798-13	Insecta	Coleoptera	Brentidae	Apioninae	Cyanapion	unk	1	1	1	1	0.8934	0.6806
GBCOG017-13	Insecta	Coleoptera	Brentidae	Apioninae	unk	unk	1	1	1	1	0.7578	0.7578
GBCOL734-12	Insecta	Coleoptera	Brentidae	Apioninae	Ischnopterapion	unk	1	1	1	1	0.9999	0.8332
GBCOC572-12	Insecta	Coleoptera	Brentidae	Apioninae	unk	unk	1	1	1	1	0.9844999999999999	0.9844999999999999
GBCOD178-13	Insecta	Coleoptera	Brentidae	Apioninae	Apion	Apion_frumentarium	1	1	1	1	1	0.9998
GBCOC177-12	Insecta	Coleoptera	Brentidae	Apioninae	Apion	Apion_frumentarium	1	1	1	1	1	0.9998
GBCOU2069-13	Insecta	Coleoptera	Brentidae	Apioninae	Apion	Apion_cruentatum	1	1	1	1	1	1
GBCOG439-13	Insecta	Coleoptera	Brentidae	Apioninae	unk	unk	1	1	1	1	0.7001999999999999	0.7001999999999999
GBCOL526-12	Insecta	Coleoptera	Brentidae	Apioninae	Protapion	unk	1	1	1	1	0.9873	0.9873
GBCOU2848-13	Insecta	Coleoptera	Brentidae	Apioninae	Protapion	Protapion_assimile	1	1	1	1	1	1
GBCOU2910-13	Insecta	Coleoptera	Brentidae	Apioninae	Protapion	Protapion_assimile	1	1	1	1	1	0.7417
GBCOU2907-13	Insecta	Coleoptera	Brentidae	Apioninae	Protapion	Protapion_assimile	1	1	1	1	1	0.7282
GBCOU2029-13	Insecta	Coleoptera	Brentidae	Apioninae	Protapion	Protapion_assimile	1	1	1	1	1	0.6093999999999999
GBCOC370-12	Insecta	Coleoptera	Brentidae	Apioninae	Catapion	Catapion_seniculus	1	1	1	1	1	1
GBCOB902-12	Insecta	Coleoptera	Brentidae	Apioninae	Taeniapion	Taeniapion_urticarium	1	1	1	1	0.5758000000000001	0.5758000000000001
GBCOD183-13	Insecta	Coleoptera	Brentidae	Apioninae	unk	unk	1	1	1	1	0.718	0.718
GBCOD800-13	Insecta	Coleoptera	Brentidae	Apioninae	unk	unk	1	1	1	1	0.734	0.734
GBCOU2161-13	Insecta	Coleoptera	Brentidae	Apioninae	unk	unk	1	1	1	1	0.8657000000000001	0.8657000000000001
GBCOU2103-13	Insecta	Coleoptera	Brentidae	Apioninae	unk	unk	1	1	1	1	0.5	0.5
GBCOC463-12	Insecta	Coleoptera	Brentidae	Apioninae	Ceratapion	Ceratapion_onopordi	1	1	1	1	1	1
GBCOC409-12	Insecta	Coleoptera	Brentidae	Apioninae	Ceratapion	Ceratapion_onopordi	1	1	1	1	1	1
GBCOU3400-13	Insecta	Coleoptera	Brentidae	Apioninae	Perapion	Perapion_curtirostre	1	1	1	1	1	1
GBCOU3040-13	Insecta	Coleoptera	Brentidae	Apioninae	Perapion	Perapion_marchicum	1	1	1	1	1	1
GBCOG398-13	Insecta	Coleoptera	Brentidae	Apioninae	Perapion	Perapion_marchicum	1	1	1	1	1	1
GBCOU2139-13	Insecta	Coleoptera	Brentidae	Apioninae	Perapion	unk	1	1	1	1	1	0.5
GBCOU3546-13	Insecta	Coleoptera	Brentidae	Apioninae	unk	unk	1	1	1	1	0.5	0.5
GBCOG119-13	Insecta	Coleoptera	Brentidae	Apioninae	unk	unk	1	1	1	1	0.7048	0.7048
GBCOU2083-13	Insecta	Coleoptera	Brentidae	Nanophyinae	Nanophyes	Nanophyes_marmoratus	1	1	1	1	1	0.5059
GBCOU1403-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidium	Callidium_aeneum	1	1	1	1	1	1
GBCOB117-12	Insecta	Coleoptera	Cerambycidae	Cerambycinae	unk	unk	1	1	1	1	0.9209	0.9209
GBCOU2926-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Monochamus	Monochamus_sutor	1	1	1	1	1	1
GBCOU2929-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Monochamus	Monochamus_sutor	1	1	1	1	1	1
GBCOU2415-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Monochamus	Monochamus_sutor	1	1	1	1	1	1
GBCOU672-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Oberea	Oberea_oculata	1	1	1	1	1	1
GBCOU2725-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Saperda	unk	1	1	1	1	1	1
GBCOU3461-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Pogonocherus	Pogonocherus_decoratus	1	1	1	1	1	1
GBCOU2234-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Leptura	unk	1	1	1	1	0.8796000000000002	0.6398
GBCOU2350-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Judolia	Judolia_sexmaculata	1	1	1	1	1	1
GBCOU2131-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	1	1	1	1	0.5	0.5
GBCOU2316-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Pachyta	Pachyta_lamed	1	1	1	1	1	1
GBCOU2592-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Pachyta	Pachyta_lamed	1	1	1	1	1	0.8905
GBCOU2394-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	1	1	1	1	0.9388000000000001	0.9388000000000001
GBCOC268-12	Insecta	Coleoptera	Ciidae	Ciinae	Cis	Cis_dentatus	1	1	1	1	1	0.9996
GBCL4144-09	Insecta	Coleoptera	Ciidae	Ciinae	Cis	Cis_boleti	1	1	1	1	1	1
GBCOB867-12	Insecta	Coleoptera	Ciidae	Ciinae	Cis	unk	1	1	1	1	1	1
GBCL4143-09	Insecta	Coleoptera	Ciidae	Ciinae	Cis	Cis_glabratus	1	1	1	1	1	0.9939
GBCOE349-13	Insecta	Coleoptera	Ciidae	Ciinae	Sulcacis	Sulcacis_nitidus	1	1	1	1	1	1
GBCL4133-09	Insecta	Coleoptera	Ciidae	Ciinae	Sulcacis	Sulcacis_nitidus	1	1	1	1	1	1
GBCOB636-12	Insecta	Coleoptera	Ciidae	Ciinae	Octotemnus	Octotemnus_glabriculus	1	1	1	1	0.9963	0.9963
GBCL4128-09	Insecta	Coleoptera	Ciidae	Ciinae	unk	unk	1	1	1	1	0.5	0.5
GBCOU3047-13	Insecta	Coleoptera	Melandryidae	Melandryinae	unk	unk	1	1	0.6703999999999999	0.6703999999999999	0.5186000000000001	0.5186000000000001
GBCOU2619-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.3538	0.3538	0.3538	0.3538
GBCOD366-13	Insecta	Coleoptera	Tetratomidae	Hallomeninae	Hallomenus	Hallomenus_axillaris	1	1	1	0.5638000000000001	0.5638000000000001	0.5638000000000001
GBCOU2891-13	Insecta	Coleoptera	Oedemeridae	Oedemerinae	Oedemera	Oedemera_subrobusta	1	1	1	1	1	0.6527000000000001
GBCOU1680-13	Insecta	Coleoptera	Oedemeridae	Oedemerinae	Oedemera	Oedemera_femorata	1	1	1	1	1	0.7393
GBCOU1435-13	Insecta	Coleoptera	Oedemeridae	Oedemerinae	Oedemera	Oedemera_croceicollis	1	1	1	1	1	1
GBCOU1625-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.3683	0.3683	0.3683	0.3683
GBCOU1689-13	Insecta	Coleoptera	Dermestidae	Dermestinae	Dermestes	unk	1	1	1	0.9823	0.9823	0.8393
GBCOD064-13	Insecta	Coleoptera	Ptinidae	Dorcatominae	Dorcatoma	unk	1	1	1	1	1	0.5
GBCOF207-13	Insecta	Coleoptera	Ptinidae	Anobiinae	Anobium	unk	1	1	1	1	1	0.5
GBCOU2431-13	Insecta	Coleoptera	Ptinidae	Dorcatominae	unk	unk	1	1	1	0.8739000000000001	0.7004999999999999	0.7004999999999999
GBCOL530-12	Insecta	Coleoptera	Ptinidae	Eucradinae	Ptinomorphus	Ptinomorphus_imperialis	1	1	1	1	1	1
GBCOU3560-13	Insecta	Coleoptera	Ptinidae	unk	unk	unk	1	1	1	0.8085	0.8085	0.8085
GBCOU1599-13	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobius	Ernobius_nigrinus	1	1	1	1	1	0.9114
GBCOB949-12	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobius	unk	1	1	1	1	0.8338000000000001	0.8338000000000001
GBCOU3433-13	Insecta	Coleoptera	Bostrichidae	unk	unk	unk	1	1	1	0.8613000000000001	0.8613000000000001	0.8613000000000001
GBCOU2299-13	Insecta	Coleoptera	Byrrhidae	Byrrhinae	Byrrhus	Byrrhus_fasciatus	1	1	1	1	1	1
GBCOU2824-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	1	1	1	1
GBCOE915-13	Insecta	Coleoptera	Elateridae	Cardiophorinae	Cardiophorus	unk	1	1	1	1	1	0.5609000000000001
GBCOU1427-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Ctenicera	Ctenicera_pectinicornis	1	1	1	1	1	1
GBCOU591-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Selatosomus	unk	1	1	1	1	1	0.6738999999999999
GBCOG593-13	Insecta	Coleoptera	Cleridae	unk	unk	unk	1	1	0.8354	0.5401	0.5401	0.5401
GBCOU2278-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Aplotarsus	Aplotarsus_incanus	1	1	1	1	1	1
GBCOD864-13	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedus	unk	1	1	1	1	1	0.7108
GBCOU3577-13	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedus	unk	1	1	1	1	1	0.9999
GBCOU2381-13	Insecta	Coleoptera	Elateridae	Elaterinae	Adrastus	Adrastus_pallens	1	1	1	1	0.5833999999999999	0.5833999999999999
GBCOU2189-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Selatosomus	unk	1	1	0.7141	0.47830000000000006	0.47830000000000006	0.33039999999999997
GBCOD646-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.5859	0.5859	0.5859	0.5859
GBCOU548-13	Insecta	Coleoptera	Buprestidae	unk	unk	unk	1	1	0.8117000000000001	0.6611999999999999	0.6611999999999999	0.6611999999999999
GBCOB943-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Calodera	Calodera_aethiops	1	1	1	1	1	1
GBCOB097-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Calodera	Calodera_aethiops	1	1	1	1	0.8782000000000001	0.6576000000000001
GBCOU1484-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypoda	Oxypoda_soror	1	1	1	1	1	0.966
FBNE238-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	unk	unk	1	0.5197	0.4817	0.4817	0.3259	0.3259
GBCOF409-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Atheta	unk	1	1	1	1	0.9834999999999999	0.7251
GBCOE491-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Atheta	unk	1	1	1	1	1	0.9703999999999999
GBCOE230-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Atheta	Atheta_corvina	1	1	1	1	1	1
GBCOF788-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Atheta	Atheta_corvina	1	1	1	1	1	1
GBCOF475-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Atheta	unk	1	1	1	1	0.9834999999999999	0.7251
GBCOF435-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Atheta	Atheta_procera	1	1	1	1	1	1
GBCOE226-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Atheta	Atheta_procera	1	1	1	1	1	1
GBCOU1589-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	1	1	1	1	0.9939	0.9939
GBCOE502-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Acrotona	Acrotona_sylvicola	1	1	1	1	1	0.7717
GBCOE499-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Dinaraea	unk	1	1	1	1	0.8634000000000001	0.6639999999999999
GBCOE496-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleochara	Aleochara_brevipennis	1	1	1	1	1	0.5146000000000001
GBCOG641-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleochara	unk	1	1	1	1	1	0.729
GBCOU1419-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleochara	unk	1	1	1	1	1	0.891
GBCOF171-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Gyrophaena	unk	1	1	1	1	0.9878	0.8672000000000001
GBCOG656-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Gyrophaena	Gyrophaena_strictula	1	1	1	1	1	1
GBCOB394-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Gyrophaena	Gyrophaena_strictula	1	1	1	1	1	1
GBCOF561-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Gyrophaena	Gyrophaena_strictula	1	1	1	1	1	1
GBCOE585-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omalium	unk	1	1	1	1	0.6122	0.5958
GBCOU2549-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	Eusphalerum	unk	1	1	1	1	0.992	0.992
GBCOU2545-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagus	unk	1	1	1	1	0.9993	0.9993
GBCOU2482-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagus	unk	1	1	1	1	1	0.6526000000000001
GBCOD851-13	Insecta	Coleoptera	Staphylinidae	Paederinae	unk	unk	1	1	1	1	0.5728000000000001	0.5728000000000001
GBCOU2654-13	Insecta	Coleoptera	Staphylinidae	Paederinae	Paederus	unk	1	1	1	1	0.5706000000000001	0.5706000000000001
GBCOU3659-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Sepedophilus	unk	1	1	1	1	1	1
GBCOB706-12	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachyporus	Tachyporus_pallidus	1	1	1	1	1	0.7148
GBCOU1546-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachinus	Tachinus_elongatus	1	1	1	1	1	1
GBCOC775-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Platystethus	unk	1	1	1	1	1	0.8481000000000001
GBCOF732-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnus	Stenichnus_collaris	1	1	1	1	1	1
GBCOE773-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnus	Stenichnus_scutellaris	1	1	1	1	1	0.5633
GBCOB909-12	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Euconnus	Euconnus_hirticollis	1	1	1	1	1	1
GBCOE074-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	1	1	1	1	0.6413	0.6413
GBCOD236-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Scydmaenus	Scydmaenus_hellwigii	1	1	1	1	0.5219	0.5219
GBCOU3059-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	1	1	1	0.5738000000000001	0.5738000000000001	0.5738000000000001
GBCOU1521-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Philonthus	Philonthus_laevicollis	1	1	1	1	1	0.7907
GBCOU3368-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Philonthus	Philonthus_debilis	1	1	1	1	1	1
GBCOU3169-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Philonthus	unk	1	1	1	1	1	0.6026
GBCOU3376-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Platydracus	Platydracus_latebricola	1	1	1	1	1	1
GBCOU1488-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Ocypus	unk	1	1	1	1	1	0.9621999999999999
GBCOD848-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Ontholestes	unk	1	1	1	1	1	0.7368
GBCOU1918-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Quedius	unk	1	1	1	1	1	0.9799
GBCOU2498-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Quedius	unk	1	1	1	1	1	1
GBCOC665-12	Insecta	Coleoptera	Staphylinidae	Staphylininae	Bisnius	Bisnius_sordidus	1	1	1	1	1	0.8064
GBCOU3404-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Bisnius	Bisnius_subuliformis	1	1	1	1	1	1
GBCOE891-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Brachygluta	Brachygluta_fossulata	1	1	1	1	1	1
GBCOF807-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Brachygluta	Brachygluta_fossulata	1	1	1	1	1	1
GBCOC193-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Brachygluta	Brachygluta_fossulata	1	1	1	1	1	1
GBCOF153-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trimium	Trimium_brevicorne	1	1	1	1	1	1
GBCOF232-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trimium	Trimium_brevicorne	1	1	1	1	1	1
GBCOF722-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Bibloporus	Bibloporus_bicolor	1	1	1	1	1	0.9426000000000001
GBCOU821-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Bibloporus	Bibloporus_bicolor	1	1	1	1	1	0.9365
GBCOE688-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Bibloplectus	Bibloplectus_ambiguus	1	1	1	1	1	1
GBCOG655-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Euplectus	unk	1	1	1	1	1	1
GBCOF751-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Euplectus	unk	1	1	1	1	1	1
GBCOC281-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Euplectus	Euplectus_kirbii	1	1	1	1	1	0.9902
GBCOE029-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Tyrus	Tyrus_mucronatus	1	1	1	1	0.905	0.905
GBCOB424-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	unk	unk	1	1	1	1	0.5	0.5
GBCOU3128-13	Insecta	Coleoptera	Staphylinidae	Steninae	Stenus	unk	1	1	1	1	1	1
GBCOU725-13	Insecta	Coleoptera	Lycidae	unk	unk	unk	1	1	1	0.7394999999999999	0.7394999999999999	0.7394999999999999
GBCOL488-12	Insecta	Coleoptera	Eucnemidae	Melasinae	unk	unk	1	1	1	1	0.5712	0.5712
GBCOL573-12	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	1	1	1	0.9616	0.9527000000000001	0.9527000000000001
GBCOF858-13	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	Melanimon	Melanimon_tibialis	1	1	1	1	1	1
GBCOU1380-13	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	1	1	1	1	0.5	0.5
GBCOF240-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	unk	unk	1	1	1	1	0.8661000000000001	0.8661000000000001
GBCOL574-12	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	1	1	1	0.765	0.765	0.765
GBCOU599-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	unk	unk	1	1	1	0.4867	0.40440000000000004	0.40440000000000004
GBCOB762-12	Insecta	Coleoptera	Tenebrionidae	Alleculinae	unk	unk	1	1	1	1	0.8661000000000001	0.8661000000000001
GBCOU941-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	unk	unk	1	1	1	1	0.6079	0.6079
GBCOF595-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	unk	unk	1	1	1	1	1	1
GBCOU2173-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	unk	unk	1	1	1	0.4867	0.40440000000000004	0.40440000000000004
GBCOU1697-13	Insecta	Coleoptera	Tenebrionidae	Diaperinae	unk	unk	1	1	1	0.9872	0.8400000000000001	0.8400000000000001
GBCOU2717-13	Insecta	Coleoptera	Tenebrionidae	Diaperinae	Neomida	Neomida_haemorrhoidalis	1	1	1	1	0.9936	0.9936
GBCOU655-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	1	1	1	1	0.5	0.5
GBCOU1686-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	1	1	1	1	0.9582	0.9582
GBCOU2974-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.7997	0.7997	0.7997	0.7997
GBCOB419-12	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	1	1	1	1	0.5	0.5
GBCOU3294-13	Insecta	Coleoptera	Zopheridae	Colydiinae	unk	unk	1	1	1	1	0.8183	0.8183
GBCL4168-09	Insecta	Coleoptera	Cryptophagidae	Atomariinae	Atomaria	Atomaria_turgida	1	1	1	1	1	1
GBCOF197-13	Insecta	Coleoptera	Cryptophagidae	Atomariinae	Atomaria	unk	1	1	1	1	1	0.804
