ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBACU3033-13	Insecta	1.0	Hymenoptera	1.0	Vespidae	0.986	Eumeninae	0.986	Eumeninae_dummy_tribe	0.986	Ancistrocerus	0.933	Ancistrocerus_scoticus	0.591
FBCAD051-10	Insecta	0.785	Trichoptera	0.664	Brachycentridae	0.386	Brachycentridae_dummy_subfamily	0.386	Brachycentridae_dummy_tribe	0.386	Micrasema	0.324	Micrasema_(gelidum)_gelidum	0.324
MIDGE032-06	Insecta	1.0	Diptera	0.806	Dolichopodidae	0.070	Rhaphiinae	0.026	Rhaphiinae_dummy_tribe	0.026	Rhaphium	0.026	Rhaphium_caliginosum	0.026
FBLMT881-09	Insecta	1.0	Lepidoptera	0.950	Coleophoridae	0.113	Coleophorinae	0.113	Coleophorinae_dummy_tribe	0.113	Coleophora	0.113	Coleophora_amellivora	0.038
FBACA358-10	Insecta	0.989	Hymenoptera	0.989	Vespidae	0.985	Vespinae	0.964	Vespinae_dummy_tribe	0.964	Dolichovespula	0.954	Dolichovespula_omissa	0.382
GBCOU1296-13	Insecta	1.0	Coleoptera	0.542	Staphylinidae	0.429	Aleocharinae	0.260	Oxypodini	0.081	Oxypoda	0.041	Oxypoda_advena	0.041
FBAPC479-11	Insecta	0.940	Hymenoptera	0.932	Colletidae	0.874	Colletinae	0.712	Colletini	0.712	Colletes	0.712	Colletes_floralis	0.521
FGMLB646-13	Insecta	1.0	Lepidoptera	0.962	Noctuidae	0.437	Noctuinae	0.349	Noctuinae_dummy_tribe	0.232	Apamea	0.062	Apamea_sordens	0.028
FBLMZ443-12	Insecta	1.0	Lepidoptera	0.801	Tortricidae	0.504	Olethreutinae	0.350	Enarmoniini	0.070	Ancylis	0.058	Ancylis_geminana	0.040
ODOPE624-11	Insecta	1.0	Lepidoptera	0.935	Scythrididae	0.038	Scythridinae	0.038	Scythridinae_dummy_tribe	0.038	Scythris	0.038	Scythris_noricella	0.038
GCOL12162-16	Insecta	1.0	Diptera	0.378	Muscidae	0.068	Coenosiinae	0.038	Limnophorini	0.027	Limnophora	0.027	Limnophora_rotundata	0.027
GCOL13353-16	Insecta	1.0	Coleoptera	0.574	Elateridae	0.415	Elaterinae	0.065	Synaptini	0.037	Adrastus	0.037	Adrastus_pallens	0.037
GCOL6890-16	Insecta	0.768	Lepidoptera	0.192	Psychidae	0.182	Psychinae	0.182	Psychinae_dummy_tribe	0.182	Psyche	0.182	Psyche_crassiorella	0.182
GCOL1145-16	Insecta	1.0	Coleoptera	0.926	Staphylinidae	0.756	Oxyporinae	0.656	Oxyporinae_dummy_tribe	0.656	Oxyporus	0.656	Oxyporus_rufus	0.352
BCHYM8502-15	Insecta	1.0	Hymenoptera	0.995	Ichneumonidae	0.995	Banchinae	0.732	Atrophini	0.675	Lissonota	0.675	Lissonota_dubia	0.237
GBLAD690-14	Insecta	1.0	Lepidoptera	0.884	Gelechiidae	0.327	Thiotrichinae	0.163	Thiotrichinae_dummy_tribe	0.163	Thiotricha	0.163	Thiotricha_subocellea	0.163
GBCOU3446-13	Insecta	1.0	Coleoptera	0.529	Staphylinidae	0.387	Aleocharinae	0.208	Oxypodini	0.037	Oxypoda	0.024	Oxypoda_nigricornis	0.024
GMGRD2785-13	Insecta	1.0	Coleoptera	0.646	Elateridae	0.107	Elaterinae	0.079	Ampedini	0.079	Ampedus	0.079	Ampedus_sanguinolentus	0.040
GBMWS020-15	Insecta	0.488	Hymenoptera	0.387	Xiphydriidae	0.109	Xiphydriinae	0.109	Xiphydriinae_dummy_tribe	0.109	Xiphydria	0.109	Xiphydria_prolongata	0.109
GBSYM1601-13	Insecta	0.794	Hymenoptera	0.639	Tenthredinidae	0.633	Allantinae	0.238	Allantinae_dummy_tribe	0.238	Allantus	0.194	Allantus_basalis	0.063
GBACU2246-13	Insecta	1.0	Hymenoptera	1.0	Vespidae	0.993	Eumeninae	0.993	Eumeninae_dummy_tribe	0.993	Ancistrocerus	0.971	Ancistrocerus_scoticus	0.519
GBSYM441-12	Insecta	1.0	Hymenoptera	0.990	Tenthredinidae	0.990	Nematinae	0.748	Nematinae_dummy_tribe	0.748	Euura	0.418	Euura_dorsata	0.037
GWOR4182-09	Insecta	1.0	Lepidoptera	0.968	Erebidae	0.372	Arctiinae	0.170	Lithosiini	0.170	Pelosia	0.082	Pelosia_muscerda	0.041
GWORO851-09	Insecta	1.0	Lepidoptera	0.964	Gelechiidae	0.151	Anomologinae	0.074	Anomologinae_dummy_tribe	0.074	Monochroa	0.062	Monochroa_palustrellus	0.062
MIDGE904-09	Insecta	0.759	Diptera	0.602	Chironomidae	0.430	Chironominae	0.401	Tanytarsini	0.361	Tanytarsus	0.238	Tanytarsus_chinyensis	0.033
FBACA080-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.993	Crabroninae	0.993	Crabronini	0.993	Crossocerus	0.851	Crossocerus_cinxius	0.177
FBLMW942-10	Insecta	1.0	Lepidoptera	0.914	Gracillariidae	0.448	Lithocolletinae	0.306	Lithocolletinae_dummy_tribe	0.306	Phyllonorycter	0.306	Phyllonorycter_emberizaepenella	0.066
FBAQU1324-12	Insecta	1.0	Plecoptera	0.270	Nemouridae	0.161	Nemourinae	0.146	Nemourinae_dummy_tribe	0.146	Nemoura	0.146	Nemoura_arctica	0.044
FBNE022-11	Insecta	0.983	Neuroptera	0.837	Coniopterygidae	0.837	Coniopteryginae	0.837	Conwentziini	0.309	Semidalis	0.309	Semidalis_aleyrodiformis	0.309
GBCOU3043-13	Insecta	1.0	Coleoptera	0.766	Leiodidae	0.141	Cholevinae	0.099	Cholevini	0.099	Sciodrepoides	0.062	Sciodrepoides_alpestris	0.062
GBDTA9956-21	Insecta	0.964	Diptera	0.721	Cecidomyiidae	0.508	Porricondylinae	0.383	Porricondylini	0.339	Spungisomyia	0.299	Spungisomyia_fenestrata	0.299
GBBSP1591-15	Arachnida	1.0	Araneae	1.0	Theridiidae	0.696	Theridiidae_dummy_subfamily	0.696	Theridiidae_dummy_tribe	0.696	Theridion	0.291	Theridion_varians	0.148
GCOL5414-16	Insecta	1.0	Coleoptera	0.900	Chrysomelidae	0.800	Cryptocephalinae	0.768	Clytrini	0.267	Smaragdina	0.208	Smaragdina_salicina	0.099
AMTPE1957-15	Insecta	1.0	Diptera	0.844	Oestridae	0.088	Oestrinae	0.088	Oestrinae_dummy_tribe	0.088	Cephenemyia	0.088	Cephenemyia_trompe	0.061
GMGRG1440-13	Insecta	1.0	Hymenoptera	0.998	Ichneumonidae	0.998	Tryphoninae	0.937	Tryphoninae_dummy_tribe	0.920	Polyblastus	0.863	Polyblastus_cothurnatus	0.365
GBCOU1008-13	Insecta	1.0	Coleoptera	0.824	Curculionidae	0.612	Entiminae	0.518	Trachyphloeini	0.355	Romualdius	0.300	Romualdius_scaber	0.300
FBLMT109-09	Insecta	1.0	Lepidoptera	0.958	Tortricidae	0.769	Olethreutinae	0.569	Eucosmini	0.160	Epinotia	0.083	Epinotia_subocellana	0.046
GWOR4166-09	Insecta	0.981	Lepidoptera	0.800	Lycaenidae	0.167	Theclinae	0.054	Eumaeini	0.054	Satyrium	0.054	Satyrium_w-album	0.039
GBMWB2170-15	Insecta	1.0	Diptera	0.633	Tephritidae	0.026	Tephritinae	0.026	Tephritini	0.026	Tephritis	0.026	Tephritis_neesii	0.026
GWORL608-09	Insecta	1.0	Lepidoptera	0.976	Pyralidae	0.568	Phycitinae	0.568	Phycitinae_dummy_tribe	0.568	Ephestia	0.146	Ephestia_elutella	0.121
FBAPB809-09	Insecta	0.947	Hymenoptera	0.945	Megachilidae	0.918	Megachilinae	0.918	Anthidiini	0.880	Stelis	0.874	Stelis_phaeoptera	0.317
FBCOC093-10	Insecta	0.846	Coleoptera	0.757	Staphylinidae	0.753	Scydmaeninae	0.753	Stenichnini	0.753	Stenichnus	0.747	Stenichnus_scutellaris	0.722
FBCOI802-12	Insecta	0.619	Hymenoptera	0.102	Tenthredinidae	0.102	Nematinae	0.102	Nematinae_dummy_tribe	0.102	Pristiphora	0.102	Pristiphora_albitibia	0.102
GBDTA9922-21	Insecta	0.934	Diptera	0.526	Cecidomyiidae	0.486	Porricondylinae	0.398	Asynaptini	0.398	Camptomyia	0.398	Camptomyia_flavocinerea	0.398
GMGMP3134-18	Insecta	0.481	Hymenoptera	0.300	Xiphydriidae	0.079	Xiphydriinae	0.079	Xiphydriinae_dummy_tribe	0.079	Xiphydria	0.079	Xiphydria_prolongata	0.079
GBBSP1172-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.827	Linyphiidae_dummy_subfamily	0.827	Linyphiidae_dummy_tribe	0.827	Kaestneria	0.183	Kaestneria_pullata	0.133
GBBSP023-15	Arachnida	1.0	Araneae	1.0	Lycosidae	0.922	Lycosidae_dummy_subfamily	0.922	Lycosidae_dummy_tribe	0.922	Pardosa	0.638	Pardosa_agrestis	0.110
GBMIX2420-15	Insecta	0.633	Hymenoptera	0.576	Philanthidae	0.204	Philanthinae	0.204	Philanthini	0.173	Philanthus	0.173	Philanthus_triangulum	0.173
GBLAA1255-15	Insecta	1.0	Lepidoptera	0.977	Geometridae	0.581	Larentiinae	0.544	Larentiinae_dummy_tribe	0.345	Asthena	0.060	Asthena_anseraria	0.046
GMGMA047-14	Insecta	1.0	Diptera	0.903	Agromyzidae	0.439	Phytomyzinae	0.411	Phytomyzinae_dummy_tribe	0.411	Cerodontha	0.111	Cerodontha_atra	0.062
GBSYM045-12	Insecta	1.0	Hymenoptera	0.997	Tenthredinidae	0.997	Selandriinae	0.781	Dolerini	0.769	Dolerus	0.769	Dolerus_gonager	0.067
FBCOG1536-12	Insecta	1.0	Coleoptera	0.871	Carabidae	0.589	Harpalinae	0.388	Pterostichini	0.041	Pterostichus	0.041	Pterostichus_minor	0.041
GBCOC177-12	Insecta	1.0	Coleoptera	0.826	Brentidae	0.768	Apioninae	0.768	Apionini	0.768	Apion	0.585	Apion_frumentarium	0.419
GWOTI793-12	Insecta	1.0	Lepidoptera	0.994	Geometridae	0.318	Sterrhinae	0.079	Sterrhinae_dummy_tribe	0.079	Idaea	0.063	Idaea_serpentata	0.030
FBARB556-11	Arachnida	1.0	Araneae	1.0	Philodromidae	0.477	Philodromidae_dummy_subfamily	0.477	Philodromidae_dummy_tribe	0.477	Tibellus	0.208	Tibellus_oblongus	0.109
DEEUR014-11	Insecta	1.0	Lepidoptera	0.986	Noctuidae	0.202	Noctuinae	0.158	Hadenini	0.057	Lacanobia	0.044	Lacanobia_suasa	0.044
GWORO797-09	Insecta	1.0	Lepidoptera	0.944	Lycaenidae	0.267	Theclinae	0.118	Eumaeini	0.080	Satyrium	0.065	Satyrium_w-album	0.048
GWORL470-09	Insecta	1.0	Lepidoptera	0.975	Geometridae	0.665	Larentiinae	0.542	Larentiinae_dummy_tribe	0.311	Mesotype	0.061	Mesotype_parallelolineata	0.049
FBLMS244-09	Insecta	1.0	Lepidoptera	0.960	Tortricidae	0.684	Tortricinae	0.247	Archipini	0.090	Clepsis	0.051	Clepsis_nybomi	0.035
GMGMU241-20	Insecta	1.0	Diptera	0.918	Agromyzidae	0.604	Agromyzinae	0.509	Agromyzinae_dummy_tribe	0.509	Melanagromyza	0.136	Melanagromyza_nigrissima	0.072
NODES022-21	Insecta	1.0	Diptera	0.796	Tachinidae	0.375	Exoristinae	0.360	Blondeliini	0.147	Medina	0.099	Medina_collaris	0.058
GBMIX3403-17	Insecta	0.862	Hymenoptera	0.816	Crabronidae	0.808	Crabronidae_dummy_subfamily	0.793	Larrini	0.769	Tachysphex	0.769	Tachysphex_helveticus	0.379
GWOSA736-10	Insecta	1.0	Lepidoptera	0.976	Batrachedridae	0.036	Batrachedrinae	0.036	Batrachedrinae_dummy_tribe	0.036	Batrachedra	0.036	Batrachedra_pinicolella	0.036
GBBSP233-15	Arachnida	1.0	Araneae	0.996	Linyphiidae	0.958	Linyphiidae_dummy_subfamily	0.958	Linyphiidae_dummy_tribe	0.958	Microneta	0.104	Microneta_viaria	0.104
GBBSP299-15	Arachnida	0.930	Araneae	0.930	Hahniidae	0.419	Hahniidae_dummy_subfamily	0.419	Hahniidae_dummy_tribe	0.419	Cicurina	0.355	Cicurina_cicur	0.355
GBEPT2261-15	Insecta	1.0	Trichoptera	0.958	Limnephilidae	0.729	Limnephilinae	0.699	Limnephilinae_dummy_tribe	0.699	Limnephilus	0.376	Limnephilus_subnitidus	0.048
FBAPB339-09	Insecta	0.970	Hymenoptera	0.964	Halictidae	0.940	Halictinae	0.940	Halictini	0.940	Halictus	0.396	Halictus_confusus	0.300
BCHYM2284-14	Insecta	1.0	Hymenoptera	0.955	Tenthredinidae	0.943	Nematinae	0.822	Nematinae_dummy_tribe	0.822	Pristiphora	0.379	Pristiphora_tenuiserra	0.046
FBCON853-13	Insecta	0.932	Coleoptera	0.883	Curculionidae	0.873	Ceutorhynchinae	0.858	Ceutorhynchini	0.858	Glocianus	0.464	Glocianus_punctiger	0.296
FBAQU1374-13	Insecta	1.0	Trichoptera	0.904	Leptoceridae	0.885	Leptocerinae	0.885	Leptocerinae_dummy_tribe	0.885	Oecetis	0.800	Oecetis_lacustris	0.518
FBCOJ839-13	Insecta	0.870	Coleoptera	0.610	Staphylinidae	0.400	Pselaphinae	0.352	Brachyglutini	0.243	Fagniezia	0.201	Fagniezia_impressa	0.201
GBA8981-12	Insecta	0.357	Coleoptera	0.234	Leiodidae	0.111	Leiodinae	0.111	Leiodini	0.111	Leiodes	0.111	Leiodes_triepkei	0.111
JPCAD019-08	Insecta	1.0	Trichoptera	0.982	Ecnomidae	0.962	Ecnomidae_dummy_subfamily	0.962	Ecnomidae_dummy_tribe	0.962	Ecnomus	0.962	Ecnomus_tenellus	0.962
GWORA2470-09	Insecta	1.0	Lepidoptera	0.926	Lycaenidae	0.364	Polyommatinae	0.205	Polyommatinae_dummy_tribe	0.142	Scolitantides	0.126	Scolitantides_orion	0.126
FBAQU364-09	Insecta	1.0	Trichoptera	0.931	Limnephilidae	0.813	Limnephilinae	0.779	Limnephilinae_dummy_tribe	0.779	Chaetopteryx	0.103	Chaetopteryx_villosa_x_sahlbergi	0.064
FBLMT736-09	Insecta	1.0	Lepidoptera	0.951	Geometridae	0.096	Sterrhinae	0.060	Sterrhinae_dummy_tribe	0.060	Idaea	0.060	Idaea_biselata	0.060
FBCOB687-10	Insecta	0.931	Coleoptera	0.639	Brentidae	0.229	Apioninae	0.229	Apionini	0.229	Ischnopterapion	0.129	Ischnopterapion_virens	0.129
FBAPC590-11	Insecta	0.967	Hymenoptera	0.967	Halictidae	0.925	Halictinae	0.925	Halictini	0.925	Sphecodes	0.820	Sphecodes_gibbus	0.429
EULEP6149-20	Insecta	1.0	Lepidoptera	0.973	Nymphalidae	0.433	Satyrinae	0.350	Satyrinae_dummy_tribe	0.260	Hyponephele	0.178	Hyponephele_lycaon	0.178
LNAUY224-19	Insecta	0.895	Coleoptera	0.495	Carabidae	0.330	Harpalinae	0.330	Panagaeini	0.330	Panagaeus	0.330	Panagaeus_cruxmajor	0.330
GBCM4989-17	Insecta	0.612	Diptera	0.372	Mycetophilidae	0.209	Sciophilinae	0.174	Sciophilinae_dummy_tribe	0.174	Acnemia	0.147	Acnemia_amoena	0.139
FBLMZ674-12	Insecta	1.0	Lepidoptera	0.887	Tortricidae	0.641	Olethreutinae	0.497	Eucosmini	0.335	Epiblema	0.291	Epiblema_graphana	0.284
GCOL5949-16	Insecta	1.0	Coleoptera	0.757	Elateridae	0.482	Dendrometrinae	0.308	Dendrometrini	0.136	Athous	0.049	Athous_subfuscus	0.049
BCHYM8668-15	Insecta	0.725	Hymenoptera	0.725	Ichneumonidae	0.640	Ichneumoninae	0.289	Ichneumoninae_dummy_tribe	0.289	Cratichneumon	0.107	Cratichneumon_pallitarsis	0.059
AMTPC039-15	Insecta	1.0	Lepidoptera	0.983	Geometridae	0.309	Ennominae	0.139	Ennominae_dummy_tribe	0.139	Opisthograptis	0.081	Opisthograptis_luteolata	0.081
BCHYM5239-14	Insecta	0.713	Hymenoptera	0.685	Ichneumonidae	0.662	Orthocentrinae	0.234	Orthocentrinae_dummy_tribe	0.234	Orthocentrus	0.207	Orthocentrus_winnertzii	0.192
BCHYM1599-14	Insecta	1.0	Hymenoptera	0.998	Crabronidae	0.981	Crabronidae_dummy_subfamily	0.981	Larrini	0.981	Tachysphex	0.981	Tachysphex_helveticus	0.564
GWOTI775-12	Insecta	1.0	Lepidoptera	0.974	Drepanidae	0.068	Thyatirinae	0.068	Thyatirinae_dummy_tribe	0.068	Achlya	0.036	Achlya_flavicornis	0.036
GMGRE793-13	Insecta	0.668	Hymenoptera	0.653	Ichneumonidae	0.600	Rhyssinae	0.047	Rhyssinae_dummy_tribe	0.047	Rhyssella	0.047	Rhyssella_approximator	0.047
GMGRB800-13	Insecta	1.0	Diptera	0.713	Phoridae	0.373	Metopininae	0.101	Metopininae_dummy_tribe	0.101	Megaselia	0.069	Megaselia_picta	0.053
FBSYB783-11	Insecta	1.0	Hymenoptera	0.990	Argidae	0.967	Arginae	0.963	Arginae_dummy_tribe	0.963	Arge	0.963	Arge_ciliaris	0.134
GWOR4035-09	Insecta	1.0	Lepidoptera	0.948	Noctuidae	0.505	Noctuinae	0.412	Noctuinae_dummy_tribe	0.210	Apamea	0.049	Apamea_remissa	0.037
FBLMV797-09	Insecta	1.0	Lepidoptera	0.969	Pyralidae	0.547	Phycitinae	0.547	Phycitinae_dummy_tribe	0.547	Acrobasis	0.129	Acrobasis_advenella	0.063
FBAPC168-10	Insecta	0.771	Hymenoptera	0.771	Apidae	0.723	Nomadinae	0.683	Nomadini	0.683	Nomada	0.683	Nomada_flavopicta	0.134
FBLMX171-11	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.650	Larentiinae	0.576	Eupitheciini	0.170	Eupithecia	0.170	Eupithecia_satyrata	0.038
GBCOF472-13	Insecta	1.0	Diptera	0.691	Syrphidae	0.236	Eristalinae	0.116	Rhingiini	0.070	Cheilosia	0.070	Cheilosia_urbana	0.025
GBMYR1275-16	Insecta	0.512	Coleoptera	0.364	Staphylinidae	0.131	Scydmaeninae	0.084	Scydmaenini	0.050	Scydmaenus	0.050	Scydmaenus_hellwigii	0.050
FBLMZ338-12	Insecta	1.0	Lepidoptera	0.807	Depressariidae	0.090	Cryptolechiinae	0.061	Cryptolechiinae_dummy_tribe	0.061	Orophia	0.061	Orophia_ferrugella	0.061
FBLMZ180-12	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.386	Noctuinae	0.268	Noctuini	0.051	Actebia	0.031	Actebia_fennica	0.031
FBLMZ306-12	Insecta	1.0	Lepidoptera	0.930	Nymphalidae	0.211	Satyrinae	0.079	Satyrinae_dummy_tribe	0.054	Maniola	0.040	Maniola_jurtina	0.040
GCOL12542-16	Insecta	0.897	Coleoptera	0.681	Buprestidae	0.340	Agrilinae	0.340	Agrilini	0.340	Agrilus	0.340	Agrilus_sulcicollis	0.105
GBMTB897-15	Insecta	1.0	Diptera	0.848	Chironomidae	0.519	Chironominae	0.455	Tanytarsini	0.398	Cladotanytarsus	0.106	Cladotanytarsus_difficilis	0.068
GBCOU2296-13	Insecta	1.0	Coleoptera	0.771	Carabidae	0.344	Harpalinae	0.230	Harpalini	0.073	Harpalus	0.049	Harpalus_affinis	0.039
GBACU3336-13	Insecta	0.924	Hymenoptera	0.920	Philanthidae	0.886	Philanthinae	0.886	Cercerini	0.886	Cerceris	0.886	Cerceris_ruficornis	0.466
FBSYB747-11	Insecta	1.0	Hymenoptera	0.949	Tenthredinidae	0.949	Allantinae	0.383	Allantinae_dummy_tribe	0.383	Empria	0.272	Empria_immersa	0.066
FBLMT118-09	Insecta	1.0	Lepidoptera	0.942	Tortricidae	0.838	Olethreutinae	0.606	Grapholitini	0.131	Grapholita	0.041	Grapholita_compositella	0.041
FBACA841-10	Insecta	0.580	Hymenoptera	0.477	Bembicidae	0.140	Alyssontinae	0.088	Alyssontini	0.088	Alysson	0.088	Alysson_ratzeburgi	0.088
FGMLA320-12	Insecta	1.0	Lepidoptera	0.904	Gracillariidae	0.472	Lithocolletinae	0.388	Lithocolletinae_dummy_tribe	0.388	Phyllonorycter	0.388	Phyllonorycter_comparella	0.080
FBLMZ236-12	Insecta	1.0	Lepidoptera	0.801	Tortricidae	0.504	Olethreutinae	0.350	Enarmoniini	0.070	Ancylis	0.058	Ancylis_geminana	0.040
GWOTF289-12	Insecta	1.0	Lepidoptera	0.971	Geometridae	0.237	Sterrhinae	0.062	Sterrhinae_dummy_tribe	0.062	Cyclophora	0.062	Cyclophora_pendularia	0.036
GBBSP1936-15	Arachnida	1.0	Araneae	1.0	Thomisidae	0.827	Thomisidae_dummy_subfamily	0.827	Thomisidae_dummy_tribe	0.827	Xysticus	0.634	Xysticus_chippewa	0.102
GBLAA1280-15	Insecta	1.0	Lepidoptera	0.973	Noctuidae	0.478	Heliothinae	0.033	Heliothinae_dummy_tribe	0.033	Pyrrhia	0.033	Pyrrhia_exprimens	0.033
GMGMM1102-14	Insecta	0.976	Hymenoptera	0.966	Ichneumonidae	0.966	Banchinae	0.592	Atrophini	0.503	Lissonota	0.503	Lissonota_dubia	0.236
GMGRE754-13	Insecta	0.965	Hymenoptera	0.947	Ichneumonidae	0.934	Mesochorinae	0.153	Mesochorinae_dummy_tribe	0.153	Mesochorus	0.153	Mesochorus_mellis	0.143
GBCOD023-13	Insecta	1.0	Coleoptera	0.865	Cryptophagidae	0.464	Atomariinae	0.464	Atomariinae_dummy_tribe	0.464	Atomaria	0.464	Atomaria_pusilla	0.296
GBCOB527-12	Insecta	0.964	Hymenoptera	0.251	Tenthredinidae	0.251	Nematinae	0.118	Nematinae_dummy_tribe	0.118	Pristiphora	0.103	Pristiphora_abietina_group	0.103
FBHET738-12	Insecta	1.0	Hemiptera	0.902	Tingidae	0.806	Tinginae	0.806	Tingini	0.806	Catoplatus	0.291	Catoplatus_fabricii	0.291
FBAQU273-09	Insecta	1.0	Trichoptera	0.932	Limnephilidae	0.435	Limnephilinae	0.435	Limnephilinae_dummy_tribe	0.435	Limnephilus	0.345	Limnephilus_diphyes	0.073
GWORL570-09	Insecta	1.0	Lepidoptera	0.934	Pyralidae	0.790	Galleriinae	0.559	Galleriinae_dummy_tribe	0.559	Galleria	0.225	Galleria_mellonella	0.225
GWORU536-10	Insecta	1.0	Lepidoptera	0.966	Noctuidae	0.328	Noctuinae	0.297	Hadenini	0.058	Anarta	0.058	Anarta_trifolii	0.031
FBCOP736-13	Insecta	1.0	Coleoptera	0.867	Brentidae	0.494	Apioninae	0.494	Apionini	0.494	Perapion	0.196	Perapion_curtirostre	0.090
GBDTA10569-21	Insecta	0.603	Diptera	0.245	Cecidomyiidae	0.208	Winnertziinae	0.173	Winnertziini	0.173	Winnertzia	0.173	Winnertzia_graduata	0.173
GMGMO730-18	Arachnida	0.067	Sarcoptiformes	0.067	Liacaridae	0.039	Liacaridae_dummy_subfamily	0.039	Liacaridae_dummy_tribe	0.039	Xenillus	0.039	Xenillus_latus	0.039
GWOSI137-10	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.675	Larentiinae	0.629	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_absinthiata	0.038
GCOL10216-16	Insecta	1.0	Coleoptera	0.909	Curculionidae	0.836	Scolytinae	0.649	Scolytini	0.618	Scolytus	0.618	Scolytus_ratzeburgii	0.618
GBLAA884-14	Insecta	1.0	Lepidoptera	0.985	Notodontidae	0.040	Notodontinae	0.031	Notodontinae_dummy_tribe	0.031	Leucodonta	0.031	Leucodonta_bicoloria	0.031
GWOSN294-11	Insecta	1.0	Lepidoptera	0.991	Notodontidae	0.033	Heterocampinae	0.024	Heterocampinae_dummy_tribe	0.024	Stauropus	0.024	Stauropus_fagi	0.024
GMGRE1630-13	Insecta	0.371	Hymenoptera	0.324	Braconidae	0.154	Microgastrinae	0.139	Microgastrinae_dummy_tribe	0.139	Pholetesor	0.139	Pholetesor_ornigis	0.094
GMGRC2639-13	Insecta	1.0	Coleoptera	0.393	Staphylinidae	0.224	Omaliinae	0.052	Omaliini	0.052	Acrulia	0.031	Acrulia_inflata	0.031
FBSYB240-11	Insecta	1.0	Hymenoptera	0.975	Tenthredinidae	0.968	Nematinae	0.750	Nematinae_dummy_tribe	0.750	Pristiphora	0.220	Pristiphora_bufo	0.045
GBCOL224-12	Insecta	1.0	Coleoptera	0.562	Staphylinidae	0.352	Omaliinae	0.056	Anthophagini	0.056	Olophrum	0.045	Olophrum_assimile	0.045
GBACU134-12	Insecta	1.0	Hymenoptera	0.998	Pemphredonidae	0.965	Pemphredoninae	0.965	Pemphredonini	0.931	Pemphredon	0.905	Pemphredon_wesmaeli	0.326
BASYM1593-11	Insecta	1.0	Hymenoptera	0.994	Cimbicidae	0.947	Abiinae	0.915	Abiinae_dummy_tribe	0.915	Abia	0.915	Abia_fasciata	0.467
GWOSR447-11	Insecta	1.0	Lepidoptera	0.973	Erebidae	0.293	Erebinae	0.139	Catocalini	0.112	Catocala	0.112	Catocala_fulminea	0.066
FBLMS324-09	Insecta	1.0	Lepidoptera	0.872	Tortricidae	0.549	Olethreutinae	0.406	Olethreutini	0.142	Bactra	0.044	Bactra_suedana	0.044
GWOR3871-09	Insecta	1.0	Lepidoptera	0.996	Noctuidae	0.395	Noctuinae	0.305	Hadenini	0.060	Lacanobia	0.041	Lacanobia_contigua	0.025
FBCOC522-10	Insecta	0.996	Coleoptera	0.583	Ripiphoridae	0.146	Ripiphorinae	0.146	Ripiphorinae_dummy_tribe	0.146	Metoecus	0.146	Metoecus_paradoxus	0.146
FBACA192-10	Insecta	0.993	Hymenoptera	0.993	Vespidae	0.987	Eumeninae	0.966	Eumeninae_dummy_tribe	0.966	Ancistrocerus	0.932	Ancistrocerus_scoticus	0.337
FBAPC360-10	Insecta	0.993	Hymenoptera	0.986	Megachilidae	0.961	Megachilinae	0.961	Osmiini	0.949	Osmia	0.935	Osmia_uncinata	0.423
GBCOC049-12	Insecta	1.0	Diptera	0.269	Tachinidae	0.045	Tachininae	0.045	Ernestiini	0.045	Hyalurgus	0.033	Hyalurgus_lucidus	0.033
GBMIX1878-15	Insecta	1.0	Diptera	0.854	Chironomidae	0.319	Orthocladiinae	0.187	Orthocladiinae_dummy_tribe	0.187	Parakiefferiella	0.030	Parakiefferiella_finnmarkica	0.030
GCOL9082-16	Insecta	1.0	Coleoptera	0.889	Helophoridae	0.266	Helophoridae_dummy_subfamily	0.266	Helophoridae_dummy_tribe	0.266	Helophorus	0.266	Helophorus_flavipes	0.088
GBEPT144-13	Insecta	1.0	Ephemeroptera	0.175	Leptophlebiidae	0.080	Leptophlebiinae	0.080	Leptophlebiinae_dummy_tribe	0.080	Leptophlebia	0.057	Leptophlebia_vespertina	0.038
GMGRD2389-13	Insecta	0.940	Diptera	0.801	Sciaridae	0.757	Sciaridae_dummy_subfamily	0.757	Sciaridae_dummy_tribe	0.757	Bradysia	0.534	Bradysia_scabricornis	0.482
FBLMT715-09	Insecta	1.0	Lepidoptera	0.815	Gracillariidae	0.085	Lithocolletinae	0.074	Lithocolletinae_dummy_tribe	0.074	Phyllonorycter	0.074	Phyllonorycter_cavella	0.030
GWORP379-09	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.675	Larentiinae	0.629	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_absinthiata	0.038
FBSYM368-10	Insecta	1.0	Hymenoptera	0.960	Cephidae	0.960	Cephinae	0.960	Cephinae_dummy_tribe	0.960	Phylloecus	0.857	Phylloecus_xanthostoma	0.857
