ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBLMV866-09	Insecta	0.524	Lepidoptera	0.524	Coleophoridae	0.095	Coleophorinae	0.095	Coleophorinae_tribe_incertae_sedis	0.095	Coleophora	0.095	Coleophora_lutipennella	0.024
FBLMW581-10	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_tribe_incertae_sedis	1.0	Psyche	1.0	Psyche_casta	1.0
FBCOB683-10	Insecta	0.551	Coleoptera	0.543	Leiodidae	0.523	Cholevinae	0.523	Cholevini	0.523	Choleva	0.523	Choleva_fagniezi	0.282
GBCOU2295-13	Insecta	0.439	Coleoptera	0.346	Carabidae	0.251	Carabinae	0.177	Carabini	0.177	Carabus	0.177	Carabus_hortensis	0.063
GBCOE074-13	Insecta	0.291	Diptera	0.033	Cecidomyiidae	0.011	Micromyinae	0.011	Bryomyiini	0.011	Bryomyia	0.011	Bryomyia_bergrothi	0.011
GBEPT1295-14	Insecta	0.219	Diptera	0.088	Chironomidae	0.035	Orthocladiinae	0.024	Orthocladiinae_tribe_incertae_sedis	0.024	Chaetocladius	0.012	unclassified_Chaetocladius	0.012
FBCOG969-12	Insecta	0.693	Coleoptera	0.690	Brentidae	0.686	Apioninae	0.686	Apionini	0.686	Ceratapion	0.686	Ceratapion_onopordi	0.686
GBCOB543-12	Insecta	0.402	Coleoptera	0.337	Scarabaeidae	0.157	Aphodiinae	0.157	Aphodiini	0.153	Planolinoides	0.036	Planolinoides_borealis	0.036
GBDTA14707-21	Insecta	0.433	Hymenoptera	0.424	Braconidae	0.376	Microgastrinae	0.336	Microgastrinae_tribe_incertae_sedis	0.336	Pholetesor	0.336	Pholetesor_ornigis	0.208
GMGMP7585-18	Insecta	0.239	Hymenoptera	0.145	Dryinidae	0.025	Aphelopinae	0.020	Aphelopinae_tribe_incertae_sedis	0.020	Aphelopus	0.020	Aphelopus_atratus	0.020
GCRU168-18	Insecta	0.144	Coleoptera	0.053	Staphylinidae	0.011	unclassified_Staphylinidae	0.011
GBMIN47912-17	Insecta	0.313	Coleoptera	0.210	Brentidae	0.077	Apioninae	0.077	Apionini	0.077	Melanapion	0.017	Melanapion_minimum	0.017
GBICH603-17	Insecta	0.878	Hymenoptera	0.878	Psenidae	0.878	Psenidae_subfamily_incertae_sedis	0.878	Psenidae_tribe_incertae_sedis	0.878	Mimumesa	0.878	Mimumesa_littoralis	0.878
ODOPE401-11	Insecta	0.976	Lepidoptera	0.976	Tineidae	0.976	Tineinae	0.976	Tineinae_tribe_incertae_sedis	0.976	Monopis	0.976	Monopis_obviella	0.976
GWOTI446-12	Insecta	0.538	Lepidoptera	0.538	Noctuidae	0.094	Noctuinae	0.089	Orthosiini	0.034	Orthosia	0.034	Orthosia_cerasi	0.028
ODOPE786-11	Insecta	0.921	Lepidoptera	0.921	Pyralidae	0.921	Phycitinae	0.921	Phycitinae_tribe_incertae_sedis	0.921	Phycitodes	0.921	Phycitodes_maritima	0.921
GCOL13021-16	Insecta	0.241	Coleoptera	0.164	Chrysomelidae	0.020	Galerucinae	0.013	Luperini	0.013	Luperus	0.013	Luperus_flavipes	0.013
GCOL7461-16	Insecta	0.465	Coleoptera	0.365	Rhadalidae	0.196	Rhadalinae	0.196	Aplocnemini	0.196	Aplocnemus	0.196	Aplocnemus_nigricornis	0.101
GCOL5252-16	Insecta	0.270	Coleoptera	0.182	Cryptophagidae	0.015	Atomariinae	0.015	Atomariinae_tribe_incertae_sedis	0.015	Atomaria	0.015	Atomaria_lewisi	0.011
GCOL2611-16	Insecta	0.394	Coleoptera	0.307	Chrysomelidae	0.170	Galerucinae	0.143	Alticini	0.133	Longitarsus	0.109	Longitarsus_succineus	0.059
GWORB4238-15	Insecta	0.716	Lepidoptera	0.716	Geometridae	0.711	Larentiinae	0.711	Larentiinae_tribe_incertae_sedis	0.711	Entephria	0.711	Entephria_nobiliaria	0.624
GBSYM1306-12	Insecta	0.977	Hymenoptera	0.977	Tenthredinidae	0.977	Selandriinae	0.977	Dolerini	0.977	Dolerus	0.977	Dolerus_triplicatus	0.977
FBLMT512-09	Insecta	0.980	Lepidoptera	0.980	Gelechiidae	0.980	Gelechiinae	0.980	Gelechiinae_tribe_incertae_sedis	0.980	Carpatolechia	0.980	Carpatolechia_notatella	0.980
GWORM214-09	Insecta	0.800	Lepidoptera	0.800	Geometridae	0.753	Sterrhinae	0.721	Sterrhinae_tribe_incertae_sedis	0.721	Scopula	0.721	Scopula_immorata	0.715
FBLMT434-09	Insecta	0.537	Lepidoptera	0.537	Gelechiidae	0.207	Gelechiinae	0.114	Gelechiinae_tribe_incertae_sedis	0.104	Gelechia	0.081	Gelechia_sestertiella	0.069
FBLMW019-10	Insecta	0.973	Lepidoptera	0.973	Gelechiidae	0.973	Dichomeridinae	0.973	Dichomeridinae_tribe_incertae_sedis	0.973	Helcystogramma	0.973	Helcystogramma_rufescens	0.973
GBCOL838-12	Insecta	0.942	Coleoptera	0.942	Brentidae	0.942	Apioninae	0.942	Apionini	0.942	Perapion	0.942	Perapion_curtirostre	0.942
GBMND46114-21	Insecta	0.635	Diptera	0.635	Agromyzidae	0.599	Phytomyzinae	0.599	Phytomyzinae_tribe_incertae_sedis	0.599	Phytomyza	0.594	Phytomyza_farfarella	0.544
GBMIX3063-16	Insecta	0.341	Hymenoptera	0.312	Bembicidae	0.136	Bembicinae	0.133	Bembicini	0.121	Argogorytes	0.111	Argogorytes_mystaceus	0.077
GCOL7900-16	Insecta	0.974	Coleoptera	0.974	Leiodidae	0.974	Coloninae	0.974	Coloninae_tribe_incertae_sedis	0.974	Colon	0.974	Colon_serripes	0.974
GCOL3540-16	Insecta	0.325	Coleoptera	0.240	Curculionidae	0.183	Entiminae	0.125	Otiorhynchini	0.093	Otiorhynchus	0.093	Otiorhynchus_scaber	0.086
GBLAF248-14	Insecta	0.474	Lepidoptera	0.474	Stathmopodidae	0.040	Stathmopodidae_subfamily_incertae_sedis	0.040	Stathmopodidae_tribe_incertae_sedis	0.040	Stathmopoda	0.040	Stathmopoda_pedella	0.040
GBLAF194-14	Insecta	0.475	Lepidoptera	0.470	Geometridae	0.244	Ennominae	0.207	Ennominae_tribe_incertae_sedis	0.202	Angerona	0.034	Angerona_prunaria	0.034
GBSYM2410-13	Insecta	0.467	Hymenoptera	0.460	Tenthredinidae	0.456	Tenthredininae	0.238	Tenthredininae_tribe_incertae_sedis	0.238	Siobla	0.182	Siobla_ruficornis	0.182
BCHYM7351-15	Insecta	0.402	Hymenoptera	0.402	Eulophidae	0.331	Eulophinae	0.298	Eulophinae_tribe_incertae_sedis	0.298	Pnigalio	0.147	Pnigalio_pectinicornis	0.076
FBSYB1554-12	Insecta	0.277	Hymenoptera	0.137	Pamphiliidae	0.037	Pamphiliinae	0.034	Pamphiliinae_tribe_incertae_sedis	0.034	Pamphilius	0.034	Pamphilius_inanitus	0.016
FBLMS138-09	Insecta	0.959	Lepidoptera	0.959	Tortricidae	0.959	Olethreutinae	0.959	Olethreutini	0.959	Endothenia	0.959	Endothenia_nigricostana	0.959
GBCOU3578-13	Insecta	0.504	Coleoptera	0.425	Carabidae	0.322	Nebriinae	0.278	Notiophilini	0.267	Notiophilus	0.267	Notiophilus_aquaticus	0.119
GMGMQ4286-18	Insecta	0.429	Coleoptera	0.325	Staphylinidae	0.263	Aleocharinae	0.177	Athetini	0.116	Atheta	0.100	Atheta_pilicornis	0.019
GMGMQ2874-18	Insecta	0.405	Diptera	0.347	Empididae	0.058	Empidinae	0.054	Empidini	0.050	Rhamphomyia	0.045	Rhamphomyia_murina	0.016
GCRU126-18	Insecta	0.190	Hymenoptera	0.023	Chrysididae	0.011	Chrysidinae	0.011	Chrysidinae_tribe_incertae_sedis	0.011	Chrysis	0.011	Chrysis_equestris	0.011
GWOSU093-11	Insecta	0.475	Lepidoptera	0.452	Geometridae	0.217	Ennominae	0.181	Ennominae_tribe_incertae_sedis	0.181	Opisthograptis	0.043	Opisthograptis_luteolata	0.043
PELEA171-15	Insecta	0.557	Lepidoptera	0.557	Gelechiidae	0.299	Anomologinae	0.252	Anomologinae_tribe_incertae_sedis	0.252	Monochroa	0.220	Monochroa_hornigi	0.109
GWORB3867-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Hydrelia	1.0	Hydrelia_sylvata	1.0
GBCOU2381-13	Insecta	0.396	Coleoptera	0.343	Elateridae	0.271	Elaterinae	0.244	Synaptini	0.235	Adrastus	0.235	Adrastus_pallens	0.235
FBSYB844-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_timidus	0.979
FBNE109-13	Insecta	0.985	Neuroptera	0.985	Hemerobiidae	0.985	Hemerobiinae	0.985	Hemerobiinae_tribe_incertae_sedis	0.985	Hemerobius	0.985	Hemerobius_marginatus	0.985
FBCOK852-13	Insecta	0.276	Coleoptera	0.164	Byrrhidae	0.037	Byrrhinae	0.037	Byrrhinae_tribe_incertae_sedis	0.037	Morychus	0.034	Morychus_aeneus	0.034
GBLGC122-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Asthena	1.0	Asthena_albulata	1.0
FBLMS192-09	Insecta	0.958	Lepidoptera	0.958	Crambidae	0.958	Pyraustinae	0.958	Pyraustinae_tribe_incertae_sedis	0.958	Pyrausta	0.958	Pyrausta_despicata	0.958
GWORL505-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_trisignaria	1.0
GWORZ514-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuini	1.0	Chersotis	1.0	Chersotis_cuprea	1.0
FBLMW152-10	Insecta	0.505	Lepidoptera	0.488	Lypusidae	0.288	Lypusinae	0.288	Lypusinae_tribe_incertae_sedis	0.288	Agnoea	0.288	Agnoea_flavifrontella	0.158
GWORQ931-10	Insecta	0.563	Lepidoptera	0.549	Brahmaeidae	0.251	Brahmaeidae_subfamily_incertae_sedis	0.251	Brahmaeidae_tribe_incertae_sedis	0.251	Lemonia	0.251	Lemonia_dumi	0.251
FBCOJ792-13	Insecta	0.941	Coleoptera	0.941	Carabidae	0.941	Elaphrinae	0.941	Elaphrini	0.941	Elaphrus	0.941	Elaphrus_uliginosus	0.941
FBCOQ221-13	Insecta	0.413	Coleoptera	0.205	Agyrtidae	0.014	Pterolomatinae	0.014	Pterolomatinae_tribe_incertae_sedis	0.014	Pteroloma	0.014	Pteroloma_forsstromii	0.014
FBAPC607-11	Insecta	0.366	Hymenoptera	0.360	Megachilidae	0.311	Megachilinae	0.311	Anthidiini	0.115	Stelis	0.095	Stelis_minuta	0.043
FBCOG997-12	Insecta	0.473	Coleoptera	0.391	Staphylinidae	0.304	Omaliinae	0.255	Omaliini	0.247	Omalium	0.241	Omalium_strigicolle	0.094
GBCOG553-13	Insecta	0.287	Coleoptera	0.245	Curculionidae	0.206	Scolytinae	0.116	Xyleborini	0.048	Xyleborus	0.026	Xyleborus_cryptographus	0.026
GBMNE48140-22	Insecta	0.288	Coleoptera	0.192	Curculionidae	0.102	Entiminae	0.072	Otiorhynchini	0.048	Otiorhynchus	0.048	Otiorhynchus_arcticus	0.046
GMGMP3616-18	Insecta	0.233	Hymenoptera	0.149	Apidae	0.016	Apinae	0.016	Anthophorini	0.011	Anthophora	0.011	Anthophora_furcata	0.011
GBMIN74433-17	Insecta	0.245	Hymenoptera	0.193	Braconidae	0.053	Rhysipolinae	0.016	Rhysipolinae_tribe_incertae_sedis	0.016	Rhysipolis	0.016	Rhysipolis_hariolator	0.016
ODOPE440-11	Insecta	0.995	Lepidoptera	0.995	Elachistidae	0.995	Elachistinae	0.995	Elachistinae_tribe_incertae_sedis	0.995	Elachista	0.995	Elachista_albifrontella	0.995
FBLMZ347-12	Insecta	0.984	Lepidoptera	0.984	Coleophoridae	0.984	Coleophorinae	0.984	Coleophorinae_tribe_incertae_sedis	0.984	Coleophora	0.984	Coleophora_brevipalpella	0.984
GWOSN439-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_tritici	0.955
ODOPE785-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Ephestia	1.0	Ephestia_elutella	1.0
GCOL9461-16	Insecta	0.343	Diptera	0.073	Sciomyzidae	0.019	Sciomyzinae	0.019	Tetanocerini	0.019	Tetanocera	0.015	Tetanocera_arrogans	0.015
GBORT739-15	Insecta	0.302	Orthoptera	0.026	Acrididae	0.026	Oedipodinae	0.026	Sphingonotini	0.026	Sphingonotus	0.026	Sphingonotus_caerulans	0.026
BCHYM2903-14	Insecta	0.952	Hymenoptera	0.952	Cephidae	0.952	Cephinae	0.952	Cephinae_tribe_incertae_sedis	0.952	Cephus	0.952	Cephus_brachycercus	0.919
GBLAF589-14	Insecta	0.976	Lepidoptera	0.976	Erebidae	0.976	Erebinae	0.976	Catocalini	0.976	Catocala	0.976	Catocala_fraxini	0.969
GBSYM2355-13	Insecta	0.372	Hymenoptera	0.358	Tenthredinidae	0.334	Tenthredininae	0.130	Tenthredininae_tribe_incertae_sedis	0.130	Pachyprotasis	0.024	Pachyprotasis_variegata	0.020
GBACU3667-13	Insecta	0.971	Hymenoptera	0.971	Halictidae	0.971	Halictinae	0.971	Halictini	0.971	Sphecodes	0.971	Sphecodes_reticulatus	0.971
GMGRA615-13	Insecta	0.561	Diptera	0.557	Phoridae	0.458	Metopininae	0.448	Metopininae_tribe_incertae_sedis	0.448	Megaselia	0.438	Megaselia_woodi	0.438
GBCOB836-12	Insecta	0.339	Coleoptera	0.186	Staphylinidae	0.067	Pselaphinae	0.038	Euplectini	0.028	Euplectus	0.028	Euplectus_punctatus	0.016
FBLMV678-09	Insecta	0.477	Lepidoptera	0.477	Pyralidae	0.239	Phycitinae	0.230	Phycitinae_tribe_incertae_sedis	0.230	Acrobasis	0.088	Acrobasis_consociella	0.033
GWORP357-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_ochridata	0.742
GBDTA10646-21	Insecta	0.373	Diptera	0.131	Cecidomyiidae	0.058	Lestremiinae	0.041	Lestremiinae_tribe_incertae_sedis	0.041	Eomastix	0.041	Eomastix_incerta	0.041
GMGMP4596-18	Insecta	0.512	Diptera	0.512	Anthomyiidae	0.290	Anthomyiidae_subfamily_incertae_sedis	0.290	Anthomyiidae_tribe_incertae_sedis	0.290	Botanophila	0.155	Botanophila_hucketti	0.058
GCOL12769-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Oxytelinae	1.0	Thinobiini	1.0	Aploderus	1.0	Aploderus_caelatus	1.0
GCOL11428-16	Insecta	0.316	Coleoptera	0.204	Chrysomelidae	0.065	Bruchinae	0.042	Bruchini	0.042	Bruchus	0.042	Bruchus_loti	0.029
GCOL1223-16	Insecta	0.609	Coleoptera	0.599	Carabidae	0.578	Harpalinae	0.566	Harpalini	0.519	Ophonus	0.097	Ophonus_rufibarbis	0.097
GCOL2430-16	Insecta	0.330	Coleoptera	0.232	Cerambycidae	0.033	Lepturinae	0.033	Rhagiini	0.033	Gnathacmaeops	0.019	Gnathacmaeops_pratensis	0.019
FGMLG260-15	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Ectoedemia	1.0	Ectoedemia_argyropeza	1.0
GMGRG3947-13	Insecta	0.270	Hymenoptera	0.198	Megachilidae	0.031	Megachilinae	0.031	Megachilini	0.014	Coelioxys	0.014	Coelioxys_conica	0.011
CNW102-13	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Symmorphus	1.0	Symmorphus_bifasciatus	1.0
FBCOI803-12	Insecta	0.351	Coleoptera	0.227	Staphylinidae	0.058	Steninae	0.022	Steninae_tribe_incertae_sedis	0.022	Stenus	0.022	Stenus_juno	0.014
GBACU1442-12	Insecta	0.388	Hymenoptera	0.374	Vespidae	0.310	Eumeninae	0.300	Eumeninae_tribe_incertae_sedis	0.300	Eumenes	0.268	Eumenes_coronatus	0.188
GWOTH292-12	Insecta	0.654	Lepidoptera	0.654	Geometridae	0.621	Sterrhinae	0.611	Sterrhinae_tribe_incertae_sedis	0.611	Cyclophora	0.611	Cyclophora_linearia	0.356
FBCOE821-12	Insecta	0.339	Coleoptera	0.223	Cerambycidae	0.019	Cerambycinae	0.019	Callidiini	0.011	Semanotus	0.011	Semanotus_undatus	0.011
FBLMS220-09	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	1.0	Pterophorinae	1.0	Pterophorinae_tribe_incertae_sedis	1.0	Stenoptilia	1.0	Stenoptilia_pterodactyla	1.0
FBLMV754-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_shepherdana	1.0
FBCON784-13	Insecta	0.339	Coleoptera	0.204	Brentidae	0.116	Apioninae	0.110	Apionini	0.110	Ischnopterapion	0.028	Ischnopterapion_virens	0.028
FBCOA690-10	Insecta	0.282	Coleoptera	0.174	Ptiliidae	0.048	Ptiliinae	0.048	Acrotrichini	0.041	Acrotrichis	0.041	Acrotrichis_dispar	0.019
FBCOP376-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Apion	1.0	Apion_frumentarium	1.0
GDIP3777-22	Insecta	0.589	Diptera	0.575	Chironomidae	0.494	Tanypodinae	0.490	Procladiini	0.484	Procladius	0.484	Procladius_pectinatus	0.308
EULEP6194-20	Insecta	0.635	Lepidoptera	0.630	Lycaenidae	0.500	Lycaeninae	0.482	Lycaenini	0.482	Lycaena	0.482	Lycaena_dispar	0.227
GBODO113-18	Insecta	0.971	Odonata	0.971	Libellulidae	0.971	Sympetrinae	0.971	Sympetrinae_tribe_incertae_sedis	0.971	Sympetrum	0.971	Sympetrum_vulgatum	0.971
GBICH605-17	Insecta	0.878	Hymenoptera	0.878	Psenidae	0.878	Psenidae_subfamily_incertae_sedis	0.878	Psenidae_tribe_incertae_sedis	0.878	Mimumesa	0.878	Mimumesa_littoralis	0.878
FBLMZ270-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Endothenia	1.0	Endothenia_marginana	1.0
AMTPF295-16	Insecta	0.597	Diptera	0.597	Anthomyiidae	0.284	Anthomyiidae_subfamily_incertae_sedis	0.284	Anthomyiidae_tribe_incertae_sedis	0.284	Chirosia	0.102	Chirosia_cinerosa	0.084
BCHYM9874-15	Insecta	0.428	Hymenoptera	0.420	Vespidae	0.368	Eumeninae	0.316	Eumeninae_tribe_incertae_sedis	0.316	Eumenes	0.279	Eumenes_coronatus	0.132
GMGMG1140-14	Insecta	0.392	Diptera	0.347	Tipulidae	0.025	Tipulinae	0.025	Tipulinae_tribe_incertae_sedis	0.025	Tipula	0.022	Tipula_recticornis	0.022
GBLAA398-14	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Lymantriinae	1.0	Orgyiini	1.0	Orgyia	1.0	Orgyia_antiquoides	1.0
GBUPS106-14	Insecta	0.220	Ephemeroptera	0.022	Ephemerellidae	0.013	Ephemerellidae_subfamily_incertae_sedis	0.013	Ephemerellidae_tribe_incertae_sedis	0.013	Serratella	0.013	Serratella_ignita	0.013
FGMLD230-13	Insecta	0.897	Lepidoptera	0.897	Gelechiidae	0.897	Anomologinae	0.897	Anomologinae_tribe_incertae_sedis	0.897	Monochroa	0.897	Monochroa_cytisella	0.897
FBCON573-13	Insecta	0.389	Coleoptera	0.300	Scarabaeidae	0.131	Aphodiinae	0.131	Aphodiini	0.131	Teuchestes	0.039	Teuchestes_fossor	0.039
FBLMT605-09	Insecta	0.725	Lepidoptera	0.725	Tortricidae	0.715	Olethreutinae	0.710	Enarmoniini	0.693	Ancylis	0.693	Ancylis_unculana	0.681
GWORL284-09	Insecta	0.924	Lepidoptera	0.924	Hesperiidae	0.924	Pyrginae	0.924	Pyrgini	0.924	Pyrgus	0.924	Pyrgus_andromedae	0.850
GWOSA831-10	Insecta	0.984	Lepidoptera	0.984	Geometridae	0.984	Ennominae	0.984	Ennominae_tribe_incertae_sedis	0.984	Paradarisa	0.984	Paradarisa_consonaria	0.984
FBAQU1209-12	Insecta	0.873	Trichoptera	0.873	Molannidae	0.873	Molannidae_subfamily_incertae_sedis	0.873	Molannidae_tribe_incertae_sedis	0.873	Molanna	0.873	Molanna_albicans	0.873
FBCOB603-10	Insecta	0.718	Coleoptera	0.718	Chrysomelidae	0.718	Galerucinae	0.718	Alticini	0.718	Longitarsus	0.718	Longitarsus_pratensis	0.718
BNSB093-21	Insecta	0.141	Diptera	0.037	unclassified_Diptera	0.037
NODES062-21	Insecta	0.488	Hymenoptera	0.481	Ichneumonidae	0.472	Campopleginae	0.436	Campopleginae_tribe_incertae_sedis	0.436	Olesicampe	0.329	Olesicampe_retusa	0.146
GESCI213-17	Insecta	0.295	Diptera	0.168	Sciaridae	0.123	Sciaridae_subfamily_incertae_sedis	0.123	Sciaridae_tribe_incertae_sedis	0.123	Corynoptera	0.024	Corynoptera_levis	0.019
GMGMP319-18	Insecta	0.266	Diptera	0.015	Cecidomyiidae	0.012	unclassified_Cecidomyiidae	0.012
GEPH069-18	Insecta	0.231	Ephemeroptera	0.027	Ephemerellidae	0.016	Ephemerellidae_subfamily_incertae_sedis	0.016	Ephemerellidae_tribe_incertae_sedis	0.016	Serratella	0.016	Serratella_ignita	0.016
GCRU124-18	Insecta	0.190	Hymenoptera	0.023	Chrysididae	0.011	Chrysidinae	0.011	Chrysidinae_tribe_incertae_sedis	0.011	Chrysis	0.011	Chrysis_equestris	0.011
GBICH609-17	Insecta	0.303	Hymenoptera	0.254	Vespidae	0.104	Eumeninae	0.079	Eumeninae_tribe_incertae_sedis	0.079	Eumenes	0.016	Eumenes_pedunculatus	0.016
GWOTF338-12	Insecta	0.704	Lepidoptera	0.704	Noctuidae	0.704	Noctuinae	0.704	Noctuinae_tribe_incertae_sedis	0.454	Xestia	0.399	Xestia_atrata	0.111
GWOSI824-10	Insecta	0.485	Lepidoptera	0.485	Geometridae	0.287	Larentiinae	0.273	Operophterini	0.053	Operophtera	0.053	Operophtera_fagata	0.047
GCOL3705-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Panagaeini	1.0	Panagaeus	1.0	Panagaeus_bipustulatus	0.981
BCHYM10753-15	Insecta	0.580	Hymenoptera	0.580	Crabronidae	0.580	Crabronidae_subfamily_incertae_sedis	0.580	Larrini	0.580	Tachysphex	0.580	Tachysphex_dimidiatus	0.580
BCHYM6193-15	Insecta	0.413	Hymenoptera	0.410	Ichneumonidae	0.367	Campopleginae	0.185	Campopleginae_tribe_incertae_sedis	0.185	Pyracmon	0.043	Pyracmon_fumipennis	0.043
GMGRA1787-13	Insecta	0.900	Diptera	0.900	Heleomyzidae	0.900	Heleomyzinae	0.900	Heleomyzini	0.900	Gymnomus	0.893	Gymnomus_amplicornis	0.893
GBCOE839-13	Insecta	0.924	Coleoptera	0.924	Mordellidae	0.924	Mordellinae	0.924	Mordellini	0.924	Mordella	0.924	Mordella_holomelaena	0.924
GMGRA764-13	Insecta	0.400	Hymenoptera	0.380	Ichneumonidae	0.346	Diplazontinae	0.055	Diplazontinae_tribe_incertae_sedis	0.055	Homotropus	0.047	Homotropus_pallipes	0.024
FBAPD693-11	Insecta	0.253	Hymenoptera	0.159	Pemphredonidae	0.012	Pemphredoninae	0.012	Pemphredoninae_tribe_incertae_sedis	0.012	Diodontus	0.012	Diodontus_medius	0.012
FBLMT085-09	Insecta	0.994	Lepidoptera	0.994	Tortricidae	0.994	Olethreutinae	0.994	Grapholitini	0.994	Cydia	0.994	Cydia_nigricana	0.994
GWORO443-09	Insecta	0.581	Lepidoptera	0.581	Geometridae	0.289	Ennominae	0.206	Ennominae_tribe_incertae_sedis	0.206	Peribatodes	0.025	Peribatodes_secundaria	0.025
FBAPC348-10	Insecta	0.953	Hymenoptera	0.953	Megachilidae	0.953	Megachilinae	0.953	Megachilini	0.953	Coelioxys	0.953	Coelioxys_rufescens	0.953
GWOSK764-11	Insecta	0.494	Lepidoptera	0.494	Noctuidae	0.153	Noctuinae	0.145	Tholerini	0.051	Tholera	0.045	Tholera_cespitis	0.045
GWOSK782-11	Insecta	0.559	Lepidoptera	0.559	Hesperiidae	0.361	Hesperiinae	0.338	Hesperiini	0.338	Thymelicus	0.233	Thymelicus_lineola	0.233
FBACB028-11	Insecta	0.779	Hymenoptera	0.779	Vespidae	0.779	Eumeninae	0.779	Eumeninae_tribe_incertae_sedis	0.779	Odynerus	0.779	Odynerus_reniformis	0.779
GBDTA10085-21	Insecta	0.350	Coleoptera	0.057	Cerambycidae	0.014	Lepturinae	0.014	Lepturini	0.014	Pseudovadonia	0.014	Pseudovadonia_livida	0.014
GMGMP5004-18	Insecta	0.283	Hemiptera	0.016	Miridae	0.013	Bryocorinae	0.013	Dicyphini	0.013	Macrolophus	0.013	Macrolophus_pygmaeus	0.013
GBACU3749-13	Insecta	0.292	Hymenoptera	0.269	Vespidae	0.121	Eumeninae	0.085	Eumeninae_tribe_incertae_sedis	0.085	Euodynerus	0.040	Euodynerus_quadrifasciatus	0.033
GMGMF1071-14	Insecta	0.280	Hymenoptera	0.209	Crabronidae	0.032	Crabroninae	0.026	Crabronini	0.026	Crossocerus	0.017	unclassified_Crossocerus	0.017
FGMLD293-13	Insecta	0.974	Lepidoptera	0.974	Gelechiidae	0.974	Gelechiinae	0.974	Gelechiinae_tribe_incertae_sedis	0.974	Carpatolechia	0.974	Carpatolechia_alburnella	0.974
GBLAC458-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Apamea	1.0	Apamea_remissa	1.0
FBCOO917-13	Insecta	0.336	Coleoptera	0.241	Nitidulidae	0.139	Meligethinae	0.112	Meligethinae_tribe_incertae_sedis	0.112	Astylogethes	0.022	Astylogethes_subrugosus	0.022
GMGRB724-13	Insecta	0.428	Diptera	0.306	Phoridae	0.083	Phorinae	0.075	Phorinae_tribe_incertae_sedis	0.075	Conicera	0.028	Conicera_dauci	0.028
FBCOD620-11	Insecta	0.530	Coleoptera	0.512	Ptiliidae	0.486	Ptiliinae	0.486	Acrotrichini	0.486	Acrotrichis	0.486	Acrotrichis_montandonii	0.486
FBLMT642-09	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	1.0	Pterophorinae	1.0	Pterophorinae_tribe_incertae_sedis	1.0	Platyptilia	1.0	Platyptilia_gonodactyla	1.0
FBSYM169-09	Insecta	0.992	Hymenoptera	0.992	Tenthredinidae	0.992	Nematinae	0.992	Nematinae_tribe_incertae_sedis	0.992	Pristiphora	0.992	Pristiphora_carinata_group	0.438
FBORT129-09	Insecta	0.213	Coleoptera	0.062	Curculionidae	0.012	unclassified_Curculionidae	0.012
FBLMV280-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Hypenodinae	1.0	Hypenodinae_tribe_incertae_sedis	1.0	Hypenodes	1.0	Hypenodes_humidalis	1.0
